#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.08059478225713  -0.43821225568706   0.44556200462047
     2.66000000       0.07774793806659  -0.43617428319883   0.44304937331817
     2.67000000       0.07492340227212  -0.43412718760279   0.44054503881435
     2.68000000       0.07212115719969  -0.43207121049180   0.43804907516358
     2.69000000       0.06934118293198  -0.43000659174187   0.43556155545670
     2.70000000       0.06658345734420  -0.42793356949783   0.43308255182478
     2.71000000       0.06384795613981  -0.42585238015977   0.43061213544322
     2.72000000       0.06113465288616  -0.42376325836995   0.42815037653589
     2.73000000       0.05844351904998  -0.42166643700042   0.42569734437929
     2.74000000       0.05577452403274  -0.41956214714120   0.42325310730674
     2.75000000       0.05312763520594  -0.41745061808899   0.42081773271270
     2.76000000       0.05050281794615  -0.41533207733657   0.41839128705700
     2.77000000       0.04790003566997  -0.41320675056268   0.41597383586922
     2.78000000       0.04531924986883  -0.41107486162252   0.41356544375304
     2.79000000       0.04276042014358  -0.40893663253876   0.41116617439059
     2.80000000       0.04022350423895  -0.40679228349317   0.40877609054695
     2.81000000       0.03770845807780  -0.40464203281870   0.40639525407448
     2.82000000       0.03521523579520  -0.40248609699219   0.40402372591733
     2.83000000       0.03274378977230  -0.40032469062752   0.40166156611589
     2.84000000       0.03029407067001  -0.39815802646932   0.39930883381125
     2.85000000       0.02786602746247  -0.39598631538722   0.39696558724968
     2.86000000       0.02545960747030  -0.39380976637053   0.39463188378710
     2.87000000       0.02307475639365  -0.39162858652348   0.39230777989355
     2.88000000       0.02071141834499  -0.38944298106088   0.38999333115766
     2.89000000       0.01836953588169  -0.38725315330435   0.38768859229112
     2.90000000       0.01604905003842  -0.38505930467890   0.38539361713310
     2.91000000       0.01374990035916  -0.38286163471010   0.38310845865470
     2.92000000       0.01147202492916  -0.38066034102158   0.38083316896331
     2.93000000       0.00921536040648  -0.37845561933307   0.37856779930707
     2.94000000       0.00697984205337  -0.37624766345882   0.37631240007912
     2.95000000       0.00476540376740  -0.37403666530649   0.37406702082203
     2.96000000       0.00257197811222  -0.37182281487643   0.37183171023198
     2.97000000       0.00039949634821  -0.36960630026136   0.36960651616310
     2.98000000      -0.00175211153728  -0.36738730764649   0.36739148563158
     2.99000000      -0.00388291679985  -0.36516602131006   0.36518666481991
     3.00000000      -0.00599299190837  -0.36294262362415   0.36299209908095
     3.01000000      -0.00808241051544  -0.36071729505601   0.36080783294195
     3.02000000      -0.01015124742825  -0.35849021416969   0.35863391010860
     3.03000000      -0.01219957857966  -0.35626155762804   0.35647037346893
     3.04000000      -0.01422748099959  -0.35403150019506   0.35431726509720
     3.05000000      -0.01623503278672  -0.35180021473863   0.35217462625767
     3.06000000      -0.01822231308043  -0.34956787223353   0.35004249740835
     3.07000000      -0.02018940203307  -0.34733464176486   0.34792091820467
     3.08000000      -0.02213638078255  -0.34510069053174   0.34580992750300
     3.09000000      -0.02406333142519  -0.34286618385128   0.34370956336421
     3.10000000      -0.02597033698887  -0.34063128516299   0.34161986305703
     3.11000000      -0.02785748140651  -0.33839615603336   0.33954086306139
     3.12000000      -0.02972484948986  -0.33616095616082   0.33747259907162
     3.13000000      -0.03157252690351  -0.33392584338092   0.33541510599962
     3.14000000      -0.03340060013936  -0.33169097367186   0.33336841797785
     3.15000000      -0.03520915649124  -0.32945650116023   0.33133256836231
     3.16000000      -0.03699828402993  -0.32722257812704   0.32930758973529
     3.17000000      -0.03876807157845  -0.32498935501403   0.32729351390815
     3.18000000      -0.04051860868771  -0.32275698043018   0.32529037192391
     3.19000000      -0.04224998561239  -0.32052560115849   0.32329819405969
     3.20000000      -0.04396229328719  -0.31829536216302   0.32131700982917
     3.21000000      -0.04565562330336  -0.31606640659610   0.31934684798474
     3.22000000      -0.04733006788559  -0.31383887580581   0.31738773651972
     3.23000000      -0.04898571986912  -0.31161290934366   0.31543970267028
     3.24000000      -0.05062267267724  -0.30938864497248   0.31350277291739
     3.25000000      -0.05224102029906  -0.30716621867450   0.31157697298850
     3.26000000      -0.05384085726761  -0.30494576465962   0.30966232785916
     3.27000000      -0.05542227863825  -0.30272741537393   0.30775886175452
     3.28000000      -0.05698537996732  -0.30051130150831   0.30586659815063
     3.29000000      -0.05853025729122  -0.29829755200728   0.30398555977565
     3.30000000      -0.06005700710569  -0.29608629407801   0.30211576861088
     3.31000000      -0.06156572634544  -0.29387765319946   0.30025724589170
     3.32000000      -0.06305651236408  -0.29167175313172   0.29841001210826
     3.33000000      -0.06452946291438  -0.28946871592545   0.29657408700618
     3.34000000      -0.06598467612875  -0.28726866193152   0.29474948958691
     3.35000000      -0.06742225050011  -0.28507170981076   0.29293623810811
     3.36000000      -0.06884228486303  -0.28287797654382   0.29113435008375
     3.37000000      -0.07024487837515  -0.28068757744121   0.28934384228415
     3.38000000      -0.07163013049890  -0.27850062615345   0.28756473073580
     3.39000000      -0.07299814098354  -0.27631723468128   0.28579703072104
     3.40000000      -0.07434900984747  -0.27413751338605   0.28404075677759
     3.41000000      -0.07568283736085  -0.27196157100018   0.28229592269792
     3.42000000      -0.07699972402848  -0.26978951463774   0.28056254152850
     3.43000000      -0.07829977057300  -0.26762144980513   0.27884062556877
     3.44000000      -0.07958307791836  -0.26545748041178   0.27713018637011
     3.45000000      -0.08084974717359  -0.26329770878107   0.27543123473454
     3.46000000      -0.08209987961680  -0.26114223566119   0.27374378071331
     3.47000000      -0.08333357667955  -0.25899116023616   0.27206783360530
     3.48000000      -0.08455093993142  -0.25684458013691   0.27040340195529
     3.49000000      -0.08575207106487  -0.25470259145241   0.26875049355208
     3.50000000      -0.08693707188041  -0.25256528874086   0.26710911542644
     3.51000000      -0.08810604427202  -0.25043276504096   0.26547927384888
     3.52000000      -0.08925909021282  -0.24830511188321   0.26386097432731
     3.53000000      -0.09039631174100  -0.24618241930128   0.26225422160455
     3.54000000      -0.09151781094611  -0.24406477584339   0.26065901965566
     3.55000000      -0.09262368995547  -0.24195226858379   0.25907537168517
     3.56000000      -0.09371405092091  -0.23984498313423   0.25750328012409
     3.57000000      -0.09478899600582  -0.23774300365546   0.25594274662688
     3.58000000      -0.09584862737234  -0.23564641286880   0.25439377206821
     3.59000000      -0.09689304716890  -0.23355529206767   0.25285635653962
     3.60000000      -0.09792235751792  -0.23146972112926   0.25133049934603
     3.61000000      -0.09893666050386  -0.22938977852606   0.24981619900216
     3.62000000      -0.09993605816142  -0.22731554133752   0.24831345322880
     3.63000000      -0.10092065246405  -0.22524708526171   0.24682225894895
     3.64000000      -0.10189054531264  -0.22318448462693   0.24534261228391
     3.65000000      -0.10284583852447  -0.22112781240339   0.24387450854920
     3.66000000      -0.10378663382244  -0.21907714021486   0.24241794225040
     3.67000000      -0.10471303282444  -0.21703253835032   0.24097290707894
     3.68000000      -0.10562513703300  -0.21499407577559   0.23953939590773
     3.69000000      -0.10652304782519  -0.21296182014501   0.23811740078677
     3.70000000      -0.10740686644269  -0.21093583781308   0.23670691293865
     3.71000000      -0.10827669398207  -0.20891619384603   0.23530792275400
     3.72000000      -0.10913263138539  -0.20690295203348   0.23392041978687
     3.73000000      -0.10997477943085  -0.20489617490000   0.23254439275010
     3.74000000      -0.11080323872381  -0.20289592371670   0.23117982951058
     3.75000000      -0.11161810968793  -0.20090225851277   0.22982671708450
     3.76000000      -0.11241949255650  -0.19891523808700   0.22848504163264
     3.77000000      -0.11320748736405  -0.19693492001929   0.22715478845555
     3.78000000      -0.11398219393809  -0.19496136068212   0.22583594198879
     3.79000000      -0.11474371189108  -0.19299461525196   0.22452848579812
     3.80000000      -0.11549214061259  -0.19103473772071   0.22323240257475
     3.81000000      -0.11622757926163  -0.18908178090704   0.22194767413063
     3.82000000      -0.11695012675921  -0.18713579646776   0.22067428139368
     3.83000000      -0.11765988178105  -0.18519683490906   0.21941220440319
     3.84000000      -0.11835694275047  -0.18326494559784   0.21816142230517
     3.85000000      -0.11904140783150  -0.18134017677282   0.21692191334788
     3.86000000      -0.11971337492212  -0.17942257555581   0.21569365487729
     3.87000000      -0.12037294164772  -0.17751218796276   0.21447662333283
     3.88000000      -0.12102020535469  -0.17560905891486   0.21327079424304
     3.89000000      -0.12165526310421  -0.17371323224958   0.21207614222149
     3.90000000      -0.12227821166616  -0.17182475073162   0.21089264096279
     3.91000000      -0.12288914751330  -0.16994365606385   0.20972026323867
     3.92000000      -0.12348816681547  -0.16806998889819   0.20855898089434
     3.93000000      -0.12407536543406  -0.16620378884640   0.20740876484492
     3.94000000      -0.12465083891657  -0.16434509449087   0.20626958507210
     3.95000000      -0.12521468249137  -0.16249394339533   0.20514141062102
     3.96000000      -0.12576699106257  -0.16065037211549   0.20402420959724
     3.97000000      -0.12630785920508  -0.15881441620963   0.20291794916413
     3.98000000      -0.12683738115977  -0.15698611024913   0.20182259554030
     3.99000000      -0.12735565082881  -0.15516548782897   0.20073811399740
     4.00000000      -0.12786276177115  -0.15335258157812   0.19966446885818
     4.01000000      -0.12835880719807  -0.15154742316988   0.19860162349473
     4.02000000      -0.12884387996902  -0.14975004333220   0.19754954032715
     4.03000000      -0.12931807258740  -0.14796047185790   0.19650818082241
     4.04000000      -0.12978147719662  -0.14617873761480   0.19547750549358
     4.05000000      -0.13023418557621  -0.14440486855586   0.19445747389940
     4.06000000      -0.13067628913811  -0.14263889172918   0.19344804464412
     4.07000000      -0.13110787892301  -0.14088083328797   0.19244917537782
     4.08000000      -0.13152904559691  -0.13913071850049   0.19146082279698
     4.09000000      -0.13193987944772  -0.13738857175982   0.19048294264549
     4.10000000      -0.13234047038199  -0.13565441659368   0.18951548971601
     4.11000000      -0.13273090792180  -0.13392827567411   0.18855841785183
     4.12000000      -0.13311128120170  -0.13221017082708   0.18761167994899
     4.13000000      -0.13348167896581  -0.13050012304210   0.18667522795898
     4.14000000      -0.13384218956503  -0.12879815248168   0.18574901289174
     4.15000000      -0.13419290095428  -0.12710427849076   0.18483298481922
     4.16000000      -0.13453390068997  -0.12541851960608   0.18392709287933
     4.17000000      -0.13486527592745  -0.12374089356546   0.18303128528032
     4.18000000      -0.13518711341863  -0.12207141731704   0.18214550930575
     4.19000000      -0.13549949950970  -0.12041010702837   0.18126971131980
     4.20000000      -0.13580252013889  -0.11875697809558   0.18040383677313
     4.21000000      -0.13609626083440  -0.11711204515231   0.17954783020928
     4.22000000      -0.13638080671236  -0.11547532207869   0.17870163527146
     4.23000000      -0.13665624247492  -0.11384682201023   0.17786519470991
     4.24000000      -0.13692265240838  -0.11222655734658   0.17703845038977
     4.25000000      -0.13718012038149  -0.11061453976027   0.17622134329943
     4.26000000      -0.13742872984374  -0.10901078020540   0.17541381355941
     4.27000000      -0.13766856382381  -0.10741528892623   0.17461580043174
     4.28000000      -0.13789970492804  -0.10582807546567   0.17382724232987
     4.29000000      -0.13812223533903  -0.10424914867377   0.17304807682912
