time,Re,Im,Abs
0.32,0.9241909386558698,-0.32721035437905177,0.980405786960931
0.33,0.919496613733407,-0.33659107945988437,0.9791667771320534
0.34,0.9146723969287411,-0.34589553888595115,0.9778902379738593
0.35000000000000003,0.9097195804510835,-0.3551216760971792,0.9765762232873403
0.36,0.9046394905920664,-0.3642674567773939,0.9752247884491779
0.37,0.8994334873394603,-0.3733308694287264,0.973835990409079
0.38,0.8941029639811212,-0.38230992593926627,0.9724098876870356
0.39,0.888649346699306,-0.3912026621437883,0.9709465403705243
0.4,0.8830740941554422,-0.4000071383773885,0.9694460101116111
0.41000000000000003,0.8773786970655142,-0.4087214400218671,0.9679083601239986
0.42,0.8715646777661608,-0.41734367804469796,0.9663336551799839
0.43,0.8656335897716437,-0.4258719895304252,0.964721961607356
0.44,0.8595870173218026,-0.4343045382043294,0.9630733472862121
0.45,0.8534265749211278,-0.44263951494821585,0.9613878816456962
0.46,0.8471539068691162,-0.45087513830816367,0.9596656356606779
0.47000000000000003,0.8407706867820115,-0.45900965499409535,0.9579066818483383
0.48,0.8342786171061165,-0.4670413403710171,0.9561110942647044
0.49,0.827679428622777,-0.4749684989417851,0.9542789485010863
0.5,0.8209748799452407,-0.4827894648212558,0.9524103216804704
0.51,0.814166757007479,-0.49050260220168906,0.9505052924538104
0.52,0.8072568725451806,-0.4981063058092546,0.9485639409962665
0.53,0.8002470655690465,-0.5055990013515226,0.9465863490033685
0.54,0.7931392008305402,-0.5129791459557963,0.9445725996870998
0.55,0.7859351682802671,-0.5202452285981687,0.9425227777719182
0.56,0.7786368825191398,-0.5273957705231712,0.9404369694907013
0.5700000000000001,0.7712462822424877,-0.534429325653895,0.938315262580619
0.58,0.7637653296772962,-0.5413444809924662,0.936157746278944
0.59,0.7561960100127145,-0.5481398570107585,0.9339645113187782
0.6,0.7485403308240363,-0.5548141080312291,0.9317356499247231
0.61,0.7408003214902962,-0.5613659225977693,0.9294712558084682
0.62,0.7329780326056782,-0.5677940238364609,0.9271714241643183
0.63,0.7250755353848995,-0.5740971698061373,0.9248362516646478
0.64,0.717094921062753,-0.5802741538386419,0.9224658364552846
0.65,0.7090383002879864,-0.5863238048686945,0.9200602781508284
0.66,0.7009078025116994,-0.5922449877532646,0.917619677829897
0.67,0.692705575370446,-0.5980366035803627,0.9151441380303086
0.68,0.6844337840642185,-0.6036975899671622,0.9126337627441936
0.6900000000000001,0.676094610729503,-0.6092269213473618,0.9100886574130362
0.7000000000000001,0.6676902538076017,-0.6146236092477146,0.9075089289226564
0.71,0.6592229274083901,-0.6198867025536381,0.9048946855981143
0.72,0.6506948606697265,-0.6250152877638364,0.9022460371985603
0.73,0.6421082971126808,-0.6300084892338531,0.899563094912007
0.74,0.6334654939927883,-0.6348654694085016,0.8968459713500443
0.75,0.6247687216475205,-0.6395854290430897,0.8940947805424826
0.76,0.6160202628401629,-0.644167607413393,0.8913096379319358
0.77,0.6072224121002967,-0.6486112825143073,0.8884906603683334
0.78,0.598377475061093,-0.652915771247131,0.8856379661033761
0.79,0.5894877677935911,-0.6570804295954246,0.8827516747849186
0.8,0.5805556161381885,-0.661104652789399,0.8798319074512946
0.81,0.5715833550335192,-0.6649878754587895,0.876878786525577
0.8200000000000001,0.562573327842932,-0.6687295717741699,0.8738924358097716
0.8300000000000001,0.5535278856787671,-0.6723292555766779,0.8708729804789537
0.84,0.5444493867246292,-0.6757864804961075,0.867820547075339
0.85,0.5353401955558559,-0.6791008400573465,0.8647352635022906
0.86,0.5262026824583983,-0.6822719677751249,0.861617259018269
0.87,0.5170392227462958,-0.685299537237059,0.8584666642307206
0.88,0.5078521960779603,-0.6881832621749616,0.8552836110898998
0.89,0.49864398577147134,-0.6909228965244097,0.8520682328826368
0.9,0.4894169781190831,-0.6935182344725546,0.848820664226045
0.91,0.4801735617011461,-0.6959691104941594,0.8455410410611633
0.92,0.4709161266996487,-0.6982753993758724,0.842229500646548
0.93,0.4616470642115803,-0.7004370162287133,0.8388861815517965
0.9400000000000001,0.45236876556232586,-0.7024539164887962,0.8355112236510238
0.9500000000000001,0.44308362161927933,-0.7043260959062725,0.8321047681162681
0.96,0.43379402210589935,-0.706053590522523,0.8286669574108528
0.97,0.42450235491639465,-0.7076364766355924,0.8251979352826811
0.98,0.41521100543124745,-0.7090748707538936,0.8216978467574795
0.99,0.40592235583378006,-0.7103689295381973,0.8181668381319854
1.0,0.3966387844279549,-0.7115188497319266,0.8146050569670737
1.01,0.3873626649576282,-0.7125248680797877,0.8110126520808381
1.02,0.37809636592744145,-0.7133872612347624,0.8073897735416103
1.03,0.368842249925553,-0.7141063456534952,0.8037365726609268
1.04,0.3596026729484223,-0.7146824774801126,0.8000532019864439
1.05,0.35037998372782725,-0.7151160524185162,0.7963398152947989
1.06,0.34117652306032703,-0.7154075055931892,0.7925965675844192
1.07,0.331994623139361,-0.7155573113985638,0.7888236150682785
1.08,0.3228366068901793,-0.7155659833370029,0.7850211151666024
1.09,0.3137047873078061,-0.7154340738454448,0.7811892264995244
1.1,0.3046014667982193,-0.7151621741107717,0.7773281088796882
1.11,0.29552893652295753,-0.7147509138739596,0.7734379233048059
1.12,0.28648947574732253,-0.714200961223074,0.7695188319501599
1.1300000000000001,0.2774853511923909,-0.7135130223751774,0.7655709981610622
1.1400000000000001,0.26851881639101033,-0.7126878414472233,0.7615945864452633
1.1500000000000001,0.2595921110479762,-0.7117262002160023,0.757589762465316
1.16,0.25070746040456765,-0.7106289178672208,0.7535566930308862
1.17,0.24186707460763748,-0.7093968507337979,0.749495546091027
1.18,0.2330731480834366,-0.7080308920234489,0.7454064907263985
1.19,0.22432785891635135,-0.7065319715356618,0.7412896971414507
1.2,0.21563336823274293,-0.7049010553681322,0.7371453366565539
1.21,0.2069918195900575,-0.7031391456127737,0.732973581700094
1.22,0.19840533837139915,-0.7012472800413792,0.7287746058005189
1.23,0.18987603118572596,-0.6992265317810419,0.7245485835783458
1.24,0.1814059852738537,-0.6970780089794395,0.7202956907381282
1.25,0.1729972679204384,-0.6948028544600727,0.7160161040603773
1.26,0.16465192587210015,-0.6924022453675859,0.711710001393451
1.27,0.1563719847618688,-0.6898773928032601,0.7073775616453987
1.28,0.1481594485401083,-0.6872295414508036,0.7030189647757668
1.29,0.14001629891208872,-0.6844599691925566,0.6986343917873746
1.3,0.13194449478236647,-0.681569986716219,0.6942240247180451
1.31,0.12394597170613202,-0.6785609371122328,0.6897880466323034
1.32,0.11602264134768854,-0.6754341954619413,0.6853266416130445
1.33,0.10817639094620483,-0.6721911684166463,0.6808399947531596
1.34,0.10040908278891644,-0.6688332937677003,0.6763282921471364
1.35,0.09272255369190167,-0.6653620400077629,0.6717917208826255
1.36,0.08511861448859961,-0.6617789058833539,0.6672304690319738
1.37,0.07759904952620912,-0.6580854199388457,0.6626447256437328
1.3800000000000001,0.07016561617011485,-0.6542831400520285,0.6580346807341344
1.3900000000000001,0.06282004431647652,-0.6503736529613982,0.653400525278544
1.4000000000000001,0.055564035913128286,-0.6463585737852976,0.6487424512028788
1.41,0.048399264488918764,-0.6422395455330845,0.644060651375017
1.42,0.04132737469162527,-0.6380182386084353,0.6393553195961634
1.43,0.03434998183458026,-0.6336963503049817,0.6346266505922125
1.44,0.027468671452124307,-0.6292756042943947,0.6298748400050761
1.45,0.02068499886402834,-0.6247577501070968,0.625100084384002
1.46,0.01400048874899345,-0.6201445626057481,0.6203025811768682
1.47,0.0074166347273559585,-0.615437841451672,0.6154825287214678
1.48,0.0009348989531137438,-0.6106394105643776,0.6106401262367739
1.49,-0.005443288284615779,-0.6057511175743454,0.6057755738141954
1.5,-0.011716528950587007,-0.6007748332692443,0.6008890724088252
1.51,-0.01788345764276683,-0.5957124510337409,0.5959808238306731
1.52,-0.023942741961915776,-0.5905658862830793,0.5910510307359034
1.53,-0.029893082871302476,-0.5853370758905901,0.586099896618057
1.54,-0.03573321504646161,-0.5800279776093173,0.5811276257992829
1.55,-0.041461907214890126,-0.5746405694879232,0.5761344234215665
1.56,-0.0470779624855936,-0.5691768492810535,0.5711204954379611
1.57,-0.05258021866839006,-0.5636388338543424,0.5660860486038308
1.58,-0.057967548582886094,-0.5580285585842303,0.5610312904681012
1.59,-0.06323886035703945,-0.5523480767527804,0.5559564293645255
1.6,-0.06839309771522809,-0.5465994589376708,0.550861674402966
1.61,-0.073429240255748,-0.5407847923975534,0.5457472354607041
1.62,-0.07834630371766665,-0.5349061804529466,0.5406133231737644
1.6300000000000001,-0.08314334023695966,-0.5289657418628729,0.5354601489282824
1.6400000000000001,-0.08781943859186149,-0.5229656101974026,0.5302879248518971
1.6500000000000001,-0.09237372443736883,-0.5169079332063053,0.5250968638051889
1.6600000000000001,-0.09680536052883262,-0.5107948721840001,0.5198871793731658
1.67,-0.10111354693458127,-0.5046286013309783,0.5146590858567944
1.68,-0.105297521237525,-0.4984113071119093,0.509412798264599
1.69,-0.1093565587256765,-0.4921451876106049,0.5041485323043199
1.7,-0.11328997257155951,-0.485832451882043,0.49886650437464963
1.71,-0.11709711400044284,-0.4794753193016386,0.4935669315570493
1.72,-0.12077737244736948,-0.4730760189119608,0.48825003160765945
1.73,-0.12433017570293603,-0.46663678876708153,0.48291602294930824
1.74,-0.12775499004779584,-0.46015987527476265,0.47756512466363954
1.75,-0.1310513203758445,-0.45364753253666246,0.4721975564833584
1.76,-0.13421871030606922,-0.4471020216867667,0.46681353878461856
1.77,-0.13725674228302973,-0.44052561022823983,0.46141329257956265
1.78,-0.14016503766595922,-0.4339205713688861,0.45599703950903053
1.79,-0.14294325680645686,-0.42728918335542393,0.450565001835453
1.8,-0.14559109911476364,-0.4206337288067642,0.44511740243594994
1.81,-0.148108303114615,-0.4139564940464945,0.43965446479565756
1.82,-0.15049464648665087,-0.4072597684347595,0.4341764130013006
1.83,-0.15274994610039172,-0.40054584369974705,0.4286834717350492
1.84,-0.15487405803477175,-0.39381701326895496,0.4231758662686686
1.85,-0.15686687758723494,-0.38707557160045936,0.4176538224580147
1.86,-0.15872833927140162,-0.3803238135143633,0.4121175667378974
1.87,-0.1604584168033123,-0.3735640335246299,0.40656732611735574
1.8800000000000001,-0.16205712307626258,-0.3667985251714944,0.40100332817538853
1.8900000000000001,-0.16352451012424793,-0.3600295803546493,0.39542580105718966
1.9000000000000001,-0.16486066907403335,-0.3532594886674013,0.3898349734709442
1.9100000000000001,-0.16606573008587636,-0.34649053673198826,0.3842310746852426
1.92,-0.16713986228292702,-0.33972500753625656,0.378614334527188
1.93,-0.1680832736693308,-0.3329651797718915,0.37298498338127123
1.94,-0.16889621103707816,-0.3262133271743881,0.3673432521891012
1.95,-0.1695789598616238,-0.31947171786496387,0.36168937245009186
1.96,-0.17013184418632835,-0.3127426136945953,0.3560235762232158
1.97,-0.17055522649575316,-0.306028269590376,0.3503460961299519
1.98,-0.17084950757786485,-0.2993309329043819,0.3446571653585726
1.99,-0.171015126375193,-0.2926528427652354,0.3389570176699353
2.0,-0.1710525598249945,-0.2859962294325543,0.3332458874049634
2.0100000000000002,-0.1709623226884832,-0.27936331365447303,0.3275240094940347
2.02,-0.1707449673691814,-0.27275630602842144,0.32179161946851986
2.0300000000000002,-0.17040108372045426,-0.2661774063653484,0.3160489534747569
2.04,-0.16993129884229843,-0.2596288030575695,0.31029624829078545
2.05,-0.16933627686744476,-0.25311267245042257,0.3045337413462141
2.06,-0.16861671873685477,-0.24663117821791453,0.29876167074566357
2.07,-0.16777336196468262,-0.24018647074253846,0.292980275296288
2.08,-0.16680698039277517,-0.23378068649942874,0.287189794539952
2.09,-0.16571838393480143,-0.22741594744505447,0.2813904687907784
2.1,-0.16450841831008509,-0.22109436041059527,0.2755825391788387
2.11,-0.16317796476723428,-0.21481801650020207,0.26976624770096397
2.12,-0.16172793979765193,-0.20858899049429552,0.26394183727977316
2.13,-0.16015929483902488,-0.20240934025808113,0.2581095518322508
2.14,-0.15847301596888325,-0.19628110615544625,0.25226963634944155
2.15,-0.15667012358833055,-0.19020631046840872,0.2464223369891363
2.16,-0.1547516720960433,-0.18418695682227848,0.24056790118378882
2.17,-0.15271874955264744,-0.17822502961669912,0.23470657776636242
2.18,-0.15057247733557474,-0.172322493462726,0.228838617117355
2.19,-0.14831400978451004,-0.16648129262610686,0.2229642713369547
2.2,-0.14594453383754172,-0.16070335047691742,0.21708379444713122
2.21,-0.14346526865812853,-0.1549905689457054,0.21119744262955095
2.22,-0.14087746525300157,-0.14934482798630092,0.2053054745065715
2.23,-0.1381824060811195,-0.14376798504544516,0.19940815147429344
2.24,-0.1353814046538009,-0.1382618745393796,0.19350573809884639
2.25,-0.1324758051261561,-0.1328283073375478,0.18759850258992297
2.2600000000000002,-0.12946698187995037,-0.12746907025355297,0.18168671736923594
2.27,-0.12635633909802063,-0.12218592554351483,0.17577065975634082
2.2800000000000002,-0.12314531033038519,-0.11698061041196148,0.1698506128005489
2.29,-0.119835358052176,-0.11185483652540082,0.16392686629597164
2.3000000000000003,-0.11642797321353023,-0.10681028953369329,0.15799971802785567
2.31,-0.11292467478158384,-0.1018486285993801,0.15206947531342688
2.32,-0.10932700927470035,-0.09697148593507214,0.1461364569209419
2.33,-0.10563655028908864,-0.09218046634904989,0.14020099547901746
2.34,-0.10185489801794265,-0.08747714679918037,0.13426344052783262
2.35,-0.09798367876326156,-0.08286307595528952,0.12832416241984249
2.36,-0.09402454444048985,-0.07833977377009622,0.1223835573579699
2.37,-0.08997917207613605,-0.07390873105883522,0.11644205397636258
2.38,-0.0858492632985192,-0.06957140908768118,0.11050012204221299
2.39,-0.08163654382179757,-0.06532923917107876,0.1045582841186689
2.4,-0.07734276292343832,-0.0611836222781015,0.09861713143110878
2.41,-0.07296969291528525,-0.057135928647927464,0.09267734581121802
2.42,-0.06851912860838831,-0.05318749741455766,0.08673973061104372
2.43,-0.06399288677174524,-0.04933963624085086,0.08080525516178319
2.44,-0.05939280558513892,-0.04559362096200365,0.0748751202182739
2.45,-0.05472074408621153,-0.041950695238540024,0.06895085687897953
2.46,-0.04997858161196368,-0.038412070218926016,0.06303448071053983
2.47,-0.0451682172348305,-0.0349789242118861,0.05712874046566851
2.48,-0.04029156919351362,-0.03165240236851125,0.05123753627736049
2.49,-0.0353505743187362,-0.028433616374240665,0.04536665785333958
2.5,-0.03034718745408991,-0.025323644150799976,0.03952516590034782
2.5100000000000002,-0.02528338087215601,-0.02232352956816932,0.03372816806035327
2.52,-0.020161143686065173,-0.01943428216665936,0.02800291124264582
2.5300000000000002,-0.014982481256674712,-0.01665687688916114,0.022403711574363733
2.54,-0.009749414595549026,-0.013992253823647126,0.017053863257962168
2.5500000000000003,-0.004463979763900888,-0.01144131795597473,0.01228132207468831
2.56,0.0008717727323044154,-0.009004938933066616,0.00904703890148862
2.57,0.006255778550920504,-0.0066839508365217236,0.009154778209394069
2.58,0.011685960125680173,-0.004479151966711652,0.012514969692327817
2.59,0.017160227281554176,-0.0023913046374149723,0.017326042197325926
2.6,0.0226764778532489,-0.00042113498104085346,0.022680388058874654
2.61,0.028232598306631437,0.001430667235512189,0.0282688240979772
2.62,0.03382646436292716,0.0031634487843227896,0.033974065101300646
2.63,0.039455941625479905,0.004776593139192046,0.03974402057631631
2.64,0.04511888620891238,0.006269520627637842,0.04555239600320887
2.65,0.05081314537048649,0.007641688572102144,0.05138454190391493
2.66,0.05653655814348328,0.008892591420337877,0.05723163975355357
2.67,0.06228695597242054,0.01002176086495258,0.06308803828892248
2.68,0.06806216334991573,0.011028765952084211,0.06894992210507901
2.69,0.07385999845500901,0.011913213179188907,0.07481459763994412
2.7,0.07967827379276451,0.01267474658191386,0.0806800874783269
2.71,0.08551479683495639,0.01331304781006299,0.08654488846671934
2.72,0.09136737066166042,0.013827836192616821,0.09240782150551483
2.73,0.09723379460355293,0.014218868791821848,0.09826793496723621
2.74,0.10311186488474432,0.014485940446330389,0.10412444069777468
2.75,0.10899937526594836,0.014628883803397793,0.10997667047924459
2.7600000000000002,0.11489411768780815,0.014647569340131866,0.11582404571950455
2.77,0.1207938829141857,0.014541905373806632,0.12166605591284181
2.7800000000000002,0.12669646117523894,0.014311838061243361,0.1275022430509365
2.79,0.13259964281008418,0.013957351387269952,0.13333219015342707
2.8000000000000003,0.1385012189088786,0.01347846714228065,0.13915551270341628
2.81,0.14439898195411727,0.012875244888900829,0.1449718521656347
2.82,0.15029072646097694,0.012147781917791768,0.15078087102046608
2.83,0.15617424961650955,0.011296213192606623,0.1565822489165763
2.84,0.16204735191750705,0.010320711284138022,0.16237567965950722
2.85,0.16790783780686058,0.009221486293669144,0.16816086883231582
2.86,0.17375351630821476,0.00799878576558762,0.17393753189922184
2.87,0.1795822016587562,0.0066528945892679854,0.17970539268208421
2.88,0.18539171393993448,0.005184134890288516,0.18546418212729704
2.89,0.19117987970595618,0.0035928659110109097,0.1912136373008954
2.9,0.19694453260985417,0.0018794838805705537,0.19695350056440034
2.91,0.20268351402696314,4.44218743286818e-05,0.20268351889490444
2.92,0.20839467367562717,-0.001911850337162801,0.2084034433210806
2.93,0.2140758702349523,-0.003988826449631832,0.21411302845295851
2.94,0.21972497195943685,-0.006185963796931043,0.2198120320880371
2.95,0.22533985729030775,-0.008502683533199083,0.22550021487990202
2.96,0.2309184154633761,-0.0109383708252717,0.23117734005829277
2.97,0.2364585471132603,-0.013492375055281652,0.2368431731917691
2.98,0.2419581648737833,-0.016164010033370056,0.24249748198578844
2.99,0.24741519397440104,-0.01895255422044944,0.24814003611039787
3.0,0.25282757283246654,-0.02185725096092549,0.25377060705275745
3.0100000000000002,0.25819325364118473,-0.024877308725324065,0.2593889679906149
3.02,0.2635102029530837,-0.02801190136271457,0.26499489368350065
3.0300000000000002,0.26877640225883864,-0.03126016836287424,0.2705881603789794
3.04,0.27398984856128994,-0.034621215128085976,0.2761685457317393
3.0500000000000003,0.27914855494449364,-0.03809411325449316,0.2817358287336652
3.06,0.2842505511376414,-0.04167790082291756,0.2872897896533356
3.0700000000000003,0.2892938840737065,-0.045371582699042026,0.29283020998364756
3.08,0.2942766184426372,-0.049174130842867286,0.2983568723964389
3.09,0.29919683723897383,-0.053084484627343796,0.3038695607031999
3.1,0.3040526423037091,-0.05710155116606716,0.309368059821046
3.11,0.30884215486026234,-0.06122420564995022,0.3148521557432912
3.12,0.3135635160444099,-0.06545129169274883,0.3203216355140286
3.13,0.3182148874280268,-0.06978162168533948,0.325776287206217
3.14,0.322794451536503,-0.07421397715864282,0.3312158999028509
3.15,0.3273004123596776,-0.07874710915506453,0.33664026368082395
3.16,0.33173099585616816,-0.08337973860835503,0.34204916959718334
3.17,0.336084450450944,-0.08811055673175724,0.34744240967747914
3.18,0.34035904752601437,-0.09293822541432413,0.3528197769059714
3.19,0.3445530819040976,-0.0978613776252871,0.358181065217483
3.2,0.34866487232513727,-0.10287861782635034,0.36352606949071
3.21,0.35269276191553967,-0.10798852239177675,0.3688545855428272
3.22,0.3566351186500019,-0.11318964003614408,0.3741664101252447
3.23,0.36049033580580897,-0.11848049224963514,0.37946134092039047
3.24,0.36425683240947954,-0.12385957374073886,0.3847391765394125
3.25,0.3679330536756332,-0.12932535288620417,0.3899997165206888
3.2600000000000002,0.37151747143797187,-0.13487627218813977,0.39524276132907654
3.27,0.37500858457224956,-0.14051074873809752,0.4004681123558064
3.2800000000000002,0.3784049194111305,-0.14622717468800683,0.4056755719189671
3.29,0.3817050301508118,-0.1520239177278202,0.41086494326450773
3.3000000000000003,0.3849074992493143,-0.15789932156972014,0.4160360305677127
3.31,0.38801093781633306,-0.16385170643874808,0.42118863893509756
3.3200000000000003,0.39101398599454046,-0.16987936956969557,0.42632257440667615
3.33,0.39391531333225005,-0.17598058571012481,0.43143764395857176
3.34,0.3967136191473393,-0.1821536076293539,0.43653365550592865
3.35,0.399407632882336,-0.18839666663326224,0.4416104179060945
3.36,0.40199611445058014,-0.19470797308475515,0.4466677409620463
3.37,0.40447785457336743,-0.20108571692974503,0.4517054354260348
3.38,0.40685167510799475,-0.2075280682284737,0.45672331300342367
3.39,0.40911642936661646,-0.21403317769203745,0.4617211863567027
3.4,0.4112710024258331,-0.22059917722394182,0.46669886910965375
3.41,0.41331431142693914,-0.2272241804665306,0.47165617585165925
3.42,0.41524530586674413,-0.23390628335212574,0.47659292214212623
3.43,0.41706296787891084,-0.24064356465872247,0.48150892451503136
3.44,0.4187663125057175,-0.24743408657005747,0.4864040004835435
3.45,0.4203543879602011,-0.25427589523991284,0.491277968544748
3.46,0.4218262758786042,-0.26116702136046177,0.49613064818443553
3.47,0.42318109156306205,-0.2681054807345052,0.5009618598819523
3.48,0.4244179842144838,-0.27508927485143236,0.5057714251151134
3.49,0.4255361371555596,-0.2821163914667273,0.510559166365156
3.5,0.42653476804384965,-0.2891848051848543,0.5153249071217331
3.5100000000000002,0.4274131290749,-0.2962924780453649,0.5200684718879429
3.52,0.4281705071753447,-0.3034373601120324,0.5247896861853815
3.5300000000000002,0.42880622418594244,-0.3106173900648667,0.5294883765592161
3.54,0.4293196370345143,-0.31783049579481554,0.534164370583274
3.5500000000000003,0.42971013789873974,-0.32507459500099867,0.5388174968651419
3.56,0.4299771543587829,-0.33234759579028655,0.5434475850512728
3.5700000000000003,0.43012014953970223,-0.3396473972790604,0.5480544658320883
3.58,0.430138622243637,-0.346971890196972,0.5526379709470874
3.59,0.43003210707172257,-0.3543189574925383,0.5571979331899434
3.6,0.42980017453572655,-0.36168647494038325,0.5617341864135933
3.61,0.42944243115937697,-0.3690723117499641,0.5662465655353142
3.62,0.42895851956937303,-0.37647433117560025,0.5707349065417883
3.63,0.4283481185760559,-0.383890391127636,0.5751990464941473
3.64,0.4276109432437361,-0.3913183447845505,0.579638823532998
3.65,0.4267467449506617,-0.39875604120585056,0.5840540768834228
3.66,0.4257553114386316,-0.4062013259455693,0.5884446468599616
3.67,0.4246364668522424,-0.4136520416661885,0.5928103748715619
3.68,0.4233900717677771,-0.4211060287528221,0.597151103426508
3.69,0.42201602321173104,-0.42856112592746676,0.6014666761373088
3.7,0.42051425466899095,-0.43601517086316893,0.605756937725566
3.71,0.4188847360806729,-0.4434660007979143,0.6100217340268055
3.72,0.4171274738316251,-0.4509114531480743,0.6142609119952701
3.73,0.41524251072762514,-0.45834936612123367,0.6184743197086833
3.74,0.4132299259622749,-0.4657775793282308,0.6226618063729729
3.75,0.4110898350736283,-0.47319393439422774,0.6268232223269585
3.7600000000000002,0.40882238989056185,-0.4805962755686477,0.6309584190469972
3.77,0.4064277784689284,-0.4879824503338048,0.6350672491515938
3.7800000000000002,0.40390622501751694,-0.4953503100120498,0.6391495664059664
3.79,0.40125798981384997,-0.5026977103712708,0.6432052257265715
3.8000000000000003,0.3984833691098596,-0.5100225122285739,0.6472340831855894
3.81,0.39558269502747695,-0.5173225820519679,0.6512359960153592
3.8200000000000003,0.39255633544417623,-0.5245957925599085,0.6552108226127825
3.83,0.3894046938685203,-0.5318400233184932,0.6591584225436639
3.84,0.38612820930575026,-0.5390531613361923,0.6630786565470255
3.85,0.38272735611347436,-0.5462331016559052,0.6669713865393633
3.86,0.3792026438475037,-0.5533777479442007,0.670836475618859
3.87,0.37555461709789134,-0.5604850130775785,0.6746737880695508
3.88,0.3717838553152352,-0.5675528197255728,0.6784831893654465
3.89,0.3678909726272994,-0.5745791009305616,0.6822645461746001
3.9,0.3638766176460261,-0.5815618006840944,0.6860177263631302
3.91,0.35974147326499295,-0.5884988744995999,0.6897425989991943
3.92,0.3554862564473938,-0.5953882899813121,0.6934390343569168
3.93,0.3511117180046096,-0.6022280273892398,0.6971069039202548
3.94,0.3466186423654412,-0.6090160802000631,0.7007460803868341
3.95,0.34200784733608525,-0.6157504556637567,0.704356437671714
3.96,0.33728018385092906,-0.6224291753558255,0.707937850911116
3.97,0.33243653571424153,-0.6290502757249842,0.7114901964660967
3.98,0.32747781933285397,-0.6356118086361272,0.7150133519261652
3.99,0.3224049834399059,-0.6421118419084594,0.7185071961128575
4.0,0.31721900880975296,-0.6485484598486222,0.7219716090832534
4.01,0.3119209079641197,-0.6549197637786813,0.7254064721334409
4.0200000000000005,0.3065117248695968,-0.6612238725588341,0.7288116678019341
4.03,0.3009925346265806,-0.6674589231046825,0.7321870798730307
4.04,0.2953644431497378,-0.6736230708989537,0.7355325933801244
4.05,0.2896285868401175,-0.6797144904975077,0.7388480946089594
4.0600000000000005,0.28378613224899085,-0.6857313760295166,0.7421334711008365
4.07,0.2778382757335432,-0.69167194169166,0.7453886116557588
4.08,0.2717862431045058,-0.6975344222362261,0.7486134063355313
4.09,0.26563128926585017,-0.7033170734529787,0.751807746466808
4.1,0.2593746978466535,-0.7090181726446467,0.7549715246440735
4.11,0.2530177808252369,-0.7146360190959501,0.7581046347325907
4.12,0.24656187814571237,-0.7201689345359811,0.7612069718712718
4.13,0.24000835732703144,-0.7256152635938767,0.7642784324755156
4.14,0.23335861306466946,-0.7309733742476222,0.7673189142399791
4.15,0.22661406682506985,-0.7362416582658788,0.7703283161412986
4.16,0.2197761664329536,-0.7414185316427272,0.7733065384407551
4.17,0.21284638565163302,-0.746502435025206,0.7762534826868899
4.18,0.20582622375645282,-0.7514918341335315,0.7791690517180598
4.19,0.19871720510148327,-0.7563852201738958,0.782053149664943
4.2,0.19152087867959974,-0.7611811102437285,0.7849056819529855
4.21,0.18423881767607356,-0.7658780477293281,0.7877265553047988
4.22,0.17687261901581405,-0.7704746026957492,0.7905156777425012
4.23,0.1694239029043922,-0.7749693722688484,0.7932729585899987
4.24,0.16189431236298737,-0.7793609810093967,0.7959983084752212
4.25,0.15428551275738173,-0.7836480812791579,0.7986916393322981
4.26,0.14659919132116006,-0.7878293535988385,0.8013528644036794
4.2700000000000005,0.13883705667324245,-0.7919035069978193,0.803981898242202
