#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.07909754751641  -0.44138868711562   0.44841988708883
     2.66000000       0.07620304957167  -0.43939383019666   0.44595273603703
     2.67000000       0.07332994490622  -0.43738992579341   0.44349433818879
     2.68000000       0.07047820975204  -0.43537720482349   0.44104476930326
     2.69000000       0.06764781826680  -0.43335589634731   0.43860410419334
     2.70000000       0.06483874257280  -0.43132622755683   0.43617241673085
     2.71000000       0.06205095279579  -0.42928842376505   0.43374977985187
     2.72000000       0.05928441710359  -0.42724270839618   0.43133626556205
     2.73000000       0.05653910174456  -0.42518930297646   0.42893194494195
     2.74000000       0.05381497108583  -0.42312842712564   0.42653688815247
     2.75000000       0.05111198765134  -0.42106029854917   0.42415116444021
     2.76000000       0.04843011215970  -0.41898513303093   0.42177484214299
     2.77000000       0.04576930356171  -0.41690314442669   0.41940798869524
     2.78000000       0.04312951907783  -0.41481454465815   0.41705067063347
     2.79000000       0.04051071423519  -0.41271954370761   0.41470295360180
     2.80000000       0.03791284290455  -0.41061834961323   0.41236490235736
     2.81000000       0.03533585733686  -0.40851116846490   0.41003658077578
     2.82000000       0.03277970819960  -0.40639820440071   0.40771805185664
     2.83000000       0.03024434461285  -0.40427965960395   0.40540937772891
     2.84000000       0.02772971418508  -0.40215573430071   0.40311061965635
     2.85000000       0.02523576304863  -0.40002662675804   0.40082183804287
     2.86000000       0.02276243589489  -0.39789253328267   0.39854309243791
     2.87000000       0.02030967600921  -0.39575364822020   0.39627444154172
     2.88000000       0.01787742530543  -0.39361016395489   0.39401594321061
     2.89000000       0.01546562436022  -0.39146227090991   0.39176765446218
     2.90000000       0.01307421244691  -0.38931015754816   0.38952963148043
     2.91000000       0.01070312756920  -0.38715401037352   0.38730192962088
     2.92000000       0.00835230649436  -0.38499401393260   0.38508460341555
     2.93000000       0.00602168478619  -0.38283035081702   0.38287770657789
     2.94000000       0.00371119683761  -0.38066320166606   0.38068129200767
     2.95000000       0.00142077590289  -0.37849274516987   0.37849541179569
     2.96000000      -0.00084964587043  -0.37631915807302   0.37632011722853
     2.97000000      -0.00310013741008  -0.37414261517856   0.37415545879302
     2.98000000      -0.00533076868781  -0.37196328935249   0.37200148618080
     2.99000000      -0.00754161068865  -0.36978135152857   0.36985824829261
     3.00000000      -0.00973273538044  -0.36759697071370   0.36772579324256
     3.01000000      -0.01190421568379  -0.36541031399347   0.36560416836225
     3.02000000      -0.01405612544239  -0.36322154653829   0.36349342020471
     3.03000000      -0.01618853939370  -0.36103083160978   0.36139359454832
     3.04000000      -0.01830153314001  -0.35883833056757   0.35930473640044
     3.05000000      -0.02039518311993  -0.35664420287640   0.35722689000108
     3.06000000      -0.02246956658018  -0.35444860611367   0.35516009882618
     3.07000000      -0.02452476154789  -0.35225169597716   0.35310440559099
     3.08000000      -0.02656084680314  -0.35005362629327   0.35105985225310
     3.09000000      -0.02857790185202  -0.34785454902536   0.34902648001534
     3.10000000      -0.03057600690003  -0.34565461428259   0.34700432932861
     3.11000000      -0.03255524282583  -0.34345397032891   0.34499343989436
     3.12000000      -0.03451569115550  -0.34125276359242   0.34299385066704
     3.13000000      -0.03645743403704  -0.33905113867495   0.34100559985629
     3.14000000      -0.03838055421541  -0.33684923836194   0.33902872492888
     3.15000000      -0.04028513500789  -0.33464720363257   0.33706326261060
     3.16000000      -0.04217126027983  -0.33244517367010   0.33510924888778
     3.17000000      -0.04403901442085  -0.33024328587251   0.33316671900871
     3.18000000      -0.04588848232137  -0.32804167586331   0.33123570748482
     3.19000000      -0.04771974934959  -0.32584047750262   0.32931624809160
     3.20000000      -0.04953290132884  -0.32363982289840   0.32740837386934
     3.21000000      -0.05132802451532  -0.32143984241794   0.32551211712364
     3.22000000      -0.05310520557626  -0.31924066469948   0.32362750942567
     3.23000000      -0.05486453156843  -0.31704241666411   0.32175458161220
     3.24000000      -0.05660608991709  -0.31484522352771   0.31989336378536
     3.25000000      -0.05832996839530  -0.31264920881320   0.31804388531226
     3.26000000      -0.06003625510362  -0.31045449436284   0.31620617482421
     3.27000000      -0.06172503845022  -0.30826120035073   0.31438026021580
     3.28000000      -0.06339640713135  -0.30606944529543   0.31256616864372
     3.29000000      -0.06505045011220  -0.30387934607274   0.31076392652526
     3.30000000      -0.06668725660815  -0.30169101792860   0.30897355953660
     3.31000000      -0.06830691606641  -0.29950457449209   0.30719509261085
     3.32000000      -0.06990951814801  -0.29732012778853   0.30542854993578
     3.33000000      -0.07149515271017  -0.29513778825274   0.30367395495130
     3.34000000      -0.07306390978907  -0.29295766474234   0.30193133034674
     3.35000000      -0.07461587958299  -0.29077986455117   0.30020069805772
     3.36000000      -0.07615115243576  -0.28860449342278   0.29848207926292
     3.37000000      -0.07766981882064  -0.28643165556397   0.29677549438043
     3.38000000      -0.07917196932453  -0.28426145365847   0.29508096306395
     3.39000000      -0.08065769463256  -0.28209398888058   0.29339850419864
     3.40000000      -0.08212708551303  -0.27992936090897   0.29172813589670
     3.41000000      -0.08358023280264  -0.27776766794043   0.29006987549280
     3.42000000      -0.08501722739222  -0.27560900670374   0.28842373953904
     3.43000000      -0.08643816021262  -0.27345347247354   0.28678974379984
     3.44000000      -0.08784312222110  -0.27130115908419   0.28516790324645
     3.45000000      -0.08923220438797  -0.26915215894376   0.28355823205124
     3.46000000      -0.09060549768357  -0.26700656304791   0.28196074358170
     3.47000000      -0.09196309306565  -0.26486446099389   0.28037545039427
     3.48000000      -0.09330508146700  -0.26272594099447   0.27880236422777
     3.49000000      -0.09463155378344  -0.26059108989189   0.27724149599674
     3.50000000      -0.09594260086213  -0.25845999317185   0.27569285578444
     3.51000000      -0.09723831349019  -0.25633273497743   0.27415645283565
     3.52000000      -0.09851878238365  -0.25420939812303   0.27263229554921
     3.53000000      -0.09978409817668  -0.25209006410824   0.27112039147034
     3.54000000      -0.10103435141115  -0.24997481313179   0.26962074728282
     3.55000000      -0.10226963252649  -0.24786372410534   0.26813336880081
     3.56000000      -0.10349003184980  -0.24575687466734   0.26665826096060
     3.57000000      -0.10469563958635  -0.24365434119678   0.26519542781208
     3.58000000      -0.10588654581028  -0.24155619882696   0.26374487251009
     3.59000000      -0.10706284045559  -0.23946252145915   0.26230659730551
     3.60000000      -0.10822461330748  -0.23737338177625   0.26088060353627
     3.61000000      -0.10937195399390  -0.23528885125634   0.25946689161813
     3.62000000      -0.11050495197738  -0.23320900018627   0.25806546103538
     3.63000000      -0.11162369654715  -0.23113389767503   0.25667631033133
     3.64000000      -0.11272827681151  -0.22906361166724   0.25529943709874
     3.65000000      -0.11381878169045  -0.22699820895640   0.25393483797012
     3.66000000      -0.11489529990855  -0.22493775519819   0.25258250860793
     3.67000000      -0.11595791998809  -0.22288231492362   0.25124244369468
     3.68000000      -0.11700673024246  -0.22083195155213   0.24991463692300
     3.69000000      -0.11804181876974  -0.21878672740463   0.24859908098562
     3.70000000      -0.11906327344657  -0.21674670371639   0.24729576756535
     3.71000000      -0.12007118192224  -0.21471194064993   0.24600468732498
     3.72000000      -0.12106563161300  -0.21268249730771   0.24472582989726
     3.73000000      -0.12204670969662  -0.21065843174485   0.24345918387477
     3.74000000      -0.12301450310707  -0.20863980098165   0.24220473679997
     3.75000000      -0.12396909852960  -0.20662666101607   0.24096247515514
     3.76000000      -0.12491058239582  -0.20461906683610   0.23973238435251
     3.77000000      -0.12583904087914  -0.20261707243203   0.23851444872441
     3.78000000      -0.12675455989034  -0.20062073080858   0.23730865151351
     3.79000000      -0.12765722507335  -0.19863009399698   0.23611497486325
     3.80000000      -0.12854712180122  -0.19664521306692   0.23493339980835
     3.81000000      -0.12942433517232  -0.19466613813836   0.23376390626549
     3.82000000      -0.13028895000661  -0.19269291839330   0.23260647302419
     3.83000000      -0.13114105084227  -0.19072560208735   0.23146107773791
     3.84000000      -0.13198072193230  -0.18876423656124   0.23032769691533
     3.85000000      -0.13280804724147  -0.18680886825224   0.22920630591189
     3.86000000      -0.13362311044331  -0.18485954270540   0.22809687892164
     3.87000000      -0.13442599491733  -0.18291630458471   0.22699938896931
     3.88000000      -0.13521678374642  -0.18097919768412   0.22591380790273
     3.89000000      -0.13599555971429  -0.17904826493849   0.22484010638560
     3.90000000      -0.13676240530321  -0.17712354843436   0.22377825389054
     3.91000000      -0.13751740269175  -0.17520508942065   0.22272821869261
     3.92000000      -0.13826063375284  -0.17329292831918   0.22168996786317
     3.93000000      -0.13899218005174  -0.17138710473512   0.22066346726412
     3.94000000      -0.13971212284439  -0.16948765746733   0.21964868154270
     3.95000000      -0.14042054307568  -0.16759462451849   0.21864557412663
     3.96000000      -0.14111752137798  -0.16570804310523   0.21765410721976
     3.97000000      -0.14180313806976  -0.16382794966801   0.21667424179827
     3.98000000      -0.14247747315430  -0.16195437988098   0.21570593760735
     3.99000000      -0.14314060631853  -0.16008736866166   0.21474915315840
     4.00000000      -0.14379261693203  -0.15822695018052   0.21380384572685
     4.01000000      -0.14443358404606  -0.15637315787043   0.21286997135049
     4.02000000      -0.14506358639275  -0.15452602443595   0.21194748482845
     4.03000000      -0.14568270238437  -0.15268558186258   0.21103633972074
     4.04000000      -0.14629101011271  -0.15085186142580   0.21013648834847
     4.05000000      -0.14688858734856  -0.14902489370006   0.20924788179470
     4.06000000      -0.14747551154123  -0.14720470856757   0.20837046990591
     4.07000000      -0.14805185981825  -0.14539133522704   0.20750420129420
     4.08000000      -0.14861770898508  -0.14358480220227   0.20664902334015
     4.09000000      -0.14917313552491  -0.14178513735059   0.20580488219636
     4.10000000      -0.14971821559859  -0.13999236787122   0.20497172279175
     4.11000000      -0.15025302504457  -0.13820652031353   0.20414948883653
     4.12000000      -0.15077763937896  -0.13642762058508   0.20333812282796
     4.13000000      -0.15129213379564  -0.13465569395965   0.20253756605675
     4.14000000      -0.15179658316644  -0.13289076508511   0.20174775861435
     4.15000000      -0.15229106204137  -0.13113285799117   0.20096863940083
     4.16000000      -0.15277564464895  -0.12938199609699   0.20020014613367
     4.17000000      -0.15325040489654  -0.12763820221873   0.19944221535719
     4.18000000      -0.15371541637078  -0.12590149857694   0.19869478245279
     4.19000000      -0.15417075233807  -0.12417190680387   0.19795778165002
     4.20000000      -0.15461648574508  -0.12244944795061   0.19723114603826
     4.21000000      -0.15505268921928  -0.12073414249419   0.19651480757932
     4.22000000      -0.15547943506964  -0.11902601034454   0.19580869712071
     4.23000000      -0.15589679528720  -0.11732507085129   0.19511274440969
     4.24000000      -0.15630484154583  -0.11563134281058   0.19442687810806
     4.25000000      -0.15670364520294  -0.11394484447161   0.19375102580773
     4.26000000      -0.15709327730023  -0.11226559354322   0.19308511404699
     4.27000000      -0.15747380856454  -0.11059360720030   0.19242906832752
     4.28000000      -0.15784530940867  -0.10892890209007   0.19178281313211
     4.29000000      -0.15820784993221  -0.10727149433833   0.19114627194311
