time,Re,Im,Abs
0.35000000000000003,0.9580261849936331,-0.26079755980672814,0.9928894894874246
0.36,0.9556236077622503,-0.2679489716471745,0.992478277404255
0.37,0.9531567787535885,-0.27507533430110775,0.9920555853503287
0.38,0.9506259797089495,-0.28217599314519987,0.9916214219171953
0.39,0.9480314995722052,-0.28925029689103726,0.9911757959275828
0.4,0.9453736344486392,-0.2962975976685047,0.990718716435072
0.41000000000000003,0.9426526875627654,-0.30331725110863994,0.9902501927237412
0.42,0.9398689692151581,-0.31030861642594404,0.9897702343078153
0.43,0.9370227967382886,-0.31727105650013954,0.9892788509313029
0.44,0.9341144944513803,-0.32420393795735913,0.9887760525676261
0.45,0.9311443936142854,-0.3311066312507568,0.9882618494192418
0.46,0.9281128323803909,-0.33797851074052515,0.9877362519172489
0.47000000000000003,0.9250201557485729,-0.34481895477331104,0.9871992707209992
0.48,0.9218667155141883,-0.35162734576101384,0.9866509167176875
0.49,0.9186528702191283,-0.35840307025895773,0.986091201021939
0.5,0.9153789851009427,-0.3651455190434215,0.9855201349753955
0.51,0.9120454320410232,-0.3718540871885224,0.9849377301462798
0.52,0.9086525895118726,-0.37852817414243256,0.9843439983289558
0.53,0.9052008425234792,-0.3851671838029248,0.9837389515434939
0.54,0.9016905825687708,-0.39177052459223116,0.9831226020352095
0.55,0.8981222075681861,-0.39833760953120867,0.982494962274204
0.56,0.8944961218133689,-0.40486785631279226,0.9818560449548972
0.5700000000000001,0.8908127359099809,-0.4113606873747363,0.9812058629955495
0.58,0.8870724667196572,-0.41781552997162064,0.9805444295377764
0.59,0.8832757373011084,-0.4242318162461237,0.9798717579460599
0.6,0.8794229768503745,-0.4306089832995411,0.9791878618072423
0.61,0.8755146206402534,-0.4369464732615451,0.9784927549300245
0.62,0.8715511099588978,-0.4432437333591754,0.977786451344447
0.63,0.8675328920476063,-0.4495002159850461,0.9770689653013684
0.64,0.863460420037805,-0.4557153787647681,0.976340311271935
0.65,0.8593341528872417,-0.46188868462356447,0.9756005039470408
0.66,0.8551545553153995,-0.46801960185208075,0.974849558236787
0.67,0.8509220977381332,-0.4741076041713763,0.9740874892699257
0.68,0.846637256201552,-0.48015217079708317,0.9733143123933006
0.6900000000000001,0.8423005123151494,-0.48615278650272997,0.9725300431712802
0.7000000000000001,0.8379123531841972,-0.4921089416822225,0.9717346973851845
0.71,0.8334732713414117,-0.4980201324114615,0.9709282910327024
0.72,0.8289837646779041,-0.5038858605091022,0.9701108403273048
0.73,0.8244443363734293,-0.5097056335964382,0.9692823616976483
0.74,0.8198554948259362,-0.5154789651564055,0.968442871786973
0.75,0.8152177535804433,-0.521205374591697,0.9675923874524932
0.76,0.8105316312572438,-0.5268843872819766,0.966730925764782
0.77,0.8057976514794483,-0.5325155346401966,0.9658585040071495
0.78,0.8010163427998903,-0.5380983541679883,0.9649751396750121
0.79,0.7961882386273886,-0.5436323895101467,0.9640808504752573
0.8,0.7913138771523949,-0.5491171905081745,0.9631756543255992
0.81,0.7863938012720318,-0.5545523132529014,0.9622595693539349
0.8200000000000001,0.7814285585145325,-0.5599373201361509,0.9613326138976845
0.8300000000000001,0.7764187009630895,-0.5652717799014678,0.9603948065031304
0.84,0.7713647851791438,-0.5705552676938797,0.9594461659247491
0.85,0.7662673721251028,-0.5757873651087055,0.9584867111245395
0.86,0.76112702708652,-0.5809676602393854,0.9575164612713403
0.87,0.7559443195937311,-0.5860957477243457,0.9565354357401449
0.88,0.750719823342975,-0.5911712287928723,0.9555436541114082
0.89,0.7454541161170041,-0.596193711310003,0.9545411361703481
0.9,0.7401477797051963,-0.6011628098204272,0.9535279019062436
0.91,0.7348013998231878,-0.6060781455913838,0.952503971511724
0.92,0.7294155660320292,-0.6109393466545562,0.9514693653820502
0.93,0.7239908716568939,-0.6157460478469614,0.950424104114401
0.9400000000000001,0.718527913705332,-0.6204978908508192,0.9493682085071377
0.9500000000000001,0.7130272927850982,-0.6251945242324088,0.9483016995590772
0.96,0.7074896130215653,-0.6298356034798994,0.9472245984687546
0.97,0.701915481974724,-0.6344207910401493,0.9461369266336759
0.98,0.6963055105558037,-0.63894975635448,0.945038705649577
0.99,0.6906603129435029,-0.643422175893406,0.9439299573096631
1.0,0.6849805064998626,-0.6478377331903304,0.942810703603854
1.01,0.6792667116857871,-0.6521961188741957,0.9416809667180209
1.02,0.673519551976228,-0.6564970307010815,0.9405407690332173
1.03,0.6677396537750384,-0.6607401735847582,0.9393901331249038
1.04,0.6619276463295253,-0.6649252596261819,0.9382290817621731
1.05,0.6560841616447003,-0.6690520081419354,0.9370576379069677
1.06,0.6502098343972436,-0.6731201456916047,0.9358758247132886
1.07,0.6443053018492031,-0.6771294061040969,0.9346836655264066
1.08,0.6383712037614366,-0.6810795305028906,0.933481183882066
1.09,0.6324081823068074,-0.684970267330219,0.9322684035056814
1.1,0.6264168819831564,-0.6888013723701855,0.9310453483115366
1.11,0.6203979495260535,-0.6925726087708006,0.9298120424019707
1.12,0.6143520338213507,-0.6962837470649584,0.9285685100665697
1.1300000000000001,0.6082797858175464,-0.6999345651903226,0.927314775781345
1.1400000000000001,0.602181858437975,-0.7035248485081479,0.9260508642079147
1.1500000000000001,0.5960589064928354,-0.7070543898210195,0.9247768001926784
1.16,0.5899115865910735,-0.7105229893895119,0.9234926087659857
1.17,0.5837405570521311,-0.7139304549477723,0.9221983151413071
1.18,0.5775464778175742,-0.717276601718021,0.9208939447143946
1.19,0.5713300103626168,-0.7205612524239728,0.9195795230624441
1.2,0.5650918176075522,-0.7237842373031756,0.9182550759432516
1.21,0.558832563829105,-0.7269453941182706,0.9169206292943672
1.22,0.5525529145717178,-0.7300445681671671,0.915576209232244
1.23,0.5462535365587882,-0.7330816122921407,0.9142218420513851
1.24,0.5399350976038669,-0.7360563868878506,0.9128575542234914
1.25,0.5335982665218307,-0.7389687599082734,0.9114833723965974
1.26,0.5272437130400454,-0.741818606872561,0.9100993233942112
1.27,0.5208721077095366,-0.7446058108698201,0.9087054342144529
1.28,0.5144841218161667,-0.7473302625628128,0.9073017320291827
1.29,0.5080804272918505,-0.7499918601905846,0.9058882441831347
1.3,0.5016616966258118,-0.7525905095700108,0.9044649981930404
1.31,0.4952286027758949,-0.7551261240962819,0.9030320217467588
1.32,0.4887818190799468,-0.7575986247423062,0.9015893427023943
1.33,0.48232201916728473,-0.7600079400570511,0.9001369890874216
1.34,0.47584987687025876,-0.7623540061628145,0.8986749890978012
1.35,0.46936606613592524,-0.7646367667514286,0.8972033710970955
1.36,0.4628712609378409,-0.7668561730794122,0.895722163615587
1.37,0.45636613518799785,-0.7690121839620493,0.8942313953493866
1.3800000000000001,0.44985136264890324,-0.771104765766422,0.8927310951595466
1.3900000000000001,0.4433276168458222,-0.7731338924033847,0.8912212920711694
1.4000000000000001,0.4367955709792027,-0.7750995453184896,0.8897020152725164
1.41,0.4302558978372754,-0.7770017134818639,0.8881732941141118
1.42,0.4237092697088681,-0.778840393377043,0.8866351581078484
1.43,0.4171563582964292,-0.7806155889887667,0.8850876369260944
1.44,0.41059783462927113,-0.7823273117897332,0.8835307604007892
1.45,0.40403436897706496,-0.7839755807263288,0.8819645585225517
1.46,0.3974666307635797,-0.7855604222033198,0.8803890614397761
1.47,0.3908952884806854,-0.7870818700675306,0.8788042994577344
1.48,0.3843210096026399,-0.7885399655904919,0.8772103030376732
1.49,0.3777444605006549,-0.7899347574500823,0.8756071027959123
1.5,0.3711663063577733,-0.7912663017111576,0.8739947295029445
1.51,0.3645872110840541,-0.7925346618051695,0.8723732140825297
1.52,0.358007837232086,-0.7937399085087935,0.8707425876107954
1.53,0.3514288459128391,-0.794882119921549,0.8691028813153284
1.54,0.3448508967118657,-0.7959613814424459,0.8674541265742788
1.55,0.33827464760586184,-0.7969777857456308,0.8657963549154493
1.56,0.33170075487960676,-0.7979314327550632,0.8641295980153955
1.57,0.3251298730432829,-0.7988224296182206,0.862453887698524
1.58,0.3185626547501973,-0.7996508906788282,0.8607692559361869
1.59,0.3119997507149077,-0.8004169374486358,0.8590757348457807
1.6,0.30544180963177253,-0.8011206985782375,0.8573733566898468
1.61,0.2988894780939284,-0.8017623098269389,0.8556621538751666
1.62,0.29234340051271396,-0.8023419140316879,0.8539421589518634
1.6300000000000001,0.28580421903754466,-0.802859661075068,0.8522134046125031
1.6400000000000001,0.2792725734762546,-0.8033157078523635,0.8504759236911965
1.6500000000000001,0.2727491012159118,-0.8037102182376974,0.8487297491626971
1.6600000000000001,0.26623443714412304,-0.8040433630492685,0.8469749141415145
1.67,0.2597292135708326,-0.8043153200136648,0.8452114518810114
1.68,0.25323406015063216,-0.8045262737292849,0.8434393957725131
1.69,0.2467496038055873,-0.804676415628867,0.8416587793444179
1.7,0.24027646864859384,-0.8047659439411283,0.8398696362613033
1.71,0.2338152759072712,-0.804795063651532,0.8380720003230431
1.72,0.2273666438484089,-0.8047639864621768,0.8362659054639163
1.73,0.22093118770296957,-0.8046729307508306,0.8344513857517258
1.74,0.21450951959166212,-0.8045221215291072,0.8326284753869165
1.75,0.20810224845109376,-0.8043117903997969,0.8307972087016948
1.76,0.20170997996051282,-0.804042175513359,0.8289576201591525
1.77,0.1953333164691467,-0.8037135215235877,0.8271097443523937
1.78,0.18897285692414958,-0.8033260795424477,0.8252536160036587
1.79,0.18262919679917003,-0.8028801070941107,0.8233892699634606
1.8,0.17630292802354042,-0.8023758680681755,0.8215167412097162
1.81,0.1699946389121044,-0.801813632672097,0.8196360648468815
1.82,0.16370491409568966,-0.8011936773828356,0.8177472761050987
1.83,0.15743433445223257,-0.8005162848977152,0.8158504103393325
1.84,0.15118347703856616,-0.7997817440845245,0.8139455030285224
1.85,0.14495291502287863,-0.7989903499308549,0.8120325897747331
1.86,0.13874321761785044,-0.7981424034926836,0.810111706302305
1.87,0.13255495001448006,-0.7972382118422278,0.8081828884570212
1.8800000000000001,0.1263886733166037,-0.7962780880150504,0.806246172205261
1.8900000000000001,0.12024494447612107,-0.7952623509564611,0.8043015936331738
1.9000000000000001,0.11412431622893296,-0.7941913254671947,0.8023491889458486
1.9100000000000001,0.10802733703159438,-0.7930653421483871,0.8003889944664881
1.92,0.10195455099870088,-0.7918847373458642,0.7984210466355925
1.93,0.09590649784100473,-0.7906498530937403,0.7964453820101411
1.94,0.08988371280427553,-0.7893610370573515,0.7944620372627876
1.95,0.0838867266089106,-0.7880186424755162,0.7924710491810496
1.96,0.07791606539030027,-0.7866230281021536,0.7904724546665158
1.97,0.07197225063995763,-0.785174558147248,0.7884662907340472
1.98,0.06605579914741878,-0.7836736022171908,0.7864525945109927
1.99,0.06016722294291925,-0.7821205352544927,0.784431403236406
2.0,0.05430702924085506,-0.7805157374768812,0.7824027542602637
2.0100000000000002,0.04847572038403262,-0.7788595943158122,0.7803666850427063
2.02,0.04267379378871616,-0.7771524963543697,0.7783232331532641
2.0300000000000002,0.03690174189047667,-0.7753948392645991,0.7762724362701053
2.04,0.03116005209084837,-0.7735870237442627,0.7742143321792815
2.05,0.025449206704802357,-0.7717294554530427,0.7721489587739878
2.06,0.019769682909035923,-0.7698225449481877,0.7700763540538226
2.07,0.014121952691092033,-0.7678667076196277,0.7679965561240598
2.08,0.00850648279930537,-0.7658623636245574,0.7659096031949257
2.09,0.0029237346935872864,-0.7638099378215046,0.7638155335808832
2.1,-0.0026258355029492478,-0.7617098597038957,0.7617143856999269
2.11,-0.008141777051516556,-0.7595625633331218,0.7596061980728825
2.12,-0.013623644644333088,-0.7573684872711258,0.757491009322717
2.13,-0.019070998450440472,-0.7551280745125161,0.7553688581738571
2.14,-0.024483404160668694,-0.7528417724162123,0.7532397834515107
2.15,-0.02986043303173045,-0.7505100326366558,0.75110382408101
2.16,-0.03520166192945032,-0.7481333110545623,0.748961019087147
2.17,-0.04050667337111819,-0.7457120677072626,0.7468114075935338
2.18,-0.04577505556696798,-0.7432467667186156,0.7446550288219608
2.19,-0.051006402460773974,-0.7407378762285227,0.7424919220917712
2.2,-0.05620031376956425,-0.7381858683220449,0.7403221268192441
2.21,-0.06135639502244403,-0.7355912189581363,0.738145682516986
2.22,-0.06647425759853083,-0.7329544078980076,0.735962628793334
2.23,-0.07155351876399065,-0.7302759186331303,0.7337730053517717
2.24,-0.0765938017081826,-0.7275562383128868,0.7315768519903502
2.25,-0.0815947355788957,-0.7247958576718914,0.7293742086011284
2.2600000000000002,-0.08655595551669067,-0.7219952709569768,0.7271651151696192
2.27,-0.09147710268832679,-0.7191549758538708,0.7249496117742475
2.2800000000000002,-0.09635782431928896,-0.7162754734135665,0.7227277385858216
2.29,-0.1011977737253977,-0.7133572679784058,0.7204995358670205
2.3000000000000003,-0.10599661034350993,-0.7104008671078753,0.7182650439718857
2.31,-0.11075399976130214,-0.7074067815041392,0.7160243033453343
2.32,-0.11546961374613865,-0.7043755249373113,0.7137773545226799
2.33,-0.12014313027302115,-0.7013076141704797,0.7115242381291664
2.34,-0.12477423355161635,-0.6982035688845037,0.709264994879524
2.35,-0.12936261405236318,-0.6950639116025779,0.7069996655775282
2.36,-0.13390796853165635,-0.6918891676145924,0.7047282911155821
2.37,-0.13841000005610757,-0.6886798649012853,0.7024509124743055
2.38,-0.14286841802587763,-0.6854365340582145,0.7001675707221485
2.39,-0.14728293819708715,-0.6821597082195476,0.6978783070150163
2.4,-0.15165328270329453,-0.6788499229816826,0.6955831625959054
2.41,-0.15597918007605394,-0.6755077163267199,0.6932821787945643
2.42,-0.16026036526453777,-0.6721336285457876,0.690975397027166
2.43,-0.16449657965423511,-0.6687282021622349,0.6886628587959982
2.44,-0.16868757108472224,-0.665291981854709,0.6863446056891754
2.45,-0.17283309386650014,-0.6618255143801117,0.6840206793803576
2.46,-0.17693290879690868,-0.6583293484964758,0.6816911216285052
2.47,-0.18098678317510955,-0.6548040348857364,0.679355974277635
2.48,-0.18499449081614217,-0.6512501260764404,0.6770152792566082
2.49,-0.18895581206405265,-0.6476681763663836,0.6746690785789301
2.5,-0.19287053380409358,-0.6440587417452001,0.6723174143425755
2.5100000000000002,-0.19673844947400276,-0.6404223798169064,0.6699603287298321
2.52,-0.20055935907435182,-0.6367596497224179,0.6675978640071666
2.5300000000000002,-0.20433306917797298,-0.633071112062044,0.6652300625251112
2.54,-0.2080593929384638,-0.6293573288179732,0.6628569667181726
2.5500000000000003,-0.21173815009777067,-0.6256188632767681,0.6604786191047682
2.56,-0.2153691669928474,-0.6218562799518649,0.6580950622871783
2.57,-0.21895227656140445,-0.6180701445061015,0.6557063389515272
2.58,-0.22248731834673074,-0.614261023674287,0.6533124918677911
2.59,-0.22597413850160997,-0.6104294851858055,0.6509135638898244
2.6,-0.22941258979131768,-0.6065760976872895,0.6485095979554193
2.61,-0.23280253159570988,-0.6027014306653526,0.6461006370863863
2.62,-0.2361438299104048,-0.5988060543694104,0.6436867243886699
2.63,-0.23943635734705285,-0.5948905397345758,0.6412679030524766
2.64,-0.2426799931327096,-0.5909554583046756,0.638844216352454
2.65,-0.2458746231083019,-0.58700138215536,0.6364157076478805
2.66,-0.2490201397261992,-0.5830288838173411,0.6339824203828923
2.67,-0.2521164420468873,-0.5790385361997666,0.6315443980867457
2.68,-0.25516343573475025,-0.5750309125137285,0.6291016843741027
2.69,-0.25816103305296223,-0.5710065861959329,0.6266543229453587
2.7,-0.26110915285749364,-0.5669661308325228,0.6242023575869923
2.71,-0.2640077205902318,-0.5629101200830869,0.6217458321719618
2.72,-0.26685666827122717,-0.5588391276048429,0.6192847906601304
2.73,-0.26965593449005787,-0.5547537269770164,0.6168192770987273
2.74,-0.27240546439632546,-0.5506544916254281,0.6143493356228494
2.75,-0.27510520968928004,-0.546541994747291,0.6118750104560005
2.7600000000000002,-0.2777551286065822,-0.5424168092362314,0.609396345910667
2.77,-0.28035518591220426,-0.5382795076075493,0.6069133863889412
2.7800000000000002,-0.28290535288347357,-0.5341306619237134,0.6044261763831766
2.79,-0.28540560729726455,-0.5299708437201209,0.6019347604766959
2.8000000000000003,-0.2878559334153435,-0.5258006239311075,0.5994391833445329
2.81,-0.2902563219688683,-0.521620572816246,0.5969394897542329
2.82,-0.2926067701420501,-0.5174312598869117,0.5944357245666846
2.83,-0.29490728155498225,-0.5132332538331504,0.5919279327370119
2.84,-0.2971578662456355,-0.5090271224508466,0.5894161593155112
2.85,-0.29935854065103396,-0.5048134325691938,0.5869004494486341
2.86,-0.30150932758760773,-0.500592749978497,0.5843808483800316
2.87,-0.3036102562307328,-0.496365639358297,0.5818574014516462
2.88,-0.3056613620934598,-0.49213266420583346,0.57933015410486
2.89,-0.3076626870044422,-0.487894386764855,0.5767991518816991
2.9,-0.30961427908506045,-0.48365136795479335,0.5742644404261025
2.91,-0.3115161927257606,-0.4794041673002868,0.5717260654852414
2.92,-0.3133684885615948,-0.4751533428610942,0.5691840729109089
2.93,-0.3151712334469909,-0.4708994511623808,0.5666385086609709
2.94,-0.31692450042973996,-0.4666430471253996,0.5640894188008831
2.95,-0.3186283687242118,-0.4623846839985696,0.5615368495052745
2.96,-0.32028292368381056,-0.4581249132889666,0.5589808470596044
2.97,-0.32188825677266975,-0.4538642846942263,0.556421457861889
2.98,-0.3234444655365952,-0.4496033460348715,0.5538587284245019
2.99,-0.3249516535732618,-0.44534264318708006,0.551292705376057
3.0,-0.3264099305016696,-0.44108272001588306,0.5487234354633622
3.0100000000000002,-0.3278194119308707,-0.4368241183088185,0.5461509655534618
3.02,-0.3291802194279619,-0.43256737771004045,0.5435753426357581
3.0300000000000002,-0.3304924804853648,-0.4283130356548938,0.5409966138242268
3.04,-0.3317563284873853,-0.42406162730495994,0.5384148263597137
3.0500000000000003,-0.33297190267607185,-0.41981368548358167,0.5358300276123308
3.06,-0.33413934811636864,-0.41556974061187946,0.5332422650839452
3.0700000000000003,-0.33525881566057864,-0.4113303206452584,0.5306515864107682
3.08,-0.3363304619121373,-0.40709595101042106,0.5280580393660442
3.09,-0.33735444918870877,-0.40286715454288613,0.5254616718628474
3.1,-0.3383309454846099,-0.39864445142502886,0.522862531956988
3.11,-0.339260124432566,-0.3944283591246399,0.520260667850027
3.12,-0.340142165264812,-0.39021939233401925,0.5176561278924127
3.13,-0.34097725277353985,-0.38601806290960317,0.5150489605867318
3.14,-0.34176557727070367,-0.3818248798121421,0.5124392145910909
3.15,-0.3425073345471903,-0.37764034904742294,0.5098269387226222
3.16,-0.34320272583135686,-0.37346497360755176,0.5072121819611225
3.17,-0.343851957746953,-0.36929925341280223,0.5045949934528339
3.18,-0.34445524227042273,-0.3651436852540308,0.5019754225143601
3.19,-0.34501279668760676,-0.3609987627356698,0.49935351863673527
3.2,-0.3455248435498436,-0.3568649762193063,0.4967293314896453
3.21,-0.34599161062948025,-0.3527428127678445,0.49410291092580344
3.22,-0.34641333087479914,-0.348632756090268,0.49147430698549177
3.23,-0.34679024236437567,-0.3445352864869981,0.4888435699012725
3.24,-0.34712258826086084,-0.34045088079586094,0.4862107501028712
3.25,-0.34741061676421203,-0.3363800123386685,0.48357589822224695
3.2600000000000002,-0.3476545810643708,-0.33232315086841074,0.4809390650988456
3.27,-0.34785473929339467,-0.3282807625170784,0.47830030178505006
3.2800000000000002,-0.34801135447706116,-0.32425330974410893,0.4756596595518352
3.29,-0.3481246944859389,-0.32024125128546654,0.47301718989462704
3.3000000000000003,-0.3481950319859442,-0.3162450421033621,0.47037294453938355
3.31,-0.3482226443883876,-0.3122651333366163,0.4677269754489003
3.3200000000000003,-0.34820781379951593,-0.3083019722516691,0.4650793348293464
3.33,-0.3481508269695664,-0.30435600219424663,0.4624300751370495
3.34,-0.34805197524133097,-0.30042766254168285,0.45977924908552725
3.35,-0.3479115544982455,-0.296517388655902,0.45712690965278
3.36,-0.34772986511201437,-0.2926256118370738,0.4544731100888605
3.37,-0.3475072118897702,-0.28875275927793304,0.45181790392371746
3.38,-0.34724390402078714,-0.2848992540187807,0.4491613449753389
3.39,-0.34694025502274867,-0.2810655149031614,0.4465034873581943
3.4,-0.3465965826875858,-0.27725195653422446,0.4438443854919965
3.41,-0.34621320902688435,-0.2734589892317747,0.44118409411078835
3.42,-0.3457904602168812,-0.26968701899001213,0.43852266827237296
3.43,-0.3453286665430493,-0.2659364474359698,0.43586016336809774
3.44,-0.3448281623442867,-0.262207671788648,0.43319663513300877
3.45,-0.34428928595671077,-0.2585010848188498,0.43053213965638376
3.46,-0.3437123796570772,-0.2548170748097285,0.427866733392674
3.47,-0.34309778960581905,-0.2511560255180334,0.4252004731728481
3.48,-0.3424458657897283,-0.24751831613608088,0.42253341621618223
3.49,-0.34175696196427796,-0.2439043212544264,0.4198656201424872
3.5,-0.3410314355956005,-0.24031441082526672,0.417197142984814
3.5100000000000002,-0.34026964780212693,-0.23674895012655733,0.4145280432026411
3.52,-0.33947196329589896,-0.23320829972685392,0.41185837969557243
3.5300000000000002,-0.33863875032356067,-0.22969281545088,0.4091882118175631
3.54,-0.3377703806070391,-0.22620284834582594,0.40651759939169774
3.5500000000000003,-0.3368672292839244,-0.22273874464837665,0.40384660272554335
3.56,-0.3359296748475562,-0.219300845752474,0.40117528262710206
3.5700000000000003,-0.33495809908682483,-0.21588948817781475,0.3985037004213863
3.58,-0.33395288702570064,-0.21250500353908716,0.3958319179676493
3.59,-0.3329144268624941,-0.2091477185159454,0.39315999767729176
3.6,-0.3318431099088607,-0.20581795482372917,0.3904880025324809
3.61,-0.3307393305285573,-0.2025160291849239,0.38781599610550777
3.62,-0.3296034860759591,-0.199242253301365,0.3851440425789165
3.63,-0.32843597683434633,-0.19599693382719696,0.38247220676644456
3.64,-0.32723720595397054,-0.19278037234256773,0.379800554134799
3.65,-0.3260075793899075,-0.1895928653280852,0.37712915082631876
3.66,-0.3247475058397081,-0.18643470414001584,0.3744580636825524
3.67,-0.3234573966808545,-0.1833061749862408,0.3717873602687993
3.68,-0.3221376659080277,-0.18020755890295997,0.3691171088996497
3.69,-0.3207887300702074,-0.17713913173215615,0.3664473786655849
3.7,-0.31941100820759377,-0.17410116409980758,0.36377823946066323
3.71,-0.3180049217883782,-0.17109392139486068,0.36110976201136313
3.72,-0.3165708946453614,-0.16811766374895626,0.3584420179066227
3.73,-0.315109352912432,-0.1651726460169149,0.3557750796291397
3.74,-0.3136207249609128,-0.1622591177579749,0.3531090205879834
3.75,-0.312105441335784,-0.15937732321779086,0.3504439151525857
3.7600000000000002,-0.31056393469179433,-0.15652750131119283,0.34777983868817725
3.77,-0.3089966397294636,-0.15370988560569468,0.34511686759272675
3.7800000000000002,-0.30740399313099376,-0.1509247043057672,0.3424550793354704
3.79,-0.30578643349608847,-0.14817218023786685,0.3397945524970944
3.8000000000000003,-0.30414440127769615,-0.14545253083621984,0.33713536681165585
3.81,-0.3024783387176842,-0.1427659681293661,0.3344776032103275
3.8200000000000003,-0.3007886897824494,-0.14011269872745816,0.3318213438670485
3.83,-0.299075900098479,-0.13749292381031547,0.3291666722461808
3.84,-0.2973404168878675,-0.13490683911623708,0.3265136731522665
3.85,-0.2955826889037987,-0.13235463493156802,0.3238624327819892
3.86,-0.2938031663660007,-0.12983649608101352,0.32121303877844515
3.87,-0.29200230089618523,-0.1273526019187196,0.3185655802878493
3.88,-0.2901805454534791,-0.1249031263200929,0.31592014801878615
3.89,-0.28833835426985155,-0.12248823767437805,0.31327683430413644
3.9,-0.2864761827855565,-0.12010809887798436,0.3106357331658211
3.91,-0.28459448758458383,-0.11776286732855847,0.3079969403824907
3.92,-0.28269372633014556,-0.11545269491980922,0.30536055356032776
3.93,-0.2807743577001877,-0.11317772803707056,0.3027266722071018
3.94,-0.2788368413229506,-0.11093810755361702,0.30009539780966027
3.95,-0.27688163771257757,-0.10873396882771644,0.2974668339150196
3.96,-0.2749092082047843,-0.10656544170042506,0.2948410862152494
3.97,-0.27292001489259393,-0.1044326504941194,0.2922182626363393
3.98,-0.27091452056215276,-0.10233571401177163,0.2895984734312669
3.99,-0.2688931886286233,-0.10027474553694943,0.2869818312774667
4.0,-0.26685648307217963,-0.0982498528345601,0.2843684513789552
4.01,-0.2648048683740934,-0.09626113815231582,0.2817584515733293
4.0200000000000005,-0.2627388094529366,-0.0943086982229336,0.279151952443917
4.03,-0.26065877160089856,-0.09239262426705898,0.27654907743733903
4.04,-0.2585652204202278,-0.09051300199691012,0.2739499529867702
4.05,-0.2564586217598095,-0.0886699116206512,0.2713547086412085
4.0600000000000005,-0.25433944165188166,-0.08686342784747268,0.2687634772010587
4.07,-0.25220814624890203,-0.08509361989339846,0.2661763948603815
4.08,-0.25006520176057395,-0.08336055148779868,0.263593601356153
4.09,-0.24791107439103383,-0.08166428088061217,0.2610152401249096
4.1,-0.2457462302762143,-0.08000486085028335,0.2584414584671805
4.11,-0.24357113542138628,-0.07838233871239102,0.2558724077201121
4.12,-0.2413862556388941,-0.07679675632899051,0.2533082434387398
4.13,-0.23919205648607844,-0.07524815011864139,0.2507491255863456
4.14,-0.23698900320341187,-0.07373655106714187,0.24819521873441477
4.15,-0.23477756065283903,-0.07226198473894015,0.24564669227267916
4.16,-0.23255819325634258,-0.07082447128924498,0.24310372062980745
4.17,-0.23033136493472642,-0.06942402547681349,0.24056648350528667
4.18,-0.22809753904664332,-0.06806065667742081,0.2380351661131118
4.19,-0.22585717832785432,-0.0667343688980059,0.2355099594378873
4.2,-0.22361074483074292,-0.06544516079148963,0.23299106050401064
4.21,-0.22135869986408263,-0.06419302567226377,0.23047867265861485
4.22,-0.21910150393306752,-0.06297795153234213,0.22797300586898886
4.23,-0.21683961667961316,-0.06179992105817216,0.22547427703522607
4.24,-0.21457349682293533,-0.06065891164810967,0.22298271031888417
