time,Re,Im,Abs
3.3000000000000003,-0.40325544222211,-0.3210136937767073,0.5154267583992076
3.31,-0.40348215380841496,-0.31651760734692475,0.5128169694954521
3.3200000000000003,-0.40366028585330926,-0.3120344994186772,0.5102030529138765
3.33,-0.403790058157498,-0.3075648893817587,0.5075850394241828
3.34,-0.40387169605435924,-0.3031092937693687,0.5049629598724942
3.35,-0.4039054303753858,-0.2986682261993463,0.5023368451823831
3.36,-0.403891497415009,-0.29424219731581636,0.49970672635594776
3.37,-0.40383013889480446,-0.2898317147312454,0.4970726344749337
3.38,-0.4037216019270875,-0.28543728296892507,0.49443460070190876
3.39,-0.4035661389779038,-0.2810594034058789,0.49179265628148755
3.4,-0.4033640078294178,-0.2766985742162085,0.48914683254161356
3.41,-0.40311547154170674,-0.2723552903148757,0.4864971608948945
3.42,-0.4028207984139623,-0.26803004330193597,0.48384367283999874
3.43,-0.4024802619451074,-0.26372332140722193,0.48118639996311113
3.44,-0.40209414079383493,-0.25943560943548694,0.4785253739394546
3.45,-0.4016627187380675,-0.25516738871201405,0.47586062653487526
3.46,-0.4011862846338508,-0.250919137028697,0.47319218960749887
3.47,-0.4006651323736818,-0.24669132859059537,0.47052009510945764
3.48,-0.40009956084428017,-0.2424844339629764,0.4678443750886943
3.49,-0.3994898738838024,-0.23829892001884023,0.4651650616908389
3.5,-0.39883638023851414,-0.234135249886946,0.46248218716117406
3.5100000000000002,-0.39813939351891553,-0.22999388290032977,0.4597957838466774
3.52,-0.3973992321553352,-0.2258752745453369,0.4571058841981596
3.5300000000000002,-0.39661621935299074,-0.22177987641115612,0.45441252077248856
3.54,-0.3957906830465269,-0.21770813613987722,0.4517157262349139
3.5500000000000003,-0.39492295585403403,-0.21366049737706638,0.4490155333614893
3.56,-0.39401337503055445,-0.20963739972287015,0.4463119750416011
3.5700000000000003,-0.39306228242108293,-0.20563927868365,0.4436050842806054
3.58,-0.39207002441306665,-0.2016665656241556,0.4408948942025804
3.59,-0.39103695188840865,-0.19771968772024043,0.4381814380531962
3.6,-0.38996342017498786,-0.1937990679121248,0.4354647492027139
3.61,-0.38884978899769146,-0.1899051248582094,0.4327448611491086
3.62,-0.38769642242897506,-0.1860382728894491,0.4300218075213342
3.63,-0.38650368883895414,-0.18219892196428733,0.42729562208273036
3.64,-0.385271960845028,-0.1783874776241552,0.4245663387345743
3.65,-0.38400161526105375,-0.17460434094954758,0.42183399151979706
3.66,-0.38269303304606234,-0.17084990851666781,0.41909861462685405
3.67,-0.38134659925253733,-0.16712457235466088,0.4163602423937756
3.68,-0.37996270297425244,-0.1634287199034246,0.41361890931239104
3.69,-0.378541737293681,-0.15976273397201474,0.41087465003274537
3.7,-0.3770840992289784,-0.15612699269764257,0.40812749936770953
3.71,-0.3755901896805505,-0.15252186950526955,0.40537749229780184
3.72,-0.3740604133772083,-0.14894773306780515,0.4026246639762225
3.73,-0.3724951788219199,-0.14540494726691022,0.39986904973411863
3.74,-0.37089489823716615,-0.14189387115441135,0.39711068508608843
3.75,-0.36925998750990396,-0.1384148589143279,0.3943496057359354
3.7600000000000002,-0.36759086613614766,-0.1349682598255189,0.3915858475826878
3.77,-0.3658879571651724,-0.13155441822495023,0.3888194467268943
3.7800000000000002,-0.364151687143347,-0.12817367347158704,0.3860504394772102
3.79,-0.3623824860576095,-0.12482635991091792,0.3832788623572967
3.8000000000000003,-0.36058078727857673,-0.12151280684010768,0.3805047521130314
3.81,-0.3587470275033151,-0.11823333847379038,0.3777281457200697
3.8200000000000003,-0.35688164669776434,-0.11498827391049755,0.374949080391756
3.83,-0.3549850880388263,-0.11177792709973401,0.3721675935874142
3.84,-0.35305779785612906,-0.10860260680969643,0.36938372302103517
3.85,-0.35110022557346726,-0.10546261659564118,0.36659750667037927
3.86,-0.349112823649932,-0.10235825476890757,0.36380898278652374
3.87,-0.3470960475207332,-0.0992898143665925,0.361018189903871
3.88,-0.34505035553772195,-0.0962575831218859,0.3582251668506487
3.89,-0.34297620890962405,-0.09326184343506795,0.3554299527599288
3.9,-0.3408740716419876,-0.09030287234516725,0.35263258708119194
3.91,-0.3387444104768518,-0.08738094150228828,0.3498331095924686
3.92,-0.33658769483215134,-0.0844963171406078,0.347031560413095
3.93,-0.3344043967408506,-0.08164926005204125,0.34422798001710736
3.94,-0.33219499078983034,-0.07884002556058572,0.3414224092473271
3.95,-0.32995995405852346,-0.07606886349733807,0.33861488933016454
3.96,-0.32769976605730833,-0.0733360181761928,0.3358054618911871
3.97,-0.3254149086656741,-0.0706417283702193,0.3329941689715014
3.98,-0.32310586607015807,-0.0679862272887266,0.3301810530449943
3.99,-0.32077312470206365,-0.06536974255500737,0.32736615703648053
4.0,-0.31841717317497237,-0.06279249618477466,0.32454952434082424
4.01,-0.3160385022220486,-0.06025470456528474,0.3217311988430801
4.0200000000000005,-0.3136376046331509,-0.05775657843515223,0.3189112249397261
4.03,-0.3112149751917569,-0.05529832286485885,0.3160896475610551
4.04,-0.30877111061170537,-0.052880137237953345,0.3132665121947936
4.05,-0.30630650947376536,-0.05050221523295103,0.31044186491102843
4.0600000000000005,-0.3038216721620452,-0.04816474480592836,0.3076157523885301
4.07,-0.3013171008002369,-0.04586790817381947,0.3047882219425515
4.08,-0.29879329918771474,-0.04361188179840811,0.30195932155420796
4.09,-0.29625077273549294,-0.041396836371025945,0.29912909990154113
4.1,-0.2936900284020429,-0.039222936797950504,0.29629760639237157
4.11,-0.29111157462899,-0.03709034218650776,0.29346489119907043
4.12,-0.2885159212766863,-0.034999205831880174,0.29063100529537
4.13,-0.2859035795596722,-0.03294967520461867,0.28779600049535725
4.14,-0.28327506198203695,-0.03094189193886415,0.2849599294948032
4.15,-0.2806308822726763,-0.028975991821271332,0.28212284591497916
4.16,-0.2779715553204697,-0.027052104780646753,0.27928480434915187
4.17,-0.2752975971093681,-0.025170354878289804,0.27644586041192765
4.18,-0.2726095246534122,-0.023330860299046265,0.2736060707916638
4.19,-0.2699078559316862,-0.021533733343070276,0.270765493306164
4.2,-0.2671931098232082,-0.01977908041829643,0.26792418696189124
4.21,-0.2644658060417756,-0.018067002033620373,0.2650822120169683
4.22,-0.2617264650707624,-0.01639759279279264,0.2622396300482352
4.23,-0.2589756080978851,-0.014770941389021304,0.25939650402267816
4.24,-0.25621375694993853,-0.013187130600284279,0.256552898373554
