#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.99000000       0.59826295126833  -0.34468266455813   0.69045253139314
     1.00000000       0.59217751100971  -0.34533700953688   0.68551575817156
     1.01000000       0.58609758296754  -0.34593532231071   0.68057448084879
     1.02000000       0.58002433055928  -0.34647812841324   0.67562957122190
     1.03000000       0.57395889973582  -0.34696596530392   0.67068189155906
     1.04000000       0.56790241877539  -0.34739938187950   0.66573229438055
     1.05000000       0.56185599809265  -0.34777893798738   0.66078162224771
     1.06000000       0.55582073006289  -0.34810520394101   0.65583070755986
     1.07000000       0.54979768886094  -0.34837876003802   0.65088037235921
     1.08000000       0.54378793031476  -0.34860019608122   0.64593142814379
     1.09000000       0.53779249177346  -0.34877011090311   0.64098467568832
     1.10000000       0.53181239198944  -0.34888911189398   0.63604090487303
     1.11000000       0.52584863101457  -0.34895781453429   0.63110089452040
     1.12000000       0.51990219011001  -0.34897684193136   0.62616541223991
     1.13000000       0.51397403166951  -0.34894682436091   0.62123521428053
     1.14000000       0.50806509915592  -0.34886839881372   0.61631104539117
     1.15000000       0.50217631705058  -0.34874220854764   0.61139363868884
     1.16000000       0.49630859081545  -0.34856890264541   0.60648371553459
     1.17000000       0.49046280686748  -0.34834913557835   0.60158198541721
     1.18000000       0.48463983256515  -0.34808356677639   0.59668914584442
     1.19000000       0.47884051620678  -0.34777286020455   0.59180588224183
     1.20000000       0.47306568704027  -0.34741768394625   0.58693286785922
     1.21000000       0.46731615528402  -0.34701870979346   0.58207076368442
     1.22000000       0.46159271215881  -0.34657661284418   0.57722021836442
     1.23000000       0.45589612993005  -0.34609207110718   0.57238186813391
     1.24000000       0.45022716196044  -0.34556576511442   0.56755633675088
     1.25000000       0.44458654277243  -0.34499837754111   0.56274423543945
     1.26000000       0.43897498812029  -0.34439059283372   0.55794616283972
     1.27000000       0.43339319507150  -0.34374309684606   0.55316270496446
     1.28000000       0.42784184209701  -0.34305657648353   0.54839443516283
     1.29000000       0.42232158917018  -0.34233171935556   0.54364191409066
     1.30000000       0.41683307787395  -0.34156921343667   0.53890568968755
     1.31000000       0.41137693151605  -0.34076974673580   0.53418629716040
     1.32000000       0.40595375525177  -0.33993400697440   0.52948425897347
     1.33000000       0.40056413621414  -0.33906268127310   0.52480008484477
     1.34000000       0.39520864365100  -0.33815645584704   0.52013427174865
     1.35000000       0.38988782906889  -0.33721601571008   0.51548730392458
     1.36000000       0.38460222638311  -0.33624204438772   0.51085965289194
     1.37000000       0.37935235207401  -0.33523522363884   0.50625177747072
     1.38000000       0.37413870534890  -0.33419623318630   0.50166412380801
     1.39000000       0.36896176830941  -0.33312575045635   0.49709712541023
     1.40000000       0.36382200612396  -0.33202445032691   0.49255120318090
     1.41000000       0.35871986720506  -0.33089300488459   0.48802676546391
     1.42000000       0.35365578339110  -0.32973208319057   0.48352420809217
     1.43000000       0.34863017013241  -0.32854235105514   0.47904391444145
     1.44000000       0.34364342668118  -0.32732447082099   0.47458625548938
     1.45000000       0.33869593628514  -0.32607910115520   0.47015158987953
     1.46000000       0.33378806638447  -0.32480689684966   0.46574026399033
     1.47000000       0.32892016881194  -0.32350850863013   0.46135261200882
     1.48000000       0.32409257999582  -0.32218458297372   0.45698895600911
     1.49000000       0.31930562116538  -0.32083576193464   0.45264960603539
     1.50000000       0.31455959855868  -0.31946268297828   0.44833486018943
     1.51000000       0.30985480363243  -0.31806597882338   0.44404500472246
     1.52000000       0.30519151327375  -0.31664627729231   0.43978031413127
     1.53000000       0.30056999001337  -0.31520420116923   0.43554105125851
     1.54000000       0.29599048224031  -0.31374036806609   0.43132746739699
     1.55000000       0.29145322441766  -0.31225539029629   0.42713980239793
     1.56000000       0.28695843729922  -0.31074987475594   0.42297828478309
     1.57000000       0.28250632814691  -0.30922442281254   0.41884313186060
     1.58000000       0.27809709094864  -0.30767963020090   0.41473454984443
     1.59000000       0.27373090663652  -0.30611608692628   0.41065273397740
     1.60000000       0.26940794330511  -0.30453437717447   0.40659786865764
     1.61000000       0.26512835642971  -0.30293507922875   0.40257012756841
     1.62000000       0.26089228908426  -0.30131876539354   0.39856967381113
     1.63000000       0.25669987215897  -0.29968600192458   0.39459666004158
     1.64000000       0.25255122457728  -0.29803734896553   0.39065122860921
     1.65000000       0.24844645351207  -0.29637336049073   0.38673351169933
     1.66000000       0.24438565460106  -0.29469458425410   0.38284363147829
     1.67000000       0.24036891216116  -0.29300156174382   0.37898170024139
     1.68000000       0.23639629940158  -0.29129482814288   0.37514782056351
     1.69000000       0.23246787863576  -0.28957491229510   0.37134208545239
     1.70000000       0.22858370149183  -0.28784233667655   0.36756457850441
     1.71000000       0.22474380912152  -0.28609761737222   0.36381537406288
     1.72000000       0.22094823240751  -0.28434126405775   0.36009453737868
     1.73000000       0.21719699216894  -0.28257377998603   0.35640212477316
     1.74000000       0.21349009936515  -0.28079566197852   0.35273818380336
     1.75000000       0.20982755529747  -0.27900740042115   0.34910275342925
     1.76000000       0.20620935180900  -0.27720947926458   0.34549586418310
     1.77000000       0.20263547148230  -0.27540237602861   0.34191753834084
     1.78000000       0.19910588783489  -0.27358656181082   0.33836779009532
     1.79000000       0.19562056551257  -0.27176250129888   0.33484662573137
     1.80000000       0.19217946048039  -0.26993065278671   0.33135404380269
     1.81000000       0.18878252021129  -0.26809146819418   0.32789003531037
     1.82000000       0.18542968387240  -0.26624539309015   0.32445458388308
     1.83000000       0.18212088250873  -0.26439286671883   0.32104766595875
     1.84000000       0.17885603922460  -0.26253432202914   0.31766925096776
     1.85000000       0.17563506936234  -0.26067018570705   0.31431930151752
     1.86000000       0.17245788067854  -0.25880087821066   0.31099777357843
     1.87000000       0.16932437351771  -0.25692681380790   0.30770461667099
     1.88000000       0.16623444098330  -0.25504840061674   0.30443977405422
     1.89000000       0.16318796910614  -0.25316604064769   0.30120318291515
     1.90000000       0.16018483701020  -0.25128012984849   0.29799477455932
     1.91000000       0.15722491707572  -0.24939105815086   0.29481447460237
     1.92000000       0.15430807509972  -0.24749920951913   0.29166220316245
     1.93000000       0.15143417045375  -0.24560496200070   0.28853787505348
     1.94000000       0.14860305623912  -0.24370868777805   0.28544139997924
     1.95000000       0.14581457943939  -0.24181075322238   0.28237268272809
     1.96000000       0.14306858107019  -0.23991151894851   0.27933162336839
     1.97000000       0.14036489632652  -0.23801133987116   0.27631811744440
     1.98000000       0.13770335472725  -0.23611056526233   0.27333205617277
     1.99000000       0.13508378025723  -0.23420953880970   0.27037332663936
     2.00000000       0.13250599150659  -0.23230859867597   0.26744181199644
     2.01000000       0.12996980180764  -0.23040807755902   0.26453739166016
     2.02000000       0.12747501936911  -0.22850830275276   0.26165994150825
     2.03000000       0.12502144740794  -0.22660959620860   0.25880933407781
     2.04000000       0.12260888427855  -0.22471227459741   0.25598543876317
     2.05000000       0.12023712359964  -0.22281664937192   0.25318812201374
     2.06000000       0.11790595437851  -0.22092302682940   0.25041724753174
     2.07000000       0.11561516113311  -0.21903170817461   0.24767267646982
     2.08000000       0.11336452401154  -0.21714298958288   0.24495426762838
     2.09000000       0.11115381890938  -0.21525716226325   0.24226187765261
     2.10000000       0.10898281758457  -0.21337451252158   0.23959536122908
     2.11000000       0.10685128777019  -0.21149532182364   0.23695457128199
     2.12000000       0.10475899328486  -0.20961986685793   0.23433935916869
     2.13000000       0.10270569414104  -0.20774841959838   0.23174957487473
     2.14000000       0.10069114665120  -0.20588124736668   0.22918506720812
     2.15000000       0.09871510353183  -0.20401861289426   0.22664568399288
     2.16000000       0.09677731400540  -0.20216077438392   0.22413127226161
     2.17000000       0.09487752390036  -0.20030798557088   0.22164167844728
     2.18000000       0.09301547574904  -0.19846049578337   0.21917674857384
     2.19000000       0.09119090888375  -0.19661855000267   0.21673632844587
     2.20000000       0.08940355953087  -0.19478238892243   0.21432026383691
     2.21000000       0.08765316090320  -0.19295224900743   0.21192840067662
     2.22000000       0.08593944329036  -0.19112836255153   0.20956058523655
     2.23000000       0.08426213414757  -0.18931095773494   0.20721666431449
     2.24000000       0.08262095818259  -0.18750025868070   0.20489648541725
     2.25000000       0.08101563744109  -0.18569648551029   0.20259989694187
     2.26000000       0.07944589139025  -0.18389985439841   0.20032674835515
     2.27000000       0.07791143700090  -0.18211057762695   0.19807689037131
     2.28000000       0.07641198882799  -0.18032886363795   0.19585017512784
     2.29000000       0.07494725908964  -0.17855491708568   0.19364645635932
     2.30000000       0.07351695774464  -0.17678893888777   0.19146558956922
     2.31000000       0.07212079256858  -0.17503112627538   0.18930743219944
     2.32000000       0.07075846922854  -0.17328167284235   0.18717184379765
     2.33000000       0.06942969135648  -0.17154076859340   0.18505868618217
     2.34000000       0.06813416062127  -0.16980859999121   0.18296782360443
     2.35000000       0.06687157679945  -0.16808535000264   0.18089912290875
     2.36000000       0.06564163784479  -0.16637119814375   0.17885245368944
     2.37000000       0.06444403995661  -0.16466632052386   0.17682768844499
     2.38000000       0.06327847764694  -0.16297088988859   0.17482470272931
     2.39000000       0.06214464380659  -0.16128507566174   0.17284337529990
     2.40000000       0.06104222977006  -0.15960904398625   0.17088358826261
     2.41000000       0.05997092537945  -0.15794295776399   0.16894522721315
     2.42000000       0.05893041904730  -0.15628697669456   0.16702818137493
     2.43000000       0.05792039781845  -0.15464125731305   0.16513234373316
     2.44000000       0.05694054743096  -0.15300595302667   0.16325761116510
     2.45000000       0.05599055237603  -0.15138121415044   0.16140388456612
     2.46000000       0.05507009595710  -0.14976718794177   0.15957106897150
     2.47000000       0.05417886034801  -0.14816401863404   0.15775907367374
     2.48000000       0.05331652665033  -0.14657184746917   0.15596781233505
     2.49000000       0.05248277494990  -0.14499081272915   0.15419720309493
     2.50000000       0.05167728437251  -0.14342104976657   0.15244716867250
     2.51000000       0.05089973313890  -0.14186269103420   0.15071763646327
     2.52000000       0.05014979861893  -0.14031586611357   0.14900853863024
     2.53000000       0.04942715738508  -0.13878070174256   0.14731981218874
     2.54000000       0.04873148526527  -0.13725732184209   0.14565139908501
     2.55000000       0.04806245739490  -0.13574584754185   0.14400324626789
     2.56000000       0.04741974826842  -0.13424639720509   0.14237530575345
     2.57000000       0.04680303179004  -0.13275908645259   0.14076753468206
     2.58000000       0.04621198132404  -0.13128402818561   0.13917989536759
     2.59000000       0.04564626974434  -0.12982133260814   0.13761235533819
     2.60000000       0.04510556948354  -0.12837110724812   0.13606488736828
     2.61000000       0.04458955258144  -0.12693345697799   0.13453746950123
     2.62000000       0.04409789073292  -0.12550848403433   0.13303008506232
     2.63000000       0.04363025533542  -0.12409628803674   0.13154272266123
     2.64000000       0.04318631753577  -0.12269696600593   0.13007537618381
     2.65000000       0.04276574827665  -0.12131061238109   0.12862804477226
     2.66000000       0.04236821834246  -0.11993731903648   0.12720073279338
     2.67000000       0.04199339840482  -0.11857717529737   0.12579344979405
     2.68000000       0.04164095906749  -0.11723026795520   0.12440621044348
     2.69000000       0.04131057091097  -0.11589668128216   0.12303903446146
     2.70000000       0.04100190453656  -0.11457649704505   0.12169194653197
     2.71000000       0.04071463061009  -0.11326979451858   0.12036497620154
     2.72000000       0.04044841990512  -0.11197665049797   0.11905815776151
     2.73000000       0.04020294334584  -0.11069713931105   0.11777153011369
     2.74000000       0.03997787204954  -0.10943133282976   0.11650513661855
     2.75000000       0.03977287736864  -0.10817930048110   0.11525902492543
     2.76000000       0.03958763093241  -0.10694110925753   0.11403324678388
     2.77000000       0.03942180468828  -0.10571682372698   0.11282785783574
     2.78000000       0.03927507094281  -0.10450650604222   0.11164291738715
     2.79000000       0.03914710240223  -0.10331021594989   0.11047848815993
     2.80000000       0.03903757221274  -0.10212801079908   0.10933463602190
     2.81000000       0.03894615400032  -0.10095994554941   0.10821142969556
     2.82000000       0.03887252191037  -0.09980607277883   0.10710894044479
     2.83000000       0.03881635064683  -0.09866644269095   0.10602724173920
     2.84000000       0.03877731551107  -0.09754110312205   0.10496640889595
     2.85000000       0.03875509244046  -0.09643009954779   0.10392651869886
     2.86000000       0.03874935804656  -0.09533347508954   0.10290764899495
     2.87000000       0.03875978965300  -0.09425127052046   0.10190987826833
     2.88000000       0.03878606533307  -0.09318352427132   0.10093328519197
     2.89000000       0.03882786394696  -0.09213027243598   0.09997794815764
     2.90000000       0.03888486517869  -0.09109154877675   0.09904394478469
     2.91000000       0.03895674957277  -0.09006738472945   0.09813135140860
     2.92000000       0.03904319857045  -0.08905780940832   0.09724024255019
     2.93000000       0.03914389454579  -0.08806284961068   0.09637069036675
     2.94000000       0.03925852084133  -0.08708252982155   0.09552276408673
     2.95000000       0.03938676180349  -0.08611687221800   0.09469652942941
     2.96000000       0.03952830281764  -0.08516589667346   0.09389204801173
     2.97000000       0.03968283034293  -0.08422962076189   0.09310937674432
     2.98000000       0.03985003194672  -0.08330805976185   0.09234856721920
     2.99000000       0.04002959633883  -0.08240122666054   0.09160966509169
     3.00000000       0.04022121340536  -0.08150913215771   0.09089270945958
     3.01000000       0.04042457424229  -0.08063178466963   0.09019773224245
     3.02000000       0.04063937118881  -0.07976919033293   0.08952475756456
     3.03000000       0.04086529786022  -0.07892135300850   0.08887380114464
     3.04000000       0.04110204918070  -0.07808827428539   0.08824486969633
     3.05000000       0.04134932141563  -0.07726995348471   0.08763796034289
     3.06000000       0.04160681220372  -0.07646638766356   0.08705306005000
     3.07000000       0.04187422058876  -0.07567757161907   0.08649014508067
     3.08000000       0.04215124705115  -0.07490349789243   0.08594918047595
     3.09000000       0.04243759353904  -0.07414415677305   0.08543011956548
     3.10000000       0.04273296349925  -0.07339953630281   0.08493290351151
     3.11000000       0.04303706190786  -0.07266962228036   0.08445746089027
     3.12000000       0.04334959530048  -0.07195439826565   0.08400370731394
     3.13000000       0.04367027180222  -0.07125384558446   0.08357154509673
     3.14000000       0.04399880115742  -0.07056794333322   0.08316086296794
     3.15000000       0.04433489475901  -0.06989666838384   0.08277153583481
     3.16000000       0.04467826567755  -0.06923999538880   0.08240342459749
     3.17000000       0.04502862869007  -0.06859789678642   0.08205637601813
     3.18000000       0.04538570030850  -0.06797034280629   0.08173022264559
     3.19000000       0.04574919880786  -0.06735730147488   0.08142478279701
     3.20000000       0.04611884425410  -0.06675873862148   0.08113986059678
     3.21000000       0.04649435853167  -0.06617461788417   0.08087524607311
     3.22000000       0.04687546537076  -0.06560490071622   0.08063071531191
     3.23000000       0.04726189037425  -0.06504954639262   0.08040603066707
     3.24000000       0.04765336104435  -0.06450851201689   0.08020094102600
     3.25000000       0.04804960680890  -0.06398175252813   0.08001518212853
     3.26000000       0.04845035904744  -0.06346922070841   0.07984847693700
     3.27000000       0.04885535111684  -0.06297086719035   0.07970053605500
     3.28000000       0.04926431837675  -0.06248664046506   0.07957105819163
     3.29000000       0.04967699821467  -0.06201648689033   0.07945973066805
     3.30000000       0.05009313007072  -0.06156035069915   0.07936622996265
     3.31000000       0.05051245546209  -0.06111817400852   0.07929022229093
     3.32000000       0.05093471800718  -0.06068989682862   0.07923136421608
     3.33000000       0.05135966344947  -0.06027545707224   0.07918930328593
     3.34000000       0.05178703968097  -0.05987479056460   0.07916367869214
     3.35000000       0.05221659676545  -0.05948783105347   0.07915412194707
     3.36000000       0.05264808696132  -0.05911451021968   0.07916025757411
     3.37000000       0.05308126474418  -0.05875475768794   0.07918170380720
     3.38000000       0.05351588682907  -0.05840850103803   0.07921807329525
     3.39000000       0.05395171219239  -0.05807566581633   0.07926897380754
     3.40000000       0.05438850209347  -0.05775617554779   0.07933400893613
     3.41000000       0.05482602009588  -0.05744995174817   0.07941277879171
     3.42000000       0.05526403208840  -0.05715691393674   0.07950488068942
     3.43000000       0.05570230630558  -0.05687697964931   0.07960990982150
     3.44000000       0.05614061334811  -0.05661006445168   0.07972745991392
     3.45000000       0.05657872620278  -0.05635608195346   0.07985712386427
     3.46000000       0.05701642026209  -0.05611494382228   0.07999849435884
     3.47000000       0.05745347334365  -0.05588655979840   0.08015116446659
     3.48000000       0.05788966570909  -0.05567083770975   0.08031472820857
     3.49000000       0.05832478008278  -0.05546768348731   0.08048878110117
     3.50000000       0.05875860167010  -0.05527700118093   0.08067292067220
     3.51000000       0.05919091817551  -0.05509869297561   0.08086674694879
     3.52000000       0.05962151982012  -0.05493265920806   0.08106986291669
     3.53000000       0.06005019935910  -0.05477879838382   0.08128187495034
     3.54000000       0.06047675209860  -0.05463700719466   0.08150239321385
     3.55000000       0.06090097591241  -0.05450718053652   0.08173103203266
     3.56000000       0.06132267125828  -0.05438921152776   0.08196741023640
     3.57000000       0.06174164119388  -0.05428299152788   0.08221115147308
     3.58000000       0.06215769139239  -0.05418841015666   0.08246188449543
     3.59000000       0.06257063015780  -0.05410535531370   0.08271924341994
     3.60000000       0.06298026843984  -0.05403371319841   0.08298286795937
     3.61000000       0.06338641984849  -0.05397336833034   0.08325240362976
     3.62000000       0.06378890066831  -0.05392420357006   0.08352750193282
     3.63000000       0.06418752987221  -0.05388610014032   0.08380782051473
     3.64000000       0.06458212913502  -0.05385893764774   0.08409302330251
     3.65000000       0.06497252284662  -0.05384259410485   0.08438278061900
     3.66000000       0.06535853812478  -0.05383694595255   0.08467676927768
     3.67000000       0.06574000482752  -0.05384186808304   0.08497467265835
     3.68000000       0.06611675556528  -0.05385723386309   0.08527618076499
     3.69000000       0.06648862571256  -0.05388291515778   0.08558099026679
     3.70000000       0.06685545341926  -0.05391878235462   0.08588880452363
     3.71000000       0.06721707962169  -0.05396470438808   0.08619933359697
     3.72000000       0.06757334805314  -0.05402054876455   0.08651229424731
     3.73000000       0.06792410525411  -0.05408618158764   0.08682740991935
     3.74000000       0.06826920058214  -0.05416146758399   0.08714441071564
     3.75000000       0.06860848622129  -0.05424627012934   0.08746303335994
     3.76000000       0.06894181719121  -0.05434045127511   0.08778302115107
     3.77000000       0.06926905135584  -0.05444387177533   0.08810412390817
     3.78000000       0.06959004943171  -0.05455639111391   0.08842609790826
     3.79000000       0.06990467499588  -0.05467786753236   0.08874870581685
     3.80000000       0.07021279449341  -0.05480815805788   0.08907171661236
     3.81000000       0.07051427724456  -0.05494711853177   0.08939490550510
     3.82000000       0.07080899545143  -0.05509460363825   0.08971805385148
     3.83000000       0.07109682420437  -0.05525046693369   0.09004094906396
     3.84000000       0.07137764148784  -0.05541456087607   0.09036338451748
     3.85000000       0.07165132818592  -0.05558673685496   0.09068515945285
     3.86000000       0.07191776808744  -0.05576684522170   0.09100607887751
     3.87000000       0.07217684789067  -0.05595473532000   0.09132595346430
     3.88000000       0.07242845720752  -0.05615025551690   0.09164459944849
     3.89000000       0.07267248856748  -0.05635325323398   0.09196183852361
     3.90000000       0.07290883742097  -0.05656357497897   0.09227749773633
     3.91000000       0.07313740214236  -0.05678106637765   0.09259140938076
     3.92000000       0.07335808403255  -0.05700557220604   0.09290341089253
     3.93000000       0.07357078732109  -0.05723693642295   0.09321334474275
     3.94000000       0.07377541916787  -0.05747500220277   0.09352105833235
     3.95000000       0.07397188966439  -0.05771961196857   0.09382640388677
     3.96000000       0.07416011183457  -0.05797060742552   0.09412923835132
     3.97000000       0.07434000163514  -0.05822782959453   0.09442942328746
     3.98000000       0.07451147795551  -0.05849111884620   0.09472682476994
     3.99000000       0.07467446261730  -0.05876031493498   0.09502131328518
     4.00000000       0.07482888037332  -0.05903525703366   0.09531276363087
     4.01000000       0.07497465890613  -0.05931578376801   0.09560105481690
     4.02000000       0.07511172882615  -0.05960173325173   0.09588606996776
     4.03000000       0.07524002366925  -0.05989294312158   0.09616769622651
     4.04000000       0.07535947989400  -0.06018925057277   0.09644582466030
     4.05000000       0.07547003687827  -0.06049049239447   0.09672035016755
     4.06000000       0.07557163691552  -0.06079650500564   0.09699117138684
     4.07000000       0.07566422521050  -0.06110712449094   0.09725819060756
     4.08000000       0.07574774987456  -0.06142218663690   0.09752131368227
     4.09000000       0.07582216192041  -0.06174152696818   0.09778044994091
     4.10000000       0.07588741525644  -0.06206498078406   0.09803551210673
     4.11000000       0.07594346668053  -0.06239238319506   0.09828641621412
     4.12000000       0.07599027587338  -0.06272356915964   0.09853308152817
     4.13000000       0.07602780539135  -0.06305837352113   0.09877543046606
     4.14000000       0.07605602065882  -0.06339663104466   0.09901338852027
     4.15000000       0.07607488996001  -0.06373817645432   0.09924688418358
     4.16000000       0.07608438443036  -0.06408284447032   0.09947584887576
     4.17000000       0.07608447804737  -0.06443046984626   0.09970021687213
     4.18000000       0.07607514762096  -0.06478088740649   0.09991992523378
     4.19000000       0.07605637278331  -0.06513393208355   0.10013491373950
     4.20000000       0.07602813597819  -0.06548943895556   0.10034512481946
     4.21000000       0.07599042244985  -0.06584724328380   0.10055050349045
     4.22000000       0.07594322023128  -0.06620718055018   0.10075099729284
     4.23000000       0.07588652013208  -0.06656908649481   0.10094655622908
     4.24000000       0.07582031572575  -0.06693279715355   0.10113713270382
     4.25000000       0.07574460333647  -0.06729814889551   0.10132268146551
     4.26000000       0.07565938202544  -0.06766497846060   0.10150315954957
     4.27000000       0.07556465357659  -0.06803312299703   0.10167852622299
     4.28000000       0.07546042248190  -0.06840242009869   0.10184874293041
     4.29000000       0.07534669592609  -0.06877270784257   0.10201377324155
     4.30000000       0.07522348377090  -0.06914382482607   0.10217358280010
     4.31000000       0.07509079853877  -0.06951561020422   0.10232813927388
     4.32000000       0.07494865539606  -0.06988790372681   0.10247741230635
     4.33000000       0.07479707213577  -0.07026054577543   0.10262137346939
     4.34000000       0.07463606915966  -0.07063337740035   0.10275999621733
