time,0,1
1.08010801080108,(0.9521356352950869+0j),(0.04786436470491561+0j)
1.0901090109010902,(0.9513529764122431+0j),(0.04864702358775787+0j)
1.1001100110011002,(0.9505668898490203+0j),(0.049433110150983305+0j)
1.11011101110111,(0.9497774687701086+0j),(0.05022253122989318+0j)
1.1201120112011203,(0.948984806718146+0j),(0.05101519328185648+0j)
1.1301130113011302,(0.9481889976026169+0j),(0.05181100239738655+0j)
1.14011401140114,(0.9473901356887573+0j),(0.05260986431124501+0j)
1.1501150115011503,(0.9465883155864298+0j),(0.053411684413573066+0j)
1.1601160116011602,(0.945783632238954+0j),(0.054216367761047955+0j)
1.17011701170117,(0.9449761809119377+0j),(0.055023819088064904+0j)
1.1801180118011803,(0.9441660571820619+0j),(0.0558339428179404+0j)
1.1901190119011902,(0.9433533569258619+0j),(0.05664664307413911+0j)
1.2001200120012,(0.9425381763084836+0j),(0.05746182369151926+0j)
1.2101210121012103,(0.9417206117724037+0j),(0.05827938822759862+0j)
1.2201220122012202,(0.940900760026164+0j),(0.059099239973837384+0j)
1.2301230123012301,(0.9400787180330644+0j),(0.059921281966938106+0j)
1.2401240124012403,(0.9392545829998403+0j),(0.06074541700016111+0j)
1.2501250125012502,(0.9384284523653497+0j),(0.061571547634652446+0j)
1.2601260126012601,(0.9376004237892135+0j),(0.062399576210787365+0j)
1.2701270127012703,(0.9367705951404792+0j),(0.06322940485952219+0j)
1.2801280128012802,(0.9359390644862431+0j),(0.06406093551375906+0j)
1.2901290129012901,(0.9351059300802834+0j),(0.06489406991971888+0j)
1.3001300130013003,(0.93427129035168+0j),(0.06572870964832167+0j)
1.3101310131013102,(0.9334352438934287+0j),(0.06656475610657464+0j)
1.3201320132013201,(0.9325978894510363+0j),(0.06740211054896582+0j)
1.3301330133013303,(0.9317593259111413+0j),(0.06824067408886117+0j)
1.3401340134013402,(0.9309196522900952+0j),(0.06908034770990581+0j)
1.3501350135013501,(0.9300789677225747+0j),(0.06992103227742771+0j)
1.3601360136013603,(0.9292373714501598+0j),(0.07076262854984204+0j)
1.3701370137013702,(0.928394962809948+0j),(0.07160503719005432+0j)
1.3801380138013801,(0.9275518412231368+0j),(0.07244815877686525+0j)
1.3901390139013903,(0.9267081061836311+0j),(0.07329189381637131+0j)
1.4001400140014002,(0.925863857246641+0j),(0.07413614275336104+0j)
1.4101410141014101,(0.9250191940172912+0j),(0.07498080598271047+0j)
1.4201420142014203,(0.9241742161392318+0j),(0.07582578386077025+0j)
1.4301430143014302,(0.9233290232832565+0j),(0.07667097671674704+0j)
1.4401440144014401,(0.9224837151359246+0j),(0.07751628486407858+0j)
1.4501450145014503,(0.9216383913882038+0j),(0.07836160861179878+0j)
1.4601460146014602,(0.9207931517241068+0j),(0.07920684827589516+0j)
1.4701470147014701,(0.9199480958093461+0j),(0.08005190419065453+0j)
1.4801480148014803,(0.9191033232800047+0j),(0.08089667671999808+0j)
1.4901490149014902,(0.918258933731199+0j),(0.08174106626880337+0j)
1.5001500150015001,(0.9174150267057875+0j),(0.08258497329421526+0j)
1.5101510151015103,(0.9165717016830618+0j),(0.08342829831693999+0j)
1.5201520152015202,(0.9157290580674756+0j),(0.08427094193252639+0j)
1.5301530153015301,(0.914887195177373+0j),(0.08511280482262967+0j)
1.5401540154015403,(0.9140462122337415+0j),(0.08595378776626013+0j)
1.5501550155015502,(0.9132062083489892+0j),(0.08679379165101234+0j)
1.5601560156015601,(0.9123672825157253+0j),(0.08763271748427733+0j)
1.5701570157015703,(0.9115295335955671+0j),(0.08847046640443451+0j)
1.5801580158015802,(0.9106930603079769+0j),(0.08930693969202418+0j)
1.5901590159015901,(0.9098579612191026+0j),(0.09014203878089862+0j)
1.6001600160016003,(0.9090243347306498+0j),(0.09097566526935139+0j)
1.6101610161016102,(0.9081922790687785+0j),(0.09180772093122395+0j)
1.6201620162016201,(0.9073618922730127+0j),(0.09263810772698952+0j)
1.6301630163016303,(0.906533272185189+0j),(0.09346672781481247+0j)
1.6401640164016402,(0.9057065164384195+0j),(0.09429348356158276+0j)
1.6501650165016502,(0.9048817224460788+0j),(0.09511827755392492+0j)
1.6601660166016603,(0.904058987390821+0j),(0.09594101260917999+0j)
1.6701670167016702,(0.90323840821364+0j),(0.09676159178636262+0j)
1.6801680168016802,(0.9024200816029138+0j),(0.0975799183970874+0j)
1.6901690169016903,(0.9016041039835337+0j),(0.09839589601646843+0j)
1.7001700170017002,(0.9007905715060109+0j),(0.09920942849399085+0j)
1.7101710171017102,(0.8999795800356524+0j),(0.10002041996434868+0j)
1.7201720172017203,(0.8991712251417445+0j),(0.1008287748582581+0j)
1.7301730173017302,(0.898365602086768+0j),(0.10163439791323285+0j)
1.7401740174017402,(0.8975628058156675+0j),(0.10243719418433388+0j)
1.7501750175017503,(0.896762930945119+0j),(0.10323706905488234+0j)
1.7601760176017602,(0.8959660717528605+0j),(0.10403392824714125+0j)
1.7701770177017702,(0.8951723221670377+0j),(0.10482767783296476+0j)
1.7801780178017803,(0.8943817757555914+0j),(0.10561822424441011+0j)
1.7901790179017902,(0.8935945257156849+0j),(0.1064054742843174+0j)
1.8001800180018002,(0.8928106648631484+0j),(0.10718933513685287+0j)
1.8101810181018103,(0.8920302856219869+0j),(0.1079697143780153+0j)
1.8201820182018202,(0.8912534800138932+0j),(0.10874651998610821+0j)
1.8301830183018302,(0.8904803396478308+0j),(0.10951966035217178+0j)
1.8401840184018403,(0.8897109557096221+0j),(0.11028904429038036+0j)
1.8501850185018502,(0.8889454189516034+0j),(0.11105458104839827+0j)
1.8601860186018602,(0.8881838196823013+0j),(0.11181618031769947+0j)
1.8701870187018703,(0.8874262477561545+0j),(0.11257375224384705+0j)
1.8801880188018802,(0.8866727925632691+0j),(0.11332720743673196+0j)
1.8901890189018902,(0.8859235430192303+0j),(0.11407645698077228+0j)
1.9001900190019003,(0.8851785875549306+0j),(0.11482141244507163+0j)
1.9101910191019102,(0.8844380141064665+0j),(0.1155619858935351+0j)
1.9201920192019202,(0.8837019101050574+0j),(0.11629808989494402+0j)
1.9301930193019303,(0.8829703624670122+0j),(0.11702963753298895+0j)
1.9401940194019403,(0.8822434575837436+0j),(0.11775654241625735+0j)
1.9501950195019504,(0.8815212813118206+0j),(0.11847871868818038+0j)
1.9601960196019603,(0.8808039189630679+0j),(0.11919608103693403+0j)
1.9701970197019703,(0.8800914552947064+0j),(0.11990854470529555+0j)
1.9801980198019804,(0.8793839744995445+0j),(0.12061602550045723+0j)
1.9901990199019903,(0.878681560196209+0j),(0.12131843980379246+0j)
2.0002000200020005,(0.8779842954194264+0j),(0.12201570458057524+0j)
2.01020102010201,(0.8772922626103455+0j),(0.12270773738965629+0j)
2.0202020202020203,(0.8766055436069121+0j),(0.12339445639309002+0j)
2.0302030203020305,(0.8759242196342887+0j),(0.12407578036571294+0j)
2.04020402040204,(0.8752483712953232+0j),(0.12475162870467821+0j)
2.0502050205020503,(0.874578078561064+0j),(0.12542192143893738+0j)
2.0602060206020605,(0.8739134207613254+0j),(0.1260865792386766+0j)
2.07020702070207,(0.8732544765753+0j),(0.12674552342470125+0j)
2.0802080208020803,(0.8726013240222305+0j),(0.1273986759777709+0j)
2.0902090209020905,(0.8719540404521138+0j),(0.12804595954788786+0j)
2.1002100210021,(0.8713127025364751+0j),(0.12868729746352672+0j)
2.1102110211021103,(0.8706773862591785+0j),(0.12932261374082243+0j)
2.1202120212021205,(0.8700481669073034+0j),(0.12995183309269848+0j)
2.13021302130213,(0.8694251190620548+0j),(0.1305748809379469+0j)
2.1402140214021403,(0.868808316589746+0j),(0.13119168341025617+0j)
2.1502150215021505,(0.8681978326328207+0j),(0.13180216736718112+0j)
2.16021602160216,(0.8675937396009379+0j),(0.1324062603990641+0j)
2.1702170217021703,(0.8669961091621007+0j),(0.13300389083790087+0j)
2.1802180218021805,(0.8664050122338539+0j),(0.13359498776614723+0j)
2.19021902190219,(0.8658205189745245+0j),(0.13417948102547708+0j)
2.2002200220022003,(0.8652426987745221+0j),(0.13475730122547866+0j)
2.2102210221022105,(0.8646716202477027+0j),(0.1353283797522985+0j)
2.22022202220222,(0.8641073512227765+0j),(0.13589264877722512+0j)
2.2302230223022304,(0.8635499587347846+0j),(0.13645004126521784+0j)
2.2402240224022405,(0.8629995090166257+0j),(0.13700049098337552+0j)
2.25022502250225,(0.8624560674906536+0j),(0.1375439325093479+0j)
2.2602260226022604,(0.861919698760314+0j),(0.1380803012396885+0j)
2.2702270227022705,(0.8613904666018589+0j),(0.13860953339814264+0j)
2.28022802280228,(0.8608684339561188+0j),(0.13913156604388338+0j)
2.2902290229022904,(0.8603536629203231+0j),(0.13964633707967897+0j)
2.3002300230023005,(0.8598462147399996+0j),(0.14015378526000252+0j)
2.31023102310231,(0.8593461498009238+0j),(0.1406538501990778+0j)
2.3202320232023204,(0.8588535276211368+0j),(0.1411464723788641+0j)
2.3302330233023305,(0.858368406843027+0j),(0.1416315931569745+0j)
2.34023402340234,(0.8578908452254688+0j),(0.142109154774534+0j)
2.3502350235023504,(0.8574208996360335+0j),(0.1425791003639673+0j)
2.3602360236023605,(0.8569586260432741+0j),(0.14304137395672747+0j)
2.37023702370237,(0.8565040795090482+0j),(0.14349592049095353+0j)
2.3802380238023804,(0.8560573141809381+0j),(0.14394268581906278+0j)
2.3902390239023905,(0.8556183832847256+0j),(0.14438161671527658+0j)
2.4002400240024,(0.8551873391169261+0j),(0.14481266088307504+0j)
2.4102410241024104,(0.8547642330374152+0j),(0.14523576696258594+0j)
2.4202420242024205,(0.8543491154621009+0j),(0.14565088453790115+0j)
2.43024302430243,(0.8539420358556787+0j),(0.14605796414432384+0j)
2.4402440244024404,(0.8535430427244576+0j),(0.14645695727554392+0j)
2.4502450245024505,(0.85315218360926+0j),(0.14684781639074188+0j)
2.4602460246024602,(0.8527695050783849+0j),(0.14723049492161744+0j)
2.4702470247024704,(0.8523950527206534+0j),(0.14760494727934814+0j)
2.4802480248024805,(0.8520288711385308+0j),(0.14797112886147043+0j)
2.4902490249024902,(0.8516710039413171+0j),(0.14832899605868474+0j)
2.5002500250025004,(0.8513214937384146+0j),(0.14867850626158746+0j)
2.5102510251025105,(0.8509803821326779+0j),(0.14901961786732348+0j)
2.5202520252025202,(0.8506477097138416+0j),(0.14935229028615946+0j)
2.5302530253025304,(0.8503235160520218+0j),(0.14967648394798044+0j)
2.5402540254025405,(0.850007839691296+0j),(0.14999216030870605+0j)
2.5502550255025502,(0.8497007181433782+0j),(0.15029928185662347+0j)
2.5602560256025604,(0.8494021878813603+0j),(0.1505978121186417+0j)
2.5702570257025705,(0.8491122843335399+0j),(0.15088771566646164+0j)
2.5802580258025802,(0.8488310418773402+0j),(0.15116895812266062+0j)
2.5902590259025904,(0.8485584938333065+0j),(0.1514415061666952+0j)
2.6002600260026005,(0.8482946724591865+0j),(0.1517053275408155+0j)
2.6102610261026102,(0.8480396089441082+0j),(0.15196039105589404+0j)
2.6202620262026204,(0.8477933334028356+0j),(0.15220666659716586+0j)
2.6302630263026305,(0.8475558748701221+0j),(0.1524441251298797+0j)
2.6402640264026402,(0.8473272612951425+0j),(0.15267273870485865+0j)
2.6502650265026504,(0.8471075195360307+0j),(0.15289248046397091+0j)
2.6602660266026605,(0.8468966753544961+0j),(0.15310332464550577+0j)
2.6702670267026702,(0.846694753410543+0j),(0.15330524658945793+0j)
2.6802680268026804,(0.8465017772572851+0j),(0.15349822274271652+0j)
2.6902690269026905,(0.8463177693358441+0j),(0.15368223066415712+0j)
2.7002700270027002,(0.8461427509703622+0j),(0.15385724902963857+0j)
2.7102710271027104,(0.8459767423631017+0j),(0.15402325763690033+0j)
2.7202720272027205,(0.8458197625896428+0j),(0.15418023741035897+0j)
2.7302730273027302,(0.8456718295941958+0j),(0.15432817040580643+0j)
2.7402740274027404,(0.845532960184997+0j),(0.1544670398150044+0j)
2.7502750275027505,(0.8454031700298272+0j),(0.15459682997017515+0j)
2.7602760276027603,(0.8452824736516135+0j),(0.15471752634838887+0j)
2.7702770277027704,(0.8451708844241577+0j),(0.15482911557584386+0j)
2.7802780278027805,(0.8450684145679617+0j),(0.15493158543203933+0j)
2.7902790279027903,(0.8449750751461619+0j),(0.1550249248538402+0j)
2.8002800280028004,(0.8448908760605695+0j),(0.15510912393943121+0j)
2.8102810281028106,(0.8448158260478426+0j),(0.15518417395215986+0j)
2.8202820282028203,(0.8447499326757352+0j),(0.15525006732426613+0j)
2.8302830283028304,(0.8446932023395037+0j),(0.15530679766049763+0j)
2.8402840284028406,(0.8446456402583924+0j),(0.15535435974160935+0j)
2.8502850285028503,(0.8446072504722552+0j),(0.15539274952774676+0j)
2.8602860286028604,(0.8445780358382935+0j),(0.15542196416170836+0j)
2.8702870287028706,(0.8445579980279108+0j),(0.15544200197209088+0j)
2.8802880288028803,(0.8445471375236923+0j),(0.15545286247630935+0j)
2.8902890289028904,(0.8445454536165037+0j),(0.1554545463834973+0j)
2.9002900290029006,(0.8445529444027212+0j),(0.15544705559727962+0j)
2.9102910291029103,(0.8445696067815806+0j),(0.15543039321842136+0j)
2.9202920292029204,(0.8445954364526551+0j),(0.15540456354734627+0j)
2.9302930293029306,(0.8446304279134726+0j),(0.1553695720865285+0j)
2.9402940294029403,(0.8446745744572489+0j),(0.15532542554275247+0j)
2.9502950295029504,(0.8447278681707638+0j),(0.15527213182923755+0j)
2.9602960296029606,(0.8447902999323663+0j),(0.15520970006763457+0j)
2.9702970297029703,(0.8448618594101219+0j),(0.1551381405898794+0j)
2.9802980298029804,(0.8449425350600868+0j),(0.1550574649399145+0j)
2.9902990299029906,(0.8450323141247315+0j),(0.15496768587527046+0j)
3.0003000300030003,(0.8451311826314973+0j),(0.15486881736850405+0j)
3.0103010301030104,(0.845239125391504+0j),(0.15476087460849763+0j)
3.0203020302030206,(0.8453561259983906+0j),(0.15464387400161142+0j)
3.0303030303030303,(0.8454821668273086+0j),(0.15451783317269255+0j)
3.0403040304030404,(0.8456172290340653+0j),(0.15438277096593656+0j)
3.0503050305030506,(0.845761292554405+0j),(0.15423870744559715+0j)
3.0603060306030603,(0.8459143361034525+0j),(0.15408566389654918+0j)
3.0703070307030704,(0.8460763371753066+0j),(0.1539236628246962+0j)
3.0803080308030806,(0.8462472720427762+0j),(0.15375272795722517+0j)
3.0903090309030903,(0.8464271157572957+0j),(0.1535728842427056+0j)
3.1003100310031004,(0.8466158421489712+0j),(0.15338415785103016+0j)
3.1103110311031106,(0.846813423826805+0j),(0.15318657617319636+0j)
3.1203120312031203,(0.8470198321790731+0j),(0.15298016782092938+0j)
3.1303130313031304,(0.8472350373738646+0j),(0.15276496262613687+0j)
3.1403140314031406,(0.8474590083597956+0j),(0.15254099164020657+0j)
3.1503150315031503,(0.8476917128668711+0j),(0.15230828713313097+0j)
3.1603160316031604,(0.8479331174075327+0j),(0.15206688259246867+0j)
3.1703170317031706,(0.8481831872778678+0j),(0.15181681272213446+0j)
3.1803180318031803,(0.8484418865589839+0j),(0.15155811344101797+0j)
3.1903190319031904,(0.8487091781185719+0j),(0.15129082188142942+0j)
3.2003200320032006,(0.8489850236126312+0j),(0.15101497638737113+0j)
3.2103210321032103,(0.8492693834873701+0j),(0.15073061651263198+0j)
3.2203220322032204,(0.8495622169812971+0j),(0.1504377830187038+0j)
3.2303230323032306,(0.8498634821274831+0j),(0.1501365178725185+0j)
3.2403240324032403,(0.8501731357559996+0j),(0.149826864244003+0j)
3.2503250325032504,(0.8504911334965501+0j),(0.14950886650345038+0j)
3.2603260326032606,(0.8508174297812942+0j),(0.14918257021870807+0j)
3.2703270327032703,(0.8511519778478239+0j),(0.14884802215217804+0j)
3.2803280328032804,(0.8514947297423745+0j),(0.14850527025762772+0j)
3.2903290329032906,(0.8518456363231883+0j),(0.14815436367681356+0j)
3.3003300330033003,(0.8522046472640908+0j),(0.14779535273591185+0j)
3.3103310331033104,(0.8525717110582461+0j),(0.14742828894175516+0j)
3.3203320332033206,(0.8529467750221245+0j),(0.14705322497787682+0j)
3.3303330333033303,(0.853329785299646+0j),(0.1466702147003561+0j)
3.3403340334033405,(0.8537206868665342+0j),(0.14627931313346776+0j)
3.3503350335033506,(0.8541194235348701+0j),(0.14588057646513106+0j)
3.3603360336033603,(0.8545259379578445+0j),(0.14547406204215793+0j)
3.3703370337033705,(0.8549401716347035+0j),(0.14505982836529935+0j)
3.3803380338033806,(0.855362064915916+0j),(0.14463793508408568+0j)
3.3903390339033903,(0.8557915570085369+0j),(0.14420844299146476+0j)
3.4003400340034005,(0.8562285859817718+0j),(0.14377141401823051+0j)
3.4103410341034106,(0.8566730887727573+0j),(0.14332691122724392+0j)
3.4203420342034203,(0.8571250011925581+0j),(0.1428749988074435+0j)
3.4303430343034305,(0.8575842579323536+0j),(0.14241574206764737+0j)
3.4403440344034406,(0.8580507925698623+0j),(0.1419492074301393+0j)
3.4503450345034503,(0.8585245375759569+0j),(0.14147546242404477+0j)
3.4603460346034605,(0.8590054243215153+0j),(0.14099457567848667+0j)
3.4703470347034706,(0.859493383084471+0j),(0.14050661691553046+0j)
3.4803480348034803,(0.8599883430570929+0j),(0.14001165694290882+0j)
3.4903490349034905,(0.8604902323534751+0j),(0.1395097676465272+0j)
3.5003500350035006,(0.8609989780172524+0j),(0.13900102198274972+0j)
3.5103510351035103,(0.8615145060295354+0j),(0.1384854939704666+0j)
3.5203520352035205,(0.8620367413170663+0j),(0.13796325868293577+0j)
3.5303530353035306,(0.8625656077605997+0j),(0.13743439223940254+0j)
3.5403540354035403,(0.8631010282035039+0j),(0.13689897179649735+0j)
3.5503550355035505,(0.8636429244605968+0j),(0.1363570755394053+0j)
3.5603560356035606,(0.8641912173271906+0j),(0.13580878267281124+0j)
3.5703570357035703,(0.864745826588384+0j),(0.13525417341161886+0j)
3.5803580358035805,(0.8653066710285643+0j),(0.13469332897143793+0j)
3.5903590359035906,(0.8658736684411521+0j),(0.13412633155884926+0j)
3.6003600360036003,(0.8664467356385672+0j),(0.13355326436143505+0j)
3.6103610361036105,(0.8670257884624197+0j),(0.13297421153758163+0j)
3.6203620362036206,(0.8676107417939491+0j),(0.13238925820605188+0j)
3.6303630363036303,(0.8682015095646763+0j),(0.1317984904353249+0j)
3.6403640364036405,(0.8687980047672968+0j),(0.13120199523270457+0j)
3.6503650365036506,(0.8694001394668044+0j),(0.130599860533198+0j)
3.6603660366036603,(0.870007824811845+0j),(0.1299921751881568+0j)
3.6703670367036705,(0.8706209710463114+0j),(0.12937902895368977+0j)
3.6803680368036806,(0.8712394875211616+0j),(0.12876051247883943+0j)
3.6903690369036903,(0.8718632827064742+0j),(0.1281367172935271+0j)
3.7003700370037005,(0.8724922642037409+0j),(0.1275077357962603+0j)
3.7103710371037106,(0.873126338758389+0j),(0.12687366124161165+0j)
3.7203720372037203,(0.8737654122725427+0j),(0.12623458772745963+0j)
3.7303730373037305,(0.8744093898180063+0j),(0.12559061018199513+0j)
3.7403740374037406,(0.8750581756495047+0j),(0.12494182435049782+0j)
3.7503750375037503,(0.8757116732181272+0j),(0.12428832678187407+0j)
3.7603760376037605,(0.8763697851850366+0j),(0.12363021481496453+0j)
3.7703770377037706,(0.8770324134353868+0j),(0.12296758656461586+0j)
3.7803780378037803,(0.8776994590924819+0j),(0.12230054090751985+0j)
3.7903790379037905,(0.8783708225321791+0j),(0.12162917746782272+0j)
3.8003800380038006,(0.8790464033975057+0j),(0.12095359660249633+0j)
3.8103810381038103,(0.8797261006135187+0j),(0.12027389938648321+0j)
3.8203820382038205,(0.8804098124023956+0j),(0.11959018759760669+0j)
3.8303830383038306,(0.8810974362987487+0j),(0.11890256370125273+0j)
3.8403840384038403,(0.8817888691651802+0j),(0.11821113083482113+0j)
3.8503850385038505,(0.8824840072080546+0j),(0.1175159927919472+0j)
3.8603860386038606,(0.8831827459935045+0j),(0.11681725400649684+0j)
3.870387038703871,(0.8838849804636673+0j),(0.1161150195363335+0j)
3.8803880388038805,(0.8845906049531411+0j),(0.11540939504686042+0j)
