time,0,1
0.47004700470047006,(0.00963562673003711+0j),(0.9903643732699803+0j)
0.48004800480048004,(0.010026142670729635+0j),(0.9899738573292856+0j)
0.4900490049004901,(0.01042296791670813+0j),(0.9895770320833078+0j)
0.5000500050005001,(0.010825997150058936+0j),(0.9891740028499585+0j)
0.51005100510051,(0.011235124207782662+0j),(0.9887648757922334+0j)
0.5200520052005201,(0.011650242145057697+0j),(0.9883497578549562+0j)
0.5300530053005301,(0.012071243298224862+0j),(0.9879287567017908+0j)
0.54005400540054,(0.012498019347431936+0j),(0.9875019806525832+0j)
0.5500550055005501,(0.012930461378878322+0j),(0.9870695386211381+0j)
0.5600560056005601,(0.013368459946600216+0j),(0.9866315400534168+0j)
0.57005700570057,(0.013811905133740037+0j),(0.9861880948662751+0j)
0.5800580058005801,(0.014260686613244195+0j),(0.9857393133867698+0j)
0.5900590059005901,(0.014714693707935114+0j),(0.9852853062920793+0j)
0.6000600060006,(0.015173815449904563+0j),(0.9848261845501106+0j)
0.6100610061006101,(0.015637940639178952+0j),(0.9843620593608369+0j)
0.6200620062006201,(0.016106957901606548+0j),(0.98389304209841+0j)
0.6300630063006301,(0.016580755745920123+0j),(0.9834192442540932+0j)
0.6400640064006401,(0.017059222619929797+0j),(0.9829407773800842+0j)
0.6500650065006501,(0.017542246965802824+0j),(0.9824577530342092+0j)
0.6600660066006601,(0.018029717274388866+0j),(0.9819702827256264+0j)
0.6700670067006701,(0.018521522138551953+0j),(0.9814784778614639+0j)
0.6800680068006801,(0.019017550305470973+0j),(0.9809824496945443+0j)
0.6900690069006901,(0.019517690727874303+0j),(0.9804823092721415+0j)
0.7000700070007001,(0.02002183261417435+0j),(0.9799781673858419+0j)
0.7100710071007101,(0.02052986547747235+0j),(0.9794701345225423+0j)
0.7200720072007201,(0.021041679183402006+0j),(0.9789583208166125+0j)
0.7300730073007301,(0.0215571639967876+0j),(0.9784428360032286+0j)
0.7400740074007401,(0.02207621062708949+0j),(0.9779237893729231+0j)
0.7500750075007501,(0.022598710272615112+0j),(0.9774012897273998+0j)
0.7600760076007601,(0.023124554663474368+0j),(0.9768754453365412+0j)
0.7700770077007701,(0.02365363610326084+0j),(0.976346363896754+0j)
0.7800780078007801,(0.024185847509442703+0j),(0.9758141524905726+0j)
0.7900790079007901,(0.024721082452446332+0j),(0.9752789175475679+0j)
0.8000800080008001,(0.025259235193423504+0j),(0.9747407648065921+0j)
0.8100810081008101,(0.02580020072068809+0j),(0.9741997992793272+0j)
0.8200820082008201,(0.026343874784816458+0j),(0.9736561252151978+0j)
0.8300830083008301,(0.02689015393240202+0j),(0.9731098460676135+0j)
0.8400840084008401,(0.02743893553846177+0j),(0.972561064461554+0j)
0.8500850085008501,(0.027990117837489226+0j),(0.9720098821625262+0j)
0.8600860086008602,(0.028543599953154558+0j),(0.9714564000468613+0j)
0.8700870087008701,(0.029099281926651947+0j),(0.9709007180733625+0j)
0.8800880088008801,(0.02965706474369528+0j),(0.97034293525632+0j)
0.8900890089008902,(0.03021685036016848+0j),(0.969783149639846+0j)
0.9000900090009001,(0.03077854172643445+0j),(0.9692214582735814+0j)
0.9100910091009101,(0.031342042810309854+0j),(0.9686579571897059+0j)
0.9200920092009202,(0.03190725861871582+0j),(0.9680927413812993+0j)
0.9300930093009301,(0.032474095218014504+0j),(0.9675259047820018+0j)
0.9400940094009401,(0.033042459753041604+0j),(0.9669575402469742+0j)
0.9500950095009502,(0.03361226046485104+0j),(0.9663877395351628+0j)
0.9600960096009601,(0.034183406707183825+0j),(0.9658165932928322+0j)
0.9700970097009701,(0.03475580896167756+0j),(0.9652441910383384+0j)
0.9800980098009802,(0.03532937885183506+0j),(0.9646706211481798+0j)
0.9900990099009902,(0.035904029155766654+0j),(0.9640959708442508+0j)
1.0001000100010002,(0.03647967381773042+0j),(0.9635203261822841+0j)
1.0101010101010102,(0.03705622795848716+0j),(0.9629437720415283+0j)
1.02010201020102,(0.03763360788449042+0j),(0.9623663921155251+0j)
1.0301030103010302,(0.038211731095938894+0j),(0.9617882689040779+0j)
1.0401040104010402,(0.03879051629370875+0j),(0.9612094837063059+0j)
1.05010501050105,(0.03936988338519283+0j),(0.9606301166148227+0j)
1.0601060106010602,(0.039949753489071156+0j),(0.9600502465109448+0j)
1.0701070107010702,(0.04053004893903647+0j),(0.9594699510609784+0j)
1.08010801080108,(0.04111069328650276+0j),(0.9588893067135129+0j)
1.0901090109010902,(0.04169161130232231+0j),(0.9583083886976916+0j)
1.1001100110011002,(0.042272728977537546+0j),(0.9577272710224773+0j)
1.11011101110111,(0.042853973523197135+0j),(0.9571460264768161+0j)
1.1201120112011203,(0.043435273369262534+0j),(0.9565647266307534+0j)
1.1301130113011302,(0.04401655816263362+0j),(0.9559834418373817+0j)
1.14011401140114,(0.04459775876432185+0j),(0.9554022412356947+0j)
1.1501150115011503,(0.045178807245801464+0j),(0.9548211927542143+0j)
1.1601160116011602,(0.04575963688456366+0j),(0.954240363115452+0j)
1.17011701170117,(0.04634018215890778+0j),(0.9536598178411064+0j)
1.1801180118011803,(0.04692037874199367+0j),(0.9530796212580204+0j)
1.1901190119011902,(0.04750016349518979+0j),(0.9524998365048257+0j)
1.2001200120012,(0.048079474460740464+0j),(0.9519205255392763+0j)
1.2101210121012103,(0.04865825085378679+0j),(0.9513417491462292+0j)
1.2201220122012202,(0.04923643305376576+0j),(0.9507635669462511+0j)
1.2301230123012301,(0.049813962595219995+0j),(0.9501860374047946+0j)
1.2401240124012403,(0.05039078215804525+0j),(0.9496092178419689+0j)
1.2501250125012502,(0.05096683555720329+0j),(0.949033164442811+0j)
1.2601260126012601,(0.05154206773192999+0j),(0.9484579322680852+0j)
1.2701270127012703,(0.05211642473446774+0j),(0.9478835752655468+0j)
1.2801280128012802,(0.05268985371834441+0j),(0.9473101462816708+0j)
1.2901290129012901,(0.053262302926234475+0j),(0.9467376970737803+0j)
1.3001300130013003,(0.0538337216774208+0j),(0.9461662783225931+0j)
1.3101310131013102,(0.054404060354890225+0j),(0.9455959396451248+0j)
1.3201320132013201,(0.05497327039208518+0j),(0.9450267296079303+0j)
1.3301330133013303,(0.055541304259338+0j),(0.9444586957406773+0j)
1.3401340134013402,(0.056108115450014324+0j),(0.9438918845500032+0j)
1.3501350135013501,(0.05667365846638731+0j),(0.9433263415336287+0j)
1.3601360136013603,(0.057237888805271746+0j),(0.9427621111947441+0j)
1.3701370137013702,(0.05780076294343384+0j),(0.9421992370565809+0j)
1.3801380138013801,(0.05836223832280988+0j),(0.9416377616772059+0j)
1.3901390139013903,(0.058922273335546234+0j),(0.9410777266644699+0j)
1.4001400140014002,(0.059480827308890226+0j),(0.9405191726911258+0j)
1.4101410141014101,(0.06003786048994775+0j),(0.9399621395100686+0j)
1.4201420142014203,(0.06059333403033274+0j),(0.9394066659696834+0j)
1.4301430143014302,(0.06114720997072509+0j),(0.9388527900292897+0j)
1.4401440144014401,(0.06169945122535729+0j),(0.9383005487746577+0j)
1.4501450145014503,(0.062250021566452006+0j),(0.937749978433563+0j)
1.4601460146014602,(0.06279888560862207+0j),(0.9372011143913944+0j)
1.4701470147014701,(0.06334600879325684+0j),(0.9366539912067577+0j)
1.4801480148014803,(0.06389135737290934+0j),(0.9361086426271065+0j)
1.4901490149014902,(0.06443489839569841+0j),(0.9355651016043174+0j)
1.5001500150015001,(0.06497659968974635+0j),(0.9350234003102683+0j)
1.5101510151015103,(0.065516429847661+0j),(0.9344835701523532+0j)
1.5201520152015202,(0.06605435821108253+0j),(0.9339456417889312+0j)
1.5301530153015301,(0.06659035485530493+0j),(0.9334096451447113+0j)
1.5401540154015403,(0.06712439057398574+0j),(0.932875609426029+0j)
1.5501550155015502,(0.06765643686395839+0j),(0.9323435631360563+0j)
1.5601560156015601,(0.06818646591015695+0j),(0.9318135340898586+0j)
1.5701570157015703,(0.06871445057066555+0j),(0.931285549429349+0j)
1.5801580158015802,(0.06924036436190255+0j),(0.9307596356381139+0j)
1.5901590159015901,(0.06976418144395129+0j),(0.9302358185560632+0j)
1.6001600160016003,(0.07028587660604373+0j),(0.9297141233939724+0j)
1.6101610161016102,(0.07080542525220927+0j),(0.9291945747478069+0j)
1.6201620162016201,(0.0713228033870944+0j),(0.9286771966129209+0j)
1.6301630163016303,(0.0718379876019636+0j),(0.9281620123980522+0j)
1.6401640164016402,(0.07235095506088576+0j),(0.9276490449391294+0j)
1.6501650165016502,(0.07286168348711465+0j),(0.9271383165129014+0j)
1.6601660166016603,(0.07337015114967169+0j),(0.9266298488503459+0j)
1.6701670167016702,(0.0738763368501308+0j),(0.9261236631498855+0j)
1.6801680168016802,(0.0743802199096183+0j),(0.9256197800903966+0j)
1.6901690169016903,(0.07488178015602402+0j),(0.9251182198439912+0j)
1.7001700170017002,(0.07538099791143654+0j),(0.9246190020885798+0j)
1.7101710171017102,(0.07587785397980074+0j),(0.9241221460202137+0j)
1.7201720172017203,(0.07637232963480242+0j),(0.9236276703652121+0j)
1.7301730173017302,(0.07686440660798255+0j),(0.9231355933920324+0j)
1.7401740174017402,(0.07735406707708685+0j),(0.9226459329229297+0j)
1.7501750175017503,(0.0778412936546475+0j),(0.9221587063453682+0j)
1.7601760176017602,(0.07832606937680409+0j),(0.9216739306232112+0j)
1.7701770177017702,(0.07880837769236065+0j),(0.9211916223076556+0j)
1.7801780178017803,(0.07928820245208501+0j),(0.9207117975479293+0j)
1.7901790179017902,(0.07976552789824438+0j),(0.9202344721017705+0j)
1.8001800180018002,(0.08024033865438403+0j),(0.9197596613456331+0j)
1.8101810181018103,(0.0807126197153484+0j),(0.9192873802846644+0j)
1.8201820182018202,(0.08118235643753724+0j),(0.9188176435624786+0j)
1.8301830183018302,(0.08164953452940697+0j),(0.9183504654706084+0j)
1.8401840184018403,(0.0821141400422088+0j),(0.9178858599578079+0j)
1.8501850185018502,(0.08257615936096459+0j),(0.9174238406390516+0j)
1.8601860186018602,(0.08303557919568329+0j),(0.9169644208043324+0j)
1.8701870187018703,(0.08349238657280761+0j),(0.9165076134272097+0j)
1.8801880188018802,(0.08394656882689885+0j),(0.9160534311731159+0j)
1.8901890189018902,(0.08439811359255282+0j),(0.9156018864074628+0j)
1.9001900190019003,(0.08484700879654353+0j),(0.9151529912034707+0j)
1.9101910191019102,(0.08529324265019807+0j),(0.914706757349818+0j)
1.9201920192019202,(0.08573680364199344+0j),(0.9142631963580226+0j)
1.9301930193019303,(0.08617768053037823+0j),(0.913822319469638+0j)
1.9401940194019403,(0.08661586233681406+0j),(0.9133841376632016+0j)
1.9501950195019504,(0.08705133833903198+0j),(0.9129486616609819+0j)
1.9601960196019603,(0.08748409806450562+0j),(0.9125159019355089+0j)
1.9701970197019703,(0.0879141312841355+0j),(0.9120858687158792+0j)
1.9801980198019804,(0.08834142800613691+0j),(0.9116585719938781+0j)
1.9901990199019903,(0.08876597847013704+0j),(0.9112340215298775+0j)
2.0002000200020005,(0.0891877731414727+0j),(0.9108122268585435+0j)
2.01020102010201,(0.08960680270568079+0j),(0.9103931972943351+0j)
2.0202020202020203,(0.09002305806318844+0j),(0.9099769419368262+0j)
2.0302030203020305,(0.09043653032419413+0j),(0.9095634696758217+0j)
2.04020402040204,(0.09084721080372761+0j),(0.9091527891962885+0j)
2.0502050205020503,(0.09125509101690281+0j),(0.9087449089831129+0j)
2.0602060206020605,(0.0916601626743435+0j),(0.9083398373256727+0j)
2.07020702070207,(0.09206241767778894+0j),(0.9079375823222265+0j)
2.0802080208020803,(0.09246184811586834+0j),(0.9075381518841474+0j)
2.0902090209020905,(0.0928584462600426+0j),(0.907141553739973+0j)
2.1002100210021,(0.09325220456071659+0j),(0.906747795439298+0j)
2.1102110211021103,(0.09364311564350389+0j),(0.9063568843565107+0j)
2.1202120212021205,(0.0940311723056537+0j),(0.9059688276943624+0j)
2.13021302130213,(0.09441636751262866+0j),(0.9055836324873878+0j)
2.1402140214021403,(0.09479869439483146+0j),(0.9052013056051847+0j)
2.1502150215021505,(0.09517814624447854+0j),(0.9048218537555364+0j)
2.16021602160216,(0.09555471651261235+0j),(0.904445283487402+0j)
2.1702170217021703,(0.09592839880625789+0j),(0.904071601193758+0j)
2.1802180218021805,(0.09629918688570183+0j),(0.9037008131143147+0j)
2.19021902190219,(0.09666707466191721+0j),(0.9033329253380991+0j)
2.2002200220022003,(0.09703205619410257+0j),(0.9029679438059149+0j)
2.2102210221022105,(0.09739412568735042+0j),(0.9026058743126655+0j)
2.22022202220222,(0.09775327749043725+0j),(0.9022467225095779+0j)
2.2302230223022304,(0.09810950609372357+0j),(0.9018904939062913+0j)
2.2402240224022405,(0.09846280612717369+0j),(0.9015371938728435+0j)
2.25022502250225,(0.09881317235848185+0j),(0.9011868276415348+0j)
2.2602260226022604,(0.09916059969130614+0j),(0.9008394003087096+0j)
2.2702270227022705,(0.09950508316360333+0j),(0.9004949168364125+0j)
2.28022802280228,(0.09984661794606757+0j),(0.9001533820539487+0j)
2.2902290229022904,(0.10018519934066229+0j),(0.8998148006593535+0j)
2.3002300230023005,(0.10052082277924933+0j),(0.8994791772207652+0j)
2.31023102310231,(0.10085348382230713+0j),(0.8991465161777084+0j)
2.3202320232023204,(0.1011831781577371+0j),(0.8988168218422776+0j)
2.3302330233023305,(0.10150990159975543+0j),(0.8984900984002606+0j)
2.34023402340234,(0.10183365008786889+0j),(0.8981663499121468+0j)
2.3502350235023504,(0.10215441968592795+0j),(0.8978455803140879+0j)
2.3602360236023605,(0.10247220658126056+0j),(0.8975277934187559+0j)
2.37023702370237,(0.10278700708387671+0j),(0.8972129929161382+0j)
2.3802380238023804,(0.1030988176257494+0j),(0.8969011823742662+0j)
2.3902390239023905,(0.10340763476016279+0j),(0.8965923652398535+0j)
2.4002400240024,(0.10371345516112923+0j),(0.8962865448388871+0j)
2.4102410241024104,(0.10401627562287298+0j),(0.8959837243771421+0j)
2.4202420242024205,(0.10431609305937413+0j),(0.8956839069406409+0j)
2.43024302430243,(0.104612904503978+0j),(0.8953870954960361+0j)
2.4402440244024404,(0.10490670710906169+0j),(0.8950932928909542+0j)
2.4502450245024505,(0.10519749814575814+0j),(0.8948025018542572+0j)
2.4602460246024602,(0.10548527500373733+0j),(0.8945147249962782+0j)
2.4702470247024704,(0.10577003519104157+0j),(0.8942299648089739+0j)
2.4802480248024805,(0.1060517763339719+0j),(0.8939482236660439+0j)
2.4902490249024902,(0.10633049617702674+0j),(0.893669503822988+0j)
2.5002500250025004,(0.10660619258289054+0j),(0.8933938074171252+0j)
2.5102510251025105,(0.10687886353246953+0j),(0.8931211364675459+0j)
2.5202520252025202,(0.10714850712497495+0j),(0.8928514928750402+0j)
2.5302530253025304,(0.10741512157805297+0j),(0.8925848784219622+0j)
2.5402540254025405,(0.10767870522795656+0j),(0.8923212947720585+0j)
2.5502550255025502,(0.10793925652976492+0j),(0.8920607434702506+0j)
2.5602560256025604,(0.10819677405764093+0j),(0.8918032259423726+0j)
2.5702570257025705,(0.10845125650513505+0j),(0.8915487434948788+0j)
2.5802580258025802,(0.10870270268552623+0j),(0.8912972973144904+0j)
2.5902590259025904,(0.10895111153220476+0j),(0.8910488884678112+0j)
2.6002600260026005,(0.10919648209909516+0j),(0.8908035179009205+0j)
2.6102610261026102,(0.10943881356111705+0j),(0.8905611864388993+0j)
2.6202620262026204,(0.10967810521468473+0j),(0.8903218947853309+0j)
2.6302630263026305,(0.10991435647824441+0j),(0.8900856435217707+0j)
2.6402640264026402,(0.11014756689284948+0j),(0.8898524331071643+0j)
2.6502650265026504,(0.11037773612277389+0j),(0.8896222638772405+0j)
2.6602660266026605,(0.11060486395616094+0j),(0.889395136043855+0j)
2.6702670267026702,(0.11082895030571019+0j),(0.8891710496943047+0j)
2.6802680268026804,(0.11104999520940025+0j),(0.8889500047906138+0j)
2.6902690269026905,(0.11126799883125017+0j),(0.8887320011687648+0j)
2.7002700270027002,(0.11148296146211567+0j),(0.888517038537899+0j)
2.7102710271027104,(0.11169488352052209+0j),(0.888305116479493+0j)
2.7202720272027205,(0.11190376555353751+0j),(0.8880962344464769+0j)
2.7302730273027302,(0.11210960823767863+0j),(0.8878903917623372+0j)
2.7402740274027404,(0.1123124123798579+0j),(0.8876875876201576+0j)
2.7502750275027505,(0.11251217891836535+0j),(0.887487821081649+0j)
2.7602760276027603,(0.11270890892389154+0j),(0.8872910910761237+0j)
2.7702770277027704,(0.11290260360058621+0j),(0.8870973963994303+0j)
2.7802780278027805,(0.11309326428715769+0j),(0.8869067357128573+0j)
2.7902790279027903,(0.11328089245801004+0j),(0.8867191075420058+0j)
2.8002800280028004,(0.1134654897244228+0j),(0.8865345102755928+0j)
2.8102810281028106,(0.11364705783576699+0j),(0.8863529421642505+0j)
2.8202820282028203,(0.11382559868076633+0j),(0.8861744013192492+0j)
2.8302830283028304,(0.11400111428879652+0j),(0.8859988857112184+0j)
2.8402840284028406,(0.11417360683123029+0j),(0.8858263931687846+0j)
2.8502850285028503,(0.11434307862282055+0j),(0.885656921377193+0j)
2.8602860286028604,(0.1145095321231321+0j),(0.8854904678768838+0j)
2.8702870287028706,(0.11467296993801382+0j),(0.8853270300620015+0j)
2.8802880288028803,(0.1148333948211163+0j),(0.8851666051788982+0j)
2.8902890289028904,(0.11499080967545741+0j),(0.8850091903245585+0j)
2.9002900290029006,(0.11514521755503006+0j),(0.8848547824449848+0j)
2.9102910291029103,(0.11529662166646044+0j),(0.8847033783335543+0j)
2.9202920292029204,(0.11544502537071168+0j),(0.8845549746293037+0j)
2.9302930293029306,(0.11559043218483603+0j),(0.8844095678151789+0j)
2.9402940294029403,(0.11573284578377711+0j),(0.884267154216238+0j)
2.9502950295029504,(0.1158722700022194+0j),(0.8841277299977949+0j)
2.9602960296029606,(0.11600870883649073+0j),(0.8839912911635238+0j)
2.9702970297029703,(0.11614216644651304+0j),(0.8838578335535022+0j)
2.9802980298029804,(0.11627264715780469+0j),(0.883727352842211+0j)
2.9902990299029906,(0.11640015546353628+0j),(0.8835998445364798+0j)
3.0003000300030003,(0.11652469602663758+0j),(0.8834753039733777+0j)
3.0103010301030104,(0.11664627368195514+0j),(0.8833537263180593+0j)
3.0203020302030206,(0.1167648934384678+0j),(0.8832351065615482+0j)
3.0303030303030303,(0.11688056048155014+0j),(0.8831194395184664+0j)
3.0403040304030404,(0.11699328017529308+0j),(0.883006719824722+0j)
3.0503050305030506,(0.11710305806487793+0j),(0.8828969419351378+0j)
3.0603060306030603,(0.11720989987900181+0j),(0.8827901001210134+0j)
3.0703070307030704,(0.11731381153236155+0j),(0.8826861884676539+0j)
3.0803080308030806,(0.11741479912818643+0j),(0.8825852008718289+0j)
3.0903090309030903,(0.11751286896082883+0j),(0.8824871310391866+0j)
3.1003100310031004,(0.11760802751840607+0j),(0.8823919724816095+0j)
3.1103110311031106,(0.11770028148549753+0j),(0.8822997185145178+0j)
3.1203120312031203,(0.11778963774589193+0j),(0.8822103622541246+0j)
3.1303130313031304,(0.11787610338538955+0j),(0.8821238966146251+0j)
3.1403140314031406,(0.11795968569465579+0j),(0.882040314305359+0j)
3.1503150315031503,(0.11804039217212377+0j),(0.8819596078278915+0j)
3.1603160316031604,(0.11811823052694981+0j),(0.881881769473065+0j)
3.1703170317031706,(0.11819320868201535+0j),(0.8818067913180008+0j)
3.1803180318031803,(0.11826533477698065+0j),(0.8817346652230359+0j)
3.1903190319031904,(0.11833461717138025+0j),(0.8816653828286358+0j)
3.2003200320032006,(0.11840106444776805+0j),(0.8815989355522464+0j)
3.2103210321032103,(0.1184646854149048+0j),(0.8815353145851109+0j)
3.2203220322032204,(0.11852548911098731+0j),(0.8814745108890284+0j)
3.2303230323032306,(0.11858348480691837+0j),(0.8814165151930963+0j)
3.2403240324032403,(0.11863868200961557+0j),(0.8813613179904001+0j)
3.2503250325032504,(0.11869109046535525+0j),(0.8813089095346605+0j)
3.2603260326032606,(0.11874072016315285+0j),(0.8812592798368615+0j)
3.2703270327032703,(0.11878758133816991+0j),(0.8812124186618456+0j)
3.2803280328032804,(0.11883168447515588+0j),(0.8811683155248601+0j)
3.2903290329032906,(0.11887304031191162+0j),(0.8811269596881041+0j)
3.3003300330033003,(0.11891165984277781+0j),(0.8810883401572371+0j)
3.3103310331033104,(0.11894755432214342+0j),(0.8810524456778727+0j)
3.3203320332033206,(0.11898073526796885+0j),(0.8810192647320456+0j)
3.3303330333033303,(0.11901121446532585+0j),(0.8809887855346903+0j)
3.3403340334033405,(0.11903900396994263+0j),(0.8809609960300735+0j)
3.3503350335033506,(0.11906411611175866+0j),(0.8809358838882585+0j)
3.3603360336033603,(0.11908656349847753+0j),(0.8809134365015379+0j)
3.3703370337033705,(0.1191063590191197+0j),(0.8808936409808952+0j)
3.3803380338033806,(0.11912351584756714+0j),(0.8808764841524492+0j)
3.3903390339033903,(0.11913804744609668+0j),(0.8808619525539179+0j)
3.4003400340034005,(0.11914996756889674+0j),(0.8808500324311183+0j)
3.4103410341034106,(0.11915929026556388+0j),(0.8808407097344514+0j)
3.4203420342034203,(0.11916602988457155+0j),(0.8808339701154448+0j)
3.4303430343034305,(0.11917020107670885+0j),(0.8808297989233056+0j)
3.4403440344034406,(0.1191718187984811+0j),(0.8808281812015321+0j)
3.4503450345034503,(0.11917089831546906+0j),(0.8808291016845448+0j)
3.4603460346034605,(0.11916745520563954+0j),(0.8808325447943764+0j)
3.4703470347034706,(0.11916150536260031+0j),(0.8808384946374156+0j)
3.4803480348034803,(0.11915306499879814+0j),(0.8808469350012161+0j)
3.4903490349034905,(0.11914215064864755+0j),(0.880857849351367+0j)
3.5003500350035006,(0.11912877917158822+0j),(0.8808712208284264+0j)
3.5103510351035103,(0.11911296775506276+0j),(0.8808870322449525+0j)
3.5203520352035205,(0.11909473391740939+0j),(0.8809052660826073+0j)
3.5303530353035306,(0.11907409551066157+0j),(0.8809259044893539+0j)
3.5403540354035403,(0.119051070723249+0j),(0.8809489292767664+0j)
3.5503550355035505,(0.1190256780825924+0j),(0.8809743219174229+0j)
3.5603560356035606,(0.11899793645758384+0j),(0.8810020635424314+0j)
3.5703570357035703,(0.11896786506095003+0j),(0.8810321349390644+0j)
3.5803580358035805,(0.11893548345148433+0j),(0.8810645165485307+0j)
3.5903590359035906,(0.11890081153614665+0j),(0.8810991884638685+0j)
3.6003600360036003,(0.11886386957202096+0j),(0.8811361304279944+0j)
3.6103610361036105,(0.11882467816812417+0j),(0.8811753218318902+0j)
3.6203620362036206,(0.1187832582870556+0j),(0.8812167417129595+0j)
3.6303630363036303,(0.11873963124648723+0j),(0.8812603687535291+0j)
3.6403640364036405,(0.11869381872047778+0j),(0.8813061812795377+0j)
3.6503650365036506,(0.11864584274061131+0j),(0.8813541572594028+0j)
3.6603660366036603,(0.11859572569694891+0j),(0.8814042743030663+0j)
3.6703670367036705,(0.11854349033878606+0j),(0.8814565096612287+0j)
3.6803680368036806,(0.11848915977521024+0j),(0.8815108402248052+0j)
3.6903690369036903,(0.11843275747545008+0j),(0.8815672425245659+0j)
3.7003700370037005,(0.11837430726901046+0j),(0.8816256927310042+0j)
3.7103710371037106,(0.11831383334558389+0j),(0.8816861666544303+0j)
3.7203720372037203,(0.1182513602547335+0j),(0.8817486397452812+0j)
3.7303730373037305,(0.11818691290534147+0j),(0.8818130870946742+0j)
3.7403740374037406,(0.11812051656481148+0j),(0.8818794834352038+0j)
3.7503750375037503,(0.11805219685802519+0j),(0.8819478031419897+0j)
3.7603760376037605,(0.11798197976604223+0j),(0.8820180202339729+0j)
3.7703770377037706,(0.11790989162453669+0j),(0.8820901083754779+0j)
3.7803780378037803,(0.11783595912196915+0j),(0.8821640408780465+0j)
3.7903790379037905,(0.11776020929748006+0j),(0.8822397907025362+0j)
3.8003800380038006,(0.11768266953851031+0j),(0.8823173304615055+0j)
3.8103810381038103,(0.11760336757813092+0j),(0.8823966324218858+0j)
3.8203820382038205,(0.11752233149208718+0j),(0.8824776685079272+0j)
3.8303830383038306,(0.11743958969554803+0j),(0.882560410304467+0j)
3.8403840384038403,(0.11735517093955401+0j),(0.8826448290604613+0j)
3.8503850385038505,(0.11726910430716452+0j),(0.8827308956928507+0j)
3.8603860386038606,(0.11718141920929767+0j),(0.8828185807907181+0j)
3.870387038703871,(0.11709214538025838+0j),(0.8829078546197568+0j)
3.8803880388038805,(0.11700131287295318+0j),(0.8829986871270631+0j)
