time(fs),0,1
0.61,(0.9833593232419647+0j),(0.01664067675803529+0j)
0.62,(0.9828289382528478+0j),(0.01717106174715225+0j)
0.63,(0.9822912301854126+0j),(0.01770876981458742+0j)
0.64,(0.9817462614747839+0j),(0.018253738525216102+0j)
0.65,(0.9811940954404083+0j),(0.0188059045595917+0j)
0.66,(0.9806347962783791+0j),(0.019365203721620834+0j)
0.67,(0.9800684290536537+0j),(0.019931570946346282+0j)
0.68,(0.979495059692163+0j),(0.020504940307836776+0j)
0.6900000000000001,(0.9789147549728177+0j),(0.02108524502718247+0j)
0.7000000000000001,(0.9783275825194057+0j),(0.02167241748059437+0j)
0.71,(0.977733610792393+0j),(0.02226638920760703+0j)
0.72,(0.9771329090806175+0j),(0.022867090919382674+0j)
0.73,(0.976525547492884+0j),(0.023474452507115866+0j)
0.74,(0.975911596949463+0j),(0.024088403050537124+0j)
0.75,(0.9752911291734859+0j),(0.024708870826514188+0j)
0.76,(0.9746642166822502+0j),(0.025335783317749837+0j)
0.77,(0.9740309327784256+0j),(0.02596906722157445+0j)
0.78,(0.9733913515411674+0j),(0.026608648458832516+0j)
0.79,(0.9727455478171388+0j),(0.027254452182861204+0j)
0.8,(0.9720935972114401+0j),(0.02790640278855986+0j)
0.81,(0.9714355760784509+0j),(0.02856442392154919+0j)
0.8200000000000001,(0.9707715615125816+0j),(0.029228438487418292+0j)
0.8300000000000001,(0.9701016313389411+0j),(0.029898368661058633+0j)
0.84,(0.9694258641039168+0j),(0.030574135896083203+0j)
0.85,(0.9687443390656705+0j),(0.031255660934329584+0j)
0.86,(0.9680571361845544+0j),(0.03194286381544546+0j)
0.87,(0.967364336113445+0j),(0.032635663886555324+0j)
0.88,(0.9666660201879934+0j),(0.03333397981200644+0j)
0.89,(0.9659622704168066+0j),(0.03403772958319341+0j)
0.9,(0.9652531694715407+0j),(0.034746830528459116+0j)
0.91,(0.9645388006769287+0j),(0.03546119932307105+0j)
0.92,(0.9638192480007283+0j),(0.03618075199927159+0j)
0.93,(0.9630945960435996+0j),(0.03690540395640051+0j)
0.9400000000000001,(0.9623649300289117+0j),(0.0376350699710884+0j)
0.9500000000000001,(0.9616303357924801+0j),(0.038369664207519694+0j)
0.96,(0.9608908997722365+0j),(0.039109100227763594+0j)
0.97,(0.9601467089978285+0j),(0.039853291002171574+0j)
0.98,(0.95939785108016+0j),(0.04060214891983995+0j)
0.99,(0.9586444142008638+0j),(0.04135558579913621+0j)
1.0,(0.9578864871017129+0j),(0.042113512898287186+0j)
1.01,(0.9571241590739716+0j),(0.0428758409260284+0j)
1.02,(0.9563575199476877+0j),(0.043642480052312305+0j)
1.03,(0.9555866600809255+0j),(0.04441333991907442+0j)
1.04,(0.9548116703489439+0j),(0.04518832965105588+0j)
1.05,(0.9540326421333193+0j),(0.04596735786668074+0j)
1.06,(0.9532496673110131+0j),(0.04675033268898679+0j)
1.07,(0.9524628382433916+0j),(0.04753716175660844+0j)
1.08,(0.9516722477651902+0j),(0.04832775223480993+0j)
1.09,(0.9508779891734324+0j),(0.04912201082656785+0j)
1.1,(0.9500801562162989+0j),(0.04991984378370113+0j)
1.11,(0.9492788430819525+0j),(0.050721156918047544+0j)
1.12,(0.9484741443873155+0j),(0.05152585561268468+0j)
1.1300000000000001,(0.9476661551668056+0j),(0.05233384483319444+0j)
1.1400000000000001,(0.9468549708610302+0j),(0.053145029138969666+0j)
1.1500000000000001,(0.946040687305439+0j),(0.053959312694560974+0j)
1.16,(0.945223400718937+0j),(0.05477659928106298+0j)
1.17,(0.9444032076924616+0j),(0.0555967923075383+0j)
1.18,(0.9435802051775225+0j),(0.056419794822477644+0j)
1.19,(0.942754490474705+0j),(0.05724550952529507+0j)
1.2,(0.9419261612221431+0j),(0.05807383877785697+0j)
1.21,(0.9410953153839572+0j),(0.05890468461604276+0j)
1.22,(0.9402620512386628+0j),(0.05973794876133718+0j)
1.23,(0.9394264673675488+0j),(0.06057353263245129+0j)
1.24,(0.9385886626430281+0j),(0.06141133735697224+0j)
1.25,(0.9377487362169604+0j),(0.06225126378303945+0j)
1.26,(0.9369067875089535+0j),(0.06309321249104671+0j)
1.27,(0.936062916194632+0j),(0.06393708380536786+0j)
1.28,(0.9352172221938941+0j),(0.06478277780610595+0j)
1.29,(0.9343698056591364+0j),(0.06563019434086347+0j)
1.3,(0.9335207669634669+0j),(0.06647923303653314+0j)
1.31,(0.9326702066888926+0j),(0.0673297933111076+0j)
1.32,(0.9318182256144935+0j),(0.0681817743855066+0j)
1.33,(0.9309649247045786+0j),(0.0690350752954214+0j)
1.34,(0.9301104050968266+0j),(0.0698895949031732+0j)
1.35,(0.9292547680904132+0j),(0.07074523190958669+0j)
1.36,(0.9283981151341244+0j),(0.07160188486587546+0j)
1.37,(0.9275405478144605+0j),(0.07245945218553969+0j)
1.3800000000000001,(0.9266821678437267+0j),(0.07331783215627352+0j)
1.3900000000000001,(0.9258230770481178+0j),(0.07417692295188201+0j)
1.4000000000000001,(0.9249633773557943+0j),(0.07503662264420578+0j)
1.41,(0.9241031707849473+0j),(0.07589682921505267+0j)
1.42,(0.9232425594318655+0j),(0.07675744056813459+0j)
1.43,(0.9223816454589905+0j),(0.0776183545410095+0j)
1.44,(0.9215205310829737+0j),(0.0784794689170262+0j)
1.45,(0.9206593185627285+0j),(0.07934068143727141+0j)
1.46,(0.9197981101874817+0j),(0.08020188981251834+0j)
1.47,(0.9189370082648252+0j),(0.08106299173517469+0j)
1.48,(0.91807611510877+0j),(0.08192388489123+0j)
1.49,(0.9172155330277993+0j),(0.08278446697220086+0j)
1.5,(0.9163553643129275+0j),(0.08364463568707249+0j)
1.51,(0.9154957112257637+0j),(0.08450428877423662+0j)
1.52,(0.9146366759865766+0j),(0.08536332401342354+0j)
1.53,(0.913778360762372+0j),(0.08622163923762828+0j)
1.54,(0.9129208676549712+0j),(0.08707913234502902+0j)
1.55,(0.9120642986891023+0j),(0.08793570131089748+0j)
1.56,(0.9112087558005+0j),(0.0887912441995+0j)
1.57,(0.9103543408240121+0j),(0.08964565917598787+0j)
1.58,(0.9095011554817232+0j),(0.09049884451827686+0j)
1.59,(0.9086493013710857+0j),(0.0913506986289143+0j)
1.6,(0.9077988799530669+0j),(0.09220112004693314+0j)
1.61,(0.9069499925403085+0j),(0.09305000745969146+0j)
1.62,(0.9061027402853024+0j),(0.09389725971469762+0j)
1.6300000000000001,(0.905257224168581+0j),(0.09474277583141887+0j)
1.6400000000000001,(0.9044135449869266+0j),(0.09558645501307356+0j)
1.6500000000000001,(0.9035718033415947+0j),(0.09642819665840531+0j)
1.6600000000000001,(0.9027320996265615+0j),(0.09726790037343871+0j)
1.67,(0.9018945340167847+0j),(0.09810546598321561+0j)
1.68,(0.9010592064564892+0j),(0.09894079354351104+0j)
1.69,(0.9002262166474718+0j),(0.09977378335252801+0j)
1.7,(0.89939566403743+0j),(0.10060433596257017+0j)
1.71,(0.8985676478083086+0j),(0.1014323521916916+0j)
1.72,(0.8977422668646765+0j),(0.1022577331353236+0j)
1.73,(0.8969196198221241+0j),(0.10308038017787607+0j)
1.74,(0.896099804995686+0j),(0.1039001950043143+0j)
1.75,(0.8952829203882906+0j),(0.1047170796117096+0j)
1.76,(0.8944690636792372+0j),(0.10553093632076292+0j)
1.77,(0.8936583322126984+0j),(0.10634166778730139+0j)
1.78,(0.892850822986254+0j),(0.10714917701374592+0j)
1.79,(0.8920466326394499+0j),(0.10795336736055007+0j)
1.8,(0.8912458574423909+0j),(0.10875414255760898+0j)
1.81,(0.8904485932843622+0j),(0.10955140671563794+0j)
1.82,(0.889654935662481+0j),(0.11034506433751907+0j)
1.83,(0.8888649796703832+0j),(0.11113502032961685+0j)
1.84,(0.8880788199869399+0j),(0.11192118001306003+0j)
1.85,(0.8872965508650092+0j),(0.11270344913499078+0j)
1.86,(0.8865182661202209+0j),(0.1134817338797789+0j)
1.87,(0.8857440591197976+0j),(0.11425594088020226+0j)
1.8800000000000001,(0.8849740227714095+0j),(0.11502597722859058+0j)
1.8900000000000001,(0.8842082495120669+0j),(0.1157917504879331+0j)
1.9000000000000001,(0.8834468312970495+0j),(0.11655316870295052+0j)
1.9100000000000001,(0.8826898595888726+0j),(0.11731014041112764+0j)
1.92,(0.8819374253462914+0j),(0.1180625746537084+0j)
1.93,(0.8811896190133475+0j),(0.1188103809866527+0j)
1.94,(0.8804465305084483+0j),(0.11955346949155192+0j)
1.95,(0.8797082492134947+0j),(0.12029175078650549+0j)
1.96,(0.8789748639630439+0j),(0.12102513603695603+0j)
1.97,(0.8782464630335176+0j),(0.12175353696648257+0j)
1.98,(0.8775231341324483+0j),(0.12247686586755158+0j)
1.99,(0.8768049643877749+0j),(0.12319503561222517+0j)
2.0,(0.8760920403371745+0j),(0.1239079596628254+0j)
2.0100000000000002,(0.8753844479174459+0j),(0.12461555208255423+0j)
2.02,(0.8746822724539314+0j),(0.12531772754606887+0j)
2.0300000000000002,(0.8739855986499891+0j),(0.12601440135001052+0j)
2.04,(0.8732945105765116+0j),(0.12670548942348822+0j)
2.05,(0.8726090916614859+0j),(0.1273909083385141+0j)
2.06,(0.871929424679608+0j),(0.12807057532039196+0j)
2.07,(0.8712555917419426+0j),(0.1287444082580573+0j)
2.08,(0.8705876742856322+0j),(0.1294123257143681+0j)
2.09,(0.8699257530636539+0j),(0.13007424693634587+0j)
2.1,(0.8692699081346332+0j),(0.13073009186536683+0j)
2.11,(0.868620218852699+0j),(0.13137978114730087+0j)
2.12,(0.8679767638574001+0j),(0.13202323614260006+0j)
2.13,(0.8673396210636668+0j),(0.13266037893633334+0j)
2.14,(0.8667088676518305+0j),(0.13329113234816922+0j)
2.15,(0.8660845800576962+0j),(0.13391541994230374+0j)
2.16,(0.8654668339626661+0j),(0.13453316603733392+0j)
2.17,(0.8648557042839243+0j),(0.13514429571607592+0j)
2.18,(0.8642512651646727+0j),(0.1357487348353273+0j)
2.19,(0.8636535899644275+0j),(0.13634641003557216+0j)
2.2,(0.863062751249371+0j),(0.13693724875062877+0j)
2.21,(0.8624788207827614+0j),(0.13752117921723864+0j)
2.22,(0.8619018695154032+0j),(0.13809813048459682+0j)
2.23,(0.8613319675761776+0j),(0.13866803242382222+0j)
2.24,(0.8607691842626332+0j),(0.1392308157373669+0j)
2.25,(0.8602135880316361+0j),(0.13978641196836397+0j)
2.2600000000000002,(0.8596652464900861+0j),(0.1403347535099138+0j)
2.27,(0.8591242263856939+0j),(0.1408757736143061+0j)
2.2800000000000002,(0.8585905935978212+0j),(0.14140940640217883+0j)
2.29,(0.8580644131283883+0j),(0.14193558687161176+0j)
2.3000000000000003,(0.8575457490928453+0j),(0.14245425090715472+0j)
2.31,(0.8570346647112108+0j),(0.14296533528878938+0j)
2.32,(0.856531222299177+0j),(0.14346877770082292+0j)
2.33,(0.8560354832592855+0j),(0.14396451674071464+0j)
2.34,(0.8555475080721681+0j),(0.14445249192783177+0j)
2.35,(0.8550673562878635+0j),(0.14493264371213652+0j)
2.36,(0.8545950865171987+0j),(0.1454049134828011+0j)
2.37,(0.8541307564232486+0j),(0.14586924357675135+0j)
2.38,(0.8536744227128634+0j),(0.1463255772871367+0j)
2.39,(0.8532261411282736+0j),(0.14677385887172636+0j)
2.4,(0.8527859664387686+0j),(0.1472140335612314+0j)
2.41,(0.8523539524324512+0j),(0.14764604756754884+0j)
2.42,(0.8519301519080694+0j),(0.14806984809193066+0j)
2.43,(0.8515146166669266+0j),(0.14848538333307354+0j)
2.44,(0.8511073975048704+0j),(0.14889260249512962+0j)
2.45,(0.8507085442043624+0j),(0.14929145579563746+0j)
2.46,(0.850318105526629+0j),(0.14968189447337094+0j)
2.47,(0.8499361292038938+0j),(0.15006387079610603+0j)
2.48,(0.8495626619316959+0j),(0.150437338068304+0j)
2.49,(0.8491977493612902+0j),(0.1508022506387097+0j)
2.5,(0.848841436092136+0j),(0.15115856390786397+0j)
2.5100000000000002,(0.8484937656644714+0j),(0.15150623433552868+0j)
2.52,(0.8481547805519765+0j),(0.15184521944802357+0j)
2.5300000000000002,(0.8478245221545262+0j),(0.15217547784547383+0j)
2.54,(0.8475030307910343+0j),(0.152496969208966+0j)
2.5500000000000003,(0.8471903456923877+0j),(0.15280965430761256+0j)
2.56,(0.8468865049944773+0j),(0.15311349500552263+0j)
2.57,(0.8465915457313214+0j),(0.15340845426867836+0j)
2.58,(0.8463055038282852+0j),(0.153694496171715+0j)
2.59,(0.8460284140953966+0j),(0.15397158590460341+0j)
2.6,(0.8457603102207651+0j),(0.15423968977923447+0j)
2.61,(0.845501224764097+0j),(0.15449877523590305+0j)
2.62,(0.84525118915031+0j),(0.15474881084968997+0j)
2.63,(0.845010233663258+0j),(0.15498976633674197+0j)
2.64,(0.8447783874395536+0j),(0.1552216125604465+0j)
2.65,(0.8445556784624986+0j),(0.1554443215375012+0j)
2.66,(0.8443421335561241+0j),(0.15565786644387586+0j)
2.67,(0.8441377783793345+0j),(0.15586222162066551+0j)
2.68,(0.8439426374201665+0j),(0.15605736257983316+0j)
2.69,(0.843756733990159+0j),(0.1562432660098414+0j)
2.7,(0.843580090218831+0j),(0.15641990978116904+0j)
2.71,(0.8434127270482851+0j),(0.15658727295171498+0j)
2.72,(0.8432546642279166+0j),(0.15674533577208327+0j)
2.73,(0.843105920309248+0j),(0.15689407969075195+0j)
2.74,(0.8429665126408795+0j),(0.1570334873591206+0j)
2.75,(0.8428364573635625+0j),(0.15716354263643742+0j)
2.7600000000000002,(0.8427157694053968+0j),(0.15728423059460314+0j)
2.77,(0.84260446247715+0j),(0.1573955375228498+0j)
2.7800000000000002,(0.8425025490677066+0j),(0.15749745093229353+0j)
2.79,(0.842410040439641+0j),(0.15758995956035898+0j)
2.8000000000000003,(0.842326946624926+0j),(0.15767305337507403+0j)
2.81,(0.8422532764207669+0j),(0.15774672357923286+0j)
2.82,(0.8421890373855742+0j),(0.15781096261442593+0j)
2.83,(0.8421342358350655+0j),(0.15786576416493436+0j)
2.84,(0.8420888768385117+0j),(0.1579111231614883+0j)
2.85,(0.842052964215114+0j),(0.15794703578488586+0j)
2.86,(0.8420265005305276+0j),(0.15797349946947226+0j)
2.87,(0.842009487093524+0j),(0.15799051290647595+0j)
2.88,(0.8420019239527982+0j),(0.15799807604720198+0j)
2.89,(0.8420038098939219+0j),(0.15799619010607804+0j)
2.9,(0.8420151424364464+0j),(0.15798485756355352+0j)
2.91,(0.8420359178311505+0j),(0.15796408216884936+0j)
2.92,(0.8420661310574445+0j),(0.15793386894255548+0j)
2.93,(0.8421057758209247+0j),(0.15789422417907534+0j)
2.94,(0.8421548445510839+0j),(0.15784515544891606+0j)
2.95,(0.8422133283991798+0j),(0.15778667160082008+0j)
2.96,(0.842281217236261+0j),(0.15771878276373913+0j)
2.97,(0.8423584996513537+0j),(0.15764150034864635+0j)
2.98,(0.8424451629498134+0j),(0.1575548370501865+0j)
2.99,(0.842541193151839+0j),(0.1574588068481611+0j)
3.0,(0.8426465749911533+0j),(0.1573534250088466+0j)
3.0100000000000002,(0.8427612919138546+0j),(0.1572387080861453+0j)
3.02,(0.8428853260774356+0j),(0.1571146739225644+0j)
3.0300000000000002,(0.8430186583499759+0j),(0.15698134165002406+0j)
3.04,(0.8431612683095097+0j),(0.1568387316904905+0j)
3.0500000000000003,(0.843313134243567+0j),(0.15668686575643312+0j)
3.06,(0.8434742331488959+0j),(0.15652576685110417+0j)
3.0700000000000003,(0.8436445407313622+0j),(0.1563554592686376+0j)
3.08,(0.8438240314060329+0j),(0.1561759685939673+0j)
3.09,(0.8440126782974401+0j),(0.15598732170256002+0j)
3.1,(0.8442104532400352+0j),(0.1557895467599647+0j)
3.11,(0.8444173267788272+0j),(0.1555826732211728+0j)
3.12,(0.84463326817021+0j),(0.15536673182979008+0j)
3.13,(0.8448582453829826+0j),(0.15514175461701718+0j)
3.14,(0.8450922250995633+0j),(0.15490777490043678+0j)
3.15,(0.8453351727173934+0j),(0.15466482728260644+0j)
3.16,(0.8455870523505454+0j),(0.15441294764945468+0j)
3.17,(0.8458478268315217+0j),(0.154152173168478+0j)
3.18,(0.846117457713261+0j),(0.15388254228673906+0j)
3.19,(0.8463959052713391+0j),(0.15360409472866077+0j)
3.2,(0.8466831285063812+0j),(0.1533168714936188+0j)
3.21,(0.8469790851466731+0j),(0.15302091485332686+0j)
3.22,(0.847283731650984+0j),(0.1527162683490158+0j)
3.23,(0.8475970232115968+0j),(0.1524029767884032+0j)
3.24,(0.8479189137575475+0j),(0.1520810862424526+0j)
3.25,(0.8482493559580795+0j),(0.15175064404192062+0j)
3.2600000000000002,(0.8485883012263102+0j),(0.1514116987736898+0j)
3.27,(0.8489356997231136+0j),(0.15106430027688658+0j)
3.2800000000000002,(0.8492915003612185+0j),(0.15070849963878158+0j)
3.29,(0.8496556508095284+0j),(0.1503443491904717+0j)
3.3000000000000003,(0.850028097497658+0j),(0.14997190250234207+0j)
3.31,(0.8504087856206934+0j),(0.14959121437930667+0j)
3.3200000000000003,(0.8507976591441748+0j),(0.1492023408558253+0j)
3.33,(0.8511946608093032+0j),(0.14880533919069688+0j)
3.34,(0.8515997321383736+0j),(0.14840026786162655+0j)
3.35,(0.8520128134404347+0j),(0.14798718655956544+0j)
3.36,(0.8524338438171771+0j),(0.14756615618282293+0j)
3.37,(0.8528627611690519+0j),(0.14713723883094804+0j)
3.38,(0.8532995022016193+0j),(0.14670049779838087+0j)
3.39,(0.8537440024321289+0j),(0.14625599756787103+0j)
3.4,(0.8541961961963357+0j),(0.1458038038036643+0j)
3.41,(0.8546560166555468+0j),(0.1453439833444531+0j)
3.42,(0.8551233958039065+0j),(0.1448766041960934+0j)
3.43,(0.8555982644759158+0j),(0.14440173552408422+0j)
3.44,(0.8560805523541901+0j),(0.14391944764581013+0j)
3.45,(0.8565701879774545+0j),(0.14342981202254543+0j)
3.46,(0.8570670987487801+0j),(0.14293290125121996+0j)
3.47,(0.8575712109440555+0j),(0.14242878905594447+0j)
3.48,(0.8580824497207048+0j),(0.1419175502792953+0j)
3.49,(0.8586007391266417+0j),(0.14139926087335833+0j)
3.5,(0.8591260021094689+0j),(0.14087399789053123+0j)
3.5100000000000002,(0.8596581605259175+0j),(0.1403418394740824+0j)
3.52,(0.8601971351515317+0j),(0.13980286484846824+0j)
3.5300000000000002,(0.8607428456905941+0j),(0.13925715430940586+0j)
3.54,(0.8612952107862973+0j),(0.13870478921370255+0j)
3.5500000000000003,(0.8618541480311581+0j),(0.13814585196884197+0j)
3.56,(0.8624195739776758+0j),(0.13758042602232426+0j)
3.5700000000000003,(0.8629914041492368+0j),(0.13700859585076325+0j)
3.58,(0.8635695530512615+0j),(0.1364304469487383+0j)
3.59,(0.8641539341825988+0j),(0.13584606581740152+0j)
3.6,(0.8647444600471599+0j),(0.13525553995284023+0j)
3.61,(0.8653410421658047+0j),(0.13465895783419526+0j)
3.62,(0.8659435910884659+0j),(0.1340564089115341+0j)
3.63,(0.8665520164065198+0j),(0.13344798359348045+0j)
3.64,(0.8671662267654004+0j),(0.13283377323459927+0j)
3.65,(0.8677861298774606+0j),(0.1322138701225394+0j)
3.66,(0.8684116325350688+0j),(0.13158836746493108+0j)
3.67,(0.869042640623957+0j),(0.13095735937604308+0j)
3.68,(0.8696790591368038+0j),(0.1303209408631963+0j)
3.69,(0.8703207921870632+0j),(0.1296792078129369+0j)
3.7,(0.8709677430230315+0j),(0.12903225697696838+0j)
3.71,(0.8716198140421554+0j),(0.12838018595784453+0j)
3.72,(0.8722769068055773+0j),(0.12772309319442277+0j)
3.73,(0.8729389220529196+0j),(0.12706107794708044+0j)
3.74,(0.8736057597173057+0j),(0.1263942402826943+0j)
3.75,(0.8742773189406161+0j),(0.12572268105938392+0j)
3.7600000000000002,(0.8749534980889784+0j),(0.1250465019110215+0j)
3.77,(0.8756341947684918+0j),(0.12436580523150834+0j)
3.7800000000000002,(0.8763193058411803+0j),(0.12368069415881967+0j)
3.79,(0.87700872744118+0j),(0.12299127255881996+0j)
3.8000000000000003,(0.8777023549911507+0j),(0.12229764500884914+0j)
3.81,(0.8784000832189174+0j),(0.12159991678108267+0j)
3.8200000000000003,(0.879101806174334+0j),(0.12089819382566615+0j)
3.83,(0.8798074172463729+0j),(0.12019258275362694+0j)
3.84,(0.8805168091804353+0j),(0.11948319081956486+0j)
3.85,(0.8812298740958769+0j),(0.11877012590412306+0j)
3.86,(0.8819465035037574+0j),(0.11805349649624253+0j)
3.87,(0.8826665883247985+0j),(0.11733341167520143+0j)
3.88,(0.8833900189075583+0j),(0.11660998109244164+0j)
3.89,(0.884116685046814+0j),(0.11588331495318592+0j)
3.9,(0.8848464760021536+0j),(0.11515352399784615+0j)
3.91,(0.8855792805167723+0j),(0.11442071948322785+0j)
3.92,(0.886314986836469+0j),(0.11368501316353087+0j)
3.93,(0.8870534827288484+0j),(0.11294651727115164+0j)
3.94,(0.8877946555027127+0j),(0.11220534449728728+0j)
3.95,(0.8885383920276532+0j),(0.11146160797234678+0j)
3.96,(0.8892845787538295+0j),(0.11071542124617054+0j)
3.97,(0.8900331017319375+0j),(0.10996689826806255+0j)
3.98,(0.890783846633363+0j),(0.10921615336663719+0j)
3.99,(0.8915366987705147+0j),(0.10846330122948566+0j)
4.0,(0.8922915431173365+0j),(0.10770845688266324+0j)
4.01,(0.8930482643299965+0j),(0.10695173567000336+0j)
4.0200000000000005,(0.8938067467677409+0j),(0.10619325323225905+0j)
4.03,(0.8945668745139216+0j),(0.10543312548607847+0j)
4.04,(0.8953285313971844+0j),(0.10467146860281568+0j)
4.05,(0.8960916010128175+0j),(0.10390839898718249+0j)
4.0600000000000005,(0.8968559667442566+0j),(0.10314403325574348+0j)
4.07,(0.8976215117847405+0j),(0.10237848821525963+0j)
4.08,(0.8983881191591163+0j),(0.10161188084088377+0j)
4.09,(0.8991556717457879+0j),(0.10084432825421226+0j)
4.1,(0.8999240522988028+0j),(0.1000759477011971+0j)
4.11,(0.9006931434700771+0j),(0.0993068565299228+0j)
4.12,(0.9014628278317475+0j),(0.09853717216825253+0j)
4.13,(0.9022329878986525+0j),(0.09776701210134751+0j)
4.14,(0.903003506150935+0j),(0.09699649384906492+0j)
4.15,(0.9037742650567616+0j),(0.09622573494323837+0j)
4.16,(0.9045451470951541+0j),(0.09545485290484584+0j)
4.17,(0.9053160347789299+0j),(0.09468396522107003+0j)
4.18,(0.9060868106777444+0j),(0.09391318932225555+0j)
4.19,(0.9068573574412316+0j),(0.09314264255876828+0j)
4.2,(0.907627557822238+0j),(0.09237244217776203+0j)
4.21,(0.9083972947001435+0j),(0.09160270529985656+0j)
4.22,(0.9091664511042665+0j),(0.09083354889573345+0j)
4.23,(0.9099349102373455+0j),(0.09006508976265432+0j)
4.24,(0.9107025554990936+0j),(0.08929744450090633+0j)
4.25,(0.9114692705098191+0j),(0.0885307294901811+0j)
4.26,(0.9122349391341082+0j),(0.08776506086589198+0j)
4.2700000000000005,(0.9129994455045648+0j),(0.08700055449543494+0j)
4.28,(0.9137626740456007+0j),(0.08623732595439926+0j)
4.29,(0.914524509497267+0j),(0.08547549050273276+0j)
4.3,(0.9152848369391318+0j),(0.08471516306086795+0j)
4.3100000000000005,(0.9160435418141858+0j),(0.08395645818581428+0j)
4.32,(0.9168005099527775+0j),(0.08319949004722231+0j)
4.33,(0.9175556275965736+0j),(0.0824443724034262+0j)
4.34,(0.9183087814225307+0j),(0.0816912185774692+0j)
4.3500000000000005,(0.9190598585668809+0j),(0.0809401414331189+0j)
4.36,(0.9198087466491219+0j),(0.0801912533508783+0j)
4.37,(0.9205553337960025+0j),(0.07944466620399769+0j)
4.38,(0.9212995086655055+0j),(0.07870049133449457+0j)
4.39,(0.9220411604708134+0j),(0.07795883952918667+0j)
4.4,(0.9227801790042552+0j),(0.07721982099574479+0j)
4.41,(0.923516454661229+0j),(0.07648354533877114+0j)
4.42,(0.9242498784640902+0j),(0.07575012153591001+0j)
