#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.97000000       0.43475902301037  -0.39429594124955   0.58692818757903
     0.98000000       0.42685781776053  -0.39305236936857   0.58025663430032
     0.99000000       0.41899971729484  -0.39170854380056   0.57358203108144
     1.00000000       0.41118683206195  -0.39026590073290   0.56690571009296
     1.01000000       0.40342123211633  -0.38872590753065   0.56022899042069
     1.02000000       0.39570494655982  -0.38709006161860   0.55355317769461
     1.03000000       0.38803996301599  -0.38535988935989   0.54687956372945
     1.04000000       0.38042822713706  -0.38353694493238   0.54020942617721
     1.05000000       0.37287164214331  -0.38162280920352   0.53354402819171
     1.06000000       0.36537206839459  -0.37961908860459   0.52688461810526
     1.07000000       0.35793132299375  -0.37752741400541   0.52023242911767
     1.08000000       0.35055117942171  -0.37534943959015   0.51358867899769
     1.09000000       0.34323336720383  -0.37308684173522   0.50695456979698
     1.10000000       0.33597957160724  -0.37074131789003   0.50033128757676
     1.11000000       0.32879143336885  -0.36831458546142   0.49372000214733
     1.12000000       0.32167054845350  -0.36580838070261   0.48712186682045
     1.13000000       0.31461846784209  -0.36322445760729   0.48053801817485
     1.14000000       0.30763669734902  -0.36056458680977   0.47396957583489
     1.15000000       0.30072669746872  -0.35783055449178   0.46741764226260
     1.16000000       0.29388988325066  -0.35502416129668   0.46088330256313
     1.17000000       0.28712762420248  -0.35214722125174   0.45436762430381
     1.18000000       0.28044124422071  -0.34920156069915   0.44787165734703
     1.19000000       0.27383202154853  -0.34618901723633   0.44139643369697
     1.20000000       0.26730118876018  -0.34311143866629   0.43494296736038
     1.21000000       0.26084993277143  -0.33997068195845   0.42851225422169
     1.22000000       0.25447939487546  -0.33676861222062   0.42210527193247
     1.23000000       0.24819067080389  -0.33350710168254   0.41572297981562
     1.24000000       0.24198481081208  -0.33018802869165   0.40936631878434
     1.25000000       0.23586281978833  -0.32681327672144   0.40303621127624
     1.26000000       0.22982565738642  -0.32338473339289   0.39673356120284
     1.27000000       0.22387423818073  -0.31990428950951   0.39045925391465
     1.28000000       0.21800943184356  -0.31637383810624   0.38421415618223
     1.29000000       0.21223206334398  -0.31279527351280   0.37799911619366
     1.30000000       0.20654291316750  -0.30917049043166   0.37181496356854
     1.31000000       0.20094271755620  -0.30550138303116   0.36566250938922
     1.32000000       0.19543216876844  -0.30178984405392   0.35954254624957
     1.33000000       0.19001191535782  -0.29803776394107   0.35345584832188
     1.34000000       0.18468256247053  -0.29424702997231   0.34740317144235
     1.35000000       0.17944467216071  -0.29041952542229   0.34138525321603
     1.36000000       0.17429876372299  -0.28655712873345   0.33540281314164
     1.37000000       0.16924531404183  -0.28266171270546   0.32945655275727
     1.38000000       0.16428475795685  -0.27873514370160   0.32354715580776
     1.39000000       0.15941748864373  -0.27477928087218   0.31767528843476
     1.40000000       0.15464385800992  -0.27079597539511   0.31184159939043
     1.41000000       0.14996417710469  -0.26678706973385   0.30604672027626
     1.42000000       0.14537871654282  -0.26275439691273   0.30029126580806
     1.43000000       0.14088770694150  -0.25869977980991   0.29457583410885
     1.44000000       0.13649133936962  -0.25462503046784   0.28890100703124
     1.45000000       0.13218976580917  -0.25053194942148   0.28326735051115
     1.46000000       0.12798309962784  -0.24642232504415   0.27767541495515
     1.47000000       0.12387141606264  -0.24229793291120   0.27212573566350
     1.48000000       0.11985475271360  -0.23816053518132   0.26661883329182
     1.49000000       0.11593311004731  -0.23401187999570   0.26115521435415
     1.50000000       0.11210645190957  -0.22985370089477   0.25573537177085
     1.51000000       0.10837470604673  -0.22568771625272   0.25035978546500
     1.52000000       0.10473776463507  -0.22151562872956   0.24502892301156
     1.53000000       0.10119548481786  -0.21733912474077   0.23974324034393
     1.54000000       0.09774768924948  -0.21315987394439   0.23450318252340
     1.55000000       0.09439416664614  -0.20897952874546   0.22930918457728
     1.56000000       0.09113467234272  -0.20479972381783   0.22416167241273
     1.57000000       0.08796892885524  -0.20062207564296   0.21906106381378
     1.58000000       0.08489662644852  -0.19644818206587   0.21400776953028
     1.59000000       0.08191742370852  -0.19227962186792   0.20900219446865
     1.60000000       0.07903094811897  -0.18811795435630   0.20404473899560
     1.61000000       0.07623679664184  -0.18396471897012   0.19913580036740
     1.62000000       0.07353453630120  -0.17982143490289   0.19427577429923
     1.63000000       0.07092370477006  -0.17568960074120   0.18946505669097
     1.64000000       0.06840381095988  -0.17157069411948   0.18470404552818
     1.65000000       0.06597433561218  -0.16746617139058   0.17999314297963
     1.66000000       0.06363473189203  -0.16337746731199   0.17533275771586
     1.67000000       0.06138442598299  -0.15930599474748   0.17072330747659
     1.68000000       0.05922281768312  -0.15525314438404   0.16616522191921
     1.69000000       0.05714928100177  -0.15122028446368   0.16165894578493
     1.70000000       0.05516316475672  -0.14720876053020   0.15720494242490
     1.71000000       0.05326379317149  -0.14321989519032   0.15280369773452
     1.72000000       0.05145046647232  -0.13925498788928   0.14845572455201
     1.73000000       0.04972246148471  -0.13531531470044   0.14416156758504
     1.74000000       0.04807903222911  -0.13140212812870   0.13992180893928
     1.75000000       0.04651941051544  -0.12751665692763   0.13573707433381
     1.76000000       0.04504280653629  -0.12366010592981   0.13160804010104
     1.77000000       0.04364840945851  -0.11983365589038   0.12753544108330
     1.78000000       0.04233538801285  -0.11603846334338   0.12352007955507
     1.79000000       0.04110289108146  -0.11227566047070   0.11956283531845
     1.80000000       0.03995004828311  -0.10854635498340   0.11566467714046
     1.81000000       0.03887597055579  -0.10485163001511   0.11182667572400
     1.82000000       0.03787975073647  -0.10119254402723   0.10805001842925
     1.83000000       0.03696046413794  -0.09757013072579   0.10433602598882
     1.84000000       0.03611716912247  -0.09398539898954   0.10068617148667
     1.85000000       0.03534890767204  -0.09043933280921   0.09710210189579
     1.86000000       0.03465470595514  -0.08693289123751   0.09358566249030
     1.87000000       0.03403357488972  -0.08346700834974   0.09013892445903
     1.88000000       0.03348451070246  -0.08004259321473   0.08676421604280
     1.89000000       0.03300649548391  -0.07666052987577   0.08346415748669
     1.90000000       0.03259849773955  -0.07332167734142   0.08024170002583
     1.91000000       0.03225947293656  -0.07002686958592   0.07710016898910
     1.92000000       0.03198836404618  -0.06677691555880   0.07404331087882
     1.93000000       0.03178410208163  -0.06357259920371   0.07107534392918
     1.94000000       0.03164560663134  -0.06041467948601   0.06820101111027
     1.95000000       0.03157178638748  -0.05730389042901   0.06542563376840
     1.96000000       0.03156153966973  -0.05424094115853   0.06275516300741
     1.97000000       0.03161375494408  -0.05122651595566   0.06019622445487
     1.98000000       0.03172731133675  -0.04826127431739   0.05775615017812
     1.99000000       0.03190107914292  -0.04534585102495   0.05544298923814
     2.00000000       0.03213392033051  -0.04248085621959   0.05326548583236
     2.01000000       0.03242468903864  -0.03966687548566   0.05123301152623
     2.02000000       0.03277223207093  -0.03690446994064   0.04935543634201
     2.03000000       0.03317538938351  -0.03419417633208   0.04764292345960
     2.04000000       0.03363299456765  -0.03153650714112   0.04610563529819
     2.05000000       0.03414387532708  -0.02893195069236   0.04475334616782
     2.06000000       0.03470685394986  -0.02638097127008   0.04359496939154
     2.07000000       0.03532074777481  -0.02388400924032   0.04263802435343
     2.08000000       0.03598436965251  -0.02144148117894   0.04188808869399
     2.09000000       0.03669652840078  -0.01905378000517   0.04134829777820
     2.10000000       0.03745602925464  -0.01672127512073   0.04101896109347
     2.11000000       0.03826167431080  -0.01444431255418   0.04089735793701
     2.12000000       0.03911226296653  -0.01222321511035   0.04097775130478
     2.13000000       0.04000659235310  -0.01005828252474   0.04125162395657
     2.14000000       0.04094345776358  -0.00794979162267   0.04170810377471
     2.15000000       0.04192165307514  -0.00589799648301   0.04233451734773
     2.16000000       0.04293997116575  -0.00390312860637   0.04311699823310
     2.17000000       0.04399720432543  -0.00196539708759   0.04404108052904
     2.18000000       0.04509214466187  -0.00008498879233   0.04509222475440
     2.19000000       0.04622358450057   0.00173793146233   0.04625624465787
     2.20000000       0.04739031677946   0.00350322072342   0.04751962415565
     2.21000000       0.04859113543798   0.00521075771396   0.04886972927187
     2.22000000       0.04982483580073   0.00686044264121   0.05029492952379
     2.23000000       0.05109021495561   0.00845219700146   0.05178464732295
     2.24000000       0.05238607212647   0.00998596338161   0.05332935418228
     2.25000000       0.05371120904043   0.01146170525744   0.05492053044166
     2.26000000       0.05506443028965   0.01287940678883   0.05655060213964
     2.27000000       0.05644454368784   0.01423907261208   0.05821286542493
     2.28000000       0.05785036062131   0.01554072762932   0.05990140598737
     2.29000000       0.05928069639468   0.01678441679518   0.06161101859402
     2.30000000       0.06073437057136   0.01797020490087   0.06333712997033
     2.31000000       0.06221020730860   0.01909817635569   0.06507572691482
     2.32000000       0.06370703568740   0.02016843496610   0.06682329058836
     2.33000000       0.06522369003707   0.02118110371247   0.06857673728408
     2.34000000       0.06675901025469   0.02213632452357   0.07033336557850
     2.35000000       0.06831184211927   0.02303425804889   0.07209080952237
     2.36000000       0.06988103760084   0.02387508342887   0.07384699739939
     2.37000000       0.07146545516436   0.02465899806319   0.07560011552458
     2.38000000       0.07306396006855   0.02538621737708   0.07734857654550
     2.39000000       0.07467542465965   0.02605697458578   0.07909099172891
     2.40000000       0.07629872866011   0.02667152045733   0.08082614675125
     2.41000000       0.07793275945230   0.02723012307357   0.08255298055463
     2.42000000       0.07957641235722   0.02773306758952   0.08427056687581
     2.43000000       0.08122859090818   0.02818065599123   0.08597809810077
     2.44000000       0.08288820711970   0.02857320685214   0.08767487113953
     2.45000000       0.08455418175132   0.02891105508795   0.08936027505516
     2.46000000       0.08622544456667   0.02919455171015   0.09103378021524
     2.47000000       0.08790093458763   0.02942406357820   0.09269492876545
     2.48000000       0.08957960034362   0.02959997315047   0.09434332625168
     2.49000000       0.09126040011619   0.02972267823396   0.09597863424099
     2.50000000       0.09294230217872   0.02979259173278   0.09760056381209
     2.51000000       0.09462428503145   0.02981014139565   0.09920886980377
     2.52000000       0.09630533763171   0.02977576956217   0.10080334572511
     2.53000000       0.09798445961947   0.02968993290820   0.10238381924412
     2.54000000       0.09966066153824   0.02955310219017   0.10395014818316
     2.55000000       0.10133296505121   0.02936576198845   0.10550221695885
     2.56000000       0.10300040315284   0.02912841044989   0.10703993341265
     2.57000000       0.10466202037575   0.02884155902940   0.10856322598551
     2.58000000       0.10631687299304   0.02850573223078   0.11007204119590
     2.59000000       0.10796402921602   0.02812146734673   0.11156634138615
     2.60000000       0.10960256938734   0.02768931419808   0.11304610270623
     2.61000000       0.11123158616958   0.02720983487238   0.11451131330826
     2.62000000       0.11285018472930   0.02668360346168   0.11596197172839
     2.63000000       0.11445748291658   0.02611120579978   0.11739808543548
     2.64000000       0.11605261144000   0.02549323919879   0.11881966952862
     2.65000000       0.11763471403719   0.02483031218508   0.12022674556778
     2.66000000       0.11920294764081   0.02412304423473   0.12161934052366
     2.67000000       0.12075648254014   0.02337206550838   0.12299748583445
     2.68000000       0.12229450253814   0.02257801658561   0.12436121655883
     2.69000000       0.12381620510411   0.02174154819886   0.12571057061547
     2.70000000       0.12532080152186   0.02086332096682   0.12704558810068
     2.71000000       0.12680751703349   0.01994400512752   0.12836631067661
     2.72000000       0.12827559097868   0.01898428027088   0.12967278102336
     2.73000000       0.12972427692966   0.01798483507100   0.13096504234891
     2.74000000       0.13115284282164   0.01694636701806   0.13224313795168
     2.75000000       0.13256057107895   0.01586958214991   0.13350711083081
     2.76000000       0.13394675873672   0.01475519478335   0.13475700333997
     2.77000000       0.13531071755814   0.01360392724517   0.13599285688076
     2.78000000       0.13665177414740   0.01241650960291   0.13721471163236
     2.79000000       0.13796927005814   0.01119367939547   0.13842260631409
     2.80000000       0.13926256189765   0.00993618136344   0.13961657797835
     2.81000000       0.14053102142653   0.00864476717933   0.14079666183105
     2.82000000       0.14177403565405   0.00732019517767   0.14196289107748
     2.83000000       0.14299100692918   0.00596323008491   0.14311529679132
     2.84000000       0.14418135302710   0.00457464274936   0.14425390780499
     2.85000000       0.14534450723144   0.00315520987096   0.14537875061948
     2.86000000       0.14647991841211   0.00170571373110   0.14648984933213
     2.87000000       0.14758705109871   0.00022694192237   0.14758722558083
     2.88000000       0.14866538554961  -0.00128031292162   0.14867089850334
     2.89000000       0.14971441781662  -0.00281525339640   0.14974088471041
     2.90000000       0.15073365980527  -0.00437707759667   0.15079719827165
     2.91000000       0.15172263933071  -0.00596497938628   0.15183985071303
     2.92000000       0.15268090016920  -0.00757814866806   0.15286885102503
     2.93000000       0.15360800210526  -0.00921577165340   0.15388420568056
     2.94000000       0.15450352097435  -0.01087703113175   0.15488591866180
     2.95000000       0.15536704870120  -0.01256110673980   0.15587399149522
     2.96000000       0.15619819333377  -0.01426717523041   0.15684842329392
     2.97000000       0.15699657907271  -0.01599441074127   0.15780921080690
     2.98000000       0.15776184629651  -0.01774198506320   0.15875634847422
     2.99000000       0.15849365158218  -0.01950906790806   0.15968982848790
     3.00000000       0.15919166772156  -0.02129482717634   0.16060964085770
     3.01000000       0.15985558373316  -0.02309842922419   0.16151577348140
     3.02000000       0.16048510486969  -0.02491903913008   0.16240821221909
     3.03000000       0.16107995262102  -0.02675582096091   0.16328694097105
     3.04000000       0.16163986471284  -0.02860793803751   0.16415194175867
     3.05000000       0.16216459510086  -0.03047455319965   0.16500319480829
     3.06000000       0.16265391396056  -0.03235482907035   0.16584067863724
     3.07000000       0.16310760767253  -0.03424792831950   0.16666437014201
     3.08000000       0.16352547880342  -0.03615301392684   0.16747424468820
     3.09000000       0.16390734608239  -0.03806924944411   0.16827027620174
     3.10000000       0.16425304437317  -0.03999579925642   0.16905243726138
     3.11000000       0.16456242464171  -0.04193182884280   0.16982069919200
     3.12000000       0.16483535391938  -0.04387650503578   0.17057503215852
     3.13000000       0.16507171526171  -0.04582899628014   0.17131540526026
     3.14000000       0.16527140770279  -0.04778847289059   0.17204178662545
     3.15000000       0.16543434620517  -0.04975410730844   0.17275414350571
     3.16000000       0.16556046160534  -0.05172507435716   0.17345244237032
     3.17000000       0.16564970055490  -0.05370055149687   0.17413664900013
     3.18000000       0.16570202545715  -0.05567971907760   0.17480672858092
     3.19000000       0.16571741439944  -0.05766176059127   0.17546264579597
     3.20000000       0.16569586108100  -0.05964586292247   0.17610436491791
     3.21000000       0.16563737473644  -0.06163121659783   0.17673184989952
     3.22000000       0.16554198005483  -0.06361701603403   0.17734506446346
     3.23000000       0.16540971709445  -0.06560245978432   0.17794397219074
     3.24000000       0.16524064119312  -0.06758675078353   0.17852853660798
     3.25000000       0.16503482287421  -0.06956909659156   0.17909872127318
     3.26000000       0.16479234774827  -0.07154870963522   0.17965448985999
     3.27000000       0.16451331641039  -0.07352480744833   0.18019580624048
     3.28000000       0.16419784433315  -0.07549661291019   0.18072263456624
     3.29000000       0.16384606175537  -0.07746335448211   0.18123493934770
     3.30000000       0.16345811356649  -0.07942426644221   0.18173268553179
     3.31000000       0.16303415918673  -0.08137858911820   0.18221583857775
     3.32000000       0.16257437244295  -0.08332556911822   0.18268436453100
     3.33000000       0.16207894144036  -0.08526445955959   0.18313823009524
     3.34000000       0.16154806842992  -0.08719452029547   0.18357740270250
     3.35000000       0.16098196967163  -0.08911501813935   0.18400185058127
     3.36000000       0.16038087529360  -0.09102522708728   0.18441154282266
     3.37000000       0.15974502914705  -0.09292442853778   0.18480644944445
     3.38000000       0.15907468865711  -0.09481191150941   0.18518654145327
     3.39000000       0.15837012466960  -0.09668697285585   0.18555179090457
     3.40000000       0.15763162129375  -0.09854891747852   0.18590217096065
     3.41000000       0.15685947574084  -0.10039705853659   0.18623765594662
     3.42000000       0.15605399815895  -0.10223071765436   0.18655822140425
     3.43000000       0.15521551146362  -0.10404922512595   0.18686384414387
     3.44000000       0.15434435116474  -0.10585192011716   0.18715450229411
     3.45000000       0.15344086518940  -0.10763815086453   0.18743017534967
     3.46000000       0.15250541370103  -0.10940727487147   0.18769084421709
     3.47000000       0.15153836891465  -0.11115865910137   0.18793649125842
     3.48000000       0.15054011490837  -0.11289168016774   0.18816710033298
     3.49000000       0.14951104743122  -0.11460572452112   0.18838265683707
     3.50000000       0.14845157370726  -0.11630018863289   0.18858314774180
     3.51000000       0.14736211223603  -0.11797447917575   0.18876856162893
     3.52000000       0.14624309258953  -0.11962801320094   0.18893888872478
     3.53000000       0.14509495520559  -0.12126021831196   0.18909412093235
     3.54000000       0.14391815117776  -0.12287053283496   0.18923425186147
     3.55000000       0.14271314204184  -0.12445840598543   0.18935927685722
     3.56000000       0.14148039955901  -0.12602329803143   0.18946919302646
     3.57000000       0.14022040549565  -0.12756468045308   0.18956399926268
     3.58000000       0.13893365139992  -0.12908203609828   0.18964369626906
     3.59000000       0.13762063837516  -0.13057485933468   0.18970828657984
     3.60000000       0.13628187685018  -0.13204265619776   0.18975777458004
     3.61000000       0.13491788634648  -0.13348494453495   0.18979216652354
     3.62000000       0.13352919524244  -0.13490125414572   0.18981147054955
     3.63000000       0.13211634053470  -0.13629112691768   0.18981569669754
     3.64000000       0.13067986759655  -0.13765411695847   0.18980485692065
     3.65000000       0.12922032993367  -0.13898979072344   0.18977896509759
     3.66000000       0.12773828893708  -0.14029772713915   0.18973803704314
     3.67000000       0.12623431363350  -0.14157751772242   0.18968209051716
     3.68000000       0.12470898043313  -0.14282876669512   0.18961114523234
     3.69000000       0.12316287287502  -0.14405109109443   0.18952522286051
     3.70000000       0.12159658136999  -0.14524412087860   0.18942434703772
     3.71000000       0.12001070294126  -0.14640749902816   0.18930854336806
     3.72000000       0.11840584096287  -0.14754088164253   0.18917783942624
     3.73000000       0.11678260489597  -0.14864393803191   0.18903226475901
     3.74000000       0.11514161002303  -0.14971635080443   0.18887185088544
     3.75000000       0.11348347718014  -0.15075781594858   0.18869663129606
     3.76000000       0.11180883248740  -0.15176804291070   0.18850664145102
     3.77000000       0.11011830707760  -0.15274675466770   0.18830191877713
     3.78000000       0.10841253682310  -0.15369368779470   0.18808250266401
     3.79000000       0.10669216206130  -0.15460859252785   0.18784843445916
     3.80000000       0.10495782731850  -0.15549123282193   0.18759975746227
     3.81000000       0.10321018103239  -0.15634138640305   0.18733651691853
     3.82000000       0.10144987527333  -0.15715884481611   0.18705876001115
     3.83000000       0.09967756546440  -0.15794341346714   0.18676653585308
     3.84000000       0.09789391010033  -0.15869491166046   0.18645989547796
     3.85000000       0.09609957046557  -0.15941317263057   0.18613889183030
     3.86000000       0.09429521035142  -0.16009804356876   0.18580357975497
     3.87000000       0.09248149577238  -0.16074938564448   0.18545401598611
     3.88000000       0.09065909468195  -0.16136707402130   0.18509025913523
     3.89000000       0.08882867668784  -0.16195099786752   0.18471236967891
     3.90000000       0.08699091276671  -0.16250106036143   0.18432040994577
     3.91000000       0.08514647497870  -0.16301717869109   0.18391444410297
     3.92000000       0.08329603618169  -0.16349928404872   0.18349453814222
     3.93000000       0.08144026974548  -0.16394732161961   0.18306075986530
     3.94000000       0.07957984926610  -0.16436125056551   0.18261317886909
     3.95000000       0.07771544828011  -0.16474104400263   0.18215186653026
     3.96000000       0.07584773997934  -0.16508668897401   0.18167689598949
     3.97000000       0.07397739692590  -0.16539818641645   0.18118834213542
     3.98000000       0.07210509076772  -0.16567555112187   0.18068628158816
     3.99000000       0.07023149195482  -0.16591881169320   0.18017079268262
     4.00000000       0.06835726945615  -0.16612801049464   0.17964195545141
     4.01000000       0.06648309047750  -0.16630320359646   0.17909985160765
     4.02000000       0.06460962018021  -0.16644446071423   0.17854456452741
     4.03000000       0.06273752140120  -0.16655186514254   0.17797617923201
     4.04000000       0.06086745437405  -0.16662551368317   0.17739478237017
     4.05000000       0.05900007645158  -0.16666551656778   0.17680046219989
     4.06000000       0.05713604182983  -0.16667199737505   0.17619330857036
     4.07000000       0.05527600127372  -0.16664509294245   0.17557341290357
     4.08000000       0.05342060184441  -0.16658495327236   0.17494086817600
     4.09000000       0.05157048662849  -0.16649174143296   0.17429576890010
     4.10000000       0.04972629446922  -0.16636563345353   0.17363821110583
     4.11000000       0.04788865969984  -0.16620681821444   0.17296829232208
     4.12000000       0.04605821187909  -0.16601549733180   0.17228611155814
     4.13000000       0.04423557552914  -0.16579188503671   0.17159176928518
     4.14000000       0.04242136987593  -0.16553620804926   0.17088536741769
     4.15000000       0.04061620859220  -0.16524870544731   0.17016700929503
     4.16000000       0.03882069954312  -0.16492962853001   0.16943679966307
     4.17000000       0.03703544453490  -0.16457924067616   0.16869484465578
     4.18000000       0.03526103906627  -0.16419781719749   0.16794125177708
     4.19000000       0.03349807208307  -0.16378564518685   0.16717612988269
     4.20000000       0.03174712573607  -0.16334302336138   0.16639958916217
     4.21000000       0.03000877514209  -0.16287026190077   0.16561174112107
     4.22000000       0.02828358814859  -0.16236768228056   0.16481269856330
     4.23000000       0.02657212510175  -0.16183561710067   0.16400257557361
     4.24000000       0.02487493861833  -0.16127440990916   0.16318148750031
     4.25000000       0.02319257336124  -0.16068441502126   0.16234955093822
     4.26000000       0.02152556581903  -0.16006599733379   0.16150688371177
     4.27000000       0.01987444408941  -0.15941953213506   0.16065360485847
     4.28000000       0.01823972766689  -0.15874540491028   0.15978983461251
     4.29000000       0.01662192723465  -0.15804401114260   0.15891569438868
     4.30000000       0.01502154446074  -0.15731575610980   0.15803130676668
     4.31000000       0.01343907179872  -0.15656105467681   0.15713679547555
     4.32000000       0.01187499229291  -0.15578033108408   0.15623228537861
     4.33000000       0.01032977938822  -0.15497401873194   0.15531790245860
     4.34000000       0.00880389674475  -0.15414255996098   0.15439377380328
     4.35000000       0.00729779805728  -0.15328640582861   0.15346002759135
     4.36000000       0.00581192687963  -0.15240601588186   0.15251679307878
