#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.45000000       0.94736853066418  -0.23071610173615   0.97505746112377
     0.46000000       0.94506185875023  -0.23545728453729   0.97395176970224
     0.47000000       0.94270960107407  -0.24017372216643   0.97282311278902
     0.48000000       0.94031207947997  -0.24486495082200   0.97167157566587
     0.49000000       0.93786962153208  -0.24953051127802   0.97049724525698
     0.50000000       0.93538256044189  -0.25416994896010   0.96930021011718
     0.51000000       0.93285123499460  -0.25878281401999   0.96808056041997
     0.52000000       0.93027598947433  -0.26336866140904   0.96683838794539
     0.53000000       0.92765717358839  -0.26792705095024   0.96557378606759
     0.54000000       0.92499514239039  -0.27245754740899   0.96428684974231
     0.55000000       0.92229025620246  -0.27695972056253   0.96297767549412
     0.56000000       0.91954288053640  -0.28143314526801   0.96164636140351
     0.57000000       0.91675338601392  -0.28587740152927   0.96029300709373
     0.58000000       0.91392214828594  -0.29029207456214   0.95891771371749
     0.59000000       0.91104954795097  -0.29467675485845   0.95752058394354
     0.60000000       0.90813597047262  -0.29903103824856   0.95610172194294
     0.61000000       0.90518180609625  -0.30335452596257   0.95466123337530
     0.62000000       0.90218744976485  -0.30764682468998   0.95319922537475
     0.63000000       0.89915330103398  -0.31190754663804   0.95171580653579
     0.64000000       0.89607976398613  -0.31613630958858   0.95021108689898
     0.65000000       0.89296724714416  -0.32033273695340   0.94868517793643
     0.66000000       0.88981616338413  -0.32449645782816   0.94713819253722
     0.67000000       0.88662692984738  -0.32862710704488   0.94557024499255
     0.68000000       0.88339996785199  -0.33272432522287   0.94398145098085
     0.69000000       0.88013570280358  -0.33678775881816   0.94237192755266
     0.70000000       0.87683456410549  -0.34081706017154   0.94074179311543
     0.71000000       0.87349698506840  -0.34481188755494   0.93909116741816
     0.72000000       0.87012340281940  -0.34877190521642   0.93742017153585
     0.73000000       0.86671425821049  -0.35269678342355   0.93572892785393
     0.74000000       0.86326999572665  -0.35658619850532   0.93401756005247
     0.75000000       0.85979106339340  -0.36043983289251   0.93228619309026
     0.76000000       0.85627791268389  -0.36425737515648   0.93053495318885
     0.77000000       0.85273099842566  -0.36803852004650   0.92876396781638
     0.78000000       0.84915077870690  -0.37178296852543   0.92697336567137
     0.79000000       0.84553771478246  -0.37549042780398   0.92516327666632
     0.80000000       0.84189227097948  -0.37916061137330   0.92333383191127
     0.81000000       0.83821491460267  -0.38279323903611   0.92148516369723
     0.82000000       0.83450611583942  -0.38638803693625   0.91961740547950
     0.83000000       0.83076634766456  -0.38994473758666   0.91773069186087
     0.84000000       0.82699608574499  -0.39346307989580   0.91582515857483
     0.85000000       0.82319580834401  -0.39694280919261   0.91390094246853
     0.86000000       0.81936599622560  -0.40038367724980   0.91195818148577
     0.87000000       0.81550713255847  -0.40378544230565   0.90999701464988
     0.88000000       0.81161970282006  -0.40714786908428   0.90801758204651
     0.89000000       0.80770419470041  -0.41047072881436   0.90602002480632
     0.90000000       0.80376109800602  -0.41375379924624   0.90400448508763
     0.91000000       0.79979090456362  -0.41699686466761   0.90197110605901
     0.92000000       0.79579410812400  -0.42019971591759   0.89992003188178
     0.93000000       0.79177120426580  -0.42336215039930   0.89785140769241
     0.94000000       0.78772269029942  -0.42648397209088   0.89576537958495
     0.95000000       0.78364906517092  -0.42956499155507   0.89366209459335
     0.96000000       0.77955082936610  -0.43260502594717   0.89154170067369
     0.97000000       0.77542848481466  -0.43560389902158   0.88940434668646
     0.98000000       0.77128253479451  -0.43856144113682   0.88725018237870
     0.99000000       0.76711348383628  -0.44147748925902   0.88507935836618
     1.00000000       0.76292183762805  -0.44435188696399   0.88289202611543
     1.01000000       0.75870810292020  -0.44718448443779   0.88068833792589
     1.02000000       0.75447278743067  -0.44997513847579   0.87846844691185
     1.03000000       0.75021639975038  -0.45272371248036   0.87623250698454
     1.04000000       0.74593944924895  -0.45543007645701   0.87398067283405
     1.05000000       0.74164244598084  -0.45809410700922   0.87171309991132
     1.06000000       0.73732590059171  -0.46071568733171   0.86942994441007
     1.07000000       0.73299032422525  -0.46329470720238   0.86713136324871
     1.08000000       0.72863622843034  -0.46583106297284   0.86481751405230
     1.09000000       0.72426412506865  -0.46832465755750   0.86248855513439
     1.10000000       0.71987452622269  -0.47077540042132   0.86014464547900
     1.11000000       0.71546794410425  -0.47318320756618   0.85778594472245
     1.12000000       0.71104489096345  -0.47554800151589   0.85541261313531
     1.13000000       0.70660587899812  -0.47786971129989   0.85302481160430
     1.14000000       0.70215142026388  -0.48014827243553   0.85062270161418
     1.15000000       0.69768202658462  -0.48238362690916   0.84820644522973
     1.16000000       0.69319820946360  -0.48457572315581   0.84577620507763
     1.17000000       0.68870047999518  -0.48672451603766   0.84333214432849
     1.18000000       0.68418934877705  -0.48882996682117   0.84087442667877
     1.19000000       0.67966532582315  -0.49089204315303   0.83840321633284
     1.20000000       0.67512892047725  -0.49291071903478   0.83591867798498
     1.21000000       0.67058064132709  -0.49488597479628   0.83342097680147
     1.22000000       0.66602099611933  -0.49681779706792   0.83091027840267
     1.23000000       0.66145049167506  -0.49870617875167   0.82838674884517
     1.24000000       0.65686963380613  -0.50055111899090   0.82585055460394
     1.25000000       0.65227892723214  -0.50235262313912   0.82330186255460
     1.26000000       0.64767887549823  -0.50411070272750   0.82074083995562
     1.27000000       0.64306998089354  -0.50582537543127   0.81816765443068
     1.28000000       0.63845274437057  -0.50749666503507   0.81558247395100
     1.29000000       0.63382766546524  -0.50912460139715   0.81298546681778
     1.30000000       0.62919524221776  -0.51070922041250   0.81037680164465
     1.31000000       0.62455597109441  -0.51225056397494   0.80775664734023
     1.32000000       0.61991034691002  -0.51374867993815   0.80512517309068
     1.33000000       0.61525886275143  -0.51520362207574   0.80248254834242
     1.34000000       0.61060200990170  -0.51661545004021   0.79982894278480
     1.35000000       0.60594027776531  -0.51798422932101   0.79716452633292
     1.36000000       0.60127415379414  -0.51931003120162   0.79448946911050
     1.37000000       0.59660412341440  -0.52059293271566   0.79180394143282
     1.38000000       0.59193066995449  -0.52183301660210   0.78910811378975
     1.39000000       0.58725427457376  -0.52303037125952   0.78640215682882
     1.40000000       0.58257541619220  -0.52418509069953   0.78368624133845
     1.41000000       0.57789457142106  -0.52529727449930   0.78096053823117
     1.42000000       0.57321221449448  -0.52636702775321   0.77822521852701
     1.43000000       0.56852881720203  -0.52739446102374   0.77548045333694
     1.44000000       0.56384484882226  -0.52837969029144   0.77272641384637
     1.45000000       0.55916077605717  -0.52932283690425   0.76996327129885
     1.46000000       0.55447706296778  -0.53022402752590   0.76719119697971
     1.47000000       0.54979417091058  -0.53108339408368   0.76441036219997
     1.48000000       0.54511255847507  -0.53190107371537   0.76162093828020
     1.49000000       0.54043268142229  -0.53267720871557   0.75882309653456
     1.50000000       0.53575499262432  -0.53341194648124   0.75601700825496
     1.51000000       0.53107994200491  -0.53410543945659   0.75320284469528
     1.52000000       0.52640797648106  -0.53475784507740   0.75038077705569
     1.53000000       0.52173953990565  -0.53536932571454   0.74755097646716
     1.54000000       0.51707507301114  -0.53594004861705   0.74471361397596
     1.55000000       0.51241501335432  -0.53647018585453   0.74186886052840
     1.56000000       0.50775979526207  -0.53695991425896   0.73901688695561
     1.57000000       0.50310984977823  -0.53740941536595   0.73615786395844
     1.58000000       0.49846560461150  -0.53781887535559   0.73329196209250
     1.59000000       0.49382748408442  -0.53818848499255   0.73041935175331
     1.60000000       0.48919590908339  -0.53851843956591   0.72754020316160
     1.61000000       0.48457129700980  -0.53880893882837   0.72465468634868
     1.62000000       0.47995406173220  -0.53906018693507   0.72176297114199
     1.63000000       0.47534461353959  -0.53927239238194   0.71886522715071
     1.64000000       0.47074335909569  -0.53944576794368   0.71596162375161
     1.65000000       0.46615070139440  -0.53958053061126   0.71305233007488
     1.66000000       0.46156703971627  -0.53967690152912   0.71013751499025
     1.67000000       0.45699276958608  -0.53973510593199   0.70721734709308
     1.68000000       0.45242828273145  -0.53975537308130   0.70429199469074
     1.69000000       0.44787396704259  -0.53973793620141   0.70136162578902
     1.70000000       0.44333020653310  -0.53968303241536   0.69842640807870
     1.71000000       0.43879738130185  -0.53959090268050   0.69548650892229
     1.72000000       0.43427586749590  -0.53946179172372   0.69254209534084
     1.73000000       0.42976603727456  -0.53929594797655   0.68959333400099
     1.74000000       0.42526825877448  -0.53909362350990   0.68664039120205
     1.75000000       0.42078289607582  -0.53885507396871   0.68368343286332
     1.76000000       0.41631030916949  -0.53858055850633   0.68072262451147
     1.77000000       0.41185085392543  -0.53827033971875   0.67775813126811
     1.78000000       0.40740488206201  -0.53792468357867   0.67479011783752
     1.79000000       0.40297274111643  -0.53754385936941   0.67181874849445
     1.80000000       0.39855477441620  -0.53712813961872   0.66884418707216
     1.81000000       0.39415132105169  -0.53667780003249   0.66586659695055
     1.82000000       0.38976271584967  -0.53619311942831   0.66288614104443
     1.83000000       0.38538928934799  -0.53567437966902   0.65990298179198
     1.84000000       0.38103136777117  -0.53512186559621   0.65691728114332
     1.85000000       0.37668927300713  -0.53453586496357   0.65392920054926
     1.86000000       0.37236332258492  -0.53391666837039   0.65093890095018
     1.87000000       0.36805382965345  -0.53326456919488   0.64794654276504
     1.88000000       0.36376110296122  -0.53257986352759   0.64495228588062
     1.89000000       0.35948544683717  -0.53186285010485   0.64195628964079
     1.90000000       0.35522716117237  -0.53111383024222   0.63895871283608
     1.91000000       0.35098654140285  -0.53033310776799   0.63595971369324
     1.92000000       0.34676387849337  -0.52952098895677   0.63295944986510
     1.93000000       0.34255945892215  -0.52867778246316   0.62995807842046
     1.94000000       0.33837356466660  -0.52780379925549   0.62695575583427
     1.95000000       0.33420647319006  -0.52689935254970   0.62395263797778
     1.96000000       0.33005845742943  -0.52596475774332   0.62094888010906
     1.97000000       0.32592978578385  -0.52500033234962   0.61794463686346
     1.98000000       0.32182072210420  -0.52400639593187   0.61494006224442
     1.99000000       0.31773152568369  -0.52298327003780   0.61193530961427
     2.00000000       0.31366245124925  -0.52193127813425   0.60893053168530
     2.01000000       0.30961374895396  -0.52085074554194   0.60592588051091
     2.02000000       0.30558566437031  -0.51974199937051   0.60292150747697
     2.03000000       0.30157843848440  -0.51860536845379   0.59991756329331
     2.04000000       0.29759230769104  -0.51744118328521   0.59691419798534
     2.05000000       0.29362750378977  -0.51624977595356   0.59391156088589
     2.06000000       0.28968425398169  -0.51503148007891   0.59090980062713
     2.07000000       0.28576278086724  -0.51378663074883   0.58790906513271
     2.08000000       0.28186330244478  -0.51251556445494   0.58490950160999
     2.09000000       0.27798603211007  -0.51121861902963   0.58191125654249
     2.10000000       0.27413117865660  -0.50989613358315   0.57891447568247
     2.11000000       0.27029894627668  -0.50854844844104   0.57591930404361
     2.12000000       0.26648953456346  -0.50717590508179   0.57292588589396
     2.13000000       0.26270313851368  -0.50577884607486   0.56993436474892
     2.14000000       0.25893994853131  -0.50435761501911   0.56694488336448
     2.15000000       0.25520015043186  -0.50291255648144   0.56395758373050
     2.16000000       0.25148392544766  -0.50144401593591   0.56097260706428
     2.17000000       0.24779145023370  -0.49995233970317   0.55799009380417
     2.18000000       0.24412289687444  -0.49843787489023   0.55501018360338
     2.19000000       0.24047843289123  -0.49690096933071   0.55203301532392
     2.20000000       0.23685822125055  -0.49534197152537   0.54905872703074
     2.21000000       0.23326242037297  -0.49376123058316   0.54608745598599
     2.22000000       0.22969118414283  -0.49215909616251   0.54311933864339
     2.23000000       0.22614466191860  -0.49053591841323   0.54015451064282
     2.24000000       0.22262299854405  -0.48889204791869   0.53719310680506
     2.25000000       0.21912633435998  -0.48722783563849   0.53423526112660
     2.26000000       0.21565480521674  -0.48554363285153   0.53128110677468
     2.27000000       0.21220854248735  -0.48383979109957   0.52833077608245
     2.28000000       0.20878767308135  -0.48211666213123   0.52538440054429
     2.29000000       0.20539231945924  -0.48037459784639   0.52244211081127
     2.30000000       0.20202259964757  -0.47861395024114   0.51950403668671
     2.31000000       0.19867862725475  -0.47683507135310   0.51657030712203
     2.32000000       0.19536051148730  -0.47503831320733   0.51364105021255
     2.33000000       0.19206835716692  -0.47322402776263   0.51071639319360
     2.34000000       0.18880226474800  -0.47139256685832   0.50779646243672
     2.35000000       0.18556233033580  -0.46954428216159   0.50488138344595
     2.36000000       0.18234864570514  -0.46767952511530   0.50197128085437
     2.37000000       0.17916129831978  -0.46579864688622   0.49906627842068
     2.38000000       0.17600037135219  -0.46390199831389   0.49616649902601
     2.39000000       0.17286594370401  -0.46198992985989   0.49327206467083
     2.40000000       0.16975809002698  -0.46006279155769   0.49038309647200
     2.41000000       0.16667688074437  -0.45812093296296   0.48749971465994
     2.42000000       0.16362238207303  -0.45616470310444   0.48462203857606
     2.43000000       0.16059465604578  -0.45419445043534   0.48175018667015
     2.44000000       0.15759376053447  -0.45221052278518   0.47888427649803
     2.45000000       0.15461974927340  -0.45021326731233   0.47602442471937
     2.46000000       0.15167267188325  -0.44820303045686   0.47317074709550
     2.47000000       0.14875257389552  -0.44618015789414   0.47032335848752
     2.48000000       0.14585949677732  -0.44414499448883   0.46748237285444
     2.49000000       0.14299347795671  -0.44209788424948   0.46464790325151
     2.50000000       0.14015455084842  -0.44003917028364   0.46182006182867
     2.51000000       0.13734274487998  -0.43796919475354   0.45899895982914
     2.52000000       0.13455808551830  -0.43588829883230   0.45618470758812
     2.53000000       0.13180059429661  -0.43379682266068   0.45337741453169
     2.54000000       0.12907028884186  -0.43169510530442   0.45057718917575
     2.55000000       0.12636718290244  -0.42958348471208   0.44778413912517
     2.56000000       0.12369128637625  -0.42746229767344   0.44499837107305
     2.57000000       0.12104260533927  -0.42533187977851   0.44221999080010
     2.58000000       0.11842114207432  -0.42319256537701   0.43944910317415
     2.59000000       0.11582689510025  -0.42104468753847   0.43668581214980
     2.60000000       0.11325985920148  -0.41888857801284   0.43393022076822
     2.61000000       0.11072002545782  -0.41672456719171   0.43118243115704
     2.62000000       0.10820738127462  -0.41455298407001   0.42844254453037
     2.63000000       0.10572191041325  -0.41237415620834   0.42571066118899
     2.64000000       0.10326359302185  -0.41018840969584   0.42298688052064
     2.65000000       0.10083240566639  -0.40799606911354   0.42027130100040
     2.66000000       0.09842832136198  -0.40579745749839   0.41756402019127
     2.67000000       0.09605130960451  -0.40359289630776   0.41486513474480
     2.68000000       0.09370133640248  -0.40138270538452   0.41217474040194
     2.69000000       0.09137836430917  -0.39916720292267   0.40949293199386
     2.70000000       0.08908235245493  -0.39694670543354   0.40681980344306
     2.71000000       0.08681325657987  -0.39472152771253   0.40415544776449
     2.72000000       0.08457102906663  -0.39249198280639   0.40149995706684
     2.73000000       0.08235561897346  -0.39025838198107   0.39885342255393
     2.74000000       0.08016697206749  -0.38802103469014   0.39621593452621
     2.75000000       0.07800503085817  -0.38578024854371   0.39358758238241
     2.76000000       0.07586973463098  -0.38353632927792   0.39096845462129
     2.77000000       0.07376101948125  -0.38128958072501   0.38835863884348
     2.78000000       0.07167881834821  -0.37904030478385   0.38575822175351
     2.79000000       0.06962306104921  -0.37678880139115   0.38316728916185
     2.80000000       0.06759367431405  -0.37453536849303   0.38058592598714
     2.81000000       0.06559058181955  -0.37228030201733   0.37801421625852
     2.82000000       0.06361370422424  -0.37002389584626   0.37545224311805
     2.83000000       0.06166295920312  -0.36776644178977   0.37290008882326
     2.84000000       0.05973826148271  -0.36550822955931   0.37035783474980
     2.85000000       0.05783952287603  -0.36324954674220   0.36782556139418
     2.86000000       0.05596665231793  -0.36099067877652   0.36530334837667
     2.87000000       0.05411955590030  -0.35873190892648   0.36279127444425
     2.88000000       0.05229813690758  -0.35647351825839   0.36028941747368
     2.89000000       0.05050229585225  -0.35421578561712   0.35779785447471
     2.90000000       0.04873193051047  -0.35195898760304   0.35531666159334
     2.91000000       0.04698693595777  -0.34970339854952   0.35284591411519
     2.92000000       0.04526720460491  -0.34744929050098   0.35038568646903
     2.93000000       0.04357262623366  -0.34519693319136   0.34793605223032
     2.94000000       0.04190308803280  -0.34294659402319   0.34549708412487
     2.95000000       0.04025847463410  -0.34069853804711   0.34306885403268
     2.96000000       0.03863866814837  -0.33845302794192   0.34065143299175
     2.97000000       0.03704354820158  -0.33621032399513   0.33824489120203
     2.98000000       0.03547299197099  -0.33397068408401   0.33584929802951
     2.99000000       0.03392687422138  -0.33173436365712   0.33346472201033
     3.00000000       0.03240506734120  -0.32950161571635   0.33109123085499
     3.01000000       0.03090744137891  -0.32727269079945   0.32872889145267
     3.02000000       0.02943386407917  -0.32504783696305   0.32637776987562
     3.03000000       0.02798420091918  -0.32282729976613   0.32403793138362
     3.04000000       0.02655831514495  -0.32061132225405   0.32170944042852
     3.05000000       0.02515606780763  -0.31840014494295   0.31939236065885
     3.06000000       0.02377731779979  -0.31619400580471   0.31708675492455
     3.07000000       0.02242192189173  -0.31399314025236   0.31479268528169
     3.08000000       0.02108973476776  -0.31179778112595   0.31251021299734
     3.09000000       0.01978060906252  -0.30960815867888   0.31023939855443
     3.10000000       0.01849439539717  -0.30742450056470   0.30798030165672
     3.11000000       0.01723094241568  -0.30524703182439   0.30573298123384
     3.12000000       0.01599009682103  -0.30307597487403   0.30349749544632
     3.13000000       0.01477170341133  -0.30091154949304   0.30127390169076
     3.14000000       0.01357560511604  -0.29875397281272   0.29906225660496
     3.15000000       0.01240164303198  -0.29660345930538   0.29686261607317
     3.16000000       0.01124965645944  -0.29446022077379   0.29467503523136
     3.17000000       0.01011948293814  -0.29232446634116   0.29249956847247
     3.18000000       0.00901095828321  -0.29019640244153   0.29033626945180
     3.19000000       0.00792391662102  -0.28807623281055   0.28818519109235
     3.20000000       0.00685819042506  -0.28596415847672   0.28604638559018
     3.21000000       0.00581361055165  -0.28386037775312   0.28391990441987
     3.22000000       0.00479000627567  -0.28176508622941   0.28180579833990
     3.23000000       0.00378720532614  -0.27967847676443   0.27970411739811
     3.24000000       0.00280503392175  -0.27760073947907   0.27761491093713
     3.25000000       0.00184331680635  -0.27553206174961   0.27553822759981
     3.26000000       0.00090187728427  -0.27347262820151   0.27347411533466
     3.27000000      -0.00001946274434  -0.27142262070349   0.27142262140129
     3.28000000      -0.00092088274838  -0.26938221836217   0.26938379237579
     3.29000000      -0.00180256353067  -0.26735159751697   0.26735767415609
     3.30000000      -0.00266468719295  -0.26533093173545   0.26534431196737
     3.31000000      -0.00350743710103  -0.26332039180911   0.26334375036731
     3.32000000      -0.00433099784994  -0.26132014574945   0.26135603325137
     3.33000000      -0.00513555522927  -0.25933035878455   0.25938120385802
     3.34000000      -0.00592129618861  -0.25735119335591   0.25741930477387
     3.35000000      -0.00668840880310  -0.25538280911578   0.25547037793878
     3.36000000      -0.00743708223903  -0.25342536292476   0.25353446465082
     3.37000000      -0.00816750671968  -0.25147900884988   0.25161160557124
     3.38000000      -0.00887987349119  -0.24954389816295   0.24970184072926
     3.39000000      -0.00957437478858  -0.24762017933932   0.24780520952682
     3.40000000      -0.01025120380191  -0.24570799805704   0.24592175074317
     3.41000000      -0.01091055464255  -0.24380749719628   0.24405150253937
     3.42000000      -0.01155262230959  -0.24191881683924   0.24219450246264
     3.43000000      -0.01217760265641  -0.24004209427027   0.24035078745058
     3.44000000      -0.01278569235733  -0.23817746397643   0.23852039383520
     3.45000000      -0.01337708887448  -0.23632505764840   0.23670335734686
     3.46000000      -0.01395199042471  -0.23448500418166   0.23489971311793
     3.47000000      -0.01451059594673  -0.23265742967810   0.23310949568636
     3.48000000      -0.01505310506839  -0.23084245744790   0.23133273899901
     3.49000000      -0.01557971807403  -0.22904020801175   0.22956947641473
     3.50000000      -0.01609063587211  -0.22725079910345   0.22781974070726
     3.51000000      -0.01658605996283  -0.22547434567277   0.22608356406793
     3.52000000      -0.01706619240609  -0.22371095988871   0.22436097810798
     3.53000000      -0.01753123578943  -0.22196075114299   0.22265201386079
     3.54000000      -0.01798139319626  -0.22022382605392   0.22095670178365
     3.55000000      -0.01841686817421  -0.21850028847060   0.21927507175938
     3.56000000      -0.01883786470360  -0.21679023947734   0.21760715309758
     3.57000000      -0.01924458716611  -0.21509377739853   0.21595297453558
     3.58000000      -0.01963724031365  -0.21341099780367   0.21431256423900
     3.59000000      -0.02001602923737  -0.21174199351279   0.21268594980206
     3.60000000      -0.02038115933679  -0.21008685460216   0.21107315824742
     3.61000000      -0.02073283628917  -0.20844566841027   0.20947421602574
     3.62000000      -0.02107126601906  -0.20681851954413   0.20788914901474
     3.63000000      -0.02139665466796  -0.20520548988583   0.20631798251792
     3.64000000      -0.02170920856420  -0.20360665859943   0.20476074126285
     3.65000000      -0.02200913419302  -0.20202210213811   0.20321744939899
     3.66000000      -0.02229663816677  -0.20045189425159   0.20168813049506
     3.67000000      -0.02257192719535  -0.19889610599384   0.20017280753595
     3.68000000      -0.02283520805677  -0.19735480573111   0.19867150291917
     3.69000000      -0.02308668756800  -0.19582805915014   0.19718423845067
     3.70000000      -0.02332657255587  -0.19431592926673   0.19571103534036
     3.71000000      -0.02355506982826  -0.19281847643455   0.19425191419688
     3.72000000      -0.02377238614544  -0.19133575835416   0.19280689502196
     3.73000000      -0.02397872819163  -0.18986783008241   0.19137599720417
     3.74000000      -0.02417430254666  -0.18841474404196   0.18995923951210
     3.75000000      -0.02435931565799  -0.18697655003120   0.18855664008699
     3.76000000      -0.02453397381273  -0.18555329523427   0.18716821643468
     3.77000000      -0.02469848311001  -0.18414502423150   0.18579398541706
     3.78000000      -0.02485304943346  -0.18275177900994   0.18443396324278
     3.79000000      -0.02499787842394  -0.18137359897425   0.18308816545744
     3.80000000      -0.02513317545244  -0.18001052095780   0.18175660693307
     3.81000000      -0.02525914559315  -0.17866257923396   0.18043930185696
     3.82000000      -0.02537599359681  -0.17732980552771   0.17913626371989
     3.83000000      -0.02548392386424  -0.17601222902745   0.17784750530364
     3.84000000      -0.02558314041998  -0.17470987639701   0.17657303866788
     3.85000000      -0.02567384688628  -0.17342277178796   0.17531287513631
     3.86000000      -0.02575624645721  -0.17215093685208   0.17406702528226
     3.87000000      -0.02583054187297  -0.17089439075411   0.17283549891347
     3.88000000      -0.02589693539446  -0.16965315018467   0.17161830505633
     3.89000000      -0.02595562877804  -0.16842722937347   0.17041545193933
     3.90000000      -0.02600682325046  -0.16721664010266   0.16922694697596
     3.91000000      -0.02605071948408  -0.16602139172045   0.16805279674684
     3.92000000      -0.02608751757221  -0.16484149115494   0.16689300698131
     3.93000000      -0.02611741700476  -0.16367694292810   0.16574758253830
     3.94000000      -0.02614061664403  -0.16252774917008   0.16461652738660
     3.95000000      -0.02615731470076  -0.16139390963356   0.16349984458452
     3.96000000      -0.02616770871036  -0.16027542170848   0.16239753625897
     3.97000000      -0.02617199550940  -0.15917228043683   0.16130960358393
     3.98000000      -0.02617037121229  -0.15808447852769   0.16023604675841
     3.99000000      -0.02616303118818  -0.15701200637253   0.15917686498383
     4.00000000      -0.02615017003811  -0.15595485206055   0.15813205644097
     4.01000000      -0.02613198157232  -0.15491300139438   0.15710161826637
     4.02000000      -0.02610865878788  -0.15388643790586   0.15608554652836
     4.03000000      -0.02608039384643  -0.15287514287204   0.15508383620265
     4.04000000      -0.02604737805222  -0.15187909533135   0.15409648114758
     4.05000000      -0.02600980183039  -0.15089827210001   0.15312347407900
     4.06000000      -0.02596785470538  -0.14993264778849   0.15216480654496
     4.07000000      -0.02592172527968  -0.14898219481831   0.15122046890007
     4.08000000      -0.02587160121273  -0.14804688343891   0.15029045027973
     4.09000000      -0.02581766920009  -0.14712668174468   0.14937473857425
     4.10000000      -0.02576011495279  -0.14622155569223   0.14847332040281
     4.11000000      -0.02569912317702  -0.14533146911779   0.14758618108754
     4.12000000      -0.02563487755388  -0.14445638375478   0.14671330462747
     4.13000000      -0.02556756071955  -0.14359625925152   0.14585467367273
     4.14000000      -0.02549735424554  -0.14275105318913   0.14501026949884
     4.15000000      -0.02542443861925  -0.14192072109958   0.14418007198128
     4.16000000      -0.02534899322477  -0.14110521648390   0.14336405957030
     4.17000000      -0.02527119632387  -0.14030449083054   0.14256220926618
     4.18000000      -0.02519122503725  -0.13951849363384   0.14177449659489
     4.19000000      -0.02510925532605  -0.13874717241276   0.14100089558426
     4.20000000      -0.02502546197356  -0.13799047272959   0.14024137874082
     4.21000000      -0.02494001856719  -0.13724833820898   0.13949591702720
     4.22000000      -0.02485309748065  -0.13652071055698   0.13876447984036
     4.23000000      -0.02476486985643  -0.13580752958028   0.13804703499063
     4.24000000      -0.02467550558844  -0.13510873320558   0.13734354868162
     4.25000000      -0.02458517330496  -0.13442425749907   0.13665398549114
     4.26000000      -0.02449404035180  -0.13375403668610   0.13597830835314
     4.27000000      -0.02440227277571  -0.13309800317089   0.13531647854086
     4.28000000      -0.02431003530801  -0.13245608755646   0.13466845565106
     4.29000000      -0.02421749134853  -0.13182821866462   0.13403419758966
     4.30000000      -0.02412480294968  -0.13121432355613   0.13341366055863
