time,0,1
0.9000900090009001,(0.036704276874672356+0j),(0.9632957231253271+0j)
0.9100910091009101,(0.037508820880242426+0j),(0.962491179119757+0j)
0.9200920092009202,(0.038321571190365666+0j),(0.9616784288096338+0j)
0.9300930093009301,(0.039142506000563876+0j),(0.9608574939994358+0j)
0.9400940094009401,(0.03997160330697131+0j),(0.960028396693028+0j)
0.9500950095009502,(0.04080884090751218+0j),(0.9591911590924871+0j)
0.9600960096009601,(0.04165419640308645+0j),(0.9583458035969131+0j)
0.9700970097009701,(0.04250764719876333+0j),(0.9574923528012359+0j)
0.9800980098009802,(0.043369170504982346+0j),(0.9566308294950169+0j)
0.9900990099009902,(0.04423874333876234+0j),(0.955761256661237+0j)
1.0001000100010002,(0.04511634252491763+0j),(0.9548836574750819+0j)
1.0101010101010102,(0.046001944697281555+0j),(0.953998055302718+0j)
1.02010201020102,(0.0468955262999374+0j),(0.9531044737000619+0j)
1.0301030103010302,(0.04779706358845595+0j),(0.9522029364115433+0j)
1.0401040104010402,(0.04870653263114025+0j),(0.9512934673688591+0j)
1.05010501050105,(0.04962390931027699+0j),(0.9503760906897226+0j)
1.0601060106010602,(0.050549169323394524+0j),(0.9494508306766049+0j)
1.0701070107010702,(0.05148228818452726+0j),(0.9485177118154724+0j)
1.08010801080108,(0.05242324122548658+0j),(0.9475767587745129+0j)
1.0901090109010902,(0.053372003597137674+0j),(0.9466279964028619+0j)
1.1001100110011002,(0.05432855027068219+0j),(0.9456714497293173+0j)
1.11011101110111,(0.05529285603894794+0j),(0.9447071439610515+0j)
1.1201120112011203,(0.056264895517682406+0j),(0.943735104482317+0j)
1.1301130113011302,(0.057244643146853735+0j),(0.9427553568531456+0j)
1.14011401140114,(0.058232073191955856+0j),(0.9417679268080436+0j)
1.1501150115011503,(0.059227159745319634+0j),(0.9407728402546798+0j)
1.1601160116011602,(0.06022987672742868+0j),(0.9397701232725707+0j)
1.17011701170117,(0.06124019788824056+0j),(0.938759802111759+0j)
1.1801180118011803,(0.06225809680851277+0j),(0.9377419031914866+0j)
1.1901190119011902,(0.06328354690113296+0j),(0.9367164530988662+0j)
1.2001200120012,(0.06431652141245449+0j),(0.9356834785875449+0j)
1.2101210121012103,(0.06535699342363593+0j),(0.9346430065763636+0j)
1.2201220122012202,(0.06640493585198451+0j),(0.9335950641480151+0j)
1.2301230123012301,(0.06746032145230448+0j),(0.932539678547695+0j)
1.2401240124012403,(0.06852312281824882+0j),(0.9314768771817503+0j)
1.2501250125012502,(0.06959331238367492+0j),(0.9304066876163242+0j)
1.2601260126012601,(0.07067086242400417+0j),(0.9293291375759954+0j)
1.2701270127012703,(0.0717557450575845+0j),(0.928244254942415+0j)
1.2801280128012802,(0.07284793224705687+0j),(0.9271520677529426+0j)
1.2901290129012901,(0.07394739580072472+0j),(0.9260526041992748+0j)
1.3001300130013003,(0.07505410737392663+0j),(0.9249458926260725+0j)
1.3101310131013102,(0.07616803847041137+0j),(0.9238319615295881+0j)
1.3201320132013201,(0.07728916044371682+0j),(0.9227108395562829+0j)
1.3301330133013303,(0.07841744449855029+0j),(0.9215825555014492+0j)
1.3401340134013402,(0.07955286169217185+0j),(0.9204471383078277+0j)
1.3501350135013501,(0.08069538293578057+0j),(0.919304617064219+0j)
1.3601360136013603,(0.08184497899590175+0j),(0.9181550210040976+0j)
1.3701370137013702,(0.08300162049577714+0j),(0.9169983795042222+0j)
1.3801380138013801,(0.08416527791675688+0j),(0.9158347220832425+0j)
1.3901390139013903,(0.08533592159969236+0j),(0.9146640784003072+0j)
1.4001400140014002,(0.08651352174633194+0j),(0.9134864782536674+0j)
1.4101410141014101,(0.08769804842071749+0j),(0.9123019515792818+0j)
1.4201420142014203,(0.08888947155058166+0j),(0.9111105284494174+0j)
1.4301430143014302,(0.09008776092874757+0j),(0.9099122390712517+0j)
1.4401440144014401,(0.09129288621452827+0j),(0.9087071137854712+0j)
1.4501450145014503,(0.092504816935128+0j),(0.9074951830648712+0j)
1.4601460146014602,(0.09372352248704342+0j),(0.9062764775129559+0j)
1.4701470147014701,(0.09494897213746609+0j),(0.9050510278625333+0j)
1.4801480148014803,(0.09618113502568457+0j),(0.9038188649743149+0j)
1.4901490149014902,(0.0974199801644877+0j),(0.9025800198355117+0j)
1.5001500150015001,(0.09866547644156748+0j),(0.901334523558432+0j)
1.5101510151015103,(0.0999175926209218+0j),(0.9000824073790775+0j)
1.5201520152015202,(0.10117629734425741+0j),(0.898823702655742+0j)
1.5301530153015301,(0.10244155913239282+0j),(0.8975584408676066+0j)
1.5401540154015403,(0.10371334638665963+0j),(0.8962866536133398+0j)
1.5501550155015502,(0.10499162739030476+0j),(0.8950083726096946+0j)
1.5601560156015601,(0.1062763703098909+0j),(0.8937236296901085+0j)
1.5701570157015703,(0.10756754319669651+0j),(0.8924324568033029+0j)
1.5801580158015802,(0.10886511398811491+0j),(0.8911348860118845+0j)
1.5901590159015901,(0.11016905050905204+0j),(0.8898309494909474+0j)
1.6001600160016003,(0.11147932047332312+0j),(0.8885206795266765+0j)
1.6101610161016102,(0.11279589148504748+0j),(0.8872041085149519+0j)
1.6201620162016201,(0.11411873104004275+0j),(0.8858812689599567+0j)
1.6301630163016303,(0.11544780652721631+0j),(0.884552193472783+0j)
1.6401640164016402,(0.1167830852299557+0j),(0.8832169147700435+0j)
1.6501650165016502,(0.1181245343275167+0j),(0.8818754656724825+0j)
1.6601660166016603,(0.11947212089640967+0j),(0.8805278791035898+0j)
1.6701670167016702,(0.12082581191178286+0j),(0.8791741880882165+0j)
1.6801680168016802,(0.12218557424880494+0j),(0.8778144257511944+0j)
1.6901690169016903,(0.12355137468404306+0j),(0.8764486253159565+0j)
1.7001700170017002,(0.12492317989684015+0j),(0.8750768201031591+0j)
1.7101710171017102,(0.1263009564706882+0j),(0.8736990435293113+0j)
1.7201720172017203,(0.12768467089459934+0j),(0.8723153291053998+0j)
1.7301730173017302,(0.12907428956447378+0j),(0.8709257104355257+0j)
1.7401740174017402,(0.13046977878446459+0j),(0.8695302212155347+0j)
1.7501750175017503,(0.13187110476833924+0j),(0.8681288952316599+0j)
1.7601760176017602,(0.13327823364083777+0j),(0.8667217663591618+0j)
1.7701770177017702,(0.13469113143902764+0j),(0.8653088685609716+0j)
1.7801780178017803,(0.13610976411365472+0j),(0.8638902358863447+0j)
1.7901790179017902,(0.13753409753049078+0j),(0.8624659024695087+0j)
1.8001800180018002,(0.13896409747167707+0j),(0.8610359025283226+0j)
1.8101810181018103,(0.14039972963706374+0j),(0.8596002703629357+0j)
1.8201820182018202,(0.1418409596455454+0j),(0.8581590403544538+0j)
1.8301830183018302,(0.14328775303639263+0j),(0.8567122469636068+0j)
1.8401840184018403,(0.14474007527057847+0j),(0.855259924729421+0j)
1.8501850185018502,(0.14619789173210174+0j),(0.8538021082678978+0j)
1.8601860186018602,(0.1476611677293042+0j),(0.8523388322706952+0j)
1.8701870187018703,(0.14912986849618448+0j),(0.8508701315038149+0j)
1.8801880188018802,(0.15060395919370656+0j),(0.8493960408062928+0j)
1.8901890189018902,(0.15208340491110323+0j),(0.8479165950888963+0j)
1.9001900190019003,(0.15356817066717515+0j),(0.8464318293328243+0j)
1.9101910191019102,(0.15505822141158446+0j),(0.8449417785884149+0j)
1.9201920192019202,(0.15655352202614292+0j),(0.8434464779738566+0j)
1.9301930193019303,(0.15805403732609535+0j),(0.8419459626739042+0j)
1.9401940194019403,(0.15955973206139712+0j),(0.8404402679386023+0j)
1.9501950195019504,(0.16107057091798682+0j),(0.8389294290820126+0j)
1.9601960196019603,(0.16258651851905243+0j),(0.8374134814809471+0j)
1.9701970197019703,(0.16410753942629244+0j),(0.835892460573707+0j)
1.9801980198019804,(0.16563359814117068+0j),(0.8343664018588289+0j)
1.9901990199019903,(0.16716465910616596+0j),(0.8328353408938337+0j)
2.0002000200020005,(0.16870068670601507+0j),(0.8312993132939843+0j)
2.01020102010201,(0.1702416452689499+0j),(0.8297583547310493+0j)
2.0202020202020203,(0.17178749906792834+0j),(0.8282125009320711+0j)
2.0302030203020305,(0.17333821232185886+0j),(0.8266617876781405+0j)
2.04020402040204,(0.17489374919681877+0j),(0.8251062508031808+0j)
2.0502050205020503,(0.17645407380726663+0j),(0.8235459261927328+0j)
2.0602060206020605,(0.1780191502172465+0j),(0.8219808497827529+0j)
2.07020702070207,(0.17958894244158757+0j),(0.820411057558412+0j)
2.0802080208020803,(0.1811634144470954+0j),(0.8188365855529041+0j)
2.0902090209020905,(0.1827425301537377+0j),(0.8172574698462618+0j)
2.1002100210021,(0.18432625343582185+0j),(0.8156737465641777+0j)
2.1102110211021103,(0.18591454812316688+0j),(0.8140854518768323+0j)
2.1202120212021205,(0.18750737800226777+0j),(0.8124926219977316+0j)
2.13021302130213,(0.18910470681745162+0j),(0.8108952931825479+0j)
2.1402140214021403,(0.19070649827202904+0j),(0.8092935017279703+0j)
2.1502150215021505,(0.1923127160294359+0j),(0.8076872839705637+0j)
2.16021602160216,(0.19392332371436896+0j),(0.8060766762856305+0j)
2.1702170217021703,(0.19553828491391426+0j),(0.8044617150860854+0j)
2.1802180218021805,(0.19715756317866673+0j),(0.8028424368213327+0j)
2.19021902190219,(0.1987811220238438+0j),(0.8012188779761554+0j)
2.2002200220022003,(0.20040892493039125+0j),(0.799591075069608+0j)
2.2102210221022105,(0.20204093534607964+0j),(0.7979590646539196+0j)
2.22022202220222,(0.20367711668659497+0j),(0.7963228833134045+0j)
2.2302230223022304,(0.2053174323366211+0j),(0.7946825676633784+0j)
2.2402240224022405,(0.20696184565091347+0j),(0.793038154349086+0j)
2.25022502250225,(0.20861031995536544+0j),(0.791389680044634+0j)
2.2602260226022604,(0.21026281854806786+0j),(0.7897371814519316+0j)
2.2702270227022705,(0.21191930470035777+0j),(0.7880806952996418+0j)
2.28022802280228,(0.21357974165786164+0j),(0.7864202583421378+0j)
2.2902290229022904,(0.21524409264152972+0j),(0.78475590735847+0j)
2.3002300230023005,(0.21691232084866124+0j),(0.7830876791513381+0j)
2.31023102310231,(0.218584389453923+0j),(0.7814156105460764+0j)
2.3202320232023204,(0.22026026161035817+0j),(0.7797397383896414+0j)
2.3302330233023305,(0.2219399004503875+0j),(0.7780600995496121+0j)
2.34023402340234,(0.2236232690868028+0j),(0.7763767309131967+0j)
2.3502350235023504,(0.22531033061375066+0j),(0.7746896693862488+0j)
2.3602360236023605,(0.22700104810770827+0j),(0.7729989518922913+0j)
2.37023702370237,(0.228695384628451+0j),(0.7713046153715486+0j)
2.3802380238023804,(0.23039330322001164+0j),(0.7696066967799878+0j)
2.3902390239023905,(0.2320947669116301+0j),(0.7679052330883694+0j)
2.4002400240024,(0.23379973871869564+0j),(0.7662002612813039+0j)
2.4102410241024104,(0.23550818164367995+0j),(0.7644918183563196+0j)
2.4202420242024205,(0.23722005867706084+0j),(0.7627799413229387+0j)
2.43024302430243,(0.2389353327982388+0j),(0.7610646672017606+0j)
2.4402440244024404,(0.24065396697644414+0j),(0.7593460330235553+0j)
2.4502450245024505,(0.24237592417163428+0j),(0.7576240758283652+0j)
2.4602460246024602,(0.24410116733538406+0j),(0.7558988326646155+0j)
2.4702470247024704,(0.2458296594117665+0j),(0.754170340588233+0j)
2.4802480248024805,(0.24756136333822404+0j),(0.7524386366617755+0j)
2.4902490249024902,(0.24929624204643192+0j),(0.7507037579535676+0j)
2.5002500250025004,(0.25103425846315297+0j),(0.7489657415368466+0j)
2.5102510251025105,(0.252775375511082+0j),(0.7472246244889174+0j)
2.5202520252025202,(0.25451955610968274+0j),(0.7454804438903168+0j)
2.5302530253025304,(0.25626676317601554+0j),(0.7437332368239837+0j)
2.5402540254025405,(0.2580169596255561+0j),(0.7419830403744434+0j)
2.5502550255025502,(0.25977010837300407+0j),(0.7402298916269956+0j)
2.5602560256025604,(0.2615261723330859+0j),(0.7384738276669138+0j)
2.5702570257025705,(0.2632851144213449+0j),(0.7367148855786545+0j)
2.5802580258025802,(0.26504689755492516+0j),(0.7349531024450742+0j)
2.5902590259025904,(0.26681148465334537+0j),(0.7331885153466542+0j)
2.6002600260026005,(0.26857883863926385+0j),(0.7314211613607358+0j)
2.6102610261026102,(0.2703489224392343+0j),(0.7296510775607652+0j)
2.6202620262026204,(0.27212169898445426+0j),(0.7278783010155452+0j)
2.6302630263026305,(0.27389713121150183+0j),(0.7261028687884976+0j)
2.6402640264026402,(0.27567518206306574+0j),(0.7243248179369338+0j)
2.6502650265026504,(0.27745581448866596+0j),(0.7225441855113335+0j)
2.6602660266026605,(0.2792389914453651+0j),(0.7207610085546343+0j)
2.6702670267026702,(0.28102467589847047+0j),(0.7189753241015293+0j)
2.6802680268026804,(0.2828128308222285+0j),(0.7171871691777708+0j)
2.6902690269026905,(0.28460341920050924+0j),(0.71539658079949+0j)
2.7002700270027002,(0.28639640402748207+0j),(0.7136035959725173+0j)
2.7102710271027104,(0.28819174830828326+0j),(0.7118082516917164+0j)
2.7202720272027205,(0.28998941505967385+0j),(0.7100105849403258+0j)
2.7302730273027302,(0.29178936731068916+0j),(0.7082106326893103+0j)
2.7402740274027404,(0.29359156810328013+0j),(0.7064084318967194+0j)
2.7502750275027505,(0.2953959804929439+0j),(0.7046040195070556+0j)
2.7602760276027603,(0.29720256754934776+0j),(0.7027974324506518+0j)
2.7702770277027704,(0.2990112923569437+0j),(0.7009887076430559+0j)
2.7802780278027805,(0.3008221180155735+0j),(0.6991778819844258+0j)
2.7902790279027903,(0.3026350076410662+0j),(0.6973649923589333+0j)
2.8002800280028004,(0.3044499243658267+0j),(0.695550075634173+0j)
2.8102810281028106,(0.30626683133941435+0j),(0.6937331686605852+0j)
2.8202820282028203,(0.3080856917291157+0j),(0.6919143082708838+0j)
2.8302830283028304,(0.30990646872050603+0j),(0.6900935312794934+0j)
2.8402840284028406,(0.31172912551800425+0j),(0.6882708744819952+0j)
2.8502850285028503,(0.31355362534541764+0j),(0.6864463746545821+0j)
2.8602860286028604,(0.3153799314464799+0j),(0.6846200685535195+0j)
2.8702870287028706,(0.3172080070853798+0j),(0.6827919929146198+0j)
2.8802880288028803,(0.31903781554728117+0j),(0.6809621844527183+0j)
2.8902890289028904,(0.3208693201388358+0j),(0.6791306798611638+0j)
2.9002900290029006,(0.32270248418868647+0j),(0.677297515811313+0j)
2.9102910291029103,(0.32453727104796354+0j),(0.6754627289520361+0j)
2.9202920292029204,(0.3263736440907713+0j),(0.6736263559092284+0j)
2.9302930293029306,(0.3282115667146687+0j),(0.671788433285331+0j)
2.9402940294029403,(0.33005100234113904+0j),(0.6699489976588606+0j)
2.9502950295029504,(0.33189191441605465+0j),(0.668108085583945+0j)
2.9602960296029606,(0.33373426641013115+0j),(0.6662657335898683+0j)
2.9702970297029703,(0.335578021819375+0j),(0.6644219781806244+0j)
2.9802980298029804,(0.3374231441655232+0j),(0.6625768558344762+0j)
2.9902990299029906,(0.3392695969964744+0j),(0.660730403003525+0j)
3.0003000300030003,(0.3411173438867135+0j),(0.6588826561132861+0j)
3.0103010301030104,(0.34296634843772666+0j),(0.6570336515622729+0j)
3.0203020302030206,(0.3448165742784108+0j),(0.6551834257215887+0j)
3.0303030303030303,(0.3466679850654742+0j),(0.6533320149345252+0j)
3.0403040304030404,(0.34852054448382963+0j),(0.6514794555161699+0j)
3.0503050305030506,(0.3503742162469805+0j),(0.6496257837530192+0j)
3.0603060306030603,(0.35222896409739907+0j),(0.6477710359026005+0j)
3.0703070307030704,(0.354084751806898+0j),(0.6459152481931015+0j)
3.0803080308030806,(0.3559415431769939+0j),(0.6440584568230056+0j)
3.0903090309030903,(0.35779930203926436+0j),(0.6422006979607351+0j)
3.1003100310031004,(0.35965799225569683+0j),(0.6403420077443025+0j)
3.1103110311031106,(0.361517577719032+0j),(0.6384824222809675+0j)
3.1203120312031203,(0.3633780223530986+0j),(0.636621977646901+0j)
3.1303130313031304,(0.3652392901131421+0j),(0.6347607098868575+0j)
3.1403140314031406,(0.3671013449861467+0j),(0.6328986550138529+0j)
3.1503150315031503,(0.36896415099114965+0j),(0.6310358490088497+0j)
3.1603160316031604,(0.37082767217955015+0j),(0.6291723278204492+0j)
3.1703170317031706,(0.37269187263541054+0j),(0.6273081273645889+0j)
3.1803180318031803,(0.3745567164757512+0j),(0.6254432835242485+0j)
3.1903190319031904,(0.3764221678508391+0j),(0.6235778321491603+0j)
3.2003200320032006,(0.37828819094447064+0j),(0.6217118090555289+0j)
3.2103210321032103,(0.3801547499742458+0j),(0.6198452500257535+0j)
3.2203220322032204,(0.3820218091918402+0j),(0.6179781908081596+0j)
3.2303230323032306,(0.38388933288326554+0j),(0.616110667116734+0j)
3.2403240324032403,(0.38575728536912957+0j),(0.6142427146308701+0j)
3.2503250325032504,(0.3876256310048858+0j),(0.6123743689951139+0j)
3.2603260326032606,(0.3894943341810795+0j),(0.6105056658189201+0j)
3.2703270327032703,(0.3913633593235869+0j),(0.6086366406764125+0j)
3.2803280328032804,(0.3932326708938495+0j),(0.6067673291061502+0j)
3.2903290329032906,(0.39510223338910166+0j),(0.6048977666108981+0j)
3.3003300330033003,(0.39697201134259374+0j),(0.6030279886574059+0j)
3.3103310331033104,(0.3988419693238089+0j),(0.6011580306761907+0j)
3.3203320332033206,(0.40071207193867464+0j),(0.599287928061325+0j)
3.3303330333033303,(0.40258228382976907+0j),(0.5974177161702305+0j)
3.3403340334033405,(0.40445256967652266+0j),(0.5955474303234769+0j)
3.3503350335033506,(0.40632289419541395+0j),(0.5936771058045854+0j)
3.3603360336033603,(0.4081932221401598+0j),(0.5918067778598397+0j)
3.3703370337033705,(0.41006351830190296+0j),(0.5899364816980968+0j)
3.3803380338033806,(0.41193374750939105+0j),(0.5880662524906084+0j)
3.3903390339033903,(0.4138038746291551+0j),(0.5861961253708445+0j)
3.4003400340034005,(0.41567386456568+0j),(0.5843261354343194+0j)
3.4103410341034106,(0.4175436822615713+0j),(0.5824563177384282+0j)
3.4203420342034203,(0.41941329269771943+0j),(0.5805867073022801+0j)
3.4303430343034305,(0.42128266089345584+0j),(0.5787173391065439+0j)
3.4403440344034406,(0.4231517519067084+0j),(0.5768482480932913+0j)
3.4503450345034503,(0.4250205308341504+0j),(0.5749794691658492+0j)
3.4603460346034605,(0.4268889628113466+0j),(0.5731110371886532+0j)
3.4703470347034706,(0.4287570130128939+0j),(0.5712429869871058+0j)
3.4803480348034803,(0.4306246466525602+0j),(0.5693753533474395+0j)
3.4903490349034905,(0.4324918289834175+0j),(0.5675081710165822+0j)
3.5003500350035006,(0.43435852529797137+0j),(0.5656414747020282+0j)
3.5103510351035103,(0.4362247009282889+0j),(0.5637752990717106+0j)
3.5203520352035205,(0.4380903212461207+0j),(0.561909678753879+0j)
3.5303530353035306,(0.4399553516630198+0j),(0.5600446483369798+0j)
3.5403540354035403,(0.4418197576304595+0j),(0.5581802423695401+0j)
3.5503550355035505,(0.44368350463994427+0j),(0.556316495360055+0j)
3.5603560356035606,(0.44554655822312145+0j),(0.5544534417768783+0j)
3.5703570357035703,(0.4474088839518862+0j),(0.5525911160481134+0j)
3.5803580358035805,(0.4492704474384865+0j),(0.5507295525615132+0j)
3.5903590359035906,(0.4511312143356234+0j),(0.5488687856643761+0j)
3.6003600360036003,(0.45299115033654996+0j),(0.5470088496634498+0j)
3.6103610361036105,(0.4548502211751662+0j),(0.5451497788248336+0j)
3.6203620362036206,(0.4567083926261115+0j),(0.5432916073738878+0j)
3.6303630363036303,(0.4585656305048573+0j),(0.5414343694951422+0j)
3.6403640364036405,(0.4604219006677929+0j),(0.5395780993322066+0j)
3.6503650365036506,(0.4622771690123127+0j),(0.5377228309876869+0j)
3.6603660366036603,(0.4641314014768998+0j),(0.5358685985230998+0j)
3.6703670367036705,(0.4659845640412077+0j),(0.5340154359587919+0j)
3.6803680368036806,(0.4678366227261408+0j),(0.5321633772738589+0j)
3.6903690369036903,(0.4696875435939307+0j),(0.5303124564060688+0j)
3.7003700370037005,(0.47153729274821504+0j),(0.5284627072517846+0j)
3.7103710371037106,(0.47338583633410947+0j),(0.5266141636658903+0j)
3.7203720372037203,(0.475233140538282+0j),(0.5247668594617176+0j)
3.7303730373037305,(0.47707917158902535+0j),(0.5229208284109744+0j)
3.7403740374037406,(0.47892389575632566+0j),(0.5210761042436742+0j)
3.7503750375037503,(0.4807672793519322+0j),(0.5192327206480675+0j)
3.7603760376037605,(0.482609288729426+0j),(0.5173907112705736+0j)
3.7703770377037706,(0.4844498902842859+0j),(0.5155501097157137+0j)
3.7803780378037803,(0.48628905045395365+0j),(0.5137109495460459+0j)
3.7903790379037905,(0.488126735717901+0j),(0.5118732642820987+0j)
3.8003800380038006,(0.48996291259769265+0j),(0.5100370874023071+0j)
3.8103810381038103,(0.49179754765704947+0j),(0.5082024523429503+0j)
3.8203820382038205,(0.49363060750191334+0j),(0.5063693924980863+0j)
3.8303830383038306,(0.4954620587805075+0j),(0.5045379412194921+0j)
3.8403840384038403,(0.4972918681834011+0j),(0.5027081318165987+0j)
3.8503850385038505,(0.4991200024435694+0j),(0.5008799975564302+0j)
3.8603860386038606,(0.5009464283364573+0j),(0.49905357166354225+0j)
3.870387038703871,(0.5027711126800392+0j),(0.49722888731996046+0j)
3.8803880388038805,(0.5045940223348824+0j),(0.49540597766511735+0j)
3.8903890389038907,(0.506415124204209+0j),(0.4935848757957907+0j)
