time(fs),0,1
0.7400740074007401,(0.026347923234421936+0j),(0.973652076765578+0j)
0.7500750075007501,(0.027103351178872713+0j),(0.9728966488211273+0j)
0.7600760076007601,(0.027871563124906205+0j),(0.9721284368750939+0j)
0.7700770077007701,(0.02865271296661267+0j),(0.9713472870333875+0j)
0.7800780078007801,(0.029446960128011304+0j),(0.9705530398719886+0j)
0.7900790079007901,(0.030254469731392307+0j),(0.9697455302686077+0j)
0.8000800080008001,(0.031075412770087928+0j),(0.968924587229912+0j)
0.8100810081008101,(0.031909966285768795+0j),(0.9680900337142312+0j)
0.8200820082008201,(0.03275831355036125+0j),(0.9672416864496387+0j)
0.8300830083008301,(0.033620644252681506+0j),(0.9663793557473184+0j)
0.8400840084008401,(0.03449715468988381+0j),(0.9655028453101162+0j)
0.8500850085008501,(0.03538804796381765+0j),(0.9646119520361823+0j)
0.8600860086008602,(0.03629353418239029+0j),(0.9637064658176098+0j)
0.8700870087008701,(0.03721383066602865+0j),(0.9627861693339713+0j)
0.8800880088008801,(0.038149162159334914+0j),(0.9618508378406653+0j)
0.8900890089008902,(0.03909976104802634+0j),(0.9609002389519736+0j)
0.9000900090009001,(0.04006586758125054+0j),(0.9599341324187495+0j)
0.9100910091009101,(0.04104773009936221+0j),(0.9589522699006376+0j)
0.9200920092009202,(0.042045605267246065+0j),(0.9579543947327538+0j)
0.9300930093009301,(0.043059758313266076+0j),(0.956940241686734+0j)
0.9400940094009401,(0.044090463273917614+0j),(0.9559095367260825+0j)
0.9500950095009502,(0.0451380032442526+0j),(0.9548619967557475+0j)
0.9600960096009601,(0.04620267063414403+0j),(0.953797329365856+0j)
0.9700970097009701,(0.04728476743044668+0j),(0.9527152325695533+0j)
0.9800980098009802,(0.04838460546510744+0j),(0.9516153945348926+0j)
0.9900990099009902,(0.04950250668926469+0j),(0.9504974933107354+0j)
1.0001000100010002,(0.050638803453371496+0j),(0.9493611965466286+0j)
1.0101010101010102,(0.05179383879336353+0j),(0.9482061612066364+0j)
1.02010201020102,(0.05296796672288089+0j),(0.9470320332771192+0j)
1.0301030103010302,(0.05416155253154036+0j),(0.9458384474684596+0j)
1.0401040104010402,(0.05537497308923943+0j),(0.9446250269107604+0j)
1.05010501050105,(0.056608617156454995+0j),(0.9433913828435451+0j)
1.0601060106010602,(0.057862885700483736+0j),(0.9421371142995163+0j)
1.0701070107010702,(0.0591381922175495+0j),(0.9408618077824505+0j)
1.08010801080108,(0.06043496306068041+0j),(0.9395650369393196+0j)
1.0901090109010902,(0.06175363777323444+0j),(0.9382463622267656+0j)
1.1001100110011002,(0.06309466942792556+0j),(0.9369053305720745+0j)
1.11011101110111,(0.06445852497117202+0j),(0.935541475028828+0j)
1.1201120112011203,(0.065845685572558+0j),(0.934154314427442+0j)
1.1301130113011302,(0.06725664697916295+0j),(0.932743353020837+0j)
1.14011401140114,(0.06869191987447537+0j),(0.9313080801255246+0j)
1.1501150115011503,(0.07015203024156796+0j),(0.9298479697584321+0j)
1.1601160116011602,(0.07163751973016351+0j),(0.9283624802698365+0j)
1.17011701170117,(0.07314894602717333+0j),(0.9268510539728267+0j)
1.1801180118011803,(0.07468688323023816+0j),(0.9253131167697619+0j)
1.1901190119011902,(0.07625192222374234+0j),(0.9237480777762577+0j)
1.2001200120012,(0.07784467105671178+0j),(0.9221553289432882+0j)
1.2101210121012103,(0.07946575532193922+0j),(0.9205342446780607+0j)
1.2201220122012202,(0.08111581853560845+0j),(0.9188841814643914+0j)
1.2301230123012301,(0.08279552251661144+0j),(0.9172044774833885+0j)
1.2401240124012403,(0.08450554776467084+0j),(0.9154944522353292+0j)
1.2501250125012502,(0.0862465938362889+0j),(0.9137534061637111+0j)
1.2601260126012601,(0.08801937971745001+0j),(0.91198062028255+0j)
1.2701270127012703,(0.0898246441919004+0j),(0.9101753558080996+0j)
1.2801280128012802,(0.09166314620371774+0j),(0.9083368537962822+0j)
1.2901290129012901,(0.09353566521277049+0j),(0.9064643347872295+0j)
1.3001300130013003,(0.09544300154153433+0j),(0.9045569984584657+0j)
1.3101310131013102,(0.09738597671160536+0j),(0.9026140232883948+0j)
1.3201320132013201,(0.09936543376810436+0j),(0.9006345662318956+0j)
1.3301330133013303,(0.10138223759001472+0j),(0.8986177624099853+0j)
1.3401340134013402,(0.10343727518433671+0j),(0.8965627248156632+0j)
1.3501350135013501,(0.1055314559617681+0j),(0.8944685440382318+0j)
1.3601360136013603,(0.10766571199143977+0j),(0.8923342880085602+0j)
1.3701370137013702,(0.1098409982320467+0j),(0.8901590017679533+0j)
1.3801380138013801,(0.11205829273650275+0j),(0.8879417072634972+0j)
1.3901390139013903,(0.11431859682704647+0j),(0.8856814031729535+0j)
1.4001400140014002,(0.11662293523748536+0j),(0.8833770647625148+0j)
1.4101410141014101,(0.11897235621904222+0j),(0.8810276437809577+0j)
1.4201420142014203,(0.12136793160600595+0j),(0.8786320683939941+0j)
1.4301430143014302,(0.12381075683713895+0j),(0.876189243162861+0j)
1.4401440144014401,(0.12630195092851182+0j),(0.8736980490714882+0j)
1.4501450145014503,(0.12884265639315862+0j),(0.8711573436068413+0j)
1.4601460146014602,(0.13143403910264587+0j),(0.868565960897354+0j)
1.4701470147014701,(0.1340772880853452+0j),(0.8659227119146548+0j)
1.4801480148014803,(0.13677361525587728+0j),(0.8632263847441227+0j)
1.4901490149014902,(0.13952425506987676+0j),(0.8604757449301235+0j)
1.5001500150015001,(0.1423304640978851+0j),(0.8576695359021139+0j)
1.5101510151015103,(0.1451935205118379+0j),(0.8548064794881617+0j)
1.5201520152015202,(0.1481147234772685+0j),(0.8518852765227323+0j)
1.5301530153015301,(0.1510953924439919+0j),(0.8489046075560074+0j)
1.5401540154015403,(0.1541368663276876+0j),(0.8458631336723129+0j)
1.5501550155015502,(0.1572405025744332+0j),(0.842759497425566+0j)
1.5601560156015601,(0.16040767609991008+0j),(0.8395923239000891+0j)
1.5701570157015703,(0.16363977809464217+0j),(0.8363602219053579+0j)
1.5801580158015802,(0.16693821468631478+0j),(0.833061785313685+0j)
1.5901590159015901,(0.17030440544989664+0j),(0.8296955945501041+0j)
1.6001600160016003,(0.17373978175599902+0j),(0.826260218244001+0j)
1.6101610161016102,(0.17724578494764603+0j),(0.8227542150523548+0j)
1.6201620162016201,(0.1808238643353896+0j),(0.8191761356646108+0j)
1.6301630163016303,(0.18447547500052658+0j),(0.8155245249994728+0j)
1.6401640164016402,(0.1882020753960263+0j),(0.811797924603973+0j)
1.6501650165016502,(0.192005124734704+0j),(0.8079948752652959+0j)
1.6601660166016603,(0.19588608015416228+0j),(0.8041139198458387+0j)
1.6701670167016702,(0.19984639364809362+0j),(0.8001536063519065+0j)
1.6801680168016802,(0.20388750875370276+0j),(0.7961124912462971+0j)
1.6901690169016903,(0.208010856985261+0j),(0.7919891430147383+0j)
1.7001700170017002,(0.21221785400421012+0j),(0.7877821459957901+0j)
1.7101710171017102,(0.21650989551672728+0j),(0.7834901044832724+0j)
1.7201720172017203,(0.2208883528903478+0j),(0.7791116471096515+0j)
1.7301730173017302,(0.22535456848205007+0j),(0.7746454315179508+0j)
1.7401740174017402,(0.22990985067122835+0j),(0.7700901493287713+0j)
1.7501750175017503,(0.23455546859217366+0j),(0.7654445314078271+0j)
1.7601760176017602,(0.23929264656208918+0j),(0.7607073534379102+0j)
1.7701770177017702,(0.24412255820232284+0j),(0.755877441797678+0j)
1.7801780178017803,(0.24904632025235512+0j),(0.7509536797476454+0j)
1.7901790179017902,(0.25406498607825073+0j),(0.7459350139217488+0j)
1.8001800180018002,(0.2591795388796555+0j),(0.7408204611203444+0j)
1.8101810181018103,(0.264390884602136+0j),(0.7356091153978639+0j)
1.8201820182018202,(0.26969984456461266+0j),(0.7303001554353873+0j)
1.8301830183018302,(0.2751071478149188+0j),(0.7248928521850813+0j)
1.8401840184018403,(0.2806134232300727+0j),(0.7193865767699273+0j)
1.8501850185018502,(0.2862191913816964+0j),(0.7137808086183037+0j)
1.8601860186018602,(0.2919248561911613+0j),(0.7080751438088386+0j)
1.8701870187018703,(0.2977306964034271+0j),(0.702269303596573+0j)
1.8801880188018802,(0.3036368569131823+0j),(0.6963631430868177+0j)
1.8901890189018902,(0.30964333998177224+0j),(0.6903566600182277+0j)
1.9001900190019003,(0.3157499963884066+0j),(0.6842500036115934+0j)
1.9101910191019102,(0.32195651656433794+0j),(0.6780434834356621+0j)
1.9201920192019202,(0.3282624217639175+0j),(0.6717375782360825+0j)
1.9301930193019303,(0.3346670553317085+0j),(0.6653329446682915+0j)
1.9401940194019403,(0.3411695741300165+0j),(0.6588304258699836+0j)
1.9501950195019504,(0.3477689401962354+0j),(0.6522310598037647+0j)
1.9601960196019603,(0.3544639127042112+0j),(0.6455360872957889+0j)
1.9701970197019703,(0.36125304030826616+0j),(0.6387469596917337+0j)
1.9801980198019804,(0.36813465395252803+0j),(0.631865346047472+0j)
1.9901990199019903,(0.3751068602316292+0j),(0.6248931397683709+0j)
2.0002000200020005,(0.38216753539156373+0j),(0.6178324646084363+0j)
2.01020102010201,(0.3893143200614035+0j),(0.6106856799385965+0j)
2.0202020202020203,(0.3965446148075505+0j),(0.6034553851924495+0j)
2.0302030203020305,(0.4038555766020985+0j),(0.5961444233979015+0j)
2.04020402040204,(0.4112441162956244+0j),(0.5887558837043755+0j)
2.0502050205020503,(0.41870689718218135+0j),(0.5812931028178187+0j)
2.0602060206020605,(0.4262403347403547+0j),(0.5737596652596453+0j)
2.07020702070207,(0.43384059762889454+0j),(0.5661594023711051+0j)
2.0802080208020803,(0.44150361000859384+0j),(0.5584963899914062+0j)
2.0902090209020905,(0.44922505525372114+0j),(0.5507749447462795+0j)
2.1002100210021,(0.45700038110645486+0j),(0.542999618893545+0j)
2.1102110211021103,(0.46482480631640843+0j),(0.5351751936835921+0j)
2.1202120212021205,(0.4726933287945797+0j),(0.5273066712054204+0j)
2.13021302130213,(0.48060073529700925+0j),(0.5193992647029907+0j)
2.1402140214021403,(0.48854161263819473+0j),(0.5114583873618053+0j)
2.1502150215021505,(0.49651036041812296+0j),(0.5034896395818763+0j)
2.16021602160216,(0.5045012052298025+0j),(0.4954987947701977+0j)
2.1702170217021703,(0.5125082162966861+0j),(0.4874917837033129+0j)
2.1802180218021805,(0.5205253224716537+0j),(0.47947467752834655+0j)
2.19021902190219,(0.5285463305115036+0j),(0.47145366948849665+0j)
2.2002200220022003,(0.5365649445236312+0j),(0.463435055476368+0j)
2.2102210221022105,(0.5445747864649155+0j),(0.4554252135350844+0j)
2.22022202220222,(0.5525694175572412+0j),(0.44743058244275813+0j)
2.2302230223022304,(0.560542360469877+0j),(0.4394576395301229+0j)
2.2402240224022405,(0.5684871221062654+0j),(0.43151287789373477+0j)
2.25022502250225,(0.5763972168222008+0j),(0.4236027831777994+0j)
2.2602260226022604,(0.5842661898938574+0j),(0.4157338101061429+0j)
2.2702270227022705,(0.5920876410480983+0j),(0.4079123589519016+0j)
2.28022802280228,(0.5998552478640016+0j),(0.4001447521359981+0j)
2.2902290229022904,(0.6075627888537212+0j),(0.39243721114627933+0j)
2.3002300230023005,(0.6152041660327323+0j),(0.3847958339672672+0j)
2.31023102310231,(0.6227734267941694+0j),(0.377226573205829+0j)
2.3202320232023204,(0.6302647849092592+0j),(0.369735215090741+0j)
2.3302330233023305,(0.6376726404857264+0j),(0.3623273595142735+0j)
2.34023402340234,(0.6449915987282825+0j),(0.3550084012717178+0j)
2.3502350235023504,(0.6522164873596097+0j),(0.3477835126403898+0j)
2.3602360236023605,(0.6593423725765128+0j),(0.3406576274234873+0j)
2.37023702370237,(0.6663645734336106+0j),(0.3336354265663898+0j)
2.3802380238023804,(0.6732786745659278+0j),(0.32672132543407234+0j)
2.3902390239023905,(0.680080537181516+0j),(0.3199194628184836+0j)
2.4002400240024,(0.6867663082755153+0j),(0.31323369172448495+0j)
2.4102410241024104,(0.693332428037445+0j),(0.3066675719625545+0j)
2.4202420242024205,(0.6997756354436547+0j),(0.3002243645563454+0j)
2.43024302430243,(0.7060929720463801+0j),(0.2939070279536209+0j)
2.4402440244024404,(0.7122817839895379+0j),(0.28771821601046327+0j)
2.4502450245024505,(0.7183397222988293+0j),(0.28166027770117064+0j)
2.4602460246024602,(0.7242647415097814+0j),(0.27573525849021846+0j)
2.4702470247024704,(0.730055096711789+0j),(0.2699449032882112+0j)
2.4802480248024805,(0.7357093390988887+0j),(0.2642906609011111+0j)
2.4902490249024902,(0.741226310128776+0j),(0.2587736898712242+0j)
2.5002500250025004,(0.7466051344004057+0j),(0.2533948655995944+0j)
2.5102510251025105,(0.7518452113674216+0j),(0.248154788632578+0j)
2.5202520252025202,(0.7569462060095703+0j),(0.24305379399042934+0j)
2.5302530253025304,(0.7619080385873161+0j),(0.23809196141268327+0j)
2.5402540254025405,(0.7667308736061316+0j),(0.23326912639386801+0j)
2.5502550255025502,(0.7714151081164988+0j),(0.2285848918835009+0j)
2.5602560256025604,(0.7759613594736998+0j),(0.22403864052630063+0j)
2.5702570257025705,(0.7803704526781103+0j),(0.21962954732188933+0j)
2.5802580258025802,(0.7846434074121598+0j),(0.21535659258784023+0j)
2.5902590259025904,(0.7887814248844771+0j),(0.2112185751155233+0j)
2.6002600260026005,(0.7927858745853016+0j),(0.20721412541469914+0j)
2.6102610261026102,(0.7966582810500429+0j),(0.203341718949957+0j)
2.6202620262026204,(0.8004003107202057+0j),(0.19959968927979418+0j)
2.6302630263026305,(0.8040137589828344+0j),(0.1959862410171647+0j)
2.6402640264026402,(0.8075005374614134+0j),(0.19249946253858677+0j)
2.6502650265026504,(0.810862661622797+0j),(0.18913733837720414+0j)
2.6602660266026605,(0.8141022387565294+0j),(0.18589776124347007+0j)
2.6702670267026702,(0.8172214563747844+0j),(0.1827785436252162+0j)
2.6802680268026804,(0.8202225710733015+0j),(0.17977742892669848+0j)
2.6902690269026905,(0.823107897886261+0j),(0.17689210211373863+0j)
2.7002700270027002,(0.8258798001608413+0j),(0.1741201998391587+0j)
2.7102710271027104,(0.8285406799706309+0j),(0.17145932002937006+0j)
2.7202720272027205,(0.8310929690808513+0j),(0.1689070309191478+0j)
2.7302730273027302,(0.8335391204727289+0j),(0.16646087952727207+0j)
2.7402740274027404,(0.8358816004291503+0j),(0.16411839957084884+0j)
2.7502750275027505,(0.8381228811792517+0j),(0.16187711882074876+0j)
2.7602760276027603,(0.8402654340953412+0j),(0.15973456590465887+0j)
2.7702770277027704,(0.8423117234321492+0j),(0.15768827656785078+0j)
2.7802780278027805,(0.8442642005951687+0j),(0.15573579940483087+0j)
2.7902790279027903,(0.8461252989223278+0j),(0.1538747010776731+0j)
2.8002800280028004,(0.8478974289609968+0j),(0.15210257103900335+0j)
2.8102810281028106,(0.8495829742206221+0j),(0.15041702577937752+0j)
2.8202820282028203,(0.851184287379825+0j),(0.14881571262017562+0j)
2.8302830283028304,(0.8527036869258251+0j),(0.14729631307417446+0j)
2.8402840284028406,(0.8541434542033125+0j),(0.1458565457966874+0j)
2.8502850285028503,(0.8555058308494123+0j),(0.14449416915058808+0j)
2.8602860286028604,(0.8567930165912673+0j),(0.1432069834087328+0j)
2.8702870287028706,(0.8580071673827471+0j),(0.14199283261725318+0j)
2.8802880288028803,(0.8591503938570314+0j),(0.14084960614296854+0j)
2.8902890289028904,(0.8602247600722277+0j),(0.13977523992777227+0j)
2.9002900290029006,(0.8612322825276847+0j),(0.13876771747231587+0j)
2.9102910291029103,(0.8621749294293337+0j),(0.13782507057066667+0j)
2.9202920292029204,(0.8630546201831242+0j),(0.13694537981687596+0j)
2.9302930293029306,(0.8638732250964273+0j),(0.13612677490357258+0j)
2.9402940294029403,(0.8646325652681693+0j),(0.13536743473183163+0j)
2.9502950295029504,(0.8653344126493526+0j),(0.13466558735064688+0j)
2.9602960296029606,(0.8659804902565938+0j),(0.13401950974340643+0j)
2.9702970297029703,(0.8665724725222004+0j),(0.13342752747779962+0j)
2.9802980298029804,(0.8671119857653555+0j),(0.13288801423464394+0j)
2.9902990299029906,(0.8676006087698487+0j),(0.13239939123015101+0j)
3.0003000300030003,(0.8680398734547798+0j),(0.13196012654521982+0j)
3.0103010301030104,(0.8684312656255793+0j),(0.1315687343744219+0j)
3.0203020302030206,(0.8687762257935563+0j),(0.1312237742064437+0j)
3.0303030303030303,(0.869076150053109+0j),(0.13092384994689107+0j)
3.0403040304030404,(0.869332391006486+0j),(0.13066760899351482+0j)
3.0503050305030506,(0.8695462587268737+0j),(0.13045374127312603+0j)
3.0603060306030603,(0.8697190217513+0j),(0.13028097824870077+0j)
3.0703070307030704,(0.8698519080955578+0j),(0.130148091904442+0j)
3.0803080308030806,(0.8699461062841094+0j),(0.1300538937158898+0j)
3.0903090309030903,(0.8700027663884952+0j),(0.1299972336115041+0j)
3.1003100310031004,(0.8700230010684541+0j),(0.12997699893154616+0j)
3.1103110311031106,(0.8700078866105049+0j),(0.12999211338949554+0j)
3.1203120312031203,(0.8699584639592899+0j),(0.13004153604071014+0j)
3.1303130313031304,(0.8698757397374777+0j),(0.1301242602625221+0j)
3.1403140314031406,(0.8697606872505029+0j),(0.13023931274949707+0j)
3.1503150315031503,(0.8696142474728563+0j),(0.13038575252714305+0j)
3.1603160316031604,(0.8694373300130545+0j),(0.13056266998694552+0j)
3.1703170317031706,(0.8692308140547734+0j),(0.13076918594522655+0j)
3.1803180318031803,(0.8689955492720249+0j),(0.13100445072797554+0j)
3.1903190319031904,(0.8687323567165324+0j),(0.13126764328346718+0j)
3.2003200320032006,(0.8684420296758099+0j),(0.13155797032419014+0j)
3.2103210321032103,(0.8681253345006813+0j),(0.1318746654993189+0j)
3.2203220322032204,(0.8677830114012852+0j),(0.13221698859871442+0j)
3.2303230323032306,(0.867415775210807+0j),(0.13258422478919357+0j)
3.2403240324032403,(0.8670243161164111+0j),(0.132975683883589+0j)
3.2503250325032504,(0.8666093003570776+0j),(0.13339069964292255+0j)
3.2603260326032606,(0.8661713708881811+0j),(0.13382862911181917+0j)
3.2703270327032703,(0.8657111480128751+0j),(0.13428885198712504+0j)
3.2803280328032804,(0.8652292299804726+0j),(0.13477077001952734+0j)
3.2903290329032906,(0.8647261935521696+0j),(0.13527380644783096+0j)
3.3003300330033003,(0.864202594534594+0j),(0.1357974054654063+0j)
3.3103310331033104,(0.863658968281795+0j),(0.1363410317182066+0j)
3.3203320332033206,(0.8630958301663759+0j),(0.13690416983362547+0j)
3.3303330333033303,(0.8625136760206242+0j),(0.13748632397937552+0j)
3.3403340334033405,(0.8619129825485423+0j),(0.1380870174514567+0j)
3.3503350335033506,(0.861294207709797+0j),(0.13870579229020405+0j)
3.3603360336033603,(0.8606577910766806+0j),(0.13934220892331894+0j)
3.3703370337033705,(0.8600041541652795+0j),(0.13999584583472038+0j)
3.3803380338033806,(0.8593337007420293+0j),(0.1406662992579714+0j)
3.3903390339033903,(0.8586468171070063+0j),(0.1413531828929942+0j)
3.4003400340034005,(0.8579438723552805+0j),(0.1420561276447203+0j)
3.4103410341034106,(0.857225218617721+0j),(0.1427747813822788+0j)
3.4203420342034203,(0.8564911912827122+0j),(0.14350880871728813+0j)
3.4303430343034305,(0.855742109200228+0j),(0.14425789079977222+0j)
3.4403440344034406,(0.8549782748697922+0j),(0.14502172513020747+0j)
3.4503450345034503,(0.8541999746138333+0j),(0.14580002538616776+0j)
3.4603460346034605,(0.8534074787379714+0j),(0.14659252126202998+0j)
3.4703470347034706,(0.8526010416798145+0j),(0.14739895832018662+0j)
3.4803480348034803,(0.8517809021477936+0j),(0.14821909785220674+0j)
3.4903490349034905,(0.8509472832516114+0j),(0.14905271674838907+0j)
3.5003500350035006,(0.8501003926258435+0j),(0.14989960737415658+0j)
3.5103510351035103,(0.8492404225482417+0j),(0.15075957745175814+0j)
3.5203520352035205,(0.8483675500542434+0j),(0.15163244994575714+0j)
3.5303530353035306,(0.8474819370491851+0j),(0.15251806295081505+0j)
3.5403540354035403,(0.8465837304196898+0j),(0.1534162695803108+0j)
3.5503550355035505,(0.8456730621456354+0j),(0.15432693785436452+0j)
3.5603560356035606,(0.8447500494141084+0j),(0.15524995058589064+0j)
3.5703570357035703,(0.8438147947366619+0j),(0.1561852052633381+0j)
3.5803580358035805,(0.842867386071163+0j),(0.15713261392883812+0j)
3.5903590359035906,(0.8419078969494624+0j),(0.15809210305053742+0j)
3.6003600360036003,(0.8409363866120467+0j),(0.1590636133879538+0j)
3.6103610361036105,(0.8399529001507426+0j),(0.16004709984925733+0j)
3.6203620362036206,(0.8389574686605364+0j),(0.16104253133946325+0j)
3.6303630363036303,(0.8379501094014171+0j),(0.1620498905985823+0j)
3.6403640364036405,(0.836930825971131+0j),(0.16306917402886814+0j)
3.6503650365036506,(0.835899608489629+0j),(0.1641003915103714+0j)
3.6603660366036603,(0.8348564337958956+0j),(0.16514356620410417+0j)
3.6703670367036705,(0.8338012656577973+0j),(0.16619873434220303+0j)
3.6803680368036806,(0.8327340549954385+0j),(0.1672659450045617+0j)
3.6903690369036903,(0.8316547401184954+0j),(0.16834525988150364+0j)
3.7003700370037005,(0.8305632469778499+0j),(0.16943675302214994+0j)
3.7103710371037106,(0.8294594894317745+0j),(0.17054051056822603+0j)
3.7203720372037203,(0.8283433695268487+0j),(0.17165663047315033+0j)
3.7303730373037305,(0.8272147777936711+0j),(0.17278522220632905+0j)
3.7403740374037406,(0.8260735935573326+0j),(0.1739264064426674+0j)
3.7503750375037503,(0.8249196852625923+0j),(0.17508031473740823+0j)
3.7603760376037605,(0.8237529108135271+0j),(0.17624708918647328+0j)
3.7703770377037706,(0.8225731179274217+0j),(0.17742688207257862+0j)
3.7803780378037803,(0.8213801445025344+0j),(0.17861985549746615+0j)
3.7903790379037905,(0.8201738189993324+0j),(0.17982618100066744+0j)
3.8003800380038006,(0.8189539608347082+0j),(0.18104603916529177+0j)
3.8103810381038103,(0.8177203807886161+0j),(0.18227961921138397+0j)
3.8203820382038205,(0.8164728814225239+0j),(0.18352711857747644+0j)
3.8303830383038306,(0.8152112575090037+0j),(0.18478874249099683+0j)
3.8403840384038403,(0.8139352964717421+0j),(0.18606470352825813+0j)
3.8503850385038505,(0.8126447788352024+0j),(0.18735522116479703+0j)
3.8603860386038606,(0.811339478683133+0j),(0.18866052131686734+0j)
3.870387038703871,(0.8100191641250688+0j),(0.18998083587493067+0j)
3.8803880388038805,(0.8086835977699802+0j),(0.19131640223001983+0j)
3.8903890389038907,(0.8073325372061357+0j),(0.19266746279386418+0j)
