time,0,1
0.37003700370037007,(0.993938503281083+0j),(0.006061496718924178+0j)
0.38003800380038005,(0.9936208771978046+0j),(0.006379122802201788+0j)
0.39003900390039004,(0.9932962826497324+0j),(0.006703717350273374+0j)
0.4000400040004001,(0.992964828955499+0j),(0.0070351710445076794+0j)
0.41004100410041006,(0.9926266271517477+0j),(0.0073733728482568385+0j)
0.42004200420042004,(0.9922817899199368+0j),(0.007718210080068371+0j)
0.4300430043004301,(0.9919304315127508+0j),(0.008069568487256235+0j)
0.44004400440044006,(0.9915726676802629+0j),(0.00842733231974384+0j)
0.45004500450045004,(0.9912086155959129+0j),(0.008791384404093423+0j)
0.4600460046004601,(0.9908383937823699+0j),(0.009161606217636382+0j)
0.47004700470047006,(0.9904621220373836+0j),(0.009537877962620999+0j)
0.48004800480048004,(0.9900799213597132+0j),(0.009920078640293227+0j)
0.4900490049004901,(0.9896919138751763+0j),(0.010308086124829523+0j)
0.5000500050005001,(0.9892982227629648+0j),(0.010701777237040622+0j)
0.51005100510051,(0.9888989721822402+0j),(0.011101027817766344+0j)
0.5200520052005201,(0.9884942871991209+0j),(0.01150571280088461+0j)
0.5300530053005301,(0.9880842937141481+0j),(0.011915706285857428+0j)
0.54005400540054,(0.9876691183902635+0j),(0.012330881609739792+0j)
0.5500550055005501,(0.9872488885814253+0j),(0.01275111141857956+0j)
0.5600560056005601,(0.9868237322618699+0j),(0.01317626773813579+0j)
0.57005700570057,(0.9863937779561552+0j),(0.013606222043849295+0j)
0.5800580058005801,(0.9859591546700082+0j),(0.014040845329996521+0j)
0.5900590059005901,(0.9855199918220412+0j),(0.01448000817796403+0j)
0.6000600060006,(0.9850764191764233+0j),(0.014923580823581273+0j)
0.6100610061006101,(0.9846285667765546+0j),(0.015371433223451313+0j)
0.6200620062006201,(0.9841765648797811+0j),(0.01582343512022272+0j)
0.6300630063006301,(0.9837205438932562+0j),(0.016279456106748216+0j)
0.6400640064006401,(0.9832606343109285+0j),(0.016739365689076944+0j)
0.6500650065006501,(0.9827969666517734+0j),(0.01720303334823165+0j)
0.6600660066006601,(0.982329671399282+0j),(0.017670328600723196+0j)
0.6700670067006701,(0.9818588789422457+0j),(0.018141121057758256+0j)
0.6800680068006801,(0.9813847195169039+0j),(0.018615280483098753+0j)
0.6900690069006901,(0.9809073231504714+0j),(0.0190926768495336+0j)
0.7000700070007001,(0.9804268196060785+0j),(0.019573180393927397+0j)
0.7100710071007101,(0.9799433383291934+0j),(0.020056661670811972+0j)
0.7200720072007201,(0.9794570083955128+0j),(0.020542991604491124+0j)
0.7300730073007301,(0.9789679584603752+0j),(0.02103204153962916+0j)
0.7400740074007401,(0.9784763167097044+0j),(0.02152368329030008+0j)
0.7500750075007501,(0.9779822108125312+0j),(0.0220177891874738+0j)
0.7600760076007601,(0.9774857678750838+0j),(0.022514232124921204+0j)
0.7700770077007701,(0.9769871143964861+0j),(0.023012885603519235+0j)
0.7800780078007801,(0.9764863762260607+0j),(0.023513623773944437+0j)
0.7900790079007901,(0.9759836785222633+0j),(0.024016321477742283+0j)
0.8000800080008001,(0.9754791457132403+0j),(0.024520854286763538+0j)
0.8100810081008101,(0.9749729014590426+0j),(0.02502709854096263+0j)
0.8200820082008201,(0.974465068615452+0j),(0.025534931384553743+0j)
0.8300830083008301,(0.9739557691994823+0j),(0.02604423080052377+0j)
0.8400840084008401,(0.9734451243564991+0j),(0.026554875643505442+0j)
0.8500850085008501,(0.9729332543289934+0j),(0.027066745671012256+0j)
0.8600860086008602,(0.9724202784269619+0j),(0.02757972157304278+0j)
0.8700870087008701,(0.9719063149999408+0j),(0.028093685000065198+0j)
0.8800880088008801,(0.9713914814106164+0j),(0.028608518589389478+0j)
0.8900890089008902,(0.9708758940100634+0j),(0.029124105989943597+0j)
0.9000900090009001,(0.9703596681145366+0j),(0.0296403318854683+0j)
0.9100910091009101,(0.9698429179838579+0j),(0.030157082016147193+0j)
0.9200920092009202,(0.9693257568013095+0j),(0.03067424319869463+0j)
0.9300930093009301,(0.9688082966550872+0j),(0.031191703344917925+0j)
0.9400940094009401,(0.9682906485212227+0j),(0.031709351478783385+0j)
0.9500950095009502,(0.9677729222479982+0j),(0.032227077752006554+0j)
0.9600960096009601,(0.9672552265418102+0j),(0.03274477345819626+0j)
0.9700970097009701,(0.966737668954425+0j),(0.03326233104557941+0j)
0.9800980098009802,(0.9662203558716674+0j),(0.03377964412833836+0j)
0.9900990099009902,(0.9657033925034136+0j),(0.034296607496590706+0j)
1.0001000100010002,(0.9651868828749605+0j),(0.03481311712504591+0j)
1.0101010101010102,(0.9646709298196328+0j),(0.035329070180371326+0j)
1.02010201020102,(0.9641556349727003+0j),(0.03584436502730512+0j)
1.0301030103010302,(0.9636410987664551+0j),(0.036358901233550844+0j)
1.0401040104010402,(0.9631274204265136+0j),(0.036872579573492416+0j)
1.05010501050105,(0.9626146979692393+0j),(0.03738530203076726+0j)
1.0601060106010602,(0.9621030282002657+0j),(0.037896971799738555+0j)
1.0701070107010702,(0.9615925067141006+0j),(0.03840749328590478+0j)
1.08010801080108,(0.9610832278947176+0j),(0.03891677210528809+0j)
1.0901090109010902,(0.9605752849171578+0j),(0.03942471508284635+0j)
1.1001100110011002,(0.9600687697500618+0j),(0.03993123024994494+0j)
1.11011101110111,(0.95956377315907+0j),(0.04043622684093529+0j)
1.1201120112011203,(0.9590603847111205+0j),(0.040939615288884686+0j)
1.1301130113011302,(0.9585586927795142+0j),(0.04144130722049267+0j)
1.14011401140114,(0.9580587845497567+0j),(0.041941215450249675+0j)
1.1501150115011503,(0.9575607460261377+0j),(0.04243925397386909+0j)
1.1601160116011602,(0.9570646620389581+0j),(0.04293533796104664+0j)
1.17011701170117,(0.956570616252421+0j),(0.043429383747584906+0j)
1.1801180118011803,(0.9560786911730778+0j),(0.04392130882692834+0j)
1.1901190119011902,(0.9555889681588497+0j),(0.04441103184115495+0j)
1.2001200120012,(0.9551015274285409+0j),(0.044898472571463684+0j)
1.2101210121012103,(0.954616448071801+0j),(0.04538355192820519+0j)
1.2201220122012202,(0.954133808059511+0j),(0.04586619194049497+0j)
1.2301230123012301,(0.9536536842545482+0j),(0.04634631574545656+0j)
1.2401240124012403,(0.9531761524228743+0j),(0.046823847577130276+0j)
1.2501250125012502,(0.952701287244909+0j),(0.04729871275509603+0j)
1.2601260126012601,(0.9522291623271578+0j),(0.04777083767284735+0j)
1.2701270127012703,(0.9517598502140473+0j),(0.048240149785958475+0j)
1.2801280128012802,(0.9512934223999228+0j),(0.04870657760008356+0j)
1.2901290129012901,(0.9508299493411758+0j),(0.04917005065883001+0j)
1.3001300130013003,(0.9503695004684616+0j),(0.04963049953154309+0j)
1.3101310131013102,(0.9499121441989686+0j),(0.05008785580103686+0j)
1.3201320132013201,(0.9494579479486903+0j),(0.05054205205131523+0j)
1.3301330133013303,(0.9490069781446916+0j),(0.05099302185531259+0j)
1.3401340134013402,(0.9485593002373093+0j),(0.051440699762695906+0j)
1.3501350135013501,(0.9481149787122503+0j),(0.05188502128775624+0j)
1.3601360136013603,(0.9476740771025772+0j),(0.05232592289742952+0j)
1.3701370137013702,(0.9472366580005288+0j),(0.05276334199947609+0j)
1.3801380138013801,(0.9468027830691548+0j),(0.053197216930850895+0j)
1.3901390139013903,(0.9463725130537085+0j),(0.05362748694629739+0j)
1.4001400140014002,(0.9459459077928144+0j),(0.0540540922071916+0j)
1.4101410141014101,(0.9455230262293359+0j),(0.05447697377066947+0j)
1.4201420142014203,(0.9451039264209458+0j),(0.0548960735790603+0j)
1.4301430143014302,(0.9446886655503473+0j),(0.05531133444965841+0j)
1.4401440144014401,(0.9442772999351517+0j),(0.055722700064854025+0j)
1.4501450145014503,(0.9438698850373544+0j),(0.056130114962650655+0j)
1.4601460146014602,(0.9434664754724136+0j),(0.05653352452759276+0j)
1.4701470147014701,(0.943067125017883+0j),(0.05693287498212398+0j)
1.4801480148014803,(0.9426718866216075+0j),(0.05732811337839755+0j)
1.4901490149014902,(0.9422808124094408+0j),(0.05771918759056477+0j)
1.5001500150015001,(0.9418939536924578+0j),(0.0581060463075489+0j)
1.5101510151015103,(0.941511360973669+0j),(0.05848863902633578+0j)
1.5201520152015202,(0.9411330839542171+0j),(0.05886691604578857+0j)
1.5301530153015301,(0.9407591715389994+0j),(0.05924082846100639+0j)
1.5401540154015403,(0.9403896718417665+0j),(0.05961032815824015+0j)
1.5501550155015502,(0.9400246321896248+0j),(0.059975367810381125+0j)
1.5601560156015601,(0.9396640991269745+0j),(0.06033590087303208+0j)
1.5701570157015703,(0.9393081184188339+0j),(0.06069188158117283+0j)
1.5801580158015802,(0.9389567350535721+0j),(0.06104326494643274+0j)
1.5901590159015901,(0.9386099932450276+0j),(0.0613900067549777+0j)
1.6001600160016003,(0.9382679364339896+0j),(0.06173206356601594+0j)
1.6101610161016102,(0.9379306072890671+0j),(0.062069392710938136+0j)
1.6201620162016201,(0.9375980477069168+0j),(0.06240195229308923+0j)
1.6301630163016303,(0.9372702988118249+0j),(0.06272970118818139+0j)
1.6401640164016402,(0.9369474009546535+0j),(0.06305259904535099+0j)
1.6501650165016502,(0.9366293937111444+0j),(0.06337060628886154+0j)
1.6601660166016603,(0.9363163158795517+0j),(0.06368368412045401+0j)
1.6701670167016702,(0.9360082054776588+0j),(0.06399179452234598+0j)
1.6801680168016802,(0.9357050997391235+0j),(0.064294900260881+0j)
1.6901690169016903,(0.9354070351091825+0j),(0.06459296489082204+0j)
1.7001700170017002,(0.9351140472397165+0j),(0.06488595276028972+0j)
1.7101710171017102,(0.9348261709836646+0j),(0.06517382901634163+0j)
1.7201720172017203,(0.9345434403888169+0j),(0.06545655961118957+0j)
1.7301730173017302,(0.9342658886909607+0j),(0.06573411130904487+0j)
1.7401740174017402,(0.9339935483064173+0j),(0.06600645169358957+0j)
1.7501750175017503,(0.9337264508239385+0j),(0.06627354917606709+0j)
1.7601760176017602,(0.9334646269960284+0j),(0.06653537300397688+0j)
1.7701770177017702,(0.933208106729632+0j),(0.06679189327037467+0j)
1.7801780178017803,(0.932956919076249+0j),(0.06704308092375674+0j)
1.7901790179017902,(0.9327110922214772+0j),(0.06728890777852868+0j)
1.8001800180018002,(0.9324706534739716+0j),(0.0675293465260345+0j)
1.8101810181018103,(0.9322356292538597+0j),(0.06776437074614583+0j)
1.8201820182018202,(0.9320060450806197+0j),(0.06799395491938566+0j)
1.8301830183018302,(0.9317819255604242+0j),(0.06821807443958292+0j)
1.8401840184018403,(0.9315632943729739+0j),(0.06843670562703202+0j)
1.8501850185018502,(0.931350174257855+0j),(0.06864982574215082+0j)
1.8601860186018602,(0.9311425870003938+0j),(0.06885741299961295+0j)
1.8701870187018703,(0.9309405534170673+0j),(0.06905944658293868+0j)
1.8801880188018802,(0.930744093340479+0j),(0.06925590665952672+0j)
1.8901890189018902,(0.9305532256038982+0j),(0.06944677439610718+0j)
1.9001900190019003,(0.9303679680254135+0j),(0.06963203197459315+0j)
1.9101910191019102,(0.9301883373916938+0j),(0.06981166260831176+0j)
1.9201920192019202,(0.9300143494414133+0j),(0.06998565055859282+0j)
1.9301930193019303,(0.9298460188483137+0j),(0.07015398115169111+0j)
1.9401940194019403,(0.9296833592039845+0j),(0.07031664079602079+0j)
1.9501950195019504,(0.9295263830003305+0j),(0.07047361699967515+0j)
1.9601960196019603,(0.9293751016117966+0j),(0.07062489838820908+0j)
1.9701970197019703,(0.9292295252773475+0j),(0.07077047472265796+0j)
1.9801980198019804,(0.9290896630822395+0j),(0.07091033691776594+0j)
1.9901990199019903,(0.9289555229396064+0j),(0.0710444770603986+0j)
2.0002000200020005,(0.9288271115718972+0j),(0.07117288842810862+0j)
2.01020102010201,(0.9287044344921755+0j),(0.07129556550783049+0j)
2.0202020202020203,(0.9285874959853321+0j),(0.07141250401467321+0j)
2.0302030203020305,(0.9284762990892265+0j),(0.0715237009107796+0j)
2.04020402040204,(0.9283708455757794+0j),(0.07162915442422602+0j)
2.0502050205020503,(0.9282711359320768+0j),(0.07172886406792797+0j)
2.0602060206020605,(0.9281771693414816+0j),(0.07182283065852259+0j)
2.07020702070207,(0.9280889436648114+0j),(0.07191105633519503+0j)
2.0802080208020803,(0.9280064554215898+0j),(0.07199354457841474+0j)
2.0902090209020905,(0.9279296997714492+0j),(0.07207030022855489+0j)
2.1002100210021,(0.9278586704956567+0j),(0.07214132950434922+0j)
2.1102110211021103,(0.927793359978837+0j),(0.07220664002116835+0j)
2.1202120212021205,(0.9277337591909397+0j),(0.07226624080906613+0j)
2.13021302130213,(0.9276798576694357+0j),(0.0723201423305699+0j)
2.1402140214021403,(0.9276316435018281+0j),(0.07236835649817802+0j)
2.1502150215021505,(0.9275891033084799+0j),(0.0724108966915259+0j)
2.16021602160216,(0.9275522222258186+0j),(0.072447777774188+0j)
2.1702170217021703,(0.9275209838899287+0j),(0.07247901611007622+0j)
2.1802180218021805,(0.927495370420603+0j),(0.07250462957940274+0j)
2.19021902190219,(0.9274753624058415+0j),(0.07252463759416276+0j)
2.2002200220022003,(0.9274609388868956+0j),(0.07253906111310922+0j)
2.2102210221022105,(0.9274520773438345+0j),(0.07254792265617233+0j)
2.22022202220222,(0.9274487536817095+0j),(0.07255124631829671+0j)
2.2302230223022304,(0.9274509422173566+0j),(0.07254905778264836+0j)
2.2402240224022405,(0.9274586156668437+0j),(0.07254138433316043+0j)
2.25022502250225,(0.927471745133628+0j),(0.07252825486637743+0j)
2.2602260226022604,(0.9274903000974439+0j),(0.07250969990256104+0j)
2.2702270227022705,(0.9275142484039883+0j),(0.07248575159601789+0j)
2.28022802280228,(0.9275435562553926+0j),(0.07245644374461349+0j)
2.2902290229022904,(0.9275781882015723+0j),(0.07242181179843345+0j)
2.3002300230023005,(0.92761810713245+0j),(0.072381892867555+0j)
2.31023102310231,(0.9276632742711144+0j),(0.0723367257288924+0j)
2.3202320232023204,(0.9277136491679293+0j),(0.07228635083207595+0j)
2.3302330233023305,(0.9277691896956721+0j),(0.07223081030433359+0j)
2.34023402340234,(0.927829852045673+0j),(0.07217014795433242+0j)
2.3502350235023504,(0.9278955907250546+0j),(0.0721044092749504+0j)
2.3602360236023605,(0.9279663585550686+0j),(0.07203364144493636+0j)
2.37023702370237,(0.928042106670577+0j),(0.0719578933294296+0j)
2.3802380238023804,(0.9281227845207041+0j),(0.0718772154793017+0j)
2.3902390239023905,(0.9282083398707192+0j),(0.07179166012928671+0j)
2.4002400240024,(0.9282987188051389+0j),(0.07170128119486766+0j)
2.4102410241024104,(0.9283938657321168+0j),(0.07160613426788824+0j)
2.4202420242024205,(0.92849372338915+0j),(0.07150627661085641+0j)
2.43024302430243,(0.9285982328500942+0j),(0.07140176714991148+0j)
2.4402440244024404,(0.9287073335335827+0j),(0.07129266646642349+0j)
2.4502450245024505,(0.9288209632128058+0j),(0.07117903678719904+0j)
2.4602460246024602,(0.9289390580267399+0j),(0.07106094197326526+0j)
2.4702470247024704,(0.9290615524928032+0j),(0.07093844750720357+0j)
2.4802480248024805,(0.9291883795209914+0j),(0.0708116204790132+0j)
2.4902490249024902,(0.9293194704295272+0j),(0.07068052957047882+0j)
2.5002500250025004,(0.9294547549619886+0j),(0.07054524503801832+0j)
2.5102510251025105,(0.9295941613060109+0j),(0.07040583869399383+0j)
2.5202520252025202,(0.9297376161135413+0j),(0.07026238388646494+0j)
2.5302530253025304,(0.929885044522639+0j),(0.07011495547736782+0j)
2.5402540254025405,(0.9300363701809031+0j),(0.06996362981910276+0j)
2.5502550255025502,(0.9301915152704866+0j),(0.06980848472951995+0j)
2.5602560256025604,(0.9303504005347187+0j),(0.06964959946528675+0j)
2.5702570257025705,(0.9305129453063755+0j),(0.06948705469363066+0j)
2.5802580258025802,(0.9306790675375591+0j),(0.06932093246244672+0j)
2.5902590259025904,(0.9308486838312392+0j),(0.06915131616876552+0j)
2.6002600260026005,(0.9310217094744307+0j),(0.06897829052557553+0j)
2.6102610261026102,(0.9311980584730053+0j),(0.06880194152700077+0j)
2.6202620262026204,(0.9313776435881744+0j),(0.06862235641183098+0j)
2.6302630263026305,(0.9315603763745949+0j),(0.06843962362541053+0j)
2.6402640264026402,(0.931746167220119+0j),(0.06825383277988721+0j)
2.6502650265026504,(0.9319349253871729+0j),(0.06806507461283315+0j)
2.6602660266026605,(0.9321265590557628+0j),(0.06787344094424282+0j)
2.6702670267026702,(0.9323209753680795+0j),(0.06767902463192514+0j)
2.6802680268026804,(0.9325180804747045+0j),(0.06748191952530108+0j)
2.6902690269026905,(0.9327177795823778+0j),(0.06728222041762887+0j)
2.7002700270027002,(0.9329199770033347+0j),(0.06708002299667162+0j)
2.7102710271027104,(0.9331245762061682+0j),(0.06687542379383692+0j)
2.7202720272027205,(0.9333314798681961+0j),(0.06666852013180842+0j)
2.7302730273027302,(0.9335405899293012+0j),(0.06645941007070379+0j)
2.7402740274027404,(0.9337518076472211+0j),(0.06624819235278452+0j)
2.7502750275027505,(0.9339650336542457+0j),(0.06603496634575995+0j)
2.7602760276027603,(0.9341801680152918+0j),(0.0658198319847142+0j)
2.7702770277027704,(0.9343971102873032+0j),(0.06560288971270319+0j)
2.7802780278027805,(0.9346157595799433+0j),(0.0653842404200616+0j)
2.7902790279027903,(0.9348360146175381+0j),(0.06516398538246734+0j)
2.8002800280028004,(0.9350577738021939+0j),(0.06494222619781105+0j)
2.8102810281028106,(0.9352809352780802+0j),(0.06471906472192465+0j)
2.8202820282028203,(0.9355053969967816+0j),(0.06449460300322327+0j)
2.8302830283028304,(0.9357310567836882+0j),(0.06426894321631689+0j)
2.8402840284028406,(0.9359578124053497+0j),(0.06404218759465502+0j)
2.8502850285028503,(0.9361855616377379+0j),(0.063814438362267+0j)
2.8602860286028604,(0.9364142023353423+0j),(0.06358579766466295+0j)
2.8702870287028706,(0.9366436325010374+0j),(0.06335636749896759+0j)
2.8802880288028803,(0.9368737503566505+0j),(0.06312624964335593+0j)
2.8902890289028904,(0.9371044544141359+0j),(0.06289554558586938+0j)
2.9002900290029006,(0.937335643547322+0j),(0.06266435645268364+0j)
2.9102910291029103,(0.937567217064091+0j),(0.06243278293591553+0j)
2.9202920292029204,(0.9377990747789597+0j),(0.06220092522104587+0j)
2.9302930293029306,(0.9380311170859609+0j),(0.06196888291404498+0j)
2.9402940294029403,(0.9382632450317159+0j),(0.06173675496828984+0j)
2.9502950295029504,(0.9384953603886476+0j),(0.061504639611357104+0j)
2.9602960296029606,(0.9387273657282155+0j),(0.06127263427179056+0j)
2.9702970297029703,(0.9389591644940749+0j),(0.06104083550593055+0j)
2.9802980298029804,(0.9391906610751024+0j),(0.060809338924903956+0j)
2.9902990299029906,(0.939421760878135+0j),(0.060578239121870325+0j)
3.0003000300030003,(0.939652370400381+0j),(0.0603476295996251+0j)
3.0103010301030104,(0.9398823973013485+0j),(0.0601176026986569+0j)
3.0203020302030206,(0.9401117504742408+0j),(0.05988824952576386+0j)
3.0303030303030303,(0.9403403401166764+0j),(0.05965965988332947+0j)
3.0403040304030404,(0.9405680778006423+0j),(0.05943192219936193+0j)
3.0503050305030506,(0.9407948765416024+0j),(0.05920512345840433+0j)
3.0603060306030603,(0.9410206508665884+0j),(0.05897934913341556+0j)
3.0703070307030704,(0.9412453168812719+0j),(0.058754683118734635+0j)
3.0803080308030806,(0.9414687923357792+0j),(0.05853120766422662+0j)
3.0903090309030903,(0.941690996689281+0j),(0.05830900331072483+0j)
3.1003100310031004,(0.9419118511731398+0j),(0.05808814882686677+0j)
3.1103110311031106,(0.94213127885257+0j),(0.057868721147436894+0j)
3.1203120312031203,(0.9423492046866886+0j),(0.05765079531331559+0j)
3.1303130313031304,(0.9425655555868631+0j),(0.05743444441314309+0j)
3.1403140314031406,(0.9427802604732063+0j),(0.05721973952679872+0j)
3.1503150315031503,(0.9429932503292077+0j),(0.05700674967079766+0j)
3.1603160316031604,(0.9432044582542944+0j),(0.05679554174571072+0j)
3.1703170317031706,(0.9434138195143066+0j),(0.05658618048569842+0j)
3.1803180318031803,(0.9436212715897428+0j),(0.05637872841026246+0j)
3.1903190319031904,(0.9438267542216968+0j),(0.05617324577830882+0j)
3.2003200320032006,(0.9440302094553958+0j),(0.055969790544611035+0j)
3.2103210321032103,(0.9442315816812341+0j),(0.05576841831877035+0j)
3.2203220322032204,(0.9444308176732522+0j),(0.05556918232675331+0j)
3.2303230323032306,(0.9446278666249102+0j),(0.05537213337509436+0j)
3.2403240324032403,(0.9448226801821606+0j),(0.055177319817844746+0j)
3.2503250325032504,(0.9450152124736648+0j),(0.054984787526341776+0j)
3.2603260326032606,(0.9452054201381334+0j),(0.054794579861873256+0j)
3.2703270327032703,(0.9453932623486966+0j),(0.054606737651309176+0j)
3.2803280328032804,(0.9455787008342466+0j),(0.05442129916575866+0j)
3.2903290329032906,(0.9457616998976843+0j),(0.05423830010232023+0j)
3.3003300330033003,(0.9459422264310308+0j),(0.05405777356897546+0j)
3.3103310331033104,(0.9461202499273257+0j),(0.0538797500726802+0j)
3.3203320332033206,(0.94629574248931+0j),(0.05370425751069609+0j)
3.3303330333033303,(0.9464686788347997+0j),(0.05353132116520542+0j)
3.3403340334033405,(0.9466390362987626+0j),(0.05336096370124264+0j)
3.3503350335033506,(0.9468067948320352+0j),(0.0531932051679707+0j)
3.3603360336033603,(0.9469719369966779+0j),(0.05302806300332653+0j)
3.3703370337033705,(0.9471344479579513+0j),(0.05286555204205358+0j)
3.3803380338033806,(0.9472943154728756+0j),(0.05270568452712901+0j)
3.3903390339033903,(0.9474515298754121+0j),(0.05254847012459374+0j)
3.4003400340034005,(0.9476060840582244+0j),(0.052393915941781145+0j)
3.4103410341034106,(0.9477579734510707+0j),(0.052242026548935554+0j)
3.4203420342034203,(0.947907195995797+0j),(0.052092804004208376+0j)
3.4303430343034305,(0.9480537521180006+0j),(0.05194624788200524+0j)
3.4403440344034406,(0.948197644695346+0j),(0.05180235530465924+0j)
3.4503450345034503,(0.9483388790226126+0j),(0.051661120977392665+0j)
3.4603460346034605,(0.9484774627734791+0j),(0.051522537226525694+0j)
3.4703470347034706,(0.948613405959124+0j),(0.05138659404088015+0j)
3.4803480348034803,(0.9487467208836798+0j),(0.05125327911632583+0j)
3.4903490349034905,(0.9488774220966033+0j),(0.051122577903402154+0j)
3.5003500350035006,(0.9490055263420578+0j),(0.050994473657946904+0j)
3.5103510351035103,(0.9491310525053502+0j),(0.050868947494654516+0j)
3.5203520352035205,(0.9492540215565244+0j),(0.050745978443480375+0j)
3.5303530353035306,(0.9493744564912046+0j),(0.05062554350879937+0j)
3.5403540354035403,(0.9494923822687816+0j),(0.05050761773122369+0j)
3.5503550355035505,(0.9496078257480308+0j),(0.050392174251974176+0j)
3.5603560356035606,(0.9497208156203082+0j),(0.05027918437969735+0j)
3.5703570357035703,(0.9498313823403932+0j),(0.05016861765961149+0j)
3.5803580358035805,(0.9499395580551456+0j),(0.050060441944859674+0j)
3.5903590359035906,(0.9500453765300616+0j),(0.04995462346994382+0j)
3.6003600360036003,(0.950148873073901+0j),(0.049851126926104786+0j)
3.6103610361036105,(0.9502500844614935+0j),(0.04974991553851193+0j)
3.6203620362036206,(0.9503490488548844+0j),(0.049650951145121004+0j)
3.6303630363036303,(0.9504458057229579+0j),(0.04955419427704742+0j)
3.6403640364036405,(0.950540395759697+0j),(0.049459604240309214+0j)
3.6503650365036506,(0.9506328608012258+0j),(0.049367139198779685+0j)
3.6603660366036603,(0.9507232437418127+0j),(0.04927675625819322+0j)
3.6703670367036705,(0.9508115884489688+0j),(0.04918841155103649+0j)
3.6803680368036806,(0.9508979396778376+0j),(0.049102060322166796+0j)
3.6903690369036903,(0.9509823429850219+0j),(0.049017657014982556+0j)
3.7003700370037005,(0.9510648446420272+0j),(0.04893515535797878+0j)
3.7103710371037106,(0.9511454915484914+0j),(0.048854508451515004+0j)
3.7203720372037203,(0.9512243311453822+0j),(0.04877566885462269+0j)
3.7303730373037305,(0.9513014113283291+0j),(0.04869858867167722+0j)
3.7403740374037406,(0.951376780361246+0j),(0.048623219638759416+0j)
3.7503750375037503,(0.9514504867904717+0j),(0.04854951320953348+0j)
3.7603760376037605,(0.9515225793595372+0j),(0.0484774206404679+0j)
3.7703770377037706,(0.9515931069247837+0j),(0.04840689307522248+0j)
3.7803780378037803,(0.9516621183719692+0j),(0.04833788162803581+0j)
3.7903790379037905,(0.9517296625340674+0j),(0.04827033746593862+0j)
3.8003800380038006,(0.9517957881103779+0j),(0.04820421188962793+0j)
3.8103810381038103,(0.951860543587166+0j),(0.048139456412839794+0j)
3.8203820382038205,(0.9519239771599497+0j),(0.048076022840055216+0j)
3.8303830383038306,(0.9519861366576184+0j),(0.048013863342386956+0j)
3.8403840384038403,(0.9520470694685137+0j),(0.047952930531491356+0j)
3.8503850385038505,(0.9521068224686464+0j),(0.047893177531359174+0j)
3.8603860386038606,(0.9521654419521629+0j),(0.047834558047842105+0j)
3.870387038703871,(0.9522229735642278+0j),(0.0477770264357772+0j)
3.8803880388038805,(0.9522794622364251+0j),(0.047720537763580984+0j)
