#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.98000000       0.70085489989473  -0.64522011034539   0.95263139854855
     0.99000000       0.69523841731273  -0.64986164382329   0.95167043298624
     1.00000000       0.68958526636040  -0.65444856464312   0.95070014375973
     1.01000000       0.68389601276063  -0.65898054219613   0.94972054377222
     1.02000000       0.67817122545994  -0.66345725195276   0.94873164604673
     1.03000000       0.67241147656153  -0.66787837549529   0.94773346372590
     1.04000000       0.66661734125790  -0.67224360054992   0.94672601007159
     1.05000000       0.66078939776323  -0.67655262101795   0.94570929846468
     1.06000000       0.65492822724539  -0.68080513700631   0.94468334240473
     1.07000000       0.64903441375762  -0.68500085485721   0.94364815550968
     1.08000000       0.64310854416998  -0.68913948717716   0.94260375151557
     1.09000000       0.63715120810040  -0.69322075286508   0.94155014427625
     1.10000000       0.63116299784553  -0.69724437713973   0.94048734776303
     1.11000000       0.62514450831128  -0.70121009156633   0.93941537606440
     1.12000000       0.61909633694306  -0.70511763408242   0.93833424338574
     1.13000000       0.61301908365581  -0.70896674902286   0.93724396404898
     1.14000000       0.60691335076377  -0.71275718714418   0.93614455249229
     1.15000000       0.60077974290996  -0.71648870564803   0.93503602326977
     1.16000000       0.59461886699549  -0.72016106820387   0.93391839105114
     1.17000000       0.58843133210860  -0.72377404497090   0.93279167062139
     1.18000000       0.58221774945351  -0.72732741261914   0.93165587688049
     1.19000000       0.57597873227904  -0.73082095434977   0.93051102484306
     1.20000000       0.56971489580707  -0.73425445991463   0.92935712963800
     1.21000000       0.56342685716078  -0.73762772563494   0.92819420650823
     1.22000000       0.55711523529270  -0.74094055441920   0.92702227081030
     1.23000000       0.55078065091267  -0.74419275578031   0.92584133801407
     1.24000000       0.54442372641549  -0.74738414585186   0.92465142370239
     1.25000000       0.53804508580860  -0.75051454740363   0.92345254357074
     1.26000000       0.53164535463946  -0.75358378985628   0.92224471342690
     1.27000000       0.52522515992291  -0.75659170929519   0.92102794919061
     1.28000000       0.51878513006833  -0.75953814848360   0.91980226689322
     1.29000000       0.51232589480673  -0.76242295687477   0.91856768267732
     1.30000000       0.50584808511772  -0.76524599062350   0.91732421279643
     1.31000000       0.49935233315637  -0.76800711259668   0.91607187361462
     1.32000000       0.49283927218003  -0.77070619238318   0.91481068160616
     1.33000000       0.48630953647501  -0.77334310630278   0.91354065335516
     1.34000000       0.47976376128323  -0.77591773741438   0.91226180555523
     1.35000000       0.47320258272881  -0.77842997552338   0.91097415500910
     1.36000000       0.46662663774461  -0.78087971718819   0.90967771862827
     1.37000000       0.46003656399869  -0.78326686572597   0.90837251343263
     1.38000000       0.45343299982082  -0.78559133121759   0.90705855655009
     1.39000000       0.44681658412889  -0.78785303051167   0.90573586521625
     1.40000000       0.44018795635532  -0.79005188722788   0.90440445677397
     1.41000000       0.43354775637354  -0.79218783175944   0.90306434867304
     1.42000000       0.42689662442438  -0.79426080127473   0.90171555846980
     1.43000000       0.42023520104250  -0.79627073971812   0.90035810382673
     1.44000000       0.41356412698290  -0.79821759781004   0.89899200251212
     1.45000000       0.40688404314741  -0.80010133304615   0.89761727239966
     1.46000000       0.40019559051121  -0.80192190969572   0.89623393146803
     1.47000000       0.39349941004945  -0.80367929879926   0.89484199780058
     1.48000000       0.38679614266391  -0.80537347816524   0.89344148958488
     1.49000000       0.38008642910973  -0.80700443236608   0.89203242511239
     1.50000000       0.37337090992218  -0.80857215273330   0.89061482277800
     1.51000000       0.36665022534360  -0.81007663735185   0.88918870107970
     1.52000000       0.35992501525039  -0.81151789105365   0.88775407861814
     1.53000000       0.35319591908006  -0.81289592541031   0.88631097409628
     1.54000000       0.34646357575851  -0.81421075872511   0.88485940631893
     1.55000000       0.33972862362732  -0.81546241602405   0.88339939419240
     1.56000000       0.33299170037125  -0.81665092904626   0.88193095672408
     1.57000000       0.32625344294584  -0.81777633623346   0.88045411302205
     1.58000000       0.31951448750519  -0.81883868271874   0.87896888229463
     1.59000000       0.31277546932986  -0.81983802031448   0.87747528385002
     1.60000000       0.30603702275502  -0.82077440749950   0.87597333709589
     1.61000000       0.29929978109863  -0.82164790940545   0.87446306153893
     1.62000000       0.29256437659001  -0.82245859780234   0.87294447678445
     1.63000000       0.28583144029841  -0.82320655108336   0.87141760253602
     1.64000000       0.27910160206192  -0.82389185424889   0.86988245859495
     1.65000000       0.27237549041651  -0.82451459888972   0.86833906485999
     1.66000000       0.26565373252536  -0.82507488316952   0.86678744132679
     1.67000000       0.25893695410835  -0.82557281180649   0.86522760808760
     1.68000000       0.25222577937184  -0.82600849605432   0.86365958533073
     1.69000000       0.24552083093868  -0.82638205368230   0.86208339334022
     1.70000000       0.23882272977849  -0.82669360895472   0.86049905249537
     1.71000000       0.23213209513815  -0.82694329260949   0.85890658327029
     1.72000000       0.22544954447265  -0.82713124183600   0.85730600623354
     1.73000000       0.21877569337617  -0.82725760025226   0.85569734204761
     1.74000000       0.21211115551343  -0.82732251788121   0.85408061146858
     1.75000000       0.20545654255135  -0.82732615112639   0.85245583534560
     1.76000000       0.19881246409110  -0.82726866274681   0.85082303462052
     1.77000000       0.19217952760032  -0.82715022183105   0.84918223032741
     1.78000000       0.18555833834576  -0.82697100377071   0.84753344359215
     1.79000000       0.17894949932624  -0.82673119023305   0.84587669563197
     1.80000000       0.17235361120590  -0.82643096913296   0.84421200775502
     1.81000000       0.16577127224788  -0.82607053460418   0.84253940135991
     1.82000000       0.15920307824825  -0.82565008696980   0.84085889793529
     1.83000000       0.15264962247041  -0.82516983271207   0.83917051905940
     1.84000000       0.14611149557975  -0.82462998444148   0.83747428639959
     1.85000000       0.13958928557880  -0.82403076086513   0.83577022171191
     1.86000000       0.13308357774267  -0.82337238675447   0.83405834684064
     1.87000000       0.12659495455495  -0.82265509291220   0.83233868371785
     1.88000000       0.12012399564396  -0.82187911613867   0.83061125436293
     1.89000000       0.11367127771944  -0.82104469919742   0.82887608088215
     1.90000000       0.10723737450969  -0.82015209078015   0.82713318546821
     1.91000000       0.10082285669900  -0.81920154547099   0.82538259039975
     1.92000000       0.09442829186569  -0.81819332371008   0.82362431804095
     1.93000000       0.08805424442046  -0.81712769175649   0.82185839084099
     1.94000000       0.08170127554520  -0.81600492165052   0.82008483133368
     1.95000000       0.07536994313233  -0.81482529117530   0.81830366213691
     1.96000000       0.06906080172451  -0.81358908381775   0.81651490595227
     1.97000000       0.06277440245485  -0.81229658872894   0.81471858556451
     1.98000000       0.05651129298760  -0.81094810068375   0.81291472384114
     1.99000000       0.05027201745932  -0.80954392003995   0.81110334373191
     2.00000000       0.04405711642051  -0.80808435269662   0.80928446826836
     2.01000000       0.03786712677778  -0.80656971005198   0.80745812056338
     2.02000000       0.03170258173647  -0.80500030896062   0.80562432381070
     2.03000000       0.02556401074380  -0.80337647169002   0.80378310128443
     2.04000000       0.01945193943255  -0.80169852587664   0.80193447633860
     2.05000000       0.01336688956522  -0.79996680448124   0.80007847240667
     2.06000000       0.00730937897875  -0.79818164574378   0.79821511300106
     2.07000000       0.00127992152977  -0.79634339313754   0.79634442171270
     2.08000000      -0.00472097295967  -0.79445239532289   0.79446642221051
     2.09000000      -0.01069279875571  -0.79250900610029   0.79258113824094
     2.10000000      -0.01663505426587  -0.79051358436285   0.79068859362750
     2.11000000      -0.02254724209159  -0.78846649404830   0.78878881227028
     2.12000000      -0.02842886908026  -0.78636810409039   0.78688181814545
     2.13000000      -0.03427944637661  -0.78421878836977   0.78496763530482
     2.14000000      -0.04009848947368  -0.78201892566433   0.78304628787529
     2.15000000      -0.04588551826299  -0.77976889959902   0.78111780005843
     2.16000000      -0.05164005708436  -0.77746909859509   0.77918219612998
     2.17000000      -0.05736163477492  -0.77511991581892   0.77723950043933
     2.18000000      -0.06304978471772  -0.77272174913023   0.77528973740908
     2.19000000      -0.06870404488957  -0.77027500102988   0.77333293153452
     2.20000000      -0.07432395790843  -0.76778007860710   0.77136910738316
     2.21000000      -0.07990907108004  -0.76523739348628   0.76939828959425
     2.22000000      -0.08545893644406  -0.76264736177329   0.76742050287825
     2.23000000      -0.09097311081949  -0.76001040400126   0.76543577201639
     2.24000000      -0.09645115584955  -0.75732694507596   0.76344412186014
     2.25000000      -0.10189263804585  -0.75459741422073   0.76144557733074
     2.26000000      -0.10729712883200  -0.75182224492086   0.75944016341871
     2.27000000      -0.11266420458650  -0.74900187486767   0.75742790518332
     2.28000000      -0.11799344668506  -0.74613674590202   0.75540882775215
     2.29000000      -0.12328444154222  -0.74322730395750   0.75338295632056
     2.30000000      -0.12853678065236  -0.74027399900310   0.75135031615120
     2.31000000      -0.13375006062998  -0.73727728498556   0.74931093257353
     2.32000000      -0.13892388324943  -0.73423761977127   0.74726483098328
     2.33000000      -0.14405785548385  -0.73115546508772   0.74521203684203
     2.34000000      -0.14915158954353  -0.72803128646468   0.74315257567661
     2.35000000      -0.15420470291359  -0.72486555317491   0.74108647307871
     2.36000000      -0.15921681839091  -0.72165873817450   0.73901375470429
     2.37000000      -0.16418756412044  -0.71841131804286   0.73693444627313
     2.38000000      -0.16911657363086  -0.71512377292238   0.73484857356831
     2.39000000      -0.17400348586945  -0.71179658645770   0.73275616243574
     2.40000000      -0.17884794523636  -0.70843024573462   0.73065723878360
     2.41000000      -0.18364960161813  -0.70502524121874   0.72855182858190
     2.42000000      -0.18840811042054  -0.70158206669372   0.72643995786194
     2.43000000      -0.19312313260075  -0.69810121919923   0.72432165271582
     2.44000000      -0.19779433469873  -0.69458319896863   0.72219693929593
     2.45000000      -0.20242138886800  -0.69102850936628   0.72006584381446
     2.46000000      -0.20700397290565  -0.68743765682458   0.71792839254287
     2.47000000      -0.21154177028164  -0.68381115078078   0.71578461181142
     2.48000000      -0.21603447016738  -0.68014950361345   0.71363452800864
     2.49000000      -0.22048176746363  -0.67645323057865   0.71147816758083
     2.50000000      -0.22488336282762  -0.67272284974596   0.70931555703156
     2.51000000      -0.22923896269952  -0.66895888193413   0.70714672292115
     2.52000000      -0.23354827932812  -0.66516185064654   0.70497169186618
     2.53000000      -0.23781103079580  -0.66133228200645   0.70279049053898
     2.54000000      -0.24202694104280  -0.65747070469195   0.70060314566712
     2.55000000      -0.24619573989074  -0.65357764987076   0.69840968403289
     2.56000000      -0.25031716306536  -0.64965365113477   0.69621013247283
     2.57000000      -0.25439095221866  -0.64569924443443   0.69400451787716
     2.58000000      -0.25841685495010  -0.64171496801286   0.69179286718934
     2.59000000      -0.26239462482727  -0.63770136233986   0.68957520740552
     2.60000000      -0.26632402140568  -0.63365897004571   0.68735156557404
     2.61000000      -0.27020481024786  -0.62958833585474   0.68512196879492
     2.62000000      -0.27403676294173  -0.62549000651889   0.68288644421937
     2.63000000      -0.27781965711817  -0.62136453075092   0.68064501904926
     2.64000000      -0.28155327646793  -0.61721245915764   0.67839772053659
     2.65000000      -0.28523741075772  -0.61303434417292   0.67614457598305
     2.66000000      -0.28887185584562  -0.60883073999061   0.67388561273944
     2.67000000      -0.29245641369562  -0.60460220249729   0.67162085820519
     2.68000000      -0.29599089239162  -0.60034928920495   0.66935033982786
     2.69000000      -0.29947510615044  -0.59607255918359   0.66707408510261
     2.70000000      -0.30290887533427  -0.59177257299366   0.66479212157171
     2.71000000      -0.30629202646230  -0.58744989261847   0.66250447682399
     2.72000000      -0.30962439222156  -0.58310508139649   0.66021117849441
     2.73000000      -0.31290581147708  -0.57873870395359   0.65791225426345
     2.74000000      -0.31613612928125  -0.57435132613526   0.65560773185668
     2.75000000      -0.31931519688248  -0.56994351493867   0.65329763904422
     2.76000000      -0.32244287173305  -0.56551583844483   0.65098200364021
     2.77000000      -0.32551901749624  -0.56106886575060   0.64866085350234
     2.78000000      -0.32854350405273  -0.55660316690071   0.64633421653132
     2.79000000      -0.33151620750621  -0.55211931281982   0.64400212067036
     2.80000000      -0.33443701018826  -0.54761787524442   0.64166459390470
     2.81000000      -0.33730580066251  -0.54309942665494   0.63932166426104
     2.82000000      -0.34012247372797  -0.53856454020766   0.63697335980708
     2.83000000      -0.34288693042173  -0.53401378966676   0.63461970865101
     2.84000000      -0.34559907802080  -0.52944774933637   0.63226073894096
     2.85000000      -0.34825883004328  -0.52486699399261   0.62989647886454
     2.86000000      -0.35086610624875  -0.52027209881572   0.62752695664830
     2.87000000      -0.35342083263794  -0.51566363932223   0.62515220055723
     2.88000000      -0.35592294145162  -0.51104219129714   0.62277223889425
     2.89000000      -0.35837237116879  -0.50640833072623   0.62038709999972
     2.90000000      -0.36076906650412  -0.50176263372838   0.61799681225092
     2.91000000      -0.36311297840463  -0.49710567648803   0.61560140406151
     2.92000000      -0.36540406404565  -0.49243803518769   0.61320090388109
     2.93000000      -0.36764228682606  -0.48776028594054   0.61079534019464
     2.94000000      -0.36982761636277  -0.48307300472317   0.60838474152204
     2.95000000      -0.37196002848446  -0.47837676730841   0.60596913641753
     2.96000000      -0.37403950522466  -0.47367214919830   0.60354855346927
     2.97000000      -0.37606603481398  -0.46895972555715   0.60112302129876
     2.98000000      -0.37803961167177  -0.46424007114475   0.59869256856038
     2.99000000      -0.37996023639689  -0.45951376024979   0.59625722394087
     3.00000000      -0.38182791575790  -0.45478136662333   0.59381701615885
     3.01000000      -0.38364266268246  -0.45004346341249   0.59137197396427
     3.02000000      -0.38540449624602  -0.44530062309433   0.58892212613795
     3.03000000      -0.38711344165979  -0.44055341740982   0.58646750149105
     3.04000000      -0.38876953025804  -0.43580241729808   0.58400812886458
     3.05000000      -0.39037279948465  -0.43104819283080   0.58154403712890
     3.06000000      -0.39192329287896  -0.42629131314678   0.57907525518320
     3.07000000      -0.39342106006094  -0.42153234638679   0.57660181195503
     3.08000000      -0.39486615671563  -0.41677185962857   0.57412373639977
     3.09000000      -0.39625864457692  -0.41201041882208   0.57164105750015
     3.10000000      -0.39759859141059  -0.40724858872496   0.56915380426573
     3.11000000      -0.39888607099668  -0.40248693283824   0.56666200573243
     3.12000000      -0.40012116311122  -0.39772601334230   0.56416569096201
     3.13000000      -0.40130395350718  -0.39296639103309   0.56166488904156
     3.14000000      -0.40243453389480  -0.38820862525858   0.55915962908304
     3.15000000      -0.40351300192128  -0.38345327385547   0.55664994022276
     3.16000000      -0.40453946114969  -0.37870089308624   0.55413585162089
     3.17000000      -0.40551402103732  -0.37395203757641   0.55161739246094
     3.18000000      -0.40643679691326  -0.36920726025211   0.54909459194931
     3.19000000      -0.40730790995543  -0.36446711227796   0.54656747931477
     3.20000000      -0.40812748716687  -0.35973214299526   0.54403608380796
     3.21000000      -0.40889566135137  -0.35500289986041   0.54150043470091
     3.22000000      -0.40961257108854  -0.35027992838379   0.53896056128656
     3.23000000      -0.41027836070812  -0.34556377206881   0.53641649287822
     3.24000000      -0.41089318026371  -0.34085497235141   0.53386825880914
     3.25000000      -0.41145718550588  -0.33615406853980   0.53131588843199
     3.26000000      -0.41197053785457  -0.33146159775465   0.52875941111837
     3.27000000      -0.41243340437097  -0.32677809486949   0.52619885625831
     3.28000000      -0.41284595772865  -0.32210409245163   0.52363425325982
     3.29000000      -0.41320837618420  -0.31744012070330   0.52106563154838
     3.30000000      -0.41352084354711  -0.31278670740326   0.51849302056642
     3.31000000      -0.41378354914921  -0.30814437784872   0.51591644977292
     3.32000000      -0.41399668781333  -0.30351365479766   0.51333594864283
     3.33000000      -0.41416045982147  -0.29889505841158   0.51075154666667
     3.34000000      -0.41427507088237  -0.29428910619859   0.50816327334997
     3.35000000      -0.41434073209842  -0.28969631295694   0.50557115821286
     3.36000000      -0.41435765993203  -0.28511719071890   0.50297523078954
     3.37000000      -0.41432607617146  -0.28055224869515   0.50037552062780
     3.38000000      -0.41424620789596  -0.27600199321950   0.49777205728859
     3.39000000      -0.41411828744044  -0.27146692769406   0.49516487034548
     3.40000000      -0.41394255235956  -0.26694755253490   0.49255398938423
     3.41000000      -0.41371924539118  -0.26244436511803   0.48993944400227
     3.42000000      -0.41344861441938  -0.25795785972594   0.48732126380827
     3.43000000      -0.41313091243680  -0.25348852749451   0.48469947842163
     3.44000000      -0.41276639750656  -0.24903685636044   0.48207411747203
     3.45000000      -0.41235533272354  -0.24460333100905   0.47944521059894
     3.46000000      -0.41189798617515  -0.24018843282263   0.47681278745115
     3.47000000      -0.41139463090166  -0.23579263982925   0.47417687768633
     3.48000000      -0.41084554485585  -0.23141642665195   0.47153751097050
     3.49000000      -0.41025101086229  -0.22706026445858   0.46889471697762
     3.50000000      -0.40961131657602  -0.22272462091194   0.46624852538910
     3.51000000      -0.40892675444079  -0.21840996012058   0.46359896589331
     3.52000000      -0.40819762164670  -0.21411674258995   0.46094606818516
     3.53000000      -0.40742422008750  -0.20984542517419   0.45828986196560
     3.54000000      -0.40660685631724  -0.20559646102831   0.45563037694117
     3.55000000      -0.40574584150656  -0.20137029956092   0.45296764282355
     3.56000000      -0.40484149139845  -0.19716738638752   0.45030168932906
     3.57000000      -0.40389412626353  -0.19298816328427   0.44763254617824
     3.58000000      -0.40290407085495  -0.18883306814225   0.44496024309539
     3.59000000      -0.40187165436270  -0.18470253492235   0.44228480980807
     3.60000000      -0.40079721036761  -0.18059699361057   0.43960627604668
     3.61000000      -0.39968107679478  -0.17651687017398   0.43692467154402
     3.62000000      -0.39852359586668  -0.17246258651713   0.43424002603478
     3.63000000      -0.39732511405577  -0.16843456043904   0.43155236925514
     3.64000000      -0.39608598203665  -0.16443320559078   0.42886173094227
     3.65000000      -0.39480655463793  -0.16045893143353   0.42616814083394
     3.66000000      -0.39348719079348  -0.15651214319727   0.42347162866802
     3.67000000      -0.39212825349352  -0.15259324183995   0.42077222418204
     3.68000000      -0.39073010973509  -0.14870262400737   0.41806995711277
     3.69000000      -0.38929313047226  -0.14484068199345   0.41536485719572
     3.70000000      -0.38781769056595  -0.14100780370120   0.41265695416477
     3.71000000      -0.38630416873328  -0.13720437260427   0.40994627775166
     3.72000000      -0.38475294749665  -0.13343076770897   0.40723285768558
     3.73000000      -0.38316441313242  -0.12968736351701   0.40451672369274
     3.74000000      -0.38153895561919  -0.12597452998876   0.40179790549588
     3.75000000      -0.37987696858581  -0.12229263250708   0.39907643281389
     3.76000000      -0.37817884925896  -0.11864203184182   0.39635233536134
     3.77000000      -0.37644499841047  -0.11502308411484   0.39362564284806
     3.78000000      -0.37467582030424  -0.11143614076568   0.39089638497868
     3.79000000      -0.37287172264289  -0.10788154851782   0.38816459145223
     3.80000000      -0.37103311651408  -0.10435964934554   0.38543029196170
     3.81000000      -0.36916041633650  -0.10087078044144   0.38269351619357
     3.82000000      -0.36725403980554  -0.09741527418445   0.37995429382745
     3.83000000      -0.36531440783875  -0.09399345810860   0.37721265453560
     3.84000000      -0.36334194452093  -0.09060565487235   0.37446862798251
     3.85000000      -0.36133707704896  -0.08725218222848   0.37172224382449
     3.86000000      -0.35930023567634  -0.08393335299470   0.36897353170926
     3.87000000      -0.35723185365752  -0.08064947502485   0.36622252127549
     3.88000000      -0.35513236719192  -0.07740085118068   0.36346924215238
     3.89000000      -0.35300221536767  -0.07418777930433   0.36071372395931
     3.90000000      -0.35084184010519  -0.07101055219142   0.35795599630531
     3.91000000      -0.34865168610046  -0.06786945756475   0.35519608878875
     3.92000000      -0.34643220076806  -0.06476477804865   0.35243403099686
     3.93000000      -0.34418383418406  -0.06169679114398   0.34966985250533
     3.94000000      -0.34190703902855  -0.05866576920375   0.34690358287792
     3.95000000      -0.33960227052815  -0.05567197940940   0.34413525166602
     3.96000000      -0.33726998639813  -0.05271568374771   0.34136488840826
     3.97000000      -0.33491064678444  -0.04979713898836   0.33859252263008
     3.98000000      -0.33252471420557  -0.04691659666210   0.33581818384336
     3.99000000      -0.33011265349412  -0.04407430303967   0.33304190154598
     4.00000000      -0.32767493173830  -0.04127049911123   0.33026370522144
     4.01000000      -0.32521201822324  -0.03850542056654   0.32748362433844
     4.02000000      -0.32272438437208  -0.03577929777575   0.32470168835050
     4.03000000      -0.32021250368699  -0.03309235577085   0.32191792669554
     4.04000000      -0.31767685169000  -0.03044481422778   0.31913236879551
     4.05000000      -0.31511790586367  -0.02783688744918   0.31634504405595
     4.06000000      -0.31253614559170  -0.02526878434780   0.31355598186565
     4.07000000      -0.30993205209935  -0.02274070843056   0.31076521159621
     4.08000000      -0.30730610839377  -0.02025285778328   0.30797276260169
     4.09000000      -0.30465879920423  -0.01780542505604   0.30517866421818
     4.10000000      -0.30199061092222  -0.01539859744924   0.30238294576345
     4.11000000      -0.29930203154147  -0.01303255670028   0.29958563653653
     4.12000000      -0.29659355059791  -0.01070747907088   0.29678676581736
     4.13000000      -0.29386565910949  -0.00842353533513   0.29398636286638
     4.14000000      -0.29111884951600  -0.00618089076811   0.29118445692414
     4.15000000      -0.28835361561873  -0.00397970513526   0.28838107721096
     4.16000000      -0.28557045252017  -0.00182013268230   0.28557625292653
     4.17000000      -0.28276985656362   0.00029767787410   0.28277001324951
     4.18000000      -0.27995232527271   0.00237358335501   0.27996238733720
     4.19000000      -0.27711835729096   0.00440744612734   0.27715340432512
     4.20000000      -0.27426845232123   0.00639913411120   0.27434309332669
     4.21000000      -0.27140311106525   0.00834852078662   0.27153148343280
     4.22000000      -0.26852283516301   0.01025548519967   0.26871860371150
     4.23000000      -0.26562812713226   0.01211991196787   0.26590448320760
     4.24000000      -0.26271949030792   0.01394169128494   0.26308915094229
     4.25000000      -0.25979742878153   0.01572071892495   0.26027263591283
     4.26000000      -0.25686244734073   0.01745689624576   0.25745496709212
     4.27000000      -0.25391505140873   0.01915013019181   0.25463617342841
