time,0,1
1.7301730173017302,(0.8983478830287169+0j),(0.10165211697128397+0j)
1.7401740174017402,(0.8975443283291908+0j),(0.10245567167081032+0j)
1.7501750175017503,(0.8967436676751356+0j),(0.10325633232486535+0j)
1.7601760176017602,(0.8959459945387676+0j),(0.10405400546123364+0j)
1.7701770177017702,(0.8951514020239693+0j),(0.10484859797603184+0j)
1.7801780178017803,(0.8943599828553309+0j),(0.1056400171446701+0j)
1.7901790179017902,(0.8935718293672155+0j),(0.10642817063278516+0j)
1.8001800180018002,(0.8927870334928567+0j),(0.10721296650714403+0j)
1.8101810181018103,(0.8920056867534824+0j),(0.10799431324651837+0j)
1.8201820182018202,(0.8912278802474728+0j),(0.1087721197525284+0j)
1.8301830183018302,(0.8904537046395441+0j),(0.10954629536045647+0j)
1.8401840184018403,(0.8896832501499709+0j),(0.11031674985003012+0j)
1.8501850185018502,(0.8889166065438282+0j),(0.11108339345617271+0j)
1.8601860186018602,(0.8881538631202774+0j),(0.11184613687972317+0j)
1.8701870187018703,(0.8873951087018778+0j),(0.11260489129812315+0j)
1.8801880188018802,(0.8866404316239297+0j),(0.11335956837607124+0j)
1.8901890189018902,(0.8858899197238566+0j),(0.11411008027614429+0j)
1.9001900190019003,(0.8851436603306153+0j),(0.11485633966938542+0j)
1.9101910191019102,(0.8844017402541435+0j),(0.11559825974585741+0j)
1.9201920192019202,(0.8836642457748383+0j),(0.1163357542251625+0j)
1.9301930193019303,(0.8829312626330741+0j),(0.11706873736692676+0j)
1.9401940194019403,(0.8822028760187509+0j),(0.1177971239812498+0j)
1.9501950195019504,(0.8814791705608828+0j),(0.1185208294391183+0j)
1.9601960196019603,(0.8807602303172168+0j),(0.11923976968278417+0j)
1.9701970197019703,(0.8800461387638956+0j),(0.11995386123610538+0j)
1.9801980198019804,(0.8793369787851494+0j),(0.12066302121485134+0j)
1.9901990199019903,(0.8786328326630314+0j),(0.12136716733696937+0j)
2.0002000200020005,(0.8779337820671861+0j),(0.12206621793281448+0j)
2.01020102010201,(0.8772399080446599+0j),(0.12276009195534154+0j)
2.0202020202020203,(0.8765512910097437+0j),(0.12344870899025709+0j)
2.0302030203020305,(0.875868010733867+0j),(0.12413198926613417+0j)
2.04020402040204,(0.8751901463355147+0j),(0.12480985366448638+0j)
2.0502050205020503,(0.8745177762701978+0j),(0.1254822237298034+0j)
2.0602060206020605,(0.8738509783204563+0j),(0.12614902167954464+0j)
2.07020702070207,(0.8731898295859074+0j),(0.1268101704140934+0j)
2.0802080208020803,(0.8725344064733316+0j),(0.12746559352666922+0j)
2.0902090209020905,(0.8718847846868019+0j),(0.12811521531319928+0j)
2.1002100210021,(0.8712410392178546+0j),(0.12875896078214621+0j)
2.1102110211021103,(0.8706032443357057+0j),(0.12939675566429518+0j)
2.1202120212021205,(0.8699714735775049+0j),(0.1300285264224962+0j)
2.13021302130213,(0.8693457997386372+0j),(0.13065420026136373+0j)
2.1402140214021403,(0.8687262948630687+0j),(0.13127370513693193+0j)
2.1502150215021505,(0.8681130302337358+0j),(0.13188696976626504+0j)
2.16021602160216,(0.8675060763629782+0j),(0.13249392363702261+0j)
2.1702170217021703,(0.8669055029830215+0j),(0.13309449701697945+0j)
2.1802180218021805,(0.8663113790365028+0j),(0.13368862096349798+0j)
2.19021902190219,(0.8657237726670455+0j),(0.13427622733295522+0j)
2.2002200220022003,(0.8651427512098794+0j),(0.13485724879012143+0j)
2.2102210221022105,(0.8645683811825109+0j),(0.13543161881748986+0j)
2.22022202220222,(0.8640007282754415+0j),(0.1359992717245595+0j)
2.2302230223022304,(0.8634398573429336+0j),(0.13656014265706723+0j)
2.2402240224022405,(0.8628858323938314+0j),(0.13711416760616954+0j)
2.25022502250225,(0.862338716582426+0j),(0.13766128341757472+0j)
2.2602260226022604,(0.8617985721993784+0j),(0.13820142780062267+0j)
2.2702270227022705,(0.8612654606626879+0j),(0.13873453933731295+0j)
2.28022802280228,(0.8607394425087215+0j),(0.13926055749127936+0j)
2.2902290229022904,(0.860220577383289+0j),(0.13977942261671197+0j)
2.3002300230023005,(0.8597089240327772+0j),(0.14029107596722343+0j)
2.31023102310231,(0.8592045402953398+0j),(0.14079545970466123+0j)
2.3202320232023204,(0.8587074830921384+0j),(0.14129251690786268+0j)
2.3302330233023305,(0.858217808418647+0j),(0.1417821915813539+0j)
2.34023402340234,(0.8577355713360095+0j),(0.1422644286639913+0j)
2.3502350235023504,(0.8572608259624578+0j),(0.14273917403754324+0j)
2.3602360236023605,(0.8567936254647877+0j),(0.1432063745352133+0j)
2.37023702370237,(0.8563340220498983+0j),(0.14366597795010264+0j)
2.3802380238023804,(0.8558820669563904+0j),(0.14411793304361048+0j)
2.3902390239023905,(0.8554378104462271+0j),(0.14456218955377367+0j)
2.4002400240024,(0.8550013017964603+0j),(0.14499869820354067+0j)
2.4102410241024104,(0.8545725892910174+0j),(0.1454274107089833+0j)
2.4202420242024205,(0.8541517202125594+0j),(0.1458482797874415+0j)
2.43024302430243,(0.8537387408343988+0j),(0.14626125916560195+0j)
2.4402440244024404,(0.8533336964124907+0j),(0.14666630358750996+0j)
2.4502450245024505,(0.8529366311774901+0j),(0.14706336882251064+0j)
2.4602460246024602,(0.8525475883268786+0j),(0.14745241167312223+0j)
2.4702470247024704,(0.8521666100171639+0j),(0.1478333899828368+0j)
2.4802480248024805,(0.8517937373561513+0j),(0.14820626264384965+0j)
2.4902490249024902,(0.8514290103952867+0j),(0.14857098960471427+0j)
2.5002500250025004,(0.8510724681220777+0j),(0.14892753187792301+0j)
2.5102510251025105,(0.850724148452589+0j),(0.1492758515474118+0j)
2.5202520252025202,(0.8503840882240139+0j),(0.14961591177598688+0j)
2.5302530253025304,(0.8500523231873276+0j),(0.14994767681267324+0j)
2.5402540254025405,(0.8497288880000182+0j),(0.15027111199998244+0j)
2.5502550255025502,(0.8494138162189011+0j),(0.15058618378109964+0j)
2.5602560256025604,(0.8491071402930143+0j),(0.15089285970698663+0j)
2.5702570257025705,(0.8488088915565992+0j),(0.15119110844340164+0j)
2.5802580258025802,(0.8485191002221691+0j),(0.1514808997778319+0j)
2.5902590259025904,(0.8482377953736612+0j),(0.1517622046263398+0j)
2.6002600260026005,(0.8479650049596811+0j),(0.15203499504031967+0j)
2.6102610261026102,(0.8477007557868368+0j),(0.1522992442131641+0j)
2.6202620262026204,(0.8474450735131631+0j),(0.15255492648683802+0j)
2.6302630263026305,(0.8471979826416419+0j),(0.1528020173583591+0j)
2.6402640264026402,(0.8469595065138182+0j),(0.15304049348618265+0j)
2.6502650265026504,(0.8467296673035112+0j),(0.15327033269648985+0j)
2.6602660266026605,(0.8465084860106247+0j),(0.1534915139893761+0j)
2.6702670267026702,(0.8462959824550602+0j),(0.15370401754494048+0j)
2.6802680268026804,(0.8460921752707294+0j),(0.15390782472927134+0j)
2.6902690269026905,(0.8458970818996722+0j),(0.15410291810032856+0j)
2.7002700270027002,(0.8457107185862807+0j),(0.15428928141372006+0j)
2.7102710271027104,(0.8455331003716307+0j),(0.15446689962837018+0j)
2.7202720272027205,(0.8453642410879223+0j),(0.15463575891207848+0j)
2.7302730273027302,(0.8452041533530333+0j),(0.15479584664696752+0j)
2.7402740274027404,(0.8450528485651843+0j),(0.15494715143481633+0j)
2.7502750275027505,(0.844910336897721+0j),(0.15508966310227976+0j)
2.7602760276027603,(0.8447766272940114+0j),(0.15522337270598927+0j)
2.7702770277027704,(0.8446517274624655+0j),(0.15534827253753525+0j)
2.7802780278027805,(0.8445356438716729+0j),(0.15546435612832757+0j)
2.7902790279027903,(0.8444283817456676+0j),(0.15557161825433327+0j)
2.8002800280028004,(0.8443299450593126+0j),(0.15567005494068828+0j)
2.8102810281028106,(0.8442403365338186+0j),(0.15575966346618203+0j)
2.8202820282028203,(0.8441595576323886+0j),(0.15584044236761224+0j)
2.8302830283028304,(0.8440876085559925+0j),(0.15591239144400812+0j)
2.8402840284028406,(0.8440244882392809+0j),(0.15597551176072005+0j)
2.8502850285028503,(0.8439701943466281+0j),(0.1560298056533725+0j)
2.8602860286028604,(0.8439247232683214+0j),(0.15607527673167945+0j)
2.8702870287028706,(0.8438880701168816+0j),(0.1561119298831193+0j)
2.8802880288028803,(0.8438602287235338+0j),(0.15613977127646703+0j)
2.8902890289028904,(0.8438411916348194+0j),(0.15615880836518128+0j)
2.9002900290029006,(0.8438309501093554+0j),(0.15616904989064545+0j)
2.9102910291029103,(0.8438294941147426+0j),(0.156170505885258+0j)
2.9202920292029204,(0.8438368123246281+0j),(0.15616318767537268+0j)
2.9302930293029306,(0.8438528921159172+0j),(0.15614710788408354+0j)
2.9402940294029403,(0.8438777195661459+0j),(0.156122280433855+0j)
2.9502950295029504,(0.8439112794510085+0j),(0.15608872054899234+0j)
2.9602960296029606,(0.8439535552420483+0j),(0.1560464447579524+0j)
2.9702970297029703,(0.8440045291045103+0j),(0.15599547089549057+0j)
2.9802980298029804,(0.844064181895358+0j),(0.1559358181046426+0j)
2.9902990299029906,(0.844132493161462+0j),(0.15586750683853856+0j)
3.0003000300030003,(0.8442094411379543+0j),(0.15579055886204687+0j)
3.0103010301030104,(0.8442950027467554+0j),(0.1557049972532455+0j)
3.0203020302030206,(0.844389153595282+0j),(0.15561084640471887+0j)
3.0303030303030303,(0.8444918679753236+0j),(0.15550813202467711+0j)
3.0403040304030404,(0.8446031188621048+0j),(0.15539688113789624+0j)
3.0503050305030506,(0.8447228779135244+0j),(0.1552771220864762+0j)
3.0603060306030603,(0.8448511154695861+0j),(0.15514888453041473+0j)
3.0703070307030704,(0.8449878005520063+0j),(0.15501219944799471+0j)
3.0803080308030806,(0.8451329008640183+0j),(0.15486709913598257+0j)
3.0903090309030903,(0.8452863827903653+0j),(0.15471361720963558+0j)
3.1003100310031004,(0.8454482113974854+0j),(0.15455178860251517+0j)
3.1103110311031106,(0.845618350433896+0j),(0.1543816495661048+0j)
3.1203120312031203,(0.8457967623307714+0j),(0.15420323766922944+0j)
3.1303130313031304,(0.8459834082027268+0j),(0.15401659179727392+0j)
3.1403140314031406,(0.8461782478488011+0j),(0.15382175215119984+0j)
3.1503150315031503,(0.8463812397536452+0j),(0.15361876024635554+0j)
3.1603160316031604,(0.8465923410889207+0j),(0.15340765891108038+0j)
3.1703170317031706,(0.8468115077149027+0j),(0.1531884922850981+0j)
3.1803180318031803,(0.847038694182302+0j),(0.15296130581769887+0j)
3.1903190319031904,(0.8472738537342931+0j),(0.15272614626570769+0j)
3.2003200320032006,(0.8475169383087653+0j),(0.1524830616912351+0j)
3.2103210321032103,(0.8477678985407896+0j),(0.152232101459211+0j)
3.2203220322032204,(0.848026683765304+0j),(0.15197331623469673+0j)
3.2303230323032306,(0.8482932420200258+0j),(0.15170675797997513+0j)
3.2403240324032403,(0.8485675200485854+0j),(0.1514324799514152+0j)
3.2503250325032504,(0.8488494633038906+0j),(0.15115053669611003+0j)
3.2603260326032606,(0.8491390159517148+0j),(0.150860984048286+0j)
3.2703270327032703,(0.8494361208745204+0j),(0.15056387912548058+0j)
3.2803280328032804,(0.849740719675513+0j),(0.15025928032448765+0j)
3.2903290329032906,(0.8500527526829333+0j),(0.14994724731706735+0j)
3.3003300330033003,(0.8503721589545813+0j),(0.14962784104541968+0j)
3.3103310331033104,(0.8506988762825818+0j),(0.1493011237174189+0j)
3.3203320332033206,(0.8510328411983927+0j),(0.1489671588016079+0j)
3.3303330333033303,(0.8513739889780513+0j),(0.14862601102194975+0j)
3.3403340334033405,(0.8517222536476653+0j),(0.14827774635233548+0j)
3.3503350335033506,(0.8520775679891542+0j),(0.14792243201084632+0j)
3.3603360336033603,(0.852439863546233+0j),(0.1475601364537679+0j)
3.3703370337033705,(0.8528090706306451+0j),(0.14719092936935554+0j)
3.3803380338033806,(0.8531851183286514+0j),(0.14681488167134954+0j)
3.3903390339033903,(0.8535679345077635+0j),(0.14643206549223745+0j)
3.4003400340034005,(0.8539574458237374+0j),(0.14604255417626308+0j)
3.4103410341034106,(0.8543535777278195+0j),(0.14564642227218097+0j)
3.4203420342034203,(0.8547562544742473+0j),(0.14524374552575348+0j)
3.4303430343034305,(0.8551653991280097+0j),(0.14483460087199077+0j)
3.4403440344034406,(0.8555809335728688+0j),(0.14441906642713223+0j)
3.4503450345034503,(0.8560027785196336+0j),(0.14399722148036678+0j)
3.4603460346034605,(0.8564308535147084+0j),(0.1435691464852926+0j)
3.4703470347034706,(0.8568650769488864+0j),(0.1431349230511147+0j)
3.4803480348034803,(0.857305366066422+0j),(0.14269463393357854+0j)
3.4903490349034905,(0.8577516369743611+0j),(0.14224836302563978+0j)
3.5003500350035006,(0.8582038046521313+0j),(0.1417961953478691+0j)
3.5103510351035103,(0.85866178296141+0j),(0.14133821703859067+0j)
3.5203520352035205,(0.8591254846562466+0j),(0.14087451534375411+0j)
3.5303530353035306,(0.8595948213934612+0j),(0.14040517860653942+0j)
3.5403540354035403,(0.8600697037433068+0j),(0.13993029625669393+0j)
3.5503550355035505,(0.8605500412004002+0j),(0.1394499587996003+0j)
3.5603560356035606,(0.8610357421949242+0j),(0.13896425780507665+0j)
3.5703570357035703,(0.8615267141040936+0j),(0.13847328589590685+0j)
3.5803580358035805,(0.8620228632638989+0j),(0.13797713673610168+0j)
3.5903590359035906,(0.862524094981111+0j),(0.1374759050188897+0j)
3.6003600360036003,(0.8630303135455613+0j),(0.13696968645443972+0j)
3.6103610361036105,(0.8635414222426887+0j),(0.13645857775731168+0j)
3.6203620362036206,(0.8640573233663613+0j),(0.13594267663363954+0j)
3.6303630363036303,(0.8645779182319574+0j),(0.1354220817680431+0j)
3.6403640364036405,(0.8651031071897293+0j),(0.13489689281027162+0j)
3.6503650365036506,(0.865632789638423+0j),(0.13436721036157728+0j)
3.6603660366036603,(0.8661668640391795+0j),(0.1338331359608212+0j)
3.6703670367036705,(0.8667052279296906+0j),(0.13329477207030996+0j)
3.6803680368036806,(0.8672477779386353+0j),(0.13275222206136567+0j)
3.6903690369036903,(0.8677944098003725+0j),(0.1322055901996284+0j)
3.7003700370037005,(0.8683450183699082+0j),(0.13165498163009265+0j)
3.7103710371037106,(0.868899497638122+0j),(0.13110050236187887+0j)
3.7203720372037203,(0.8694577407472606+0j),(0.13054225925274004+0j)
3.7303730373037305,(0.8700196400066953+0j),(0.12998035999330546+0j)
3.7403740374037406,(0.8705850869089381+0j),(0.12941491309106234+0j)
3.7503750375037503,(0.8711539721459245+0j),(0.12884602785407634+0j)
3.7603760376037605,(0.871726185625548+0j),(0.1282738143744527+0j)
3.7703770377037706,(0.8723016164884612+0j),(0.12769838351153945+0j)
3.7803780378037803,(0.8728801531251269+0j),(0.12711984687487388+0j)
3.7903790379037905,(0.8734616831931262+0j),(0.1265383168068743+0j)
3.8003800380038006,(0.8740460936347219+0j),(0.12595390636527848+0j)
3.8103810381038103,(0.8746332706946693+0j),(0.1253667293053314+0j)
3.8203820382038205,(0.8752230999382777+0j),(0.12477690006172301+0j)
3.8303830383038306,(0.8758154662697217+0j),(0.12418453373027914+0j)
3.8403840384038403,(0.8764102539505928+0j),(0.1235897460494076+0j)
3.8503850385038505,(0.8770073466187+0j),(0.12299265338130101+0j)
3.8603860386038606,(0.8776066273071017+0j),(0.1223933726928993+0j)
3.870387038703871,(0.8782079784633859+0j),(0.12179202153661528+0j)
3.8803880388038805,(0.8788112819691775+0j),(0.12118871803082332+0j)
