time,Re,Im,Abs
1.12,0.7133690974658039,-0.4789744113541425,0.8592508108528167
1.1300000000000001,0.7089410158932631,-0.48137354378896513,0.8569234812255517
1.1400000000000001,0.7044970594662927,-0.48373087279483973,0.8545827426829484
1.1500000000000001,0.7000377219753043,-0.48604635750317937,0.8522287684832529
1.16,0.6955634963259305,-0.4883199633874313,0.8498617323211198
1.17,0.691074874448241,-0.49055166222727453,0.8474818083048119
1.18,0.6865723472069009,-0.4927414320714317,0.8450891709334576
1.19,0.6820564043122965,-0.49488925719912025,0.8426839950743789
1.2,0.6775275342326469,-0.49699512808016716,0.8402664559404904
1.21,0.6729862241071263,-0.4990590413338083,0.8378367290677743
1.22,0.6684329596600153,-0.5010809996862011,0.8353949902928376
1.23,0.6638682251158995,-0.5030610119266712,0.8329414157305548
1.24,0.6592925031159381,-0.5049990928627208,0.8304761817518009
1.25,0.6547062746352175,-0.5068952632738227,0.8279994649612782
1.26,0.6501100189012105,-0.5087495498640252,0.8255114421754435
1.27,0.6455042133133567,-0.510561985213396,0.823012290400538
1.28,0.6408893333637834,-0.5123326077283273,0.8205021868107257
1.29,0.6362658525591776,-0.5140614615907327,0.817981308726341
1.3,0.6316342423438333,-0.5157485967061581,0.815449833592257
1.31,0.6269949720238795,-0.517394068650837,0.8129079389563696
1.32,0.6223485086927119,-0.5189979386177139,0.8103558024482078
1.33,0.6176953171576335,-0.5205602733614664,0.8077936017576731
1.34,0.6130358598677261,-0.5220811451425477,0.8052215146139081
1.35,0.6083705968429576,-0.523560631670284,0.8026397187643053
1.36,0.6036999856045407,-0.5249988160450471,0.8000483919536516
1.37,0.5990244811065536,-0.5263957866995347,0.7974477119034187
1.3800000000000001,0.5943445356688339,-0.5277516373391837,0.7948378562912005
1.3900000000000001,0.5896605989111537,-0.5290664668817445,0.792219002730301
1.4000000000000001,0.5849731176886873,-0.530340379396046,0.7895913287494771
1.41,0.5802825360287793,-0.5315734840399736,0.7869550117728381
1.42,0.5755892950690216,-0.5327658949976966,0.7843102290999078
1.43,0.5708938329966465,-0.5339177314161643,0.781657157885851
1.44,0.5661965849892441,-0.5350291173409052,0.7789959751218682
1.45,0.5614979831568064,-0.5361001816511524,0.7763268576157596
1.46,0.5567984564851114,-0.5371310579943265,0.7736499819726664
1.47,0.5520984307804426,-0.5381218847199022,0.7709655245759871
1.48,0.5473983286156577,-0.539072804812686,0.7682736615684752
1.49,0.5426985692776036,-0.5399839658255344,0.7655745688335199
1.5,0.5379995687158848,-0.5408555198115386,0.7628684219766131
1.51,0.5333017394929881,-0.5416876232557041,0.7601553963070056
1.52,0.5286054907357616,-0.5424804370061532,0.7574356668195539
1.53,0.5239112280882567,-0.5432341262048753,0.7547094081767629
1.54,0.5192193536659279,-0.543948860218057,0.7519767946910245
1.55,0.5145302660111927,-0.5446248125660135,0.7492380003070547
1.56,0.5098443600503553,-0.545262160852752,0.7464931985845342
1.57,0.5051620270518874,-0.5458610866951952,0.743742562680953
1.58,0.5004836545860695,-0.5464217756520844,0.7409862653346585
1.59,0.49580962648599025,-0.5469444171525992,0.7382244788481168
1.6,0.49114032280989955,-0.547429204424712,0.7354573750713806
1.61,0.4864761198049166,-0.5478763344233049,0.7326851253857721
1.62,0.4818173898720844,-0.548286007758079,0.7299079006877789
1.6300000000000001,0.477164501532774,-0.5486584286212777,0.727125871373169
1.6400000000000001,0.4725178193964273,-0.5489938047152496,0.7243392073213215
1.6500000000000001,0.46787770412963764,-0.5492923471798794,0.7215480778797777
1.6600000000000001,0.4632445124265646,-0.5495542705199092,0.7187526518490177
1.67,0.45861859698067114,-0.5497797925321751,0.7159530974674534
1.68,0.4540003064577844,-0.5499691342327843,0.7131495823966529
1.69,0.44938998547046943,-0.550122519784258,0.7103422737067885
1.7,0.4447879745537084,-0.5502401764226609,0.7075313378623107
1.71,0.44019461014188105,-0.5503223343847452,0.7047169407078546
1.72,0.4356102245470354,-0.5503692268351285,0.7018992474543734
1.73,0.4310351459384426,-0.5503810897935308,0.699078422665504
1.74,0.42646969832342646,-0.5503581620620945,0.6962546302441665
1.75,0.4219142015294578,-0.5503006851528065,0.6934280334193941
1.76,0.41736897118750593,-0.5502089032150472,0.6905987947333982
1.77,0.412834318716637,-0.5500830629632885,0.6877670760288712
1.78,0.40831055130984645,-0.549923413604959,0.6849330384365188
1.79,0.40379797192111905,-0.5497302067685033,0.6820968423628351
1.8,0.399296879253704,-0.5495036964316493,0.6792586474781115
1.81,0.39480756774959047,-0.5492441388499092,0.6764186127046815
1.82,0.39033032758017994,-0.5489517924853331,0.673576896205408
1.83,0.38586544463813344,-0.5486269179355326,0.6707336553724035
1.84,0.3814132005303901,-0.5482697778629977,0.6678890468159935
1.85,0.37697387257234,-0.5478806369247211,0.6650432263539152
1.86,0.37254773378313844,-0.5474597617021555,0.6621963490007575
1.87,0.36813505288215137,-0.5470074206315133,0.6593485689576385
1.8800000000000001,0.3637360942865154,-0.5465238839344354,0.656500039602123
1.8900000000000001,0.3593511181098004,-0.5460094235490391,0.6536509134783778
1.9000000000000001,0.35498038016176164,-0.545464313061369,0.6508013422875678
1.9100000000000001,0.35062413194916475,-0.5448888276372602,0.6479514768784875
1.92,0.3462826206776718,-0.5442832439546389,0.6451014672384346
1.93,0.3419560892547721,-0.5436478401362678,0.642251462484319
1.94,0.33764477629374406,-0.5429828956829573,0.6394016108540093
1.95,0.3333489161186328,-0.5422886914072563,0.636552059697918
1.96,0.329068738770227,-0.5415655093676366,0.6337029554708228
1.97,0.3248044700130228,-0.5408136328031856,0.6308544437239224
1.98,0.32055633134315503,-0.5400333460688213,0.6280066690971281
1.99,0.31632453999728416,-0.5392249345710444,0.6251597753115923
2.0,0.31210930896241956,-0.5383886847042387,0.6223139051624664
2.0100000000000002,0.3079108469866661,-0.5375248837875332,0.6194692005118957
2.02,0.303729358590875,-0.5366338200022375,0.6166258022822416
2.0300000000000002,0.29956504408118595,-0.5357157823298663,0.6137838504495402
2.04,0.2954180995624404,-0.5347710604907591,0.6109434840371858
2.05,0.29128871695245373,-0.5337999448833083,0.6081048411098449
2.06,0.2871770839971248,-0.5328027265238093,0.6052680587675983
2.07,0.28308338428637153,-0.5317796969869382,0.6024332731403083
2.08,0.2790077972708714,-0.530731148346871,0.5996006193822119
2.09,0.2749504982795921,-0.5296573731190501,0.5967702316667352
2.1,0.2709116585380955,-0.5285586642026128,0.5939422431815337
2.11,0.26689144518759766,-0.5274353148234819,0.591116786123749
2.12,0.2628900213047667,-0.5262876184781374,0.5882939916954874
2.13,0.2589075459222446,-0.5251158688780684,0.5854739900995158
2.14,0.25494417404987224,-0.5239203598949164,0.582656910535171
2.15,0.2510000566966033,-0.5227013855063185,0.5798428811944862
2.16,0.24707534089308927,-0.5214592397424547,0.5770320292585284
2.17,0.24317016971491692,-0.5201942166333059,0.5742244808939447
2.18,0.23928468230648425,-0.5189066101566322,0.5714203612497215
2.19,0.23541901390549508,-0.5175967141866714,0.5686197944541453
2.2,0.2315732958680564,-0.5162648224435686,0.5658229036119727
2.21,0.22774765569436206,-0.5149112284435381,0.5630298108018004
2.22,0.22394221705494466,-0.5135362254497637,0.5602406370736369
2.23,0.22015709981747955,-0.5121401064240413,0.5574555024466724
2.24,0.21639242007412382,-0.5107231639791676,0.5546745259072458
2.25,0.21264829016937345,-0.50928569033208,0.5518978254070054
2.2600000000000002,0.20892481872842222,-0.5078279772577465,0.5491255178612613
2.27,0.20522211068600527,-0.5063503160438139,0.5463577191475281
2.2800000000000002,0.20154026731571095,-0.5048529974460134,0.5435945441042549
2.29,0.19787938625974458,-0.5033363116443264,0.5408361065297395
2.3000000000000003,0.19423956155912772,-0.501800548199911,0.5380825191812251
2.31,0.1906208836843163,-0.5002459960127965,0.5353338937741795
2.32,0.18702343956622186,-0.4986729432803364,0.5325903409817473
2.33,0.18344731262761954,-0.49708167745643306,0.5298519704343818
2.34,0.17989258281492723,-0.49547248521152465,0.5271188907196459
2.35,0.17635932663033954,-0.4938456523933401,0.524391209382185
2.36,0.17284761716430083,-0.4922014639884199,0.521669032923865
2.37,0.16935752412830254,-0.49054020408440346,0.5189524668040771
2.38,0.16588911388798888,-0.48886215583308074,0.516241615440202
2.39,0.16244244949655434,-0.48716760141420956,0.5135365822082344
2.4,0.15901759072842095,-0.4854568220000953,0.5108374694435636
2.41,0.1556145941131763,-0.4837300977209319,0.5081443784419059
2.42,0.1522335129697613,-0.48198770763090387,0.5054574094603898
2.43,0.14887439744088993,-0.48022992967504535,0.5027766617187864
2.44,0.14553729452768857,-0.47845704065685457,0.500102233400886
2.45,0.14222224812453932,-0.4766693162066628,0.49743422165601503
2.46,0.13892929905411333,-0.4748670307507514,0.494772722600693
2.47,0.1356584851025806,-0.47305045748121766,0.49211783132042314
2.48,0.13240984105498219,-0.4712198683265845,0.48946964187161723
2.49,0.1291833987307506,-0.46937553392315007,0.48682824728364965
2.5,0.12597918701936586,-0.4675177235870744,0.48419373956103606
2.5100000000000002,0.1227972319161332,-0.46564670528719865,0.4815662096857376
2.52,0.11963755655806944,-0.46376274561859376,0.47894574761958353
2.5300000000000002,0.1165001812598855,-0.4618661097768325,0.4763324423068108
2.54,0.11338512355005197,-0.4599570615329824,0.47372638167671877
2.5500000000000003,0.1102923982069353,-0.45803586320931217,0.47112765264643175
2.56,0.1072220172949922,-0.45610277565571006,0.46853634112377085
2.57,0.10417399020101074,-0.4541580582268055,0.46595253201022824
2.58,0.10114832367038491,-0.4522019687597919,0.4633763092040429
2.59,0.09814502184341266,-0.45023476355294245,0.460807755603373
2.6,0.09516408629160449,-0.44825669734481516,0.4582469531095621
2.61,0.09220551605399205,-0.44626802329414034,0.45569398263049554
2.62,0.0892693076734251,-0.4442689929603861,0.4531489240840457
2.63,0.08635545523284698,-0.4422598562849922,0.4506118564015978
2.64,0.08346395039153685,-0.4402408615732705,0.44808285753165844
2.65,0.08059478242130833,-0.43821225547696313,0.44556200444354005
2.66,0.07774793824265543,-0.436174282977451,0.4430493731311187
2.67,0.0749234024608342,-0.43412718736960937,0.44054503861666183
2.68,0.07212115740187167,-0.4320712102462996,0.4380490749547219
2.69,0.06934118314849104,-0.43000659148349335,0.4355615552360935
2.7,0.06658345757594575,-0.4279335692260209,0.4330825515918292
2.71,0.0638479563877508,-0.4258523798739369,0.4306121351973119
2.72,0.06113465315130452,-0.42376325806949566,0.4281503762763783
2.73,0.05844351933339104,-0.421666436684729,0.42569734410549126
2.74,0.055774524335554396,-0.4195621468096214,0.4232531070179588
2.75,0.05312763552933787,-0.41745061774087067,0.420817732408192
2.7600000000000002,0.050502818291378294,-0.41533207697123015,0.41839128673600245
2.77,0.04790003603834856,-0.4132067501794239,0.4159738355309333
2.7800000000000002,0.04531925026174092,-0.41107486122062686,0.4135654433966212
2.79,0.04276042056248275,-0.40893663211750186,0.41116617401518507
2.8000000000000003,0.040223504685378504,-0.4067922830517869,0.4087760901516376
2.81,0.0377084585533698,-0.40464203235642365,0.40639525365831747
2.82,0.035215236301607604,-0.4024860965082206,0.40402372547933707
2.83,0.0327437903113297,-0.4003246901210408,0.40166156565504213
2.84,0.030294071243537023,-0.3981580259395085,0.39930883332648026
2.85,0.02786602807246243,-0.39598631483322516,0.3969655867398752
2.86,0.025459608118826166,-0.3938097657914872,0.39463188325110043
2.87,0.023074757082872203,-0.3916285859184987,0.3923077793301536
2.88,0.02071141907717974,-0.38944298042906733,0.38999333056562063
2.89,0.018369536659244647,-0.3872531526447799,0.387688591669134
2.9,0.016049050863825746,-0.3850593039906465,0.38539361647981496
2.91,0.01374990123505018,-0.38286163399220524,0.3831084579686997
2.92,0.011472025858274332,-0.3806603402730811,0.380833168243144
2.93,0.009215361391694417,-0.37845561855298937,0.3785677985512045
2.94,0.0069798430977034255,-0.3762476626461745,0.37631239928598964
2.95,0.004765404873988956,-0.3740366644602802,0.3740670199899816
2.96,0.0025719792843696293,-0.3718228139956371,0.3718317093593194
2.97,0.0003994975893640423,-0.3696062993449644,0.36960651524804505
2.98,-0.0017521102235093595,-0.3673873066934755,0.3673914846723059
2.99,-0.0038829154097063004,-0.36516602031937956,0.3651866638145107
3.0,-0.005992990437907576,-0.36294262259477056,0.36299209802743493
3.0100000000000002,-0.008082408960549462,-0.36071729398689706,0.3608078318382724
3.02,-0.01015124578463756,-0.3584902130598038,0.3586339089526304
3.0300000000000002,-0.012199576842846144,-0.3562615564763369,0.3564703722584623
3.04,-0.014227479164905549,-0.35403149900050507,0.35431726382993595
3.0500000000000003,-0.016235030849280973,-0.3518002135001894,0.35217462493123486
3.06,-0.018222311035143806,-0.34956787095019287,0.3500424960202864
3.0700000000000003,-0.02018939987463875,-0.34733464043562245,0.34792091675241543
3.08,-0.022136378505447717,-0.3451006891555957,0.345809925983919
3.09,-0.02406332902365304,-0.34286618242726424,0.3437095617755588
3.1,-0.025970334456901414,-0.34063128369014656,0.3416198613959681
3.11,-0.027857478737870013,-0.33839615451076194,0.3395408613249698
3.12,-0.029724846678036407,-0.33616095458755907,0.33747259725680206
3.13,-0.03157252394175324,-0.33392584175613016,0.33541510410324793
3.14,-0.033400597020628704,-0.33169097199470476,0.33336841599666645
3.15,-0.035209153208214425,-0.3294564994299149,0.33133256629292124
3.16,-0.036998280575000445,-0.3272225763428243,0.32930758757420386
3.17,-0.03876806794371947,-0.3249893531752148,0.32729351165174875
3.18,-0.040518604864958896,-0.3227569785361223,0.3252903695684358
3.19,-0.042249981593083345,-0.32052559920861595,0.32329819160128037
3.2,-0.0439622890624662,-0.31829536015681237,0.32131700726380286
3.21,-0.045655618864031196,-0.31606640453311796,0.31934684530827956
3.22,-0.04733006322210392,-0.313838873685694,0.31738773372787005
3.23,-0.0489857149715732,-0.31161290716613654,0.31543969975861863
3.24,-0.05062266753536168,-0.3093886427373627,0.3135027698813253
3.25,-0.05224101490220662,-0.30716621638170066,0.31157696982328836
3.2600000000000002,-0.0538408516047486,-0.3049457623091728,0.30966232455991005
3.27,-0.0554222726979296,-0.30272741296596783,0.3077588583161682
3.2800000000000002,-0.05698537373769814,-0.3005112990430943,0.30586659456794757
3.29,-0.058530250760022155,-0.2982975494852105,0.3039855560432316
3.3000000000000003,-0.0600570002602077,-0.29608629149962196,0.30211576472315
3.31,-0.06156571917252325,-0.29387765056544396,0.30025724184288244
3.3200000000000003,-0.06305650485012837,-0.29167175044291865,0.29841000789241384
3.33,-0.0645294550453056,-0.2894687131828856,0.2965740826171427
3.34,-0.06598466788999469,-0.2872686591363949,0.2947494850183375
3.35,-0.06742224187662711,-0.285071706964461,0.2929362333534415
3.36,-0.068842275839261,-0.2828779736479494,0.2911343451362255
3.37,-0.07024486893501315,-0.28068757449759063,0.28934383713678374
3.38,-0.07163012062578827,-0.278500623164117,0.28756472538137645
3.39,-0.07299813066030336,-0.2763172316485154,0.28579702515211397
3.4,-0.07434899905640437,-0.27413751031239186,0.2840407509864843
3.41,-0.07568282608367576,-0.2719615678884417,0.2822959166767231
3.42,-0.07699971224633943,-0.2697895114910203,0.2805625352690242
3.43,-0.07829975826644142,-0.26762144662680964,0.2788406190625919
3.44,-0.07958306506732467,-0.2654574772055751,0.27713017960853426
3.45,-0.0808497337573863,-0.2632977055510086,0.27543122770859857
3.46,-0.08209986561411682,-0.2611422324116513,0.27374377341374717
3.47,-0.083333562068419,-0.25899115697189323,0.27206782602257634
3.48,-0.08455092468920507,-0.2568445768630437,0.27040339407957803
3.49,-0.08575205516826927,-0.2547025881744689,0.2687504853732454
3.5,-0.08693705530543407,-0.2525652854647907,0.2671091069340229
3.5100000000000002,-0.0881060269939673,-0.2504327617731449,0.2654792650321046
3.52,-0.08925907220626832,-0.24830510863049104,0.2638609651750781
3.5300000000000002,-0.0903962929798205,-0.24618241607097324,0.2622542121054213
3.54,-0.09151779140340807,-0.24406477264332485,0.26065900979784984
3.5500000000000003,-0.09262366960359418,-0.24195226542231496,0.25907536145651927
3.56,-0.09371402973145829,-0.23984498002023188,0.2575032695120862
3.5700000000000003,-0.09478897394959049,-0.23774300059839948,0.2559427356186276
3.58,-0.09584860441933946,-0.2356464098787237,0.25439376065042646
3.59,-0.09689302328831204,-0.23355528915526402,0.25285634469862206
3.6,-0.09792233267812225,-0.23146971830582763,0.25133048706773325
3.61,-0.09893663467238593,-0.2293897758035823,0.24981618627205668
3.62,-0.09993603130495939,-0.22731553872868418,0.2483134400319438
3.63,-0.1009206245484192,-0.22524708277991734,0.24682224526996335
3.64,-0.10189051630278008,-0.22318448228634213,0.2453425981069526
3.65,-0.1028458083844485,-0.22112781021894892,0.24387449385796414
3.66,-0.10378660251540905,-0.21907713820231392,0.2424179270281125
3.67,-0.10471300031264141,-0.21703253652625437,0.24097289130832783
3.68,-0.10562510327776405,-0.21499407415747998,0.23953937957102234
3.69,-0.10652301278690335,-0.21296181875123793,0.2381173838656764
3.7,-0.10740683008078394,-0.2109358366629483,0.23670689541435075
3.71,-0.10827665625503886,-0.20891619295982738,0.23530790460713313
3.72,-0.10913259225073531,-0.2069029514324972,0.23392040099752642
3.73,-0.10997473884511459,-0.2048961746065759,0.23254437329778502
3.74,-0.11080319664254266,-0.2028959237542506,0.23117980937421123
3.75,-0.1116180660656683,-0.20090225890582655,0.22982669624241578
3.7600000000000002,-0.11241944734678701,-0.1989152388612528,0.22848502006255525
3.77,-0.11320744051940695,-0.19693492120162012,0.22715476613455285
3.7800000000000002,-0.11398214541001456,-0.1949613623006311,0.22583591889331434
3.79,-0.11474366163003731,-0.19299461733603882,0.22452846190394782
3.8000000000000003,-0.1154920885679996,-0.19103474030105197,0.2232323778569969
3.81,-0.11622752538187119,-0.18908178401570602,0.22194764856369983
3.8200000000000003,-0.11695007099160314,-0.1871358001381962,0.22067425495128318
3.83,-0.11765982407184976,-0.18519683917617272,0.21941217705830235
3.84,-0.11835688304487361,-0.1832649504979949,0.2181613940300401
3.85,-0.11904134607363087,-0.1813401823439432,0.21692188411397437
3.86,-0.11971331105503356,-0.17942258183738716,0.21569362465532707
3.87,-0.12037287561338754,-0.1775121949959084,0.2144765920927071
3.88,-0.12102013709400161,-0.17560906674237572,0.21327076195385788
3.89,-0.12165519255696643,-0.17371324091597243,0.21207610885152353
3.9,-0.12227813877110028,-0.17182476028317353,0.21089260647944608
3.91,-0.12288907220805856,-0.16994366654867177,0.20972022760850603
3.92,-0.12348808903660459,-0.16807000036625114,0.20855894408301948
3.93,-0.12407528511703934,-0.16620380134960633,0.2074087268172051
3.94,-0.12465075599578752,-0.16434510808310804,0.2062695457918348
3.95,-0.1252145969001364,-0.1624939581325114,0.2051413700510797
3.96,-0.1257669027331267,-0.16065038805560772,0.20402416769956716
3.97,-0.12630776806859065,-0.15881443341281826,0.20291790589966027
3.98,-0.12683728714633707,-0.15698612877772852,0.2018225508689748
3.99,-0.127355553867479,-0.15516550774756288,0.20073806787814646
4.0,-0.1278626617899022,-0.15335260295359818,0.19966442124886155
4.01,-0.12835870412387268,-0.15154744607151568,0.1986015743521658
4.0200000000000005,-0.12884377372777936,-0.14975006783169056,0.1975494896070631
4.03,-0.12931796310401097,-0.14796049802941832,0.196508128479419
4.04,-0.12978136439496324,-0.14617876553507736,0.1954774514811807
4.05,-0.13023406937917542,-0.14440489830422665,0.19445741816992718
4.0600000000000005,-0.1306761694675932,-0.14263892338763923,0.19344798714876293
4.07,-0.131107755699955,-0.14088086694126875,0.1924491160665659
4.08,-0.1315289187413006,-0.13913075423615137,0.19146076161860429
4.09,-0.1319397488785993,-0.13738860966823965,0.19048287954753246
4.1,-0.13234033601749465,-0.13565445676817053,0.1895154246447788
4.11,-0.13273076967916475,-0.1339283182109649,0.18855835075233596
4.12,-0.13311113899729524,-0.1322102158256602,0.1876116107649655
4.13,-0.1334815327151623,-0.1305001706048743,0.18667515663282633
4.14,-0.1338420391828249,-0.12879820271430117,0.18574893936453862
4.15,-0.13419274635442294,-0.12710433150213793,0.18483290903069147
4.16,-0.13453374178557986,-0.12541857550844288,0.18392701476780418
4.17,-0.13486511263090709,-0.12374095247442456,0.18303120478275023
4.18,-0.13518694564160877,-0.12207147935166154,0.18214542635765088
4.19,-0.13549932716318508,-0.12041017231125264,0.18126962585524753
4.2,-0.13580234313323078,-0.118757046752898,0.18040374872475837
4.21,-0.13609607907932889,-0.1171121173139102,0.17954773950822664
4.22,-0.13638062011703597,-0.11547539787815633,0.17870154184736567
4.23,-0.13665605094795819,-0.11384690158492981,0.17786509849090584
4.24,-0.1369224558579154,-0.11222664083775302,0.17703835130244747
4.25,-0.13717991871519272,-0.11061462731311036,0.1762212412688243
4.26,-0.1374285229688756,-0.10901087196911127,0.17541370850897808
