time(fs),0,1
0.5,(0.011401034795392588+0j),(0.9885989652046075+0j)
0.51,(0.011855573438478127+0j),(0.9881444265615218+0j)
0.52,(0.012318625995016118+0j),(0.9876813740049838+0j)
0.53,(0.01279016409949053+0j),(0.9872098359005094+0j)
0.54,(0.013270158890445052+0j),(0.986729841109555+0j)
0.55,(0.013758581014697175+0j),(0.9862414189853029+0j)
0.56,(0.014255400631628112+0j),(0.9857445993683718+0j)
0.5700000000000001,(0.014760587417547792+0j),(0.9852394125824522+0j)
0.58,(0.015274110570134246+0j),(0.9847258894298657+0j)
0.59,(0.015795938812946768+0j),(0.9842040611870533+0j)
0.6,(0.016326040400012013+0j),(0.983673959599988+0j)
0.61,(0.01686438312048246+0j),(0.9831356168795174+0j)
0.62,(0.017410934303366318+0j),(0.9825890656966337+0j)
0.63,(0.017965660822328238+0j),(0.9820343391776717+0j)
0.64,(0.01852852910056014+0j),(0.9814714708994399+0j)
0.65,(0.019099505115721088+0j),(0.980900494884279+0j)
0.66,(0.019678554404945828+0j),(0.9803214455950542+0j)
0.67,(0.020265642069920806+0j),(0.9797343579300792+0j)
0.68,(0.0208607327820271+0j),(0.979139267217973+0j)
0.6900000000000001,(0.021463790787549314+0j),(0.9785362092124505+0j)
0.7000000000000001,(0.02207477991294969+0j),(0.9779252200870503+0j)
0.71,(0.02269366357020648+0j),(0.9773063364297936+0j)
0.72,(0.023320404762215727+0j),(0.9766795952377844+0j)
0.73,(0.023954966088255765+0j),(0.9760450339117442+0j)
0.74,(0.024597309749513234+0j),(0.9754026902504869+0j)
0.75,(0.025247397554669964+0j),(0.97475260244533+0j)
0.76,(0.025905190925549756+0j),(0.9740948090744502+0j)
0.77,(0.026570650902824053+0j),(0.9734293490971759+0j)
0.78,(0.027243738151775675+0j),(0.9727562618482245+0j)
0.79,(0.027924412968119608+0j),(0.9720755870318804+0j)
0.8,(0.028612635283879927+0j),(0.9713873647161201+0j)
0.81,(0.029308364673321898+0j),(0.970691635326678+0j)
0.8200000000000001,(0.030011560358938184+0j),(0.9699884396410619+0j)
0.8300000000000001,(0.03072218121748833+0j),(0.9692778187825117+0j)
0.84,(0.03144018578609037+0j),(0.9685598142139097+0j)
0.85,(0.03216553226836368+0j),(0.9678344677316364+0j)
0.86,(0.03289817854062199+0j),(0.9671018214593781+0j)
0.87,(0.033638082158115465+0j),(0.9663619178418846+0j)
0.88,(0.03438520036132095+0j),(0.965614799638679+0j)
0.89,(0.035139490082279304+0j),(0.9648605099177207+0j)
0.9,(0.03590090795097866+0j),(0.9640990920490213+0j)
0.91,(0.03666941030178256+0j),(0.9633305896982174+0j)
0.92,(0.03744495317990215+0j),(0.9625550468200978+0j)
0.93,(0.038227492347910876+0j),(0.961772507652089+0j)
0.9400000000000001,(0.0390169832923011+0j),(0.9609830167076989+0j)
0.9500000000000001,(0.039813381230081005+0j),(0.9601866187699191+0j)
0.96,(0.04061664111541127+0j),(0.9593833588845888+0j)
0.97,(0.041426717646279816+0j),(0.9585732823537203+0j)
0.98,(0.042243565271213854+0j),(0.9577564347287862+0j)
0.99,(0.04306713819602798+0j),(0.9569328618039721+0j)
1.0,(0.043897390390607256+0j),(0.9561026096093928+0j)
1.01,(0.04473427559572391+0j),(0.9552657244042762+0j)
1.02,(0.04557774732988673+0j),(0.9544222526701134+0j)
1.03,(0.04642775889622188+0j),(0.953572241103778+0j)
1.04,(0.047284263389383935+0j),(0.9527157366106159+0j)
1.05,(0.04814721370249597+0j),(0.951852786297504+0j)
1.06,(0.04901656253411759+0j),(0.9509834374658824+0j)
1.07,(0.04989226239523947+0j),(0.9501077376047605+0j)
1.08,(0.05077426561630352+0j),(0.9492257343836964+0j)
1.09,(0.0516625243542473+0j),(0.9483374756457525+0j)
1.1,(0.052556990599571245+0j),(0.9474430094004288+0j)
1.11,(0.053457616183427974+0j),(0.9465423838165721+0j)
1.12,(0.05436435278473192+0j),(0.9456356472152682+0j)
1.1300000000000001,(0.05527715193728848+0j),(0.9447228480627115+0j)
1.1400000000000001,(0.05619596503694112+0j),(0.9438040349630589+0j)
1.1500000000000001,(0.05712074334873533+0j),(0.9428792566512647+0j)
1.16,(0.05805143801409814+0j),(0.9419485619859019+0j)
1.17,(0.058988000058032106+0j),(0.9410119999419679+0j)
1.18,(0.05993038039632203+0j),(0.940069619603678+0j)
1.19,(0.06087852984275366+0j),(0.9391214701572463+0j)
1.2,(0.06183239911634294+0j),(0.938167600883657+0j)
1.21,(0.06279193884857422+0j),(0.9372080611514259+0j)
1.22,(0.06375709959064658+0j),(0.9362429004093534+0j)
1.23,(0.06472783182072672+0j),(0.9352721681792734+0j)
1.24,(0.06570408595120719+0j),(0.9342959140487928+0j)
1.25,(0.0666858123359687+0j),(0.9333141876640313+0j)
1.26,(0.06767296127764492+0j),(0.9323270387223551+0j)
1.27,(0.06866548303488912+0j),(0.9313345169651109+0j)
1.28,(0.06966332782964048+0j),(0.9303366721703594+0j)
1.29,(0.07066644585438948+0j),(0.9293335541456105+0j)
1.3,(0.07167478727944067+0j),(0.9283252127205593+0j)
1.31,(0.07268830226017152+0j),(0.9273116977398285+0j)
1.32,(0.07370694094428627+0j),(0.9262930590557138+0j)
1.33,(0.07473065347906313+0j),(0.925269346520937+0j)
1.34,(0.07575939001859379+0j),(0.9242406099814062+0j)
1.35,(0.07679310073101354+0j),(0.9232068992689866+0j)
1.36,(0.07783173580572122+0j),(0.9221682641942788+0j)
1.37,(0.07887524546058707+0j),(0.9211247545394129+0j)
1.3800000000000001,(0.07992357994914769+0j),(0.9200764200508523+0j)
1.3900000000000001,(0.08097668956778618+0j),(0.9190233104322139+0j)
1.4000000000000001,(0.08203452466289664+0j),(0.9179654753371034+0j)
1.41,(0.0830970356380316+0j),(0.9169029643619684+0j)
1.42,(0.0841641729610307+0j),(0.9158358270389693+0j)
1.43,(0.08523588717112958+0j),(0.9147641128288705+0j)
1.44,(0.08631212888604767+0j),(0.9136878711139523+0j)
1.45,(0.08739284880905342+0j),(0.9126071511909466+0j)
1.46,(0.08847799773600541+0j),(0.9115220022639947+0j)
1.47,(0.08956752656236851+0j),(0.9104324734376315+0j)
1.48,(0.09066138629020355+0j),(0.9093386137097965+0j)
1.49,(0.0917595280351286+0j),(0.9082404719648715+0j)
1.5,(0.09286190303325152+0j),(0.9071380969667486+0j)
1.51,(0.09396846264807164+0j),(0.9060315373519284+0j)
1.52,(0.09507915837734947+0j),(0.9049208416226505+0j)
1.53,(0.0961939418599434+0j),(0.9038060581400567+0j)
1.54,(0.09731276488261162+0j),(0.9026872351173884+0j)
1.55,(0.09843557938677798+0j),(0.901564420613222+0j)
1.56,(0.09956233747526082+0j),(0.9004376625247392+0j)
1.57,(0.10069299141896315+0j),(0.899307008581037+0j)
1.58,(0.10182749366352271+0j),(0.8981725063364774+0j)
1.59,(0.10296579683592101+0j),(0.897034203164079+0j)
1.6,(0.10410785375104974+0j),(0.8958921462489503+0j)
1.61,(0.10525361741823305+0j),(0.894746382581767+0j)
1.62,(0.10640304104770505+0j),(0.8935969589522949+0j)
1.6300000000000001,(0.10755607805704047+0j),(0.8924439219429595+0j)
1.6400000000000001,(0.10871268207753741+0j),(0.8912873179224626+0j)
1.6500000000000001,(0.10987280696055127+0j),(0.8901271930394488+0j)
1.6600000000000001,(0.11103640678377794+0j),(0.8889635932162221+0j)
1.67,(0.11220343585748557+0j),(0.8877965641425144+0j)
1.68,(0.11337384873069287+0j),(0.8866261512693071+0j)
1.69,(0.11454760019729344+0j),(0.8854523998027066+0j)
1.7,(0.1157246453021245+0j),(0.8842753546978755+0j)
1.71,(0.11690493934697835+0j),(0.8830950606530216+0j)
1.72,(0.11808843789655624+0j),(0.8819115621034439+0j)
1.73,(0.11927509678436221+0j),(0.8807249032156379+0j)
1.74,(0.12046487211853682+0j),(0.8795351278814632+0j)
1.75,(0.12165772028762846+0j),(0.8783422797123716+0j)
1.76,(0.12285359796630195+0j),(0.8771464020336981+0j)
1.77,(0.12405246212098196+0j),(0.8759475378790181+0j)
1.78,(0.12525427001543155+0j),(0.8747457299845685+0j)
1.79,(0.12645897921626348+0j),(0.8735410207837366+0j)
1.8,(0.12766654759838317+0j),(0.8723334524016169+0j)
1.81,(0.12887693335036265+0j),(0.8711230666496373+0j)
1.82,(0.1300900949797438+0j),(0.8699099050202562+0j)
1.83,(0.13130599131826975+0j),(0.8686940086817302+0j)
1.84,(0.1325245815270437+0j),(0.8674754184729563+0j)
1.85,(0.13374582510161281+0j),(0.8662541748983873+0j)
1.86,(0.1349696818769779+0j),(0.8650303181230222+0j)
1.87,(0.13619611203252557+0j),(0.8638038879674744+0j)
1.8800000000000001,(0.13742507609688343+0j),(0.8625749239031165+0j)
1.8900000000000001,(0.1386565349526962+0j),(0.8613434650473037+0j)
1.9000000000000001,(0.1398904498413218+0j),(0.8601095501586783+0j)
1.9100000000000001,(0.14112678236744663+0j),(0.8588732176325533+0j)
1.92,(0.14236549450361846+0j),(0.8576345054963816+0j)
1.93,(0.14360654859469607+0j),(0.856393451405304+0j)
1.94,(0.1448499073622145+0j),(0.8551500926377855+0j)
1.95,(0.14609553390866478+0j),(0.8539044660913353+0j)
1.96,(0.14734339172168687+0j),(0.852656608278313+0j)
1.97,(0.14859344467817534+0j),(0.8514065553218247+0j)
1.98,(0.14984565704829583+0j),(0.8501543429517042+0j)
1.99,(0.1510999934994124+0j),(0.8489000065005876+0j)
2.0,(0.1523564190999231+0j),(0.8476435809000769+0j)
2.0100000000000002,(0.1536148993230048+0j),(0.8463851006769953+0j)
2.02,(0.15487540005026415+0j),(0.8451245999497359+0j)
2.0300000000000002,(0.15613788757529543+0j),(0.8438621124247044+0j)
2.04,(0.1574023286071431+0j),(0.8425976713928569+0j)
2.05,(0.15866869027366864+0j),(0.8413313097263314+0j)
2.06,(0.15993694012482074+0j),(0.8400630598751794+0j)
2.07,(0.16120704613580716+0j),(0.8387929538641927+0j)
2.08,(0.16247897671016903+0j),(0.837521023289831+0j)
2.09,(0.16375270068275388+0j),(0.8362472993172462+0j)
2.1,(0.1650281873225899+0j),(0.83497181267741+0j)
2.11,(0.16630540633565719+0j),(0.8336945936643427+0j)
2.12,(0.16758432786755778+0j),(0.8324156721324422+0j)
2.13,(0.16886492250608195+0j),(0.8311350774939181+0j)
2.14,(0.17014716128367038+0j),(0.8298528387163296+0j)
2.15,(0.17143101567977173+0j),(0.8285689843202282+0j)
2.16,(0.1727164576230943+0j),(0.8272835423769057+0j)
2.17,(0.17400345949375107+0j),(0.825996540506249+0j)
2.18,(0.17529199412529742+0j),(0.8247080058747023+0j)
2.19,(0.1765820348066611+0j),(0.8234179651933389+0j)
2.2,(0.17787355528396218+0j),(0.8221264447160379+0j)
2.21,(0.1791665297622249+0j),(0.8208334702377752+0j)
2.22,(0.18046093290697787+0j),(0.819539067093022+0j)
2.23,(0.1817567398457436+0j),(0.8182432601542564+0j)
2.24,(0.18305392616941635+0j),(0.8169460738305836+0j)
2.25,(0.18435246793352716+0j),(0.8156475320664728+0j)
2.2600000000000002,(0.18565234165939598+0j),(0.814347658340604+0j)
2.27,(0.18695352433516968+0j),(0.8130464756648303+0j)
2.2800000000000002,(0.18825599341674593+0j),(0.8117440065832541+0j)
2.29,(0.18955972682858163+0j),(0.8104402731714184+0j)
2.3000000000000003,(0.19086470296438582+0j),(0.8091352970356142+0j)
2.31,(0.19217090068769654+0j),(0.8078290993123034+0j)
2.32,(0.19347829933234045+0j),(0.8065217006676596+0j)
2.33,(0.19478687870277525+0j),(0.8052131212972249+0j)
2.34,(0.196096619074314+0j),(0.803903380925686+0j)
2.35,(0.19740750119323172+0j),(0.8025924988067683+0j)
2.36,(0.19871950627675208+0j),(0.8012804937232479+0j)
2.37,(0.20003261601291553+0j),(0.7999673839870846+0j)
2.38,(0.20134681256032688+0j),(0.7986531874396732+0j)
2.39,(0.20266207854778326+0j),(0.7973379214522167+0j)
2.4,(0.20397839707378135+0j),(0.7960216029262187+0j)
2.41,(0.20529575170590258+0j),(0.7947042482940974+0j)
2.42,(0.20661412648007874+0j),(0.7933858735199213+0j)
2.43,(0.20793350589973367+0j),(0.7920664941002663+0j)
2.44,(0.20925387493480455+0j),(0.7907461250651954+0j)
2.45,(0.21057521902063972+0j),(0.7894247809793603+0j)
2.46,(0.21189752405677453+0j),(0.7881024759432256+0j)
2.47,(0.21322077640558323+0j),(0.7867792235944168+0j)
2.48,(0.2145449628908089+0j),(0.785455037109191+0j)
2.49,(0.2158700707959687+0j),(0.7841299292040314+0j)
2.5,(0.2171960878626363+0j),(0.7828039121373637+0j)
2.5100000000000002,(0.21852300228860017+0j),(0.7814769977113999+0j)
2.52,(0.21985080272589766+0j),(0.7801491972741025+0j)
2.5300000000000002,(0.22117947827872564+0j),(0.7788205217212744+0j)
2.54,(0.222509018501226+0j),(0.777490981498774+0j)
2.5500000000000003,(0.22383941339514754+0j),(0.7761605866048524+0j)
2.56,(0.22517065340738296+0j),(0.7748293465926168+0j)
2.57,(0.22650272942738195+0j),(0.7734972705726181+0j)
2.58,(0.227835632784439+0j),(0.7721643672155611+0j)
2.59,(0.2291693552448578+0j),(0.7708306447551422+0j)
2.6,(0.23050388900899016+0j),(0.7694961109910097+0j)
2.61,(0.23183922670815152+0j),(0.7681607732918485+0j)
2.62,(0.23317536140141115+0j),(0.766824638598589+0j)
2.63,(0.2345122865722591+0j),(0.7654877134277409+0j)
2.64,(0.23584999612514831+0j),(0.764150003874852+0j)
2.65,(0.23718848438191314+0j),(0.7628115156180868+0j)
2.66,(0.23852774607806443+0j),(0.7614722539219355+0j)
2.67,(0.23986777635896012+0j),(0.7601322236410398+0j)
2.68,(0.24120857077585334+0j),(0.7587914292241468+0j)
2.69,(0.24255012528181696+0j),(0.7574498747181829+0j)
2.7,(0.2438924362275456+0j),(0.7561075637724544+0j)
2.71,(0.24523550035703498+0j),(0.7547644996429651+0j)
2.72,(0.2465793148031388+0j),(0.7534206851968609+0j)
2.73,(0.24792387708300445+0j),(0.7520761229169954+0j)
2.74,(0.24926918509338636+0j),(0.7507308149066135+0j)
2.75,(0.250615237105839+0j),(0.749384762894161+0j)
2.7600000000000002,(0.25196203176178894+0j),(0.748037968238211+0j)
2.77,(0.2533095680674866+0j),(0.7466904319325134+0j)
2.7800000000000002,(0.2546578453888386+0j),(0.7453421546111615+0j)
2.79,(0.2560068634461208+0j),(0.7439931365538791+0j)
2.8000000000000003,(0.2573566223085725+0j),(0.7426433776914275+0j)
2.81,(0.25870712238887245+0j),(0.7412928776111275+0j)
2.82,(0.2600583644374982+0j),(0.7399416355625019+0j)
2.83,(0.261410349536967+0j),(0.7385896504630329+0j)
2.84,(0.2627630790959623+0j),(0.7372369209040377+0j)
2.85,(0.26411655484334307+0j),(0.735883445156657+0j)
2.86,(0.2654707788220393+0j),(0.7345292211779608+0j)
2.87,(0.2668257533828324+0j),(0.7331742466171676+0j)
2.88,(0.26818148117802365+0j),(0.7318185188219763+0j)
2.89,(0.2695379651549882+0j),(0.7304620348450117+0j)
2.9,(0.27089520854961874+0j),(0.7291047914503812+0j)
2.91,(0.27225321487965765+0j),(0.7277467851203423+0j)
2.92,(0.27361198793791874+0j),(0.7263880120620814+0j)
2.93,(0.27497153178540046+0j),(0.7250284682145994+0j)
2.94,(0.2763318507442904+0j),(0.7236681492557097+0j)
2.95,(0.2776929493908621+0j),(0.722307050609138+0j)
2.96,(0.27905483254826674+0j),(0.7209451674517332+0j)
2.97,(0.2804175052792181+0j),(0.7195824947207817+0j)
2.98,(0.28178097287857407+0j),(0.7182190271214258+0j)
2.99,(0.28314524086581466+0j),(0.7168547591341855+0j)
3.0,(0.2845103149774176+0j),(0.7154896850225825+0j)
3.0100000000000002,(0.2858762011591336+0j),(0.7141237988408662+0j)
3.02,(0.2872429055581616+0j),(0.7127570944418383+0j)
3.0300000000000002,(0.28861043451522445+0j),(0.7113895654847756+0j)
3.04,(0.28997879455654796+0j),(0.7100212054434519+0j)
3.0500000000000003,(0.29134799238574405+0j),(0.708652007614256+0j)
3.06,(0.292718034875598+0j),(0.7072819651244021+0j)
3.0700000000000003,(0.2940889290597623+0j),(0.7059110709402378+0j)
3.08,(0.2954606821243591+0j),(0.704539317875641+0j)
3.09,(0.29683330139949016+0j),(0.70316669860051+0j)
3.1,(0.2982067943506584+0j),(0.7017932056493417+0j)
3.11,(0.2995811685701009+0j),(0.700418831429899+0j)
3.12,(0.300956431768035+0j),(0.6990435682319652+0j)
3.13,(0.3023325917638194+0j),(0.6976674082361808+0j)
3.14,(0.3037096564770308+0j),(0.6962903435229689+0j)
3.15,(0.3050876339184604+0j),(0.6949123660815397+0j)
3.16,(0.30646653218102654+0j),(0.6935334678189733+0j)
3.17,(0.3078463594306111+0j),(0.6921536405693888+0j)
3.18,(0.30922712389681667+0j),(0.6907728761031833+0j)
3.19,(0.3106088338636491+0j),(0.6893911661363508+0j)
3.2,(0.31199149766012524+0j),(0.6880085023398748+0j)
3.21,(0.313375123650808+0j),(0.6866248763491922+0j)
3.22,(0.3147597202262714+0j),(0.6852402797737286+0j)
3.23,(0.3161452957934969+0j),(0.6838547042065033+0j)
3.24,(0.317531858766201+0j),(0.6824681412337991+0j)
3.25,(0.31891941755509984+0j),(0.6810805824449003+0j)
3.2600000000000002,(0.32030798055810794+0j),(0.6796920194418921+0j)
3.27,(0.3216975561504776+0j),(0.6783024438495224+0j)
3.2800000000000002,(0.3230881526748767+0j),(0.6769118473251233+0j)
3.29,(0.32447977843140996+0j),(0.6755202215685899+0j)
3.3000000000000003,(0.325872441667584+0j),(0.674127558332416+0j)
3.31,(0.3272661505682183+0j),(0.6727338494317817+0j)
3.3200000000000003,(0.3286609132453049+0j),(0.671339086754695+0j)
3.33,(0.3300567377278184+0j),(0.6699432622721816+0j)
3.34,(0.33145363195147726+0j),(0.6685463680485227+0j)
3.35,(0.332851603748461+0j),(0.667148396251539+0j)
3.36,(0.33425066083708266+0j),(0.6657493391629175+0j)
3.37,(0.3356508108114208+0j),(0.6643491891885792+0j)
3.38,(0.3370520611309118+0j),(0.6629479388690882+0j)
3.39,(0.338454419109906+0j),(0.661545580890094+0j)
3.4,(0.3398578919071882+0j),(0.6601421080928118+0j)
3.41,(0.3412624865154662+0j),(0.6587375134845337+0j)
3.42,(0.3426682097508298+0j),(0.6573317902491702+0j)
3.43,(0.3440750682421803+0j),(0.6559249317578197+0j)
3.44,(0.3454830684206366+0j),(0.6545169315793634+0j)
3.45,(0.3468922165089169+0j),(0.6531077834910831+0j)
3.46,(0.34830251851069904+0j),(0.6516974814893008+0j)
3.47,(0.34971398019996464+0j),(0.6502860198000353+0j)
3.48,(0.351126607110325+0j),(0.6488733928896749+0j)
3.49,(0.35254040452433494+0j),(0.647459595475665+0j)
3.5,(0.3539553774627956+0j),(0.6460446225372044+0j)
3.5100000000000002,(0.3553715306740478+0j),(0.6446284693259522+0j)
3.52,(0.3567888686232609+0j),(0.6432111313767391+0j)
3.5300000000000002,(0.3582073954817168+0j),(0.6417926045182832+0j)
3.54,(0.35962711511609463+0j),(0.6403728848839054+0j)
3.5500000000000003,(0.3610480310777558+0j),(0.6389519689222443+0j)
3.56,(0.3624701465920346+0j),(0.6375298534079654+0j)
3.5700000000000003,(0.3638934645475352+0j),(0.6361065354524648+0j)
3.58,(0.3653179874854385+0j),(0.6346820125145615+0j)
3.59,(0.3667437175888216+0j),(0.6332562824111784+0j)
3.6,(0.3681706566719921+0j),(0.631829343328008+0j)
3.61,(0.3695988061698403+0j),(0.6304011938301598+0j)
3.62,(0.37102816712721215+0j),(0.6289718328727879+0j)
3.63,(0.37245874018830494+0j),(0.6275412598116952+0j)
3.64,(0.3738905255860902+0j),(0.6261094744139097+0j)
3.65,(0.3753235231317645+0j),(0.6246764768682355+0j)
3.66,(0.37675773220423225+0j),(0.6232422677957677+0j)
3.67,(0.3781931517396232+0j),(0.6218068482603769+0j)
3.68,(0.37962978022084726+0j),(0.6203702197791527+0j)
3.69,(0.3810676156671901+0j),(0.61893238433281+0j)
3.7,(0.38250665562395064+0j),(0.6174933443760494+0j)
3.71,(0.38394689715212615+0j),(0.6160531028478738+0j)
3.72,(0.3853883368181453+0j),(0.6146116631818547+0j)
3.73,(0.3868309706836536+0j),(0.6131690293163464+0j)
3.74,(0.3882747942953534+0j),(0.6117252057046466+0j)
3.75,(0.3897198026749018+0j),(0.6102801973250983+0j)
3.7600000000000002,(0.3911659903088695+0j),(0.6088340096911304+0j)
3.77,(0.3926133511387639+0j),(0.607386648861236+0j)
3.7800000000000002,(0.39406187855111735+0j),(0.6059381214488827+0j)
3.79,(0.39551156536764687+0j),(0.6044884346323532+0j)
3.8000000000000003,(0.396962403835486+0j),(0.603037596164514+0j)
3.81,(0.3984143856174924+0j),(0.6015856143825077+0j)
3.8200000000000003,(0.39986750178263425+0j),(0.6001324982173658+0j)
3.83,(0.40132174279645916+0j),(0.5986782572035408+0j)
3.84,(0.402777098511647+0j),(0.5972229014883529+0j)
3.85,(0.40423355815865186+0j),(0.5957664418413483+0j)
3.86,(0.40569111033643396+0j),(0.594308889663566+0j)
3.87,(0.407149743003287+0j),(0.5928502569967129+0j)
3.88,(0.4086094434677617+0j),(0.5913905565322384+0j)
3.89,(0.4100701983796899+0j),(0.5899298016203102+0j)
3.9,(0.4115319937213126+0j),(0.5884680062786876+0j)
3.91,(0.41299481479851397+0j),(0.587005185201486+0j)
3.92,(0.41445864623216533+0j),(0.5855413537678347+0j)
3.93,(0.4159234719495811+0j),(0.584076528050419+0j)
3.94,(0.41738927517609165+0j),(0.5826107248239083+0j)
3.95,(0.41885603842673436+0j),(0.5811439615732655+0j)
3.96,(0.42032374349806667+0j),(0.5796762565019332+0j)
3.97,(0.42179237146010473+0j),(0.5782076285398953+0j)
3.98,(0.42326190264838953+0j),(0.5767380973516103+0j)
3.99,(0.4247323166561853+0j),(0.5752676833438146+0j)
4.0,(0.42620359232681104+0j),(0.573796407673189+0j)
4.01,(0.42767570774611074+0j),(0.5723242922538894+0j)
4.0200000000000005,(0.4291486402350633+0j),(0.5708513597649365+0j)
4.03,(0.4306223663425373+0j),(0.5693776336574627+0j)
4.04,(0.4320968618381904+0j),(0.5679031381618094+0j)
4.05,(0.43357210170552085+0j),(0.5664278982944791+0j)
4.0600000000000005,(0.43504806013506986+0j),(0.5649519398649304+0j)
4.07,(0.43652471051778147+0j),(0.5634752894822186+0j)
4.08,(0.4380020254385206+0j),(0.5619979745614795+0j)
4.09,(0.4394799766697526+0j),(0.5605200233302474+0j)
4.1,(0.44095853516538874+0j),(0.5590414648346111+0j)
4.11,(0.442437671054799+0j),(0.557562328945201+0j)
4.12,(0.44391735363699575+0j),(0.5560826463630043+0j)
4.13,(0.44539755137499226+0j),(0.5546024486250076+0j)
4.14,(0.4468782318903372+0j),(0.5531217681096628+0j)
4.15,(0.4483593619578289+0j),(0.5516406380421712+0j)
4.16,(0.4498409075004132+0j),(0.5501590924995867+0j)
4.17,(0.4513228335842668+0j),(0.5486771664157333+0j)
4.18,(0.45280510441406785+0j),(0.5471948955859324+0j)
4.19,(0.45428768332846026+0j),(0.5457123166715396+0j)
4.2,(0.4557705327957106+0j),(0.5442294672042893+0j)
4.21,(0.4572536144095624+0j),(0.5427463855904375+0j)
4.22,(0.458736888885291+0j),(0.5412631111147089+0j)
4.23,(0.4602203160559605+0j),(0.5397796839440395+0j)
4.24,(0.4617038548688865+0j),(0.5382961451311135+0j)
4.25,(0.46318746338230665+0j),(0.5368125366176933+0j)
4.26,(0.4646710987622631+0j),(0.535328901237737+0j)
4.2700000000000005,(0.4661547172796968+0j),(0.5338452827203031+0j)
4.28,(0.46763827430776045+0j),(0.5323617256922398+0j)
4.29,(0.4691217243193472+0j),(0.5308782756806529+0j)
4.3,(0.4706050208848439+0j),(0.5293949791151562+0j)
4.3100000000000005,(0.4720881166701066+0j),(0.5279118833298934+0j)
4.32,(0.4735709634346628+0j),(0.5264290365653372+0j)
4.33,(0.47505351203014273+0j),(0.5249464879698573+0j)
4.34,(0.4765357123989425+0j),(0.5234642876010576+0j)
4.3500000000000005,(0.47801751357312083+0j),(0.521982486426879+0j)
4.36,(0.479498863673532+0j),(0.5205011363264679+0j)
4.37,(0.48097970990919764+0j),(0.5190202900908022+0j)
4.38,(0.4824599985769193+0j),(0.5175400014230807+0j)
4.39,(0.4839396750611341+0j),(0.5160603249388659+0j)
4.4,(0.48541868383401615+0j),(0.514581316165984+0j)
4.41,(0.48689696845582503+0j),(0.5131030315441748+0j)
4.42,(0.48837447157550534+0j),(0.5116255284244946+0j)
4.43,(0.48985113493153576+0j),(0.5101488650684642+0j)
