time,0,1
2.2102210221022105,(0.18004264055604247+0j),(0.8199573594439552+0j)
2.22022202220222,(0.18136553651898626+0j),(0.8186344634810114+0j)
2.2302230223022304,(0.18269033425704603+0j),(0.8173096657429519+0j)
2.2402240224022405,(0.1840170111888315+0j),(0.8159829888111664+0j)
2.25022502250225,(0.18534554506872286+0j),(0.814654454931275+0j)
2.2602260226022604,(0.18667591398545041+0j),(0.8133240860145471+0j)
2.2702270227022705,(0.18800809636056764+0j),(0.8119919036394305+0j)
2.28022802280228,(0.18934207094681918+0j),(0.8106579290531787+0j)
2.2902290229022904,(0.19067781682640486+0j),(0.8093221831735931+0j)
2.3002300230023005,(0.19201531340913847+0j),(0.8079846865908595+0j)
2.31023102310231,(0.19335454043050204+0j),(0.8066454595694957+0j)
2.3202320232023204,(0.19469547794959782+0j),(0.8053045220503999+0j)
2.3302330233023305,(0.19603810634699406+0j),(0.8039618936530035+0j)
2.34023402340234,(0.19738240632247103+0j),(0.8026175936775268+0j)
2.3502350235023504,(0.19872835889266188+0j),(0.8012716411073356+0j)
2.3602360236023605,(0.20007594538859247+0j),(0.7999240546114057+0j)
2.37023702370237,(0.20142514745311943+0j),(0.7985748525468781+0j)
2.3802380238023804,(0.202775947038267+0j),(0.7972240529617313+0j)
2.3902390239023905,(0.20412832640246337+0j),(0.7958716735975344+0j)
2.4002400240024,(0.20548226810767642+0j),(0.7945177318923216+0j)
2.4102410241024104,(0.2068377550164511+0j),(0.7931622449835467+0j)
2.4202420242024205,(0.2081947702888466+0j),(0.7918052297111516+0j)
2.43024302430243,(0.20955329737927586+0j),(0.7904467026207219+0j)
2.4402440244024404,(0.21091332003324825+0j),(0.7890866799667494+0j)
2.4502450245024505,(0.2122748222840137+0j),(0.7877251777159839+0j)
2.4602460246024602,(0.21363778844911221+0j),(0.7863622115508855+0j)
2.4702470247024704,(0.21500220312682655+0j),(0.784997796873171+0j)
2.4802480248024805,(0.21636805119254113+0j),(0.7836319488074565+0j)
2.4902490249024902,(0.21773531779500613+0j),(0.7822646822049917+0j)
2.5002500250025004,(0.21910398835250947+0j),(0.7808960116474886+0j)
2.5102510251025105,(0.22047404854895505+0j),(0.7795259514510426+0j)
2.5202520252025202,(0.22184548432985074+0j),(0.7781545156701469+0j)
2.5302530253025304,(0.22321828189820478+0j),(0.7767817181017929+0j)
2.5402540254025405,(0.22459242771033264+0j),(0.7754075722896652+0j)
2.5502550255025502,(0.22596790847157514+0j),(0.7740320915284222+0j)
2.5602560256025604,(0.22734471113192897+0j),(0.7726552888680689+0j)
2.5702570257025705,(0.22872282288158935+0j),(0.7712771771184084+0j)
2.5802580258025802,(0.23010223114640674+0j),(0.769897768853591+0j)
2.5902590259025904,(0.2314829235832605+0j),(0.7685170764167375+0j)
2.6002600260026005,(0.2328648880753453+0j),(0.7671351119246527+0j)
2.6102610261026102,(0.23424811272737728+0j),(0.7657518872726208+0j)
2.6202620262026204,(0.2356325858607173+0j),(0.7643674141392806+0j)
2.6302630263026305,(0.23701829600841334+0j),(0.7629817039915844+0j)
2.6402640264026402,(0.23840523191016377+0j),(0.7615947680898342+0j)
2.6502650265026504,(0.23979338250720159+0j),(0.7602066174927962+0j)
2.6602660266026605,(0.24118273693710177+0j),(0.7588172630628962+0j)
2.6702670267026702,(0.2425732845285117+0j),(0.7574267154714864+0j)
2.6802680268026804,(0.24396501479580823+0j),(0.7560349852041895+0j)
2.6902690269026905,(0.2453579174336794+0j),(0.7546420825663185+0j)
2.7002700270027002,(0.24675198231163378+0j),(0.753248017688364+0j)
2.7102710271027104,(0.24814719946844066+0j),(0.7518528005315571+0j)
2.7202720272027205,(0.24954355910649728+0j),(0.7504564408935004+0j)
2.7302730273027302,(0.2509410515861301+0j),(0.7490589484138678+0j)
2.7402740274027404,(0.25233966741982744+0j),(0.7476603325801706+0j)
2.7502750275027505,(0.2537393972664063+0j),(0.7462606027335917+0j)
2.7602760276027603,(0.2551402319251157+0j),(0.7448597680748823+0j)
2.7702770277027704,(0.25654216232967525+0j),(0.7434578376703228+0j)
2.7802780278027805,(0.2579451795422544+0j),(0.7420548204577436+0j)
2.7902790279027903,(0.25934927474738795+0j),(0.7406507252526098+0j)
2.8002800280028004,(0.2607544392458374+0j),(0.7392455607541606+0j)
2.8102810281028106,(0.2621606644483905+0j),(0.7378393355516075+0j)
2.8202820282028203,(0.2635679418696077+0j),(0.73643205813039+0j)
2.8302830283028304,(0.2649762631215141+0j),(0.7350237368784834+0j)
2.8402840284028406,(0.2663856199072377+0j),(0.7336143800927598+0j)
2.8502850285028503,(0.2677960040145969+0j),(0.7322039959854009+0j)
2.8602860286028604,(0.2692074073096394+0j),(0.7307925926903581+0j)
2.8702870287028706,(0.270619821730131+0j),(0.7293801782698667+0j)
2.8802880288028803,(0.2720332392790003+0j),(0.7279667607209973+0j)
2.8902890289028904,(0.27344765201773735+0j),(0.7265523479822604+0j)
2.9002900290029006,(0.27486305205974937+0j),(0.7251369479402484+0j)
2.9102910291029103,(0.27627943156367524+0j),(0.7237205684363229+0j)
2.9202920292029204,(0.27769678272666065+0j),(0.7223032172733376+0j)
2.9302930293029306,(0.27911509777759463+0j),(0.720884902222403+0j)
2.9402940294029403,(0.28053436897030953+0j),(0.7194656310296884+0j)
2.9502950295029504,(0.2819545885767477+0j),(0.71804541142325+0j)
2.9602960296029606,(0.28337574888009437+0j),(0.7166242511199034+0j)
2.9702970297029703,(0.28479784216787907+0j),(0.715202157832119+0j)
2.9802980298029804,(0.28622086072504965+0j),(0.7137791392749481+0j)
2.9902990299029906,(0.287644796827017+0j),(0.7123552031729806+0j)
3.0003000300030003,(0.28906964273267494+0j),(0.7109303572673231+0j)
3.0103010301030104,(0.29049539067739616+0j),(0.7095046093226013+0j)
3.0203020302030206,(0.2919220328660068+0j),(0.7080779671339911+0j)
3.0303030303030303,(0.29334956146574004+0j),(0.7066504385342577+0j)
3.0403040304030404,(0.2947779685991722+0j),(0.7052220314008257+0j)
3.0503050305030506,(0.2962072463371423+0j),(0.7037927536628557+0j)
3.0603060306030603,(0.2976373866916567+0j),(0.7023626133083414+0j)
3.0703070307030704,(0.29906838160878224+0j),(0.7009316183912155+0j)
3.0803080308030806,(0.3005002229615292+0j),(0.6994997770384689+0j)
3.0903090309030903,(0.3019329025427223+0j),(0.6980670974572754+0j)
3.1003100310031004,(0.30336641205787035+0j),(0.6966335879421274+0j)
3.1103110311031106,(0.304800743118026+0j),(0.6951992568819715+0j)
3.1203120312031203,(0.3062358872326471+0j),(0.6937641127673508+0j)
3.1303130313031304,(0.30767183580245366+0j),(0.692328164197544+0j)
3.1403140314031406,(0.3091085801122883+0j),(0.6908914198877097+0j)
3.1503150315031503,(0.31054611132397963+0j),(0.6894538886760184+0j)
3.1603160316031604,(0.3119844204692104+0j),(0.6880155795307875+0j)
3.1703170317031706,(0.3134234984423925+0j),(0.686576501557605+0j)
3.1803180318031803,(0.3148633359935527+0j),(0.6851366640064449+0j)
3.1903190319031904,(0.3163039237212288+0j),(0.6836960762787692+0j)
3.2003200320032006,(0.31774525206537796+0j),(0.6822547479346199+0j)
3.2103210321032103,(0.3191873113003034+0j),(0.6808126886996944+0j)
3.2203220322032204,(0.3206300915275961+0j),(0.6793699084724016+0j)
3.2303230323032306,(0.32207358266909647+0j),(0.6779264173309014+0j)
3.2403240324032403,(0.3235177744598786+0j),(0.676482225540119+0j)
3.2503250325032504,(0.3249626564412576+0j),(0.6750373435587406+0j)
3.2603260326032606,(0.3264082179538218+0j),(0.673591782046176+0j)
3.2703270327032703,(0.32785444813049464+0j),(0.6721455518695033+0j)
3.2803280328032804,(0.329301335889625+0j),(0.6706986641103727+0j)
3.2903290329032906,(0.33074886992811+0j),(0.6692511300718877+0j)
3.3003300330033003,(0.3321970387145518+0j),(0.6678029612854463+0j)
3.3103310331033104,(0.333645830482451+0j),(0.6663541695175468+0j)
3.3203320332033206,(0.33509523322343765+0j),(0.6649047667765604+0j)
3.3303330333033303,(0.3365452346805428+0j),(0.6634547653194548+0j)
3.3403340334033405,(0.3379958223415134+0j),(0.6620041776584845+0j)
3.3503350335033506,(0.3394469834321697+0j),(0.6605530165678279+0j)
3.3603360336033603,(0.34089870490981183+0j),(0.659101295090186+0j)
3.3703370337033705,(0.34235097345667304+0j),(0.6576490265433251+0j)
3.3803380338033806,(0.3438037754734243+0j),(0.6561962245265737+0j)
3.3903390339033903,(0.34525709707273267+0j),(0.654742902927265+0j)
3.4003400340034005,(0.3467109240728736+0j),(0.6532890759271237+0j)
3.4103410341034106,(0.3481652419914011+0j),(0.6518347580085967+0j)
3.4203420342034203,(0.3496200360388751+0j),(0.6503799639611225+0j)
3.4303430343034305,(0.3510752911126531+0j),(0.6489247088873444+0j)
3.4403440344034406,(0.35253099179074276+0j),(0.647469008209255+0j)
3.4503450345034503,(0.3539871223257196+0j),(0.646012877674278+0j)
3.4603460346034605,(0.3554436666387144+0j),(0.6445563333612836+0j)
3.4703470347034706,(0.35690060831346654+0j),(0.6430993916865309+0j)
3.4803480348034803,(0.35835793059045296+0j),(0.6416420694095448+0j)
3.4903490349034905,(0.35981561636108556+0j),(0.6401843836389124+0j)
3.5003500350035006,(0.36127364816198854+0j),(0.6387263518380093+0j)
3.5103510351035103,(0.36273200816935075+0j),(0.6372679918306471+0j)
3.5203520352035205,(0.36419067819335854+0j),(0.6358093218066392+0j)
3.5303530353035306,(0.3656496396727086+0j),(0.6343503603272893+0j)
3.5403540354035403,(0.3671088736692052+0j),(0.6328911263307924+0j)
3.5503550355035505,(0.36856836086244427+0j),(0.6314316391375534+0j)
3.5603560356035606,(0.37002808154458205+0j),(0.6299719184554157+0j)
3.5703570357035703,(0.3714880156151932+0j),(0.6285119843848046+0j)
3.5803580358035805,(0.37294814257622294+0j),(0.6270518574237749+0j)
3.5903590359035906,(0.3744084415270292+0j),(0.6255915584729688+0j)
3.6003600360036003,(0.37586889115952127+0j),(0.6241311088404766+0j)
3.6103610361036105,(0.3773294697533938+0j),(0.6226705302466037+0j)
3.6203620362036206,(0.3787901551714618+0j),(0.6212098448285359+0j)
3.6303630363036303,(0.38025092485509304+0j),(0.6197490751449047+0j)
3.6403640364036405,(0.38171175581974687+0j),(0.6182882441802512+0j)
3.6503650365036506,(0.3831726246506118+0j),(0.6168273753493857+0j)
3.6603660366036603,(0.3846335074983542+0j),(0.615366492501644+0j)
3.6703670367036705,(0.38609438007497054+0j),(0.6139056199250272+0j)
3.6803680368036806,(0.38755521764975254+0j),(0.6124447823502455+0j)
3.6903690369036903,(0.38901599504535966+0j),(0.610984004954638+0j)
3.7003700370037005,(0.3904766866340087+0j),(0.6095233133659894+0j)
3.7103710371037106,(0.39193726633377224+0j),(0.6080627336662258+0j)
3.7203720372037203,(0.3933977076049998+0j),(0.6066022923949982+0j)
3.7303730373037305,(0.3948579834468507+0j),(0.605142016553147+0j)
3.7403740374037406,(0.3963180663939509+0j),(0.6036819336060466+0j)
3.7503750375037503,(0.3977779285131671+0j),(0.6022220714868307+0j)
3.7603760376037605,(0.39923754140050577+0j),(0.6007624585994921+0j)
3.7703770377037706,(0.4006968761781349+0j),(0.5993031238218629+0j)
3.7803780378037803,(0.40215590349153196+0j),(0.5978440965084656+0j)
3.7903790379037905,(0.4036145935067579+0j),(0.5963854064932398+0j)
3.8003800380038006,(0.4050729159078603+0j),(0.5949270840921372+0j)
3.8103810381038103,(0.40653083989440647+0j),(0.5934691601055911+0j)
3.8203820382038205,(0.4079883341791461+0j),(0.5920116658208516+0j)
3.8303830383038306,(0.4094453669858089+0j),(0.5905546330141889+0j)
3.8403840384038403,(0.4109019060470337+0j),(0.589098093952964+0j)
3.8503850385038505,(0.4123579186024342+0j),(0.5876420813975638+0j)
3.8603860386038606,(0.4138133713968008+0j),(0.5861866286031971+0j)
3.870387038703871,(0.4152682306784394+0j),(0.5847317693215582+0j)
3.8803880388038805,(0.4167224621976497+0j),(0.5832775378023481+0j)
3.8903890389038907,(0.418176031205343+0j),(0.5818239687946549+0j)
