time,Re,Im,Abs
0.62,0.9232198066380884,-0.36501633581939535,0.9927596571093565
0.63,0.9207720714983673,-0.37052050401824443,0.9925253908839453
0.64,0.9182882985116512,-0.3760066331012504,0.9922874519611552
0.65,0.9157686330846172,-0.3814744645048781,0.9920458439058911
0.66,0.9132132226462261,-0.3869237409413978,0.9918005703365932
0.67,0.9106222166355986,-0.3923542064160383,0.9915516349251261
0.68,0.9079957664897145,-0.397765606244008,0.9912990413966452
0.6900000000000001,0.9053340256309776,-0.403157687067398,0.9910427935294851
0.7000000000000001,0.9026371494546105,-0.408530196871951,0.9907828951550284
0.71,0.8999052953159011,-0.4138828850037058,0.9905193501575777
0.72,0.8971386225173055,-0.41921550218550685,0.9902521624742332
0.73,0.8943372922953888,-0.42452780053338657,0.9899813360947581
0.74,0.8915014678076255,-0.4298195335728094,0.9897068750614488
0.75,0.8886313141190517,-0.4350904562547843,0.9894287834690019
0.76,0.8857269981887688,-0.4403403249718401,0.9891470654643792
0.77,0.8827886888563086,-0.4455688975738619,0.9888617252466733
0.78,0.8798165568278487,-0.4507759333837884,0.9885727670669655
0.79,0.8768107746622906,-0.45596119321317014,0.9882801952281874
0.8,0.8737715167572053,-0.4611244393775842,0.9879840140849844
0.81,0.8706989593346257,-0.4662654357119081,0.9876842280435664
0.8200000000000001,0.8675932804267172,-0.4713839475854442,0.9873808415615676
0.8300000000000001,0.8644546598613061,-0.4764797419169054,0.9870738591478994
0.84,0.8612832792472761,-0.4815525871892456,0.9867632853626028
0.85,0.8580793219598332,-0.48660225346434965,0.9864491248166984
0.86,0.8548429731256444,-0.4916285123975672,0.9861313821720391
0.87,0.8515744196078404,-0.4966311372520983,0.9858100621411524
0.88,0.8482738499909003,-0.5016099029132306,0.9854851694870932
0.89,0.8449414545654045,-0.5065645859024134,0.9851567090232828
0.9,0.8415774253126698,-0.5114949643911901,0.9848246856133568
0.91,0.8381819558892597,-0.5164008182149636,0.9844891041710054
0.92,0.8347552416113707,-0.5212819288866133,0.9841499696598105
0.93,0.831297479439113,-0.5261380796099475,0.9838072870930903
0.9400000000000001,0.82780886796066,-0.530969055293003,0.9834610615337313
0.9500000000000001,0.824289607376294,-0.5357746425611815,0.9831112980940289
0.96,0.8207398994823315,-0.540554629770224,0.9827580019355181
0.97,0.8171599476549426,-0.545308807019027,0.9824011782688084
0.98,0.8135499568338576,-0.5500369661622916,0.9820408323534157
0.99,0.8099101335059662,-0.5547389008230089,0.98167696949759
1.0,0.8062406856888105,-0.5594144064047863,0.981309595058146
1.01,0.8025418229139785,-0.5640632801039982,0.9809387144402921
1.02,0.798813756210386,-0.5686853209217795,0.9805643330974533
1.03,0.7950566980874667,-0.5732803296758427,0.980186456531097
1.04,0.791270862518256,-0.5778481090121325,0.9798050902905546
1.05,0.7874564649223873,-0.5823884634163082,0.9794202399728482
1.06,0.7836137221489778,-0.5869011992250581,0.9790319112225029
1.07,0.7797428524594415,-0.5913861246372374,0.9786401097313744
1.08,0.7758440755101931,-0.5958430497248395,0.978244841238462
1.09,0.7719176123352679,-0.6002717864437946,0.9778461115297261
1.1,0.7679636853288561,-0.6046721486445875,0.9774439264379007
1.11,0.7639825182277525,-0.6090439520827121,0.9770382918423142
1.12,0.7599743360937127,-0.6133870144289422,0.9766292136686936
1.1300000000000001,0.7559393652957392,-0.617701155279428,0.9762166978889806
1.1400000000000001,0.7518778334922784,-0.6219861961656218,0.9758007505211408
1.1500000000000001,0.7477899696133431,-0.6262419605640207,0.9753813776289729
1.16,0.7436760038425564,-0.6304682739057327,0.974958585321914
1.17,0.7395361675991226,-0.6346649635858674,0.9745323797548483
1.18,0.7353706935197222,-0.6388318589727445,0.9741027671279092
1.19,0.7311798154403425,-0.6429687914169249,0.9736697536862868
1.2,0.7269637683780303,-0.6470755942600612,0.9732333457200271
1.21,0.7227227885125838,-0.6511521028435682,0.9727935495638351
1.22,0.7184571131681771,-0.6551981545171107,0.9723503715968738
1.23,0.7141669807949227,-0.6592135886469133,0.9719038182425652
1.24,0.7098526309503694,-0.663198246623883,0.9714538959683853
1.25,0.7055143042809456,-0.6671519718715561,0.9710006112856635
1.26,0.7011522425033379,-0.6710746098538553,0.970543970749375
1.27,0.6967666883858255,-0.6749660080826697,0.9700839809579398
1.28,0.6923578857295449,-0.6788260161252471,0.96962064855301
1.29,0.6879260793497204,-0.6826544856114036,0.9691539802192674
1.3,0.6834715150568296,-0.686451270240551,0.9686839826842106
1.31,0.6789944396377314,-0.690216225788536,0.9682106627179482
1.32,0.6744951008367432,-0.6939492101142964,0.9677340271329847
1.33,0.6699737473366715,-0.6976500831663338,0.9672540827840089
1.34,0.6654306287398098,-0.7013187069889982,0.9667708365676837
1.35,0.6608659955488854,-0.7049549457285882,0.966284295422427
1.36,0.6562800991479751,-0.7085586656392657,0.9657944663282001
1.37,0.6516731917833828,-0.7121297350887836,0.9653013563062898
1.3800000000000001,0.6470455265444788,-0.7156680245640303,0.9648049724190911
1.3900000000000001,0.642397357344514,-0.7191734066763824,0.9643053217698887
1.4000000000000001,0.6377289389013973,-0.7226457561668772,0.9638024115026377
1.41,0.6330405267184486,-0.7260849499111941,0.9632962488017442
1.42,0.6283323770651211,-0.7294908669244521,0.9627868408918426
1.43,0.6236047469577007,-0.7328633883658203,0.962274195037573
1.44,0.6188578941399877,-0.7362023975429408,0.9617583185433617
1.45,0.6140920770639461,-0.7395077799161647,0.9612392187531915
1.46,0.6093075548703437,-0.7427794231026038,0.9607169030503804
1.47,0.6045045873693744,-0.7460172168799922,0.9601913788573542
1.48,0.5996834350212567,-0.7492210531903662,0.9596626536354197
1.49,0.5948443589168348,-0.7523908261435505,0.9591307348845384
1.5,0.5899876207581485,-0.7555264320204681,0.9585956301430962
1.51,0.58511348283901,-0.7586277692762518,0.9580573469876729
1.52,0.5802222080255671,-0.7616947385431815,0.9575158930328156
1.53,0.5753140597368585,-0.7647272426334261,0.9569712759308027
1.54,0.5703893019253703,-0.7677251865416046,0.9564235033714159
1.55,0.5654481990575858,-0.7706884774471618,0.9558725830817053
1.56,0.5604910160945394,-0.7736170247165552,0.955318522825756
1.57,0.5555180184723698,-0.7765107399052597,0.9547613304044535
1.58,0.5505294720828777,-0.7793695367595862,0.9542010136552486
1.59,0.5455256432540911,-0.7821933312183161,0.9536375804519222
1.6,0.5405067987308338,-0.7849820414141503,0.953071038704346
1.61,0.5354732056553078,-0.7877355876749773,0.9525013963582486
1.62,0.5304251315476841,-0.7904538925249527,0.9519286613949741
1.6300000000000001,0.5253628442867084,-0.7931368806854001,0.9513528418312455
1.6400000000000001,0.5202866120903192,-0.7957844790755227,0.9507739457189197
1.6500000000000001,0.5151967034962864,-0.7983966168129454,0.9501919811447568
1.6600000000000001,0.5100933873428631,-0.8009732252140557,0.9496069562301672
1.67,0.5049769327494659,-0.8035142377941814,0.9490188791309806
1.68,0.4998476090973661,-0.8060195902675725,0.9484277580371944
1.69,0.494705686010418,-0.8084892205472143,0.9478336011727376
1.7,0.48955143333580065,-0.8109230687444503,0.947236416795223
1.71,0.48438512112479687,-0.8133210771684288,0.9466362131957013
1.72,0.4792070196135942,-0.8156831903253777,0.9460329986984228
1.73,0.4740173992041237,-0.8180093549176858,0.9454267816605841
1.74,0.4688165304449251,-0.8202995198428175,0.9448175704720855
1.75,0.4636046840120511,-0.8225536361920462,0.9442053735552827
1.76,0.4583821306900084,-0.8247716572490109,0.9435901993647411
1.77,0.4531491413527317,-0.8269535384880984,0.9429720563869879
1.78,0.4479059869446023,-0.8290992375726413,0.9423509531402583
1.79,0.44265293846150977,-0.8312087143529527,0.9417268981742518
1.8,0.4373902669319485,-0.8332819308641831,0.9410999000698823
1.81,0.4321182433981697,-0.8353188513239959,0.9404699674390244
1.82,0.4268371388973721,-0.8373194421300773,0.9398371089242636
1.83,0.42154722444294473,-0.8392836718574758,0.9392013331986477
1.84,0.4162487710057595,-0.8412115112557629,0.9385626489654326
1.85,0.41094204949551333,-0.8431029332460265,0.9379210649578282
1.86,0.4056273307421263,-0.844957912917696,0.9372765899387495
1.87,0.40030488547719195,-0.8467764275251978,0.9366292327005624
1.8800000000000001,0.3949749843154877,-0.8485584564844368,0.9359790020648272
1.8900000000000001,0.38963789773653806,-0.8503039813691184,0.9353259068820466
1.9000000000000001,0.38429389606624353,-0.8520129859068977,0.9346699560314112
1.9100000000000001,0.3789432494585662,-0.8536854559753679,0.9340111584205454
1.92,0.37358622787728074,-0.855321379597875,0.9333495229852469
1.93,0.3682231010777897,-0.8569207469391811,0.9326850586892383
1.94,0.36285413858900223,-0.8584835503009521,0.9320177745239058
1.95,0.3574796096952846,-0.8600097841170894,0.9313476795080426
1.96,0.3520997834184762,-0.8614994449489002,0.9306747826875943
1.97,0.34671492849997715,-0.8629525314801046,0.9299990931353994
1.98,0.34132531338290945,-0.8643690445116871,0.929320619950934
1.99,0.3359312061943495,-0.865748986956583,0.9286393722600503
2.0,0.33053287472763737,-0.8670923638342138,0.9279553592147203
2.0100000000000002,0.3251305864247602,-0.8683991822648653,0.9272685899927784
2.02,0.3197246083588182,-0.8696694514639038,0.9265790737976587
2.0300000000000002,0.31431520721656364,-0.8709031827358463,0.9258868198581393
2.04,0.30890264928102645,-0.8721003894682713,0.9251918374280802
2.05,0.303487200414219,-0.8732610871255764,0.9244941357861627
2.06,0.29806912603992286,-0.8743852932425952,0.9237937242356339
2.07,0.2926486911265674,-0.8754730274180467,0.923090612104041
2.08,0.28722616017018543,-0.8765243113078486,0.922384808742971
2.09,0.2818017971774641,-0.8775391686182812,0.9216763235277949
2.1,0.2763758656488807,-0.8785176250989964,0.9209651658574004
2.11,0.27094862856193064,-0.8794597085358894,0.9202513451539327
2.12,0.26552034835444543,-0.8803654487438218,0.9195348708625339
2.13,0.26009128690800687,-0.8812348775592018,0.9188157524510802
2.14,0.2546617055314504,-0.8820680288324221,0.9180939994099198
2.15,0.2492318649444701,-0.8828649384201541,0.9173696212516093
2.16,0.243802025261314,-0.8836256441775107,0.916642627510656
2.17,0.23837244597458365,-0.8843501859500559,0.9159130277432483
2.18,0.23294338593912742,-0.8850386055656927,0.915180831527
2.19,0.22751510335603825,-0.8856909468263996,0.9144460484606804
2.2,0.22208785575675058,-0.8863072554998467,0.9137086881639583
2.21,0.2166618999872413,-0.8868875793108644,0.9129687602771335
2.22,0.21123749219233337,-0.887431967932789,0.9122262744608757
2.23,0.20581488780010787,-0.8879404729786712,0.9114812403959598
2.24,0.20039434150641486,-0.888413147992361,0.9107336677830058
2.25,0.19497610725950323,-0.8888500484394538,0.9099835663422109
2.2600000000000002,0.18956043824474558,-0.8892512316981166,0.9092309458130852
2.27,0.18414758686948504,-0.8896167570497917,0.9084758159541962
2.2800000000000002,0.17873780474798062,-0.8899466856697595,0.9077181865428923
2.29,0.17333134268647696,-0.8902410806175978,0.9069580673750497
2.3000000000000003,0.1679284506683744,-0.8905000068275043,0.9061954682648031
2.31,0.16252937783952284,-0.8907235310985027,0.905430399044282
2.32,0.1571343724936232,-0.8909117220845328,0.9046628695633487
2.33,0.1517436820577481,-0.8910646502844135,0.9038928896893299
2.34,0.14635755307797807,-0.8911823880317037,0.9031204693067604
2.35,0.14097623120515526,-0.8912650094844269,0.9023456183171086
2.36,0.13559996118075746,-0.8913125906147032,0.9015683466385211
2.37,0.13022898682288672,-0.8913252091982539,0.9007886642055541
2.38,0.12486355101238573,-0.8913029448038008,0.9000065809689115
2.39,0.11950389567906665,-0.8912458787823524,0.8992221068951769
2.4,0.11415026178807065,-0.8911540942563866,0.8984352519665543
2.41,0.10880288932634341,-0.8910276761089221,0.8976460261806025
2.42,0.10346201728923837,-0.8908667109724825,0.8968544395499681
2.43,0.09812788366724418,-0.8906712872179621,0.8960605021021257
2.44,0.09280072543283512,-0.8904414949433831,0.8952642238791113
2.45,0.08748077852745047,-0.8901774259625549,0.894465614937259
2.46,0.08216827784859991,-0.8898791737936331,0.8936646853469391
2.47,0.07686345723709519,-0.8895468336475751,0.8928614451922905
2.48,0.0715665494644126,-0.8891805024165081,0.8920559045709614
2.49,0.06627778622018353,-0.8887802786619899,0.8912480735938413
2.5,0.06099739809981393,-0.8883462626031875,0.8904379623848022
2.5100000000000002,0.05572561459223462,-0.887878556104951,0.8896255810804313
2.52,0.050462664067786676,-0.8873772626658087,0.8888109398297718
2.5300000000000002,0.04520877376623039,-0.8868424874058588,0.8879940487940542
2.54,0.039964169784895885,-0.8862743370545849,0.8871749181464386
2.5500000000000003,0.034729077066960254,-0.8856729199385781,0.8863535580717492
2.56,0.029503719389862015,-0.8850383459691765,0.885529978766214
2.57,0.02428831935384797,-0.8843707266300138,0.8847041904371953
2.58,0.019083098370655124,-0.8836701749645034,0.88387620330294
2.59,0.013888276652330465,-0.8829368055632152,0.8830460275923031
2.6,0.008704073200182011,-0.8821707345511991,0.8822136735444969
2.61,0.0035307057938715244,-0.8813720795752104,0.8813791514088213
2.62,-0.0016316090193605956,-0.8805409597908732,0.8805424714444071
2.63,-0.006782655935327978,-0.8796774958497616,0.8797036439199535
2.64,-0.011922220903399124,-0.8787818098864046,0.8788626791134635
2.65,-0.017050091136852748,-0.8778540255052296,0.8780195873119867
2.66,-0.022166055123101058,-0.876894267767426,0.8771743788113572
2.67,-0.027269902633769535,-0.875902663177743,0.876327063915932
2.68,-0.03236142473463824,-0.8748793396712221,0.8754776529383314
2.69,-0.03744041379544318,-0.8738244265998585,0.874626156199176
2.7,-0.042506663499538806,-0.8727380547192077,0.8737725840268336
2.71,-0.04755996885341569,-0.8716203561749164,0.8729169467571506
2.72,-0.0526001261960828,-0.870471464489202,0.8720592547331975
2.73,-0.05762693320830269,-0.8692915145472708,0.8711995183050103
2.74,-0.06264018892169007,-0.8680806425836725,0.8703377478293279
2.75,-0.067639693727664,-0.8668389861686054,0.8694739536693368
2.7600000000000002,-0.07262524938626196,-0.8655666841941574,0.8686081461944073
2.77,-0.07759665903480721,-0.8642638768605062,0.867740335779844
2.7800000000000002,-0.08255372719643818,-0.8629307056620504,0.8668705328066172
2.79,-0.0874962597884899,-0.8615673133735061,0.865998747661113
2.8000000000000003,-0.09242406413073649,-0.8601738440359448,0.8651249907348743
2.81,-0.09733694895348803,-0.858750442942782,0.8642492724243384
2.82,-0.1022347244055447,-0.857297256625732,0.8633716031305894
2.83,-0.10711720206200696,-0.855814432840699,0.8624919932590911
2.84,-0.11198419493194148,-0.8543021205536453,0.8616104532194407
2.85,-0.11683551746590612,-0.8527604699264003,0.8607269934251052
2.86,-0.12167098556332469,-0.851189632302442,0.8598416242931702
2.87,-0.12649041657972507,-0.8495897601926289,0.8589543562440796
2.88,-0.13129362933382796,-0.8479610072609085,0.8580651997013882
2.89,-0.13608044411449277,-0.8463035283099749,0.8571741650915
2.9,-0.1408506826875201,-0.8446174792669037,0.8562812628434181
2.91,-0.14560416830230874,-0.842903017168744,0.8553865033884852
2.92,-0.150340725698369,-0.8411603001480953,0.8544898971601397
2.93,-0.15506018111169215,-0.8393894874186311,0.8535914545936498
2.94,-0.1597623622809731,-0.8375907392606186,0.852691186125872
2.95,-0.16444709845369412,-0.8357642170063939,0.8517891021949914
2.96,-0.16911422039205654,-0.8339100830258178,0.8508852132402698
2.97,-0.1737635603787768,-0.8320285007117124,0.8499795297017976
2.98,-0.1783949522227309,-0.8301196344652656,0.8490720620202367
2.99,-0.18300823126446059,-0.8281836496814271,0.8481628206365773
3.0,-0.18760323438153206,-0.8262207127342677,0.847251815991877
3.0100000000000002,-0.192179799993753,-0.8242309909623401,0.8463390585270184
3.02,-0.196737768068244,-0.8222146526540075,0.8454245586824555
3.0300000000000002,-0.20127698012436876,-0.8201718670327639,0.8445083268979621
3.04,-0.20579727923851987,-0.8181028042425433,0.8435903736123892
3.0500000000000003,-0.21029851004876102,-0.8160076353330055,0.8426707092634063
3.06,-0.2147805187593272,-0.8138865322448271,0.8417493442872621
3.0700000000000003,-0.21924315314498094,-0.8117396677949682,0.8408262891185306
3.08,-0.22368626255522892,-0.8095672156619417,0.8399015541898679
3.09,-0.22810969791839134,-0.807369350371063,0.8389751499317558
3.1,-0.2325133117455356,-0.8051462472797143,0.838047086772267
3.11,-0.23689695813426265,-0.8028980825625849,0.8371173751368095
3.12,-0.2412604927723551,-0.8006250331969207,0.8361860254478843
3.13,-0.2456037729412829,-0.7983272769477695,0.8352530481248386
3.14,-0.2499266575195694,-0.7960049923532277,0.8343184535836219
3.15,-0.2542290069860149,-0.7936583587096844,0.8333822522365384
3.16,-0.2585106834227824,-0.7912875560570746,0.8324444544920051
3.17,-0.26277155051834067,-0.7888927651641333,0.8315050707543071
3.18,-0.26701147357027166,-0.7864741675136517,0.8305641114233503
3.19,-0.27123031948793447,-0.7840319452877553,0.8296215868944279
3.2,-0.2754279567949945,-0.7815662813531659,0.8286775075579651
3.21,-0.27960425563181096,-0.7790773592464975,0.8277318837992863
3.22,-0.2837590877576899,-0.7765653631595487,0.826784725998369
3.23,-0.28789232655299546,-0.7740304779246138,0.8258360445296044
3.24,-0.29200384702112925,-0.7714728889998019,0.8248858497615532
3.25,-0.2960935257903687,-0.7688927824543793,0.8239341520567096
3.2600000000000002,-0.3001612411155709,-0.7662903449541203,0.8229809617712579
3.27,-0.30420687287974274,-0.7636657637466795,0.8220262892548337
3.2800000000000002,-0.30823030259547174,-0.7610192266469828,0.8210701448502848
3.29,-0.3122314134062257,-0.7583509220226369,0.8201125388934332
3.3000000000000003,-0.3162100900875181,-0.7556610387793621,0.8191534817128355
3.31,-0.3201662190479361,-0.7529497663464478,0.8181929836295476
3.3200000000000003,-0.32409968833004044,-0.7502172946622273,0.8172310549568834
3.33,-0.3280103876111301,-0.7474638141595858,0.8162677060001822
3.34,-0.33189820820387456,-0.7446895157514856,0.8153029470565677
3.35,-0.33576304305681587,-0.7418945908165299,0.8143367884147193
3.36,-0.33960478675473993,-0.7390792311845412,0.8133692403546282
3.37,-0.3434233355189164,-0.7362436291221833,0.8124003131473678
3.38,-0.3472185872072097,-0.7333879773186064,0.8114300170548582
3.39,-0.3509904413140613,-0.7305124688711262,0.8104583623296312
3.4,-0.3547387989703422,-0.7276172972709388,0.809485359214598
3.41,-0.3584635629430798,-0.7247026563888669,0.8085110179428153
3.42,-0.3621646376350553,-0.7217687404611444,0.8075353487372535
3.43,-0.3658419290842767,-0.7188157440752362,0.8065583618105638
3.44,-0.3694953449633237,-0.7158438621556987,0.8055800673648478
3.45,-0.3731247945785711,-0.7128532899500756,0.8046004755914251
3.46,-0.3767301888692819,-0.7098442230148383,0.803619596670604
3.47,-0.3803114404065838,-0.7068168572013638,0.8026374407714505
3.48,-0.3838684633923156,-0.7037713886419592,0.8016540180515589
3.49,-0.3874011736577575,-0.700708013735926,0.8006693386568232
3.5,-0.39090948866223424,-0.6976269291356721,0.7996834127212077
3.5100000000000002,-0.39439332749160294,-0.6945283317328688,0.798696250366521
3.52,-0.3978526108566144,-0.6914124186446519,0.7977078617021848
3.5300000000000002,-0.4012872610911609,-0.6882793871998765,0.7967182568250103
3.54,-0.4046972021504021,-0.6851294349254133,0.7957274458189686
3.5500000000000003,-0.40808235960877337,-0.6819627595325042,0.7947354387549685
3.56,-0.41144266065787793,-0.6787795589031593,0.7937422456906279
3.5700000000000003,-0.4147780341042621,-0.6755800310766108,0.7927478766700488
3.58,-0.4180884103670739,-0.6723643742358224,0.7917523417235948
3.59,-0.42137372147561153,-0.6691327866940442,0.7907556508676644
3.6,-0.42463390106674964,-0.6658854668814352,0.7897578141044715
3.61,-0.42786888438226156,-0.6626226133317269,0.7887588414218178
3.62,-0.4310786082660227,-0.6593444246689566,0.7877587427928734
3.63,-0.4342630111611044,-0.6560510995942511,0.786757528175953
3.64,-0.4374220331067618,-0.6527428368726718,0.7857552075142973
3.65,-0.4405556157353019,-0.6494198353201207,0.7847517907358502
3.66,-0.44366370226885193,-0.6460822937902992,0.7837472877530353
3.67,-0.44674623751601616,-0.6427304111617445,0.7827417084625438
3.68,-0.44980316786842667,-0.6393643863249078,0.781735062745108
3.69,-0.4528344412971828,-0.6359844181693136,0.7807273604652857
3.7,-0.4558400073491943,-0.6325907055707732,0.7797186114712423
3.71,-0.45881981714341097,-0.6291834473786642,0.7787088255945308
3.72,-0.4617738233669556,-0.6257628424032802,0.7776980126498774
3.73,-0.46470198027114856,-0.6223290894032432,0.7766861824349631
3.74,-0.46760424366743575,-0.6188823870729829,0.775673344730208
3.75,-0.4704805709232099,-0.6154229340302886,0.7746595092985552
3.7600000000000002,-0.4733309209575391,-0.6119509288039257,0.7736446858852579
3.77,-0.4761552542367879,-0.608466569821324,0.7726288842176613
3.7800000000000002,-0.4789535327701487,-0.6049700553963369,0.771612114004992
3.79,-0.4817257201050679,-0.6014615837170711,0.7705943849381421
3.8000000000000003,-0.48447178132258334,-0.5979413528337902,0.769575706689459
3.81,-0.48719168303256033,-0.594409560646887,0.7685560889125295
3.8200000000000003,-0.48988539336883713,-0.5908664048949364,0.7675355412419722
3.83,-0.4925528819842753,-0.5873120831428135,0.7665140732932216
3.84,-0.495194120045718,-0.5837467927698958,0.7654916946623214
3.85,-0.4978090802288573,-0.5801707309583364,0.7644684149257124
3.86,-0.5003977367130101,-0.5765840946814133,0.7634442436400237
3.87,-0.5029600651758062,-0.5729870806919554,0.7624191903418621
3.88,-0.5054960427877837,-0.5693798855108523,0.7613932645476056
3.89,-0.5080056482069047,-0.5657627054156324,0.7603664757531944
3.9,-0.5104888615729748,-0.5621357364291296,0.7593388334339235
3.91,-0.5129456645019845,-0.5584991743082234,0.758310347044236
3.92,-0.5153760400803625,-0.554853214532662,0.7572810260175172
3.93,-0.5177799728591466,-0.5511980522939652,0.7562508797658879
3.94,-0.5201574488480715,-0.5475338824844106,0.7552199176800003
3.95,-0.5225084555095756,-0.5438608996860987,0.754188149128833
3.96,-0.524832981752726,-0.5401792981601043,0.7531555834594869
3.97,-0.5271310179270661,-0.5364892718357072,0.7521222299969814
3.98,-0.5294025558163822,-0.5327910142997098,0.7510880980440517
3.99,-0.5316475886323969,-0.5290847187858375,0.7500531968809486
4.0,-0.5338661110083771,-0.5253705781642235,0.7490175357652311
4.01,-0.5360581189926782,-0.5216487849309809,0.7479811239315716
4.0200000000000005,-0.5382236100422069,-0.5179195311978569,0.7469439705915522
4.03,-0.5403625830158089,-0.5141830086819775,0.7459060849334637
4.04,-0.5424750381675909,-0.5104394086956757,0.7448674761221088
4.05,-0.5445609771401648,-0.5066889221364074,0.7438281532985999
4.0600000000000005,-0.546620402957828,-0.5029317394767571,0.7427881255801649
4.07,-0.5486533200196657,-0.49916805075452875,0.7417474020599449
4.08,-0.5506597340925948,-0.4953980455629275,0.7407059918068002
4.09,-0.5526396523043329,-0.49162191304082986,0.739663903865113
4.1,-0.5545930831363081,-0.4878398418631393,0.7386211472545913
4.11,-0.5565200364164955,-0.4840520202312386,0.7375777309700726
4.12,-0.5584205233121959,-0.48025863586352685,0.7365336639813298
4.13,-0.5602945563227514,-0.4764598759860493,0.7354889552328779
4.14,-0.5621421492721946,-0.4726559273232149,0.7344436136437776
4.15,-0.5639633173018422,-0.4688469760886104,0.7333976481074456
4.16,-0.5657580768628248,-0.46503320797590175,0.7323510674914594
4.17,-0.5675264457085597,-0.46121480814982835,0.731303880637368
4.18,-0.5692684428871664,-0.45739196123728854,0.7302560963604976
4.19,-0.570984088733822,-0.4535648513185203,0.729207723449762
4.2,-0.5726734048630693,-0.4497336619183714,0.7281587706674753
4.21,-0.5743364141610584,-0.44589857599766475,0.727109246749158
4.22,-0.5759731407777463,-0.44205977594465395,0.7260591604033512
4.23,-0.5775836101190348,-0.43821744356657777,0.7250085203114264
4.24,-0.5791678488388627,-0.4343717600813041,0.7239573351273995
4.25,-0.5807258848312473,-0.4305229061090668,0.7229056134777427
4.26,-0.5822577472222733,-0.4266710616642997,0.7218533639611977
