time,0,1
0.8400840084008401,(0.027438935538459035+0j),(0.9725610644615442+0j)
0.8500850085008501,(0.027990117837486304+0j),(0.972009882162518+0j)
0.8600860086008602,(0.028543599953151755+0j),(0.9714564000468542+0j)
0.8700870087008701,(0.02909928192664895+0j),(0.9709007180733553+0j)
0.8800880088008801,(0.0296570647436922+0j),(0.9703429352563133+0j)
0.8900890089008902,(0.030216850360165408+0j),(0.9697831496398391+0j)
0.9000900090009001,(0.030778541726431317+0j),(0.9692214582735732+0j)
0.9100910091009101,(0.03134204281030657+0j),(0.9686579571896972+0j)
0.9200920092009202,(0.031907258618712575+0j),(0.9680927413812922+0j)
0.9300930093009301,(0.0324740952180111+0j),(0.9675259047819917+0j)
0.9400940094009401,(0.03304245975303808+0j),(0.9669575402469658+0j)
0.9500950095009502,(0.03361226046484749+0j),(0.9663877395351584+0j)
0.9600960096009601,(0.03418340670718017+0j),(0.9658165932928263+0j)
0.9700970097009701,(0.034755808961674024+0j),(0.9652441910383308+0j)
0.9800980098009802,(0.035329378851831156+0j),(0.9646706211481741+0j)
0.9900990099009902,(0.035904029155762775+0j),(0.9640959708442407+0j)
1.0001000100010002,(0.03647967381772664+0j),(0.9635203261822792+0j)
1.0101010101010102,(0.03705622795848323+0j),(0.9629437720415217+0j)
1.02010201020102,(0.037633607884486296+0j),(0.9623663921155176+0j)
1.0301030103010302,(0.03821173109593478+0j),(0.9617882689040699+0j)
1.0401040104010402,(0.03879051629370438+0j),(0.9612094837062998+0j)
1.05010501050105,(0.039369883385188556+0j),(0.9606301166148152+0j)
1.0601060106010602,(0.03994975348906689+0j),(0.9600502465109386+0j)
1.0701070107010702,(0.04053004893903219+0j),(0.9594699510609731+0j)
1.08010801080108,(0.04111069328649834+0j),(0.9588893067135071+0j)
1.0901090109010902,(0.04169161130231781+0j),(0.9583083886976866+0j)
1.1001100110011002,(0.042272728977532814+0j),(0.957727271022472+0j)
1.11011101110111,(0.04285397352319239+0j),(0.9571460264768125+0j)
1.1201120112011203,(0.04343527336925774+0j),(0.956564726630747+0j)
1.1301130113011302,(0.04401655816262857+0j),(0.955983441837377+0j)
1.14011401140114,(0.04459775876431685+0j),(0.9554022412356878+0j)
1.1501150115011503,(0.045178807245796176+0j),(0.9548211927542105+0j)
1.1601160116011602,(0.04575963688455844+0j),(0.9542403631154469+0j)
1.17011701170117,(0.04634018215890223+0j),(0.9536598178411018+0j)
1.1801180118011803,(0.046920378741988206+0j),(0.9530796212580167+0j)
1.1901190119011902,(0.047500163495184336+0j),(0.9524998365048204+0j)
1.2001200120012,(0.04807947446073484+0j),(0.9519205255392704+0j)
1.2101210121012103,(0.048658250853781206+0j),(0.9513417491462224+0j)
1.2201220122012202,(0.049236433053760055+0j),(0.9507635669462433+0j)
1.2301230123012301,(0.04981396259521428+0j),(0.9501860374047911+0j)
1.2401240124012403,(0.050390782158039354+0j),(0.949609217841965+0j)
1.2501250125012502,(0.05096683555719722+0j),(0.9490331644428078+0j)
1.2601260126012601,(0.05154206773192404+0j),(0.9484579322680824+0j)
1.2701270127012703,(0.05211642473446154+0j),(0.9478835752655438+0j)
1.2801280128012802,(0.05268985371833834+0j),(0.9473101462816663+0j)
1.2901290129012901,(0.05326230292622813+0j),(0.9467376970737759+0j)
1.3001300130013003,(0.05383372167741442+0j),(0.9461662783225896+0j)
1.3101310131013102,(0.05440406035488368+0j),(0.9455959396451219+0j)
1.3201320132013201,(0.05497327039207858+0j),(0.9450267296079262+0j)
1.3301330133013303,(0.055541304259331244+0j),(0.9444586957406741+0j)
1.3401340134013402,(0.05610811545000741+0j),(0.9438918845499983+0j)
1.3501350135013501,(0.05667365846638057+0j),(0.943326341533625+0j)
1.3601360136013603,(0.057237888805264564+0j),(0.9427621111947408+0j)
1.3701370137013702,(0.05780076294342673+0j),(0.9421992370565789+0j)
1.3801380138013801,(0.058362238322802525+0j),(0.9416377616772023+0j)
1.3901390139013903,(0.05892227333553892+0j),(0.9410777266644678+0j)
1.4001400140014002,(0.05948082730888276+0j),(0.9405191726911215+0j)
1.4101410141014101,(0.060037860489940226+0j),(0.9399621395100654+0j)
1.4201420142014203,(0.06059333403032516+0j),(0.9394066659696775+0j)
1.4301430143014302,(0.06114720997071736+0j),(0.9388527900292888+0j)
1.4401440144014401,(0.06169945122534953+0j),(0.9383005487746555+0j)
1.4501450145014503,(0.06225002156644412+0j),(0.9377499784335606+0j)
1.4601460146014602,(0.06279888560861399+0j),(0.9372011143913904+0j)
1.4701470147014701,(0.06334600879324859+0j),(0.9366539912067554+0j)
1.4801480148014803,(0.0638913573729011+0j),(0.9361086426271041+0j)
1.4901490149014902,(0.06443489839569008+0j),(0.9355651016043154+0j)
1.5001500150015001,(0.06497659968973804+0j),(0.9350234003102674+0j)
1.5101510151015103,(0.06551642984765252+0j),(0.934483570152354+0j)
1.5201520152015202,(0.0660543582110741+0j),(0.9339456417889298+0j)
1.5301530153015301,(0.06659035485529617+0j),(0.9334096451447087+0j)
1.5401540154015403,(0.06712439057397687+0j),(0.9328756094260293+0j)
1.5501550155015502,(0.06765643686394951+0j),(0.932343563136055+0j)
1.5601560156015601,(0.06818646591014796+0j),(0.931813534089857+0j)
1.5701570157015703,(0.06871445057065646+0j),(0.9312855494293474+0j)
1.5801580158015802,(0.06924036436189344+0j),(0.9307596356381115+0j)
1.5901590159015901,(0.06976418144394196+0j),(0.9302358185560623+0j)
1.6001600160016003,(0.07028587660603429+0j),(0.9297141233939703+0j)
1.6101610161016102,(0.07080542525219977+0j),(0.9291945747478046+0j)
1.6201620162016201,(0.07132280338708501+0j),(0.9286771966129188+0j)
1.6301630163016303,(0.07183798760195385+0j),(0.9281620123980517+0j)
1.6401640164016402,(0.07235095506087562+0j),(0.927649044939129+0j)
1.6501650165016502,(0.07286168348710455+0j),(0.9271383165129004+0j)
1.6601660166016603,(0.07337015114966153+0j),(0.9266298488503447+0j)
1.6701670167016702,(0.0738763368501208+0j),(0.9261236631498835+0j)
1.6801680168016802,(0.07438021990960807+0j),(0.9256197800903965+0j)
1.6901690169016903,(0.0748817801560136+0j),(0.9251182198439932+0j)
1.7001700170017002,(0.0753809979114259+0j),(0.924619002088582+0j)
1.7101710171017102,(0.07587785397979015+0j),(0.9241221460202141+0j)
1.7201720172017203,(0.07637232963479165+0j),(0.9236276703652133+0j)
1.7301730173017302,(0.07686440660797177+0j),(0.9231355933920342+0j)
1.7401740174017402,(0.07735406707707569+0j),(0.9226459329229281+0j)
1.7501750175017503,(0.07784129365463625+0j),(0.9221587063453681+0j)
1.7601760176017602,(0.07832606937679291+0j),(0.9216739306232111+0j)
1.7701770177017702,(0.07880837769234958+0j),(0.9211916223076535+0j)
1.7801780178017803,(0.07928820245207367+0j),(0.9207117975479313+0j)
1.7901790179017902,(0.07976552789823264+0j),(0.9202344721017717+0j)
1.8001800180018002,(0.08024033865437258+0j),(0.9197596613456327+0j)
1.8101810181018103,(0.08071261971533675+0j),(0.9192873802846668+0j)
1.8201820182018202,(0.08118235643752537+0j),(0.9188176435624791+0j)
1.8301830183018302,(0.08164953452939508+0j),(0.9183504654706087+0j)
1.8401840184018403,(0.08211414004219661+0j),(0.917885859957807+0j)
1.8501850185018502,(0.08257615936095249+0j),(0.9174238406390527+0j)
1.8601860186018602,(0.08303557919567116+0j),(0.9169644208043326+0j)
1.8701870187018703,(0.08349238657279513+0j),(0.9165076134272097+0j)
1.8801880188018802,(0.08394656882688648+0j),(0.9160534311731167+0j)
1.8901890189018902,(0.08439811359254021+0j),(0.9156018864074642+0j)
1.9001900190019003,(0.08484700879653097+0j),(0.9151529912034724+0j)
1.9101910191019102,(0.08529324265018538+0j),(0.9147067573498202+0j)
1.9201920192019202,(0.08573680364198051+0j),(0.9142631963580247+0j)
1.9301930193019303,(0.08617768053036526+0j),(0.9138223194696394+0j)
1.9401940194019403,(0.08661586233680096+0j),(0.9133841376632035+0j)
1.9501950195019504,(0.08705133833901878+0j),(0.9129486616609843+0j)
1.9601960196019603,(0.08748409806449232+0j),(0.9125159019355114+0j)
1.9701970197019703,(0.08791413128412241+0j),(0.9120858687158834+0j)
1.9801980198019804,(0.0883414280061232+0j),(0.9116585719938805+0j)
1.9901990199019903,(0.08876597847012394+0j),(0.9112340215298801+0j)
2.0002000200020005,(0.08918777314145909+0j),(0.9108122268585466+0j)
2.01020102010201,(0.08960680270566669+0j),(0.910393197294339+0j)
2.0202020202020203,(0.09002305806317486+0j),(0.9099769419368292+0j)
2.0302030203020305,(0.09043653032418017+0j),(0.9095634696758242+0j)
2.04020402040204,(0.0908472108037132+0j),(0.9091527891962918+0j)
2.0502050205020503,(0.09125509101688836+0j),(0.9087449089831164+0j)
2.0602060206020605,(0.09166016267432948+0j),(0.9083398373256754+0j)
2.07020702070207,(0.09206241767777477+0j),(0.9079375823222311+0j)
2.0802080208020803,(0.09246184811585374+0j),(0.9075381518841518+0j)
2.0902090209020905,(0.09285844626002815+0j),(0.9071415537399767+0j)
2.1002100210021,(0.09325220456070185+0j),(0.9067477954393024+0j)
2.1102110211021103,(0.09364311564348955+0j),(0.9063568843565153+0j)
2.1202120212021205,(0.09403117230563908+0j),(0.905968827694365+0j)
2.13021302130213,(0.09441636751261369+0j),(0.9055836324873913+0j)
2.1402140214021403,(0.09479869439481625+0j),(0.9052013056051901+0j)
2.1502150215021505,(0.09517814624446326+0j),(0.9048218537555424+0j)
2.16021602160216,(0.09555471651259745+0j),(0.9044452834874072+0j)
2.1702170217021703,(0.09592839880624233+0j),(0.9040716011937627+0j)
2.1802180218021805,(0.09629918688568662+0j),(0.9037008131143189+0j)
2.19021902190219,(0.09666707466190173+0j),(0.9033329253381033+0j)
2.2002200220022003,(0.09703205619408665+0j),(0.9029679438059192+0j)
2.2102210221022105,(0.09739412568733449+0j),(0.9026058743126701+0j)
2.22022202220222,(0.09775327749042113+0j),(0.9022467225095842+0j)
2.2302230223022304,(0.09810950609370735+0j),(0.9018904939062969+0j)
2.2402240224022405,(0.0984628061271575+0j),(0.9015371938728474+0j)
2.25022502250225,(0.09881317235846553+0j),(0.9011868276415416+0j)
2.2602260226022604,(0.09916059969128976+0j),(0.9008394003087157+0j)
2.2702270227022705,(0.09950508316358696+0j),(0.9004949168364191+0j)
2.28022802280228,(0.09984661794605074+0j),(0.9001533820539537+0j)
2.2902290229022904,(0.10018519934064497+0j),(0.8998148006593599+0j)
2.3002300230023005,(0.10052082277923256+0j),(0.8994791772207716+0j)
2.31023102310231,(0.1008534838222906+0j),(0.8991465161777139+0j)
2.3202320232023204,(0.10118317815772028+0j),(0.8988168218422854+0j)
2.3302330233023305,(0.10150990159973856+0j),(0.8984900984002672+0j)
2.34023402340234,(0.10183365008785145+0j),(0.8981663499121542+0j)
2.3502350235023504,(0.1021544196859107+0j),(0.8978455803140956+0j)
2.3602360236023605,(0.1024722065812432+0j),(0.8975277934187608+0j)
2.37023702370237,(0.10278700708385931+0j),(0.8972129929161456+0j)
2.3802380238023804,(0.1030988176257316+0j),(0.8969011823742731+0j)
2.3902390239023905,(0.10340763476014495+0j),(0.8965923652398599+0j)
2.4002400240024,(0.10371345516111136+0j),(0.8962865448388939+0j)
2.4102410241024104,(0.10401627562285506+0j),(0.8959837243771478+0j)
2.4202420242024205,(0.10431609305935599+0j),(0.8956839069406483+0j)
2.43024302430243,(0.10461290450395982+0j),(0.8953870954960446+0j)
2.4402440244024404,(0.10490670710904329+0j),(0.8950932928909613+0j)
2.4502450245024505,(0.10519749814573981+0j),(0.8948025018542632+0j)
2.4602460246024602,(0.10548527500371917+0j),(0.8945147249962864+0j)
2.4702470247024704,(0.10577003519102322+0j),(0.8942299648089822+0j)
2.4802480248024805,(0.1060517763339535+0j),(0.8939482236660523+0j)
2.4902490249024902,(0.10633049617700814+0j),(0.893669503822996+0j)
2.5002500250025004,(0.10660619258287184+0j),(0.8933938074171319+0j)
2.5102510251025105,(0.10687886353245045+0j),(0.8931211364675528+0j)
2.5202520252025202,(0.10714850712495597+0j),(0.8928514928750481+0j)
2.5302530253025304,(0.1074151215780337+0j),(0.89258487842197+0j)
2.5402540254025405,(0.10767870522793749+0j),(0.8923212947720665+0j)
2.5502550255025502,(0.10793925652974552+0j),(0.8920607434702588+0j)
2.5602560256025604,(0.10819677405762176+0j),(0.8918032259423829+0j)
2.5702570257025705,(0.10845125650511579+0j),(0.8915487434948889+0j)
2.5802580258025802,(0.10870270268550684+0j),(0.891297297314499+0j)
2.5902590259025904,(0.10895111153218519+0j),(0.8910488884678194+0j)
2.6002600260026005,(0.10919648209907576+0j),(0.8908035179009289+0j)
2.6102610261026102,(0.1094388135610976+0j),(0.8905611864389074+0j)
2.6202620262026204,(0.10967810521466488+0j),(0.8903218947853403+0j)
2.6302630263026305,(0.10991435647822446+0j),(0.8900856435217795+0j)
2.6402640264026402,(0.11014756689282948+0j),(0.8898524331071741+0j)
2.6502650265026504,(0.11037773612275385+0j),(0.8896222638772505+0j)
2.6602660266026605,(0.11060486395614103+0j),(0.8893951360438649+0j)
2.6702670267026702,(0.11082895030569002+0j),(0.8891710496943146+0j)
2.6802680268026804,(0.11104999520938007+0j),(0.888950004790625+0j)
2.6902690269026905,(0.11126799883122994+0j),(0.8887320011687753+0j)
2.7002700270027002,(0.11148296146209526+0j),(0.8885170385379096+0j)
2.7102710271027104,(0.11169488352050186+0j),(0.8883051164795026+0j)
2.7202720272027205,(0.11190376555351715+0j),(0.8880962344464877+0j)
2.7302730273027302,(0.11210960823765803+0j),(0.8878903917623466+0j)
2.7402740274027404,(0.11231241237983736+0j),(0.8876875876201687+0j)
2.7502750275027505,(0.11251217891834464+0j),(0.8874878210816598+0j)
2.7602760276027603,(0.11270890892387066+0j),(0.8872910910761346+0j)
2.7702770277027704,(0.11290260360056541+0j),(0.8870973963994391+0j)
2.7802780278027805,(0.11309326428713674+0j),(0.8869067357128685+0j)
2.7902790279027903,(0.11328089245798928+0j),(0.8867191075420153+0j)
2.8002800280028004,(0.1134654897244018+0j),(0.8865345102756026+0j)
2.8102810281028106,(0.11364705783574594+0j),(0.8863529421642592+0j)
2.8202820282028203,(0.11382559868074507+0j),(0.88617440131926+0j)
2.8302830283028304,(0.11400111428877537+0j),(0.8859988857112284+0j)
2.8402840284028406,(0.11417360683120886+0j),(0.8858263931687962+0j)
2.8502850285028503,(0.1143430786227992+0j),(0.8856569213772052+0j)
2.8602860286028604,(0.11450953212311062+0j),(0.8854904678768949+0j)
2.8702870287028706,(0.11467296993799235+0j),(0.8853270300620116+0j)
2.8802880288028803,(0.11483339482109488+0j),(0.8851666051789098+0j)
2.8902890289028904,(0.11499080967543579+0j),(0.8850091903245684+0j)
2.9002900290029006,(0.1151452175550083+0j),(0.8848547824449963+0j)
2.9102910291029103,(0.11529662166643875+0j),(0.8847033783335662+0j)
2.9202920292029204,(0.11544502537069014+0j),(0.8845549746293144+0j)
2.9302930293029306,(0.11559043218481421+0j),(0.8844095678151909+0j)
2.9402940294029403,(0.11573284578375527+0j),(0.8842671542162494+0j)
2.9502950295029504,(0.11587227000219766+0j),(0.8841277299978064+0j)
2.9602960296029606,(0.11600870883646888+0j),(0.8839912911635356+0j)
2.9702970297029703,(0.11614216644649106+0j),(0.8838578335535145+0j)
2.9802980298029804,(0.1162726471577825+0j),(0.8837273528422218+0j)
2.9902990299029906,(0.11640015546351437+0j),(0.8835998445364902+0j)
3.0003000300030003,(0.11652469602661526+0j),(0.8834753039733885+0j)
3.0103010301030104,(0.11664627368193303+0j),(0.8833537263180717+0j)
3.0203020302030206,(0.11676489343844566+0j),(0.8832351065615598+0j)
3.0303030303030303,(0.11688056048152765+0j),(0.8831194395184775+0j)
3.0403040304030404,(0.11699328017527075+0j),(0.8830067198247347+0j)
3.0503050305030506,(0.1171030580648554+0j),(0.8828969419351496+0j)
3.0603060306030603,(0.11720989987897955+0j),(0.882790100121026+0j)
3.0703070307030704,(0.1173138115323392+0j),(0.8826861884676661+0j)
3.0803080308030806,(0.11741479912816384+0j),(0.8825852008718411+0j)
3.0903090309030903,(0.11751286896080625+0j),(0.8824871310391984+0j)
3.1003100310031004,(0.11760802751838365+0j),(0.8823919724816218+0j)
3.1103110311031106,(0.11770028148547483+0j),(0.8822997185145307+0j)
3.1203120312031203,(0.11778963774586934+0j),(0.8822103622541358+0j)
3.1303130313031304,(0.1178761033853671+0j),(0.8821238966146372+0j)
3.1403140314031406,(0.11795968569463303+0j),(0.8820403143053717+0j)
3.1503150315031503,(0.11804039217210101+0j),(0.8819596078279041+0j)
3.1603160316031604,(0.11811823052692694+0j),(0.8818817694730786+0j)
3.1703170317031706,(0.11819320868199258+0j),(0.8818067913180105+0j)
3.1803180318031803,(0.11826533477695801+0j),(0.881734665223048+0j)
3.1903190319031904,(0.11833461717135732+0j),(0.881665382828648+0j)
3.2003200320032006,(0.11840106444774522+0j),(0.8815989355522591+0j)
3.2103210321032103,(0.1184646854148818+0j),(0.8815353145851226+0j)
3.2203220322032204,(0.11852548911096425+0j),(0.8814745108890414+0j)
3.2303230323032306,(0.11858348480689516+0j),(0.8814165151931094+0j)
3.2403240324032403,(0.11863868200959239+0j),(0.8813613179904128+0j)
3.2503250325032504,(0.11869109046533224+0j),(0.8813089095346726+0j)
3.2603260326032606,(0.1187407201631295+0j),(0.8812592798368752+0j)
3.2703270327032703,(0.11878758133814668+0j),(0.881212418661858+0j)
3.2803280328032804,(0.1188316844751328+0j),(0.8811683155248721+0j)
3.2903290329032906,(0.1188730403118885+0j),(0.8811269596881158+0j)
3.3003300330033003,(0.11891165984275474+0j),(0.8810883401572492+0j)
3.3103310331033104,(0.11894755432212026+0j),(0.881052445677884+0j)
3.3203320332033206,(0.1189807352679457+0j),(0.8810192647320598+0j)
3.3303330333033303,(0.11901121446530256+0j),(0.8809887855347023+0j)
3.3403340334033405,(0.11903900396991932+0j),(0.8809609960300847+0j)
3.3503350335033506,(0.11906411611173551+0j),(0.8809358838882688+0j)
3.3603360336033603,(0.11908656349845434+0j),(0.8809134365015514+0j)
3.3703370337033705,(0.11910635901909643+0j),(0.8808936409809083+0j)
3.3803380338033806,(0.11912351584754395+0j),(0.8808764841524614+0j)
3.3903390339033903,(0.11913804744607326+0j),(0.8808619525539305+0j)
3.4003400340034005,(0.11914996756887346+0j),(0.8808500324311315+0j)
3.4103410341034106,(0.11915929026554067+0j),(0.8808407097344637+0j)
3.4203420342034203,(0.1191660298845483+0j),(0.8808339701154562+0j)
3.4303430343034305,(0.1191702010766853+0j),(0.8808297989233187+0j)
3.4403440344034406,(0.1191718187984576+0j),(0.8808281812015456+0j)
3.4503450345034503,(0.1191708983154456+0j),(0.8808291016845573+0j)
3.4603460346034605,(0.11916745520561599+0j),(0.8808325447943892+0j)
3.4703470347034706,(0.11916150536257672+0j),(0.8808384946374286+0j)
3.4803480348034803,(0.11915306499877468+0j),(0.8808469350012297+0j)
3.4903490349034905,(0.11914215064862409+0j),(0.8808578493513802+0j)
3.5003500350035006,(0.11912877917156485+0j),(0.8808712208284388+0j)
3.5103510351035103,(0.11911296775503942+0j),(0.880887032244965+0j)
3.5203520352035205,(0.11909473391738588+0j),(0.8809052660826195+0j)
3.5303530353035306,(0.11907409551063815+0j),(0.8809259044893678+0j)
3.5403540354035403,(0.11905107072322553+0j),(0.8809489292767793+0j)
3.5503550355035505,(0.11902567808256871+0j),(0.8809743219174352+0j)
3.5603560356035606,(0.11899793645756049+0j),(0.8810020635424454+0j)
3.5703570357035703,(0.11896786506092659+0j),(0.8810321349390774+0j)
3.5803580358035805,(0.1189354834514609+0j),(0.8810645165485445+0j)
3.5903590359035906,(0.11890081153612315+0j),(0.8810991884638811+0j)
3.6003600360036003,(0.11886386957199781+0j),(0.8811361304280078+0j)
3.6103610361036105,(0.11882467816810069+0j),(0.8811753218319038+0j)
3.6203620362036206,(0.11878325828703223+0j),(0.8812167417129719+0j)
3.6303630363036303,(0.11873963124646374+0j),(0.8812603687535407+0j)
3.6403640364036405,(0.11869381872045426+0j),(0.8813061812795496+0j)
3.6503650365036506,(0.1186458427405879+0j),(0.8813541572594161+0j)
3.6603660366036603,(0.11859572569692552+0j),(0.8814042743030787+0j)
3.6703670367036705,(0.1185434903387625+0j),(0.8814565096612411+0j)
3.6803680368036806,(0.1184891597751867+0j),(0.8815108402248183+0j)
3.6903690369036903,(0.11843275747542643+0j),(0.8815672425245782+0j)
3.7003700370037005,(0.11837430726898694+0j),(0.8816256927310168+0j)
3.7103710371037106,(0.11831383334556037+0j),(0.8816861666544444+0j)
3.7203720372037203,(0.11825136025470988+0j),(0.8817486397452948+0j)
3.7303730373037305,(0.1181869129053177+0j),(0.8818130870946864+0j)
3.7403740374037406,(0.1181205165647877+0j),(0.8818794834352177+0j)
3.7503750375037503,(0.11805219685800133+0j),(0.8819478031420038+0j)
3.7603760376037605,(0.11798197976601835+0j),(0.8820180202339865+0j)
3.7703770377037706,(0.11790989162451299+0j),(0.8820901083754907+0j)
3.7803780378037803,(0.11783595912194535+0j),(0.8821640408780597+0j)
3.7903790379037905,(0.11776020929745629+0j),(0.882239790702549+0j)
3.8003800380038006,(0.11768266953848606+0j),(0.882317330461518+0j)
3.8103810381038103,(0.11760336757810666+0j),(0.8823966324218986+0j)
3.8203820382038205,(0.11752233149206281+0j),(0.8824776685079421+0j)
3.8303830383038306,(0.1174395896955234+0j),(0.8825604103044808+0j)
3.8403840384038403,(0.11735517093952924+0j),(0.8826448290604767+0j)
3.8503850385038505,(0.11726910430713966+0j),(0.8827308956928649+0j)
3.8603860386038606,(0.11718141920927251+0j),(0.8828185807907328+0j)
3.870387038703871,(0.11709214538023287+0j),(0.882907854619771+0j)
3.8803880388038805,(0.11700131287292728+0j),(0.8829986871270783+0j)
