#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.76000000       0.85656348195979  -0.36446701460651   0.93087980070644
     0.77000000       0.85302970838793  -0.36826163805087   0.92912664231111
     0.78000000       0.84946298570958  -0.37202022194732   0.92735452208331
     0.79000000       0.84586377454395  -0.37574249477411   0.92556358369634
     0.80000000       0.84223253813951  -0.37942819156356   0.92375397203699
     0.81000000       0.83856974226843  -0.38307705392447   0.92192583318377
     0.82000000       0.83487585512089  -0.38668883006270   0.92007931438495
     0.83000000       0.83115134719936  -0.39026327479983   0.91821456403653
     0.84000000       0.82739669121290  -0.39380014958999   0.91633173166007
     0.85000000       0.82361236197138  -0.39729922253488   0.91443096788051
     0.86000000       0.81979883627983  -0.40076026839683   0.91251242440378
     0.87000000       0.81595659283282  -0.40418306861020   0.91057625399441
     0.88000000       0.81208611210899  -0.40756741129076   0.90862261045307
     0.89000000       0.80818787626574  -0.41091309124341   0.90665164859395
     0.90000000       0.80426236903401  -0.41421990996796   0.90466352422216
     0.91000000       0.80031007561344  -0.41748767566322   0.90265839411101
     0.92000000       0.79633148256765  -0.42071620322920   0.90063641597927
     0.93000000       0.79232707771987  -0.42390531426758   0.89859774846836
     0.94000000       0.78829735004884  -0.42705483708038   0.89654255111945
     0.95000000       0.78424278958513  -0.43016460666694   0.89447098435064
     0.96000000       0.78016388730779  -0.43323446471904   0.89238320943393
     0.97000000       0.77606113504142  -0.43626425961437   0.89027938847232
     0.98000000       0.77193502535369  -0.43925384640827   0.88815968437678
     0.99000000       0.76778605145337  -0.44220308682377   0.88602426084325
     1.00000000       0.76361470708882  -0.44511184923987   0.88387328232959
     1.01000000       0.75942148644702  -0.44798000867824   0.88170691403252
     1.02000000       0.75520688405321  -0.45080744678823   0.87952532186463
     1.03000000       0.75097139467110  -0.45359405183020   0.87732867243126
     1.04000000       0.74671551320367  -0.45633971865730   0.87511713300749
     1.05000000       0.74243973459470  -0.45904434869555   0.87289087151509
     1.06000000       0.73814455373090  -0.46170784992245   0.87065005649951
     1.07000000       0.73383046534481  -0.46433013684390   0.86839485710686
     1.08000000       0.72949796391838  -0.46691113046964   0.86612544306093
     1.09000000       0.72514754358738  -0.46945075828719   0.86384198464026
     1.10000000       0.72077969804653  -0.47194895423419   0.86154465265521
     1.11000000       0.71639492045547  -0.47440565866930   0.85923361842508
     1.12000000       0.71199370334559  -0.47682081834169   0.85690905375530
     1.13000000       0.70757653852764  -0.47919438635895   0.85457113091462
     1.14000000       0.70314391700035  -0.48152632215372   0.85222002261240
     1.15000000       0.69869632885983  -0.48381659144881   0.84985590197594
     1.16000000       0.69423426320999  -0.48606516622099   0.84747894252787
     1.17000000       0.68975820807388  -0.48827202466345   0.84508931816361
     1.18000000       0.68526865030596  -0.49043715114685   0.84268720312889
     1.19000000       0.68076607550546  -0.49256053617914   0.84027277199739
     1.20000000       0.67625096793066  -0.49464217636404   0.83784619964842
     1.21000000       0.67172381041427  -0.49668207435832   0.83540766124470
     1.22000000       0.66718508427980  -0.49868023882776   0.83295733221021
     1.23000000       0.66263526925910  -0.50063668440198   0.83049538820820
     1.24000000       0.65807484341085  -0.50255143162805   0.82802200511920
     1.25000000       0.65350428304026  -0.50442450692295   0.82553735901922
     1.26000000       0.64892406261990  -0.50625594252486   0.82304162615803
     1.27000000       0.64433465471158  -0.50804577644340   0.82053498293752
     1.28000000       0.63973652988947  -0.50979405240876   0.81801760589023
     1.29000000       0.63513015666435  -0.51150081981978   0.81548967165795
     1.30000000       0.63051600140903  -0.51316613369096   0.81295135697049
     1.31000000       0.62589452828501  -0.51479005459856   0.81040283862453
     1.32000000       0.62126619917032  -0.51637264862563   0.80784429346266
     1.33000000       0.61663147358858  -0.51791398730614   0.80527589835247
     1.34000000       0.61199080863933  -0.51941414756822   0.80269783016590
     1.35000000       0.60734465892951  -0.52087321167639   0.80011026575859
     1.36000000       0.60269347650636  -0.52229126717307   0.79751338194952
     1.37000000       0.59803771079140  -0.52366840681914   0.79490735550070
     1.38000000       0.59337780851583  -0.52500472853377   0.79229236309702
     1.39000000       0.58871421365713  -0.52630033533337   0.78966858132634
     1.40000000       0.58404736737700  -0.52755533526989   0.78703618665963
     1.41000000       0.57937770796056  -0.52876984136829   0.78439535543135
     1.42000000       0.57470567075687  -0.52994397156342   0.78174626381999
     1.43000000       0.57003168812081  -0.53107784863608   0.77908908782872
     1.44000000       0.56535618935617  -0.53217160014860   0.77642400326629
     1.45000000       0.56067960066021  -0.53322535837967   0.77375118572808
     1.46000000       0.55600234506939  -0.53423926025861   0.77107081057729
     1.47000000       0.55132484240657  -0.53521344729913   0.76838305292637
     1.48000000       0.54664750922944  -0.53614806553251   0.76568808761858
     1.49000000       0.54197075878040  -0.53704326544023   0.76298608920982
     1.50000000       0.53729500093762  -0.53789920188621   0.76027723195054
     1.51000000       0.53262064216764  -0.53871603404852   0.75756168976792
     1.52000000       0.52794808547914  -0.53949392535069   0.75483963624824
     1.53000000       0.52327773037816  -0.54023304339262   0.75211124461942
     1.54000000       0.51860997282462  -0.54093355988112   0.74937668773375
     1.55000000       0.51394520519022  -0.54159565056004   0.74663613805090
     1.56000000       0.50928381621761  -0.54221949514020   0.74388976762103
     1.57000000       0.50462619098100  -0.54280527722891   0.74113774806816
     1.58000000       0.49997271084803  -0.54335318425925   0.73838025057378
     1.59000000       0.49532375344303  -0.54386340741917   0.73561744586060
     1.60000000       0.49067969261156  -0.54433614158025   0.73284950417657
     1.61000000       0.48604089838636  -0.54477158522639   0.73007659527908
     1.62000000       0.48140773695451  -0.54516994038228   0.72729888841939
     1.63000000       0.47678057062606  -0.54553141254166   0.72451655232728
     1.64000000       0.47215975780384  -0.54585621059563   0.72172975519594
     1.65000000       0.46754565295466  -0.54614454676064   0.71893866466701
     1.66000000       0.46293860658182  -0.54639663650666   0.71614344781594
     1.67000000       0.45833896519883  -0.54661269848506   0.71334427113747
     1.68000000       0.45374707130457  -0.54679295445668   0.71054130053146
     1.69000000       0.44916326335960  -0.54693762921974   0.70773470128881
     1.70000000       0.44458787576383  -0.54704695053789   0.70492463807771
     1.71000000       0.44002123883538  -0.54712114906821   0.70211127493008
     1.72000000       0.43546367879085  -0.54716045828938   0.69929477522823
     1.73000000       0.43091551772666  -0.54716511442985   0.69647530169179
     1.74000000       0.42637707360177  -0.54713535639619   0.69365301636480
     1.75000000       0.42184866022154  -0.54707142570152   0.69082808060313
     1.76000000       0.41733058722292  -0.54697356639418   0.68800065506204
     1.77000000       0.41282316006075  -0.54684202498646   0.68517089968404
     1.78000000       0.40832667999531  -0.54667705038363   0.68233897368693
     1.79000000       0.40384144408106  -0.54647889381318   0.67950503555216
     1.80000000       0.39936774515659  -0.54624780875418   0.67666924301330
     1.81000000       0.39490587183565  -0.54598405086709   0.67383175304486
     1.82000000       0.39045610849947  -0.54568787792368   0.67099272185129
     1.83000000       0.38601873529008  -0.54535954973735   0.66815230485622
     1.84000000       0.38159402810488  -0.54499932809367   0.66531065669194
     1.85000000       0.37718225859225  -0.54460747668140   0.66246793118915
     1.86000000       0.37278369414835  -0.54418426102366   0.65962428136687
     1.87000000       0.36839859791492  -0.54372994840968   0.65677985942268
     1.88000000       0.36402722877822  -0.54324480782676   0.65393481672311
     1.89000000       0.35966984136902  -0.54272910989271   0.65108930379430
     1.90000000       0.35532668606363  -0.54218312678875   0.64824347031296
     1.91000000       0.35099800898601  -0.54160713219274   0.64539746509743
     1.92000000       0.34668405201084  -0.54100140121293   0.64255143609909
     1.93000000       0.34238505276766  -0.54036621032215   0.63970553039397
     1.94000000       0.33810124464594  -0.53970183729251   0.63685989417457
     1.95000000       0.33383285680122  -0.53900856113053   0.63401467274194
     1.96000000       0.32958011416210  -0.53828666201283   0.63117001049798
     1.97000000       0.32534323743827  -0.53753642122232   0.62832605093797
     1.98000000       0.32112244312941  -0.53675812108492   0.62548293664337
     1.99000000       0.31691794353508  -0.53595204490685   0.62264080927477
     2.00000000       0.31272994676544  -0.53511847691245   0.61979980956517
     2.01000000       0.30855865675286  -0.53425770218256   0.61696007731337
     2.02000000       0.30440427326447  -0.53337000659351   0.61412175137771
     2.03000000       0.30026699191547  -0.53245567675672   0.61128496966997
     2.04000000       0.29614700418334  -0.53151499995883   0.60844986914947
     2.05000000       0.29204449742285  -0.53054826410254   0.60561658581745
     2.06000000       0.28795965488188  -0.52955575764796   0.60278525471166
     2.07000000       0.28389265571802  -0.52853776955471   0.59995600990114
     2.08000000       0.27984367501592  -0.52749458922459   0.59712898448127
     2.09000000       0.27581288380544  -0.52642650644490   0.59430431056897
     2.10000000       0.27180044908053  -0.52533381133246   0.59148211929818
     2.11000000       0.26780653381878  -0.52421679427826   0.58866254081554
     2.12000000       0.26383129700174  -0.52307574589280   0.58584570427625
     2.13000000       0.25987489363588  -0.52191095695214   0.58303173784019
     2.14000000       0.25593747477424  -0.52072271834454   0.58022076866822
     2.15000000       0.25201918753875  -0.51951132101794   0.57741292291868
     2.16000000       0.24812017514315  -0.51827705592803   0.57460832574415
     2.17000000       0.24424057691657  -0.51702021398705   0.57180710128833
     2.18000000       0.24038052832767  -0.51574108601336   0.56900937268321
     2.19000000       0.23654016100943  -0.51443996268164   0.56621526204638
     2.20000000       0.23271960278442  -0.51311713447385   0.56342489047858
     2.21000000       0.22891897769073  -0.51177289163099   0.56063837806139
     2.22000000       0.22513840600835  -0.51040752410543   0.55785584385521
     2.23000000       0.22137800428613  -0.50902132151413   0.55507740589732
     2.24000000       0.21763788536920  -0.50761457309252   0.55230318120021
     2.25000000       0.21391815842690  -0.50618756764911   0.54953328575008
     2.26000000       0.21021892898119  -0.50474059352091   0.54676783450550
     2.27000000       0.20654029893552  -0.50327393852949   0.54400694139630
     2.28000000       0.20288236660408  -0.50178788993792   0.54125071932259
     2.29000000       0.19924522674157  -0.50028273440833   0.53849928015400
     2.30000000       0.19562897057330  -0.49875875796030   0.53575273472906
     2.31000000       0.19203368582570  -0.49721624592999   0.53301119285482
     2.32000000       0.18845945675725  -0.49565548292999   0.53027476330653
     2.33000000       0.18490636418970  -0.49407675280995   0.52754355382762
     2.34000000       0.18137448553971  -0.49248033861794   0.52481767112974
     2.35000000       0.17786389485073  -0.49086652256263   0.52209722089300
     2.36000000       0.17437466282530  -0.48923558597607   0.51938230776644
     2.37000000       0.17090685685754  -0.48758780927744   0.51667303536850
     2.38000000       0.16746054106604  -0.48592347193731   0.51396950628782
     2.39000000       0.16403577632691  -0.48424285244286   0.51127182208408
     2.40000000       0.16063262030715  -0.48254622826370   0.50858008328902
     2.41000000       0.15725112749828  -0.48083387581850   0.50589438940763
     2.42000000       0.15389134925010  -0.47910607044236   0.50321483891946
     2.43000000       0.15055333380478  -0.47736308635491   0.50054152928006
     2.44000000       0.14723712633104  -0.47560519662914   0.49787455692259
     2.45000000       0.14394276895864  -0.47383267316101   0.49521401725959
     2.46000000       0.14067030081289  -0.47204578663968   0.49256000468477
     2.47000000       0.13741975804945  -0.47024480651865   0.48991261257507
     2.48000000       0.13419117388920  -0.46843000098744   0.48727193329275
     2.49000000       0.13098457865326  -0.46660163694410   0.48463805818764
     2.50000000       0.12779999979813  -0.46475997996843   0.48201107759953
     2.51000000       0.12463746195094  -0.46290529429588   0.47939108086063
     2.52000000       0.12149698694478  -0.46103784279215   0.47677815629818
     2.53000000       0.11837859385412  -0.45915788692856   0.47417239123717
     2.54000000       0.11528229903028  -0.45726568675806   0.47157387200314
     2.55000000       0.11220811613702  -0.45536150089197   0.46898268392512
     2.56000000       0.10915605618607  -0.45344558647735   0.46639891133866
     2.57000000       0.10612612757277  -0.45151819917516   0.46382263758895
     2.58000000       0.10311833611171  -0.44957959313899   0.46125394503405
     2.59000000       0.10013268507241  -0.44763002099456   0.45869291504818
     2.60000000       0.09716917521490  -0.44566973381978   0.45613962802516
     2.61000000       0.09422780482545  -0.44369898112559   0.45359416338188
     2.62000000       0.09130856975209  -0.44171801083740   0.45105659956187
     2.63000000       0.08841146344029  -0.43972706927712   0.44852701403896
     2.64000000       0.08553647696841  -0.43772640114598   0.44600548332098
     2.65000000       0.08268359908327  -0.43571624950783   0.44349208295361
     2.66000000       0.07985281623552  -0.43369685577318   0.44098688752421
     2.67000000       0.07704411261504  -0.43166845968383   0.43848997066575
     2.68000000       0.07425747018615  -0.42963129929812   0.43600140506085
     2.69000000       0.07149286872288  -0.42758561097676   0.43352126244579
     2.70000000       0.06875028584400  -0.42553162936930   0.43104961361464
     2.71000000       0.06602969704799  -0.42346958740124   0.42858652842340
     2.72000000       0.06333107574794  -0.42139971626159   0.42613207579428
     2.73000000       0.06065439330626  -0.41932224539117   0.42368632371986
     2.74000000       0.05799961906931  -0.41723740247141   0.42124933926746
     2.75000000       0.05536672040181  -0.41514541341368   0.41882118858347
     2.76000000       0.05275566272123  -0.41304650234927   0.41640193689766
     2.77000000       0.05016640953191  -0.41094089161988   0.41399164852768
     2.78000000       0.04759892245903  -0.40882880176861   0.41159038688339
     2.79000000       0.04505316128252  -0.40671045153158   0.40919821447139
     2.80000000       0.04252908397061  -0.40458605783001   0.40681519289944
     2.81000000       0.04002664671340  -0.40245583576286   0.40444138288100
     2.82000000       0.03754580395605  -0.40031999859993   0.40207684423970
     2.83000000       0.03508650843193  -0.39817875777557   0.39972163591384
     2.84000000       0.03264871119548  -0.39603232288277   0.39737581596098
     2.85000000       0.03023236165485  -0.39388090166785   0.39503944156236
     2.86000000       0.02783740760441  -0.39172470002551   0.39271256902754
     2.87000000       0.02546379525698  -0.38956392199451   0.39039525379880
     2.88000000       0.02311146927582  -0.38739876975366   0.38808755045574
     2.89000000       0.02078037280645  -0.38522944361842   0.38578951271974
     2.90000000       0.01847044750821  -0.38305614203780   0.38350119345843
     2.91000000       0.01618163358552  -0.38087906159183   0.38122264469018
     2.92000000       0.01391386981905  -0.37869839698941   0.37895391758852
     2.93000000       0.01166709359644  -0.37651434106657   0.37669506248659
     2.94000000       0.00944124094296  -0.37432708478520   0.37444612888148
     2.95000000       0.00723624655179  -0.37213681723215   0.37220716543860
     2.96000000       0.00505204381408  -0.36994372561879   0.36997821999600
     2.97000000       0.00288856484877  -0.36774799528086   0.36775933956866
     2.98000000       0.00074574053210  -0.36554980967882   0.36555057035267
     2.99000000      -0.00137649947312  -0.36334935039855   0.36335195772949
     3.00000000      -0.00347822668852  -0.36114679715237   0.36116354626998
     3.01000000      -0.00555951379143  -0.35894232778048   0.35898537973860
     3.02000000      -0.00762043458649  -0.35673611825276   0.35681750109732
     3.03000000      -0.00966106397746  -0.35452834267087   0.35465995250963
     3.04000000      -0.01168147793935  -0.35231917327075   0.35251277534443
     3.05000000      -0.01368175349084  -0.35010878042542   0.35037601017986
     3.06000000      -0.01566196866697  -0.34789733264810   0.34824969680703
     3.07000000      -0.01762220249213  -0.34568499659567   0.34613387423369
     3.08000000      -0.01956253495333  -0.34347193707245   0.34402858068785
     3.09000000      -0.02148304697381  -0.34125831703424   0.34193385362132
     3.10000000      -0.02338382038684  -0.33904429759273   0.33984972971305
     3.11000000      -0.02526493790994  -0.33683003802009   0.33777624487256
     3.12000000      -0.02712648311930  -0.33461569575396   0.33571343424315
     3.13000000      -0.02896854042455  -0.33240142640265   0.33366133220504
     3.14000000      -0.03079119504384  -0.33018738375057   0.33161997237844
     3.15000000      -0.03259453297912  -0.32797371976407   0.32958938762649
     3.16000000      -0.03437864099187  -0.32576058459731   0.32756961005812
     3.17000000      -0.03614360657902  -0.32354812659860   0.32556067103076
     3.18000000      -0.03788951794922  -0.32133649231682   0.32356260115301
     3.19000000      -0.03961646399936  -0.31912582650814   0.32157543028707
     3.20000000      -0.04132453429148  -0.31691627214297   0.31959918755123
     3.21000000      -0.04301381902991  -0.31470797041312   0.31763390132207
     3.22000000      -0.04468440903869  -0.31250106073912   0.31567959923665
     3.23000000      -0.04633639573943  -0.31029568077785   0.31373630819449
     3.24000000      -0.04796987112927  -0.30809196643027   0.31180405435952
     3.25000000      -0.04958492775932  -0.30589005184943   0.30988286316179
     3.26000000      -0.05118165871329  -0.30369006944857   0.30797275929913
     3.27000000      -0.05276015758648  -0.30149214990948   0.30607376673866
     3.28000000      -0.05432051846502  -0.29929642219100   0.30418590871807
     3.29000000      -0.05586283590544  -0.29710301353769   0.30230920774692
     3.30000000      -0.05738720491456  -0.29491204948867   0.30044368560766
     3.31000000      -0.05889372092962  -0.29272365388663   0.29858936335656
     3.32000000      -0.06038247979873  -0.29053794888693   0.29674626132450
     3.33000000      -0.06185357776165  -0.28835505496690   0.29491439911757
     3.34000000      -0.06330711143079  -0.28617509093529   0.29309379561760
     3.35000000      -0.06474317777260  -0.28399817394180   0.29128446898242
     3.36000000      -0.06616187408912  -0.28182441948678   0.28948643664608
     3.37000000      -0.06756329799997  -0.27965394143102   0.28769971531883
     3.38000000      -0.06894754742451  -0.27748685200569   0.28592432098701
     3.39000000      -0.07031472056432  -0.27532326182238   0.28416026891272
     3.40000000      -0.07166491588600  -0.27316327988320   0.28240757363339
     3.41000000      -0.07299823210423  -0.27100701359110   0.28066624896113
     3.42000000      -0.07431476816507  -0.26885456876013   0.27893630798199
     3.43000000      -0.07561462322961  -0.26670604962590   0.27721776305499
     3.44000000      -0.07689789665784  -0.26456155885613   0.27551062581103
     3.45000000      -0.07816468799284  -0.26242119756119   0.27381490715165
     3.46000000      -0.07941509694523  -0.26028506530481   0.27213061724758
     3.47000000      -0.08064922337782  -0.25815326011484   0.27045776553719
     3.48000000      -0.08186716729070  -0.25602587849403   0.26879636072470
     3.49000000      -0.08306902880638  -0.25390301543095   0.26714641077837
     3.50000000      -0.08425490815540  -0.25178476441087   0.26550792292833
     3.51000000      -0.08542490566203  -0.24967121742685   0.26388090366446
     3.52000000      -0.08657912173036  -0.24756246499068   0.26226535873398
     3.53000000      -0.08771765683060  -0.24545859614404   0.26066129313892
     3.54000000      -0.08884061148559  -0.24335969846962   0.25906871113347
     3.55000000      -0.08994808625764  -0.24126585810229   0.25748761622115
     3.56000000      -0.09104018173559  -0.23917715974032   0.25591801115181
     3.57000000      -0.09211699852211  -0.23709368665660   0.25435989791856
     3.58000000      -0.09317863722123  -0.23501552070993   0.25281327775448
     3.59000000      -0.09422519842617  -0.23294274235631   0.25127815112924
     3.60000000      -0.09525678270738  -0.23087543066026   0.24975451774557
     3.61000000      -0.09627349060079  -0.22881366330613   0.24824237653558
     3.62000000      -0.09727542259634  -0.22675751660949   0.24674172565701
     3.63000000      -0.09826267912670  -0.22470706552845   0.24525256248929
     3.64000000      -0.09923536055632  -0.22266238367503   0.24377488362952
     3.65000000      -0.10019356717054  -0.22062354332656   0.24230868488835
     3.66000000      -0.10113739916509  -0.21859061543703   0.24085396128571
     3.67000000      -0.10206695663573  -0.21656366964846   0.23941070704646
     3.68000000      -0.10298233956810  -0.21454277430230   0.23797891559599
     3.69000000      -0.10388364782784  -0.21252799645075   0.23655857955565
     3.70000000      -0.10477098115090  -0.21051940186814   0.23514969073813
     3.71000000      -0.10564443913404  -0.20851705506227   0.23375224014282
     3.72000000      -0.10650412122558  -0.20652101928573   0.23236621795099
     3.73000000      -0.10735012671633  -0.20453135654721   0.23099161352104
     3.74000000      -0.10818255473073  -0.20254812762282   0.22962841538359
     3.75000000      -0.10900150421819  -0.20057139206730   0.22827661123655
     3.76000000      -0.10980707394465  -0.19860120822534   0.22693618794025
     3.77000000      -0.11059936248431  -0.19663763324274   0.22560713151238
     3.78000000      -0.11137846821156  -0.19468072307764   0.22428942712305
     3.79000000      -0.11214448929309  -0.19273053251167   0.22298305908979
     3.80000000      -0.11289752368026  -0.19078711516107   0.22168801087253
     3.81000000      -0.11363766910151  -0.18885052348783   0.22040426506865
     3.82000000      -0.11436502305512  -0.18692080881069   0.21913180340800
     3.83000000      -0.11507968280203  -0.18499802131622   0.21787060674798
     3.84000000      -0.11578174535889  -0.18308221006978   0.21662065506868
     3.85000000      -0.11647130749126  -0.18117342302646   0.21538192746804
     3.86000000      -0.11714846570703  -0.17927170704199   0.21415440215709
     3.87000000      -0.11781331624994  -0.17737710788362   0.21293805645531
     3.88000000      -0.11846595509334  -0.17548967024088   0.21173286678603
     3.89000000      -0.11910647793403  -0.17360943773642   0.21053880867195
     3.90000000      -0.11973498018635  -0.17173645293665   0.20935585673080
     3.91000000      -0.12035155697639  -0.16987075736247   0.20818398467111
     3.92000000      -0.12095630313633  -0.16801239149986   0.20702316528811
     3.93000000      -0.12154931319896  -0.16616139481046   0.20587337045985
     3.94000000      -0.12213068139241  -0.16431780574207   0.20473457114338
     3.95000000      -0.12270050163488  -0.16248166173913   0.20360673737124
     3.96000000      -0.12325886752970  -0.16065299925310   0.20248983824805
     3.97000000      -0.12380587236037  -0.15883185375282   0.20138384194734
     3.98000000      -0.12434160908587  -0.15701825973482   0.20028871570864
     3.99000000      -0.12486617033603  -0.15521225073353   0.19920442583475
     4.00000000      -0.12537964840704  -0.15341385933145   0.19813093768930
     4.01000000      -0.12588213525717  -0.15162311716929   0.19706821569456
     4.02000000      -0.12637372250252  -0.14984005495603   0.19601622332952
     4.03000000      -0.12685450141300  -0.14806470247887   0.19497492312832
     4.04000000      -0.12732456290832  -0.14629708861321   0.19394427667888
     4.05000000      -0.12778399755423  -0.14453724133250   0.19292424462195
     4.06000000      -0.12823289555880  -0.14278518771806   0.19191478665042
     4.07000000      -0.12867134676887  -0.14104095396879   0.19091586150904
     4.08000000      -0.12909944066655  -0.13930456541090   0.18992742699446
     4.09000000      -0.12951726636593  -0.13757604650750   0.18894943995561
     4.10000000      -0.12992491260984  -0.13585542086813   0.18798185629452
     4.11000000      -0.13032246776672  -0.13414271125831   0.18702463096753
     4.12000000      -0.13071001982765  -0.13243793960889   0.18607771798684
     4.13000000      -0.13108765640343  -0.13074112702543   0.18514107042260
     4.14000000      -0.13145546472183  -0.12905229379752   0.18421464040524
     4.15000000      -0.13181353162484  -0.12737145940796   0.18329837912848
     4.16000000      -0.13216194356618  -0.12569864254193   0.18239223685255
     4.17000000      -0.13250078660874  -0.12403386109610   0.18149616290803
     4.18000000      -0.13283014642222  -0.12237713218759   0.18061010570012
     4.19000000      -0.13315010828088  -0.12072847216301   0.17973401271330
     4.20000000      -0.13346075706130  -0.11908789660727   0.17886783051661
     4.21000000      -0.13376217724028  -0.11745542035246   0.17801150476931
     4.22000000      -0.13405445289287  -0.11583105748656   0.17716498022707
     4.23000000      -0.13433766769040  -0.11421482136212   0.17632820074871
     4.24000000      -0.13461190489869  -0.11260672460494   0.17550110930335
     4.25000000      -0.13487724737627  -0.11100677912254   0.17468364797816
     4.26000000      -0.13513377757269  -0.10941499611269   0.17387575798658
     4.27000000      -0.13538157752700  -0.10783138607182   0.17307737967704
     4.28000000      -0.13562072886619  -0.10625595880335   0.17228845254229
     4.29000000      -0.13585131280378  -0.10468872342598   0.17150891522913
