time(fs),population
0.950950950950951,"[[0.94401207+0.j 0.        +0.j]
 [0.        +0.j 0.05598793+0.j]]"
0.960960960960961,"[[0.94239796+0.j 0.        +0.j]
 [0.        +0.j 0.05760204+0.j]]"
0.970970970970971,"[[0.94074099+0.j 0.        +0.j]
 [0.        +0.j 0.05925901+0.j]]"
0.980980980980981,"[[0.93903964+0.j 0.        +0.j]
 [0.        +0.j 0.06096036+0.j]]"
0.990990990990991,"[[0.93729234+0.j 0.        +0.j]
 [0.        +0.j 0.06270766+0.j]]"
1.001001001001001,"[[0.93549746+0.j 0.        +0.j]
 [0.        +0.j 0.06450254+0.j]]"
1.011011011011011,"[[0.93365328+0.j 0.        +0.j]
 [0.        +0.j 0.06634672+0.j]]"
1.021021021021021,"[[0.93175798+0.j 0.        +0.j]
 [0.        +0.j 0.06824202+0.j]]"
1.031031031031031,"[[0.9298097+0.j 0.       +0.j]
 [0.       +0.j 0.0701903+0.j]]"
1.0410410410410411,"[[0.92780646+0.j 0.        +0.j]
 [0.        +0.j 0.07219354+0.j]]"
1.0510510510510511,"[[0.92574621+0.j 0.        +0.j]
 [0.        +0.j 0.07425379+0.j]]"
1.0610610610610611,"[[0.92362679+0.j 0.        +0.j]
 [0.        +0.j 0.07637321+0.j]]"
1.0710710710710711,"[[0.92144596+0.j 0.        +0.j]
 [0.        +0.j 0.07855404+0.j]]"
1.0810810810810811,"[[0.91920137+0.j 0.        +0.j]
 [0.        +0.j 0.08079863+0.j]]"
1.0910910910910911,"[[0.91689057+0.j 0.        +0.j]
 [0.        +0.j 0.08310943+0.j]]"
1.1011011011011012,"[[0.914511+0.j 0.      +0.j]
 [0.      +0.j 0.085489+0.j]]"
1.1111111111111112,"[[0.91205997+0.j 0.        +0.j]
 [0.        +0.j 0.08794003+0.j]]"
1.1211211211211212,"[[0.90953472+0.j 0.        +0.j]
 [0.        +0.j 0.09046528+0.j]]"
1.1311311311311312,"[[0.90693233+0.j 0.        +0.j]
 [0.        +0.j 0.09306767+0.j]]"
1.1411411411411412,"[[0.90424977+0.j 0.        +0.j]
 [0.        +0.j 0.09575023+0.j]]"
1.1511511511511512,"[[0.9014839+0.j 0.       +0.j]
 [0.       +0.j 0.0985161+0.j]]"
1.1611611611611612,"[[0.89863142+0.j 0.        +0.j]
 [0.        +0.j 0.10136858+0.j]]"
1.1711711711711712,"[[0.89568893+0.j 0.        +0.j]
 [0.        +0.j 0.10431107+0.j]]"
1.1811811811811812,"[[0.89265288+0.j 0.        +0.j]
 [0.        +0.j 0.10734712+0.j]]"
1.1911911911911912,"[[0.88951959+0.j 0.        +0.j]
 [0.        +0.j 0.11048041+0.j]]"
1.2012012012012012,"[[0.88628524+0.j 0.        +0.j]
 [0.        +0.j 0.11371476+0.j]]"
1.2112112112112112,"[[0.88294587+0.j 0.        +0.j]
 [0.        +0.j 0.11705413+0.j]]"
1.2212212212212212,"[[0.87949739+0.j 0.        +0.j]
 [0.        +0.j 0.12050261+0.j]]"
1.2312312312312312,"[[0.87593556+0.j 0.        +0.j]
 [0.        +0.j 0.12406444+0.j]]"
1.2412412412412412,"[[0.87225602+0.j 0.        +0.j]
 [0.        +0.j 0.12774398+0.j]]"
1.2512512512512513,"[[0.86845425+0.j 0.        +0.j]
 [0.        +0.j 0.13154575+0.j]]"
1.2612612612612613,"[[0.86452562+0.j 0.        +0.j]
 [0.        +0.j 0.13547438+0.j]]"
1.2712712712712713,"[[0.86046537+0.j 0.        +0.j]
 [0.        +0.j 0.13953463+0.j]]"
1.2812812812812813,"[[0.8562686+0.j 0.       +0.j]
 [0.       +0.j 0.1437314+0.j]]"
1.2912912912912913,"[[0.85193033+0.j 0.        +0.j]
 [0.        +0.j 0.14806967+0.j]]"
1.3013013013013013,"[[0.84744544+0.j 0.        +0.j]
 [0.        +0.j 0.15255456+0.j]]"
1.3113113113113113,"[[0.84280874+0.j 0.        +0.j]
 [0.        +0.j 0.15719126+0.j]]"
1.3213213213213213,"[[0.83801494+0.j 0.        +0.j]
 [0.        +0.j 0.16198506+0.j]]"
1.3313313313313313,"[[0.83305869+0.j 0.        +0.j]
 [0.        +0.j 0.16694131+0.j]]"
1.3413413413413413,"[[0.82793461+0.j 0.        +0.j]
 [0.        +0.j 0.17206539+0.j]]"
1.3513513513513513,"[[0.82263726+0.j 0.        +0.j]
 [0.        +0.j 0.17736274+0.j]]"
1.3613613613613613,"[[0.81716121+0.j 0.        +0.j]
 [0.        +0.j 0.18283879+0.j]]"
1.3713713713713713,"[[0.81150106+0.j 0.        +0.j]
 [0.        +0.j 0.18849894+0.j]]"
1.3813813813813813,"[[0.80565142+0.j 0.        +0.j]
 [0.        +0.j 0.19434858+0.j]]"
1.3913913913913913,"[[0.79960703+0.j 0.        +0.j]
 [0.        +0.j 0.20039297+0.j]]"
1.4014014014014013,"[[0.79336271+0.j 0.        +0.j]
 [0.        +0.j 0.20663729+0.j]]"
1.4114114114114114,"[[0.78691343+0.j 0.        +0.j]
 [0.        +0.j 0.21308657+0.j]]"
1.4214214214214214,"[[0.78025438+0.j 0.        +0.j]
 [0.        +0.j 0.21974562+0.j]]"
1.4314314314314314,"[[0.77338098+0.j 0.        +0.j]
 [0.        +0.j 0.22661902+0.j]]"
1.4414414414414414,"[[0.76628893+0.j 0.        +0.j]
 [0.        +0.j 0.23371107+0.j]]"
1.4514514514514514,"[[0.75897428+0.j 0.        +0.j]
 [0.        +0.j 0.24102572+0.j]]"
1.4614614614614614,"[[0.75143348+0.j 0.        +0.j]
 [0.        +0.j 0.24856652+0.j]]"
1.4714714714714714,"[[0.74366341+0.j 0.        +0.j]
 [0.        +0.j 0.25633659+0.j]]"
1.4814814814814814,"[[0.73566149+0.j 0.        +0.j]
 [0.        +0.j 0.26433851+0.j]]"
1.4914914914914914,"[[0.7274257+0.j 0.       +0.j]
 [0.       +0.j 0.2725743+0.j]]"
1.5015015015015014,"[[0.71895468+0.j 0.        +0.j]
 [0.        +0.j 0.28104532+0.j]]"
1.5115115115115114,"[[0.71024776+0.j 0.        +0.j]
 [0.        +0.j 0.28975224+0.j]]"
1.5215215215215214,"[[0.70130503+0.j 0.        +0.j]
 [0.        +0.j 0.29869497+0.j]]"
1.5315315315315314,"[[0.69212743+0.j 0.        +0.j]
 [0.        +0.j 0.30787257+0.j]]"
1.5415415415415414,"[[0.68271679+0.j 0.        +0.j]
 [0.        +0.j 0.31728321+0.j]]"
1.5515515515515514,"[[0.67307589+0.j 0.        +0.j]
 [0.        +0.j 0.32692411+0.j]]"
1.5615615615615615,"[[0.66320853+0.j 0.        +0.j]
 [0.        +0.j 0.33679147+0.j]]"
1.5715715715715715,"[[0.65311957+0.j 0.        +0.j]
 [0.        +0.j 0.34688043+0.j]]"
1.5815815815815815,"[[0.64281497+0.j 0.        +0.j]
 [0.        +0.j 0.35718503+0.j]]"
1.5915915915915915,"[[0.63230182+0.j 0.        +0.j]
 [0.        +0.j 0.36769818+0.j]]"
1.6016016016016015,"[[0.62158842+0.j 0.        +0.j]
 [0.        +0.j 0.37841158+0.j]]"
1.6116116116116117,"[[0.61068421+0.j 0.        +0.j]
 [0.        +0.j 0.38931579+0.j]]"
1.6216216216216217,"[[0.59959986+0.j 0.        +0.j]
 [0.        +0.j 0.40040014+0.j]]"
1.6316316316316317,"[[0.58834722+0.j 0.        +0.j]
 [0.        +0.j 0.41165278+0.j]]"
1.6416416416416417,"[[0.57693929+0.j 0.        +0.j]
 [0.        +0.j 0.42306071+0.j]]"
1.6516516516516517,"[[0.56539025+0.j 0.        +0.j]
 [0.        +0.j 0.43460975+0.j]]"
1.6616616616616617,"[[0.55371533+0.j 0.        +0.j]
 [0.        +0.j 0.44628467+0.j]]"
1.6716716716716717,"[[0.54193082+0.j 0.        +0.j]
 [0.        +0.j 0.45806918+0.j]]"
1.6816816816816818,"[[0.53005397+0.j 0.        +0.j]
 [0.        +0.j 0.46994603+0.j]]"
1.6916916916916918,"[[0.51810287+0.j 0.        +0.j]
 [0.        +0.j 0.48189713+0.j]]"
1.7017017017017018,"[[0.5060964+0.j 0.       +0.j]
 [0.       +0.j 0.4939036+0.j]]"
1.7117117117117118,"[[0.4940541+0.j 0.       +0.j]
 [0.       +0.j 0.5059459+0.j]]"
1.7217217217217218,"[[0.48199601+0.j 0.        +0.j]
 [0.        +0.j 0.51800399+0.j]]"
1.7317317317317318,"[[0.46994258+0.j 0.        +0.j]
 [0.        +0.j 0.53005742+0.j]]"
1.7417417417417418,"[[0.45791453+0.j 0.        +0.j]
 [0.        +0.j 0.54208547+0.j]]"
1.7517517517517518,"[[0.44593266+0.j 0.        +0.j]
 [0.        +0.j 0.55406734+0.j]]"
1.7617617617617618,"[[0.43401774+0.j 0.        +0.j]
 [0.        +0.j 0.56598226+0.j]]"
1.7717717717717718,"[[0.42219035+0.j 0.        +0.j]
 [0.        +0.j 0.57780965+0.j]]"
1.7817817817817818,"[[0.41047071+0.j 0.        +0.j]
 [0.        +0.j 0.58952929+0.j]]"
1.7917917917917918,"[[0.39887858+0.j 0.        +0.j]
 [0.        +0.j 0.60112142+0.j]]"
1.8018018018018018,"[[0.38743309+0.j 0.        +0.j]
 [0.        +0.j 0.61256691+0.j]]"
1.8118118118118118,"[[0.3761526+0.j 0.       +0.j]
 [0.       +0.j 0.6238474+0.j]]"
1.8218218218218218,"[[0.36505461+0.j 0.        +0.j]
 [0.        +0.j 0.63494539+0.j]]"
1.8318318318318318,"[[0.35415565+0.j 0.        +0.j]
 [0.        +0.j 0.64584435+0.j]]"
1.8418418418418419,"[[0.34347115+0.j 0.        +0.j]
 [0.        +0.j 0.65652885+0.j]]"
1.8518518518518519,"[[0.33301541+0.j 0.        +0.j]
 [0.        +0.j 0.66698459+0.j]]"
1.8618618618618619,"[[0.3228015+0.j 0.       +0.j]
 [0.       +0.j 0.6771985+0.j]]"
1.8718718718718719,"[[0.31284122+0.j 0.        +0.j]
 [0.        +0.j 0.68715878+0.j]]"
1.8818818818818819,"[[0.30314507+0.j 0.        +0.j]
 [0.        +0.j 0.69685493+0.j]]"
1.8918918918918919,"[[0.29372222+0.j 0.        +0.j]
 [0.        +0.j 0.70627778+0.j]]"
1.901901901901902,"[[0.28458054+0.j 0.        +0.j]
 [0.        +0.j 0.71541946+0.j]]"
1.911911911911912,"[[0.27572656+0.j 0.        +0.j]
 [0.        +0.j 0.72427344+0.j]]"
1.921921921921922,"[[0.26716552+0.j 0.        +0.j]
 [0.        +0.j 0.73283448+0.j]]"
1.931931931931932,"[[0.25890142+0.j 0.        +0.j]
 [0.        +0.j 0.74109858+0.j]]"
1.941941941941942,"[[0.25093703+0.j 0.        +0.j]
 [0.        +0.j 0.74906297+0.j]]"
1.951951951951952,"[[0.24327396+0.j 0.        +0.j]
 [0.        +0.j 0.75672604+0.j]]"
1.961961961961962,"[[0.23591273+0.j 0.        +0.j]
 [0.        +0.j 0.76408727+0.j]]"
1.971971971971972,"[[0.22885284+0.j 0.        +0.j]
 [0.        +0.j 0.77114716+0.j]]"
1.981981981981982,"[[0.2220928+0.j 0.       +0.j]
 [0.       +0.j 0.7779072+0.j]]"
1.991991991991992,"[[0.21563028+0.j 0.        +0.j]
 [0.        +0.j 0.78436972+0.j]]"
2.002002002002002,"[[0.2094621+0.j 0.       +0.j]
 [0.       +0.j 0.7905379+0.j]]"
2.012012012012012,"[[0.20358439+0.j 0.        +0.j]
 [0.        +0.j 0.79641561+0.j]]"
2.022022022022022,"[[0.19799261+0.j 0.        +0.j]
 [0.        +0.j 0.80200739+0.j]]"
2.032032032032032,"[[0.19268166+0.j 0.        +0.j]
 [0.        +0.j 0.80731834+0.j]]"
2.042042042042042,"[[0.18764594+0.j 0.        +0.j]
 [0.        +0.j 0.81235406+0.j]]"
2.052052052052052,"[[0.18287943+0.j 0.        +0.j]
 [0.        +0.j 0.81712057+0.j]]"
2.062062062062062,"[[0.17837574+0.j 0.        +0.j]
 [0.        +0.j 0.82162426+0.j]]"
2.0720720720720722,"[[0.17412822+0.j 0.        +0.j]
 [0.        +0.j 0.82587178+0.j]]"
2.0820820820820822,"[[0.17012995+0.j 0.        +0.j]
 [0.        +0.j 0.82987005+0.j]]"
2.0920920920920922,"[[0.16637389+0.j 0.        +0.j]
 [0.        +0.j 0.83362611+0.j]]"
2.1021021021021022,"[[0.16285283+0.j 0.        +0.j]
 [0.        +0.j 0.83714717+0.j]]"
2.1121121121121122,"[[0.15955953+0.j 0.        +0.j]
 [0.        +0.j 0.84044047+0.j]]"
2.1221221221221223,"[[0.1564867+0.j 0.       +0.j]
 [0.       +0.j 0.8435133+0.j]]"
2.1321321321321323,"[[0.15362708+0.j 0.        +0.j]
 [0.        +0.j 0.84637292+0.j]]"
2.1421421421421423,"[[0.15097344+0.j 0.        +0.j]
 [0.        +0.j 0.84902656+0.j]]"
2.1521521521521523,"[[0.14851865+0.j 0.        +0.j]
 [0.        +0.j 0.85148135+0.j]]"
2.1621621621621623,"[[0.14625566+0.j 0.        +0.j]
 [0.        +0.j 0.85374434+0.j]]"
2.1721721721721723,"[[0.14417756+0.j 0.        +0.j]
 [0.        +0.j 0.85582244+0.j]]"
2.1821821821821823,"[[0.14227761+0.j 0.        +0.j]
 [0.        +0.j 0.85772239+0.j]]"
2.1921921921921923,"[[0.14054921+0.j 0.        +0.j]
 [0.        +0.j 0.85945079+0.j]]"
2.2022022022022023,"[[0.13898594+0.j 0.        +0.j]
 [0.        +0.j 0.86101406+0.j]]"
2.2122122122122123,"[[0.13758159+0.j 0.        +0.j]
 [0.        +0.j 0.86241841+0.j]]"
2.2222222222222223,"[[0.13633013+0.j 0.        +0.j]
 [0.        +0.j 0.86366987+0.j]]"
2.2322322322322323,"[[0.13522574+0.j 0.        +0.j]
 [0.        +0.j 0.86477426+0.j]]"
2.2422422422422423,"[[0.13426282+0.j 0.        +0.j]
 [0.        +0.j 0.86573718+0.j]]"
2.2522522522522523,"[[0.13343597+0.j 0.        +0.j]
 [0.        +0.j 0.86656403+0.j]]"
2.2622622622622623,"[[0.13274+0.j 0.     +0.j]
 [0.     +0.j 0.86726+0.j]]"
2.2722722722722724,"[[0.13216995+0.j 0.        +0.j]
 [0.        +0.j 0.86783005+0.j]]"
2.2822822822822824,"[[0.13172106+0.j 0.        +0.j]
 [0.        +0.j 0.86827894+0.j]]"
2.2922922922922924,"[[0.13138876+0.j 0.        +0.j]
 [0.        +0.j 0.86861124+0.j]]"
2.3023023023023024,"[[0.13116873+0.j 0.        +0.j]
 [0.        +0.j 0.86883127+0.j]]"
2.3123123123123124,"[[0.1310568+0.j 0.       +0.j]
 [0.       +0.j 0.8689432+0.j]]"
2.3223223223223224,"[[0.13104903+0.j 0.        +0.j]
 [0.        +0.j 0.86895097+0.j]]"
2.3323323323323324,"[[0.13114165+0.j 0.        +0.j]
 [0.        +0.j 0.86885835+0.j]]"
2.3423423423423424,"[[0.13133108+0.j 0.        +0.j]
 [0.        +0.j 0.86866892+0.j]]"
2.3523523523523524,"[[0.13161392+0.j 0.        +0.j]
 [0.        +0.j 0.86838608+0.j]]"
2.3623623623623624,"[[0.13198695+0.j 0.        +0.j]
 [0.        +0.j 0.86801305+0.j]]"
2.3723723723723724,"[[0.13244709+0.j 0.        +0.j]
 [0.        +0.j 0.86755291+0.j]]"
2.3823823823823824,"[[0.13299143+0.j 0.        +0.j]
 [0.        +0.j 0.86700857+0.j]]"
2.3923923923923924,"[[0.13361722+0.j 0.        +0.j]
 [0.        +0.j 0.86638278+0.j]]"
2.4024024024024024,"[[0.13432184+0.j 0.        +0.j]
 [0.        +0.j 0.86567816+0.j]]"
2.4124124124124124,"[[0.13510281+0.j 0.        +0.j]
 [0.        +0.j 0.86489719+0.j]]"
2.4224224224224224,"[[0.13595779+0.j 0.        +0.j]
 [0.        +0.j 0.86404221+0.j]]"
2.4324324324324325,"[[0.13688455+0.j 0.        +0.j]
 [0.        +0.j 0.86311545+0.j]]"
2.4424424424424425,"[[0.13788098+0.j 0.        +0.j]
 [0.        +0.j 0.86211902+0.j]]"
2.4524524524524525,"[[0.1389451+0.j 0.       +0.j]
 [0.       +0.j 0.8610549+0.j]]"
2.4624624624624625,"[[0.140075+0.j 0.      +0.j]
 [0.      +0.j 0.859925+0.j]]"
2.4724724724724725,"[[0.1412689+0.j 0.       +0.j]
 [0.       +0.j 0.8587311+0.j]]"
2.4824824824824825,"[[0.1425251+0.j 0.       +0.j]
 [0.       +0.j 0.8574749+0.j]]"
2.4924924924924925,"[[0.14384197+0.j 0.        +0.j]
 [0.        +0.j 0.85615803+0.j]]"
2.5025025025025025,"[[0.14521799+0.j 0.        +0.j]
 [0.        +0.j 0.85478201+0.j]]"
2.5125125125125125,"[[0.14665171+0.j 0.        +0.j]
 [0.        +0.j 0.85334829+0.j]]"
2.5225225225225225,"[[0.14814173+0.j 0.        +0.j]
 [0.        +0.j 0.85185827+0.j]]"
2.5325325325325325,"[[0.14968674+0.j 0.        +0.j]
 [0.        +0.j 0.85031326+0.j]]"
2.5425425425425425,"[[0.15128547+0.j 0.        +0.j]
 [0.        +0.j 0.84871453+0.j]]"
2.5525525525525525,"[[0.15293672+0.j 0.        +0.j]
 [0.        +0.j 0.84706328+0.j]]"
2.5625625625625625,"[[0.15463934+0.j 0.        +0.j]
 [0.        +0.j 0.84536066+0.j]]"
2.5725725725725725,"[[0.15639222+0.j 0.        +0.j]
 [0.        +0.j 0.84360778+0.j]]"
2.5825825825825826,"[[0.1581943+0.j 0.       +0.j]
 [0.       +0.j 0.8418057+0.j]]"
