time,Re,Im,Abs
0.72,0.6393840189512765,-0.38936850451561855,0.7486118860925304
0.73,0.6311938881325059,-0.3909849332644315,0.7424789171792168
0.74,0.6229832806631652,-0.3924784201139146,0.736306646880873
0.75,0.614755039465837,-0.39384928872865343,0.7300965831865733
0.76,0.6065119915628172,-0.3950979178606505,0.723850233547877
0.77,0.5982569467344515,-0.3962247406466104,0.7175691042795126
0.78,0.5899926962038609,-0.39723024387614236,0.7112546999660535
0.79,0.5817220113487613,-0.39811496723186884,0.7049085228749049
0.8,0.5734476424410351,-0.3988795025024542,0.6985320723759121
0.81,0.5651723174146757,-0.3995244927695549,0.692126844367884
0.8200000000000001,0.5568987406626948,-0.4000506315697566,0.6856943307123492
0.8300000000000001,0.5486295918635362,-0.40045866203249947,0.6792360186748123
0.84,0.540367524837502,-0.4007493759950733,0.6727533903738048
0.85,0.5321151664336902,-0.4009236130957188,0.6662479222380205
0.86,0.5238751154478185,-0.4009822598458901,0.6597210844717502
0.87,0.5156499415713974,-0.40092624868276844,0.6531743405289454
0.88,0.5074421843725542,-0.4007565570030504,0.6466091465960936
0.89,0.4992543523088699,-0.40047420617913204,0.6400269510842143
0.9,0.4910889217724675,-0.4000802605586816,0.6334291941301311
0.91,0.4829483361676405,-0.3995758264487462,0.6268173071073347
0.92,0.4748350050212199,-0.3989620510853873,0.6201927121466045
0.93,0.46675130312580676,-0.3982401215899367,0.6135568216665889
0.9400000000000001,0.45869956971609893,-0.39741126391290876,0.6069110379146105
0.9500000000000001,0.45068210767832406,-0.3964767417666257,0.6002567525178338
0.96,0.44270118279290555,-0.3954378555475778,0.593595346045018
0.97,0.43475902301037433,-0.3942959412495549,0.5869281875790322
0.98,0.42685781776053355,-0.3930523693685679,0.5802566343003155
0.99,0.4189997172948384,-0.3917085438005584,0.5735820310814387
1.0,0.4111868320619465,-0.3902659007328975,0.5669057100929565
1.01,0.4034212321163289,-0.3887259075306549,0.5602289904206924
1.02,0.39570494655982386,-0.3870900616185987,0.5535531776946129
1.03,0.38803996301599,-0.3853598893598871,0.5468795637294516
1.04,0.38042822713706304,-0.3835369449323844,0.5402094261772148
1.05,0.37287164214331375,-0.38162280920351765,0.5335440281917097
1.06,0.36537206839459163,-0.379619088604589,0.5268846181052554
1.07,0.357931322993749,-0.3775274140054121,0.5202324291176679
1.08,0.3505511794217089,-0.37534943959015443,0.5135886789976918
1.09,0.3432333672038256,-0.3730868417352247,0.5069545697969797
1.1,0.3359795716072415,-0.37074131789003006,0.5003312875767634
1.11,0.32879143336884814,-0.36831458546142437,0.4937200021473331
1.12,0.3216705484535018,-0.36580838070261107,0.48712186682045294
1.1300000000000001,0.3146184678420893,-0.36322445760728855,0.48053801817485026
1.1400000000000001,0.30763669734901977,-0.36056458680976583,0.47396957583489424
1.1500000000000001,0.3007266974687157,-0.3578305544917753,0.46741764226260424
1.16,0.2938898832506551,-0.355024161296678,0.4608833025631254
1.17,0.2871276242024802,-0.35214722125174464,0.45436762430380745
1.18,0.2804412442207071,-0.3492015606991486,0.44787165734703444
1.19,0.2738320215485251,-0.34618901723632833,0.4413964336969735
1.2,0.26730118876018244,-0.3431114386662881,0.43494296736038474
1.21,0.2608499327714251,-0.33997068195845387,0.4285122542216887
1.22,0.25447939487546034,-0.33676861222062215,0.42210527193246977
1.23,0.2481906708038925,-0.3335071016825433,0.4157229798156176
1.24,0.24198481081207793,-0.3301880286916545,0.4093663187843352
1.25,0.23586281978833382,-0.32681327672143895,0.40303621127624234
1.26,0.2298256573864197,-0.32338473339288976,0.3967335612028435
1.27,0.2238742381807251,-0.31990428950950517,0.39045925391464514
1.28,0.2180094318435605,-0.3163738381062392,0.3842141561822325
1.29,0.21223206334397798,-0.31279527351279895,0.3779991161936612
1.3,0.2065429131675029,-0.30917049043166417,0.37181496356853955
1.31,0.20094271755619691,-0.30550138303115815,0.36566250938921796
1.32,0.19543216876843805,-0.3017898440539222,0.35954254624957244
1.33,0.19001191535781523,-0.29803776394106823,0.3534558483218766
1.34,0.1846825624705319,-0.29424702997230573,0.347403171442353
1.35,0.17944467216071142,-0.29041952542229277,0.34138525321603297
1.36,0.17429876372299455,-0.28655712873345174,0.33540281314163767
1.37,0.1692453140418309,-0.2826617127054583,0.3294565527572657
1.3800000000000001,0.16428475795685357,-0.2787351437015998,0.3235471558077639
1.3900000000000001,0.15941748864373337,-0.27477928087217945,0.3176752884347584
1.4000000000000001,0.15464385800992347,-0.27079597539511246,0.3118415993904337
1.41,0.1499641771046861,-0.2667870697338459,0.30604672027626373
1.42,0.1453787165428195,-0.26275439691272773,0.300291265808063
1.43,0.14088770694149558,-0.2586997798099072,0.29457583410885424
1.44,0.13649133936962335,-0.2546250304678415,0.2889010070312371
1.45,0.1321897658091665,-0.25053194942147927,0.2832673505111539
1.46,0.12798309962784182,-0.246422325044153,0.2776754149551528
1.47,0.12387141606263768,-0.24229793291119808,0.2721257356635027
1.48,0.11985475271359568,-0.23816053518132074,0.2666188332918181
1.49,0.11593311004730551,-0.23401187999569603,0.26115521435414746
1.5,0.11210645190957334,-0.22985370089476567,0.2557353717708481
1.51,0.10837470604673399,-0.22568771625271578,0.25035978546500304
1.52,0.1047377646350736,-0.22151562872956035,0.24502892301155899
1.53,0.10119548481786413,-0.2173391247407737,0.2397432403439316
1.54,0.09774768924948367,-0.2131598739443875,0.2345031825233952
1.55,0.09439416664614175,-0.2089795287454637,0.22930918457727695
1.56,0.09113467234271937,-0.20479972381782902,0.22416167241273396
1.57,0.08796892885524119,-0.2006220756429565,0.21906106381378376
1.58,0.08489662644852167,-0.19644818206586948,0.21400776953027856
1.59,0.08191742370852136,-0.19227962186792133,0.209002194468652
1.6,0.07903094811897365,-0.18811795435630313,0.20404473899560374
1.61,0.07623679664184359,-0.1839647189701247,0.1991358003674045
1.62,0.07353453630119657,-0.1798214349028888,0.19427577429923132
1.6300000000000001,0.07092370477005923,-0.17568960074119622,0.1894650566909673
1.6400000000000001,0.06840381095987842,-0.1715706941194779,0.18470404552817524
1.6500000000000001,0.06597433561217501,-0.16746617139058045,0.17999314297963456
1.6600000000000001,0.0636347318920251,-0.1633774673119881,0.1753327577158634
1.67,0.06138442598298584,-0.15930599474748466,0.17072330747658995
1.68,0.05922281768312217,-0.15525314438403673,0.1661652219192057
1.69,0.05714928100177077,-0.15122028446368213,0.16165894578493423
1.7,0.05516316475672396,-0.14720876053019816,0.15720494242489547
1.71,0.05326379317148696,-0.14321989519032094,0.1528036977345164
1.72,0.05145046647231521,-0.13925498788928403,0.14845572455201408
1.73,0.04972246148471423,-0.13531531470043517,0.14416156758504223
1.74,0.04807903222911389,-0.13140212812869856,0.1399218089392754
1.75,0.04651941051543675,-0.12751665692762684,0.13573707433380833
1.76,0.045042806536289844,-0.12366010592981046,0.13160804010104238
1.77,0.043648409458514156,-0.11983365589038282,0.12753544108330356
1.78,0.04233538801284705,-0.11603846334338001,0.12352007955507177
1.79,0.04110289108145647,-0.11227566047070019,0.11956283531844678
1.8,0.0399500482831141,-0.10854635498340355,0.11566467714045721
1.81,0.038875970555791096,-0.10485163001511107,0.11182667572399922
1.82,0.0378797507364655,-0.10119254402723436,0.10805001842924657
1.83,0.036960464137937216,-0.09757013072578985,0.10433602598881876
1.84,0.03611716912246571,-0.09398539898953989,0.10068617148667336
1.85,0.03534890767204409,-0.09043933280920692,0.09710210189579414
1.86,0.03465470595513564,-0.08693289123750558,0.09358566249030291
1.87,0.03403357488971647,-0.08346700834974285,0.09013892445902592
1.8800000000000001,0.03348451070245779,-0.080042593214731,0.08676421604280138
1.8900000000000001,0.03300649548391093,-0.07666052987576658,0.08346415748668845
1.9000000000000001,0.03259849773955283,-0.0733216773414233,0.08024170002583081
1.9100000000000001,0.0322594729365571,-0.07002686958591758,0.07710016898909865
1.92,0.03198836404618016,-0.06677691555879588,0.07404331087881948
1.93,0.03178410208163294,-0.06357259920370589,0.07107534392917625
1.94,0.03164560663133865,-0.06041467948601112,0.06820101111026784
1.95,0.031571786387479005,-0.057303890429011295,0.06542563376839951
1.96,0.031561539669726434,-0.05424094115853344,0.0627551630074148
1.97,0.03161375494408418,-0.0512265159556644,0.06019622445486549
1.98,0.03172731133674824,-0.04826127431739487,0.05775615017812208
1.99,0.03190107914292184,-0.04534585102495148,0.055442989238135926
2.0,0.03213392033051033,-0.042480856219593334,0.05326548583236003
2.0100000000000002,0.03242468903863845,-0.03966687548565785,0.05123301152623262
2.02,0.03277223207093142,-0.036904469940638514,0.049355436342012796
2.0300000000000002,0.03317538938350888,-0.0341941763320849,0.04764292345959837
2.04,0.03363299456764935,-0.03153650714111905,0.04610563529818653
2.05,0.034143875327079465,-0.028931950692362856,0.04475334616781701
2.06,0.03470685394985553,-0.026380971270077738,0.04359496939153954
2.07,0.03532074777480651,-0.0238840092403237,0.042638024353426215
2.08,0.035984369652510936,-0.021441481178939917,0.04188808869398776
2.09,0.036696528400780526,-0.019053780005169055,0.04134829777819967
2.1,0.03745602925464285,-0.01672127512073133,0.04101896109347297
2.11,0.03826167431079515,-0.014444312554178742,0.04089735793701308
2.12,0.039112262966526604,-0.012223215110347263,0.040977751304781845
2.13,0.0400065923530992,-0.010058282524739155,0.04125162395657326
2.14,0.04094345776358264,-0.007949791622668761,0.04170810377471181
2.15,0.041921653075135644,-0.005897996483007761,0.04233451734773413
2.16,0.04293997116574644,-0.00390312860637158,0.04311699823309841
2.17,0.04399720432542557,-0.0019653970875929544,0.0440410805290375
2.18,0.045092144661866035,-8.498879233153296e-05,0.04509222475440167
2.19,0.04622358450056833,0.0017379314623263765,0.046256244657872134
2.2,0.04739031677945534,0.0035032207234219023,0.04751962415564899
2.21,0.04859113543797823,0.005210757713964701,0.04886972927186712
2.22,0.049824835800733845,0.006860442641205475,0.050294929523793545
2.23,0.05109021495560962,0.008452197001459156,0.05178464732294575
2.24,0.052386072126473504,0.0099859633816126,0.05332935418227931
2.25,0.053711209040428566,0.011461705257437647,0.054920530441657144
2.2600000000000002,0.05506443028965205,0.012879406788829675,0.05655060213964218
2.27,0.056444543687844524,0.014239072612082135,0.05821286542493108
2.2800000000000002,0.057850360621308695,0.015540727629318574,0.05990140598737336
2.29,0.05928069639468425,0.016784416795177844,0.06161101859402244
2.3000000000000003,0.06073437057136081,0.01797020490086825,0.06333712997033074
2.31,0.062210207308602314,0.019098176355685982,0.06507572691481947
2.32,0.06370703568739612,0.020168434966095005,0.06682329058836273
2.33,0.06522369003707024,0.021181103712466825,0.06857673728408266
2.34,0.06675901025468979,0.022136324523568056,0.07033336557849694
2.35,0.06831184211927109,0.023034258048885266,0.07209080952237154
2.36,0.06988103760084032,0.023875083428870254,0.07384699739939041
2.37,0.07146545516435894,0.024658998063193553,0.07560011552457828
2.38,0.07306396006854858,0.025386217377075092,0.07734857654549676
2.39,0.07467542465964573,0.026056974585778138,0.07909099172890875
2.4,0.07629872866010716,0.026671520457334365,0.08082614675125038
2.41,0.07793275945230306,0.02723012307357299,0.08255298055462604
2.42,0.07957641235721612,0.027733067589519,0.08427056687581096
2.43,0.08122859090818263,0.028180655991232588,0.08597809810076681
2.44,0.08288820711969934,0.028573206852144185,0.0876748711395323
2.45,0.08455418175132005,0.028911055087953812,0.08936027505516064
2.46,0.0862254445666737,0.029194551710149036,0.09103378021524255
2.47,0.08790093458762793,0.029424063578197438,0.09269492876545216
2.48,0.08957960034362035,0.029599973150471828,0.09434332625168249
2.49,0.09126040011618987,0.02972267823395516,0.09597863424099293
2.5,0.09294230217872397,0.029792591732779383,0.09760056381208725
2.5100000000000002,0.09462428503145244,0.02981014139564561,0.09920886980377278
2.52,0.0963053376317066,0.029775769562169725,0.10080334572511189
2.5300000000000002,0.09798445961946928,0.029689932908203487,0.10238381924412192
2.54,0.09966066153823645,0.029553102190168868,0.10395014818316271
2.5500000000000003,0.10133296505120849,0.02936576198845051,0.10550221695884768
2.56,0.10300040315283858,0.029128410449886954,0.10703993341264914
2.57,0.10466202037574897,0.028841559029396342,0.10856322598550508
2.58,0.10631687299304333,0.028505732230778638,0.11007204119589933
2.59,0.10796402921602448,0.028121467346726853,0.11156634138615289
2.6,0.10960256938734053,0.027689314198083646,0.11304610270622775
2.61,0.11123158616957592,0.027209834872379306,0.11451131330825763
2.62,0.11285018472929734,0.026683603461680472,0.11596197172839352
2.63,0.11445748291657684,0.02611120579978499,0.11739808543548401
2.64,0.11605261144000355,0.02549323919879318,0.11881966952862362
2.65,0.11763471403719285,0.024830312185084576,0.12022674556778494
2.66,0.11920294764081459,0.02412304423473117,0.12161934052365841
2.67,0.12075648254014239,0.023372065508376852,0.12299748583444936
2.68,0.12229450253814358,0.022578016585610053,0.12436121655882951
2.69,0.12381620510411284,0.021741548198856722,0.12571057061546953
2.7,0.12532080152186403,0.02086332096682481,0.12704558810067823
2.71,0.12680751703348786,0.019944005127522386,0.12836631067661386
2.72,0.12827559097868083,0.018984280270879225,0.12967278102336324
2.73,0.12972427692965519,0.017984835070998417,0.13096504234891418
2.74,0.13115284282163556,0.016946367018060494,0.13224313795168144
2.75,0.13256057107895078,0.015869582149910397,0.1335071108308105
2.7600000000000002,0.1339467587367197,0.014755194783351026,0.13475700333996607
2.77,0.1353107175581423,0.013603927245167999,0.13599285688076115
2.7800000000000002,0.13665177414739693,0.012416509602913002,0.13721471163235527
2.79,0.13796927005814472,0.011193679395471716,0.13842260631409117
2.8000000000000003,0.13926256189765324,0.009936181363439229,0.13961657797835061
2.81,0.14053102142652554,0.008644767179333199,0.14079666183105144
2.82,0.1417740356540527,0.007320195177665956,0.14196289107747745
2.83,0.14299100692918187,0.005963230084906504,0.14311529679131743
2.84,0.14418135302710075,0.0045746427493551295,0.14425390780498698
2.85,0.14534450723144288,0.0031552098709600215,0.1453787506194793
2.86,0.14647991841210858,0.0017057137311012342,0.14648984933213105
2.87,0.1475870510987062,0.00022694192237120554,0.1475872255808349
2.88,0.1486653855496079,-0.0012803129216216094,0.1486708985033414
2.89,0.14971441781662076,-0.002815253396396925,0.14974088471040772
2.9,0.1507336598052739,-0.004377077596665307,0.15079719827164983
2.91,0.15172263933071167,-0.0059649793862815775,0.15183985071303244
2.92,0.1526809001692047,-0.007578148668056026,0.15286885102503323
2.93,0.15360800210526096,-0.009215771653396912,0.15388420568056166
2.94,0.15450352097434603,-0.010877031131748482,0.1548859186618048
2.95,0.1553670487012026,-0.012561106739797226,0.15587399149521527
2.96,0.15619819333377302,-0.01426717523041007,0.156848423293924
2.97,0.1569965790727148,-0.015994410741273682,0.15780921080689733
2.98,0.1577618462965134,-0.01774198506320014,0.15875634847421863
2.99,0.15849365158218237,-0.019509067908064868,0.15968982848790247
3.0,0.15919166772155555,-0.02129482717633959,0.16060964085770293
3.0100000000000002,0.1598555837331636,-0.023098429224188255,0.16151577348140123
3.02,0.16048510486969084,-0.024919039130082556,0.16240821221909393
3.0300000000000002,0.1610799526210184,-0.026755820960907326,0.16328694097104537
3.04,0.16163986471284042,-0.028607938037508485,0.16415194175867454
3.0500000000000003,0.16216459510085937,-0.030474553199651946,0.16500319480829478
3.06,0.16265391396055534,-0.03235482907034757,0.1658406786372365
3.0700000000000003,0.1631076076725298,-0.0342479283194996,0.16666437014201171
3.08,0.1635254788034201,-0.03615301392684152,0.16747424468819735
3.09,0.16390734608238552,-0.03806924944411139,0.16827027620173707
3.1,0.16425304437316537,-0.03999579925642386,0.16905243726138108
3.11,0.16456242464170898,-0.041931828842795366,0.16982069919199966
3.12,0.16483535391937562,-0.043876505035775636,0.17057503215852038
3.13,0.1650717152617102,-0.04582899628013968,0.1713154052602631
3.14,0.1652714077027928,-0.04778847289059174,0.17204178662545208
3.15,0.1654343462051662,-0.04975410730843518,0.17275414350570603
3.16,0.1655604616053427,-0.051725074357156064,0.1734524423703151
3.17,0.1656497005548988,-0.053700551496872584,0.1741366490001341
3.18,0.16570202545715343,-0.05567971907759816,0.17480672858091983
3.19,0.16571741439944368,-0.05766176059126597,0.17546264579596826
3.2,0.16569586108100154,-0.05964586292246582,0.17610436491790923
3.21,0.16563737473643583,-0.06163121659783164,0.1767318498995224
3.22,0.1655419800548269,-0.0636170160340345,0.17734506446345585
3.23,0.16540971709444813,-0.06560245978431811,0.17794397219073885
3.24,0.1652406411931203,-0.06758675078352709,0.17852853660798354
3.25,0.16503482287420784,-0.06956909659156328,0.17909872127317777
3.2600000000000002,0.16479234774827067,-0.0715487096352209,0.1796544898599869
3.27,0.16451331641038547,-0.07352480744833494,0.18019580624048478
3.2800000000000002,0.16419784433314719,-0.07549661291018639,0.18072263456624063
3.29,0.1638460617553683,-0.07746335448210526,0.18123493934769935
3.3000000000000003,0.16345811356649056,-0.07942426644220617,0.18173268553179497
3.31,0.16303415918672656,-0.0813785891182012,0.18221583857774798
3.3200000000000003,0.16257437244295203,-0.08332556911822132,0.18268436453099965
3.33,0.1620789414403616,-0.08526445955958707,0.1831382300952388
3.34,0.1615480684299216,-0.08719452029546584,0.18357740270249778
3.35,0.16098196967162745,-0.08911501813934829,0.1840018505812731
3.36,0.16038087529360132,-0.0910252270872795,0.18441154282265657
3.37,0.15974502914704974,-0.09292442853778436,0.1848064494444541
3.38,0.15907468865710866,-0.09481191150941408,0.1851865414532736
3.39,0.1583701246696017,-0.0966869728558544,0.18555179090457175
3.4,0.15763162129374772,-0.09854891747852178,0.18590217096065337
3.41,0.15685947574084333,-0.10039705853658842,0.1862376559466194
3.42,0.1560539981589486,-0.10223071765436159,0.18655822140425476
3.43,0.15521551146362425,-0.10404922512595166,0.18686384414387242
3.44,0.15434435116473913,-0.10585192011716227,0.18715450229410568
3.45,0.1534408651893999,-0.10763815086453409,0.18743017534966933
3.46,0.15250541370102944,-0.10940727487146915,0.18769084421708837
3.47,0.1515383689146452,-0.11115865910137263,0.18793649125842027
3.48,0.15054011490836866,-0.11289168016773998,0.1881671003329757
3.49,0.14951104743122456,-0.11460572452111992,0.1883826568370685
3.5,0.14845157370725773,-0.11630018863288717,0.18858314774180251
3.5100000000000002,0.14736211223602894,-0.11797447917575161,0.18876856162892655
3.52,0.146243092589533,-0.11962801320093683,0.18893888872477851
3.5300000000000002,0.14509495520558863,-0.12126021831196357,0.18909412093234637
3.54,0.1439181511777574,-0.12287053283495772,0.18923425186146997
3.5500000000000003,0.14271314204183996,-0.12445840598542847,0.18935927685721693
3.56,0.14148039955901134,-0.1260232980314347,0.1894691930264583
3.5700000000000003,0.14022040549564918,-0.12756468045308209,0.1895639992626797
3.58,0.1389336513999162,-0.1290820360982791,0.18964369626905836
3.59,0.137620638375159,-0.13057485933468127,0.18970828657983838
3.6,0.13628187685018409,-0.13204265619776342,0.18975777458004056
3.61,0.13491788634647847,-0.1334849445349461,0.18979216652353945
3.62,0.13352919524244164,-0.13490125414571746,0.189811470549547
3.63,0.13211634053469656,-0.13629112691768228,0.18981569669753784
3.64,0.130679867596549,-0.1376541169584694,0.18980485692064772
3.65,0.12922032993367155,-0.13898979072344333,0.18977896509759323
3.66,0.12773828893708258,-0.14029772713914668,0.1897380370431402
3.67,0.12623431363349666,-0.141577517722418,0.18968209051716395
3.68,0.12470898043312849,-0.14282876669512184,0.18961114523234116
3.69,0.12316287287502173,-0.14405109109443026,0.18952522286050638
3.7,0.12159658136999092,-0.14524412087859537,0.1894243470377154
3.71,0.12001070294125891,-0.14640749902815833,0.18930854336805636
3.72,0.11840584096286867,-0.1475408816425328,0.1891778394262394
3.73,0.11678260489596501,-0.14864393803191053,0.18903226475901286
3.74,0.11514161002302509,-0.14971635080443407,0.18887185088543704
3.75,0.11348347718013596,-0.15075781594857973,0.18869663129605754
3.7600000000000002,0.11180883248740489,-0.15176804291070367,0.18850664145101562
3.77,0.11011830707759733,-0.15274675466769713,0.18830191877713215
3.7800000000000002,0.10841253682310066,-0.15369368779470308,0.18808250266400597
3.79,0.10669216206130382,-0.1546085925278459,0.18784843445915914
3.8000000000000003,0.10495782731849676,-0.15549123282192714,0.18759975746226895
3.81,0.10321018103238727,-0.15634138640304787,0.18733651691852626
3.8200000000000003,0.10144987527333256,-0.15715884481610676,0.1870587600111469
3.83,0.09967756546439689,-0.1579434134671394,0.18676653585308284
3.84,0.09789391010032913,-0.15869491166046137,0.1864598954779632
3.85,0.09609957046557309,-0.15941317263056662,0.18613889183029558
3.86,0.0942952103514152,-0.16009804356876053,0.18580357975497241
3.87,0.0924814957723755,-0.16074938564448424,0.18545401598610645
3.88,0.09065909468195384,-0.16136707402130243,0.18509025913523372
3.89,0.08882867668784246,-0.16195099786752395,0.18471236967891455
3.9,0.08699091276671493,-0.16250106036143191,0.18432040994576793
3.91,0.0851464749787041,-0.1630171786910926,0.18391444410296517
3.92,0.08329603618168586,-0.16349928404872444,0.18349453814221883
3.93,0.08144026974548169,-0.16394732161960804,0.18306075986529724
3.94,0.0795798492660974,-0.16436125056551334,0.18261317886908995
3.95,0.07771544828011247,-0.16474104400263337,0.1821518665302566
3.96,0.07584773997934421,-0.16508668897401121,0.18167689598949044
3.97,0.07397739692589712,-0.1653981864164455,0.18118834213541715
3.98,0.0721050907677245,-0.16567555112186952,0.18068628158816316
3.99,0.07023149195481944,-0.1659188116931983,0.18017079268261788
4.0,0.06835726945615422,-0.1661280104946377,0.1796419554514138
4.01,0.06648309047749601,-0.1663032035964577,0.1790998516076543
4.0200000000000005,0.06460962018021324,-0.16644446071423166,0.178544564527411
4.03,0.06273752140120317,-0.16655186514254314,0.17797617923201492
4.04,0.06086745437405461,-0.16662551368317413,0.177394782370168
4.05,0.059000076451579786,-0.16666551656777742,0.17680046219989456
4.0600000000000005,0.057136041829829794,-0.16667199737505492,0.1761933085703608
4.07,0.0552760012737232,-0.16664509294244634,0.17557341290357498
4.08,0.053420601844408985,-0.1665849532723606,0.17494086817600235
4.09,0.05157048662848813,-0.16649174143295964,0.1742957689001043
4.1,0.04972629446922145,-0.16636563345352604,0.17363821110582978
4.11,0.047888659699840096,-0.16620681821444172,0.17296829232207725
4.12,0.04605821187909212,-0.16601549733180082,0.17228611155814189
4.13,0.044235575529139315,-0.16579188503670522,0.1715917692851795
4.14,0.04242136987593439,-0.1655362080492562,0.17088536741768579
4.15,0.04061620859219827,-0.16524870544730874,0.17016700929503453
4.16,0.038820699543119966,-0.16492962853000623,0.16943679966306918
4.17,0.03703544453490147,-0.16457924067615579,0.16869484465578008
4.18,0.03526103906626812,-0.16419781719748738,0.1679412517770794
4.19,0.03349807208306637,-0.16378564518684602,0.16717612988268907
4.2,0.03174712573606692,-0.16334302336137993,0.16639958916216696
4.21,0.03000877514209216,-0.1628702619007671,0.16561174112107244
4.22,0.028283588148586645,-0.16236768228055512,0.16481269856330297
4.23,0.026572125101747873,-0.1618356171006713,0.16400257557361111
4.24,0.02487493861833004,-0.16127440990916492,0.1631814875003137
4.25,0.023192573361238616,-0.16068441502126027,0.162349550938218
4.26,0.02152556581902788,-0.1600659973337857,0.16150688371177493
4.2700000000000005,0.019874444089410335,-0.15941953213505514,0.16065360485847485
4.28,0.01823972766689484,-0.15874540491028147,0.159789834612505
4.29,0.01662192723465422,-0.15804401114260205,0.15891569438868228
4.3,0.015021544460735432,-0.1573157561097998,0.15803130676667793
