#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.08055777607683  -0.43826611208995   0.44560828122117
     2.66000000       0.07770937374984  -0.43622947482597   0.44309694365402
     2.67000000       0.07488322893141  -0.43418373323678   0.44059393116863
     2.68000000       0.07207932278592  -0.43212912870716   0.43809931824928
     2.69000000       0.06929763422297  -0.43006590088551   0.43561317842022
     2.70000000       0.06653813993360  -0.42799428766926   0.43313558424971
     2.71000000       0.06380081442633  -0.42591452519076   0.43066660735415
     2.72000000       0.06108563006306  -0.42382684780394   0.42820631840227
     2.73000000       0.05839255709503  -0.42173148807146   0.42575478711938
     2.74000000       0.05572156369843  -0.41962867675251   0.42331208229161
     2.75000000       0.05307261601013  -0.41751864279119   0.42087827177030
     2.76000000       0.05044567816308  -0.41540161330551   0.41845342247633
     2.77000000       0.04784071232169  -0.41327781357693   0.41603760040455
     2.78000000       0.04525767871699  -0.41114746704047   0.41363087062820
     2.79000000       0.04269653568173  -0.40901079527541   0.41123329730342
     2.80000000       0.04015723968517  -0.40686801799654   0.40884494367372
     2.81000000       0.03763974536788  -0.40471935304596   0.40646587207452
     2.82000000       0.03514400557618  -0.40256501638541   0.40409614393771
     2.83000000       0.03266997139656  -0.40040522208914   0.40173581979618
     2.84000000       0.03021759218979  -0.39824018233732   0.39938495928842
     2.85000000       0.02778681562491  -0.39607010740994   0.39704362116308
     2.86000000       0.02537758771297  -0.39389520568125   0.39471186328359
     2.87000000       0.02298985284057  -0.39171568361473   0.39238974263273
     2.88000000       0.02062355380323  -0.38953174575843   0.39007731531722
     2.89000000       0.01827863183848  -0.38734359474100   0.38777463657228
     2.90000000       0.01595502665876  -0.38515143126798   0.38548176076626
     2.91000000       0.01365267648406  -0.38295545411876   0.38319874140514
     2.92000000       0.01137151807438  -0.38075586014385   0.38092563113710
     2.93000000       0.00911148676189  -0.37855284426271   0.37866248175704
     2.94000000       0.00687251648287  -0.37634659946197   0.37640934421105
     2.95000000       0.00465453980942  -0.37413731679413   0.37416626860094
     2.96000000       0.00245748798085  -0.37192518537665   0.37193330418858
     2.97000000       0.00028129093493  -0.36971039239152   0.36971049940039
     2.98000000      -0.00187412266128  -0.36749312308520   0.36749790183164
     2.99000000      -0.00400882538070  -0.36527356076897   0.36529555825082
     3.00000000      -0.00612289100589  -0.36305188681975   0.36310351460382
     3.01000000      -0.00821639449897  -0.36082828068121   0.36092181601826
     3.02000000      -0.01028941197170  -0.35860291986535   0.35875050680756
     3.03000000      -0.01234202065603  -0.35637597995443   0.35658963047508
     3.04000000      -0.01437429887476  -0.35414763460324   0.35443922971817
     3.05000000      -0.01638632601259  -0.35191805554180   0.35229934643213
     3.06000000      -0.01837818248738  -0.34968741257835   0.35017002171413
     3.07000000      -0.02034994972181  -0.34745587360273   0.34805129586702
     3.08000000      -0.02230171011521  -0.34522360459008   0.34594320840310
     3.09000000      -0.02423354701576  -0.34299076960488   0.34384579804778
     3.10000000      -0.02614554469297  -0.34075753080532   0.34175910274319
     3.11000000      -0.02803778831046  -0.33852404844797   0.33968315965167
     3.12000000      -0.02991036389901  -0.33629048089277   0.33761800515918
     3.13000000      -0.03176335832998  -0.33405698460835   0.33556367487859
     3.14000000      -0.03359685928896  -0.33182371417758   0.33352020365293
     3.15000000      -0.03541095524977  -0.32959082230350   0.33148762555848
     3.16000000      -0.03720573544876  -0.32735845981541   0.32946597390778
     3.17000000      -0.03898128985939  -0.32512677567539   0.32745528125254
     3.18000000      -0.04073770916719  -0.32289591698492   0.32545557938638
     3.19000000      -0.04247508474490  -0.32066602899189   0.32346689934754
     3.20000000      -0.04419350862809  -0.31843725509779   0.32148927142142
     3.21000000      -0.04589307349091  -0.31620973686518   0.31952272514297
     3.22000000      -0.04757387262232  -0.31398361402539   0.31756728929902
     3.23000000      -0.04923599990251  -0.31175902448642   0.31562299193044
     3.24000000      -0.05087954977967  -0.30953610434115   0.31368986033418
     3.25000000      -0.05250461724710  -0.30731498787566   0.31176792106515
     3.26000000      -0.05411129782059  -0.30509580757785   0.30985719993798
     3.27000000      -0.05569968751614  -0.30287869414620   0.30795772202869
     3.28000000      -0.05726988282798  -0.30066377649879   0.30606951167610
     3.29000000      -0.05882198070688  -0.29845118178249   0.30419259248319
     3.30000000      -0.06035607853884  -0.29624103538228   0.30232698731829
     3.31000000      -0.06187227412401  -0.29403346093086   0.30047271831608
     3.32000000      -0.06337066565594  -0.29182858031832   0.29862980687849
     3.33000000      -0.06485135170121  -0.28962651370207   0.29679827367538
     3.34000000      -0.06631443117926  -0.28742737951687   0.29497813864516
     3.35000000      -0.06776000334259  -0.28523129448506   0.29316942099511
     3.36000000      -0.06918816775727  -0.28303837362689   0.29137213920168
     3.37000000      -0.07059902428375  -0.28084873027105   0.28958631101052
     3.38000000      -0.07199267305794  -0.27866247606530   0.28781195343639
     3.39000000      -0.07336921447263  -0.27647972098722   0.28604908276291
     3.40000000      -0.07472874915923  -0.27430057335517   0.28429771454213
     3.41000000      -0.07607137796973  -0.27212513983925   0.28255786359390
     3.42000000      -0.07739720195907  -0.26995352547248   0.28082954400510
     3.43000000      -0.07870632236773  -0.26778583366201   0.27911276912874
     3.44000000      -0.07999884060463  -0.26562216620054   0.27740755158278
     3.45000000      -0.08127485823033  -0.26346262327770   0.27571390324887
     3.46000000      -0.08253447694057  -0.26130730349166   0.27403183527089
     3.47000000      -0.08377779854999  -0.25915630386073   0.27236135805330
     3.48000000      -0.08500492497628  -0.25700971983512   0.27070248125931
     3.49000000      -0.08621595822451  -0.25486764530872   0.26905521380896
     3.50000000      -0.08741100037177  -0.25273017263102   0.26741956387688
     3.51000000      -0.08859015355216  -0.25059739261902   0.26579553889004
     3.52000000      -0.08975351994195  -0.24846939456926   0.26418314552519
     3.53000000      -0.09090120174513  -0.24634626626995   0.26258238970627
     3.54000000      -0.09203330117917  -0.24422809401304   0.26099327660149
     3.55000000      -0.09314992046108  -0.24211496260647   0.25941581062040
     3.56000000      -0.09425116179371  -0.24000695538638   0.25784999541071
     3.57000000      -0.09533712735241  -0.23790415422940   0.25629583385497
     3.58000000      -0.09640791927187  -0.23580663956500   0.25475332806711
     3.59000000      -0.09746363963325  -0.23371449038782   0.25322247938878
     3.60000000      -0.09850439045158  -0.23162778427010   0.25170328838558
     3.61000000      -0.09953027366348  -0.22954659737407   0.25019575484316
     3.62000000      -0.10054139111501  -0.22747100446443   0.24869987776313
     3.63000000      -0.10153784454991  -0.22540107892080   0.24721565535884
     3.64000000      -0.10251973559803  -0.22333689275020   0.24574308505105
     3.65000000      -0.10348716576400  -0.22127851659960   0.24428216346346
     3.66000000      -0.10444023641621  -0.21922601976836   0.24283288641811
     3.67000000      -0.10537904877597  -0.21717947022081   0.24139524893071
     3.68000000      -0.10630370390696  -0.21513893459871   0.23996924520573
     3.69000000      -0.10721430270492  -0.21310447823384   0.23855486863156
     3.70000000      -0.10811094588755  -0.21107616516047   0.23715211177544
     3.71000000      -0.10899373398468  -0.20905405812789   0.23576096637836
     3.72000000      -0.10986276732866  -0.20703821861288   0.23438142334986
     3.73000000      -0.11071814604501  -0.20502870683226   0.23301347276274
     3.74000000      -0.11155997004321  -0.20302558175533   0.23165710384776
     3.75000000      -0.11238833900785  -0.20102890111629   0.23031230498817
     3.76000000      -0.11320335238991  -0.19903872142675   0.22897906371437
     3.77000000      -0.11400510939827  -0.19705509798809   0.22765736669831
     3.78000000      -0.11479370899150  -0.19507808490386   0.22634719974805
     3.79000000      -0.11556924986977  -0.19310773509213   0.22504854780219
     3.80000000      -0.11633183046708  -0.19114410029783   0.22376139492434
     3.81000000      -0.11708154894359  -0.18918723110502   0.22248572429757
     3.82000000      -0.11781850317827  -0.18723717694917   0.22122151821887
     3.83000000      -0.11854279076168  -0.18529398612933   0.21996875809365
     3.84000000      -0.11925450898894  -0.18335770582038   0.21872742443029
     3.85000000      -0.11995375485299  -0.18142838208509   0.21749749683467
     3.86000000      -0.12064062503795  -0.17950605988625   0.21627895400485
     3.87000000      -0.12131521591274  -0.17759078309868   0.21507177372578
     3.88000000      -0.12197762352482  -0.17568259452125   0.21387593286408
     3.89000000      -0.12262794359422  -0.17378153588881   0.21269140736292
     3.90000000      -0.12326627150767  -0.17188764788407   0.21151817223710
     3.91000000      -0.12389270231296  -0.17000097014944   0.21035620156810
     3.92000000      -0.12450733071343  -0.16812154129879   0.20920546849943
     3.93000000      -0.12511025106272  -0.16624939892919   0.20806594523202
     3.94000000      -0.12570155735961  -0.16438457963256   0.20693760301986
     3.95000000      -0.12628134324308  -0.16252711900726   0.20582041216574
     3.96000000      -0.12684970198754  -0.16067705166962   0.20471434201729
     3.97000000      -0.12740672649820  -0.15883441126544   0.20361936096311
     3.98000000      -0.12795250930663  -0.15699923048134   0.20253543642927
     3.99000000      -0.12848714256649  -0.15517154105614   0.20146253487594
     4.00000000      -0.12901071804934  -0.15335137379212   0.20040062179429
     4.01000000      -0.12952332714075  -0.15153875856621   0.19934966170375
     4.02000000      -0.13002506083642  -0.14973372434111   0.19830961814943
     4.03000000      -0.13051600973853  -0.14793629917636   0.19728045369997
     4.04000000      -0.13099626405223  -0.14614651023931   0.19626212994557
     4.05000000      -0.13146591358226  -0.14436438381606   0.19525460749649
     4.06000000      -0.13192504772971  -0.14258994532224   0.19425784598179
     4.07000000      -0.13237375548894  -0.14082321931381   0.19327180404847
     4.08000000      -0.13281212544464  -0.13906422949771   0.19229643936099
     4.09000000      -0.13324024576898  -0.13731299874250   0.19133170860116
     4.10000000      -0.13365820421896  -0.13556954908884   0.19037756746841
     4.11000000      -0.13406608813384  -0.13383390175997   0.18943397068057
     4.12000000      -0.13446398443272  -0.13210607717204   0.18850087197493
     4.13000000      -0.13485197961224  -0.13038609494442   0.18757822410982
     4.14000000      -0.13523015974440  -0.12867397390990   0.18666597886669
     4.15000000      -0.13559861047451  -0.12696973212479   0.18576408705253
     4.16000000      -0.13595741701926  -0.12527338687897   0.18487249850283
     4.17000000      -0.13630666416489  -0.12358495470586   0.18399116208505
     4.18000000      -0.13664643626546  -0.12190445139225   0.18312002570253
     4.19000000      -0.13697681724129  -0.12023189198813   0.18225903629889
     4.20000000      -0.13729789057747  -0.11856729081635   0.18140813986300
     4.21000000      -0.13760973932245  -0.11691066148228   0.18056728143442
     4.22000000      -0.13791244608678  -0.11526201688331   0.17973640510939
     4.23000000      -0.13820609304193  -0.11362136921830   0.17891545404731
     4.24000000      -0.13849076191923  -0.11198872999695   0.17810437047781
     4.25000000      -0.13876653400886  -0.11036411004909   0.17730309570834
     4.26000000      -0.13903349015901  -0.10874751953384   0.17651157013226
     4.27000000      -0.13929171077504  -0.10713896794871   0.17572973323758
     4.28000000      -0.13954127581882  -0.10553846413866   0.17495752361614
     4.29000000      -0.13978226480812  -0.10394601630499   0.17419487897342
