#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     1.69000000      -0.10935655872568  -0.49214518761060   0.50414853230432
     1.70000000      -0.11328997257156  -0.48583245188204   0.49886650437465
     1.71000000      -0.11709711400044  -0.47947531930164   0.49356693155705
     1.72000000      -0.12077737244737  -0.47307601891196   0.48825003160766
     1.73000000      -0.12433017570294  -0.46663678876708   0.48291602294931
     1.74000000      -0.12775499004780  -0.46015987527476   0.47756512466364
     1.75000000      -0.13105132037584  -0.45364753253666   0.47219755648336
     1.76000000      -0.13421871030607  -0.44710202168677   0.46681353878462
     1.77000000      -0.13725674228303  -0.44052561022824   0.46141329257956
     1.78000000      -0.14016503766596  -0.43392057136889   0.45599703950903
     1.79000000      -0.14294325680646  -0.42728918335542   0.45056500183545
     1.80000000      -0.14559109911476  -0.42063372880676   0.44511740243595
     1.81000000      -0.14810830311462  -0.41395649404649   0.43965446479566
     1.82000000      -0.15049464648665  -0.40725976843476   0.43417641300130
     1.83000000      -0.15274994610039  -0.40054584369975   0.42868347173505
     1.84000000      -0.15487405803477  -0.39381701326895   0.42317586626867
     1.85000000      -0.15686687758723  -0.38707557160046   0.41765382245801
     1.86000000      -0.15872833927140  -0.38032381351436   0.41211756673790
     1.87000000      -0.16045841680331  -0.37356403352463   0.40656732611736
     1.88000000      -0.16205712307626  -0.36679852517149   0.40100332817539
     1.89000000      -0.16352451012425  -0.36002958035465   0.39542580105719
     1.90000000      -0.16486066907403  -0.35325948866740   0.38983497347094
     1.91000000      -0.16606573008588  -0.34649053673199   0.38423107468524
     1.92000000      -0.16713986228293  -0.33972500753626   0.37861433452719
     1.93000000      -0.16808327366933  -0.33296517977189   0.37298498338127
     1.94000000      -0.16889621103708  -0.32621332717439   0.36734325218910
     1.95000000      -0.16957895986162  -0.31947171786496   0.36168937245009
     1.96000000      -0.17013184418633  -0.31274261369460   0.35602357622322
     1.97000000      -0.17055522649575  -0.30602826959038   0.35034609612995
     1.98000000      -0.17084950757786  -0.29933093290438   0.34465716535857
     1.99000000      -0.17101512637519  -0.29265284276524   0.33895701766994
     2.00000000      -0.17105255982499  -0.28599622943255   0.33324588740496
     2.01000000      -0.17096232268848  -0.27936331365447   0.32752400949403
     2.02000000      -0.17074496736918  -0.27275630602842   0.32179161946852
     2.03000000      -0.17040108372045  -0.26617740636535   0.31604895347476
     2.04000000      -0.16993129884230  -0.25962880305757   0.31029624829079
     2.05000000      -0.16933627686744  -0.25311267245042   0.30453374134621
     2.06000000      -0.16861671873685  -0.24663117821791   0.29876167074566
     2.07000000      -0.16777336196468  -0.24018647074254   0.29298027529629
     2.08000000      -0.16680698039278  -0.23378068649943   0.28718979453995
     2.09000000      -0.16571838393480  -0.22741594744505   0.28139046879078
     2.10000000      -0.16450841831009  -0.22109436041060   0.27558253917884
     2.11000000      -0.16317796476723  -0.21481801650020   0.26976624770096
     2.12000000      -0.16172793979765  -0.20858899049430   0.26394183727977
     2.13000000      -0.16015929483902  -0.20240934025808   0.25810955183225
     2.14000000      -0.15847301596888  -0.19628110615545   0.25226963634944
     2.15000000      -0.15667012358833  -0.19020631046841   0.24642233698914
     2.16000000      -0.15475167209604  -0.18418695682228   0.24056790118379
     2.17000000      -0.15271874955265  -0.17822502961670   0.23470657776636
     2.18000000      -0.15057247733557  -0.17232249346273   0.22883861711736
     2.19000000      -0.14831400978451  -0.16648129262611   0.22296427133695
     2.20000000      -0.14594453383754  -0.16070335047692   0.21708379444713
     2.21000000      -0.14346526865813  -0.15499056894571   0.21119744262955
     2.22000000      -0.14087746525300  -0.14934482798630   0.20530547450657
     2.23000000      -0.13818240608112  -0.14376798504545   0.19940815147429
     2.24000000      -0.13538140465380  -0.13826187453938   0.19350573809885
     2.25000000      -0.13247580512616  -0.13282830733755   0.18759850258992
     2.26000000      -0.12946698187995  -0.12746907025355   0.18168671736924
     2.27000000      -0.12635633909802  -0.12218592554351   0.17577065975634
     2.28000000      -0.12314531033039  -0.11698061041196   0.16985061280055
     2.29000000      -0.11983535805218  -0.11185483652540   0.16392686629597
     2.30000000      -0.11642797321353  -0.10681028953369   0.15799971802786
     2.31000000      -0.11292467478158  -0.10184862859938   0.15206947531343
     2.32000000      -0.10932700927470  -0.09697148593507   0.14613645692094
     2.33000000      -0.10563655028909  -0.09218046634905   0.14020099547902
     2.34000000      -0.10185489801794  -0.08747714679918   0.13426344052783
     2.35000000      -0.09798367876326  -0.08286307595529   0.12832416241984
     2.36000000      -0.09402454444049  -0.07833977377010   0.12238355735797
     2.37000000      -0.08997917207614  -0.07390873105884   0.11644205397636
     2.38000000      -0.08584926329852  -0.06957140908768   0.11050012204221
     2.39000000      -0.08163654382180  -0.06532923917108   0.10455828411867
     2.40000000      -0.07734276292344  -0.06118362227810   0.09861713143111
     2.41000000      -0.07296969291529  -0.05713592864793   0.09267734581122
     2.42000000      -0.06851912860839  -0.05318749741456   0.08673973061104
     2.43000000      -0.06399288677175  -0.04933963624085   0.08080525516178
     2.44000000      -0.05939280558514  -0.04559362096200   0.07487512021827
     2.45000000      -0.05472074408621  -0.04195069523854   0.06895085687898
     2.46000000      -0.04997858161196  -0.03841207021893   0.06303448071054
     2.47000000      -0.04516821723483  -0.03497892421189   0.05712874046567
     2.48000000      -0.04029156919351  -0.03165240236851   0.05123753627736
     2.49000000      -0.03535057431874  -0.02843361637424   0.04536665785334
     2.50000000      -0.03034718745409  -0.02532364415080   0.03952516590035
     2.51000000      -0.02528338087216  -0.02232352956817   0.03372816806035
     2.52000000      -0.02016114368607  -0.01943428216666   0.02800291124265
     2.53000000      -0.01498248125667  -0.01665687688916   0.02240371157436
     2.54000000      -0.00974941459555  -0.01399225382365   0.01705386325796
     2.55000000      -0.00446397976390  -0.01144131795597   0.01228132207469
     2.56000000       0.00087177273230  -0.00900493893307   0.00904703890149
     2.57000000       0.00625577855092  -0.00668395083652   0.00915477820939
     2.58000000       0.01168596012568  -0.00447915196671   0.01251496969233
     2.59000000       0.01716022728155  -0.00239130463741   0.01732604219733
     2.60000000       0.02267647785325  -0.00042113498104   0.02268038805887
     2.61000000       0.02823259830663   0.00143066723551   0.02826882409798
     2.62000000       0.03382646436293   0.00316344878432   0.03397406510130
     2.63000000       0.03945594162548   0.00477659313919   0.03974402057632
     2.64000000       0.04511888620891   0.00626952062764   0.04555239600321
     2.65000000       0.05081314537049   0.00764168857210   0.05138454190391
     2.66000000       0.05653655814348   0.00889259142034   0.05723163975355
     2.67000000       0.06228695597242   0.01002176086495   0.06308803828892
     2.68000000       0.06806216334992   0.01102876595208   0.06894992210508
     2.69000000       0.07385999845501   0.01191321317919   0.07481459763994
     2.70000000       0.07967827379276   0.01267474658191   0.08068008747833
     2.71000000       0.08551479683496   0.01331304781006   0.08654488846672
     2.72000000       0.09136737066166   0.01382783619262   0.09240782150551
     2.73000000       0.09723379460355   0.01421886879182   0.09826793496724
     2.74000000       0.10311186488474   0.01448594044633   0.10412444069777
     2.75000000       0.10899937526595   0.01462888380340   0.10997667047924
     2.76000000       0.11489411768781   0.01464756934013   0.11582404571950
     2.77000000       0.12079388291419   0.01454190537381   0.12166605591284
     2.78000000       0.12669646117524   0.01431183806124   0.12750224305094
     2.79000000       0.13259964281008   0.01395735138727   0.13333219015343
     2.80000000       0.13850121890888   0.01347846714228   0.13915551270342
     2.81000000       0.14439898195412   0.01287524488890   0.14497185216563
     2.82000000       0.15029072646098   0.01214778191779   0.15078087102047
     2.83000000       0.15617424961651   0.01129621319261   0.15658224891658
     2.84000000       0.16204735191751   0.01032071128414   0.16237567965951
     2.85000000       0.16790783780686   0.00922148629367   0.16816086883232
     2.86000000       0.17375351630821   0.00799878576559   0.17393753189922
     2.87000000       0.17958220165876   0.00665289458927   0.17970539268208
     2.88000000       0.18539171393993   0.00518413489029   0.18546418212730
     2.89000000       0.19117987970596   0.00359286591101   0.19121363730090
     2.90000000       0.19694453260985   0.00187948388057   0.19695350056440
     2.91000000       0.20268351402696   0.00004442187433   0.20268351889490
     2.92000000       0.20839467367563  -0.00191185033716   0.20840344332108
     2.93000000       0.21407587023495  -0.00398882644963   0.21411302845296
     2.94000000       0.21972497195944  -0.00618596379693   0.21981203208804
     2.95000000       0.22533985729031  -0.00850268353320   0.22550021487990
     2.96000000       0.23091841546338  -0.01093837082527   0.23117734005829
     2.97000000       0.23645854711326  -0.01349237505528   0.23684317319177
     2.98000000       0.24195816487378  -0.01616401003337   0.24249748198579
     2.99000000       0.24741519397440  -0.01895255422045   0.24814003611040
     3.00000000       0.25282757283247  -0.02185725096093   0.25377060705276
     3.01000000       0.25819325364118  -0.02487730872532   0.25938896799061
     3.02000000       0.26351020295308  -0.02801190136271   0.26499489368350
     3.03000000       0.26877640225884  -0.03126016836287   0.27058816037898
     3.04000000       0.27398984856129  -0.03462121512809   0.27616854573174
     3.05000000       0.27914855494449  -0.03809411325449   0.28173582873367
     3.06000000       0.28425055113764  -0.04167790082292   0.28728978965334
     3.07000000       0.28929388407371  -0.04537158269904   0.29283020998365
     3.08000000       0.29427661844264  -0.04917413084287   0.29835687239644
     3.09000000       0.29919683723897  -0.05308448462734   0.30386956070320
     3.10000000       0.30405264230371  -0.05710155116607   0.30936805982105
     3.11000000       0.30884215486026  -0.06122420564995   0.31485215574329
     3.12000000       0.31356351604441  -0.06545129169275   0.32032163551403
     3.13000000       0.31821488742803  -0.06978162168534   0.32577628720622
     3.14000000       0.32279445153650  -0.07421397715864   0.33121589990285
     3.15000000       0.32730041235968  -0.07874710915506   0.33664026368082
     3.16000000       0.33173099585617  -0.08337973860836   0.34204916959718
     3.17000000       0.33608445045094  -0.08811055673176   0.34744240967748
     3.18000000       0.34035904752601  -0.09293822541432   0.35281977690597
     3.19000000       0.34455308190410  -0.09786137762529   0.35818106521748
     3.20000000       0.34866487232514  -0.10287861782635   0.36352606949071
     3.21000000       0.35269276191554  -0.10798852239178   0.36885458554283
     3.22000000       0.35663511865000  -0.11318964003614   0.37416641012524
     3.23000000       0.36049033580581  -0.11848049224964   0.37946134092039
     3.24000000       0.36425683240948  -0.12385957374074   0.38473917653941
     3.25000000       0.36793305367563  -0.12932535288620   0.38999971652069
     3.26000000       0.37151747143797  -0.13487627218814   0.39524276132908
     3.27000000       0.37500858457225  -0.14051074873810   0.40046811235581
     3.28000000       0.37840491941113  -0.14622717468801   0.40567557191897
     3.29000000       0.38170503015081  -0.15202391772782   0.41086494326451
     3.30000000       0.38490749924931  -0.15789932156972   0.41603603056771
     3.31000000       0.38801093781633  -0.16385170643875   0.42118863893510
     3.32000000       0.39101398599454  -0.16987936956970   0.42632257440668
     3.33000000       0.39391531333225  -0.17598058571012   0.43143764395857
     3.34000000       0.39671361914734  -0.18215360762935   0.43653365550593
     3.35000000       0.39940763288234  -0.18839666663326   0.44161041790609
     3.36000000       0.40199611445058  -0.19470797308476   0.44666774096205
     3.37000000       0.40447785457337  -0.20108571692975   0.45170543542603
     3.38000000       0.40685167510799  -0.20752806822847   0.45672331300342
     3.39000000       0.40911642936662  -0.21403317769204   0.46172118635670
     3.40000000       0.41127100242583  -0.22059917722394   0.46669886910965
     3.41000000       0.41331431142694  -0.22722418046653   0.47165617585166
     3.42000000       0.41524530586674  -0.23390628335213   0.47659292214213
     3.43000000       0.41706296787891  -0.24064356465872   0.48150892451503
     3.44000000       0.41876631250572  -0.24743408657006   0.48640400048354
     3.45000000       0.42035438796020  -0.25427589523991   0.49127796854475
     3.46000000       0.42182627587860  -0.26116702136046   0.49613064818444
     3.47000000       0.42318109156306  -0.26810548073451   0.50096185988195
     3.48000000       0.42441798421448  -0.27508927485143   0.50577142511511
     3.49000000       0.42553613715556  -0.28211639146673   0.51055916636516
     3.50000000       0.42653476804385  -0.28918480518485   0.51532490712173
     3.51000000       0.42741312907490  -0.29629247804536   0.52006847188794
     3.52000000       0.42817050717534  -0.30343736011203   0.52478968618538
     3.53000000       0.42880622418594  -0.31061739006487   0.52948837655922
     3.54000000       0.42931963703451  -0.31783049579482   0.53416437058327
     3.55000000       0.42971013789874  -0.32507459500100   0.53881749686514
     3.56000000       0.42997715435878  -0.33234759579029   0.54344758505127
     3.57000000       0.43012014953970  -0.33964739727906   0.54805446583209
     3.58000000       0.43013862224364  -0.34697189019697   0.55263797094709
     3.59000000       0.43003210707172  -0.35431895749254   0.55719793318994
     3.60000000       0.42980017453573  -0.36168647494038   0.56173418641359
     3.61000000       0.42944243115938  -0.36907231174996   0.56624656553531
     3.62000000       0.42895851956937  -0.37647433117560   0.57073490654179
     3.63000000       0.42834811857606  -0.38389039112764   0.57519904649415
     3.64000000       0.42761094324374  -0.39131834478455   0.57963882353300
     3.65000000       0.42674674495066  -0.39875604120585   0.58405407688342
     3.66000000       0.42575531143863  -0.40620132594557   0.58844464685996
     3.67000000       0.42463646685224  -0.41365204166619   0.59281037487156
     3.68000000       0.42339007176778  -0.42110602875282   0.59715110342651
     3.69000000       0.42201602321173  -0.42856112592747   0.60146667613731
     3.70000000       0.42051425466899  -0.43601517086317   0.60575693772557
     3.71000000       0.41888473608067  -0.44346600079791   0.61002173402681
     3.72000000       0.41712747383163  -0.45091145314807   0.61426091199527
     3.73000000       0.41524251072763  -0.45834936612123   0.61847431970868
     3.74000000       0.41322992596227  -0.46577757932823   0.62266180637297
     3.75000000       0.41108983507363  -0.47319393439423   0.62682322232696
     3.76000000       0.40882238989056  -0.48059627556865   0.63095841904700
     3.77000000       0.40642777846893  -0.48798245033380   0.63506724915159
     3.78000000       0.40390622501752  -0.49535031001205   0.63914956640597
     3.79000000       0.40125798981385  -0.50269771037127   0.64320522572657
     3.80000000       0.39848336910986  -0.51002251222857   0.64723408318559
     3.81000000       0.39558269502748  -0.51732258205197   0.65123599601536
     3.82000000       0.39255633544418  -0.52459579255991   0.65521082261278
     3.83000000       0.38940469386852  -0.53184002331849   0.65915842254366
     3.84000000       0.38612820930575  -0.53905316133619   0.66307865654703
     3.85000000       0.38272735611347  -0.54623310165591   0.66697138653936
     3.86000000       0.37920264384750  -0.55337774794420   0.67083647561886
     3.87000000       0.37555461709789  -0.56048501307758   0.67467378806955
     3.88000000       0.37178385531524  -0.56755281972557   0.67848318936545
     3.89000000       0.36789097262730  -0.57457910093056   0.68226454617460
     3.90000000       0.36387661764603  -0.58156180068409   0.68601772636313
     3.91000000       0.35974147326499  -0.58849887449960   0.68974259899919
     3.92000000       0.35548625644739  -0.59538828998131   0.69343903435692
     3.93000000       0.35111171800461  -0.60222802738924   0.69710690392025
     3.94000000       0.34661864236544  -0.60901608020006   0.70074608038683
     3.95000000       0.34200784733609  -0.61575045566376   0.70435643767171
     3.96000000       0.33728018385093  -0.62242917535583   0.70793785091112
     3.97000000       0.33243653571424  -0.62905027572498   0.71149019646610
     3.98000000       0.32747781933285  -0.63561180863613   0.71501335192617
     3.99000000       0.32240498343991  -0.64211184190846   0.71850719611286
     4.00000000       0.31721900880975  -0.64854845984862   0.72197160908325
     4.01000000       0.31192090796412  -0.65491976377868   0.72540647213344
     4.02000000       0.30651172486960  -0.66122387255883   0.72881166780193
     4.03000000       0.30099253462658  -0.66745892310468   0.73218707987303
     4.04000000       0.29536444314974  -0.67362307089895   0.73553259338012
     4.05000000       0.28962858684012  -0.67971449049751   0.73884809460896
     4.06000000       0.28378613224899  -0.68573137602952   0.74213347110084
     4.07000000       0.27783827573354  -0.69167194169166   0.74538861165576
     4.08000000       0.27178624310451  -0.69753442223623   0.74861340633553
     4.09000000       0.26563128926585  -0.70331707345298   0.75180774646681
     4.10000000       0.25937469784665  -0.70901817264465   0.75497152464407
     4.11000000       0.25301778082524  -0.71463601909595   0.75810463473259
     4.12000000       0.24656187814571  -0.72016893453598   0.76120697187127
     4.13000000       0.24000835732703  -0.72561526359388   0.76427843247552
     4.14000000       0.23335861306467  -0.73097337424762   0.76731891423998
     4.15000000       0.22661406682507  -0.73624165826588   0.77032831614130
     4.16000000       0.21977616643295  -0.74141853164273   0.77330653844076
     4.17000000       0.21284638565163  -0.74650243502521   0.77625348268689
     4.18000000       0.20582622375645  -0.75149183413353   0.77916905171806
     4.19000000       0.19871720510148  -0.75638522017390   0.78205314966494
     4.20000000       0.19152087867960  -0.76118111024373   0.78490568195299
     4.21000000       0.18423881767607  -0.76587804772933   0.78772655530480
     4.22000000       0.17687261901581  -0.77047460269575   0.79051567774250
     4.23000000       0.16942390290439  -0.77496937226885   0.79327295859000
     4.24000000       0.16189431236299  -0.77936098100940   0.79599830847522
     4.25000000       0.15428551275738  -0.78364808127916   0.79869163933230
     4.26000000       0.14659919132116  -0.78782935359884   0.80135286440368
     4.27000000       0.13883705667324  -0.79190350699782   0.80398189824220
     4.28000000       0.13100083832989  -0.79586927935559   0.80657865671310
     4.29000000       0.12309228621136  -0.79972543773477   0.80914305699599
     4.30000000       0.11511317014326  -0.80347077870571   0.81167501758671
     4.31000000       0.10706527935290  -0.80710412866244   0.81417445829925
