time,Re,Im,Abs
1.12,0.7133690974658018,-0.4789744113541398,0.8592508108528134
1.1300000000000001,0.7089410158932602,-0.481373543788962,0.8569234812255476
1.1400000000000001,0.7044970594662895,-0.48373087279483606,0.8545827426829438
1.1500000000000001,0.7000377219753009,-0.48604635750317515,0.8522287684832478
1.16,0.6955634963259263,-0.48831996338742617,0.8498617323211136
1.17,0.6910748744482362,-0.49055166222726854,0.8474818083048046
1.18,0.6865723472068955,-0.4927414320714247,0.8450891709334492
1.19,0.6820564043122903,-0.49488925719911203,0.8426839950743691
1.2,0.6775275342326397,-0.49699512808015744,0.840266455940479
1.21,0.672986224107118,-0.499059041333797,0.8378367290677607
1.22,0.6684329596600056,-0.5010809996861879,0.8353949902928219
1.23,0.6638682251158888,-0.503061011926656,0.8329414157305371
1.24,0.6592925031159258,-0.5049990928627032,0.8304761817517804
1.25,0.6547062746352034,-0.5068952632738021,0.8279994649612544
1.26,0.6501100189011946,-0.5087495498640013,0.8255114421754163
1.27,0.6455042133133388,-0.5105619852133684,0.8230122904005068
1.28,0.6408893333637627,-0.5123326077282954,0.8205021868106894
1.29,0.6362658525591546,-0.5140614615906959,0.8179813087262998
1.3,0.631634242343807,-0.5157485967061156,0.8154498335922098
1.31,0.6269949720238502,-0.5173940686507877,0.8129079389563155
1.32,0.6223485086926787,-0.5189979386176575,0.8103558024481462
1.33,0.6176953171575962,-0.5205602733614014,0.8077936017576026
1.34,0.6130358598676843,-0.5220811451424733,0.8052215146138281
1.35,0.6083705968429107,-0.5235606316701988,0.8026397187642144
1.36,0.6036999856044881,-0.5249988160449497,0.800048391953548
1.37,0.5990244811064949,-0.5263957866994234,0.7974477119033011
1.3800000000000001,0.5943445356687684,-0.5277516373390565,0.7948378562910672
1.3900000000000001,0.5896605989110807,-0.5290664668815998,0.7922190027301499
1.4000000000000001,0.584973117688606,-0.5303403793958809,0.7895913287493059
1.41,0.580282536028689,-0.5315734840397858,0.7869550117726445
1.42,0.5755892950689213,-0.5327658949974828,0.7843102290996891
1.43,0.5708938329965353,-0.5339177314159217,0.7816571578856041
1.44,0.566196584989121,-0.5350291173406299,0.7789959751215896
1.45,0.5614979831566704,-0.5361001816508406,0.776326857615446
1.46,0.5567984564849613,-0.5371310579939736,0.7736499819723133
1.47,0.5520984307802773,-0.5381218847195032,0.7709655245755902
1.48,0.5473983286154759,-0.5390728048122352,0.7682736615680292
1.49,0.5426985692774038,-0.5399839658250256,0.7655745688330193
1.5,0.5379995687156658,-0.5408555198109648,0.7628684219760518
1.51,0.533301739492748,-0.5416876232550578,0.7601553963063765
1.52,0.528605490735499,-0.5424804370054257,0.7574356668188496
1.53,0.5239112280879703,-0.5432341262040578,0.7547094081759756
1.54,0.5192193536656154,-0.5439488602171387,0.7519767946901444
1.55,0.5145302660108528,-0.5446248125649829,0.7492380003060721
1.56,0.509844360049986,-0.5452621608515968,0.7464931985834382
1.57,0.5051620270514868,-0.545861086693901,0.743742562679731
1.58,0.5004836545856359,-0.5464217756506362,0.7409862653332977
1.59,0.49580962648552174,-0.5469444171509801,0.7382244788466025
1.6,0.4911403228093943,-0.5474292044229029,0.7354573750696966
1.61,0.48647611980437255,-0.5478763344212857,0.7326851253839011
1.62,0.4818173898714998,-0.548286007755827,0.7299079006857013
1.6300000000000001,0.4771645015321473,-0.5486584286187681,0.7271258713708642
1.6400000000000001,0.4725178193957567,-0.5489938047124554,0.7243392073187662
1.6500000000000001,0.467877704128922,-0.5492923471767711,0.7215480778769475
1.6600000000000001,0.4632445124258024,-0.549554270516454,0.7187526518458844
1.67,0.4586185969798616,-0.5497797925283374,0.7159530974639878
1.68,0.45400030645692685,-0.5499691342285253,0.7131495823928224
1.69,0.44938998546956355,-0.5501225197795349,0.7103422737025576
1.7,0.44478797455275454,-0.5502401764174275,0.7075313378576411
1.71,0.44019461014087996,-0.5503223343789507,0.7047169407027044
1.72,0.4356102245459884,-0.5503692268287174,0.7018992474486967
1.73,0.4310351459373519,-0.5503810897864432,0.6990784226592516
1.74,0.42646969832229503,-0.5503581620542647,0.6962546302372845
1.75,0.4219142015282899,-0.5503006851441631,0.6934280334118239
1.76,0.41736897118630656,-0.5502089032055126,0.6905987947250771
1.77,0.41283431871541304,-0.5500830629527782,0.6877670760197302
1.78,0.40831055130860555,-0.5499234135933821,0.684933038426484
1.79,0.40379797191987155,-0.5497302067557603,0.6820968423518264
1.8,0.3992968792524613,-0.5495036964176325,0.6792586474660417
1.81,0.3948075677483669,-0.5492441388345022,0.676418612691457
1.82,0.3903303275789918,-0.5489517924684096,0.673576896190927
1.83,0.3858654446370002,-0.548626917916956,0.6707336553565567
1.84,0.3814132005293343,-0.5482697778426201,0.6678890467986626
1.85,0.3769738725713875,-0.5478806369023832,0.6650432263349727
1.86,0.37254773378231937,-0.5474597616776848,0.6621963489800661
1.87,0.36813505288149995,-0.5470074206047241,0.6593485689350499
1.8800000000000001,0.3637360942860707,-0.5465238839051267,0.6565000395774777
1.8900000000000001,0.35935111810960707,-0.5460094235169952,0.6536509134515045
1.9000000000000001,0.3549803801618703,-0.5454643130263563,0.6508013422582815
1.9100000000000001,0.35062413194963266,-0.5448888275990288,0.6479514768465904
1.92,0.34628262067856347,-0.5442832439129186,0.6451014672037132
1.93,0.3419560892561599,-0.5436478400907688,0.6422514624465444
1.94,0.3376447762957097,-0.5429828956333683,0.639401610812936
1.95,0.3333489161212672,-0.5422886913532424,0.6365520596532823
1.96,0.3290687387736324,-0.5415655093088388,0.6337029554223423
1.97,0.3248044700173126,-0.5408136327392186,0.6308544436712938
1.98,0.3205563313484559,-0.5400333459992724,0.6280066690400278
1.99,0.3163245400037366,-0.5392249344954716,0.6251597752496727
2.0,0.3121093089701798,-0.5383886846221685,0.6223139050953561
2.0100000000000002,0.3079108469959069,-0.5375248836984585,0.6194692004391971
2.02,0.3037293586017876,-0.5366338199056169,0.6166258022035304
2.0300000000000002,0.2995650440939814,-0.5357157822251207,0.6137838503643623
2.04,0.2954180995773517,-0.5347710603772697,0.6109434839450566
2.05,0.2912887169697371,-0.5337999447604149,0.6081048410102469
2.06,0.2871770840170627,-0.5328027263908074,0.6052680586599798
2.07,0.28308338430927404,-0.5317796968430766,0.6024332730240807
2.08,0.2790077972970787,-0.5307311481913488,0.5996006192567477
2.09,0.2749504983094771,-0.5296573729510147,0.5967702315313659
2.1,0.2709116585720668,-0.5285586640211557,0.5939422430355472
2.11,0.2668914452261017,-0.5274353146276372,0.5911167859663874
2.12,0.2628900213482916,-0.5262876182668782,0.5882939915259449
2.13,0.25890754597132315,-0.5251158686503022,0.5854739899169341
2.14,0.25494417410508535,-0.5239203596494839,0.5826569103386389
2.15,0.2510000567585839,-0.5227013852419885,0.5798428809830349
2.16,0.2470753409625261,-0.5214592394579204,0.5770320290311286
2.17,0.24317016979255904,-0.5201942163271822,0.5742244806495045
2.18,0.23928468239314554,-0.5189066098274502,0.5714203609870812
2.19,0.2354190140020589,-0.5175967138328755,0.5686197941720752
2.2,0.231573295975481,-0.5162648220635118,0.565822903309169
2.21,0.22774765581368586,-0.5149112280354773,0.5630298104768808
2.22,0.22394221718729204,-0.5135362250118551,0.5602406367251371
2.23,0.22015709996406718,-0.512140105954336,0.5574555020730415
2.24,0.21639242023626726,-0.5107231634756069,0.5546745255068424
2.25,0.21264829034849378,-0.5092856897924891,0.5518978249780921
2.2600000000000002,0.20892481892605372,-0.5078279766798308,0.5491255174020009
2.27,0.20522211090380305,-0.5063503154251525,0.5463577186559775
2.2800000000000002,0.20154026755545915,-0.5048529967840545,0.5435945435783609
2.29,0.1978793865233654,-0.5033363109363798,0.5408361059673321
2.3000000000000003,0.19423956184869037,-0.5018005474431448,0.538082518580014
2.31,0.19062088400204694,-0.5002459952042285,0.5353338931317453
2.32,0.18702343991451353,-0.49867294241682975,0.5325903402955375
2.33,0.18344731300904368,-0.4970816765346889,0.5298519697017037
2.34,0.17989258323224472,-0.4954724842280757,0.5271188899376599
2.35,0.17635932708651264,-0.4938456513445446,0.524391208547898
2.36,0.17284761766250656,-0.49220146287045413,0.5216690320341232
2.37,0.16935752467194576,-0.4905402028932548,0.5189524658555581
2.38,0.16588911448071608,-0.48886215456454113,0.5162416144294079
2.39,0.16244245014226927,-0.4871676000638676,0.5135365811314829
2.4,0.15901759143129954,-0.4854568205633291,0.51083746829698
2.41,0.15561459487768375,-0.483730096192902,0.5081443772214153
2.42,0.15223351380066907,-0.4819877060065452,0.5054574081617069
2.43,0.14887439834329397,-0.48022992794905944,0.5027766603374073
2.44,0.14553729550702826,-0.47845703882370244,0.500102231932078
2.45,0.1422222491866176,-0.4766693142605561,0.4974342200948072
2.46,0.13892930020511743,-0.47486702868564534,0.4947727209418656
2.47,0.13565848634910446,-0.4730504552908026,0.49211782955849687
2.48,0.13240984240404904,-0.471219866004278,0.489469640000843
2.49,0.12918340018983737,-0.4693755314620886,0.48682824529799607
2.5,0.12597918859642812,-0.4675177209801056,0.4841937374541789
2.5100000000000002,0.12279723361963175,-0.4656467025268729,0.48156620745104667
2.52,0.1196375583969977,-0.46376274269715684,0.47894574525011113
2.5300000000000002,0.1165001832437987,-0.46186610668621675,0.47633243979527823
2.54,0.11338512568909669,-0.459957058264799,0.4737263790155029
2.5500000000000003,0.11029240051188131,-0.45803585975484334,0.4711276498275513
2.56,0.10722201977726536,-0.4561027720059015,0.46853633813887224
2.57,0.10417399287272658,-0.4541580543722584,0.4659525288505709
2.58,0.10114832654438509,-0.45220196469075585,0.46337630586048434
2.59,0.09814502493330154,-0.450234759259308,0.460807752066353
2.6,0.09516408961178824,-0.4482566928161063,0.45824694936908594
2.61,0.09220551961971857,-0.4462680185195094,0.4556939786761194
2.62,0.08926931150082613,-0.4442689879286049,0.4531489199048569
2.63,0.08635545933898206,-0.4422598509844475,0.45061185198619913
2.64,0.08346395479443813,-0.4402408559919579,0.4480828528681497
2.65,0.0805947871400282,-0.43821224960248123,0.4455619995194987
2.66,0.07774794329731517,-0.4361742767969971,0.44304936793358135
2.67,0.07492340787267508,-0.43412718086997426,0.4405450331321039
2.68,0.07212116319330744,-0.43207120341386435,0.4380490691690381
2.69,0.06934118934316305,-0.4300065843042251,0.4355615491345753
2.7,0.06658346419877952,-0.4279335616854713,0.4330825451591454
2.71,0.06384796346501516,-0.4258523719572388,0.43061212841748475
2.72,0.06113466071067206,-0.4237632497613625,0.42815036913276144
2.73,0.058443527404001855,-0.4216664279694544,0.42569733658074654
2.74,0.05577453294808129,-0.41956213767107897,0.42325309909403147
2.75,0.053127644716054044,-0.41745060816251606,0.42081772406628715
2.7600000000000002,0.05050282808622718,-0.41533206693610214,0.4183912779565581
2.77,0.04790004647701631,-0.41320673967014876,0.4159738262935955
2.7800000000000002,0.04531926138173131,-0.41107485021942197,0.4135654336802169
2.79,0.042760432403194285,-0.4089366206061816,0.4111661637976941
2.8000000000000003,0.04022351728818419,-0.4067922710117691,0.4087760794101649
2.81,0.03770847196169953,-0.40464201976873876,0.40639524236906444
2.82,0.03521525056103309,-0.40248608335352026,0.40402371361757117
2.83,0.03274380546965207,-0.40032467637960883,0.40166155319506613
2.84,0.03029408735087701,-0.3981580115912739,0.3993088202416014
2.85,0.027866045181353515,-0.39598629985777667,0.3969655730023729
2.86,0.025459626284310286,-0.3938097501680889,0.39463186883219314
2.87,0.023074776362598456,-0.391628569626108,0.3923077641999649
2.88,0.020711439531505844,-0.38944296344635476,0.3899933146931445
2.89,0.018369558351341245,-0.387253134950151,0.387688575022199
2.9,0.016049073859783946,-0.385059285562266,0.385393599025048
2.91,0.013749925603991615,-0.3828616148080227,0.3831084396714879
2.92,0.01147205167246457,-0.3806603203108607,0.3808331490675973
2.93,0.009215388726659458,-0.3784555977903396,0.3785677784601151
2.94,0.006979872032348665,-0.37624764106058306,0.3763123782407925
2.95,0.004765435490722215,-0.37403664202914905,0.3740669979507121
2.96,0.002572011669226383,-0.37182279069632235,0.3718316862845712
2.97,0.0003995318321363969,-0.3696062751548183,0.3696064910949267
2.98,-0.0017520740291406985,-0.3673872815898916,0.3673914593963963
2.99,-0.0038828771660371964,-0.3651659942798402,0.3651866373698124
3.0,-0.005992950043071814,-0.3629425955968995,0.3629920703663281
3.0100000000000002,-0.00808236630837737,-0.3607172660085134,0.3608078029114662
3.02,-0.01015120076451139,-0.35849018407898153,0.358633878709114
3.0300000000000002,-0.012199529339551811,-0.35626152647146625,0.35647034064545374
3.04,-0.014227429058481527,-0.3540314679503592,0.35431723079283106
3.0500000000000003,-0.01623497801486412,-0.35180018138399427,0.3521745904135538
3.06,-0.01822225534281127,-0.34956783774770095,0.3500424599636187
3.0700000000000003,-0.020189341189247288,-0.34733460612719186,0.34792087909636493
3.08,-0.02213631668646961,-0.34510065372227267,0.345809886666046
3.09,-0.024063263925008637,-0.34286614585087066,0.3437095207313221
3.1,-0.025970265926788687,-0.3406312459533718,0.34161981855866413
3.11,-0.027857406618591127,-0.33839611559726057,0.33954081662567176
3.12,-0.029724770805820453,-0.3361609144820521,0.3374725506242961
3.13,-0.03157244414657655,-0.33392580044451253,0.33541505546396855
3.14,-0.033400513126032164,-0.33169092946415824,0.3333683652746305
3.15,-0.03520906503111699,-0.32945645566902554,0.3313325134096592
3.16,-0.036998187925510545,-0.3272225313417067,0.32930753244869093
3.17,-0.038767970624942555,-0.32498930692564143,0.32729345420033257
3.18,-0.04051850267280318,-0.3227569310316594,0.3252903097047641
3.19,-0.04224987431606173,-0.32052555044476483,0.3232981292362245
3.2,-0.04396217648149603,-0.31829531013115764,0.32131694230538177
3.21,-0.045655500752231085,-0.31606635324548255,0.31934677766158076
3.22,-0.047329939344588054,-0.3138388211382999,0.31738766329496837
3.23,-0.04898558508524277,-0.3116128533637732,0.315439626438493
3.24,-0.050622531388694575,-0.3093885876875621,0.3135026935697741
3.25,-0.05224087223504393,-0.3071661600949199,0.31157689041284203
3.2600000000000002,-0.05384070214807937,-0.3049457047989836,0.30966224193974157
3.27,-0.055422116173673236,-0.30272735424925384,0.3077587723720014
3.2800000000000002,-0.05698520985848498,-0.3005112391402562,0.30586650518196307
3.29,-0.05853007922897116,-0.29829748842037856,0.3039854630939702
3.3000000000000003,-0.06005682077070408,-0.2960862293008776,0.3021156680854145
3.31,-0.0615655314079927,-0.29387758726504787,0.3002571413876352
3.3200000000000003,-0.06305630848381046,-0.2916716860775496,0.298409903486674
3.33,-0.06452924974002575,-0.28946864779388576,0.2965739741238791
3.34,-0.06598445329793486,-0.28726859277002476,0.29474937229635906
3.35,-0.0674220176390952,-0.28507163967216376,0.29293611625728644
3.36,-0.0688420415864592,-0.28287790548662295,0.2911342235160452
3.37,-0.07024462428580598,-0.28068750552987026,0.2893437108382261
3.38,-0.07162986518746955,-0.2785005534586667,0.28756459424546466
3.39,-0.07299786402836242,-0.27631716128032907,0.2857968890151233
3.4,-0.07434872081429288,-0.27413743936310386,0.2840406096798152
3.41,-0.07568253580257403,-0.2719614964466475,0.2822957700267713
3.42,-0.07699940948492232,-0.2697894396526073,0.2805623830970478
3.43,-0.07829944257064542,-0.26762137449529794,0.27884046118457473
3.44,-0.07958273597011489,-0.2654574048924688,0.27713001583504654
3.45,-0.08084939077852488,-0.26329763317615695,0.27543105784465327
3.46,-0.08209950825993137,-0.2611421601036215,0.27374359725865377
3.47,-0.08333318983157342,-0.25899108486835315,0.27206764336979056
3.48,-0.08455053704847063,-0.25684450511115564,0.2704032047165478
3.49,-0.08575165158829832,-0.25470251693129425,0.2687502890812532
3.5,-0.08693663523653504,-0.25256521489770634,0.2671089034880248
3.5100000000000002,-0.08810558987188266,-0.2504326920602697,0.2654790542005645
3.52,-0.0892586174519543,-0.24830503996112505,0.2638607467197996
3.5300000000000002,-0.09039581999922976,-0.24618234864604688,0.2622539857813736
3.54,-0.09151729958727578,-0.24406470667586103,0.2606587753529915
3.5500000000000003,-0.09262315832722687,-0.2419522011379016,0.2590751186316164
3.56,-0.09371349835452673,-0.23984491765750723,0.25750301804052766
3.5700000000000003,-0.09478842181592617,-0.23774294040954846,0.25594247522623526
3.58,-0.09584803085673528,-0.23564635212998625,0.254393491055261
3.59,-0.09689242760832809,-0.2335552341274558,0.2528560656107854
3.6,-0.09792171417589553,-0.23146966629487256,0.25133019818916597
3.61,-0.0989359926264458,-0.2293897271210569,0.24981588729633086
3.62,-0.0999353649770486,-0.22731549370237397,0.24831313064405178
3.63,-0.10091993318332011,-0.2252470417543859,0.24682192514610174
3.64,-0.1018897991281479,-0.2231844456235119,0.2453422669143021
3.65,-0.10284506461064999,-0.22112777829869426,0.24387415125446416
3.66,-0.10378583133536919,-0.21907711142306643,0.24241757266223163
3.67,-0.10471220090169617,-0.21703251530562026,0.24097252481882964
3.68,-0.10562427479352152,-0.21499405893287013,0.23953900058672653
3.69,-0.10652215436911265,-0.21296180998050934,0.23811699200521505
3.7,-0.1074059408512119,-0.21093583482505826,0.2367064902859199
3.71,-0.10827573531735572,-0.2089161985554997,0.23530748580823996
3.72,-0.10913163869040977,-0.20690296498490016,0.23391996811473142
3.73,-0.1099737517293176,-0.20489619666201284,0.23254392590643994
3.74,-0.11080217502006126,-0.20289595488286202,0.23117934703819168
3.75,-0.11161700896682958,-0.20090229970230403,0.22982621851384952
3.7600000000000002,-0.112418353783393,-0.1989152899455648,0.22848452648154585
3.77,-0.11320630948467995,-0.19693498321974964,0.2271542562288988
3.7800000000000002,-0.11398097587855367,-0.19496143592532494,0.2258353921782235
3.79,-0.1147424525577873,-0.19299470326756793,0.22452791788174734
3.8000000000000003,-0.11549083889223148,-0.19103483926798362,0.22323181601683867
3.81,-0.11622623402117523,-0.18908189677568668,0.22194706838126163
3.8200000000000003,-0.11694873684589502,-0.18713592747874572,0.2206736558884653
3.83,-0.11765844602238976,-0.1851969819154896,0.21941155856292024
3.84,-0.1183554599542998,-0.1832651094857718,0.21816075553551284
3.85,-0.11903987678600594,-0.18134035846219299,0.2169212250390084
3.86,-0.11971179439590666,-0.17942277600127984,0.2156929444035972
3.87,-0.1203713103898708,-0.17751240815461714,0.21447589005253248
3.88,-0.12101852209486164,-0.1756092998799338,0.21327003749787504
3.89,-0.12165352655273191,-0.17371349505213882,0.2120753613363554
3.9,-0.12227642051418564,-0.1718250364743088,0.21089183524536817
3.91,-0.12288730043290344,-0.16994396588862215,0.2097194319791083
3.92,-0.12348626245983114,-0.16807032398724187,0.2085581233648662
3.93,-0.12407340243762612,-0.16620415042314368,0.20740788029949125
3.94,-0.12464881589526096,-0.1643454838208892,0.20626867274603972
3.95,-0.1252125980427808,-0.16249436178734236,0.20514046973061822
3.96,-0.1257648437662118,-0.1606508209223291,0.20402323933943878
3.97,-0.1263056476226191,-0.15881489682923777,0.2029169487160958
3.98,-0.1268351038353096,-0.15698662412556064,0.20182156405908122
3.99,-0.12735330628917996,-0.15516603645337498,0.20073705061955
4.0,-0.12786034852620518,-0.15335316648976263,0.19966337269934992
4.01,-0.12835632374106548,-0.15154804595716817,0.198600493649329
4.0200000000000005,-0.1288413247769102,-0.14975070563369308,0.1975483758679333
4.03,-0.12931544412125484,-0.1479611753633276,0.19650698080010992
4.04,-0.1297787739020104,-0.1461794840661173,0.19547626893652686
4.05,-0.13023140588364057,-0.14440565974826536,0.19445619981312326
4.0600000000000005,-0.13067343146344673,-0.1426397295121689,0.19344673201100301
4.07,-0.13110494166797712,-0.1408817195663895,0.19244782315668446
4.08,-0.13152602714955658,-0.1391316552355568,0.19145942992271686
4.09,-0.1319367781829389,-0.13738956097020544,0.19048150802867933
4.1,-0.13233728466207323,-0.13565546035654397,0.18951401224256867
4.11,-0.1327276360969888,-0.1339293761261558,0.1885568963825932
4.12,-0.13310792161079063,-0.1322113301656324,0.18761011331937905
4.13,-0.13347822993676714,-0.13050134352613718,0.18667361497860202
4.14,-0.1338386494156057,-0.12879943643290082,0.18574735234405435
4.15,-0.1341892679927159,-0.12710562829464686,0.18483127546115638
4.16,-0.13453017321565572,-0.12541993771294846,0.1839253334409216
4.17,-0.13486145223166143,-0.1237423824915153,0.18302947446438556
4.18,-0.13518319178527713,-0.12207297964541007,0.182143645787504
4.19,-0.13549547821608304,-0.12041174541019595,0.18126779374653093
4.2,-0.13579839745651914,-0.11875869525101306,0.18040186376388062
4.21,-0.13609203502980488,-0.1171138438715854,0.1795458003544826
4.22,-0.13637647604794947,-0.1154772052231573,0.178699547132633
4.23,-0.13665180520985382,-0.11384879251335966,0.17786304681934875
4.24,-0.13691810679950062,-0.11222861821500578,0.17703624125022815
4.25,-0.13717546468423172,-0.11061669407481715,0.17621907138382212
4.26,-0.13742396231310952,-0.10901303112207915,0.1754114773105179
