#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.54000000       0.90000945276383  -0.39100942437481   0.98127742510167
     0.55000000       0.89638585640172  -0.39753503553640   0.98058233108494
     0.56000000       0.89270407997793  -0.40402241895051   0.97987483354961
     0.57000000       0.88896456156614  -0.41047098215020   0.97915495142895
     0.58000000       0.88516774579850  -0.41688013800523   0.97842270398088
     0.59000000       0.88131408379711  -0.42324930479907   0.97767811078700
     0.60000000       0.87740403310464  -0.42957790630508   0.97692119175179
     0.61000000       0.87343805761387  -0.43586537186169   0.97615196710165
     0.62000000       0.86941662749645  -0.44211113644670   0.97537045738402
     0.63000000       0.86534021913065  -0.44831464075056   0.97457668346641
     0.64000000       0.86120931502825  -0.45447533124872   0.97377066653554
     0.65000000       0.85702440376056  -0.46059266027295   0.97295242809628
     0.66000000       0.85278597988350  -0.46666608608174   0.97212198997077
     0.67000000       0.84849454386195  -0.47269507292966   0.97127937429737
     0.68000000       0.84415060199311  -0.47867909113566   0.97042460352971
     0.69000000       0.83975466632913  -0.48461761715041   0.96955770043566
     0.70000000       0.83530725459890  -0.49051013362259   0.96867868809631
     0.71000000       0.83080889012902  -0.49635612946409   0.96778758990493
     0.72000000       0.82626010176403  -0.50215509991422   0.96688442956590
     0.73000000       0.82166142378581  -0.50790654660282   0.96596923109369
     0.74000000       0.81701339583229  -0.51360997761225   0.96504201881175
     0.75000000       0.81231656281534  -0.51926490753840   0.96410281735144
     0.76000000       0.80757147483802  -0.52487085755050   0.96315165165090
     0.77000000       0.80277868711109  -0.53042735544988   0.96218854695395
     0.78000000       0.79793875986876  -0.53593393572763   0.96121352880898
     0.79000000       0.79305225828389  -0.54139013962109   0.96022662306776
     0.80000000       0.78811975238238  -0.54679551516926   0.95922785588435
     0.81000000       0.78314181695705  -0.55214961726704   0.95821725371386
     0.82000000       0.77811903148078  -0.55745200771834   0.95719484331133
     0.83000000       0.77305198001912  -0.56270225528804   0.95616065173052
     0.84000000       0.76794125114222  -0.56789993575277   0.95511470632269
     0.85000000       0.76278743783621  -0.57304463195057   0.95405703473539
     0.86000000       0.75759113741406  -0.57813593382929   0.95298766491125
     0.87000000       0.75235295142583  -0.58317343849395   0.95190662508673
     0.88000000       0.74707348556836  -0.58815675025271   0.95081394379084
     0.89000000       0.74175334959454  -0.59308548066188   0.94970964984391
     0.90000000       0.73639315722198  -0.59795924856952   0.94859377235631
     0.91000000       0.73099352604124  -0.60277768015801   0.94746634072714
     0.92000000       0.72555507742361  -0.60754040898526   0.94632738464295
     0.93000000       0.72007843642836  -0.61224707602482   0.94517693407640
     0.94000000       0.71456423170968  -0.61689732970471   0.94401501928499
     0.95000000       0.70901309542306  -0.62149082594500   0.94284167080968
     0.96000000       0.70342566313137  -0.62602722819429   0.94165691947355
     0.97000000       0.69780257371050  -0.63050620746475   0.94046079638047
     0.98000000       0.69214446925470  -0.63492744236613   0.93925333291369
     0.99000000       0.68645199498145  -0.63929061913839   0.93803456073450
     1.00000000       0.68072579913614  -0.64359543168311   0.93680451178082
     1.01000000       0.67496653289629  -0.64784158159371   0.93556321826581
     1.02000000       0.66917485027561  -0.65202877818436   0.93431071267645
     1.03000000       0.66335140802764  -0.65615673851766   0.93304702777212
     1.04000000       0.65749686554926  -0.66022518743102   0.93177219658317
     1.05000000       0.65161188478381  -0.66423385756187   0.93048625240948
     1.06000000       0.64569713012412  -0.66818248937151   0.92918922881900
     1.07000000       0.63975326831521  -0.67207083116777   0.92788115964628
     1.08000000       0.63378096835687  -0.67589863912635   0.92656207899105
     1.09000000       0.62778090140599  -0.67966567731092   0.92523202121664
     1.10000000       0.62175374067881  -0.68337171769200   0.92389102094858
     1.11000000       0.61570016135298  -0.68701654016443   0.92253911307304
     1.12000000       0.60962084046945  -0.69059993256376   0.92117633273536
     1.13000000       0.60351645683434  -0.69412169068121   0.91980271533847
     1.14000000       0.59738769092063  -0.69758161827744   0.91841829654142
     1.15000000       0.59123522476984  -0.70097952709504   0.91702311225782
     1.16000000       0.58505974189361  -0.70431523686973   0.91561719865426
     1.17000000       0.57886192717523  -0.70758857534035   0.91420059214880
     1.18000000       0.57264246677121  -0.71079937825747   0.91277332940935
     1.19000000       0.56640204801274  -0.71394748939084   0.91133544735213
     1.20000000       0.56014135930724  -0.71703276053555   0.90988698314010
     1.21000000       0.55386109003989  -0.72005505151688   0.90842797418130
     1.22000000       0.54756193047526  -0.72301423019392   0.90695845812732
     1.23000000       0.54124457165889  -0.72591017246196   0.90547847287165
     1.24000000       0.53490970531908  -0.72874276225357   0.90398805654804
     1.25000000       0.52855802376868  -0.73151189153842   0.90248724752894
     1.26000000       0.52219021980699  -0.73421746032192   0.90097608442380
     1.27000000       0.51580698662185  -0.73685937664254   0.89945460607745
     1.28000000       0.50940901769183  -0.73943755656788   0.89792285156846
     1.29000000       0.50299700668856  -0.74195192418958   0.89638086020746
     1.30000000       0.49657164737926  -0.74440241161686   0.89482867153547
     1.31000000       0.49013363352948  -0.74678895896895   0.89326632532227
     1.32000000       0.48368365880604  -0.74911151436623   0.89169386156464
     1.33000000       0.47722241668014  -0.75137003392010   0.89011132048476
     1.34000000       0.47075060033077  -0.75356448172174   0.88851874252844
     1.35000000       0.46426890254837  -0.75569482982951   0.88691616836346
     1.36000000       0.45777801563877  -0.75776105825527   0.88530363887783
     1.37000000       0.45127863132735  -0.75976315494942   0.88368119517810
     1.38000000       0.44477144066360  -0.76170111578472   0.88204887858761
     1.39000000       0.43825713392592  -0.76357494453898   0.88040673064480
     1.40000000       0.43173640052683  -0.76538465287647   0.87875479310141
     1.41000000       0.42520992891845  -0.76713026032827   0.87709310792080
     1.42000000       0.41867840649844  -0.76881179427129   0.87542171727615
     1.43000000       0.41214251951620  -0.77042928990624   0.87374066354874
     1.44000000       0.40560295297959  -0.77198279023436   0.87204998932618
     1.45000000       0.39906039056201  -0.77347234603303   0.87034973740063
     1.46000000       0.39251551450985  -0.77489801583021   0.86863995076702
     1.47000000       0.38596900555050  -0.77625986587774   0.86692067262130
     1.48000000       0.37942154280073  -0.77755797012350   0.86519194635865
     1.49000000       0.37287380367554  -0.77879241018243   0.86345381557164
     1.50000000       0.36632646379756  -0.77996327530647   0.86170632404852
     1.51000000       0.35978019690688  -0.78107066235331   0.85994951577135
     1.52000000       0.35323567477142  -0.78211467575411   0.85818343491423
     1.53000000       0.34669356709788  -0.78309542748009   0.85640812584145
     1.54000000       0.34015454144310  -0.78401303700800   0.85462363310575
     1.55000000       0.33361926312612  -0.78486763128458   0.85283000144641
     1.56000000       0.32708839514074  -0.78565934468988   0.85102727578749
     1.57000000       0.32056259806865  -0.78638831899958   0.84921550123599
     1.58000000       0.31404252999317  -0.78705470334616   0.84739472307999
     1.59000000       0.30752884641364  -0.78765865417916   0.84556498678684
     1.60000000       0.30102220016038  -0.78820033522430   0.84372633800130
     1.61000000       0.29452324131026  -0.78867991744161   0.84187882254372
     1.62000000       0.28803261710305  -0.78909757898256   0.84002248640817
     1.63000000       0.28155097185824  -0.78945350514615   0.83815737576058
     1.64000000       0.27507894689271  -0.78974788833407   0.83628353693692
     1.65000000       0.26861718043896  -0.78998092800479   0.83440101644131
     1.66000000       0.26216630756411  -0.79015283062674   0.83250986094415
     1.67000000       0.25572696008958  -0.79026380963052   0.83061011728030
     1.68000000       0.24929976651146  -0.79031408536013   0.82870183244716
     1.69000000       0.24288535192172  -0.79030388502328   0.82678505360283
     1.70000000       0.23648433793001  -0.79023344264079   0.82485982806421
     1.71000000       0.23009734258634  -0.79010299899503   0.82292620330516
     1.72000000       0.22372498030447  -0.78991280157747   0.82098422695458
     1.73000000       0.21736786178609  -0.78966310453535   0.81903394679455
     1.74000000       0.21102659394578  -0.78935416861746   0.81707541075846
     1.75000000       0.20470177983676  -0.78898626111903   0.81510866692910
     1.76000000       0.19839401857749  -0.78855965582580   0.81313376353675
     1.77000000       0.19210390527905  -0.78807463295719   0.81115074895735
     1.78000000       0.18583203097332  -0.78753147910867   0.80915967171058
     1.79000000       0.17957898254210  -0.78693048719332   0.80716058045792
     1.80000000       0.17334534264696  -0.78627195638252   0.80515352400085
     1.81000000       0.16713168966002  -0.78555619204593   0.80313855127886
     1.82000000       0.16093859759558  -0.78478350569060   0.80111571136763
     1.83000000       0.15476663604261  -0.78395421489936   0.79908505347705
     1.84000000       0.14861637009816  -0.78306864326844   0.79704662694941
     1.85000000       0.14248836030159  -0.78212712034432   0.79500048125742
     1.86000000       0.13638316256981  -0.78112998155988   0.79294666600237
     1.87000000       0.13030132813332  -0.78007756816980   0.79088523091218
     1.88000000       0.12424340347324  -0.77897022718530   0.78881622583954
     1.89000000       0.11820993025925  -0.77780831130811   0.78673970075996
     1.90000000       0.11220144528841  -0.77659217886383   0.78465570576992
     1.91000000       0.10621848042503  -0.77532219373461   0.78256429108492
     1.92000000       0.10026156254136  -0.77399872529110   0.78046550703762
     1.93000000       0.09433121345934  -0.77262214832393   0.77835940407590
     1.94000000       0.08842794989324  -0.77119284297434   0.77624603276098
     1.95000000       0.08255228339332  -0.76971119466440   0.77412544376551
     1.96000000       0.07670472029042  -0.76817759402651   0.77199768787166
     1.97000000       0.07088576164157  -0.76659243683238   0.76986281596926
     1.98000000       0.06509590317654  -0.76495612392139   0.76772087905384
     1.99000000       0.05933563524544  -0.76326906112840   0.76557192822478
     2.00000000       0.05360544276728  -0.76153165921108   0.76341601468338
     2.01000000       0.04790580517952  -0.75974433377665   0.76125318973100
     2.02000000       0.04223719638870  -0.75790750520810   0.75908350476712
     2.03000000       0.03660008472197  -0.75602159858996   0.75690701128749
     2.04000000       0.03099493287976  -0.75408704363354   0.75472376088222
     2.05000000       0.02542219788939  -0.75210427460175   0.75253380523386
     2.06000000       0.01988233105972  -0.75007373023338   0.75033719611558
     2.07000000       0.01437577793689  -0.74799585366702   0.74813398538921
     2.08000000       0.00890297826100  -0.74587109236453   0.74592422500343
     2.09000000       0.00346436592391  -0.74369989803404   0.74370796699182
     2.10000000      -0.00193963107196  -0.74148272655268   0.74148526347102
     2.11000000      -0.00730859065374  -0.73922003788874   0.73925616663885
     2.12000000      -0.01264209671726  -0.73691229602365   0.73702072877244
     2.13000000      -0.01793973916503  -0.73455996887348   0.73477900222633
     2.14000000      -0.02320111394326  -0.73216352821014   0.73253103943064
     2.15000000      -0.02842582307777  -0.72972344958226   0.73027689288918
     2.16000000      -0.03361347470886  -0.72724021223573   0.72801661517762
     2.17000000      -0.03876368312513  -0.72471429903400   0.72575025894158
     2.18000000      -0.04387606879618  -0.72214619637802   0.72347787689483
     2.19000000      -0.04895025840433  -0.71953639412597   0.72119952181741
     2.20000000      -0.05398588487521  -0.71688538551272   0.71891524655378
     2.21000000      -0.05898258740730  -0.71419366706903   0.71662510401100
     2.22000000      -0.06394001150038  -0.71146173854058   0.71432914715687
     2.23000000      -0.06885780898297  -0.70869010280673   0.71202742901811
     2.24000000      -0.07373563803863  -0.70587926579909   0.70972000267854
     2.25000000      -0.07857316323122  -0.70302973641996   0.70740692127720
     2.26000000      -0.08337005552910  -0.70014202646058   0.70508823800660
     2.27000000      -0.08812599232823  -0.69721665051916   0.70276400611086
     2.28000000      -0.09284065747420  -0.69425412591890   0.70043427888393
     2.29000000      -0.09751374128323  -0.69125497262577   0.69809910966776
     2.30000000      -0.10214494056207  -0.68821971316626   0.69575855185048
     2.31000000      -0.10673395862677  -0.68514887254496   0.69341265886467
     2.32000000      -0.11128050532052  -0.68204297816216   0.69106148418552
     2.33000000      -0.11578429703028  -0.67890255973126   0.68870508132905
     2.34000000      -0.12024505670245  -0.67572814919627   0.68634350385036
     2.35000000      -0.12466251385738  -0.67252028064911   0.68397680534182
     2.36000000      -0.12903640460291  -0.66927949024706   0.68160503943134
     2.37000000      -0.13336647164678  -0.66600631613001   0.67922825978060
     2.38000000      -0.13765246430799  -0.66270129833792   0.67684652008327
     2.39000000      -0.14189413852715  -0.65936497872813   0.67445987406332
     2.40000000      -0.14609125687570  -0.65599790089275   0.67206837547322
     2.41000000      -0.15024358856414  -0.65260061007615   0.66967207809225
     2.42000000      -0.15435090944919  -0.64917365309247   0.66727103572478
     2.43000000      -0.15841300203989  -0.64571757824316   0.66486530219850
     2.44000000      -0.16242965550264  -0.64223293523467   0.66245493136277
     2.45000000      -0.16640066566528  -0.63872027509623   0.66003997708688
     2.46000000      -0.17032583502002  -0.63518015009768   0.65762049325837
     2.47000000      -0.17420497272544  -0.63161311366755   0.65519653378135
     2.48000000      -0.17803789460739  -0.62801972031114   0.65276815257480
     2.49000000      -0.18182442315888  -0.62440052552885   0.65033540357093
     2.50000000      -0.18556438753898  -0.62075608573461   0.64789834071347
     2.51000000      -0.18925762357066  -0.61708695817457   0.64545701795608
     2.52000000      -0.19290397373766  -0.61339370084591   0.64301148926066
     2.53000000      -0.19650328718028  -0.60967687241586   0.64056180859573
     2.54000000      -0.20005541969028  -0.60593703214098   0.63810802993481
     2.55000000      -0.20356023370468  -0.60217473978666   0.63565020725477
     2.56000000      -0.20701759829861  -0.59839055554679   0.63318839453430
     2.57000000      -0.21042738917716  -0.59458503996379   0.63072264575221
     2.58000000      -0.21378948866627  -0.59075875384887   0.62825301488593
     2.59000000      -0.21710378570261  -0.58691225820251   0.62577955590989
     2.60000000      -0.22037017582255  -0.58304611413531   0.62330232279396
     2.61000000      -0.22358856115004  -0.57916088278913   0.62082136950191
     2.62000000      -0.22675885038370  -0.57525712525849   0.61833674998984
     2.63000000      -0.22988095878284  -0.57133540251236   0.61584851820466
     2.64000000      -0.23295480815253  -0.56739627531627   0.61335672808258
     2.65000000      -0.23598032682782  -0.56344030415477   0.61086143354756
     2.66000000      -0.23895744965695  -0.55946804915420   0.60836268850987
     2.67000000      -0.24188611798364  -0.55548007000595   0.60586054686455
     2.68000000      -0.24476627962851  -0.55147692588998   0.60335506248995
     2.69000000      -0.24759788886952  -0.54745917539883   0.60084628924627
     2.70000000      -0.25038090642158  -0.54342737646197   0.59833428097413
     2.71000000      -0.25311529941517  -0.53938208627061   0.59581909149310
     2.72000000      -0.25580104137419  -0.53532386120290   0.59330077460029
     2.73000000      -0.25843811219279  -0.53125325674964   0.59077938406894
     2.74000000      -0.26102649811146  -0.52717082744032   0.58825497364701
     2.75000000      -0.26356619169214  -0.52307712676977   0.58572759705585
     2.76000000      -0.26605719179253  -0.51897270712512   0.58319730798873
     2.77000000      -0.26849950353956  -0.51485811971339   0.58066416010961
     2.78000000      -0.27089313830198  -0.51073391448943   0.57812820705168
     2.79000000      -0.27323811366212  -0.50660064008448   0.57558950241612
     2.80000000      -0.27553445338686  -0.50245884373519   0.57304809977078
     2.81000000      -0.27778218739774  -0.49830907121310   0.57050405264883
     2.82000000      -0.27998135174030  -0.49415186675477   0.56795741454756
     2.83000000      -0.28213198855256  -0.48998777299232   0.56540823892705
     2.84000000      -0.28423414603279  -0.48581733088463   0.56285657920900
     2.85000000      -0.28628787840644  -0.48164107964901   0.56030248877541
     2.86000000      -0.28829324589229  -0.47745955669348   0.55774602096747
     2.87000000      -0.29025031466791  -0.47327329754960   0.55518722908429
     2.88000000      -0.29215915683426  -0.46908283580589   0.55262616638176
     2.89000000      -0.29401985037963  -0.46488870304187   0.55006288607141
     2.90000000      -0.29583247914280  -0.46069142876260   0.54749744131923
     2.91000000      -0.29759713277550  -0.45649154033398   0.54492988524460
     2.92000000      -0.29931390670412  -0.45228956291851   0.54236027091915
     2.93000000      -0.30098290209073  -0.44808601941176   0.53978865136573
     2.94000000      -0.30260422579343  -0.44388143037947   0.53721507955730
     2.95000000      -0.30417799032595  -0.43967631399522   0.53463960841595
     2.96000000      -0.30570431381664  -0.43547118597886   0.53206229081183
     2.97000000      -0.30718331996675  -0.43126655953543   0.52948317956222
     2.98000000      -0.30861513800804  -0.42706294529490   0.52690232743050
     2.99000000      -0.30999990265980  -0.42286085125250   0.52431978712526
     3.00000000      -0.31133775408518  -0.41866078270967   0.52173561129932
     3.01000000      -0.31262883784691  -0.41446324221580   0.51914985254889
     3.02000000      -0.31387330486238  -0.41026872951058   0.51656256341266
     3.03000000      -0.31507131135820  -0.40607774146707   0.51397379637096
     3.04000000      -0.31622301882404  -0.40189077203545   0.51138360384494
     3.05000000      -0.31732859396594  -0.39770831218746   0.50879203819576
     3.06000000      -0.31838820865911  -0.39353084986162   0.50619915172387
     3.07000000      -0.31940203990004  -0.38935886990907   0.50360499666820
     3.08000000      -0.32037026975817  -0.38519285404020   0.50100962520550
     3.09000000      -0.32129308532693  -0.38103328077196   0.49841308944964
     3.10000000      -0.32217067867429  -0.37688062537594   0.49581544145096
     3.11000000      -0.32300324679280  -0.37273535982716   0.49321673319564
     3.12000000      -0.32379099154910  -0.36859795275361   0.49061701660512
     3.13000000      -0.32453411963290  -0.36446886938652   0.48801634353553
     3.14000000      -0.32523284250554  -0.36034857151140   0.48541476577721
     3.15000000      -0.32588737634800  -0.35623751741983   0.48281233505414
     3.16000000      -0.32649794200852  -0.35213616186198   0.48020910302356
     3.17000000      -0.32706476494967  -0.34804495599996   0.47760512127551
     3.18000000      -0.32758807519502  -0.34396434736184   0.47500044133247
     3.19000000      -0.32806810727545  -0.33989477979655   0.47239511464900
     3.20000000      -0.32850510017486  -0.33583669342943   0.46978919261145
     3.21000000      -0.32889929727567  -0.33179052461869   0.46718272653767
     3.22000000      -0.32925094630375  -0.32775670591251   0.46457576767685
     3.23000000      -0.32956029927305  -0.32373566600706   0.46196836720925
     3.24000000      -0.32982761242984  -0.31972782970523   0.45936057624614
     3.25000000      -0.33005314619657  -0.31573361787612   0.45675244582968
     3.26000000      -0.33023716511534  -0.31175344741540   0.45414402693288
     3.27000000      -0.33037993779112  -0.30778773120644   0.45153537045958
     3.28000000      -0.33048173683450  -0.30383687808218   0.44892652724458
     3.29000000      -0.33054283880424  -0.29990129278788   0.44631754805363
     3.30000000      -0.33056352414942  -0.29598137594460   0.44370848358370
     3.31000000      -0.33054407715135  -0.29207752401358   0.44109938446312
     3.32000000      -0.33048478586515  -0.28819012926126   0.43849030125187
     3.33000000      -0.33038594206105  -0.28431957972532   0.43588128444193
     3.34000000      -0.33024784116544  -0.28046625918132   0.43327238445762
     3.35000000      -0.33007078220165  -0.27663054711029   0.43066365165608
     3.36000000      -0.32985506773052  -0.27281281866709   0.42805513632777
     3.37000000      -0.32960100379064  -0.26901344464955   0.42544688869707
     3.38000000      -0.32930889983848  -0.26523279146845   0.42283895892287
     3.39000000      -0.32897906868823  -0.26147122111831   0.42023139709935
     3.40000000      -0.32861182645145  -0.25772909114899   0.41762425325673
     3.41000000      -0.32820749247658  -0.25400675463812   0.41501757736216
     3.42000000      -0.32776638928817  -0.25030456016431   0.41241141932063
     3.43000000      -0.32728884252604  -0.24662285178118   0.40980582897601
     3.44000000      -0.32677518088420  -0.24296196899223   0.40720085611217
     3.45000000      -0.32622573604972  -0.23932224672653   0.40459655045417
     3.46000000      -0.32564084264132  -0.23570401531514   0.40199296166952
     3.47000000      -0.32502083814797  -0.23210760046848   0.39939013936957
     3.48000000      -0.32436606286730  -0.22853332325437   0.39678813311100
     3.49000000      -0.32367685984392  -0.22498150007697   0.39418699239739
     3.50000000      -0.32295357480765  -0.22145244265652   0.39158676668087
     3.51000000      -0.32219655611165  -0.21794645800986   0.38898750536393
     3.52000000      -0.32140615467052  -0.21446384843179   0.38638925780133
     3.53000000      -0.32058272389825  -0.21100491147720   0.38379207330210
     3.54000000      -0.31972661964622  -0.20756993994403   0.38119600113165
     3.55000000      -0.31883820014107  -0.20415922185704   0.37860109051411
     3.56000000      -0.31791782592263  -0.20077304045238   0.37600739063464
     3.57000000      -0.31696585978170  -0.19741167416293   0.37341495064200
     3.58000000      -0.31598266669794  -0.19407539660448   0.37082381965123
     3.59000000      -0.31496861377771  -0.19076447656265   0.36823404674646
     3.60000000      -0.31392407019189  -0.18747917798071   0.36564568098388
     3.61000000      -0.31284940711377  -0.18421975994805   0.36305877139488
     3.62000000      -0.31174499765694  -0.18098647668957   0.36047336698934
     3.63000000      -0.31061121681321  -0.17777957755574   0.35788951675912
     3.64000000      -0.30944844139059  -0.17459930701356   0.35530726968173
     3.65000000      -0.30825704995138  -0.17144590463820   0.35272667472413
     3.66000000      -0.30703742275020  -0.16831960510549   0.35014778084682
     3.67000000      -0.30578994167221  -0.16522063818514   0.34757063700807
     3.68000000      -0.30451499017140  -0.16214922873474   0.34499529216840
     3.69000000      -0.30321295320893  -0.15910559669457   0.34242179529524
     3.70000000      -0.30188421719160  -0.15608995708311   0.33985019536789
     3.71000000      -0.30052916991047  -0.15310251999334   0.33728054138267
     3.72000000      -0.29914820047954  -0.15014349058984   0.33471288235836
     3.73000000      -0.29774169927460  -0.14721306910655   0.33214726734191
     3.74000000      -0.29631005787226  -0.14431145084540   0.32958374541438
     3.75000000      -0.29485366898904  -0.14143882617556   0.32702236569723
     3.76000000      -0.29337292642068  -0.13859538053352   0.32446317735895
     3.77000000      -0.29186822498165  -0.13578129442390   0.32190622962188
     3.78000000      -0.29033996044478  -0.13299674342095   0.31935157176951
     3.79000000      -0.28878852948108  -0.13024189817081   0.31679925315408
     3.80000000      -0.28721432959980  -0.12751692439449   0.31424932320451
     3.81000000      -0.28561775908866  -0.12482198289158   0.31170183143481
     3.82000000      -0.28399921695430  -0.12215722954466   0.30915682745280
     3.83000000      -0.28235910286296  -0.11952281532441   0.30661436096936
     3.84000000      -0.28069781708139  -0.11691888629549   0.30407448180805
     3.85000000      -0.27901576041798  -0.11434558362300   0.30153723991525
     3.86000000      -0.27731333416414  -0.11180304357979   0.29900268537078
     3.87000000      -0.27559094003598  -0.10929139755430   0.29647086839905
     3.88000000      -0.27384898011617  -0.10681077205924   0.29394183938079
     3.89000000      -0.27208785679616  -0.10436128874083   0.29141564886528
     3.90000000      -0.27030797271857  -0.10194306438876   0.28889234758330
     3.91000000      -0.26850973072000  -0.09955621094684   0.28637198646065
     3.92000000      -0.26669353377402  -0.09720083552428   0.28385461663234
     3.93000000      -0.26485978493450  -0.09487704040766   0.28134028945757
     3.94000000      -0.26300888727928  -0.09258492307349   0.27882905653538
     3.95000000      -0.26114124385408  -0.09032457620152   0.27632096972115
     3.96000000      -0.25925725761681  -0.08809608768857   0.27381608114393
     3.97000000      -0.25735733138218  -0.08589954066310   0.27131444322463
     3.98000000      -0.25544186776662  -0.08373501350035   0.26881610869515
     3.99000000      -0.25351126913358  -0.08160257983810   0.26632113061856
     4.00000000      -0.25156593753915  -0.07950230859308   0.26382956241025
     4.01000000      -0.24960627467810  -0.07743426397796   0.26134145786019
     4.02000000      -0.24763268183017  -0.07539850551899   0.25885687115644
     4.03000000      -0.24564555980684  -0.07339508807414   0.25637585690979
     4.04000000      -0.24364530889843  -0.07142406185195   0.25389847017980
     4.05000000      -0.24163232882156  -0.06948547243088   0.25142476650218
     4.06000000      -0.23960701866705  -0.06757936077929   0.24895480191763
     4.07000000      -0.23756977684817  -0.06570576327592   0.24648863300233
     4.08000000      -0.23552100104931  -0.06386471173104   0.24402631689996
     4.09000000      -0.23346108817508  -0.06205623340806   0.24156791135556
     4.10000000      -0.23139043429975  -0.06028035104574   0.23911347475126
     4.11000000      -0.22930943461719  -0.05853708288096   0.23666306614397
     4.12000000      -0.22721848339120  -0.05682644267194   0.23421674530516
     4.13000000      -0.22511797390623  -0.05514843972211   0.23177457276291
     4.14000000      -0.22300829841863  -0.05350307890444   0.22933660984637
     4.15000000      -0.22088984810820  -0.05189036068625   0.22690291873269
     4.16000000      -0.21876301303035  -0.05031028115461   0.22447356249673
     4.17000000      -0.21662818206855  -0.04876283204218   0.22204860516360
     4.18000000      -0.21448574288737  -0.04724800075360   0.21962811176432
     4.19000000      -0.21233608188586  -0.04576577039229   0.21721214839469
     4.20000000      -0.21017958415149  -0.04431611978781   0.21480078227776
     4.21000000      -0.20801663341449  -0.04289902352363   0.21239408182993
     4.22000000      -0.20584761200273  -0.04151445196544   0.20999211673112
     4.23000000      -0.20367290079699  -0.04016237128981   0.20759495799918
     4.24000000      -0.20149287918680  -0.03884274351342   0.20520267806887
     4.25000000      -0.19930792502668  -0.03755552652266   0.20281535087571
     4.26000000      -0.19711841459297  -0.03630067410367   0.20043305194510
     4.27000000      -0.19492472254106  -0.03507813597282   0.19805585848703
