#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.39000000      -0.16899643950839  -0.71206848225556   0.73184788036056
     2.40000000      -0.17378012285768  -0.70873991874398   0.72973406356128
     2.41000000      -0.17852076593232  -0.70537356632654   0.72761358696858
     2.42000000      -0.18321803127537  -0.70196992761723   0.72548647558956
     2.43000000      -0.18787158711758  -0.69852950846377   0.72335275449860
     2.44000000      -0.19248110740931  -0.69505281788369   0.72121244883707
     2.45000000      -0.19704627185170  -0.69154036800020   0.71906558381312
     2.46000000      -0.20156676592715  -0.68799267397764   0.71691218470133
     2.47000000      -0.20604228092905  -0.68441025395675   0.71475227684253
     2.48000000      -0.21047251399077  -0.68079362898952   0.71258588564349
     2.49000000      -0.21485716811397  -0.67714332297390   0.71041303657667
     2.50000000      -0.21919595219616  -0.67345986258809   0.70823375517999
     2.51000000      -0.22348858105745  -0.66974377722470   0.70604806705654
     2.52000000      -0.22773477546668  -0.66599559892458   0.70385599787440
     2.53000000      -0.23193426216676  -0.66221586231036   0.70165757336631
     2.54000000      -0.23608677389921  -0.65840510451990   0.69945281932951
     2.55000000      -0.24019204942806  -0.65456386513932   0.69724176162546
     2.56000000      -0.24424983356295  -0.65069268613595   0.69502442617964
     2.57000000      -0.24825987718143  -0.64679211179100   0.69280083898131
     2.58000000      -0.25222193725065  -0.64286268863203   0.69057102608325
     2.59000000      -0.25613577684813  -0.63890496536525   0.68833501360163
     2.60000000      -0.26000116518190  -0.63491949280756   0.68609282771572
     2.61000000      -0.26381787760987  -0.63090682381851   0.68384449466771
     2.62000000      -0.26758569565834  -0.62686751323199   0.68159004076250
     2.63000000      -0.27130440703991  -0.62280211778785   0.67932949236752
     2.64000000      -0.27497380567048  -0.61871119606325   0.67706287591251
     2.65000000      -0.27859369168561  -0.61459530840395   0.67479021788936
     2.66000000      -0.28216387145606  -0.61045501685545   0.67251154485188
     2.67000000      -0.28568415760253  -0.60629088509397   0.67022688341568
     2.68000000      -0.28915436900973  -0.60210347835730   0.66793626025795
     2.69000000      -0.29257433083961  -0.59789336337561   0.66563970211733
     2.70000000      -0.29594387454387  -0.59366110830203   0.66333723579371
     2.71000000      -0.29926283787566  -0.58940728264327   0.66102888814810
     2.72000000      -0.30253106490054  -0.58513245719004   0.65871468610249
     2.73000000      -0.30574840600670  -0.58083720394745   0.65639465663968
     2.74000000      -0.30891471791434  -0.57652209606533   0.65406882680316
     2.75000000      -0.31202986368437  -0.57218770776847   0.65173722369697
     2.76000000      -0.31509371272627  -0.56783461428683   0.64939987448559
     2.77000000      -0.31810614080519  -0.56346339178566   0.64705680639382
     2.78000000      -0.32106703004837  -0.55907461729564   0.64470804670668
     2.79000000      -0.32397626895064  -0.55466886864292   0.64235362276926
     2.80000000      -0.32683375237930  -0.55024672437925   0.63999356198671
     2.81000000      -0.32963938157815  -0.54580876371196   0.63762789182407
     2.82000000      -0.33239306417075  -0.54135556643403   0.63525663980625
     2.83000000      -0.33509471416296  -0.53688771285413   0.63287983351793
     2.84000000      -0.33774425194468  -0.53240578372669   0.63049750060353
     2.85000000      -0.34034160429085  -0.52791036018198   0.62810966876712
     2.86000000      -0.34288670436163  -0.52340202365621   0.62571636577239
     2.87000000      -0.34537949170191  -0.51888135582168   0.62331761944262
     2.88000000      -0.34781991223993  -0.51434893851697   0.62091345766067
     2.89000000      -0.35020791828529  -0.50980535367719   0.61850390836893
     2.90000000      -0.35254346852607  -0.50525118326431   0.61608899956936
     2.91000000      -0.35482652802524  -0.50068700919749   0.61366875932344
     2.92000000      -0.35705706821634  -0.49611341328359   0.61124321575224
     2.93000000      -0.35923506689834  -0.49153097714771   0.60881239703643
     2.94000000      -0.36136050822982  -0.48694028216380   0.60637633141628
     2.95000000      -0.36343338272230  -0.48234190938542   0.60393504719179
     2.96000000      -0.36545368723293  -0.47773643947663   0.60148857272266
     2.97000000      -0.36742142495633  -0.47312445264291   0.59903693642846
     2.98000000      -0.36933660541575  -0.46850652856232   0.59658016678862
     2.99000000      -0.37119924445342  -0.46388324631671   0.59411829234262
     3.00000000      -0.37300936422024  -0.45925518432311   0.59165134169005
     3.01000000      -0.37476699316464  -0.45462292026527   0.58917934349075
     3.02000000      -0.37647216602074  -0.44998703102538   0.58670232646495
     3.03000000      -0.37812492379580  -0.44534809261590   0.58422031939346
     3.04000000      -0.37972531375686  -0.44070668011161   0.58173335111780
     3.05000000      -0.38127338941670  -0.43606336758188   0.57924145054040
     3.06000000      -0.38276921051908  -0.43141872802303   0.57674464662484
     3.07000000      -0.38421284302320  -0.42677333329097   0.57424296839601
     3.08000000      -0.38560435908749  -0.42212775403405   0.57173644494041
     3.09000000      -0.38694383705259  -0.41748255962607   0.56922510540639
     3.10000000      -0.38823136142375  -0.41283831809955   0.56670897900440
     3.11000000      -0.38946702285237  -0.40819559607926   0.56418809500732
     3.12000000      -0.39065091811689  -0.40355495871588   0.56166248275075
     3.13000000      -0.39178315010298  -0.39891696962006   0.55913217163338
     3.14000000      -0.39286382778301  -0.39428219079660   0.55659719111732
     3.15000000      -0.39389306619479  -0.38965118257898   0.55405757072847
     3.16000000      -0.39487098641963  -0.38502450356410   0.55151334005697
     3.17000000      -0.39579771555970  -0.38040271054731   0.54896452875757
     3.18000000      -0.39667338671469  -0.37578635845778   0.54641116655012
     3.19000000      -0.39749813895781  -0.37117600029405   0.54385328322003
     3.20000000      -0.39827211731102  -0.36657218705999   0.54129090861878
     3.21000000      -0.39899547271966  -0.36197546770102   0.53872407266444
     3.22000000      -0.39966836202638  -0.35738638904060   0.53615280534222
     3.23000000      -0.40029094794435  -0.35280549571711   0.53357713670507
     3.24000000      -0.40086339902984  -0.34823333012105   0.53099709687432
     3.25000000      -0.40138588965413  -0.34367043233249   0.52841271604025
     3.26000000      -0.40185859997471  -0.33911734005897   0.52582402446285
     3.27000000      -0.40228171590592  -0.33457458857372   0.52323105247250
     3.28000000      -0.40265542908877  -0.33004271065414   0.52063383047070
     3.29000000      -0.40297993686029  -0.32552223652081   0.51803238893088
     3.30000000      -0.40325544222211  -0.32101369377671   0.51542675839921
     3.31000000      -0.40348215380841  -0.31651760734692   0.51281696949545
     3.32000000      -0.40366028585331  -0.31203449941868   0.51020305291388
     3.33000000      -0.40379005815750  -0.30756488938176   0.50758503942418
     3.34000000      -0.40387169605436  -0.30310929376937   0.50496295987249
     3.35000000      -0.40390543037539  -0.29866822619935   0.50233684518238
     3.36000000      -0.40389149741501  -0.29424219731582   0.49970672635595
     3.37000000      -0.40383013889480  -0.28983171473125   0.49707263447493
     3.38000000      -0.40372160192709  -0.28543728296893   0.49443460070191
     3.39000000      -0.40356613897790  -0.28105940340588   0.49179265628149
     3.40000000      -0.40336400782942  -0.27669857421621   0.48914683254161
     3.41000000      -0.40311547154171  -0.27235529031488   0.48649716089489
     3.42000000      -0.40282079841396  -0.26803004330194   0.48384367284000
     3.43000000      -0.40248026194511  -0.26372332140722   0.48118639996311
     3.44000000      -0.40209414079383  -0.25943560943549   0.47852537393945
     3.45000000      -0.40166271873807  -0.25516738871201   0.47586062653488
     3.46000000      -0.40118628463385  -0.25091913702870   0.47319218960750
     3.47000000      -0.40066513237368  -0.24669132859060   0.47052009510946
     3.48000000      -0.40009956084428  -0.24248443396298   0.46784437508869
     3.49000000      -0.39948987388380  -0.23829892001884   0.46516506169084
     3.50000000      -0.39883638023851  -0.23413524988695   0.46248218716117
     3.51000000      -0.39813939351892  -0.22999388290033   0.45979578384668
     3.52000000      -0.39739923215534  -0.22587527454534   0.45710588419816
     3.53000000      -0.39661621935299  -0.22177987641116   0.45441252077249
     3.54000000      -0.39579068304653  -0.21770813613988   0.45171572623491
     3.55000000      -0.39492295585403  -0.21366049737707   0.44901553336149
     3.56000000      -0.39401337503055  -0.20963739972287   0.44631197504160
     3.57000000      -0.39306228242108  -0.20563927868365   0.44360508428061
     3.58000000      -0.39207002441307  -0.20166656562416   0.44089489420258
     3.59000000      -0.39103695188841  -0.19771968772024   0.43818143805320
     3.60000000      -0.38996342017499  -0.19379906791212   0.43546474920271
     3.61000000      -0.38884978899769  -0.18990512485821   0.43274486114911
     3.62000000      -0.38769642242898  -0.18603827288945   0.43002180752133
     3.63000000      -0.38650368883895  -0.18219892196429   0.42729562208273
     3.64000000      -0.38527196084503  -0.17838747762416   0.42456633873457
     3.65000000      -0.38400161526105  -0.17460434094955   0.42183399151980
     3.66000000      -0.38269303304606  -0.17084990851667   0.41909861462685
     3.67000000      -0.38134659925254  -0.16712457235466   0.41636024239378
     3.68000000      -0.37996270297425  -0.16342871990342   0.41361890931239
     3.69000000      -0.37854173729368  -0.15976273397201   0.41087465003275
     3.70000000      -0.37708409922898  -0.15612699269764   0.40812749936771
     3.71000000      -0.37559018968055  -0.15252186950527   0.40537749229780
     3.72000000      -0.37406041337721  -0.14894773306781   0.40262466397622
     3.73000000      -0.37249517882192  -0.14540494726691   0.39986904973412
     3.74000000      -0.37089489823717  -0.14189387115441   0.39711068508609
     3.75000000      -0.36925998750990  -0.13841485891433   0.39434960573594
     3.76000000      -0.36759086613615  -0.13496825982552   0.39158584758269
     3.77000000      -0.36588795716517  -0.13155441822495   0.38881944672689
     3.78000000      -0.36415168714335  -0.12817367347159   0.38605043947721
     3.79000000      -0.36238248605761  -0.12482635991092   0.38327886235730
     3.80000000      -0.36058078727858  -0.12151280684011   0.38050475211303
     3.81000000      -0.35874702750332  -0.11823333847379   0.37772814572007
     3.82000000      -0.35688164669776  -0.11498827391050   0.37494908039176
     3.83000000      -0.35498508803883  -0.11177792709973   0.37216759358741
     3.84000000      -0.35305779785613  -0.10860260680970   0.36938372302104
     3.85000000      -0.35110022557347  -0.10546261659564   0.36659750667038
     3.86000000      -0.34911282364993  -0.10235825476891   0.36380898278652
     3.87000000      -0.34709604752073  -0.09928981436659   0.36101818990387
     3.88000000      -0.34505035553772  -0.09625758312189   0.35822516685065
     3.89000000      -0.34297620890962  -0.09326184343507   0.35542995275993
     3.90000000      -0.34087407164199  -0.09030287234517   0.35263258708119
     3.91000000      -0.33874441047685  -0.08738094150229   0.34983310959247
     3.92000000      -0.33658769483215  -0.08449631714061   0.34703156041310
     3.93000000      -0.33440439674085  -0.08164926005204   0.34422798001711
     3.94000000      -0.33219499078983  -0.07884002556059   0.34142240924733
     3.95000000      -0.32995995405852  -0.07606886349734   0.33861488933016
     3.96000000      -0.32769976605731  -0.07333601817619   0.33580546189119
     3.97000000      -0.32541490866567  -0.07064172837022   0.33299416897150
     3.98000000      -0.32310586607016  -0.06798622728873   0.33018105304499
     3.99000000      -0.32077312470206  -0.06536974255501   0.32736615703648
     4.00000000      -0.31841717317497  -0.06279249618477   0.32454952434082
     4.01000000      -0.31603850222205  -0.06025470456528   0.32173119884308
     4.02000000      -0.31363760463315  -0.05775657843515   0.31891122493973
     4.03000000      -0.31121497519176  -0.05529832286486   0.31608964756106
     4.04000000      -0.30877111061171  -0.05288013723795   0.31326651219479
     4.05000000      -0.30630650947377  -0.05050221523295   0.31044186491103
     4.06000000      -0.30382167216205  -0.04816474480593   0.30761575238853
     4.07000000      -0.30131710080024  -0.04586790817382   0.30478822194255
     4.08000000      -0.29879329918771  -0.04361188179841   0.30195932155421
     4.09000000      -0.29625077273549  -0.04139683637103   0.29912909990154
     4.10000000      -0.29369002840204  -0.03922293679795   0.29629760639237
     4.11000000      -0.29111157462899  -0.03709034218651   0.29346489119907
     4.12000000      -0.28851592127669  -0.03499920583188   0.29063100529537
     4.13000000      -0.28590357955967  -0.03294967520462   0.28779600049536
     4.14000000      -0.28327506198204  -0.03094189193886   0.28495992949480
     4.15000000      -0.28063088227268  -0.02897599182127   0.28212284591498
     4.16000000      -0.27797155532047  -0.02705210478065   0.27928480434915
     4.17000000      -0.27529759710937  -0.02517035487829   0.27644586041193
     4.18000000      -0.27260952465341  -0.02333086029905   0.27360607079166
     4.19000000      -0.26990785593169  -0.02153373334307   0.27076549330616
     4.20000000      -0.26719310982321  -0.01977908041830   0.26792418696189
     4.21000000      -0.26446580604178  -0.01806700203362   0.26508221201697
     4.22000000      -0.26172646507076  -0.01639759279279   0.26223963004824
     4.23000000      -0.25897560809789  -0.01477094138902   0.25939650402268
     4.24000000      -0.25621375694994  -0.01318713060028   0.25655289837355
     4.25000000      -0.25344143402751  -0.01164623728535   0.25370887908157
     4.26000000      -0.25065916223970  -0.01014833238053   0.25086451376154
     4.27000000      -0.24786746493878  -0.00869348089709   0.24801987175483
