time,Re,Im,Abs
1.12,0.7133690974658018,-0.4789744113541398,0.8592508108528134
1.1300000000000001,0.7089410158932602,-0.481373543788962,0.8569234812255476
1.1400000000000001,0.7044970594662895,-0.48373087279483606,0.8545827426829438
1.1500000000000001,0.7000377219753009,-0.48604635750317515,0.8522287684832478
1.16,0.6955634963259263,-0.48831996338742617,0.8498617323211136
1.17,0.6910748744482362,-0.49055166222726854,0.8474818083048046
1.18,0.6865723472068955,-0.4927414320714247,0.8450891709334492
1.19,0.6820564043122903,-0.49488925719911203,0.8426839950743691
1.2,0.6775275342326397,-0.49699512808015744,0.840266455940479
1.21,0.672986224107118,-0.499059041333797,0.8378367290677607
1.22,0.6684329596600056,-0.5010809996861879,0.8353949902928219
1.23,0.6638682251158888,-0.503061011926656,0.8329414157305371
1.24,0.6592925031159258,-0.5049990928627032,0.8304761817517804
1.25,0.6547062746352034,-0.5068952632738021,0.8279994649612544
1.26,0.6501100189011946,-0.5087495498640013,0.8255114421754163
1.27,0.6455042133133388,-0.5105619852133684,0.8230122904005068
1.28,0.6408893333637627,-0.5123326077282954,0.8205021868106894
1.29,0.6362658525591546,-0.5140614615906959,0.8179813087262998
1.3,0.631634242343807,-0.5157485967061156,0.8154498335922098
1.31,0.6269949720238502,-0.5173940686507877,0.8129079389563155
1.32,0.6223485086926787,-0.5189979386176575,0.8103558024481462
1.33,0.6176953171575962,-0.5205602733614014,0.8077936017576026
1.34,0.6130358598676843,-0.5220811451424733,0.8052215146138281
1.35,0.6083705968429107,-0.5235606316701988,0.8026397187642144
1.36,0.6036999856044881,-0.5249988160449497,0.800048391953548
1.37,0.5990244811064949,-0.5263957866994234,0.7974477119033011
1.3800000000000001,0.5943445356687684,-0.5277516373390565,0.7948378562910672
1.3900000000000001,0.5896605989110807,-0.5290664668815998,0.7922190027301499
1.4000000000000001,0.584973117688606,-0.5303403793958809,0.7895913287493059
1.41,0.580282536028689,-0.5315734840397858,0.7869550117726445
1.42,0.5755892950689213,-0.5327658949974828,0.7843102290996891
1.43,0.5708938329965353,-0.5339177314159217,0.7816571578856041
1.44,0.566196584989121,-0.5350291173406299,0.7789959751215896
1.45,0.5614979831566704,-0.5361001816508406,0.776326857615446
1.46,0.5567984564849613,-0.5371310579939736,0.7736499819723133
1.47,0.5520984307802773,-0.5381218847195032,0.7709655245755902
1.48,0.5473983286154759,-0.5390728048122352,0.7682736615680292
1.49,0.5426985692774038,-0.5399839658250256,0.7655745688330193
1.5,0.5379995687156658,-0.5408555198109648,0.7628684219760518
1.51,0.533301739492748,-0.5416876232550578,0.7601553963063765
1.52,0.528605490735499,-0.5424804370054257,0.7574356668188496
1.53,0.5239112280879703,-0.5432341262040578,0.7547094081759756
1.54,0.5192193536656154,-0.5439488602171387,0.7519767946901444
1.55,0.5145302660108528,-0.5446248125649829,0.7492380003060721
1.56,0.509844360049986,-0.5452621608515968,0.7464931985834382
1.57,0.5051620270514868,-0.545861086693901,0.743742562679731
1.58,0.5004836545856359,-0.5464217756506362,0.7409862653332977
1.59,0.49580962648552174,-0.5469444171509801,0.7382244788466025
1.6,0.4911403228093943,-0.5474292044229029,0.7354573750696966
1.61,0.48647611980437255,-0.5478763344212857,0.7326851253839011
1.62,0.4818173898714998,-0.548286007755827,0.7299079006857013
1.6300000000000001,0.4771645015321473,-0.5486584286187681,0.7271258713708642
1.6400000000000001,0.4725178193957567,-0.5489938047124554,0.7243392073187662
1.6500000000000001,0.467877704128922,-0.5492923471767711,0.7215480778769475
1.6600000000000001,0.4632445124258024,-0.549554270516454,0.7187526518458844
1.67,0.4586185969798616,-0.5497797925283374,0.7159530974639878
1.68,0.45400030645692685,-0.5499691342285253,0.7131495823928224
1.69,0.44938998546956355,-0.5501225197795349,0.7103422737025576
1.7,0.44478797455275454,-0.5502401764174275,0.7075313378576411
1.71,0.44019461014087996,-0.5503223343789507,0.7047169407027044
1.72,0.4356102245459884,-0.5503692268287174,0.7018992474486967
1.73,0.4310351459373519,-0.5503810897864432,0.6990784226592516
1.74,0.42646969832229503,-0.5503581620542647,0.6962546302372845
1.75,0.4219142015282899,-0.5503006851441631,0.6934280334118239
1.76,0.41736897118630656,-0.5502089032055126,0.6905987947250771
1.77,0.41283431871541304,-0.5500830629527782,0.6877670760197302
1.78,0.40831055130860555,-0.5499234135933821,0.684933038426484
1.79,0.40379797191987155,-0.5497302067557603,0.6820968423518264
1.8,0.3992968792524613,-0.5495036964176325,0.6792586474660417
1.81,0.3948075677483669,-0.5492441388345022,0.676418612691457
1.82,0.3903303275789918,-0.5489517924684096,0.673576896190927
1.83,0.3858654446370002,-0.548626917916956,0.6707336553565567
1.84,0.3814132005293343,-0.5482697778426201,0.6678890467986626
1.85,0.3769738725713875,-0.5478806369023832,0.6650432263349727
1.86,0.37254773378231937,-0.5474597616776848,0.6621963489800661
1.87,0.36813505288149995,-0.5470074206047241,0.6593485689350499
1.8800000000000001,0.3637360942860707,-0.5465238839051267,0.6565000395774777
1.8900000000000001,0.35935111810960707,-0.5460094235169952,0.6536509134515045
1.9000000000000001,0.3549803801618703,-0.5454643130263563,0.6508013422582815
1.9100000000000001,0.35062413194963266,-0.5448888275990288,0.6479514768465904
1.92,0.34628262067856347,-0.5442832439129186,0.6451014672037132
1.93,0.3419560892561599,-0.5436478400907688,0.6422514624465444
1.94,0.3376447762957097,-0.5429828956333683,0.639401610812936
1.95,0.3333489161212672,-0.5422886913532424,0.6365520596532823
1.96,0.3290687387736324,-0.5415655093088388,0.6337029554223423
1.97,0.3248044700173126,-0.5408136327392186,0.6308544436712938
1.98,0.3205563313484559,-0.5400333459992724,0.6280066690400278
1.99,0.3163245400037366,-0.5392249344954716,0.6251597752496727
2.0,0.3121093089701798,-0.5383886846221685,0.6223139050953561
2.0100000000000002,0.3079108469959069,-0.5375248836984585,0.6194692004391971
2.02,0.3037293586017876,-0.5366338199056169,0.6166258022035304
2.0300000000000002,0.2995650440939814,-0.5357157822251207,0.6137838503643623
2.04,0.2954180995773517,-0.5347710603772697,0.6109434839450566
2.05,0.2912887169697371,-0.5337999447604149,0.6081048410102469
2.06,0.2871770840170627,-0.5328027263908074,0.6052680586599798
2.07,0.28308338430927404,-0.5317796968430766,0.6024332730240807
2.08,0.2790077972970787,-0.5307311481913488,0.5996006192567477
2.09,0.2749504983094771,-0.5296573729510147,0.5967702315313659
2.1,0.2709116585720668,-0.5285586640211557,0.5939422430355472
2.11,0.2668914452261017,-0.5274353146276372,0.5911167859663874
2.12,0.2628900213482916,-0.5262876182668782,0.5882939915259449
2.13,0.25890754597132315,-0.5251158686503022,0.5854739899169341
2.14,0.25494417410508535,-0.5239203596494839,0.5826569103386389
2.15,0.2510000567585839,-0.5227013852419885,0.5798428809830349
2.16,0.2470753409625261,-0.5214592394579204,0.5770320290311286
2.17,0.24317016979255904,-0.5201942163271822,0.5742244806495045
2.18,0.23928468239314554,-0.5189066098274502,0.5714203609870812
2.19,0.2354190140020589,-0.5175967138328755,0.5686197941720752
2.2,0.231573295975481,-0.5162648220635118,0.565822903309169
2.21,0.22774765581368586,-0.5149112280354773,0.5630298104768808
2.22,0.22394221718729204,-0.5135362250118551,0.5602406367251371
2.23,0.22015709996406718,-0.512140105954336,0.5574555020730415
2.24,0.21639242023626726,-0.5107231634756069,0.5546745255068424
2.25,0.21264829034849378,-0.5092856897924891,0.5518978249780921
2.2600000000000002,0.20892481892605372,-0.5078279766798308,0.5491255174020009
2.27,0.20522211090380305,-0.5063503154251525,0.5463577186559775
2.2800000000000002,0.20154026755545915,-0.5048529967840545,0.5435945435783609
2.29,0.1978793865233654,-0.5033363109363798,0.5408361059673321
2.3000000000000003,0.19423956184869037,-0.5018005474431448,0.538082518580014
2.31,0.19062088400204694,-0.5002459952042285,0.5353338931317453
2.32,0.18702343991451353,-0.49867294241682975,0.5325903402955375
2.33,0.18344731300904368,-0.4970816765346889,0.5298519697017037
2.34,0.17989258323224472,-0.4954724842280757,0.5271188899376599
2.35,0.17635932708651264,-0.4938456513445446,0.524391208547898
2.36,0.17284761766250656,-0.49220146287045413,0.5216690320341232
2.37,0.16935752467194576,-0.4905402028932548,0.5189524658555581
2.38,0.16588911448071608,-0.48886215456454113,0.5162416144294079
2.39,0.16244245014226927,-0.4871676000638676,0.5135365811314829
2.4,0.15901759143129954,-0.4854568205633291,0.51083746829698
2.41,0.15561459487768375,-0.483730096192902,0.5081443772214153
2.42,0.15223351380066907,-0.4819877060065452,0.5054574081617069
2.43,0.14887439834329397,-0.48022992794905944,0.5027766603374073
2.44,0.14553729550702826,-0.47845703882370244,0.500102231932078
2.45,0.1422222491866176,-0.4766693142605561,0.4974342200948072
2.46,0.13892930020511743,-0.47486702868564534,0.4947727209418656
2.47,0.13565848634910446,-0.4730504552908026,0.49211782955849687
2.48,0.13240984240404904,-0.471219866004278,0.489469640000843
2.49,0.12918340018983737,-0.4693755314620886,0.48682824529799607
2.5,0.12597918859642812,-0.4675177209801056,0.4841937374541789
2.5100000000000002,0.12279723361963175,-0.4656467025268729,0.48156620745104667
2.52,0.1196375583969977,-0.46376274269715684,0.47894574525011113
2.5300000000000002,0.1165001832437987,-0.46186610668621675,0.47633243979527823
2.54,0.11338512568909669,-0.459957058264799,0.4737263790155029
2.5500000000000003,0.11029240051188131,-0.45803585975484334,0.4711276498275513
2.56,0.10722201977726536,-0.4561027720059015,0.46853633813887224
2.57,0.10417399287272658,-0.4541580543722584,0.4659525288505709
2.58,0.10114832654438509,-0.45220196469075585,0.46337630586048434
2.59,0.09814502493330154,-0.450234759259308,0.460807752066353
2.6,0.09516408961178824,-0.4482566928161063,0.45824694936908594
2.61,0.09220551961971857,-0.4462680185195094,0.4556939786761194
2.62,0.08926931150082613,-0.4442689879286049,0.4531489199048569
2.63,0.08635545933898206,-0.4422598509844475,0.45061185198619913
2.64,0.08346395479443813,-0.4402408559919579,0.4480828528681497
2.65,0.0805947871400282,-0.43821224960248123,0.4455619995194987
2.66,0.07774794329731517,-0.4361742767969971,0.44304936793358135
2.67,0.07492340787267508,-0.43412718086997426,0.4405450331321039
2.68,0.07212116319330744,-0.43207120341386435,0.4380490691690381
2.69,0.06934118934316305,-0.4300065843042251,0.4355615491345753
2.7,0.06658346419877952,-0.4279335616854713,0.4330825451591454
2.71,0.06384796346501516,-0.4258523719572388,0.43061212841748475
2.72,0.06113466071067206,-0.4237632497613625,0.42815036913276144
2.73,0.058443527404001855,-0.4216664279694544,0.42569733658074654
2.74,0.05577453294808129,-0.41956213767107897,0.42325309909403147
2.75,0.053127644716054044,-0.41745060816251606,0.42081772406628715
2.7600000000000002,0.05050282808622718,-0.41533206693610214,0.4183912779565581
2.77,0.04790004647701631,-0.41320673967014876,0.4159738262935955
2.7800000000000002,0.04531926138173131,-0.41107485021942197,0.4135654336802169
2.79,0.042760432403194285,-0.4089366206061816,0.4111661637976941
2.8000000000000003,0.04022351728818419,-0.4067922710117691,0.4087760794101649
2.81,0.03770847196169953,-0.40464201976873876,0.40639524236906444
2.82,0.03521525056103309,-0.40248608335352026,0.40402371361757117
2.83,0.03274380546965207,-0.40032467637960883,0.40166155319506613
2.84,0.03029408735087701,-0.3981580115912739,0.3993088202416014
2.85,0.027866045181353515,-0.39598629985777667,0.3969655730023729
2.86,0.025459626284310286,-0.3938097501680889,0.39463186883219314
2.87,0.023074776362598456,-0.391628569626108,0.3923077641999649
2.88,0.020711439531505844,-0.38944296344635476,0.3899933146931445
2.89,0.018369558351341245,-0.387253134950151,0.387688575022199
2.9,0.016049073859783946,-0.385059285562266,0.385393599025048
2.91,0.013749925603991638,-0.3828616148080227,0.3831084396714879
2.92,0.01147205167246457,-0.3806603203108607,0.3808331490675973
2.93,0.009215388726659458,-0.3784555977903396,0.3785677784601151
2.94,0.006979872032348665,-0.37624764106058306,0.3763123782407925
2.95,0.004765435490722215,-0.37403664202914905,0.3740669979507121
2.96,0.002572011669226383,-0.37182279069632235,0.3718316862845712
2.97,0.0003995318321363969,-0.3696062751548183,0.3696064910949267
2.98,-0.0017520740291407202,-0.3673872815898916,0.3673914593963963
2.99,-0.0038828771660371964,-0.36516599427984026,0.36518663736981244
3.0,-0.005992950043071814,-0.3629425955968995,0.3629920703663281
3.0100000000000002,-0.00808236630837737,-0.3607172660085134,0.3608078029114662
3.02,-0.01015120076451137,-0.35849018407898153,0.358633878709114
3.0300000000000002,-0.01219952933955179,-0.35626152647146625,0.35647034064545374
3.04,-0.014227429058481547,-0.3540314679503593,0.3543172307928311
3.0500000000000003,-0.016234978014864097,-0.3518001813839943,0.35217459041355387
3.06,-0.01822225534281127,-0.34956783774770095,0.3500424599636187
3.0700000000000003,-0.02018934118924731,-0.34733460612719186,0.34792087909636493
3.08,-0.02213631668646961,-0.34510065372227267,0.345809886666046
3.09,-0.024063263925008616,-0.3428661458508707,0.34370952073132216
3.1,-0.02597026592678871,-0.34063124595337185,0.3416198185586642
3.11,-0.027857406618591127,-0.33839611559726057,0.33954081662567176
3.12,-0.029724770805820453,-0.3361609144820521,0.3374725506242961
3.13,-0.03157244414657657,-0.33392580044451253,0.33541505546396855
3.14,-0.033400513126032164,-0.33169092946415824,0.3333683652746305
3.15,-0.03520906503111699,-0.3294564556690256,0.33133251340965925
3.16,-0.036998187925510566,-0.3272225313417067,0.32930753244869093
3.17,-0.0387679706249426,-0.3249893069256415,0.3272934542003326
3.18,-0.0405185026728032,-0.3227569310316594,0.3252903097047641
3.19,-0.04224987431606173,-0.3205255504447649,0.32329812923622453
3.2,-0.04396217648149607,-0.3182953101311577,0.3213169423053818
3.21,-0.045655500752231105,-0.31606635324548255,0.31934677766158076
3.22,-0.04732993934458808,-0.3138388211382999,0.31738766329496837
3.23,-0.04898558508524279,-0.3116128533637732,0.315439626438493
3.24,-0.0506225313886946,-0.3093885876875621,0.3135026935697741
3.25,-0.052240872235043964,-0.3071661600949199,0.31157689041284203
3.2600000000000002,-0.0538407021480794,-0.3049457047989836,0.30966224193974157
3.27,-0.05542211617367327,-0.30272735424925384,0.3077587723720014
3.2800000000000002,-0.056985209858484986,-0.3005112391402562,0.30586650518196307
3.29,-0.05853007922897118,-0.2982974884203786,0.30398546309397023
3.3000000000000003,-0.060056820770704136,-0.2960862293008776,0.3021156680854145
3.31,-0.06156553140799272,-0.29387758726504787,0.3002571413876352
3.3200000000000003,-0.06305630848381048,-0.2916716860775496,0.298409903486674
3.33,-0.06452924974002579,-0.28946864779388576,0.2965739741238791
3.34,-0.06598445329793491,-0.2872685927700248,0.2947493722963591
3.35,-0.06742201763909522,-0.28507163967216376,0.29293611625728644
3.36,-0.06884204158645928,-0.28287790548662295,0.29113422351604523
3.37,-0.07024462428580605,-0.2806875055298703,0.2893437108382262
3.38,-0.07162986518746965,-0.2785005534586667,0.28756459424546466
3.39,-0.0729978640283625,-0.2763171612803291,0.28579688901512335
3.4,-0.07434872081429303,-0.2741374393631039,0.2840406096798153
3.41,-0.07568253580257414,-0.2719614964466475,0.28229577002677136
3.42,-0.07699940948492245,-0.2697894396526074,0.28056238309704784
3.43,-0.07829944257064556,-0.267621374495298,0.2788404611845748
3.44,-0.07958273597011505,-0.2654574048924688,0.27713001583504654
3.45,-0.08084939077852504,-0.263297633176157,0.2754310578446534
3.46,-0.08209950825993156,-0.2611421601036215,0.2737435972586538
3.47,-0.0833331898315736,-0.2589910848683532,0.2720676433697907
3.48,-0.0845505370484708,-0.2568445051111557,0.2704032047165479
3.49,-0.08575165158829853,-0.25470251693129425,0.26875028908125326
3.5,-0.08693663523653528,-0.25256521489770634,0.26710890348802485
3.5100000000000002,-0.0881055898718829,-0.25043269206026975,0.2654790542005646
3.52,-0.0892586174519546,-0.24830503996112505,0.26386074671979964
3.5300000000000002,-0.09039581999923008,-0.24618234864604688,0.2622539857813737
3.54,-0.09151729958727613,-0.24406470667586103,0.2606587753529916
3.5500000000000003,-0.09262315832722724,-0.24195220113790167,0.2590751186316166
3.56,-0.09371349835452712,-0.23984491765750723,0.2575030180405278
3.5700000000000003,-0.09478842181592659,-0.23774294040954846,0.2559424752262354
3.58,-0.09584803085673575,-0.23564635212998628,0.2543934910552612
3.59,-0.09689242760832857,-0.23355523412745585,0.2528560656107856
3.6,-0.09792171417589611,-0.23146966629487256,0.2513301981891662
3.61,-0.09893599262644638,-0.22938972712105693,0.24981588729633109
3.62,-0.09993536497704919,-0.22731549370237397,0.24831313064405203
3.63,-0.10091993318332078,-0.2252470417543859,0.24682192514610204
3.64,-0.10188979912814859,-0.2231844456235119,0.24534226691430241
3.65,-0.1028450646106508,-0.22112777829869426,0.24387415125446446
3.66,-0.10378583133537003,-0.21907711142306638,0.24241757266223196
3.67,-0.10471220090169713,-0.21703251530562023,0.24097252481883003
3.68,-0.10562427479352252,-0.2149940589328701,0.23953900058672695
3.69,-0.10652215436911372,-0.21296180998050926,0.2381169920052154
3.7,-0.10740594085121309,-0.21093583482505818,0.23670649028592036
3.71,-0.10827573531735703,-0.20891619855549962,0.23530748580824049
3.72,-0.10913163869041116,-0.20690296498490002,0.23391996811473195
3.73,-0.10997375172931907,-0.20489619666201267,0.23254392590644046
3.74,-0.11080217502006283,-0.20289595488286186,0.2311793470381923
3.75,-0.11161700896683126,-0.20090229970230378,0.22982621851385013
3.7600000000000002,-0.11241835378339486,-0.1989152899455645,0.2284845264815465
3.77,-0.11320630948468192,-0.19693498321974934,0.22715425622889954
3.7800000000000002,-0.11398097587855582,-0.19496143592532458,0.2258353921782243
3.79,-0.11474245255778959,-0.1929947032675675,0.22452791788174814
3.8000000000000003,-0.11549083889223395,-0.19103483926798315,0.22323181601683953
3.81,-0.1162262340211779,-0.18908189677568613,0.22194706838126257
3.8200000000000003,-0.11694873684589792,-0.18713592747874513,0.2206736558884663
3.83,-0.11765844602239281,-0.18519698191548895,0.21941155856292135
3.84,-0.11835545995430308,-0.18326510948577107,0.218160755535514
3.85,-0.11903987678600948,-0.18134035846219215,0.21692122503900965
3.86,-0.11971179439591044,-0.17942277600127887,0.21569294440359849
3.87,-0.12037131038987484,-0.17751240815461605,0.21447589005253384
3.88,-0.12101852209486592,-0.1756092998799326,0.21327003749787649
3.89,-0.12165352655273655,-0.17371349505213746,0.2120753613363569
3.9,-0.12227642051419062,-0.1718250364743073,0.2108918352453698
3.91,-0.12288730043290878,-0.16994396588862046,0.20971943197911008
3.92,-0.12348626245983682,-0.16807032398723998,0.20855812336486804
3.93,-0.12407340243763221,-0.16620415042314163,0.20740788029949328
3.94,-0.12464881589526743,-0.1643454838208869,0.20626867274604174
3.95,-0.12521259804278773,-0.16249436178733984,0.2051404697306205
3.96,-0.12576484376621924,-0.16065082092232635,0.20402323933944122
3.97,-0.126305647622627,-0.15881489682923472,0.20291694871609836
3.98,-0.12683510383531799,-0.15698662412555728,0.20182156405908386
3.99,-0.1273533062891889,-0.15516603645337124,0.20073705061955274
4.0,-0.12786034852621478,-0.15335316648975852,0.19966337269935294
4.01,-0.12835632374107572,-0.15154804595716362,0.19860049364933213
4.0200000000000005,-0.12884132477692106,-0.14975070563368814,0.19754837586793664
4.03,-0.12931544412126647,-0.1479611753633222,0.1965069808001135
4.04,-0.12977877390202275,-0.1461794840661114,0.19547626893653064
4.05,-0.13023140588365367,-0.1444056597482588,0.19445619981312717
4.0600000000000005,-0.13067343146346072,-0.1426397295121618,0.19344673201100723
4.07,-0.13110494166799197,-0.1408817195663817,0.1924478231566889
4.08,-0.13152602714957246,-0.13913165523554835,0.19145942992272166
4.09,-0.13193677818295568,-0.13738956097019622,0.1904815080286843
4.1,-0.13233728466209105,-0.1356554603565339,0.18951401224257391
4.11,-0.13272763609700763,-0.13392937612614486,0.1885568963825987
4.12,-0.13310792161081061,-0.1322113301656205,0.18761011331938485
4.13,-0.13347822993678832,-0.13050134352612427,0.18667361497860813
4.14,-0.13383864941562829,-0.12879943643288674,0.18574735234406087
4.15,-0.1341892679927398,-0.12710562829463154,0.1848312754611632
4.16,-0.13453017321568103,-0.1254199377129319,0.18392533344092882
4.17,-0.13486145223168824,-0.1237423824914973,0.18302947446439316
4.18,-0.1351831917853055,-0.12207297964539064,0.18214364578751202
4.19,-0.13549547821611305,-0.12041174541017487,0.18126779374653934
4.2,-0.13579839745655092,-0.11875869525099024,0.1804018637638895
4.21,-0.13609203502983838,-0.11711384387156072,0.17954580035449189
4.22,-0.1363764760479849,-0.1154772052231306,0.17869954713264277
4.23,-0.1366518052098912,-0.11384879251333083,0.17786304681935902
4.24,-0.13691810679954008,-0.11222861821497467,0.17703624125023895
4.25,-0.13717546468427344,-0.11061669407478358,0.17621907138383353
4.26,-0.1374239623131536,-0.1090130311220429,0.17541147731052992
