time,Re,Im,Abs
0.76,0.8078124069370956,-0.5244474783752308,0.9631230670976799
0.77,0.8030321502623512,-0.5299888681409776,0.9621584249531518
0.78,0.7982052206758017,-0.5354800592849623,0.9611818080914412
0.79,0.7933321935857123,-0.5409205951102009,0.960193240756199
0.8,0.7884136492916424,-0.5463100259147896,0.9591927474727814
0.81,0.7834501728952264,-0.5516479090470191,0.9581803530471226
0.8200000000000001,0.7784423542103267,-0.5569338089593043,0.9571560825646122
0.8300000000000001,0.7733907876725541,-0.5621672972609084,0.9561199613889505
0.84,0.7682960722481981,-0.5673479527694644,0.955072015161009
0.85,0.7631588113425551,-0.5724753615612802,0.9540122697976688
0.86,0.7579796127076985,-0.5775491170204234,0.9529407514906598
0.87,0.7527590883496857,-0.582568819886577,0.9518574867053833
0.88,0.7474978544352364,-0.5875340783016667,0.9507625021797351
0.89,0.742196531197885,-0.5924445078552432,0.9496558249229109
0.9,0.7368557428436391,-0.5972997316286242,0.9485374822142125
0.91,0.731476117456147,-0.6020993802377823,0.94740750160184
0.92,0.7260582869014021,-0.6068430918749798,0.9462659109016789
0.93,0.7206028867319964,-0.6115305123491409,0.9451127381960786
0.9400000000000001,0.7151105560909397,-0.6161612951249636,0.943948011832625
0.9500000000000001,0.7095819376150726,-0.620735101360756,0.942771760422908
0.96,0.7040176773380705,-0.6252515999450008,0.9415840128412732
0.97,0.6984184245930785,-0.6297104675316472,0.9403847982235799
0.98,0.6927848319149791,-0.6341113885741124,0.939174145965941
0.99,0.6871175549423199,-0.638454055358009,0.9379520857234658
1.0,0.6814172523189085,-0.6427381680325758,0.9367186474089871
1.01,0.6756845855951082,-0.6469634346408237,0.9354738611917944
1.02,0.6699202191288315,-0.6511295711483878,0.9342177574963478
1.03,0.6641248199862729,-0.6552363014710806,0.9329503670009998
1.04,0.658299057842371,-0.6592833575011523,0.9316717206366981
1.05,0.6524436048810517,-0.6632704791322483,0.9303818495856979
1.06,0.6465591356952325,-0.6671974142830699,0.9290807852802577
1.07,0.6406463271866385,-0.6710639189197252,0.9277685594013353
1.08,0.6347058584654258,-0.6748697570767861,0.9264452038772792
1.09,0.6287384107496405,-0.6786147008770342,0.9251107508825148
1.1,0.6227446672645297,-0.6822985305499046,0.9237652328362272
1.11,0.6167253131417164,-0.6859210344486255,0.9224086824010389
1.12,0.6106810353182682,-0.6894820090660503,0.9210411324816873
1.1300000000000001,0.6046125224356632,-0.6929812590491863,0.9196626162236948
1.1400000000000001,0.5985204647386755,-0.6964185972124185,0.9182731670120351
1.1500000000000001,0.5924055539742089,-0.6997938445494309,0.9168728184698042
1.16,0.586268483290075,-0.7031068302438239,0.9154616044568785
1.17,0.5801099471337537,-0.7063573916784257,0.9140395590685754
1.18,0.5739306411511402,-0.7095453744433124,0.9126067166343119
1.19,0.567731262085305,-0.7126706323425225,0.9111631117162635
1.2,0.5615125076752715,-0.7157330273994756,0.9097087791080124
1.21,0.5552750765548435,-0.7187324298610994,0.9082437538332029
1.22,0.5490196681514948,-0.7216687182006593,0.9067680711441929
1.23,0.5427469825853231,-0.7245417791193037,0.9052817665206998
1.24,0.5364577205681164,-0.72735150754632,0.9037848756684543
1.25,0.5301525833025144,-0.7300978066381055,0.9022774345178439
1.26,0.523832272381309,-0.73278058777586,0.9007594792225618
1.27,0.5174974896868852,-0.7353997705619996,0.8992310461582549
1.28,0.5111489372908209,-0.737955282815301,0.8976921719211693
1.29,0.5047873173536729,-0.7404470605647707,0.8961428933267991
1.3,0.4984133320249496,-0.7428750480422535,0.894583247408531
1.31,0.49202768334330016,-0.7452391976737797,0.8930132714162952
1.32,0.48563107313693155,-0.747539470069657,0.8914330028152151
1.33,0.4792242029242658,-0.7497758340133082,0.889842479284255
1.34,0.4728077738148614,-0.7519482664488669,0.8882417387148733
1.35,0.46638248641060936,-0.7540567524675313,0.8866308192096765
1.36,0.4599490407072217,-0.75610128529268,0.8850097590810714
1.37,0.4535081359960278,-0.7580818662637654,0.8833785968499266
1.3800000000000001,0.4470604707660989,-0.7599985048189755,0.8817373712442295
1.3900000000000001,0.44060674260670174,-0.761851218476682,0.8800861211977459
1.4000000000000001,0.43414764811012047,-0.7636400328156836,0.8784248858486919
1.41,0.4276838827748411,-0.7653649814542319,0.876753704538396
1.42,0.4212161409091236,-0.7670261060278718,0.8750726168099735
1.43,0.41474511553497234,-0.7686234561660844,0.8733816624069997
1.44,0.40827149829253245,-0.7701570894677501,0.8716808812721919
1.45,0.4017959793449021,-0.7716270714754313,0.8699703135460883
1.46,0.3953192472834042,-0.7730334756484958,0.868249999565742
1.47,0.388841989033311,-0.7743763833350629,0.8665199798634039
1.48,0.382364889760044,-0.7756558837428157,0.8647802951652281
1.49,0.3758886327758687,-0.7768720739086549,0.863030986389971
1.5,0.3694138994470847,-0.7780250586672199,0.8612720946476973
1.51,0.3629413691017388,-0.779114950618286,0.8595036612384958
1.52,0.35647171893787183,-0.7801418700930357,0.8577257276511997
1.53,0.35000562393230095,-0.781105945119222,0.8559383355621083
1.54,0.3435437567499723,-0.7820073113852315,0.8541415268337224
1.55,0.33708678765387945,-0.782846112203053,0.8523353435134827
1.56,0.33063538441556894,-0.7836224984701606,0.8505198278325131
1.57,0.32419021222624594,-0.784336628630334,0.8486950222043823
1.58,0.3177519336084892,-0.7849886686333938,0.8468609692238519
1.59,0.3113212083285943,-0.7855787918939054,0.8450177116656572
1.6,0.3048986933095528,-0.7861071792488247,0.8431652924832809
1.61,0.2984850425446797,-0.7865740189141074,0.8413037548077328
1.62,0.29208090701190625,-0.7869795064403095,0.839433141946356
1.6300000000000001,0.28568693458874383,-0.7873238446671533,0.8375534973816187
1.6400000000000001,0.27930376996794004,-0.7876072436771075,0.8356648647699355
1.6500000000000001,0.2729320545738269,-0.7878299207479658,0.8337672879404879
1.6600000000000001,0.266572426479383,-0.7879921003044429,0.8318608108940542
1.67,0.26022552032401564,-0.7880940138688085,0.8299454778018579
1.68,0.2538919672320784,-0.7881359000105485,0.8280213330044173
1.69,0.24757239473212908,-0.7881180042950916,0.8260884210104141
1.7,0.2412674266769465,-0.7880405792315824,0.8241467864955634
1.71,0.23497768316431056,-0.7879038842197461,0.822196474301508
1.72,0.22870378045856002,-0.7877081854958244,0.8202375294347127
1.73,0.22244633091293842,-0.7874537560776199,0.818269997065382
1.74,0.21620594289273384,-0.7871408757086393,0.8162939225263774
1.75,0.20998322069922976,-0.7867698308013664,0.8143093513121608
1.76,0.2037787644944722,-0.7863409143796601,0.812316329077739
1.77,0.1975931702268609,-0.78585442602031,0.8103149016376361
1.78,0.19142702955758306,-0.7853106717937288,0.8083051149648611
1.79,0.1852809297878849,-0.7847099642038406,0.8062870151899112
1.8,0.17915545378720596,-0.7840526221271266,0.8042606485997699
1.81,0.17305117992217223,-0.7833389707508797,0.8022260616369327
1.82,0.16696868198646456,-0.7825693415106665,0.8001833008984475
1.83,0.1609085291315676,-0.7817440720269976,0.7981324131349611
1.84,0.15487128579840698,-0.7808635060412457,0.7960734452497951
1.85,0.14885751164988786,-0.7799279933507978,0.7940064442980287
1.86,0.14286776150433542,-0.7789378897434667,0.7919314574855988
1.87,0.13690258526985288,-0.7778935569311831,0.789848532168426
1.8800000000000001,0.1309625278795978,-0.7767953624829602,0.7877577158515479
1.8900000000000001,0.12504812922798914,-0.7756436797571642,0.7856590561882769
1.9000000000000001,0.11915992410784888,-0.7744388878330891,0.783552600979373
1.9100000000000001,0.1132984421484886,-0.7731813714418634,0.7814383981722391
1.92,0.1074642077547445,-0.7718715208966849,0.7793164958601329
1.93,0.10165774004696936,-0.7705097320224144,0.7771869422813985
1.94,0.09587955280198811,-0.7690964060845251,0.7750497858187189
1.95,0.09013015439502249,-0.7676319497174425,0.7729050749983939
1.96,0.08441004774259173,-0.7661167748522578,0.7707528584896275
1.97,0.07871973024639242,-0.7645512986438616,0.7685931851038493
1.98,0.07305969373816817,-0.7629359433974875,0.7664261037940507
1.99,0.06743042442557186,-0.7612711364946904,0.7642516636541462
2.0,0.061832402839020646,-0.7595573103187712,0.7620699139183575
2.0100000000000002,0.05626610377956323,-0.7577949021796577,0.7598809039606205
2.02,0.050731996267745674,-0.7559843542382627,0.7576846832940162
2.0300000000000002,0.04523054349349486,-0.7541261134303253,0.7554813015702274
2.04,0.03976220276701848,-0.7522206313897566,0.7532708085790194
2.05,0.034327425470726446,-0.7502683643714981,0.7510532542477473
2.06,0.028926657012176393,-0.7482697731739093,0.7488286886408893
2.07,0.02356033677805124,-0.746225323060695,0.7465971619596032
2.08,0.018228898089167837,-0.7441354836823951,0.7443587245413178
2.09,0.012932768156525564,-0.7420007289974381,0.7421134268593447
2.1,0.007672368038390826,-0.7398215371927831,0.7398613195225232
2.11,0.002448112598429827,-0.7375983906041575,0.7376024532748912
2.12,-0.002739589535116572,-0.7353317756359071,0.7353368789953874
2.13,-0.007890336009203991,-0.7330221826804753,0.7330646476975862
2.14,-0.013003730784708019,-0.7306701060375176,0.730785810529459
2.15,-0.018079384174089424,-0.7282760438326717,0.7285004187731686
2.16,-0.023116912878006587,-0.7258404979359981,0.726208523844899
2.17,-0.028115940020866183,-0.7233639738800974,0.7239101772947133
2.18,-0.033076095185313605,-0.7208469807779289,0.721605430806451
2.19,-0.03799701444566284,-0.7182900312403331,0.7192943361976533
2.2,-0.04287834040026071,-0.7156936412932825,0.7169769454195289
2.21,-0.04771972220278576,-0.7130583302948674,0.7146533105569548
2.22,-0.05252081559248294,-0.7103846208520317,0.7123234838285092
2.23,-0.05728128292332883,-0.7076730387370778,0.7099875175865503
2.24,-0.06200079319212973,-0.704924112803945,0.7076454643173247
2.25,-0.06667902206554967,-0.7021383749042851,0.7052973766411218
2.2600000000000002,-0.071315651906072,-0.6993163598033403,0.7029433073124624
2.27,-0.07591037179688861,-0.6964586050956486,0.7005833092203372
2.2800000000000002,-0.08046287756572229,-0.6935656511205687,0.6982174353884717
2.29,-0.08497287180757697,-0.6906380408776712,0.6958457389756546
2.3000000000000003,-0.0894400639064211,-0.6876763199419741,0.6934682732760894
2.31,-0.09386417005580094,-0.6846810363790612,0.6910850917198038
2.32,-0.09824491327838708,-0.6816527406600911,0.6886962478731035
2.33,-0.10258202344445227,-0.6785919855766962,0.6863017954390628
2.34,-0.10687523728928258,-0.6754993261558118,0.6839017882580775
2.35,-0.11112429842952631,-0.6723753195744224,0.6814962803084557
2.36,-0.1153289573784739,-0.6692205250742546,0.6790853257070623
2.37,-0.11948897156028218,-0.6660355038764227,0.6766689787100146
2.38,-0.12360410532312911,-0.6628208190960477,0.6742472937134318
2.39,-0.12767412995131838,-0.6595770356568477,0.6718203252542309
2.4,-0.13169882367631977,-0.6563047202057359,0.6693881280109887
2.41,-0.13567797168675835,-0.6530044410274174,0.6669507568048503
2.42,-0.13961136613734837,-0.6496767679590033,0.6645082666004941
2.43,-0.14349880615678046,-0.6463222723046752,0.6620607125071688
2.44,-0.14734009785455496,-0.6429415267503746,0.6596081497797708
2.45,-0.15113505432677757,-0.6395351052785666,0.657150633819998
2.46,-0.15488349566090528,-0.6361035830830706,0.654688220177561
2.47,-0.15858524893945858,-0.6326475364839724,0.6522209645514542
2.48,-0.1622401482426957,-0.6291675428426461,0.6497489227913077
2.49,-0.16584803465025297,-0.6256641804768641,0.6472721508987834
2.5,-0.16940875624175664,-0.6221380285760523,0.6447907050290627
2.5100000000000002,-0.17292216809641148,-0.6185896671166644,0.6423046414923913
2.52,-0.17638813229156247,-0.6150196767777093,0.6398140167557005
2.5300000000000002,-0.17980651790024382,-0.6114286388564377,0.6373188874443051
2.54,-0.1831772009877095,-0.6078171351841937,0.6348193103436693
2.5500000000000003,-0.1865000646069579,-0.6041857480424618,0.6323153424012647
2.56,-0.18977499879324755,-0.6005350600790971,0.6298070407284931
2.57,-0.1930019005576142,-0.5968656542247667,0.6272944626026997
2.58,-0.19618067387939098,-0.593178113609612,0.6247776654692689
2.59,-0.199311229697736,-0.5894730214801409,0.6222567069438065
2.6,-0.20239348590217315,-0.5857509611163585,0.6197316448144075
2.61,-0.20542736732215364,-0.5820125157491556,0.6172025370440177
2.62,-0.20841280571563678,-0.5782582684779612,0.614669441772888
2.63,-0.21134973975670207,-0.5744888021886692,0.6121324173211199
2.64,-0.21423811502219325,-0.5707046994718549,0.6095915221913135
2.65,-0.2170778839774033,-0.5669065425412902,0.6070468150713144
2.66,-0.2198690059608051,-0.5630949131527692,0.6044983548370643
2.67,-0.22261144716782863,-0.5592703925232502,0.6019462005555524
2.68,-0.22530518063369953,-0.5554335612503336,0.5993904114878817
2.69,-0.22795018621533628,-0.5515849992320834,0.5968310470924447
2.7,-0.23054645057231962,-0.5477252855871947,0.5942681670282104
2.71,-0.2330939671469324,-0.5438549985755323,0.5917018311581328
2.72,-0.2355927361432842,-0.5399747155190381,0.5891320995526769
2.73,-0.23804276450552136,-0.5360850127230258,0.586559032493472
2.74,-0.24044406589513126,-0.532186465397867,0.5839826904770871
2.75,-0.24279666066734698,-0.528279647581084,0.5814031342189421
2.7600000000000002,-0.24510057584665998,-0.524365132059858,0.5788204246573514
2.77,-0.24735584510144668,-0.5204434902939579,0.5762346229577046
2.7800000000000002,-0.24956250871771388,-0.5165152923391068,0.5736457905167891
2.79,-0.25172061357197634,-0.5125811067707934,0.5710539889672637
2.8000000000000003,-0.2538302131032663,-0.5086415006085286,0.5684592801822708
2.81,-0.2558913672842858,-0.5046970392405775,0.5658617262802161
2.82,-0.2579041425917102,-0.5007482863491556,0.5632613896297003
2.83,-0.2598686119756463,-0.49679580383610467,0.5606583328546099
2.84,-0.26178485482825875,-0.4928401517490654,0.5580526188393836
2.85,-0.26365295695156493,-0.48888188820814715,0.555444310734449
2.86,-0.2654730105244104,-0.4849215693331042,0.5528334719618325
2.87,-0.2672451140686345,-0.48095974917103335,0.55022016622096
2.88,-0.2689693724144287,-0.4769969796245894,0.5476044574946343
2.89,-0.27064589666489947,-0.47303381038074666,0.5449864100552193
2.9,-0.27227480415984245,-0.46907078884009495,0.5423660884710156
2.91,-0.2738562184387346,-0.46510846004668654,0.5397435576128391
2.92,-0.2753902692029574,-0.46114736661844624,0.5371188826608175
2.93,-0.27687709227725177,-0.45718804867815166,0.534492129111404
2.94,-0.2783168295704204,-0.45323104378497586,0.5318633627846058
2.95,-0.27970962903528085,-0.4492768868666288,0.5292326498314555
2.96,-0.2810556446278799,-0.44532611015208035,0.5266000567417135
2.97,-0.282355036265978,-0.4413792431048824,0.5239656503518152
2.98,-0.28360796978681135,-0.43743681235710263,0.5213294978530756
2.99,-0.2848146169041404,-0.43349934164386067,0.5186916668001453
3.0,-0.2859751551645949,-0.42956735173849997,0.5160522251197472
3.0100000000000002,-0.28708976790332186,-0.4256413603883705,0.5134112411196758
3.02,-0.2881586441989467,-0.4217218822512583,0.5107687834980906
3.0300000000000002,-0.2891819788278587,-0.4178094288324543,0.5081249213531037
3.04,-0.2901599722178231,-0.41390450842246385,0.5054797241926616
3.0500000000000003,-0.29109283040093775,-0.41000762603537855,0.5028332619447483
3.06,-0.29198076496593417,-0.4061192833479106,0.5001856049679085
3.0700000000000003,-0.2928239930098414,-0.40223997863908373,0.49753682406209715
3.08,-0.29362273708901304,-0.3983702067306166,0.49488699047988516
3.09,-0.29437722516953385,-0.3945104589279617,0.4922361759379997
3.1,-0.29508769057700857,-0.390661222962054,0.4895844526292476
3.11,-0.29575437194575044,-0.38682298293173667,0.48693189323480535
3.12,-0.2963775131673693,-0.38299621924688837,0.4842785709368986
3.13,-0.2969573633387789,-0.3791814085722556,0.4816245594318871
3.14,-0.2974941767096201,-0.37537902377199095,0.47896993294375756
3.15,-0.2979882126291244,-0.37158953385490695,0.476314766238049
3.16,-0.2984397354924143,-0.36781340392044837,0.4736591346362161
3.17,-0.29884901468625874,-0.3640510951053903,0.47100311403045053
3.18,-0.2992163245342866,-0.36030306453126437,0.46834678089897014
3.19,-0.2995419442416757,-0.3565697652525201,0.465690212321797
3.2,-0.2998261578393164,-0.35285164620542514,0.4630334859970336
3.21,-0.3000692541274725,-0.3491491521577081,0.4603766802576604
3.22,-0.3002715266189355,-0.3454627236589512,0.45771987408886555
3.23,-0.30043327348169213,-0.34179279699173576,0.4550631471459308
3.24,-0.3005547974811132,-0.3381398041235437,0.45240657977268794
3.25,-0.3006364059216654,-0.3345041726594187,0.4497502530205609
3.2600000000000002,-0.3006784105881692,-0.33088632579539523,0.44709424866822445
3.27,-0.3006811276866015,-0.32728668227269686,0.44443864924188986
3.2800000000000002,-0.30064487778445653,-0.3237056563327001,0.44178353803623666
3.29,-0.30056998575068117,-0.3201436576726881,0.43912899913603065
3.3000000000000003,-0.300456780695179,-0.31660109140236986,0.4364751174384201
3.31,-0.3003055959079131,-0.313078358001193,0.4338219786759656
3.3200000000000003,-0.3001167687975996,-0.30957585327643583,0.4311696694404016
3.33,-0.2998906408300138,-0.3060939683220995,0.4285182772071768
3.34,-0.299627557465912,-0.30263308947857787,0.42586789036077527
3.35,-0.29932786809858375,-0.2991935982931376,0.42321859822087043
3.36,-0.29899192599103996,-0.29577587148118945,0.4205704910693196
3.37,-0.2986200882128502,-0.29238028088835866,0.4179236601780353
3.38,-0.29821271557663875,-0.2890071934533703,0.4152781978377712
3.39,-0.2977701725742472,-0.28565697117172445,0.41263419738783214
3.4,-0.2972928273125765,-0.28232997106019336,0.40999175324676357
3.41,-0.2967810514491166,-0.2790265451221247,0.4073509609440394
3.42,-0.2962352201271724,-0.2757470403135579,0.4047119171527831
3.43,-0.29565571191080137,-0.27249179851015265,0.40207471972356135
3.44,-0.2950429087194648,-0.26926115647493765,0.39943946771928196
3.45,-0.29439719576241125,-0.26605544582687923,0.3968062614512414
3.46,-0.2937189614727935,-0.2628749930102639,0.3941752025163463
3.47,-0.293008597441538,-0.2597201192649098,0.3915463938355661
3.48,-0.29226649835096946,-0.2565911405971918,0.3889199396936407
3.49,-0.29149306190820296,-0.2534883677519033,0.3862959457801021
3.5,-0.29068868877831483,-0.25041210618493076,0.38367451923163864
3.5100000000000002,-0.289853782517302,-0.24736265603676338,0.38105576867585866
3.52,-0.2889887495048378,-0.24434031210682564,0.3784398042764937
3.5300000000000002,-0.2880939988768351,-0.24134536382864122,0.3758267377800907
3.54,-0.28716994245782795,-0.23837809524582154,0.373216682564242
3.5500000000000003,-0.28621699469318046,-0.23543878498888737,0.37060975368740584
3.56,-0.28523557258113136,-0.2325277062529199,0.3680060679403671
3.5700000000000003,-0.28422609560468853,-0.22964512677604013,0.36540574389939345
3.58,-0.2831889856633777,-0.22679130881872023,0.3628089019811406
3.59,-0.28212466700485883,-0.22396650914392596,0.3602156644993645
3.6,-0.28103356615642017,-0.2211709789980885,0.3576261557234984
3.61,-0.27991611185635606,-0.218404964092907,0.35504050193915065
3.62,-0.2787727349852443,-0.21566870458798432,0.3524588315105929
3.63,-0.27760386849712587,-0.21296243507428667,0.3498812749452867
3.64,-0.2764099473506011,-0.2102863845584431,0.3473079649605282
3.65,-0.2751914084398543,-0.20764077644786255,0.3447390365522622
3.66,-0.27394869052560683,-0.20502582853668666,0.34217462706613644
3.67,-0.27268223416602067,-0.20244175299257136,0.3396148762708692
3.68,-0.27139248164755236,-0.1998887563442898,0.3370599264339858
3.69,-0.270079876915772,-0.19736703947016668,0.33450992240000427
3.7,-0.26874486550615523,-0.19487679758733673,0.3319650116711357
3.71,-0.2673878944748569,-0.19241822024182145,0.3294253444905648
3.72,-0.2660094123294785,-0.18999149129943904,0.3268910739283949
3.73,-0.26460986895983474,-0.18759678893752685,0.32436235597031277
3.74,-0.26318971556873433,-0.1852342856374865,0.3218393496090576
3.75,-0.2617494046027772,-0.18290414817814993,0.31932221693875756
3.7600000000000002,-0.2602893896831832,-0.18060653762995674,0.31681112325220684
3.77,-0.25881012553666216,-0.1783416093499538,0.31430623714115885
3.7800000000000002,-0.25731206792632627,-0.17610951297759983,0.31180773059969147
3.79,-0.2557956735826644,-0.17391039243138803,0.30931577913072655
3.8000000000000003,-0.25426140013458204,-0.17174438590627444,0.30683056185575996
3.81,-0.25270970604051574,-0.16961162587191395,0.3043522616278676
3.8200000000000003,-0.2511410505196321,-0.1675122390716998,0.30188106514804586
3.83,-0.2495558934831228,-0.16544634652261056,0.29941716308494987
3.84,-0.24795469546559892,-0.16341406351584775,0.29696075019806817
3.85,-0.24633791755659973,-0.16141549961828386,0.29451202546439814
3.86,-0.24470602133222136,-0.15945075867469044,0.2920711922086462
3.87,-0.24305946878687248,-0.1575199388107729,0.2896384582369998
3.88,-0.2413987222651727,-0.15562313243698303,0.28721403597449197
3.89,-0.23972424439399415,-0.15376042625312522,0.2847981426059766
3.9,-0.23803649801465923,-0.1519319012537427,0.28239100022072217
3.91,-0.2363359461153051,-0.15013763273428593,0.27999283596062186
3.92,-0.2346230517634194,-0.1483776902980598,0.27760388217200266
3.93,-0.2328982780385555,-0.14665213786393774,0.2752243765609938
3.94,-0.23116208796524215,-0.14496103367485713,0.27285456235242506
3.95,-0.22941494444608784,-0.14330443030707266,0.27049468845216945
3.96,-0.22765731019509505,-0.14168237468018136,0.2681450096128604
3.97,-0.22588964767118483,-0.14009490806789993,0.26580578660286036
3.98,-0.2241124190119519,-0.13854206610960532,0.263477286378365
3.99,-0.22232608596764486,-0.1370238788226237,0.2611597822584666
4.0,-0.22053110983538995,-0.1355403706152715,0.2588535541029985
4.01,-0.21872795139366277,-0.13409156030064112,0.2565588884929325
4.0200000000000005,-0.21691707083701253,-0.1326774611111228,0.25427607891306453
4.03,-0.2150989277110563,-0.13129808071367124,0.25200542593670466
4.04,-0.21327398084773927,-0.12995342122580014,0.24974723741201243
4.05,-0.21144268830087823,-0.12864347923230549,0.247501828649598
4.0600000000000005,-0.20960550728199265,-0.12736824580271314,0.24526952261094698
4.07,-0.20776289409643067,-0.12612770650945054,0.2430506500971737
4.08,-0.20591530407979572,-0.12492184144672619,0.2408455499375393
4.09,-0.20406319153468844,-0.12375062525012646,0.23865456917712716
4.1,-0.2022070096677648,-0.12261402711691514,0.236478063262974
4.11,-0.20034721052711835,-0.12151201082703786,0.2343163962278945
4.12,-0.19848424493999883,-0.12044453476481565,0.23216994087115225
4.13,-0.1966185624508679,-0.11941155194134215,0.23003907893504896
4.14,-0.19475061125980733,-0.11841301001755732,0.227924201276404
4.15,-0.19288083816127727,-0.11744885132800864,0.22582570803180382
4.16,-0.19100968848324076,-0.11651901290528763,0.2237440087754022
4.17,-0.18913760602665702,-0.11562342650513688,0.22167952266793547
4.18,-0.18726503300534744,-0.11476201863223023,0.21963267859550917
4.19,-0.1853924099862515,-0.11393471056660245,0.21760391529659076
4.2,-0.18352017583006758,-0.11314141839074825,0.215593681475523
4.21,-0.18164876763229296,-0.11238205301736173,0.21360243590073558
4.22,-0.17977862066466913,-0.11165652021772754,0.21163064748571458
4.23,-0.1779101683170343,-0.11096472065074767,0.2096787953506361
4.24,-0.1760438420395968,-0.11030654989260402,0.20774736886245287
