time(fs),0,1
0.32003200320032005,(0.9951230173266743+0j),(0.004876982673325689+0j)
0.33003300330033003,(0.9948037178885905+0j),(0.005196282111409531+0j)
0.34003400340034007,(0.9944733707579411+0j),(0.005526629242058762+0j)
0.35003500350035005,(0.9941318617364105+0j),(0.0058681382635895835+0j)
0.36003600360036003,(0.993779072690498+0j),(0.006220927309501958+0j)
0.37003700370037007,(0.9934148815089123+0j),(0.006585118491087777+0j)
0.38003800380038005,(0.9930391620597591+0j),(0.006960837940240994+0j)
0.39003900390039004,(0.9926517841475581+0j),(0.007348215852442186+0j)
0.4000400040004001,(0.9922526134701105+0j),(0.007747386529889262+0j)
0.41004100410041006,(0.9918415115752546+0j),(0.008158488424745293+0j)
0.42004200420042004,(0.9914183358175268+0j),(0.008581664182473499+0j)
0.4300430043004301,(0.9909829393147715+0j),(0.00901706068522834+0j)
0.44004400440044006,(0.990535170904729+0j),(0.009464829095270827+0j)
0.45004500450045004,(0.9900748751016256+0j),(0.009925124898374502+0j)
0.4600460046004601,(0.9896018920528123+0j),(0.010398107947187733+0j)
0.47004700470047006,(0.9891160574954835+0j),(0.010883942504516377+0j)
0.48004800480048004,(0.9886172027135108+0j),(0.011382797286489154+0j)
0.4900490049004901,(0.9881051544944335+0j),(0.01189484550556677+0j)
0.5000500050005001,(0.9875797350866458+0j),(0.01242026491335413+0j)
0.51005100510051,(0.9870407621568275+0j),(0.01295923784317279+0j)
0.5200520052005201,(0.9864880487476505+0j),(0.013511951252349337+0j)
0.5300530053005301,(0.985921403235827+0j),(0.014078596764173097+0j)
0.54005400540054,(0.9853406292905257+0j),(0.014659370709474396+0j)
0.5500550055005501,(0.9847455258322276+0j),(0.015254474167772512+0j)
0.5600560056005601,(0.9841358869920606+0j),(0.01586411300793994+0j)
0.57005700570057,(0.9835115020716729+0j),(0.016488497928327156+0j)
0.5800580058005801,(0.9828721555037102+0j),(0.017127844496289568+0j)
0.5900590059005901,(0.9822176268129449+0j),(0.01778237318705535+0j)
0.6000600060006,(0.9815476905781294+0j),(0.018452309421870188+0j)
0.6100610061006101,(0.9808621163946484+0j),(0.019137883605352235+0j)
0.6200620062006201,(0.9801606688380133+0j),(0.019839331161986835+0j)
0.6300630063006301,(0.9794431074283118+0j),(0.020556892571688346+0j)
0.6400640064006401,(0.9787091865956481+0j),(0.02129081340435183+0j)
0.6500650065006501,(0.9779586556466847+0j),(0.02204134435331508+0j)
0.6600660066006601,(0.977191258732353+0j),(0.02280874126764736+0j)
0.6700670067006701,(0.9764067348168228+0j),(0.023593265183177288+0j)
0.6800680068006801,(0.9756048176478312+0j),(0.024395182352168962+0j)
0.6900690069006901,(0.9747852357284483+0j),(0.025214764271551348+0j)
0.7000700070007001,(0.9739477122903983+0j),(0.026052287709601583+0j)
0.7100710071007101,(0.9730919652690216+0j),(0.02690803473097903+0j)
0.7200720072007201,(0.9722177072799976+0j),(0.027782292720002377+0j)
0.7300730073007301,(0.9713246455979422+0j),(0.028675354402058012+0j)
0.7400740074007401,(0.9704124821369773+0j),(0.029587517863022387+0j)
0.7500750075007501,(0.9694809134334219+0j),(0.030519086566578323+0j)
0.7600760076007601,(0.9685296306307012+0j),(0.03147036936929794+0j)
0.7700770077007701,(0.9675583194666375+0j),(0.032441680533362195+0j)
0.7800780078007801,(0.9665666602632196+0j),(0.03343333973678093+0j)
0.7900790079007901,(0.9655543279190274+0j),(0.03444567208097243+0j)
0.8000800080008001,(0.9645209919044428+0j),(0.03547900809555697+0j)
0.8100810081008101,(0.9634663162597883+0j),(0.0365336837402119+0j)
0.8200820082008201,(0.9623899595965675+0j),(0.0376100404034326+0j)
0.8300830083008301,(0.9612915751019625+0j),(0.038708424898037386+0j)
0.8400840084008401,(0.9601708105467525+0j),(0.039829189453247725+0j)
0.8500850085008501,(0.9590273082968276+0j),(0.0409726917031718+0j)
0.8600860086008602,(0.9578607053284875+0j),(0.04213929467151267+0j)
0.8700870087008701,(0.9566706332476843+0j),(0.043329366752316016+0j)
0.8800880088008801,(0.9554567183134316+0j),(0.04454328168656853+0j)
0.8900890089008902,(0.9542185814655486+0j),(0.04578141853445147+0j)
0.9000900090009001,(0.9529558383569534+0j),(0.047044161643046964+0j)
0.9100910091009101,(0.9516680993907077+0j),(0.04833190060929211+0j)
0.9200920092009202,(0.9503549697620329+0j),(0.04964503023796707+0j)
0.9300930093009301,(0.9490160495055003+0j),(0.050983950494499275+0j)
0.9400940094009401,(0.9476509335476386+0j),(0.052349066452361565+0j)
0.9500950095009502,(0.9462592117651668+0j),(0.05374078823483291+0j)
0.9600960096009601,(0.9448404690491098+0j),(0.055159530950889914+0j)
0.9700970097009701,(0.9433942853750126+0j),(0.05660571462498791+0j)
0.9800980098009802,(0.9419202358795133+0j),(0.0580797641204866+0j)
0.9900990099009902,(0.9404178909435278+0j),(0.05958210905647269+0j)
1.0001000100010002,(0.9388868162822782+0j),(0.061113183717721634+0j)
1.0101010101010102,(0.9373265730424568+0j),(0.0626734269575429+0j)
1.02010201020102,(0.9357367179067582+0j),(0.06426328209324199+0j)
1.0301030103010302,(0.9341168032060666+0j),(0.06588319679393306+0j)
1.0401040104010402,(0.9324663770395691+0j),(0.06753362296043104+0j)
1.05010501050105,(0.9307849834030559+0j),(0.0692150165969448+0j)
1.0601060106010602,(0.929072162325703+0j),(0.07092783767429653+0j)
1.0701070107010702,(0.9273274500156181+0j),(0.07267254998438195+0j)
1.08010801080108,(0.9255503790144111+0j),(0.07444962098558935+0j)
1.0901090109010902,(0.9237404783611113+0j),(0.07625952163888876+0j)
1.1001100110011002,(0.9218972737656966+0j),(0.07810272623430332+0j)
1.11011101110111,(0.9200202877925262+0j),(0.07997971220747312+0j)
1.1201120112011203,(0.9181090400539816+0j),(0.08189095994601847+0j)
1.1301130113011302,(0.9161630474145879+0j),(0.0838369525854123+0j)
1.14011401140114,(0.9141818242059307+0j),(0.08581817579406932+0j)
1.1501150115011503,(0.9121648824526404+0j),(0.08783511754735951+0j)
1.1601160116011602,(0.9101117321097425+0j),(0.08988826789025774+0j)
1.17011701170117,(0.9080218813116634+0j),(0.091978118688337+0j)
1.1801180118011803,(0.9058948366331772+0j),(0.09410516336682272+0j)
1.1901190119011902,(0.9037301033625774+0j),(0.09626989663742268+0j)
1.2001200120012,(0.9015271857873508+0j),(0.0984728142126495+0j)
1.2101210121012103,(0.899285587492634+0j),(0.10071441250736635+0j)
1.2201220122012202,(0.8970048116727224+0j),(0.10299518832727741+0j)
1.2301230123012301,(0.894684361455896+0j),(0.10531563854410408+0j)
1.2401240124012403,(0.8923237402428168+0j),(0.10767625975718374+0j)
1.2501250125012502,(0.8899224520587574+0j),(0.11007754794124289+0j)
1.2601260126012601,(0.8874800019199012+0j),(0.11251999808009969+0j)
1.2701270127012703,(0.8849958962139363+0j),(0.11500410378606414+0j)
1.2801280128012802,(0.882469643095188+0j),(0.11753035690481206+0j)
1.2901290129012901,(0.8799007528944817+0j),(0.1200992471055185+0j)
1.3001300130013003,(0.8772887385439443+0j),(0.1227112614560566+0j)
1.3101310131013102,(0.8746331160169276+0j),(0.1253668839830723+0j)
1.3201320132013201,(0.8719334047832329+0j),(0.12806659521676791+0j)
1.3301330133013303,(0.869189128279761+0j),(0.13081087172023892+0j)
1.3401340134013402,(0.8663998143967663+0j),(0.13360018560323383+0j)
1.3501350135013501,(0.8635649959797798+0j),(0.13643500402022019+0j)
1.3601360136013603,(0.8606842113473318+0j),(0.13931578865266836+0j)
1.3701370137013702,(0.8577570048245131+0j),(0.14224299517548675+0j)
1.3801380138013801,(0.8547829272924281+0j),(0.1452170727075717+0j)
1.3901390139013903,(0.8517615367535333+0j),(0.1482384632464664+0j)
1.4001400140014002,(0.8486923989128439+0j),(0.15130760108715596+0j)
1.4101410141014101,(0.8455750877749342+0j),(0.15442491222506585+0j)
1.4201420142014203,(0.8424091862566222+0j),(0.15759081374337797+0j)
1.4301430143014302,(0.8391942868151845+0j),(0.16080571318481537+0j)
1.4401440144014401,(0.8359299920918842+0j),(0.16407000790811588+0j)
1.4501450145014503,(0.8326159155705382+0j),(0.16738408442946173+0j)
1.4601460146014602,(0.8292516822507882+0j),(0.17074831774921154+0j)
1.4701470147014701,(0.8258369293356514+0j),(0.17416307066434852+0j)
1.4801480148014803,(0.8223713069328504+0j),(0.17762869306715004+0j)
1.4901490149014902,(0.8188544787693195+0j),(0.18114552123067998+0j)
1.5001500150015001,(0.8152861229181886+0j),(0.184713877081812+0j)
1.5101510151015103,(0.8116659325373885+0j),(0.18833406746261114+0j)
1.5201520152015202,(0.8079936166189509+0j),(0.19200638338104978+0j)
1.5301530153015301,(0.8042689007478336+0j),(0.19573109925216622+0j)
1.5401540154015403,(0.8004915278690297+0j),(0.19950847213097037+0j)
1.5501550155015502,(0.7966612590614305+0j),(0.20333874093856955+0j)
1.5601560156015601,(0.792777874316782+0j),(0.20722212568321838+0j)
1.5701570157015703,(0.7888411733217771+0j),(0.21115882667822344+0j)
1.5801580158015802,(0.7848509762410997+0j),(0.21514902375890047+0j)
1.5901590159015901,(0.7808071244989225+0j),(0.2191928755010776+0j)
1.6001600160016003,(0.7767094815560508+0j),(0.2232905184439499+0j)
1.6101610161016102,(0.7725579336795417+0j),(0.22744206632045771+0j)
1.6201620162016201,(0.7683523907012558+0j),(0.23164760929874392+0j)
1.6301630163016303,(0.7640927867613344+0j),(0.23590721323866595+0j)
1.6401640164016402,(0.7597790810321835+0j),(0.24022091896781614+0j)
1.6501650165016502,(0.7554112584180035+0j),(0.24458874158199653+0j)
1.6601660166016603,(0.7509893302243615+0j),(0.24901066977563802+0j)
1.6701670167016702,(0.7465133347917438+0j),(0.2534866652082563+0j)
1.6801680168016802,(0.7419833380863577+0j),(0.2580166619136422+0j)
1.6901690169016903,(0.7373994342408198+0j),(0.2626005657591801+0j)
1.7001700170017002,(0.7327617460366145+0j),(0.2672382539633856+0j)
1.7101710171017102,(0.7280704253194911+0j),(0.271929574680509+0j)
1.7201720172017203,(0.7233256533381487+0j),(0.2766743466618511+0j)
1.7301730173017302,(0.7185276409957506+0j),(0.2814723590042488+0j)
1.7401740174017402,(0.7136766290029456+0j),(0.2863233709970548+0j)
1.7501750175017503,(0.7087728879201994+0j),(0.2912271120798011+0j)
1.7601760176017602,(0.7038167180763518+0j),(0.29618328192364796+0j)
1.7701770177017702,(0.698808449349402+0j),(0.3011915506505977+0j)
1.7801780178017803,(0.6937484407946292+0j),(0.30625155920537084+0j)
1.7901790179017902,(0.6886370801042848+0j),(0.3113629198957161+0j)
1.8001800180018002,(0.683474782882222+0j),(0.31652521711777787+0j)
1.8101810181018103,(0.678261991716046+0j),(0.32173800828395394+0j)
1.8201820182018202,(0.6729991750285943+0j),(0.3270008249714064+0j)
1.8301830183018302,(0.6676868256899449+0j),(0.3323131743100548+0j)
1.8401840184018403,(0.6623254593705894+0j),(0.3376745406294115+0j)
1.8501850185018502,(0.6569156126159879+0j),(0.34308438738401215+0j)
1.8601860186018602,(0.651457840622545+0j),(0.3485421593774552+0j)
1.8701870187018703,(0.6459527146949468+0j),(0.35404728530505364+0j)
1.8801880188018802,(0.6404008193650682+0j),(0.3595991806349319+0j)
1.8901890189018902,(0.6348027491531136+0j),(0.36519725084688587+0j)
1.9001900190019003,(0.6291591049524686+0j),(0.3708408950475318+0j)
1.9101910191019102,(0.6234704900209393+0j),(0.3765295099790614+0j)
1.9201920192019202,(0.6177375055626515+0j),(0.38226249443734833+0j)
1.9301930193019303,(0.6119607458869718+0j),(0.3880392541130278+0j)
1.9401940194019403,(0.6061407931334432+0j),(0.3938592068665572+0j)
1.9501950195019504,(0.6002782115549888+0j),(0.3997217884450121+0j)
1.9601960196019603,(0.5943735413555453+0j),(0.40562645864445507+0j)
1.9701970197019703,(0.5884272920829958+0j),(0.4115727079170043+0j)
1.9801980198019804,(0.5824399355838042+0j),(0.4175600644161958+0j)
1.9901990199019903,(0.5764118985322447+0j),(0.4235881014677551+0j)
2.0002000200020005,(0.5703435545546334+0j),(0.4296564454453663+0j)
2.01020102010201,(0.5642352159776384+0j),(0.435764784022362+0j)
2.0202020202020203,(0.5580871252396459+0j),(0.4419128747603542+0j)
2.0302030203020305,(0.5518994460154611+0j),(0.4481005539845389+0j)
2.04020402040204,(0.5456722541173509+0j),(0.45432774588264974+0j)
2.0502050205020503,(0.5394055282498182+0j),(0.46059447175018153+0j)
2.0602060206020605,(0.5330991407115503+0j),(0.4669008592884504+0j)
2.07020702070207,(0.5267528481558528+0j),(0.47324715184414723+0j)
2.0802080208020803,(0.5203662825406855+0j),(0.47963371745931416+0j)
2.0902090209020905,(0.5139389424211291+0j),(0.486061057578871+0j)
2.1002100210021,(0.5074701847608757+0j),(0.49252981523912476+0j)
2.1102110211021103,(0.5009592174650433+0j),(0.4990407825349569+0j)
2.1202120212021205,(0.49440509286420714+0j),(0.5055949071357936+0j)
2.13021302130213,(0.4878067024088554+0j),(0.5121932975911451+0j)
2.1402140214021403,(0.48116277286420733+0j),(0.5188372271357929+0j)
2.1502150215021505,(0.47447186432703686+0j),(0.5255281356729631+0j)
2.16021602160216,(0.4677323704182379+0j),(0.5322676295817623+0j)
2.1702170217021703,(0.46094252103650407+0j),(0.5390574789634964+0j)
2.1802180218021805,(0.4541003880886011+0j),(0.5458996119113992+0j)
2.19021902190219,(0.4472038946389076+0j),(0.5527961053610922+0j)
2.2002200220022003,(0.44025082794349085+0j),(0.5597491720565088+0j)
2.2102210221022105,(0.4332388568498625+0j),(0.5667611431501374+0j)
2.22022202220222,(0.42616555405026935+0j),(0.5738344459497309+0j)
2.2302230223022304,(0.4190284236710131+0j),(0.580971576328987+0j)
2.2402240224022405,(0.41182493465960196+0j),(0.5881750653403977+0j)
2.25022502250225,(0.40455256039184584+0j),(0.5954474396081535+0j)
2.2602260226022604,(0.39720882485849296+0j),(0.6027911751415073+0j)
2.2702270227022705,(0.38979135570159107+0j),(0.610208644298409+0j)
2.28022802280228,(0.3822979442505855+0j),(0.6177020557494145+0j)
2.2902290229022904,(0.3747266125536406+0j),(0.6252733874463597+0j)
2.3002300230023005,(0.3670756872080099+0j),(0.6329243127919894+0j)
2.31023102310231,(0.3593438795628175+0j),(0.6406561204371828+0j)
2.3202320232023204,(0.3515303715983602+0j),(0.6484696284016399+0j)
2.3302330233023305,(0.3436349064803511+0j),(0.6563650935196484+0j)
2.34023402340234,(0.33565788245037825+0j),(0.664342117549622+0j)
2.3502350235023504,(0.32760044835385715+0j),(0.672399551646143+0j)
2.3602360236023605,(0.31946459873609656+0j),(0.6805354012639037+0j)
2.37023702370237,(0.3112532660721637+0j),(0.6887467339278364+0j)
2.3802380238023804,(0.3029704073573917+0j),(0.6970295926426082+0j)
2.3902390239023905,(0.2946210819965926+0j),(0.7053789180034074+0j)
2.4002400240024,(0.2862115177180424+0j),(0.7137884822819576+0j)
2.4102410241024104,(0.27774916113105674+0j),(0.722250838868943+0j)
2.4202420242024205,(0.26924270957086716+0j),(0.730757290429133+0j)
2.43024302430243,(0.2607021210557447+0j),(0.7392978789442557+0j)
2.4402440244024404,(0.25213859953732276+0j),(0.7478614004626776+0j)
2.4502450245024505,(0.2435645531654355+0j),(0.7564354468345642+0j)
2.4602460246024602,(0.23499352401174048+0j),(0.7650064759882592+0j)
2.4702470247024704,(0.2264400885865845+0j),(0.7735599114134155+0j)
2.4802480248024805,(0.21791972951102515+0j),(0.7820802704889751+0j)
2.4902490249024902,(0.20944867982616278+0j),(0.7905513201738371+0j)
2.5002500250025004,(0.20104374257777086+0j),(0.7989562574222293+0j)
2.5102510251025105,(0.1927220894390146+0j),(0.8072779105609855+0j)
2.5202520252025202,(0.18450104315662147+0j),(0.8154989568433783+0j)
2.5302530253025304,(0.17639784945629502+0j),(0.8236021505437048+0j)
2.5402540254025405,(0.16842944465914947+0j),(0.8315705553408506+0j)
2.5502550255025502,(0.16061222559402946+0j),(0.8393877744059707+0j)
2.5602560256025604,(0.1529618284110622+0j),(0.8470381715889377+0j)
2.5702570257025705,(0.14549292260231475+0j),(0.8545070773976854+0j)
2.5802580258025802,(0.1382190259319546+0j),(0.8617809740680453+0j)
2.5902590259025904,(0.1311523451090941+0j),(0.8688476548909059+0j)
2.6002600260026005,(0.1243036459583743+0j),(0.8756963540416256+0j)
2.6102610261026102,(0.11768215562659644+0j),(0.8823178443734034+0j)
2.6202620262026204,(0.11129549808537545+0j),(0.8887045019146248+0j)
2.6302630263026305,(0.10514966292691984+0j),(0.8948503370730804+0j)
2.6402640264026402,(0.09924900627324842+0j),(0.9007509937267517+0j)
2.6502650265026504,(0.09359628158733241+0j),(0.9064037184126676+0j)
2.6602660266026605,(0.08819269733137336+0j),(0.9118073026686268+0j)
2.6702670267026702,(0.08303799778912066+0j),(0.9169620022108791+0j)
2.6802680268026804,(0.07813056296509675+0j),(0.921869437034903+0j)
2.6902690269026905,(0.07346752328756523+0j),(0.9265324767124352+0j)
2.7002700270027002,(0.06904488485494353+0j),(0.9309551151450567+0j)
2.7102710271027104,(0.06485766114857351+0j),(0.9351423388514266+0j)
2.7202720272027205,(0.06090000745396516+0j),(0.939099992546035+0j)
2.7302730273027302,(0.057165354651111805+0j),(0.9428346453488883+0j)
2.7402740274027404,(0.05364653951616813+0j),(0.946353460483832+0j)
2.7502750275027505,(0.050335929188574255+0j),(0.9496640708114255+0j)
2.7602760276027603,(0.04722553797107709+0j),(0.9527744620289231+0j)
2.7702770277027704,(0.04430713512199321+0j),(0.9556928648780069+0j)
2.7802780278027805,(0.04157234275222097+0j),(0.958427657247779+0j)
2.7902790279027903,(0.03901272334223409+0j),(0.9609872766577658+0j)
2.8002800280028004,(0.036619856739924496+0j),(0.9633801432600755+0j)
2.8102810281028106,(0.03438540678627912+0j),(0.965614593213721+0j)
2.8202820282028203,(0.03230117794346836+0j),(0.9676988220565315+0j)
2.8302830283028304,(0.03035916247247775+0j),(0.9696408375275222+0j)
2.8402840284028406,(0.028551578830153693+0j),(0.9714484211698463+0j)
2.8502850285028503,(0.026870902034669845+0j),(0.97312909796533+0j)
2.8602860286028604,(0.025309886790615025+0j),(0.974690113209385+0j)
2.8702870287028706,(0.023861584176788825+0j),(0.976138415823211+0j)
2.8802880288028803,(0.022519352687670434+0j),(0.9774806473123295+0j)
2.8902890289028904,(0.02127686438913875+0j),(0.9787231356108614+0j)
2.9002900290029006,(0.02012810690543547+0j),(0.9798718930945647+0j)
2.9102910291029103,(0.01906738190190221+0j),(0.9809326180980981+0j)
2.9202920292029204,(0.018089300670289098+0j),(0.9819106993297109+0j)
2.9302930293029306,(0.017188777363324376+0j),(0.9828112226366758+0j)
2.9402940294029403,(0.016361020365022433+0j),(0.9836389796349775+0j)
2.9502950295029504,(0.015601522224601275+0j),(0.9843984777753988+0j)
2.9602960296029606,(0.01490604852611358+0j),(0.9850939514738865+0j)
2.9702970297029703,(0.014270626013801833+0j),(0.9857293739861982+0j)
2.9802980298029804,(0.01369153024527934+0j),(0.9863084697547209+0j)
2.9902990299029906,(0.013165273001169741+0j),(0.9868347269988301+0j)
3.0003000300030003,(0.012688589640866443+0j),(0.9873114103591337+0j)
3.0103010301030104,(0.012258426559511175+0j),(0.9877415734404886+0j)
3.0203020302030206,(0.011871928870945896+0j),(0.9881280711290542+0j)
3.0303030303030303,(0.011526428415001039+0j),(0.9884735715849988+0j)
3.0403040304030404,(0.011219432164740186+0j),(0.9887805678352599+0j)
3.0503050305030506,(0.01094861108985961+0j),(0.9890513889101404+0j)
3.0603060306030603,(0.010711789516006836+0j),(0.9892882104839931+0j)
3.0703070307030704,(0.010506935006008716+0j),(0.9894930649939913+0j)
3.0803080308030806,(0.010332148777571727+0j),(0.9896678512224284+0j)
3.0903090309030903,(0.010185656662643313+0j),(0.9898143433373565+0j)
3.1003100310031004,(0.010065800606028854+0j),(0.9899341993939711+0j)
3.1103110311031106,(0.00997103069479998+0j),(0.9900289693052+0j)
3.1203120312031203,(0.009899897705281263+0j),(0.9901001022947188+0j)
3.1303130313031304,(0.009851046150767442+0j),(0.9901489538492324+0j)
3.1403140314031406,(0.009823207810425644+0j),(0.9901767921895742+0j)
3.1503150315031503,(0.009815195717923381+0j),(0.9901848042820766+0j)
3.1603160316031604,(0.009825898587059822+0j),(0.9901741014129402+0j)
3.1703170317031706,(0.009854275650948135+0j),(0.9901457243490519+0j)
3.1803180318031803,(0.009899351891002849+0j),(0.9901006481089972+0j)
3.1903190319031904,(0.009960213632041508+0j),(0.9900397863679585+0j)
3.2003200320032006,(0.010036004480142987+0j),(0.9899639955198571+0j)
3.2103210321032103,(0.0101259215804554+0j),(0.9898740784195446+0j)
3.2203220322032204,(0.010229212172861504+0j),(0.9897707878271385+0j)
3.2303230323032306,(0.010345170424248705+0j),(0.9896548295757511+0j)
3.2403240324032403,(0.010473134517056545+0j),(0.9895268654829436+0j)
3.2503250325032504,(0.01061248397475893+0j),(0.989387516025241+0j)
3.2603260326032606,(0.01076263720595798+0j),(0.9892373627940421+0j)
3.2703270327032703,(0.010923049249800136+0j),(0.9890769507502+0j)
3.2803280328032804,(0.011093209706460034+0j),(0.98890679029354+0j)
3.2903290329032906,(0.011272640837459288+0j),(0.9887273591625406+0j)
3.3003300330033003,(0.01146089582158721+0j),(0.9885391041784127+0j)
3.3103310331033104,(0.011657557153161796+0j),(0.9883424428468381+0j)
3.3203320332033206,(0.011862235170304906+0j),(0.9881377648296952+0j)
3.3303330333033303,(0.012074566701803392+0j),(0.9879254332981966+0j)
3.3403340334033405,(0.012294213821984333+0j),(0.9877057861780157+0j)
3.3503350335033506,(0.012520862703845717+0j),(0.9874791372961542+0j)
3.3603360336033603,(0.012754222561453778+0j),(0.9872457774385462+0j)
3.3703370337033705,(0.012994024673344123+0j),(0.9870059753266559+0j)
3.3803380338033806,(0.01324002147934617+0j),(0.9867599785206538+0j)
3.3903390339033903,(0.013491985743889576+0j),(0.9865080142561105+0j)
3.4003400340034005,(0.013749709779450517+0j),(0.9862502902205496+0j)
3.4103410341034106,(0.014013004724351652+0j),(0.9859869952756484+0j)
3.4203420342034203,(0.014281699869650558+0j),(0.9857183001303494+0j)
3.4303430343034305,(0.014555642030331132+0j),(0.9854443579696688+0j)
3.4403440344034406,(0.014834694956460209+0j),(0.9851653050435398+0j)
3.4503450345034503,(0.015118738780383398+0j),(0.9848812612196167+0j)
3.4603460346034605,(0.015407669496414575+0j),(0.9845923305035853+0j)
3.4703470347034706,(0.01570139846982415+0j),(0.9842986015301759+0j)
3.4803480348034803,(0.015999851972252642+0j),(0.9840001480277474+0j)
3.4903490349034905,(0.016302970740971354+0j),(0.9836970292590286+0j)
3.5003500350035006,(0.01661070955968113+0j),(0.9833892904403189+0j)
3.5103510351035103,(0.01692303685878758+0j),(0.9830769631412124+0j)
3.5203520352035205,(0.01723993433331395+0j),(0.9827600656666862+0j)
3.5303530353035306,(0.01756139657681807+0j),(0.9824386034231822+0j)
3.5403540354035403,(0.01788743072986316+0j),(0.9821125692701367+0j)
3.5503550355035505,(0.018218056141760038+0j),(0.98178194385824+0j)
3.5603560356035606,(0.018553304044447997+0j),(0.981446695955552+0j)
3.5703570357035703,(0.018893217237517485+0j),(0.9811067827624825+0j)
3.5803580358035805,(0.019237849783497716+0j),(0.9807621502165023+0j)
3.5903590359035906,(0.01958726671264163+0j),(0.9804127332873582+0j)
3.6003600360036003,(0.019941543736535203+0j),(0.9800584562634649+0j)
3.6103610361036105,(0.02030076696994455+0j),(0.9796992330300555+0j)
3.6203620362036206,(0.020665032660387675+0j),(0.9793349673396124+0j)
3.6303630363036303,(0.021034446924984577+0j),(0.9789655530750154+0j)
3.6403640364036405,(0.021409125494195595+0j),(0.9785908745058044+0j)
3.6503650365036506,(0.021789193462107972+0j),(0.9782108065378922+0j)
3.6603660366036603,(0.02217478504297242+0j),(0.9778252149570279+0j)
3.6703670367036705,(0.022566043333727956+0j),(0.9774339566662722+0j)
3.6803680368036806,(0.022963120082283135+0j),(0.9770368799177169+0j)
3.6903690369036903,(0.02336617546134714+0j),(0.9766338245386529+0j)
3.7003700370037005,(0.02377537784762425+0j),(0.9762246221523763+0j)
3.7103710371037106,(0.024190903606201696+0j),(0.9758090963937985+0j)
3.7203720372037203,(0.02461293687997321+0j),(0.9753870631200268+0j)
3.7303730373037305,(0.025041669383949205+0j),(0.9749583306160509+0j)
3.7403740374037406,(0.0254773002043117+0j),(0.9745226997956884+0j)
3.7503750375037503,(0.025920035602074683+0j),(0.9740799643979254+0j)
3.7603760376037605,(0.02637008882121243+0j),(0.9736299111787876+0j)
3.7703770377037706,(0.02682767990111767+0j),(0.9731723200988821+0j)
3.7803780378037803,(0.02729303549324859+0j),(0.9727069645067514+0j)
3.7903790379037905,(0.027766388681821137+0j),(0.9722336113181789+0j)
3.8003800380038006,(0.02824797880839647+0j),(0.9717520211916036+0j)
3.8103810381038103,(0.028738051300209056+0j),(0.9712619486997909+0j)
3.8203820382038205,(0.02923685750207309+0j),(0.9707631424979272+0j)
3.8303830383038306,(0.029744654511697995+0j),(0.970255345488302+0j)
3.8403840384038403,(0.030261705018236176+0j),(0.9697382949817638+0j)
3.8503850385038505,(0.03078827714387748+0j),(0.9692117228561227+0j)
3.8603860386038606,(0.03132464428829689+0j),(0.968675355711703+0j)
3.870387038703871,(0.031871084975753826+0j),(0.9681289150242461+0j)
3.8803880388038805,(0.032427882704632684+0j),(0.9675721172953673+0j)
3.8903890389038907,(0.03299532579920566+0j),(0.9670046742007944+0j)
