time,Re,Im,Abs
0.61,0.8754719201749666,-0.43704305819017325,0.978497684068318
0.62,0.8715055936469026,-0.44334482341782494,0.9777917120784071
0.63,0.8674844255850891,-0.449605932699885,0.977074574099452
0.64,0.8634088651769192,-0.4558258439803888,0.9763462851399237
0.65,0.8592793673991096,-0.462004020429818,0.9756068604366872
0.66,0.8550963929542519,-0.46813993051017316,0.9748563154544583
0.67,0.8508604082065963,-0.47423304803924543,0.9740946658852458
0.68,0.8465718851170825,-0.48028285225407125,0.9733219276477834
0.6900000000000001,0.842231301177645,-0.486288827873576,0.9725381168869658
0.7000000000000001,0.837839139344762,-0.49225046516038135,0.9717432499732547
0.71,0.83339588797232,-0.49816725998177946,0.9709373435021055
0.72,0.8289020407437426,-0.5040387138698597,0.9701204142933616
0.73,0.8243580966034415,-0.509864334080779,0.9692924793906559
0.74,0.8197645596875682,-0.515643633653172,0.9684535560607951
0.75,0.8151219392541101,-0.5213761314656877,0.9676036617931473
0.76,0.810430749612306,-0.5270613522936493,0.9667428142990123
0.77,0.8056915100514219,-0.5326988268648217,0.9658710315109869
0.78,0.8009047447688868,-0.5382880919142933,0.9649883315823287
0.79,0.7960709827977939,-0.5438286902384455,0.9640947328863012
0.8,0.7911907579337957,-0.5493201707480183,0.9631902540155223
0.81,0.7862646086613915,-0.5547620885202591,0.9622749137813013
0.8200000000000001,0.7812930780796165,-0.5601540048501424,0.9613487312129637
0.8300000000000001,0.7762767138271689,-0.5654954873006655,0.9604117255571827
0.84,0.7712160680069439,-0.5707861097521996,0.9594639162772829
0.85,0.7661116971100363,-0.5760254524509026,0.9585053230525573
0.86,0.7609641619391841,-0.5812131020561773,0.9575359657775624
0.87,0.7557740275316926,-0.5863486516871712,0.9565558645614167
0.88,0.7505418630818266,-0.5914317009683194,0.9555650397270815
0.89,0.7452682418627117,-0.5964618560739134,0.954563511810647
0.9,0.7399537411477317,-0.6014387297716938,0.9535513015605992
0.91,0.7345989421314495,-0.6063619414654704,0.9525284299370907
0.92,0.7292044298500595,-0.6112311172367461,0.9514949181111957
0.93,0.7237707931013861,-0.616045889885358,0.9504507874641654
0.9400000000000001,0.7182986243644353,-0.6208058989691182,0.9493960595866696
0.9500000000000001,0.7127885197185226,-0.6255107908424569,0.9483307562780396
0.96,0.7072410787619826,-0.6301602186940545,0.9472548995454979
0.97,0.7016569045304708,-0.6347538425834707,0.9461685116033843
0.98,0.6960366034148798,-0.6392913294767512,0.9450716148723728
0.99,0.6903807850788797,-0.6437723532810213,0.9439642319786881
1.0,0.6846900623760853,-0.6481965948780555,0.9428463857533069
1.01,0.6789650512668819,-0.6525637421568182,0.9417180992311606
1.02,0.6732063707349081,-0.6568734900449756,0.9405793956503264
1.03,0.6674146427032147,-0.6611255405393743,0.9394302984512154
1.04,0.6615904919501124,-0.6653196027354815,0.9382708312757521
1.05,0.6557345460247219,-0.6694553928557861,0.9371010179665493
1.06,0.6498474351622384,-0.6735326342771543,0.935920882566076
1.07,0.6439297921989247,-0.677551057557142,0.9347304493158185
1.08,0.6379822524868484,-0.6815104004592557,0.9335297426554376
1.09,0.6320054538083705,-0.6854104079771655,0.9323187872219184
1.1,0.6260000362904069,-0.6892508323578628,0.9310976078487139
1.11,0.619966642318472,-0.6930314331237577,0.9298662295648819
1.12,0.6139059164505124,-0.6967519770937317,0.9286246775942192
1.1300000000000001,0.6078185053305584,-0.7004122384031176,0.9273729773543866
1.1400000000000001,0.6017050576021922,-0.7040119985226275,0.9261111544560305
1.1500000000000001,0.5955662238218536,-0.707551046276214,0.9248392347018953
1.16,0.5894026563719991,-0.7110291778578741,0.9235572440859381
1.17,0.5832150093741187,-0.7144461968473799,0.9222652087924268
1.18,0.5770039386016335,-0.7178019142249521,0.9209631551950399
1.19,0.5707701013926813,-0.7210961483848669,0.9196511098559614
1.2,0.5645141565628101,-0.7243287251479917,0.9183290995249666
1.21,0.5582367643175831,-0.7274994777732602,0.9169971511385033
1.22,0.5519385861651186,-0.7306082469680771,0.9156552918187699
1.23,0.5456202848285718,-0.7336548808976584,0.9143035488727851
1.24,0.53928252415858,-0.7366392351933048,0.9129419497914565
1.25,0.5329259690456697,-0.7395611729596088,0.9115705222486401
1.26,0.5265512853326567,-0.7424205647805967,0.9101892941001959
1.27,0.520159139727039,-0.7452172887248074,0.9087982933830401
1.28,0.5137501997134055,-0.7479512303493067,0.9073975483141915
1.29,0.507325133465868,-0.7506222827026364,0.9059870872898119
1.3,0.5008846097605242,-0.753230346326709,0.9045669388842413
1.31,0.49442929788798856,-0.755775329257635,0.9031371318490322
1.32,0.4879598675659694,-0.7582571470254975,0.9016976951119735
1.33,0.4814769888519387,-0.7606757226530688,0.900248657776116
1.34,0.47498133205588183,-0.7630309866534719,0.8987900491187865
1.35,0.46847356765316234,-0.7653228770267912,0.8973218985906045
1.36,0.46195436619749414,-0.7675513392556302,0.8958442358144859
1.37,0.45542439823405195,-0.7697163262996298,0.8943570905846537
1.3800000000000001,0.44888433421271945,-0.771817798588931,0.8928604928656324
1.3900000000000001,0.4423348444014986,-0.7738557240166035,0.8913544727912457
1.4000000000000001,0.435776598800086,-0.775830077930032,0.8898390606636071
1.41,0.42921026705363197,-0.7777408431212701,0.8883142869521092
1.42,0.4226365183666956,-0.7795880098163559,0.8867801822924037
1.43,0.41605602141740544,-0.7813715756636044,0.8852367774853824
1.44,0.40946944427184373,-0.7830915457208717,0.8836841034961513
1.45,0.4028774542986635,-0.784747932441798,0.882122191453003
1.46,0.39628071808394927,-0.7863407556610318,0.8805510726463814
1.47,0.38967990134633673,-0.7878700425784462,0.8789707785278491
1.48,0.3830756688524061,-0.7893358277423367,0.8773813407090433
1.49,0.3764686843323547,-0.7907381530316233,0.8757827909606337
1.5,0.3698596103959694,-0.7920770676370463,0.8741751612112759
1.51,0.3632491084488998,-0.7933526280413695,0.8725584835465575
1.52,0.3566378386092619,-0.7945648979985945,0.8709327902079488
1.53,0.3500264596245603,-0.7957139485121818,0.869298113591736
1.54,0.34341562878896825,-0.7967998578123049,0.8676544862479718
1.55,0.33680600186095183,-0.7978227113321157,0.8660019408794
1.56,0.33019823298127055,-0.7987826016830486,0.8643405103403943
1.57,0.3235929745913497,-0.7996796286291614,0.8626702276358861
1.58,0.3169908773520521,-0.8005138990605113,0.8609911259202886
1.59,0.3103925900628437,-0.8012855269655871,0.8593032384964223
1.6,0.30379875958138075,-0.8019946334027924,0.857606598814436
1.61,0.29721003074351754,-0.8026413464709831,0.8559012404707188
1.62,0.290627046283753,-0.8032258012790822,0.8541871972068197
1.6300000000000001,0.28405044675612534,-0.803748139914763,0.8524645029083591
1.6400000000000001,0.2774808704555655,-0.8042085114122094,0.8507331916039363
1.6500000000000001,0.2709189533397196,-0.8046070717189633,0.8489932974640342
1.6600000000000001,0.2643653289512527,-0.8049439836618745,0.8472448547999287
1.67,0.2578206283406466,-0.8052194169121354,0.8454878980625832
1.68,0.2512854799894956,-0.8054335479494384,0.8437224618415534
1.69,0.24476050973432023,-0.8055865600252422,0.8419485808638836
1.7,0.23824634069089978,-0.8056786431251537,0.8401662899929949
1.71,0.23174359317914175,-0.8057099939304574,0.8383756242275877
1.72,0.22525288464849436,-0.8056808157787649,0.8365766187005252
1.73,0.21877482960391106,-0.8055913186238145,0.8347693086777189
1.74,0.21231003953238448,-0.8054417189944374,0.8329537295570246
1.75,0.205859122830049,-0.8052322399526635,0.8311299168671171
1.76,0.19942268472986932,-0.8049631110510158,0.8292979062663783
1.77,0.19300132722992272,-0.8046345682889734,0.8274577335417769
1.78,0.18659564902228493,-0.8042468540686201,0.8256094346077449
1.79,0.18020624542252678,-0.8038002171494925,0.8237530455050562
1.8,0.1738337082998327,-0.8032949126026334,0.8218886023997072
1.81,0.16747862600775262,-0.8027312017638462,0.8200161415817822
1.82,0.16114158331559156,-0.8021093521861852,0.8181356994643355
1.83,0.15482316134044727,-0.8014296375916621,0.8162473125822546
1.84,0.14852393747990905,-0.8006923378222064,0.8143510175911406
1.85,0.14224448534541928,-0.7998977387898559,0.8124468512661661
1.86,0.13598537469631183,-0.799046132426222,0.8105348505009516
1.87,0.1297471713745332,-0.7981378166312127,0.8086150523064309
1.8800000000000001,0.12353043724005551,-0.7971730952210303,0.8066874938097139
1.8900000000000001,0.11733573010698814,-0.796152277875463,0.8047522122529571
1.9000000000000001,0.11116360368039957,-0.7950756800844604,0.8028092449922211
1.9100000000000001,0.10501460749385035,-0.793943623094029,0.8008586294963432
1.92,0.09888928684765447,-0.7927564338514284,0.7989004033457937
1.93,0.09278818274786775,-0.7915144449496978,0.7969346042315391
1.94,0.08671183184601636,-0.7902179945715218,0.7949612699539075
1.95,0.08066076637957088,-0.7888674264324328,0.7929804384214465
1.96,0.07463551411317187,-0.7874630897233756,0.7909921476497871
1.97,0.0686365982806168,-0.7860053390526308,0.7889964357605019
1.98,0.06266453752761357,-0.7844945343871206,0.7869933409799696
1.99,0.05671984585530615,-0.7829310409930935,0.7849829016382324
2.0,0.050803032564581324,-0.7813152293762092,0.7829651561678569
2.0100000000000002,0.044914602201162356,-0.7796474752210311,0.780940143102797
2.02,0.03905505450149419,-0.7779281593299316,0.778907901077252
2.0300000000000002,0.033224884339428926,-0.7761576675614316,0.7768684688245303
2.04,0.02742458167371538,-0.7743363907679703,0.7748218851759061
2.05,0.02165463149630003,-0.7724647247331363,0.772768189059488
2.06,0.015915513781444665,-0.7705430701083452,0.770707419499074
2.07,0.010207703435665488,-0.7685718323489996,0.7686396156130187
2.08,0.004531670248500841,-0.7665514216501239,0.7665648166130945
2.09,-0.0011121211558881505,-0.7644822528814981,0.7644830618033575
2.1,-0.006723211366280482,-0.7623647455222867,0.7623943905790077
2.11,-0.012301146231113665,-0.7601993235951967,0.7602988424252622
2.12,-0.01784547690435435,-0.7579864156001445,0.758196456916213
2.13,-0.023355759890516095,-0.7557264544474768,0.7560872737137014
2.14,-0.02883155708882276,-0.7534198773907277,0.7539713325661827
2.15,-0.03427243583650617,-0.7510671259589455,0.7518486733075999
2.16,-0.03967796895124195,-0.7486686458885792,0.7497193358562485
2.17,-0.04504773477271272,-0.7462248870549615,0.7475833602136572
2.18,-0.050381317203300205,-0.7437363034033742,0.7454407864634558
2.19,-0.05567830574789796,-0.7412033528797249,0.7432916547702539
2.2,-0.060938295552843934,-0.7386264973608377,0.7411360053785172
2.21,-0.0661608874439675,-0.7360062025843747,0.7389738786114465
2.22,-0.07134568796375147,-0.7333429380783945,0.7368053148698596
2.23,-0.0764923094075996,-0.7306371770905632,0.7346303546310723
2.24,-0.08160036985921144,-0.7278893965170296,0.7324490384477855
2.25,-0.0866694932250618,-0.725100076830973,0.7302614069469727
2.2600000000000002,-0.0916993092679791,-0.7222697020108335,0.7280675008287643
2.27,-0.09668945363982079,-0.7193987594682482,0.7258673608653452
2.2800000000000002,-0.10163956791324735,-0.71648773997569,0.7236610278998474
2.29,-0.10654929961258565,-0.713537137593826,0.7214485428452421
2.3000000000000003,-0.1114183022437879,-0.7105474495986146,0.7192299466832451
2.31,-0.11624623532347442,-0.7075191764081409,0.7170052804632158
2.32,-0.1210327644070701,-0.70445282150921,0.7147745853010612
2.33,-0.12577756111602115,-0.701348891383706,0.7125379023781456
2.34,-0.1304803031640987,-0.6982078954347305,0.7102952729401982
2.35,-0.13514067438278754,-0.695030345912535,0.7080467382962319
2.36,-0.13975836474575057,-0.6918167578402477,0.7057923398174551
2.37,-0.14433307039238114,-0.6885676489394221,0.703532118936197
2.38,-0.14886449365042942,-0.6852835395554039,0.7012661171448265
2.39,-0.1533523430577129,-0.6819649525825426,0.6989943759946857
2.4,-0.15779633338290075,-0.6786124133892416,0.6967169370950146
2.41,-0.16219618564538052,-0.6752264497428823,0.6944338421118946
2.42,-0.1665516271341998,-0.671807591734601,0.6921451327671776
2.43,-0.17086239142608692,-0.6683563717039693,0.689850850837437
2.44,-0.17512821840254914,-0.6648733241635557,0.6875510381529124
2.45,-0.17934885426604982,-0.6613589857233964,0.6852457365964595
2.46,-0.1835240515552612,-0.657813895015389,0.6829349881025099
2.47,-0.1876535691593986,-0.6542385926176082,0.6806188346560282
2.48,-0.19173717233163207,-0.6506336209785667,0.6782973182914784
2.49,-0.19577463270157988,-0.6469995243414304,0.6759704810917971
2.5,-0.19976572828688072,-0.6433368486681863,0.6736383651873613
2.5100000000000002,-0.2037102435038501,-0.6396461415638037,0.6713010127549783
2.52,-0.20760796917721674,-0.6359279522003627,0.6689584660168635
2.5300000000000002,-0.21145870254894808,-0.6321828312411912,0.6666107672396335
2.54,-0.21526224728615703,-0.6284113307650098,0.664257958733305
2.5500000000000003,-0.21901841348809883,-0.6246140041900925,0.6619000828502931
2.56,-0.2227270176922566,-0.6207914061984616,0.6595371819844201
2.57,-0.22638788287951736,-0.6169440926601276,0.6571692985699334
2.58,-0.23000083847844346,-0.6130726205573727,0.6547964750805179
2.59,-0.23356572036863424,-0.6091775479091133,0.6524187540283303
2.6,-0.2370823708831924,-0.6052594336953215,0.6500361779630245
2.61,-0.24055063881028294,-0.6013188377815514,0.6476487894707986
2.62,-0.24397037939380076,-0.5973563208435424,0.6452566311734333
2.63,-0.24734145433314056,-0.5933724442919479,0.6428597457273506
2.64,-0.25066373178207346,-0.5893677701971739,0.6404581758226715
2.65,-0.25393708634673845,-0.5853428612143503,0.6380519641822858
2.66,-0.2571613990827448,-0.5812982805084386,0.6356411535609239
2.67,-0.260336557491393,-0.5772345916794953,0.6332257867442411
2.68,-0.26346245551501557,-0.5731523586880983,0.6308059065479112
2.69,-0.26653899353144517,-0.5690521457809349,0.6283815558167204
2.7,-0.26956607834760415,-0.5649345174165847,0.6259527774236776
2.71,-0.27254362319223246,-0.5608000381914886,0.62351961426913
2.72,-0.2754715477077462,-0.5566492727661209,0.621082109279886
2.73,-0.2783497779412371,-0.5524827857913762,0.6186403054083492
2.74,-0.2811782463346165,-0.5483011418351805,0.6161942456316621
2.75,-0.28395689171390304,-0.5441049053093331,0.6137439729508548
2.7600000000000002,-0.28668565927766926,-0.5398946403965934,0.6112895303900099
2.77,-0.2893645005846351,-0.535670910978026,0.6088309609954339
2.7800000000000002,-0.291993373540431,-0.531434280560598,0.6063683078348358
2.79,-0.2945722423835218,-0.5271853122050597,0.6039016139965206
2.8000000000000003,-0.29710107767030364,-0.5229245684541066,0.6014309225885958
2.81,-0.29957985625937267,-0.5186526112608255,0.5989562767381768
2.82,-0.30200856129497816,-0.5143700019174555,0.5964777195906197
2.83,-0.3043871821896587,-0.5100773009844503,0.5939952943087529
2.84,-0.30671571460607,-0.5057750682198661,0.5915090440721278
2.85,-0.30899416043800865,-0.5014638625090778,0.5890190120762768
2.86,-0.3112225277906362,-0.4971442417948377,0.5865252415319885
2.87,-0.313400830959913,-0.4928167630076769,0.5840277756645901
2.88,-0.31552909041124266,-0.4884819819966712,0.5815266577132491
2.89,-0.31760733275733594,-0.48414045346056883,0.5790219309302839
2.9,-0.3196355907352978,-0.47979273087929447,0.5765136385804883
2.91,-0.32161390318294747,-0.4754393664458382,0.5740018239404734
2.92,-0.3235423150143728,-0.4710809109985375,0.5714865302980217
2.93,-0.3254208771947267,-0.4667179139537581,0.5689678009514536
2.94,-0.3272496467142763,-0.462350923238991,0.5664456792090183
2.95,-0.3290286865617027,-0.45798048522635704,0.5639202083882866
2.96,-0.3307580656966643,-0.4536071446665511,0.561391431815574
2.97,-0.33243785902163,-0.44923144462320924,0.5588593928253696
2.98,-0.3340681473529848,-0.44485392640772686,0.556324134759788
2.99,-0.33564901739141845,-0.4404751295145241,0.5537857009680383
3.0,-0.3371805616916019,-0.43609559155677036,0.5512441348059075
3.0100000000000002,-0.33866287863116035,-0.4317158482025746,0.5486994796352667
3.02,-0.34009607237894496,-0.4273364331116544,0.5461517788235941
3.0300000000000002,-0.34148025286261974,-0.4229578778724799,0.5436010757435183
3.04,-0.34281553573555895,-0.4185807119399114,0.5410474137723804
3.0500000000000003,-0.344102042343072,-0.41420546257333407,0.5384908362918193
3.06,-0.345339899687959,-0.40983265477529446,0.5359313866873774
3.0700000000000003,-0.34652924039540195,-0.4054628112306496,0.5333691083481266
3.08,-0.34767020267720516,-0.4010964522462337,0.5308040446663195
3.09,-0.34876293029538724,-0.3967340956910486,0.5282362390370612
3.1,-0.3498075725251338,-0.3923762569369908,0.5256657348580085
3.11,-0.3508042841171193,-0.38802344880011186,0.5230925755290908
3.12,-0.3517532252592064,-0.3836761814824264,0.5205168044522577
3.13,-0.352654561537525,-0.3793349625142747,0.5179384650312527
3.14,-0.3535084638969504,-0.3750002966972367,0.5153576006714145
3.15,-0.35431510860097365,-0.3706726860476182,0.5127742547795041
3.16,-0.3550746771909853,-0.36635262974050353,0.5101884707635649
3.17,-0.35578735644497295,-0.36204062405438564,0.5076002920328073
3.18,-0.3564533383356422,-0.35773716231637837,0.5050097619975268
3.19,-0.35707281998797186,-0.35344273484801997,0.5024169240690547
3.2,-0.35764600363620697,-0.34915782891166786,0.4998218216597383
3.21,-0.358173096580302,-0.34488292865749576,0.4972244981829572
3.22,-0.35865431114182217,-0.34061851507109364,0.4946249970531735
3.23,-0.35908986461930653,-0.3363650659216814,0.4920233616860169
3.24,-0.35947997924310837,-0.3321230557109362,0.4894196354984087
3.25,-0.3598248821297167,-0.32789295562244253,0.4868138619087234
3.2600000000000002,-0.3601248052355677,-0.32367523347176747,0.4842060843369885
3.27,-0.3603799853103559,-0.31947035365716875,0.4815963462051273
3.2800000000000002,-0.360590663849855,-0.31527877711093666,0.47898469093724366
3.29,-0.36075708704825094,-0.31110096125137865,0.47637116195994805
3.3000000000000003,-0.36087950575000616,-0.30693735993544724,0.4737558027027332
3.31,-0.36095817540125236,-0.30278842341201834,0.4711386565983913
3.3200000000000003,-0.3609933560007299,-0.298654598275823,0.4685197670834849
3.33,-0.3609853120502757,-0.294536327422042,0.4658991775988655
3.34,-0.3609343125048739,-0.290434050001553,0.4632769315902428
3.35,-0.3608406307222739,-0.2863482013768528,0.46065307250881016
3.36,-0.3607045444121884,-0.28227921307864706,0.45802764381192607
3.37,-0.36052633558507596,-0.27822751276311114,0.4554006889638508
3.38,-0.3603062905005218,-0.27419352416983256,0.45277225143654615
3.39,-0.36004469961522245,-0.27017766708043023,0.45014237471053486
3.4,-0.35974185753058385,-0.26618035727786166,0.4475111022758262
3.41,-0.3593980629399428,-0.2622020065064155,0.4448784776329076
3.42,-0.3590136185754214,-0.2582430224323958,0.44224454429380705
3.43,-0.35858883115441975,-0.2543038086054995,0.4396093457832254
3.44,-0.35812401132576244,-0.25038476442088986,0.43697292563974643
3.45,-0.35761947361549984,-0.24648628508196913,0.4343353274171201
3.46,-0.35707553637238176,-0.24260876156385935,0.4316965946856353
3.47,-0.3564925217130054,-0.238752580577574,0.4290567710335645
3.48,-0.35587075546665076,-0.23491812453491331,0.4264159000687073
3.49,-0.35521056711981247,-0.23110577151405615,0.42377402542001785
3.5,-0.3545122897604361,-0.2273158952258694,0.4211311907393298
3.5100000000000002,-0.3537762600218644,-0.22354886498092838,0.4184874397031758
3.52,-0.35300281802651456,-0.2198050456572565,0.4158428160147163
3.5300000000000002,-0.3521923073292794,-0.21608479766877764,0.4131973634057678
3.54,-0.35134507486067534,-0.212388476934491,0.4105511256389469
3.5500000000000003,-0.3504614708697375,-0.20871643484836327,0.4079041465099257
3.56,-0.34954184886667683,-0.20506901824994775,0.4052564698498127
3.5700000000000003,-0.3485865655653047,-0.2014465693957223,0.4026081395276554
3.58,-0.3475959808252346,-0.19784942593115576,0.3999591994530751
3.59,-0.3465704575938729,-0.19427792086349716,0.39730969357903884
3.6,-0.34551036184820455,-0.19073238253529426,0.394659665904773
3.61,-0.3444160625363831,-0.1872131345986391,0.39200916047882595
3.62,-0.34328793151913867,-0.18372049599014145,0.38935822140228715
3.63,-0.34212634351100407,-0.18025478090663258,0.38670689283216514
3.64,-0.3409316760213777,-0.17681629878159935,0.384055218984939
3.65,-0.33970430929542733,-0.17340535426234718,0.38140324414028454
3.66,-0.33844462625484284,-0.17002224718789333,0.3787510126449847
3.67,-0.3371530124384512,-0.16666727256759667,0.376098568917038
3.68,-0.3358298559426975,-0.16334072056050747,0.3734459574499619
3.69,-0.3344755473620061,-0.16004287645545975,0.3707932228173152
3.7,-0.3330904797290274,-0.15677402065188792,0.3681404096774384
3.71,-0.33167504845478063,-0.15353442864137543,0.36548756277842714
3.72,-0.33022965126870113,-0.15032437098993462,0.36283472696334823
3.73,-0.3287546881586011,-0.14714411332101549,0.3601819471757113
3.74,-0.3272505613105528,-0.14399391629924596,0.3575292684652071
3.75,-0.32571767504870425,-0.14087403561489678,0.3548767359937257
3.7600000000000002,-0.3241564357750333,-0.1377847219690789,0.3522243950416689
3.77,-0.3225672519090509,-0.13472622105966592,0.34957229101456977
3.7800000000000002,-0.32095053382746347,-0.13169877356794144,0.34692046945003646
3.79,-0.3193066938038,-0.12870261514597517,0.3442689760250358
3.8000000000000003,-0.31763614594801615,-0.125737976404718,0.3416178565635334
3.81,-0.31593930614607896,-0.1228050829028236,0.3389671570445066
3.8200000000000003,-0.31421659199954893,-0.11990415513619047,0.33631692361035687
3.83,-0.31246842276515757,-0.11703540852822261,0.33366720257572996
3.84,-0.3106952192943991,-0.11419905342080944,0.3310180404367768
3.85,-0.30889740397313653,-0.11139529506602026,0.3283694838808698
3.86,-0.3070754006612381,-0.10862433361851663,0.3257215797968055
3.87,-0.30522963463224456,-0.10588636412867454,0.32307437528551186
3.88,-0.3033605325130842,-0.10318157653641992,0.32042791767129636
3.89,-0.30146852222383363,-0.10051015566576955,0.3177822545136517
3.9,-0.29955403291754656,-0.09787228122008153,0.31513743361966584
3.91,-0.29761749492014367,-0.09526812777800985,0.31249350305705387
3.92,-0.2956593396703813,-0.09269786479015867,0.3098505111678541
3.93,-0.2936799996599073,-0.09016165657643677,0.3072085065828264
3.94,-0.29167990837340524,-0.08765966232411017,0.3045675382365874
3.95,-0.2896595002288423,-0.08519203608654873,0.3019276553835281
3.96,-0.2876192105178248,-0.08275892678266338,0.29928890761455734
3.97,-0.28555947534607096,-0.08036047819702936,0.29665134487471745
3.98,-0.2834807315740078,-0.0779968289807026,0.29401501748172604
3.99,-0.28138341675749917,-0.07566811265271069,0.2913799761454925
4.0,-0.27926796908871765,-0.07337445760222823,0.2887462719886755
4.01,-0.2771348273371606,-0.07111598709142675,0.2861139565683328
4.0200000000000005,-0.2749844307908218,-0.06889281925899791,0.28348308189873556
4.03,-0.27281721919753177,-0.06670506712434929,0.28085370047542196
4.04,-0.27063363270645924,-0.06455283859245983,0.2782258653005483
4.05,-0.2684341118098003,-0.06243623645940517,0.2755996299096411
4.0600000000000005,-0.2662190972846471,-0.06035535841853758,0.2729750483998172
4.07,-0.26398903013505265,-0.0583102970673258,0.27035217545957624
4.08,-0.26174435153429354,-0.056301139914838566,0.26773106640025557
4.09,-0.259485502767342,-0.05432796938988766,0.2651117771892618
4.1,-0.25721292517355293,-0.05239086284980194,0.26249436448518754
4.11,-0.2549270600895693,-0.050489892589854174,0.25987888567493483
4.12,-0.2526283487924621,-0.04862512585331224,0.25726539891298317
4.13,-0.2503172324430999,-0.046796624842130485,0.25465396316293215
4.14,-0.24799415202976716,-0.04500444672826361,0.2520446382414837
4.15,-0.24565954831202533,-0.04324864366560448,0.24943748486501127
4.16,-0.24331386176483805,-0.041529262802545944,0.2468325646989101
4.17,-0.24095753252295116,-0.039846346295148306,0.24422994040989718
4.18,-0.23859100032554986,-0.038199931320920796,0.2416296757214842
4.19,-0.2362147044611864,-0.036590050093213054,0.23903183547282877
4.2,-0.23382908371299335,-0.03501672987620029,0.2364364856812096
4.21,-0.23143457630418596,-0.03347999300046269,0.23384369360837828
4.22,-0.22903161984385728,-0.031979856879168114,0.23125352783106518
4.23,-0.22662065127307895,-0.030516334024826283,0.22866605831594078
4.24,-0.22420210681130656,-0.02908943206663338,0.22608135649935354
