#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.43000000       0.96270137201259  -0.25736233698886   0.99650855700054
     0.44000000       0.96096321029873  -0.26315855392044   0.99634467733267
     0.45000000       0.95918664719024  -0.26894186318037   0.99617706755325
     0.46000000       0.95737178758332  -0.27471198537707   0.99600573018949
     0.47000000       0.95551873859545  -0.28046864204745   0.99583066782410
     0.48000000       0.95362760955649  -0.28621155567607   0.99565188309516
     0.49000000       0.95169851199958  -0.29194044971426   0.99546937869609
     0.50000000       0.94973155965189  -0.29765504859915   0.99528315737551
     0.51000000       0.94772686842513  -0.30335507777259   0.99509322193718
     0.52000000       0.94568455640596  -0.30904026369994   0.99489957523987
     0.53000000       0.94360474384620  -0.31471033388883   0.99470222019731
     0.54000000       0.94148755315279  -0.32036501690777   0.99450115977808
     0.55000000       0.93933310887773  -0.32600404240465   0.99429639700547
     0.56000000       0.93714153770767  -0.33162714112518   0.99408793495745
     0.57000000       0.93491296845350  -0.33723404493120   0.99387577676649
     0.58000000       0.93264753203962  -0.34282448681885   0.99365992561953
     0.59000000       0.93034536149316  -0.34839820093667   0.99344038475781
     0.60000000       0.92800659193296  -0.35395492260358   0.99321715747682
     0.61000000       0.92563136055840  -0.35949438832677   0.99299024712614
     0.62000000       0.92321980663809  -0.36501633581940   0.99275965710936
     0.63000000       0.92077207149837  -0.37052050401824   0.99252539088395
     0.64000000       0.91828829851165  -0.37600663310125   0.99228745196116
     0.65000000       0.91576863308462  -0.38147446450488   0.99204584390589
     0.66000000       0.91321322264623  -0.38692374094140   0.99180057033659
     0.67000000       0.91062221663560  -0.39235420641604   0.99155163492513
     0.68000000       0.90799576648971  -0.39776560624401   0.99129904139665
     0.69000000       0.90533402563098  -0.40315768706740   0.99104279352949
     0.70000000       0.90263714945461  -0.40853019687195   0.99078289515503
     0.71000000       0.89990529531590  -0.41388288500371   0.99051935015758
     0.72000000       0.89713862251731  -0.41921550218551   0.99025216247423
     0.73000000       0.89433729229539  -0.42452780053339   0.98998133609476
     0.74000000       0.89150146780763  -0.42981953357281   0.98970687506145
     0.75000000       0.88863131411905  -0.43509045625478   0.98942878346900
     0.76000000       0.88572699818877  -0.44034032497184   0.98914706546438
     0.77000000       0.88278868885631  -0.44556889757386   0.98886172524667
     0.78000000       0.87981655682785  -0.45077593338379   0.98857276706697
     0.79000000       0.87681077466229  -0.45596119321317   0.98828019522819
     0.80000000       0.87377151675721  -0.46112443937758   0.98798401408498
     0.81000000       0.87069895933463  -0.46626543571191   0.98768422804357
     0.82000000       0.86759328042672  -0.47138394758544   0.98738084156157
     0.83000000       0.86445465986131  -0.47647974191691   0.98707385914790
     0.84000000       0.86128327924728  -0.48155258718925   0.98676328536260
     0.85000000       0.85807932195983  -0.48660225346435   0.98644912481670
     0.86000000       0.85484297312564  -0.49162851239757   0.98613138217204
     0.87000000       0.85157441960784  -0.49663113725210   0.98581006214115
     0.88000000       0.84827384999090  -0.50160990291323   0.98548516948709
     0.89000000       0.84494145456540  -0.50656458590241   0.98515670902328
     0.90000000       0.84157742531267  -0.51149496439119   0.98482468561336
     0.91000000       0.83818195588926  -0.51640081821496   0.98448910417101
     0.92000000       0.83475524161137  -0.52128192888661   0.98414996965981
     0.93000000       0.83129747943911  -0.52613807960995   0.98380728709309
     0.94000000       0.82780886796066  -0.53096905529300   0.98346106153373
     0.95000000       0.82428960737629  -0.53577464256118   0.98311129809403
     0.96000000       0.82073989948233  -0.54055462977022   0.98275800193552
     0.97000000       0.81715994765494  -0.54530880701903   0.98240117826881
     0.98000000       0.81354995683386  -0.55003696616229   0.98204083235342
     0.99000000       0.80991013350597  -0.55473890082301   0.98167696949759
     1.00000000       0.80624068568881  -0.55941440640479   0.98130959505815
     1.01000000       0.80254182291398  -0.56406328010400   0.98093871444029
     1.02000000       0.79881375621039  -0.56868532092178   0.98056433309745
     1.03000000       0.79505669808747  -0.57328032967584   0.98018645653110
     1.04000000       0.79127086251826  -0.57784810901213   0.97980509029055
     1.05000000       0.78745646492239  -0.58238846341631   0.97942023997285
     1.06000000       0.78361372214898  -0.58690119922506   0.97903191122250
     1.07000000       0.77974285245944  -0.59138612463724   0.97864010973137
     1.08000000       0.77584407551019  -0.59584304972484   0.97824484123846
     1.09000000       0.77191761233527  -0.60027178644379   0.97784611152973
     1.10000000       0.76796368532886  -0.60467214864459   0.97744392643790
     1.11000000       0.76398251822775  -0.60904395208271   0.97703829184231
     1.12000000       0.75997433609371  -0.61338701442894   0.97662921366869
     1.13000000       0.75593936529574  -0.61770115527943   0.97621669788898
     1.14000000       0.75187783349228  -0.62198619616562   0.97580075052114
     1.15000000       0.74778996961334  -0.62624196056402   0.97538137762897
     1.16000000       0.74367600384256  -0.63046827390573   0.97495858532191
     1.17000000       0.73953616759912  -0.63466496358587   0.97453237975485
     1.18000000       0.73537069351972  -0.63883185897274   0.97410276712791
     1.19000000       0.73117981544034  -0.64296879141692   0.97366975368629
     1.20000000       0.72696376837803  -0.64707559426006   0.97323334572003
     1.21000000       0.72272278851258  -0.65115210284357   0.97279354956384
     1.22000000       0.71845711316818  -0.65519815451711   0.97235037159687
     1.23000000       0.71416698079492  -0.65921358864691   0.97190381824257
     1.24000000       0.70985263095037  -0.66319824662388   0.97145389596839
     1.25000000       0.70551430428095  -0.66715197187156   0.97100061128566
     1.26000000       0.70115224250334  -0.67107460985386   0.97054397074938
     1.27000000       0.69676668838583  -0.67496600808267   0.97008398095794
     1.28000000       0.69235788572954  -0.67882601612525   0.96962064855301
     1.29000000       0.68792607934972  -0.68265448561140   0.96915398021927
     1.30000000       0.68347151505683  -0.68645127024055   0.96868398268421
     1.31000000       0.67899443963773  -0.69021622578854   0.96821066271795
     1.32000000       0.67449510083674  -0.69394921011430   0.96773402713298
     1.33000000       0.66997374733667  -0.69765008316633   0.96725408278401
     1.34000000       0.66543062873981  -0.70131870698900   0.96677083656768
     1.35000000       0.66086599554889  -0.70495494572859   0.96628429542243
     1.36000000       0.65628009914798  -0.70855866563927   0.96579446632820
     1.37000000       0.65167319178338  -0.71212973508878   0.96530135630629
     1.38000000       0.64704552654448  -0.71566802456403   0.96480497241909
     1.39000000       0.64239735734451  -0.71917340667638   0.96430532176989
     1.40000000       0.63772893890140  -0.72264575616688   0.96380241150264
     1.41000000       0.63304052671845  -0.72608494991119   0.96329624880174
     1.42000000       0.62833237706512  -0.72949086692445   0.96278684089184
     1.43000000       0.62360474695770  -0.73286338836582   0.96227419503757
     1.44000000       0.61885789413999  -0.73620239754294   0.96175831854336
     1.45000000       0.61409207706395  -0.73950777991616   0.96123921875319
     1.46000000       0.60930755487034  -0.74277942310260   0.96071690305038
     1.47000000       0.60450458736937  -0.74601721687999   0.96019137885735
     1.48000000       0.59968343502126  -0.74922105319037   0.95966265363542
     1.49000000       0.59484435891683  -0.75239082614355   0.95913073488454
     1.50000000       0.58998762075815  -0.75552643202047   0.95859563014310
     1.51000000       0.58511348283901  -0.75862776927625   0.95805734698767
     1.52000000       0.58022220802557  -0.76169473854318   0.95751589303282
     1.53000000       0.57531405973686  -0.76472724263343   0.95697127593080
     1.54000000       0.57038930192537  -0.76772518654160   0.95642350337142
     1.55000000       0.56544819905759  -0.77068847744716   0.95587258308171
     1.56000000       0.56049101609454  -0.77361702471656   0.95531852282576
     1.57000000       0.55551801847237  -0.77651073990526   0.95476133040445
     1.58000000       0.55052947208288  -0.77936953675959   0.95420101365525
     1.59000000       0.54552564325409  -0.78219333121832   0.95363758045192
     1.60000000       0.54050679873083  -0.78498204141415   0.95307103870435
     1.61000000       0.53547320565531  -0.78773558767498   0.95250139635825
     1.62000000       0.53042513154768  -0.79045389252495   0.95192866139497
     1.63000000       0.52536284428671  -0.79313688068540   0.95135284183125
     1.64000000       0.52028661209032  -0.79578447907552   0.95077394571892
     1.65000000       0.51519670349629  -0.79839661681295   0.95019198114476
     1.66000000       0.51009338734286  -0.80097322521406   0.94960695623017
     1.67000000       0.50497693274947  -0.80351423779418   0.94901887913098
     1.68000000       0.49984760909737  -0.80601959026757   0.94842775803719
     1.69000000       0.49470568601042  -0.80848922054721   0.94783360117274
     1.70000000       0.48955143333580  -0.81092306874445   0.94723641679522
     1.71000000       0.48438512112480  -0.81332107716843   0.94663621319570
     1.72000000       0.47920701961359  -0.81568319032538   0.94603299869842
     1.73000000       0.47401739920412  -0.81800935491769   0.94542678166058
     1.74000000       0.46881653044493  -0.82029951984282   0.94481757047209
     1.75000000       0.46360468401205  -0.82255363619205   0.94420537355528
     1.76000000       0.45838213069001  -0.82477165724901   0.94359019936474
     1.77000000       0.45314914135273  -0.82695353848810   0.94297205638699
     1.78000000       0.44790598694460  -0.82909923757264   0.94235095314026
     1.79000000       0.44265293846151  -0.83120871435295   0.94172689817425
     1.80000000       0.43739026693195  -0.83328193086418   0.94109990006988
     1.81000000       0.43211824339817  -0.83531885132400   0.94046996743902
     1.82000000       0.42683713889737  -0.83731944213008   0.93983710892426
     1.83000000       0.42154722444294  -0.83928367185748   0.93920133319865
     1.84000000       0.41624877100576  -0.84121151125576   0.93856264896543
     1.85000000       0.41094204949551  -0.84310293324603   0.93792106495783
     1.86000000       0.40562733074213  -0.84495791291770   0.93727658993875
     1.87000000       0.40030488547719  -0.84677642752520   0.93662923270056
     1.88000000       0.39497498431549  -0.84855845648444   0.93597900206483
     1.89000000       0.38963789773654  -0.85030398136912   0.93532590688205
     1.90000000       0.38429389606624  -0.85201298590690   0.93466995603141
     1.91000000       0.37894324945857  -0.85368545597537   0.93401115842055
     1.92000000       0.37358622787728  -0.85532137959788   0.93334952298525
     1.93000000       0.36822310107779  -0.85692074693918   0.93268505868924
     1.94000000       0.36285413858900  -0.85848355030095   0.93201777452391
     1.95000000       0.35747960969528  -0.86000978411709   0.93134767950804
     1.96000000       0.35209978341848  -0.86149944494890   0.93067478268759
     1.97000000       0.34671492849998  -0.86295253148010   0.92999909313540
     1.98000000       0.34132531338291  -0.86436904451169   0.92932061995093
     1.99000000       0.33593120619435  -0.86574898695658   0.92863937226005
     2.00000000       0.33053287472764  -0.86709236383421   0.92795535921472
     2.01000000       0.32513058642476  -0.86839918226487   0.92726858999278
     2.02000000       0.31972460835882  -0.86966945146390   0.92657907379766
     2.03000000       0.31431520721656  -0.87090318273585   0.92588681985814
     2.04000000       0.30890264928103  -0.87210038946827   0.92519183742808
     2.05000000       0.30348720041422  -0.87326108712558   0.92449413578616
     2.06000000       0.29806912603992  -0.87438529324260   0.92379372423563
     2.07000000       0.29264869112657  -0.87547302741805   0.92309061210404
     2.08000000       0.28722616017019  -0.87652431130785   0.92238480874297
     2.09000000       0.28180179717746  -0.87753916861828   0.92167632352779
     2.10000000       0.27637586564888  -0.87851762509900   0.92096516585740
     2.11000000       0.27094862856193  -0.87945970853589   0.92025134515393
     2.12000000       0.26552034835445  -0.88036544874382   0.91953487086253
     2.13000000       0.26009128690801  -0.88123487755920   0.91881575245108
     2.14000000       0.25466170553145  -0.88206802883242   0.91809399940992
     2.15000000       0.24923186494447  -0.88286493842015   0.91736962125161
     2.16000000       0.24380202526131  -0.88362564417751   0.91664262751066
     2.17000000       0.23837244597458  -0.88435018595006   0.91591302774325
     2.18000000       0.23294338593913  -0.88503860556569   0.91518083152700
     2.19000000       0.22751510335604  -0.88569094682640   0.91444604846068
     2.20000000       0.22208785575675  -0.88630725549985   0.91370868816396
     2.21000000       0.21666189998724  -0.88688757931086   0.91296876027713
     2.22000000       0.21123749219233  -0.88743196793279   0.91222627446088
     2.23000000       0.20581488780011  -0.88794047297867   0.91148124039596
     2.24000000       0.20039434150641  -0.88841314799236   0.91073366778301
     2.25000000       0.19497610725950  -0.88885004843945   0.90998356634221
     2.26000000       0.18956043824475  -0.88925123169812   0.90923094581309
     2.27000000       0.18414758686949  -0.88961675704979   0.90847581595420
     2.28000000       0.17873780474798  -0.88994668566976   0.90771818654289
     2.29000000       0.17333134268648  -0.89024108061760   0.90695806737505
     2.30000000       0.16792845066837  -0.89050000682750   0.90619546826480
     2.31000000       0.16252937783952  -0.89072353109850   0.90543039904428
     2.32000000       0.15713437249362  -0.89091172208453   0.90466286956335
     2.33000000       0.15174368205775  -0.89106465028441   0.90389288968933
     2.34000000       0.14635755307798  -0.89118238803170   0.90312046930676
     2.35000000       0.14097623120516  -0.89126500948443   0.90234561831711
     2.36000000       0.13559996118076  -0.89131259061470   0.90156834663852
     2.37000000       0.13022898682289  -0.89132520919825   0.90078866420555
     2.38000000       0.12486355101239  -0.89130294480380   0.90000658096891
     2.39000000       0.11950389567907  -0.89124587878235   0.89922210689518
     2.40000000       0.11415026178807  -0.89115409425639   0.89843525196655
     2.41000000       0.10880288932634  -0.89102767610892   0.89764602618060
     2.42000000       0.10346201728924  -0.89086671097248   0.89685443954997
     2.43000000       0.09812788366724  -0.89067128721796   0.89606050210213
     2.44000000       0.09280072543284  -0.89044149494338   0.89526422387911
     2.45000000       0.08748077852745  -0.89017742596255   0.89446561493726
     2.46000000       0.08216827784860  -0.88987917379363   0.89366468534694
     2.47000000       0.07686345723710  -0.88954683364758   0.89286144519229
     2.48000000       0.07156654946441  -0.88918050241651   0.89205590457096
     2.49000000       0.06627778622018  -0.88878027866199   0.89124807359384
     2.50000000       0.06099739809981  -0.88834626260319   0.89043796238480
     2.51000000       0.05572561459223  -0.88787855610495   0.88962558108043
     2.52000000       0.05046266406779  -0.88737726266581   0.88881093982977
     2.53000000       0.04520877376623  -0.88684248740586   0.88799404879405
     2.54000000       0.03996416978490  -0.88627433705458   0.88717491814644
     2.55000000       0.03472907706696  -0.88567291993858   0.88635355807175
     2.56000000       0.02950371938986  -0.88503834596918   0.88552997876621
     2.57000000       0.02428831935385  -0.88437072663001   0.88470419043720
     2.58000000       0.01908309837066  -0.88367017496450   0.88387620330294
     2.59000000       0.01388827665233  -0.88293680556322   0.88304602759230
     2.60000000       0.00870407320018  -0.88217073455120   0.88221367354450
     2.61000000       0.00353070579387  -0.88137207957521   0.88137915140882
     2.62000000      -0.00163160901936  -0.88054095979087   0.88054247144441
     2.63000000      -0.00678265593533  -0.87967749584976   0.87970364391995
     2.64000000      -0.01192222090340  -0.87878180988640   0.87886267911346
     2.65000000      -0.01705009113685  -0.87785402550523   0.87801958731199
     2.66000000      -0.02216605512310  -0.87689426776743   0.87717437881136
     2.67000000      -0.02726990263377  -0.87590266317774   0.87632706391593
     2.68000000      -0.03236142473464  -0.87487933967122   0.87547765293833
     2.69000000      -0.03744041379544  -0.87382442659986   0.87462615619918
     2.70000000      -0.04250666349954  -0.87273805471921   0.87377258402683
     2.71000000      -0.04755996885342  -0.87162035617492   0.87291694675715
     2.72000000      -0.05260012619608  -0.87047146448920   0.87205925473320
     2.73000000      -0.05762693320830  -0.86929151454727   0.87119951830501
     2.74000000      -0.06264018892169  -0.86808064258367   0.87033774782933
     2.75000000      -0.06763969372766  -0.86683898616861   0.86947395366934
     2.76000000      -0.07262524938626  -0.86556668419416   0.86860814619441
     2.77000000      -0.07759665903481  -0.86426387686051   0.86774033577984
     2.78000000      -0.08255372719644  -0.86293070566205   0.86687053280662
     2.79000000      -0.08749625978849  -0.86156731337351   0.86599874766111
     2.80000000      -0.09242406413074  -0.86017384403594   0.86512499073487
     2.81000000      -0.09733694895349  -0.85875044294278   0.86424927242434
     2.82000000      -0.10223472440554  -0.85729725662573   0.86337160313059
     2.83000000      -0.10711720206201  -0.85581443284070   0.86249199325909
     2.84000000      -0.11198419493194  -0.85430212055365   0.86161045321944
     2.85000000      -0.11683551746591  -0.85276046992640   0.86072699342511
     2.86000000      -0.12167098556332  -0.85118963230244   0.85984162429317
     2.87000000      -0.12649041657973  -0.84958976019263   0.85895435624408
     2.88000000      -0.13129362933383  -0.84796100726091   0.85806519970139
     2.89000000      -0.13608044411449  -0.84630352830997   0.85717416509150
     2.90000000      -0.14085068268752  -0.84461747926690   0.85628126284342
     2.91000000      -0.14560416830231  -0.84290301716874   0.85538650338849
     2.92000000      -0.15034072569837  -0.84116030014810   0.85448989716014
     2.93000000      -0.15506018111169  -0.83938948741863   0.85359145459365
     2.94000000      -0.15976236228097  -0.83759073926062   0.85269118612587
     2.95000000      -0.16444709845369  -0.83576421700639   0.85178910219499
     2.96000000      -0.16911422039206  -0.83391008302582   0.85088521324027
     2.97000000      -0.17376356037878  -0.83202850071171   0.84997952970180
     2.98000000      -0.17839495222273  -0.83011963446527   0.84907206202024
     2.99000000      -0.18300823126446  -0.82818364968143   0.84816282063658
     3.00000000      -0.18760323438153  -0.82622071273427   0.84725181599188
     3.01000000      -0.19217979999375  -0.82423099096234   0.84633905852702
     3.02000000      -0.19673776806824  -0.82221465265401   0.84542455868246
     3.03000000      -0.20127698012437  -0.82017186703276   0.84450832689796
     3.04000000      -0.20579727923852  -0.81810280424254   0.84359037361239
     3.05000000      -0.21029851004876  -0.81600763533301   0.84267070926341
     3.06000000      -0.21478051875933  -0.81388653224483   0.84174934428726
     3.07000000      -0.21924315314498  -0.81173966779497   0.84082628911853
     3.08000000      -0.22368626255523  -0.80956721566194   0.83990155418987
     3.09000000      -0.22810969791839  -0.80736935037106   0.83897514993176
     3.10000000      -0.23251331174554  -0.80514624727971   0.83804708677227
     3.11000000      -0.23689695813426  -0.80289808256258   0.83711737513681
     3.12000000      -0.24126049277236  -0.80062503319692   0.83618602544788
     3.13000000      -0.24560377294128  -0.79832727694777   0.83525304812484
     3.14000000      -0.24992665751957  -0.79600499235323   0.83431845358362
     3.15000000      -0.25422900698601  -0.79365835870968   0.83338225223654
     3.16000000      -0.25851068342278  -0.79128755605707   0.83244445449201
     3.17000000      -0.26277155051834  -0.78889276516413   0.83150507075431
     3.18000000      -0.26701147357027  -0.78647416751365   0.83056411142335
     3.19000000      -0.27123031948793  -0.78403194528776   0.82962158689443
     3.20000000      -0.27542795679499  -0.78156628135317   0.82867750755797
     3.21000000      -0.27960425563181  -0.77907735924650   0.82773188379929
     3.22000000      -0.28375908775769  -0.77656536315955   0.82678472599837
     3.23000000      -0.28789232655300  -0.77403047792461   0.82583604452960
     3.24000000      -0.29200384702113  -0.77147288899980   0.82488584976155
     3.25000000      -0.29609352579037  -0.76889278245438   0.82393415205671
     3.26000000      -0.30016124111557  -0.76629034495412   0.82298096177126
     3.27000000      -0.30420687287974  -0.76366576374668   0.82202628925483
     3.28000000      -0.30823030259547  -0.76101922664698   0.82107014485028
     3.29000000      -0.31223141340623  -0.75835092202264   0.82011253889343
     3.30000000      -0.31621009008752  -0.75566103877936   0.81915348171284
     3.31000000      -0.32016621904794  -0.75294976634645   0.81819298362955
     3.32000000      -0.32409968833004  -0.75021729466223   0.81723105495688
     3.33000000      -0.32801038761113  -0.74746381415959   0.81626770600018
     3.34000000      -0.33189820820387  -0.74468951575149   0.81530294705657
     3.35000000      -0.33576304305682  -0.74189459081653   0.81433678841472
     3.36000000      -0.33960478675474  -0.73907923118454   0.81336924035463
     3.37000000      -0.34342333551892  -0.73624362912218   0.81240031314737
     3.38000000      -0.34721858720721  -0.73338797731861   0.81143001705486
     3.39000000      -0.35099044131406  -0.73051246887113   0.81045836232963
     3.40000000      -0.35473879897034  -0.72761729727094   0.80948535921460
     3.41000000      -0.35846356294308  -0.72470265638887   0.80851101794282
     3.42000000      -0.36216463763506  -0.72176874046114   0.80753534873725
     3.43000000      -0.36584192908428  -0.71881574407524   0.80655836181056
     3.44000000      -0.36949534496332  -0.71584386215570   0.80558006736485
     3.45000000      -0.37312479457857  -0.71285328995008   0.80460047559143
     3.46000000      -0.37673018886928  -0.70984422301484   0.80361959667060
     3.47000000      -0.38031144040658  -0.70681685720136   0.80263744077145
     3.48000000      -0.38386846339232  -0.70377138864196   0.80165401805156
     3.49000000      -0.38740117365776  -0.70070801373593   0.80066933865682
     3.50000000      -0.39090948866223  -0.69762692913567   0.79968341272121
     3.51000000      -0.39439332749160  -0.69452833173287   0.79869625036652
     3.52000000      -0.39785261085661  -0.69141241864465   0.79770786170218
     3.53000000      -0.40128726109116  -0.68827938719988   0.79671825682501
     3.54000000      -0.40469720215040  -0.68512943492541   0.79572744581897
     3.55000000      -0.40808235960877  -0.68196275953250   0.79473543875497
     3.56000000      -0.41144266065788  -0.67877955890316   0.79374224569063
     3.57000000      -0.41477803410426  -0.67558003107661   0.79274787667005
     3.58000000      -0.41808841036707  -0.67236437423582   0.79175234172359
     3.59000000      -0.42137372147561  -0.66913278669404   0.79075565086766
     3.60000000      -0.42463390106675  -0.66588546688144   0.78975781410447
     3.61000000      -0.42786888438226  -0.66262261333173   0.78875884142182
     3.62000000      -0.43107860826602  -0.65934442466896   0.78775874279287
     3.63000000      -0.43426301116110  -0.65605109959425   0.78675752817595
     3.64000000      -0.43742203310676  -0.65274283687267   0.78575520751430
     3.65000000      -0.44055561573530  -0.64941983532012   0.78475179073585
     3.66000000      -0.44366370226885  -0.64608229379030   0.78374728775304
     3.67000000      -0.44674623751602  -0.64273041116174   0.78274170846254
     3.68000000      -0.44980316786843  -0.63936438632491   0.78173506274511
     3.69000000      -0.45283444129718  -0.63598441816931   0.78072736046529
     3.70000000      -0.45584000734919  -0.63259070557077   0.77971861147124
     3.71000000      -0.45881981714341  -0.62918344737866   0.77870882559453
     3.72000000      -0.46177382336696  -0.62576284240328   0.77769801264988
     3.73000000      -0.46470198027115  -0.62232908940324   0.77668618243496
     3.74000000      -0.46760424366744  -0.61888238707298   0.77567334473021
     3.75000000      -0.47048057092321  -0.61542293403029   0.77465950929856
     3.76000000      -0.47333092095754  -0.61195092880393   0.77364468588526
     3.77000000      -0.47615525423679  -0.60846656982132   0.77262888421766
     3.78000000      -0.47895353277015  -0.60497005539634   0.77161211400499
     3.79000000      -0.48172572010507  -0.60146158371707   0.77059438493814
     3.80000000      -0.48447178132258  -0.59794135283379   0.76957570668946
     3.81000000      -0.48719168303256  -0.59440956064689   0.76855608891253
     3.82000000      -0.48988539336884  -0.59086640489494   0.76753554124197
     3.83000000      -0.49255288198428  -0.58731208314281   0.76651407329322
     3.84000000      -0.49519412004572  -0.58374679276990   0.76549169466232
     3.85000000      -0.49780908022886  -0.58017073095834   0.76446841492571
     3.86000000      -0.50039773671301  -0.57658409468141   0.76344424364002
     3.87000000      -0.50296006517581  -0.57298708069196   0.76241919034186
     3.88000000      -0.50549604278778  -0.56937988551085   0.76139326454761
     3.89000000      -0.50800564820690  -0.56576270541563   0.76036647575319
     3.90000000      -0.51048886157297  -0.56213573642913   0.75933883343392
     3.91000000      -0.51294566450198  -0.55849917430822   0.75831034704424
     3.92000000      -0.51537604008036  -0.55485321453266   0.75728102601752
     3.93000000      -0.51777997285915  -0.55119805229397   0.75625087976589
     3.94000000      -0.52015744884807  -0.54753388248441   0.75521991768000
     3.95000000      -0.52250845550958  -0.54386089968610   0.75418814912883
     3.96000000      -0.52483298175273  -0.54017929816010   0.75315558345949
     3.97000000      -0.52713101792707  -0.53648927183571   0.75212222999698
     3.98000000      -0.52940255581638  -0.53279101429971   0.75108809804405
     3.99000000      -0.53164758863240  -0.52908471878584   0.75005319688095
     4.00000000      -0.53386611100838  -0.52537057816422   0.74901753576523
     4.01000000      -0.53605811899268  -0.52164878493098   0.74798112393157
     4.02000000      -0.53822361004221  -0.51791953119786   0.74694397059155
     4.03000000      -0.54036258301581  -0.51418300868198   0.74590608493346
     4.04000000      -0.54247503816759  -0.51043940869568   0.74486747612211
     4.05000000      -0.54456097714016  -0.50668892213641   0.74382815329860
     4.06000000      -0.54662040295783  -0.50293173947676   0.74278812558016
     4.07000000      -0.54865332001967  -0.49916805075453   0.74174740205994
     4.08000000      -0.55065973409259  -0.49539804556293   0.74070599180680
     4.09000000      -0.55263965230433  -0.49162191304083   0.73966390386511
     4.10000000      -0.55459308313631  -0.48783984186314   0.73862114725459
     4.11000000      -0.55652003641650  -0.48405202023124   0.73757773097007
     4.12000000      -0.55842052331220  -0.48025863586353   0.73653366398133
     4.13000000      -0.56029455632275  -0.47645987598605   0.73548895523288
     4.14000000      -0.56214214927219  -0.47265592732321   0.73444361364378
     4.15000000      -0.56396331730184  -0.46884697608861   0.73339764810745
     4.16000000      -0.56575807686282  -0.46503320797590   0.73235106749146
     4.17000000      -0.56752644570856  -0.46121480814983   0.73130388063737
     4.18000000      -0.56926844288717  -0.45739196123729   0.73025609636050
     4.19000000      -0.57098408873382  -0.45356485131852   0.72920772344976
     4.20000000      -0.57267340486307  -0.44973366191837   0.72815877066748
     4.21000000      -0.57433641416106  -0.44589857599766   0.72710924674916
     4.22000000      -0.57597314077775  -0.44205977594465   0.72605916040335
     4.23000000      -0.57758361011903  -0.43821744356658   0.72500852031143
     4.24000000      -0.57916784883886  -0.43437176008130   0.72395733512740
     4.25000000      -0.58072588483125  -0.43052290610907   0.72290561347774
     4.26000000      -0.58225774722227  -0.42667106166430   0.72185336396120
     4.27000000      -0.58376346636204  -0.42281640614757   0.72080059514859
     4.28000000      -0.58524307381654  -0.41895911833758   0.71974731558265
