time(fs),0,1
0.32003200320032005,(0.9951166562177679+0j),(0.004883343782232054+0j)
0.33003300330033003,(0.9947966057532726+0j),(0.005203394246727616+0j)
0.34003400340034007,(0.9944654432584901+0j),(0.005534556741510006+0j)
0.35003500350035005,(0.9941230497612453+0j),(0.005876950238754805+0j)
0.36003600360036003,(0.9937693017795115+0j),(0.006230698220488219+0j)
0.37003700370037007,(0.9934040711935312+0j),(0.006595928806468391+0j)
0.38003800380038005,(0.9930272251095524+0j),(0.00697277489044769+0j)
0.39003900390039004,(0.9926386257147496+0j),(0.007361374285250522+0j)
0.4000400040004001,(0.9922381301228762+0j),(0.007761869877123608+0j)
0.41004100410041006,(0.9918255902101611+0j),(0.008174409789839061+0j)
0.42004200420042004,(0.991400852440945+0j),(0.008599147559055323+0j)
0.4300430043004301,(0.9909637576825331+0j),(0.0090362423174671+0j)
0.44004400440044006,(0.990514141008698+0j),(0.009485858991302295+0j)
0.45004500450045004,(0.9900518314912474+0j),(0.009948168508752724+0j)
0.4600460046004601,(0.9895766519790447+0j),(0.010423348020955205+0j)
0.47004700470047006,(0.989088418863829+0j),(0.01091158113617096+0j)
0.48004800480048004,(0.9885869418321558+0j),(0.011413058167844138+0j)
0.4900490049004901,(0.9880720236027455+0j),(0.01192797639725484+0j)
0.5000500050005001,(0.9875434596484822+0j),(0.01245654035151774+0j)
0.51005100510051,(0.9870010379022841+0j),(0.01299896209771574+0j)
0.5200520052005201,(0.9864445384460028+0j),(0.01355546155399698+0j)
0.5300530053005301,(0.9858737331814945+0j),(0.014126266818505241+0j)
0.54005400540054,(0.9852883854829428+0j),(0.014711614517057067+0j)
0.5500550055005501,(0.9846882498294763+0j),(0.015311750170523506+0j)
0.5600560056005601,(0.9840730714170778+0j),(0.015926928582922183+0j)
0.57005700570057,(0.9834425857487263+0j),(0.01655741425127401+0j)
0.5800580058005801,(0.9827965182016697+0j),(0.017203481798330193+0j)
0.5900590059005901,(0.9821345835706717+0j),(0.017865416429328648+0j)
0.6000600060006,(0.9814564855860062+0j),(0.018543514413994162+0j)
0.6100610061006101,(0.9807619164049456+0j),(0.01923808359505404+0j)
0.6200620062006201,(0.9800505560753987+0j),(0.019949443924601486+0j)
0.6300630063006301,(0.9793220719703007+0j),(0.02067792802969965+0j)
0.6400640064006401,(0.9785761181913162+0j),(0.021423881808684365+0j)
0.6500650065006501,(0.9778123349403107+0j),(0.022187665059689044+0j)
0.6600660066006601,(0.9770303478570169+0j),(0.0229696521429833+0j)
0.6700670067006701,(0.9762297673212135+0j),(0.023770232678787227+0j)
0.6800680068006801,(0.9754101877177055+0j),(0.024589812282294142+0j)
0.6900690069006901,(0.9745711866622913+0j),(0.025428813337709542+0j)
0.7000700070007001,(0.973712324186814+0j),(0.026287675813186116+0j)
0.7100710071007101,(0.9728331418813863+0j),(0.027166858118613916+0j)
0.7200720072007201,(0.9719331619917023+0j),(0.028066838008297755+0j)
0.7300730073007301,(0.9710118864693658+0j),(0.02898811353063421+0j)
0.7400740074007401,(0.9700687959730248+0j),(0.029931204026975185+0j)
0.7500750075007501,(0.9691033488180579+0j),(0.03089665118194278+0j)
0.7600760076007601,(0.9681149798724655+0j),(0.03188502012753469+0j)
0.7700770077007701,(0.9671030993965674+0j),(0.03289690060343288+0j)
0.7800780078007801,(0.9660670918240024+0j),(0.03393290817599719+0j)
0.7900790079007901,(0.9650063144815061+0j),(0.03499368551849426+0j)
0.8000800080008001,(0.9639200962448309+0j),(0.03607990375516948+0j)
0.8100810081008101,(0.9628077361281715+0j),(0.037192263871828245+0j)
0.8200820082008201,(0.9616685018043654+0j),(0.03833149819563471+0j)
0.8300830083008301,(0.9605016280531241+0j),(0.03949837194687614+0j)
0.8400840084008401,(0.9593063151345376+0j),(0.04069368486546239+0j)
0.8500850085008501,(0.9580817270850593+0j),(0.04191827291494066+0j)
0.8600860086008602,(0.9568269899332027+0j),(0.043173010066797614+0j)
0.8700870087008701,(0.9555411898322079+0j),(0.04445881016779206+0j)
0.8800880088008801,(0.9542233711069902+0j),(0.04577662889301014+0j)
0.8900890089008902,(0.9528725342127466+0j),(0.047127465787253534+0j)
0.9000900090009001,(0.9514876336027407+0j),(0.0485123663972595+0j)
0.9100910091009101,(0.9500675755029002+0j),(0.04993242449709995+0j)
0.9200920092009202,(0.9486112155910849+0j),(0.05138878440891523+0j)
0.9300930093009301,(0.9471173565791069+0j),(0.05288264342089304+0j)
0.9400940094009401,(0.9455847456958955+0j),(0.05441525430410487+0j)
0.9500950095009502,(0.9440120720705537+0j),(0.055987927929446166+0j)
0.9600960096009601,(0.9423979640145091+0j),(0.057602035985491094+0j)
0.9700970097009701,(0.9407409862024513+0j),(0.05925901379754865+0j)
0.9800980098009802,(0.9390396367524046+0j),(0.06096036324759544+0j)
0.9900990099009902,(0.9372923442059639+0j),(0.06270765579403585+0j)
1.0001000100010002,(0.935497464410594+0j),(0.06450253558940601+0j)
1.0101010101010102,(0.9336532773068407+0j),(0.06634672269315949+0j)
1.02010201020102,(0.931757983624442+0j),(0.0682420163755581+0j)
1.0301030103010302,(0.9298097014925996+0j),(0.07019029850740059+0j)
1.0401040104010402,(0.9278064629711446+0j),(0.07219353702885514+0j)
1.05010501050105,(0.9257462105110117+0j),(0.07425378948898852+0j)
1.0601060106010602,(0.9236267933543097+0j),(0.07637320664569018+0j)
1.0701070107010702,(0.9214459638864508+0j),(0.07855403611354844+0j)
1.08010801080108,(0.9192013739551743+0j),(0.08079862604482554+0j)
1.0901090109010902,(0.9168905711740234+0j),(0.08310942882597651+0j)
1.1001100110011002,(0.9145109952308604+0j),(0.0854890047691397+0j)
1.11011101110111,(0.9120599742253415+0j),(0.0879400257746591+0j)
1.1201120112011203,(0.9095347210630279+0j),(0.09046527893697168+0j)
1.1301130113011302,(0.9069323299379305+0j),(0.09306767006206947+0j)
1.14011401140114,(0.9042497729398016+0j),(0.09575022706019863+0j)
1.1501150115011503,(0.9014838968275134+0j),(0.09851610317248682+0j)
1.1601160116011602,(0.8986314200152585+0j),(0.10136857998474139+0j)
1.17011701170117,(0.8956889298242436+0j),(0.10431107017575633+0j)
1.1801180118011803,(0.8926528800589368+0j),(0.10734711994106333+0j)
1.1901190119011902,(0.8895195889738184+0j),(0.11048041102618164+0j)
1.2001200120012,(0.8862852377039423+0j),(0.1137147622960578+0j)
1.2101210121012103,(0.8829458692404473+0j),(0.1170541307595534+0j)
1.2201220122012202,(0.8794973880404217+0j),(0.12050261195957808+0j)
1.2301230123012301,(0.8759355603691894+0j),(0.12406443963081094+0j)
1.2401240124012403,(0.8722560154820259+0j),(0.12774398451797409+0j)
1.2501250125012502,(0.8684542477615822+0j),(0.13154575223841777+0j)
1.2601260126012601,(0.8645256199365704+0j),(0.13547438006342932+0j)
1.2701270127012703,(0.8604653675166191+0j),(0.13953463248338063+0j)
1.2801280128012802,(0.8562686045872978+0j),(0.14373139541270202+0j)
1.2901290129012901,(0.8519303311180153+0j),(0.14806966888198467+0j)
1.3001300130013003,(0.8474454419435151+0j),(0.1525545580564847+0j)
1.3101310131013102,(0.842808737586743+0j),(0.1571912624132572+0j)
1.3201320132013201,(0.8380149370965634+0j),(0.16198506290343634+0j)
1.3301330133013303,(0.8330586930778059+0j),(0.16694130692219403+0j)
1.3401340134013402,(0.8279346090928837+0j),(0.17206539090711645+0j)
1.3501350135013501,(0.8226372596133509+0j),(0.1773627403866494+0j)
1.3601360136013603,(0.8171612126955767+0j),(0.182838787304423+0j)
1.3701370137013702,(0.811501055546714+0j),(0.18849894445328602+0j)
1.3801380138013801,(0.8056514231346027+0j),(0.1943485768653974+0j)
1.3901390139013903,(0.7996070299775975+0j),(0.20039297002240253+0j)
1.4001400140014002,(0.7933627052267752+0j),(0.2066372947732247+0j)
1.4101410141014101,(0.7869134311229989+0j),(0.21308656887700114+0j)
1.4201420142014203,(0.7802543848741978+0j),(0.21974561512580257+0j)
1.4301430143014302,(0.7733809839534619+0j),(0.22661901604653817+0j)
1.4401440144014401,(0.766288934765686+0j),(0.2337110652343139+0j)
1.4501450145014503,(0.7589742845692383+0j),(0.24102571543076146+0j)
1.4601460146014602,(0.7514334764694147+0j),(0.24856652353058536+0j)
1.4701470147014701,(0.743663407222386+0j),(0.2563365927776136+0j)
1.4801480148014803,(0.7356614875024725+0j),(0.2643385124975278+0j)
1.4901490149014902,(0.7274257041926507+0j),(0.27257429580734926+0j)
1.5001500150015001,(0.7189546841595307+0j),(0.28104531584047+0j)
1.5101510151015103,(0.7102477588712+0j),(0.2897522411287999+0j)
1.5201520152015202,(0.7013050291116298+0j),(0.29869497088837027+0j)
1.5301530153015301,(0.6921274289412542+0j),(0.30787257105874527+0j)
1.5401540154015403,(0.6827167879532254+0j),(0.3172832120467747+0j)
1.5501550155015502,(0.6730758907820887+0j),(0.3269241092179113+0j)
1.5601560156015601,(0.6632085327404299+0j),(0.33679146725956993+0j)
1.5701570157015703,(0.6531195703935101+0j),(0.3468804296064899+0j)
1.5801580158015802,(0.6428149658366057+0j),(0.3571850341633946+0j)
1.5901590159015901,(0.6323018234190589+0j),(0.36769817658094134+0j)
1.6001600160016003,(0.6215884176671352+0j),(0.378411582332865+0j)
1.6101610161016102,(0.6106842111984291+0j),(0.38931578880157086+0j)
1.6201620162016201,(0.5995998614967875+0j),(0.40040013850321243+0j)
1.6301630163016303,(0.5883472155305954+0j),(0.41165278446940484+0j)
1.6401640164016402,(0.5769392913496573+0j),(0.42306070865034306+0j)
1.6501650165016502,(0.5653902459862096+0j),(0.4346097540137906+0j)
1.6601660166016603,(0.5537153292116718+0j),(0.44628467078832895+0j)
1.6701670167016702,(0.5419308229586535+0j),(0.45806917704134686+0j)
1.6801680168016802,(0.5300539665019295+0j),(0.46994603349807035+0j)
1.6901690169016903,(0.5181028677952605+0j),(0.4818971322047394+0j)
1.7001700170017002,(0.5060964016744331+0j),(0.4939035983255674+0j)
1.7101710171017102,(0.49405409595078326+0j),(0.505945904049216+0j)
1.7201720172017203,(0.4819960067231514+0j),(0.518003993276849+0j)
1.7301730173017302,(0.46994258451869253+0j),(0.5300574154813079+0j)
1.7401740174017402,(0.4579145331235883+0j),(0.5420854668764115+0j)
1.7501750175017503,(0.44593266317338376+0j),(0.5540673368266161+0j)
1.7601760176017602,(0.4340177427309286+0j),(0.5659822572690716+0j)
1.7701770177017702,(0.4221903471807705+0j),(0.5778096528192299+0j)
1.7801780178017803,(0.4104707108077741+0j),(0.5895292891922252+0j)
1.7901790179017902,(0.3988785824025691+0j),(0.601121417597431+0j)
1.8001800180018002,(0.3874330871476662+0j),(0.6125669128523336+0j)
1.8101810181018103,(0.37615259688888114+0j),(0.6238474031111186+0j)
1.8201820182018202,(0.36505461069264045+0j),(0.6349453893073596+0j)
1.8301830183018302,(0.35415564733861726+0j),(0.6458443526613828+0j)
1.8401840184018403,(0.34347115110844934+0j),(0.6565288488915507+0j)
1.8501850185018502,(0.33301541191577444+0j),(0.6669845880842254+0j)
1.8601860186018602,(0.3228015004918693+0j),(0.6771984995081308+0j)
1.8701870187018703,(0.3128412190063109+0j),(0.6871587809936892+0j)
1.8801880188018802,(0.3031450671743095+0j),(0.6968549328256903+0j)
1.8901890189018902,(0.293722223591753+0j),(0.7062777764082472+0j)
1.9001900190019003,(0.28458054175432707+0j),(0.7154194582456729+0j)
1.9101910191019102,(0.275726559965343+0j),(0.7242734400346571+0j)
1.9201920192019202,(0.26716552412341027+0j),(0.7328344758765896+0j)
1.9301930193019303,(0.2589014222091536+0j),(0.7410985777908464+0j)
1.9401940194019403,(0.2509370291612775+0j),(0.7490629708387228+0j)
1.9501950195019504,(0.2432739607461933+0j),(0.7567260392538065+0j)
1.9601960196019603,(0.23591273498038157+0j),(0.7640872650196181+0j)
1.9701970197019703,(0.22885283965762201+0j),(0.7711471603423783+0j)
1.9801980198019804,(0.22209280456020664+0j),(0.7779071954397933+0j)
1.9901990199019903,(0.21563027698954276+0j),(0.7843697230104574+0j)
2.0002000200020005,(0.20946209933207335+0j),(0.7905379006679266+0j)
2.01020102010201,(0.20358438747596902+0j),(0.7964156125240308+0j)
2.0202020202020203,(0.19799260900743995+0j),(0.8020073909925601+0j)
2.0302030203020305,(0.19268166023791714+0j),(0.8073183397620828+0j)
2.04020402040204,(0.1876459412403332+0j),(0.812354058759667+0j)
2.0502050205020503,(0.18287942820037087+0j),(0.8171205717996292+0j)
2.0602060206020605,(0.17837574251351757+0j),(0.8216242574864825+0j)
2.07020702070207,(0.17412821617833266+0j),(0.8258717838216675+0j)
2.0802080208020803,(0.1701299531483796+0j),(0.8298700468516202+0j)
2.0902090209020905,(0.16637388640823908+0j),(0.833626113591761+0j)
2.1002100210021,(0.16285283063186023+0j),(0.8371471693681396+0j)
2.1102110211021103,(0.15955953036366113+0j),(0.8404404696363392+0j)
2.1202120212021205,(0.15648670373407472+0j),(0.8435132962659255+0j)
2.13021302130213,(0.15362708178180293+0j),(0.8463729182181972+0j)
2.1402140214021403,(0.1509734435053095+0j),(0.8490265564946902+0j)
2.1502150215021505,(0.14851864680665167+0j),(0.8514813531933483+0j)
2.16021602160216,(0.14625565552238667+0j),(0.8537443444776133+0j)
2.1702170217021703,(0.14417756275982413+0j),(0.8558224372401757+0j)
2.1802180218021805,(0.14227761077321788+0j),(0.8577223892267822+0j)
2.19021902190219,(0.14054920762451695+0j),(0.8594507923754829+0j)
2.2002200220022003,(0.13898594087788868+0j),(0.8610140591221114+0j)
2.2102210221022105,(0.13758158857725486+0j),(0.8624184114227452+0j)
2.22022202220222,(0.13633012775232273+0j),(0.8636698722476771+0j)
2.2302230223022304,(0.13522574069178395+0j),(0.864774259308216+0j)
2.2402240224022405,(0.13426281921315183+0j),(0.8657371807868479+0j)
2.25022502250225,(0.13343596714769404+0j),(0.8665640328523059+0j)
2.2602260226022604,(0.13274000124660917+0j),(0.8672599987533907+0j)
2.2702270227022705,(0.13216995070142776+0j),(0.8678300492985721+0j)
2.28022802280228,(0.13172105545797205+0j),(0.8682789445420281+0j)
2.2902290229022904,(0.1313887634893869+0j),(0.8686112365106132+0j)
2.3002300230023005,(0.13116872718001965+0j),(0.8688312728199802+0j)
2.31023102310231,(0.13105679895847966+0j),(0.8689432010415205+0j)
2.3202320232023204,(0.13104902630520682+0j),(0.868950973694793+0j)
2.3302330233023305,(0.1311416462474493+0j),(0.868858353752551+0j)
2.34023402340234,(0.13133107944276948+0j),(0.8686689205572302+0j)
2.3502350235023504,(0.13161392394113833+0j),(0.8683860760588616+0j)
2.3602360236023605,(0.1319869487053556+0j),(0.8680130512946443+0j)
2.37023702370237,(0.13244708695998256+0j),(0.8675529130400174+0j)
2.3802380238023804,(0.13299142943018083+0j),(0.8670085705698192+0j)
2.3902390239023905,(0.13361721752380554+0j),(0.8663827824761946+0j)
2.4002400240024,(0.13432183650278043+0j),(0.8656781634972193+0j)
2.4102410241024104,(0.13510280868316385+0j),(0.8648971913168358+0j)
2.4202420242024205,(0.13595778669734207+0j),(0.864042213302658+0j)
2.43024302430243,(0.13688454684645282+0j),(0.863115453153547+0j)
2.4402440244024404,(0.13788098256637324+0j),(0.8621190174336267+0j)
2.4502450245024505,(0.13894509802638189+0j),(0.861054901973618+0j)
2.4602460246024602,(0.14007500187588354+0j),(0.8599249981241168+0j)
2.4702470247024704,(0.1412689011513057+0j),(0.8587310988486946+0j)
2.4802480248024805,(0.14252509535242955+0j),(0.8574749046475704+0j)
2.4902490249024902,(0.14384197069493324+0j),(0.8561580293050669+0j)
2.5002500250025004,(0.14521799454379464+0j),(0.8547820054562055+0j)
2.5102510251025105,(0.14665171003037444+0j),(0.8533482899696254+0j)
2.5202520252025202,(0.14814173085444726+0j),(0.8518582691455526+0j)
2.5302530253025304,(0.14968673627114418+0j),(0.8503132637288561+0j)
2.5402540254025405,(0.15128546626168823+0j),(0.8487145337383113+0j)
2.5502550255025502,(0.15293671688591273+0j),(0.8470632831140871+0j)
2.5602560256025604,(0.1546393358138306+0j),(0.8453606641861691+0j)
2.5702570257025705,(0.15639221803296097+0j),(0.8436077819670392+0j)
2.5802580258025802,(0.15819430172767593+0j),(0.8418056982723242+0j)
2.5902590259025904,(0.1600445643265142+0j),(0.8399554356734857+0j)
2.6002600260026005,(0.16194201871318056+0j),(0.8380579812868192+0j)
2.6102610261026102,(0.1638857095968158+0j),(0.836114290403184+0j)
2.6202620262026204,(0.16587471003705442+0j),(0.8341252899629454+0j)
2.6302630263026305,(0.1679081181193848+0j),(0.8320918818806156+0j)
2.6402640264026402,(0.16998505377637385+0j),(0.8300149462236261+0j)
2.6502650265026504,(0.172104655750411+0j),(0.8278953442495887+0j)
2.6602660266026605,(0.17426607869374747+0j),(0.8257339213062524+0j)
2.6702670267026702,(0.17646849040176502+0j),(0.823531509598235+0j)
2.6802680268026804,(0.1787110691755827+0j),(0.8212889308244171+0j)
2.6902690269026905,(0.18099300131029838+0j),(0.8190069986897018+0j)
2.7002700270027002,(0.18331347870536896+0j),(0.816686521294631+0j)
2.7102710271027104,(0.18567169659384317+0j),(0.8143283034061568+0j)
2.7202720272027205,(0.18806685138737225+0j),(0.8119331486126276+0j)
2.7302730273027302,(0.19049813863414103+0j),(0.8095018613658591+0j)
2.7402740274027404,(0.19296475108707337+0j),(0.8070352489129266+0j)
2.7502750275027505,(0.19546587687987244+0j),(0.8045341231201275+0j)
2.7602760276027603,(0.19800069780865714+0j),(0.8019993021913426+0j)
2.7702770277027704,(0.2005683877171478+0j),(0.7994316122828521+0j)
2.7802780278027805,(0.20316811098353404+0j),(0.7968318890164663+0j)
2.7902790279027903,(0.2057990211073278+0j),(0.794200978892672+0j)
2.8002800280028004,(0.20846025939466284+0j),(0.791539740605337+0j)
2.8102810281028106,(0.2111509537406387+0j),(0.7888490462593613+0j)
2.8202820282028203,(0.213870217507445+0j),(0.7861297824925549+0j)
2.8302830283028304,(0.2166171484971042+0j),(0.7833828515028958+0j)
2.8402840284028406,(0.21939082801777765+0j),(0.7806091719822225+0j)
2.8502850285028503,(0.222190320042656+0j),(0.7778096799573441+0j)
2.8602860286028604,(0.22501467046052245+0j),(0.7749853295394774+0j)
2.8702870287028706,(0.2278629064171282+0j),(0.7721370935828719+0j)
2.8802880288028803,(0.23073403574654852+0j),(0.7692659642534514+0j)
2.8902890289028904,(0.2336270464917129+0j),(0.7663729535082869+0j)
2.9002900290029006,(0.23654090651329687+0j),(0.7634590934867032+0j)
2.9102910291029103,(0.23947456318615518+0j),(0.7605254368138444+0j)
2.9202920292029204,(0.24242694318244654+0j),(0.7575730568175535+0j)
2.9302930293029306,(0.24539695234055378+0j),(0.7546030476594461+0j)
2.9402940294029403,(0.24838347561885674+0j),(0.7516165243811438+0j)
2.9502950295029504,(0.2513853771333314+0j),(0.7486146228666686+0j)
2.9602960296029606,(0.2544015002778831+0j),(0.7455984997221167+0j)
2.9702970297029703,(0.25743066792621605+0j),(0.742569332073784+0j)
2.9802980298029804,(0.26047168271394394+0j),(0.7395283172860562+0j)
2.9902990299029906,(0.2635233273995322+0j),(0.7364766726004677+0j)
3.0003000300030003,(0.2665843653025416+0j),(0.7334156346974583+0j)
3.0103010301030104,(0.26965354081750903+0j),(0.7303464591824905+0j)
3.0203020302030206,(0.2727295800016736+0j),(0.7272704199983269+0j)
3.0303030303030303,(0.27581119123460474+0j),(0.7241888087653952+0j)
3.0403040304030404,(0.27889706594765773+0j),(0.721102934052342+0j)
3.0503050305030506,(0.2819858794210178+0j),(0.7180141205789821+0j)
3.0603060306030603,(0.2850762916459584+0j),(0.7149237083540414+0j)
3.0703070307030704,(0.2881669482497828+0j),(0.711833051750217+0j)
3.0803080308030806,(0.29125648148076716+0j),(0.7087435185192332+0j)
3.0903090309030903,(0.29434351125028296+0j),(0.7056564887497172+0j)
3.1003100310031004,(0.29742664622912557+0j),(0.7025733537708746+0j)
3.1103110311031106,(0.300504484994941+0j),(0.6994955150050587+0j)
3.1203120312031203,(0.3035756172275085+0j),(0.6964243827724914+0j)
3.1303130313031304,(0.30663862494850647+0j),(0.6933613750514933+0j)
3.1403140314031406,(0.3096920838022763+0j),(0.6903079161977236+0j)
3.1503150315031503,(0.3127345643739813+0j),(0.6872654356260186+0j)
3.1603160316031604,(0.3157646335414625+0j),(0.6842353664585376+0j)
3.1703170317031706,(0.3187808558570046+0j),(0.6812191441429954+0j)
3.1803180318031803,(0.3217817949551381+0j),(0.6782182050448621+0j)
3.1903190319031904,(0.32476601498255075+0j),(0.6752339850174492+0j)
3.2003200320032006,(0.32773208204611787+0j),(0.6722679179538823+0j)
3.2103210321032103,(0.33067856567502735+0j),(0.6693214343249724+0j)
3.2203220322032204,(0.333604040292947+0j),(0.6663959597070529+0j)
3.2303230323032306,(0.3365070866961713+0j),(0.6634929133038286+0j)
3.2403240324032403,(0.33938629353368904+0j),(0.6606137064663109+0j)
3.2503250325032504,(0.3422402587851295+0j),(0.6577597412148705+0j)
3.2603260326032606,(0.3450675912325766+0j),(0.6549324087674234+0j)
3.2703270327032703,(0.34786691192229313+0j),(0.6521330880777068+0j)
3.2803280328032804,(0.3506368556124511+0j),(0.6493631443875492+0j)
3.2903290329032906,(0.3533760722030478+0j),(0.6466239277969521+0j)
3.3003300330033003,(0.356083228144274+0j),(0.6439167718557258+0j)
3.3103310331033104,(0.35875700781970143+0j),(0.6412429921802983+0j)
3.3203320332033206,(0.36139611490078255+0j),(0.6386038850992174+0j)
3.3303330333033303,(0.3639992736692719+0j),(0.6360007263307278+0j)
3.3403340334033405,(0.36656523030433197+0j),(0.6334347696956677+0j)
3.3503350335033506,(0.3690927541312264+0j),(0.6309072458687738+0j)
3.3603360336033603,(0.3715806388286757+0j),(0.628419361171324+0j)
3.3703370337033705,(0.37402770359211407+0j),(0.625972296407886+0j)
3.3803380338033806,(0.37643279425026477+0j),(0.6235672057497355+0j)
3.3903390339033903,(0.3787947843326475+0j),(0.6212052156673527+0j)
3.4003400340034005,(0.38111257608581217+0j),(0.6188874239141876+0j)
3.4103410341034106,(0.38338510143629745+0j),(0.6166148985637023+0j)
3.4203420342034203,(0.3856113228985169+0j),(0.6143886771014829+0j)
3.4303430343034305,(0.38779023442597577+0j),(0.6122097655740243+0j)
3.4403440344034406,(0.38992086220443334+0j),(0.6100791377955669+0j)
3.4503450345034503,(0.3920022653858332+0j),(0.6079977346141664+0j)
3.4603460346034605,(0.39403353676203406+0j),(0.6059664632379659+0j)
3.4703470347034706,(0.3960138033775756+0j),(0.6039861966224243+0j)
3.4803480348034803,(0.39794222708093313+0j),(0.6020577729190668+0j)
3.4903490349034905,(0.39981800501390297+0j),(0.6001819949860971+0j)
3.5003500350035006,(0.4016403700389723+0j),(0.5983596299610278+0j)
3.5103510351035103,(0.40340859110471233+0j),(0.5965914088952877+0j)
3.5203520352035205,(0.4051219735494352+0j),(0.5948780264505648+0j)
3.5303530353035306,(0.40677985934352595+0j),(0.5932201406564737+0j)
3.5403540354035403,(0.4083816272710471+0j),(0.5916183727289529+0j)
3.5503550355035505,(0.4099266930513785+0j),(0.5900733069486214+0j)
3.5603560356035606,(0.41141450940182084+0j),(0.5885854905981789+0j)
3.5703570357035703,(0.41284456604223735+0j),(0.5871554339577628+0j)
3.5803580358035805,(0.4142163896429607+0j),(0.5857836103570395+0j)
3.5903590359035906,(0.4155295437173235+0j),(0.5844704562826766+0j)
3.6003600360036003,(0.41678362846029327+0j),(0.5832163715397065+0j)
3.6103610361036105,(0.417978280534819+0j),(0.582021719465181+0j)
3.6203620362036206,(0.41911317280758925+0j),(0.580886827192411+0j)
3.6303630363036303,(0.42018801403600814+0j),(0.5798119859639914+0j)
3.6403640364036405,(0.42120254850828415+0j),(0.5787974514917156+0j)
3.6503650365036506,(0.42215655563858634+0j),(0.5778434443614138+0j)
3.6603660366036603,(0.42304984951931207+0j),(0.576950150480688+0j)
3.6703670367036705,(0.4238822784325524+0j),(0.5761177215674477+0j)
3.6803680368036806,(0.42465372432289067+0j),(0.575346275677109+0j)
3.6903690369036903,(0.42536410223371546+0j),(0.5746358977662847+0j)
3.7003700370037005,(0.42601335970924753+0j),(0.5739866402907525+0j)
3.7103710371037106,(0.4266014761645132+0j),(0.5733985238354867+0j)
3.7203720372037203,(0.4271284622255001+0j),(0.5728715377745002+0j)
3.7303730373037305,(0.4275943590417371+0j),(0.5724056409582629+0j)
3.7403740374037406,(0.42799923757354474+0j),(0.5720007624264553+0j)
3.7503750375037503,(0.4283431978561816+0j),(0.5716568021438184+0j)
3.7603760376037605,(0.42862636824310424+0j),(0.5713736317568958+0j)
3.7703770377037706,(0.42884890463053243+0j),(0.5711510953694677+0j)
3.7803780378037803,(0.42901098966548334+0j),(0.5709890103345165+0j)
3.7903790379037905,(0.42911283193940586+0j),(0.5708871680605941+0j)
3.8003800380038006,(0.42915466516950623+0j),(0.5708453348304937+0j)
3.8103810381038103,(0.4291367473698174+0j),(0.5708632526301828+0j)
3.8203820382038205,(0.42905936001401773+0j),(0.5709406399859822+0j)
3.8303830383038306,(0.42892280719195136+0j),(0.5710771928080484+0j)
3.8403840384038403,(0.4287274147617587+0j),(0.5712725852382414+0j)
3.8503850385038505,(0.4284735294994618+0j),(0.5715264705005381+0j)
3.8603860386038606,(0.42816151824780796+0j),(0.571838481752192+0j)
3.870387038703871,(0.4277917670660946+0j),(0.5722082329339053+0j)
3.8803880388038805,(0.42736468038266934+0j),(0.5726353196173308+0j)
3.8903890389038907,(0.4268806801517113+0j),(0.5731193198482886+0j)
