time,Re,Im,Abs
0.5,0.9139135094217364,-0.36453673398343545,0.98393339872517
0.51,0.9105268805312438,-0.3712092274804595,0.9832881015941346
0.52,0.9070803862047055,-0.3778459148913911,0.9826303284742387
0.53,0.9035744376165422,-0.38444618319133256,0.981960096991947
0.54,0.9000094527638272,-0.3910094243748102,0.9812774251016702
0.55,0.8963858564017225,-0.3975350355364046,0.9805823310849425
0.56,0.8927040799779318,-0.40402241895050883,0.979874833549605
0.5700000000000001,0.8889645615661412,-0.41047098215020295,0.9791549514289523
0.58,0.8851677457984967,-0.4168801380052313,0.9784227039808779
0.59,0.881314083797114,-0.4232493047990716,0.9776781107870033
0.6,0.8774040331046411,-0.4295779063050776,0.9769211917517933
0.61,0.873438057613874,-0.43586537186169044,0.9761519671016532
0.62,0.8694166274964549,-0.4421111364467034,0.9753704573840161
0.63,0.8653402191306527,-0.44831464075056493,0.9745766834664136
0.64,0.8612093150282538,-0.4544753312487175,0.9737706665355377
0.65,0.8570244037605564,-0.4605926602729466,0.97295242809628
0.66,0.8527859798835031,-0.46666608608174454,0.9721219899707654
0.67,0.8484945438619527,-0.4726950729296643,0.9712793742973665
0.68,0.8441506019931109,-0.4786790911356619,0.9704246035297099
0.6900000000000001,0.8397546663291307,-0.4846176171504118,0.969557700435664
0.7000000000000001,0.8353072545988984,-0.49051013362258555,0.9686786880963137
0.71,0.8308088901290216,-0.49635612946408586,0.967787589904926
0.72,0.8262601017640314,-0.5021550999142207,0.9668844295658963
0.73,0.8216614237858139,-0.5079065466028164,0.9659692310936874
0.74,0.8170133958322867,-0.5136099776122515,0.9650420188117522
0.75,0.812316562815335,-0.5192649075384009,0.9641028173514401
0.76,0.8075714748380213,-0.5248708575504986,0.9631516516508979
0.77,0.8027786871110877,-0.5304273554498816,0.9621885469539515
0.78,0.7979387598687623,-0.535933935727632,0.9612135288089779
0.79,0.7930522582838865,-0.5413901396210938,0.960226623067763
0.8,0.7881197523823782,-0.5467955151692642,0.9592278558843472
0.81,0.7831418169570478,-0.552149617267043,0.9582172537138579
0.8200000000000001,0.7781190314807847,-0.5574520077183417,0.9571948433113315
0.8300000000000001,0.7730519800191242,-0.562702255288038,0.95616065173052
0.84,0.7679412511422153,-0.5678999357527698,0.9551147063226861
0.85,0.7627874378362073,-0.5730446319505654,0.9540570347353897
0.86,0.7575911374140636,-0.5781359338292948,0.9529876649112544
0.87,0.7523529514258298,-0.5831734384939458,0.9519066250867302
0.88,0.7470734855683628,-0.5881567502527105,0.9508139437908407
0.89,0.7417533495945418,-0.5930854806618762,0.9497096498439148
0.9,0.7363931572219791,-0.5979592485695231,0.9485937723563144
0.91,0.7309935260412406,-0.6027776801580117,0.9474663407271416
0.92,0.7255550774236055,-0.6075404089852644,0.9463273846429451
0.93,0.720078436428362,-0.6122470760248245,0.9451769340763992
0.9400000000000001,0.7145642317096811,-0.6168973297047052,0.9440150192849913
0.9500000000000001,0.7090130954230589,-0.6214908259450025,0.94284167080968
0.96,0.7034256631313651,-0.6260272281942857,0.9416569194735528
0.97,0.6978025737105013,-0.6305062074647501,0.9404607963804669
0.98,0.6921444692546981,-0.634927442366133,0.9392533329136857
0.99,0.6864519949814532,-0.6392906191383865,0.9380345607344958
1.0,0.6807257991361384,-0.6435954316831061,0.9368045117808187
1.01,0.6749665328962916,-0.6478415815937096,0.9355632182658101
1.02,0.6691748502756074,-0.6520287781843642,0.9343107126764502
1.03,0.6633514080276415,-0.6561567385176602,0.9330470277721202
1.04,0.6574968655492559,-0.6602251874310231,0.9317721965831701
1.05,0.651611884783809,-0.6642338575618727,0.9304862524094777
1.06,0.6456971301241202,-0.6681824893715143,0.9291892288189951
1.07,0.6397532683152113,-0.672070831167771,0.9278811596462843
1.08,0.6337809683568651,-0.675898639126346,0.9265620789910475
1.09,0.627780901405986,-0.6796656773109233,0.9252320212166397
1.1,0.6217537406788143,-0.6833717176919962,0.923891020948579
1.11,0.6157001613529821,-0.6870165401644326,0.9225391130730424
1.12,0.6096208404694539,-0.6905999325637637,0.9211763327353555
1.1300000000000001,0.6035164568343399,-0.6941216906812111,0.9198027153384678
1.1400000000000001,0.5973876909206283,-0.6975816182774393,0.9184182965414239
1.1500000000000001,0.5912352247698375,-0.7009795270950364,0.9170231122578215
1.16,0.5850597418936054,-0.704315236869735,0.9156171986542646
1.17,0.5788619271752324,-0.7075885753403507,0.9142005921487971
1.18,0.572642466771213,-0.7107993782574669,0.9127733294093453
1.19,0.5664020480127413,-0.7139474893908401,0.9113354473521326
1.2,0.5601413593072371,-0.7170327605355501,0.9098869831400991
1.21,0.5538610900398908,-0.7200550515168752,0.9084279741813028
1.22,0.5475619304752553,-0.7230142301939195,0.9069584581273247
1.23,0.5412445716588888,-0.7259101724619632,0.9054784728716477
1.24,0.5349097053190832,-0.7287427622535677,0.9039880565480434
1.25,0.528558023768678,-0.7315118915384193,0.9024872475289424
1.26,0.5221902198069888,-0.7342174603219221,0.9009760844238012
1.27,0.515806986621854,-0.7368593766425379,0.8994546060774535
1.28,0.509409017691833,-0.7394375565678823,0.8979228515684621
1.29,0.5029970066885557,-0.7419519241895756,0.8963808602074571
1.3,0.49657164737925524,-0.7444024116168555,0.8948286715354721
1.31,0.4901336335294838,-0.7467889589689511,0.8932663253222659
1.32,0.48368365880604275,-0.7491115143662286,0.8916938615646429
1.33,0.477222416680137,-0.7513700339201043,0.8901113204847633
1.34,0.47075060033076616,-0.753564481721738,0.8885187425284445
1.35,0.4642689025483735,-0.7556948298295088,0.8869161683634601
1.36,0.4577780156387724,-0.7577610582552746,0.8853036388778293
1.37,0.4512786313273529,-0.7597631549494237,0.8836811951780974
1.3800000000000001,0.4447714406635971,-0.761701115784724,0.8820488785876127
1.3900000000000001,0.43825713392591814,-0.7635749445389766,0.8804067306447977
1.4000000000000001,0.43173640052682744,-0.7653846528764726,0.8787547931014087
1.41,0.4252099289184548,-0.767130260328272,0.8770931079207953
1.42,0.41867840649843907,-0.7688117942712932,0.8754217172761465
1.43,0.41214251951619885,-0.7704292899062419,0.8737406635487424
1.44,0.40560295297959353,-0.7719827902343617,0.8720499893261835
1.45,0.39906039056200515,-0.7734723460330326,0.8703497374006287
1.46,0.39251551450984606,-0.7748980158302133,0.8686399507670198
1.47,0.38596900555049934,-0.7762598658777435,0.8669206726213038
1.48,0.37942154280072593,-0.7775579701235009,0.865191946358646
1.49,0.3728738036755381,-0.7787924101824342,0.8634538155716427
1.5,0.3663264637975581,-0.7799632753064702,0.8617063240485243
1.51,0.3597801969068759,-0.7810706623533094,0.8599495157713548
1.52,0.3532356747714246,-0.7821146757541108,0.858183434914227
1.53,0.3466935670978788,-0.783095427480086,0.856408125841453
1.54,0.340154541443097,-0.7840130370079973,0.8546236331057472
1.55,0.33361926312612095,-0.7848676312845774,0.8528300014464074
1.56,0.32708839514074106,-0.785659344689884,0.8510272757874939
1.57,0.32056259806864607,-0.7863883189995761,0.8492155012359932
1.58,0.3140425299931692,-0.787054703346157,0.8473947230799928
1.59,0.3075288464136434,-0.787658654179158,0.8455649867868398
1.6,0.3010222001603763,-0.7882003352242978,0.843726338001303
1.61,0.29452324131026403,-0.788679917441608,0.8418788225437231
1.62,0.288032617103049,-0.7890975789825558,0.8400224864081691
1.6300000000000001,0.28155097185824096,-0.789453505146152,0.838157375760582
1.6400000000000001,0.2750789468927098,-0.7897478883340722,0.8362835369369221
1.6500000000000001,0.26861718043896043,-0.7899809280047918,0.8344010164413087
1.6600000000000001,0.26216630756411197,-0.7901528306267438,0.8325098609441549
1.67,0.2557269600895761,-0.7902638096305221,0.8306101172803049
1.68,0.24929976651146424,-0.7903140853601288,0.8287018324471641
1.69,0.24288535192172234,-0.7903038850232823,0.8267850536028287
1.7,0.23648433793001175,-0.7902334426407945,0.8248598280642099
1.71,0.23009734258634226,-0.7901029989950308,0.8229262033051555
1.72,0.22372498030447416,-0.7899128015774682,0.8209842269545755
1.73,0.217367861786093,-0.7896631045353476,0.8190339467945521
1.74,0.21102659394577764,-0.7893541686174574,0.8170754107584645
1.75,0.20470177983675855,-0.788986261119033,0.8151086669290959
1.76,0.19839401857749198,-0.7885596558258049,0.8131337635367494
1.77,0.19210390527904633,-0.7880746329571935,0.8111507489573538
1.78,0.18583203097332102,-0.7875314791086744,0.8091596717105752
1.79,0.179578982542101,-0.7869304871933179,0.8071605804579216
1.8,0.17334534264696008,-0.7862719563825189,0.8051535240008489
1.81,0.16713168966002045,-0.7855561920459281,0.803138551278864
1.82,0.1609385975955806,-0.7847835056905984,0.801115711367626
1.83,0.15476663604261454,-0.7839542148993621,0.7990850534770516
1.84,0.14861637009815915,-0.7830686432684402,0.7970466269494079
1.85,0.14248836030159212,-0.7821271203443182,0.7950004812574217
1.86,0.1363831625698105,-0.781129981559876,0.792946666002371
1.87,0.13030132813332052,-0.7800775681697998,0.7908852309121823
1.8800000000000001,0.1242434034732444,-0.7789702271852984,0.7888162258395366
1.8900000000000001,0.11820993025924845,-0.7778083113081086,0.7867397007599578
1.9000000000000001,0.11220144528841232,-0.7765921788638328,0.7846557057699153
1.9100000000000001,0.10621848042502878,-0.7753221937346055,0.78256429108492
1.92,0.10026156254135893,-0.7739987252911049,0.7804655070376205
1.93,0.09433121345933684,-0.7726221483239265,0.7783594040759003
1.94,0.08842794989323915,-0.7711928429743354,0.7762460327609793
1.95,0.08255228339331999,-0.7697111946643954,0.7741254437655062
1.96,0.07670472029042258,-0.7681775940265126,0.771997687871663
1.97,0.07088576164156865,-0.7665924368323848,0.7698628159692603
1.98,0.06509590317653852,-0.7649561239213868,0.7677208790538403
1.99,0.059335635245439604,-0.7632690611283965,0.7655719282247775
2.0,0.053605442767276745,-0.7615316592110797,0.7634160146833808
2.0100000000000002,0.04790580517952189,-0.7597443337766463,0.7612531897309978
2.02,0.04223719638869752,-0.7579075052080961,0.7590835047671222
2.0300000000000002,0.03660008472196972,-0.7560215985899553,0.7569070112874942
2.04,0.030994932879761353,-0.7540870436335425,0.7547237608822165
2.05,0.025422197889388463,-0.75210427460175,0.7525338052338592
2.06,0.01988233105972334,-0.7500737302333784,0.7503371961155753
2.07,0.01437577793689106,-0.7479958536670206,0.748133985389212
2.08,0.008902978260998784,-0.7458710923645253,0.7459242250034289
2.09,0.003464365923907502,-0.7436998980340441,0.7437079669918176
2.1,-0.0019396310719568938,-0.7414827265526767,0.7414852634710193
2.11,-0.00730859065374156,-0.7392200378887378,0.7392561666388526
2.12,-0.012642096717260104,-0.7369122960236494,0.7370207287724377
2.13,-0.017939739165030527,-0.7345599688734799,0.7347790022263273
2.14,-0.023201113943260018,-0.7321635282101402,0.7325310394306366
2.15,-0.02842582307776922,-0.7297234495822573,0.7302768928891821
2.16,-0.03361347470886168,-0.7272402122357319,0.7280166151776177
2.17,-0.03876368312512565,-0.7247142990340026,0.7257502589415803
2.18,-0.0438760687961759,-0.722146196378021,0.7234778768948295
2.19,-0.048950258404328935,-0.7195363941259705,0.7211995218174057
2.2,-0.053985884875211096,-0.716885385512717,0.7189152465537758
2.21,-0.058982587407296116,-0.7141936670690321,0.7166251040109959
2.22,-0.0639400115003781,-0.7114617385405846,0.7143291471568689
2.23,-0.06885780898296896,-0.7086901028067285,0.7120274290181148
2.24,-0.07373563803862906,-0.7058792657990866,0.709720002678536
2.25,-0.07857316323122185,-0.7030297364199616,0.7074069212771958
2.2600000000000002,-0.08337005552910215,-0.7001420264605756,0.7050882380065964
2.27,-0.08812599232822686,-0.6972166505191587,0.7027640061108633
2.2800000000000002,-0.09284065747419891,-0.6942541259189002,0.7004342788839348
2.29,-0.09751374128323463,-0.6912549726257741,0.6980991096677557
2.3000000000000003,-0.1021449405620663,-0.6882197131662605,0.6957585518504807
2.31,-0.10673395862676785,-0.6851488725449636,0.6934126588646731
2.32,-0.1112805053205157,-0.6820429781621584,0.6910614841855216
2.33,-0.11578429703027988,-0.6789025597312643,0.6887050813290542
2.34,-0.12024505670244713,-0.6757281491962698,0.6863435038503614
2.35,-0.12466251385738111,-0.6725202806491147,0.6839768053418227
2.36,-0.12903640460291388,-0.6692794902470554,0.6816050394313448
2.37,-0.1333664716467811,-0.666006316130011,0.6792282597805983
2.38,-0.1376524643079936,-0.6627012983379249,0.6768465200832718
2.39,-0.14189413852714988,-0.6593649787281267,0.6744598740633166
2.4,-0.14609125687569896,-0.6559979008927457,0.6720683754732178
2.41,-0.15024358856414274,-0.6526006100761527,0.669672078092254
2.42,-0.1543509094491948,-0.6491736530924724,0.667271035724779
2.43,-0.15841300203988756,-0.6457175782431608,0.6648653021984995
2.44,-0.16242965550263908,-0.6422329352346725,0.6624549313627676
2.45,-0.16640066566527503,-0.6387202750962265,0.6600399770868776
2.46,-0.17032583502001888,-0.6351801500976834,0.6576204932583702
2.47,-0.17420497272544208,-0.6316131136675549,0.65519653378135
2.48,-0.17803789460739072,-0.6280197203111443,0.6527681525748021
2.49,-0.18182442315888225,-0.6244005255288457,0.6503354035709259
2.5,-0.18556438753898197,-0.6207560857346067,0.6478983407134702
2.5100000000000002,-0.18925762357066359,-0.6170869581745688,0.6454570179560812
2.52,-0.19290397373765508,-0.6133937008459058,0.6430114892606621
2.5300000000000002,-0.19650328718027787,-0.609676872415857,0.6405618085957325
2.54,-0.20005541969028212,-0.6059370321409846,0.6381080299348062
2.5500000000000003,-0.20356023370468415,-0.6021747397866597,0.6356502072547738
2.56,-0.20701759829861152,-0.5983905555467882,0.6331883945342959
2.57,-0.21042738917716056,-0.594585039963794,0.6307226457522059
2.58,-0.21378948866626865,-0.5907587538488712,0.6282530148859262
2.59,-0.21710378570261485,-0.5869122582025083,0.6257795559098864
2.6,-0.22037017582254523,-0.5830461141353112,0.6233023227939599
2.61,-0.22358856115003703,-0.5791608827891277,0.6208213695019088
2.62,-0.22675885038370178,-0.5752571252584852,0.6183367499898373
2.63,-0.22988095878283668,-0.5713354025123576,0.6158485182046588
2.64,-0.2329548081525292,-0.5673962753162738,0.6133567280825756
2.65,-0.23598032682782322,-0.5634403041547672,0.6108614335475623
2.66,-0.23895744965695215,-0.5594680491541991,0.6083626885098725
2.67,-0.2418861179836447,-0.5554800700059485,0.6058605468645496
2.68,-0.24476627962851213,-0.5514769258899809,0.6033550624899457
2.69,-0.24759788886952352,-0.547459175398832,0.6008462892462715
2.7,-0.2503809064215774,-0.5434273764619717,0.5983342809741325
2.71,-0.25311529941517136,-0.539382086270607,0.5958190914931011
2.72,-0.25580104137418824,-0.5353238612029023,0.5933007746002893
2.73,-0.2584381121927939,-0.5312532567496376,0.5907793840689362
2.74,-0.26102649811146317,-0.5271708274403246,0.588254973647015
2.75,-0.2635661916921383,-0.5230771267697716,0.585727597055847
2.7600000000000002,-0.26605719179252896,-0.5189727071251243,0.5831973079887344
2.77,-0.2684995035395596,-0.514858119713387,0.5806641601096061
2.7800000000000002,-0.2708931383019759,-0.510733914489427,0.578128207051677
2.79,-0.2732381136621166,-0.5066006400844836,0.5755895024161232
2.8000000000000003,-0.275534453386858,-0.5024588437351901,0.5730480997707773
2.81,-0.2777821873977428,-0.49830907121310164,0.5705040526488298
2.82,-0.2799813517402993,-0.4941518667547654,0.5679574145475562
2.83,-0.28213198855256044,-0.48998777299231555,0.5654082389270526
2.84,-0.28423414603279185,-0.4858173308846257,0.5628565792089956
2.85,-0.28628787840643705,-0.4816410796490065,0.5603024887754109
2.86,-0.28829324589229127,-0.4774595566934766,0.5577460209674691
2.87,-0.29025031466790935,-0.47327329754959546,0.5551872290842867
2.88,-0.29215915683425897,-0.46908283580589283,0.5526261663817624
2.89,-0.2940198503796296,-0.46488870304186686,0.5500628860714099
2.9,-0.2958324791428041,-0.4606914287626035,0.5474974413192327
2.91,-0.2975971327755048,-0.45649154033398276,0.5449298852446006
2.92,-0.2993139067041207,-0.4522895629185092,0.542360270919155
2.93,-0.30098290209073103,-0.4480860194117602,0.5397886513657312
2.94,-0.3026042257934273,-0.4438814303794658,0.5372150795573036
2.95,-0.30417799032594833,-0.43967631399522256,0.534639608415948
2.96,-0.30570431381664065,-0.4354711859788557,0.5320622908118318
2.97,-0.30718331996674725,-0.4312665595354272,0.5294831795622191
2.98,-0.3086151380080393,-0.42706294529490463,0.5269023274305019
2.99,-0.3099999026598026,-0.4228608512524983,0.5243197871252567
3.0,-0.31133775408518305,-0.4186607827096662,0.5217356112993211
3.0100000000000002,-0.31262883784690726,-0.41446324221579645,0.5191498525488935
3.02,-0.3138733048623847,-0.41026872951058163,0.5165625634126638
3.0300000000000002,-0.31507131135820454,-0.4060777414670739,0.5139737963709613
3.04,-0.3162230188240351,-0.4018907720354488,0.5113836038449366
3.0500000000000003,-0.3173285939659381,-0.39770831218746205,0.5087920381957632
3.06,-0.3183882086591076,-0.3935308498616211,0.5061991517238696
3.0700000000000003,-0.3194020399000437,-0.389358869909071,0.5036049966682002
3.08,-0.3203702697581746,-0.38519285404019604,0.5010096252055017
3.09,-0.32129308532693046,-0.38103328077195564,0.49841308944964335
3.1,-0.32217067867429017,-0.3768806253759382,0.4958154414509607
3.11,-0.3230032467928026,-0.3727353598271628,0.4932167331956376
3.12,-0.3237909915490978,-0.36859795275361457,0.4906170166051151
3.13,-0.32453411963289697,-0.36446886938652495,0.4880163435355329
3.14,-0.32523284250553525,-0.3603485715114047,0.48541476577720644
3.15,-0.3258873763480036,-0.3562375174198289,0.482812335054137
3.16,-0.3264979420085236,-0.35213616186198116,0.4802091030235564
3.17,-0.3270647649496656,-0.3480449559999585,0.47760512127550836
3.18,-0.3275880751950229,-0.34396434736184445,0.4750004413324682
3.19,-0.32806810727544705,-0.33989477979655136,0.4723951146489984
3.2,-0.3285051001748641,-0.33583669342943445,0.46978919261144514
3.21,-0.3288992972756735,-0.33179052461868636,0.46718272653767395
3.22,-0.32925094630374996,-0.3277567059125066,0.4645757676768475
3.23,-0.3295602992730496,-0.32373566600706366,0.46196836720924855
3.24,-0.32982761242984165,-0.3197278297052293,0.4593605762461402
3.25,-0.33005314619656767,-0.3157336178761182,0.4567524458296808
3.2600000000000002,-0.3302371651153441,-0.3117534474154042,0.45414402693287537
3.27,-0.3303799377911205,-0.30778773120644265,0.45153537045958436
3.2800000000000002,-0.33048173683449994,-0.30383687808218207,0.4489265272445753
3.29,-0.3305428388042363,-0.2999012927878776,0.4463175480536292
3.3000000000000003,-0.3305635241494185,-0.2959813759446045,0.44370848358369763
3.31,-0.3305440771513526,-0.2920775240135762,0.44109938446311675
3.3200000000000003,-0.3304847858651519,-0.2881901292612622,0.438490301251873
3.33,-0.33038594206104854,-0.28431957972531746,0.43588128444193114
3.34,-0.33024784116543626,-0.2804662591813152,0.43327238445762023
3.35,-0.330070782201653,-0.27663054711029017,0.4306636516560801
3.36,-0.32985506773051926,-0.2728128186670926,0.42805513632777425
3.37,-0.32960100379063967,-0.2690134446495515,0.4254468886970671
3.38,-0.3293088998384792,-0.26523279146844847,0.4228389589228682
3.39,-0.32897906868822613,-0.2614712211183064,0.42023139709934915
3.4,-0.3286118264514521,-0.2577290911489915,0.41762425325673364
3.41,-0.3282074924765798,-0.2540067546381246,0.4150175773621602
3.42,-0.32776638928816965,-0.25030456016431046,0.4124114193206256
3.43,-0.3272888425260359,-0.2466228517811776,0.40980582897600787
3.44,-0.3267751808842043,-0.24296196899223263,0.40720085611217355
3.45,-0.32622573604971994,-0.2393222467265281,0.40459655045417126
3.46,-0.3256408426413184,-0.23570401531514432,0.40199296166951687
3.47,-0.32502083814796784,-0.23210760046848158,0.3993901393695691
3.48,-0.3243660628672977,-0.22853332325436607,0.3967881331110045
3.49,-0.32367685984391825,-0.22498150007696574,0.3941869923973916
3.5,-0.32295357480764786,-0.22145244265651723,0.3915867666808686
3.5100000000000002,-0.32219655611165376,-0.2179464580098628,0.3889875053639319
3.52,-0.32140615467051964,-0.21446384843179386,0.3863892578013336
3.5300000000000002,-0.3205827238982491,-0.21100491147719988,0.3837920733020967
3.54,-0.3197266196462164,-0.20756993994402828,0.38119600113165386
3.5500000000000003,-0.3188382001410748,-0.20415922185704258,0.37860109051410984
3.56,-0.31791782592263146,-0.2007730404523838,0.3760073906346352
3.5700000000000003,-0.3169658597817001,-0.1974116741629336,0.3734149506419965
3.58,-0.31598266669794367,-0.19407539660447562,0.3708238196512304
3.59,-0.3149686137777129,-0.19076447656265072,0.3682340467464629
3.6,-0.3139240701918936,-0.1874791779807098,0.36564568098388306
3.61,-0.3128494071137745,-0.18421975994805428,0.3630587713948789
3.62,-0.3117449976569403,-0.18098647668956913,0.36047336698933763
3.63,-0.3106112168132057,-0.17777957755574134,0.3578895167591224
3.64,-0.3094484413905947,-0.17459930701355994,0.35530726968172727
3.65,-0.3082570499513817,-0.17144590463820292,0.35272667472412744
3.66,-0.3070374227501965,-0.16831960510549293,0.35014778084681897
3.67,-0.3057899416722085,-0.16522063818513968,0.3475706370080728
3.68,-0.3045149901713987,-0.1621492287347433,0.34499529216839925
3.69,-0.3032129532089257,-0.15910559669457264,0.3424217952952385
3.7,-0.30188421719159864,-0.15608995708310688,0.33985019536788624
3.71,-0.300529169910468,-0.15310251999333901,0.3372805413826682
3.72,-0.29914820047953533,-0.15014349058983528,0.3347128823583643
3.73,-0.29774169927460314,-0.14721306910655194,0.33214726734191063
3.74,-0.2963100578722623,-0.1443114508454001,0.3295837454143753
3.75,-0.29485366898903537,-0.1414388261755573,0.32702236569723353
3.7600000000000002,-0.2933729264206785,-0.1385953805335219,0.3244631773589487
3.77,-0.2918682249816547,-0.13578129442390402,0.3219062296218772
3.7800000000000002,-0.2903399604447839,-0.13299674342095247,0.3193515717695113
3.79,-0.28878852948108324,-0.1302418981708095,0.31679925315407864
3.8000000000000003,-0.28721432959980164,-0.12751692439448883,0.31424932320451116
3.81,-0.2856177590886588,-0.12482198289157939,0.31170183143480706
3.8200000000000003,-0.2839992169542975,-0.1221572295446568,0.30915682745279954
3.83,-0.28235910286296007,-0.1195228153244133,0.3066143609693608
3.84,-0.28069781708139024,-0.11691888629548865,0.30407448180805147
3.85,-0.27901576041797654,-0.11434558362300336,0.30153723991524983
3.86,-0.2773133341641411,-0.11180304357978743,0.29900268537077795
3.87,-0.2755909400359809,-0.10929139755430231,0.2964708683990523
3.88,-0.27384898011617465,-0.10681077205924436,0.2939418393807878
3.89,-0.2720878567961561,-0.10436128874082992,0.2914156488652805
3.9,-0.2703079727185682,-0.10194306438875807,0.2888923475833043
3.91,-0.26850973071999984,-0.0995562109468366,0.2863719864606485
3.92,-0.2666935337740188,-0.09720083552428038,0.2838546166323386
3.93,-0.26485978493450246,-0.09487704040765568,0.2813402894575657
3.94,-0.2630088872792777,-0.09258492307348912,0.2788290565353756
3.95,-0.261141243854076,-0.09032457620151543,0.27632096972115117
3.96,-0.25925725761680957,-0.08809608768856739,0.2738160811439323
3.97,-0.25735733138217987,-0.08589954066310096,0.2713144432246261
3.98,-0.255441867766619,-0.0837350135003484,0.26881610869514944
3.99,-0.25351126913357563,-0.08160257983809686,0.26632113061856205
4.0,-0.25156593753915313,-0.07950230859307567,0.26382956241024574
4.01,-0.2496062746781008,-0.07743426397796353,0.26134145786018803
4.0200000000000005,-0.24763268183017018,-0.07539850551898937,0.25885687115643535
4.03,-0.2456455598068432,-0.07339508807414001,0.25637585690978815
4.04,-0.24364530889843058,-0.07142406185195006,0.2538984701798001
4.05,-0.24163232882156047,-0.06948547243088353,0.25142476650217616
4.0600000000000005,-0.23960701866704803,-0.06757936077928606,0.24895480191763328
4.07,-0.2375697768481658,-0.06570576327591748,0.24648863300233181
4.08,-0.23552100104930995,-0.06386471173103722,0.2440263168999556
4.09,-0.23346108817507583,-0.0620562334080574,0.24156791135555614
4.1,-0.23139043429974537,-0.06028035104574384,0.23911347475126296
4.11,-0.22930943461718875,-0.05853708288095724,0.2366630661439736
4.12,-0.2272184833911972,-0.05682644267193689,0.2342167453051611
4.13,-0.22511797390623306,-0.055148439722112544,0.2317745727629131
4.14,-0.2230082984186266,-0.053503078904439276,0.22933660984636944
4.15,-0.220889848108201,-0.05189036068624773,0.2269029187326884
4.16,-0.21876301303034856,-0.050310281154605806,0.22447356249672684
4.17,-0.2166281820685539,-0.04876283204218267,0.2220486051636007
4.18,-0.21448574288737143,-0.04724800075360229,0.21962811176431857
4.19,-0.2123360818858602,-0.04576577039229282,0.21721214839469452
4.2,-0.21017958415148774,-0.04431611978780895,0.2148007822777649
4.21,-0.208016633414493,-0.042899023523632715,0.21239408182993413
4.22,-0.20584761200273205,-0.04151445196543645,0.20999211673112364
4.23,-0.20367290079699368,-0.04016237128980769,0.20759495799918265
4.24,-0.2014928791867984,-0.03884274351342141,0.20520267806886727
