time(fs),0,1
0.5,(0.011401288337922756+0j),(0.9885987116620772+0j)
0.51,(0.011855859714456945+0j),(0.9881441402855431+0j)
0.52,(0.012318948430948792+0j),(0.9876810515690511+0j)
0.53,(0.012790526399328565+0j),(0.9872094736006714+0j)
0.54,(0.013270565051574316+0j),(0.9867294349484257+0j)
0.55,(0.013759035344465004+0j),(0.9862409646555349+0j)
0.56,(0.014255907764412193+0j),(0.9857440922355877+0j)
0.5700000000000001,(0.014761152332369158+0j),(0.9852388476676308+0j)
0.58,(0.015274738608816393+0j),(0.9847252613911837+0j)
0.59,(0.015796635698822246+0j),(0.9842033643011777+0j)
0.6,(0.016326812257177695+0j),(0.9836731877428222+0j)
0.61,(0.016865236493603906+0j),(0.983134763506396+0j)
0.62,(0.01741187617803161+0j),(0.9825881238219684+0j)
0.63,(0.017966698645950917+0j),(0.9820333013540492+0j)
0.64,(0.018529670803830386+0j),(0.9814703291961696+0j)
0.65,(0.019100759134604316+0j),(0.9808992408653957+0j)
0.66,(0.019679929703226642+0j),(0.9803200702967735+0j)
0.67,(0.020267148162290614+0j),(0.9797328518377093+0j)
0.68,(0.02086237975771255+0j),(0.9791376202422873+0j)
0.6900000000000001,(0.021465589334478754+0j),(0.9785344106655214+0j)
0.7000000000000001,(0.022076741342454055+0j),(0.9779232586575458+0j)
0.71,(0.0226957998422508+0j),(0.9773042001577492+0j)
0.72,(0.02332272851115673+0j),(0.9766772714888432+0j)
0.73,(0.02395749064912083+0j),(0.9760425093508791+0j)
0.74,(0.02460004918479545+0j),(0.9753999508152047+0j)
0.75,(0.025250366681633208+0j),(0.9747496333183667+0j)
0.76,(0.025908405344037932+0j),(0.974091594655962+0j)
0.77,(0.026574127023567592+0j),(0.9734258729764323+0j)
0.78,(0.027247493225188064+0j),(0.972752506774812+0j)
0.79,(0.02792846511357647+0j),(0.9720715348864235+0j)
0.8,(0.028617003519472526+0j),(0.9713829964805275+0j)
0.81,(0.02931306894607635+0j),(0.9706869310539236+0j)
0.8200000000000001,(0.030016621575491682+0j),(0.9699833784245083+0j)
0.8300000000000001,(0.030727621275212617+0j),(0.9692723787247874+0j)
0.84,(0.031446027604652704+0j),(0.9685539723953474+0j)
0.85,(0.03217179982171491+0j),(0.9678282001782851+0j)
0.86,(0.03290489688940084+0j),(0.9670951031105992+0j)
0.87,(0.03364527748245792+0j),(0.9663547225175421+0j)
0.88,(0.034392899994062885+0j),(0.9656071000059371+0j)
0.89,(0.03514772254254027+0j),(0.9648522774574598+0j)
0.9,(0.035909702978114286+0j),(0.9640902970218856+0j)
0.91,(0.036678798889692554+0j),(0.9633212011103075+0j)
0.92,(0.03745496761168041+0j),(0.9625450323883196+0j)
0.93,(0.03823816623082387+0j),(0.9617618337691762+0j)
0.9400000000000001,(0.03902835159308029+0j),(0.9609716484069197+0j)
0.9500000000000001,(0.03982548031051458+0j),(0.9601745196894853+0j)
0.96,(0.04062950876822008+0j),(0.9593704912317799+0j)
0.97,(0.04144039313126217+0j),(0.9585596068687379+0j)
0.98,(0.042258089351642776+0j),(0.9577419106483571+0j)
0.99,(0.04308255317528571+0j),(0.9569174468247144+0j)
1.0,(0.04391374014903875+0j),(0.9560862598509613+0j)
1.01,(0.04475160562769398+0j),(0.955248394372306+0j)
1.02,(0.04559610478102194+0j),(0.9544038952189781+0j)
1.03,(0.04644719260082073+0j),(0.9535528073991794+0j)
1.04,(0.047304823907975815+0j),(0.9526951760920243+0j)
1.05,(0.04816895335953168+0j),(0.9518310466404684+0j)
1.06,(0.04903953545577173+0j),(0.9509604645442283+0j)
1.07,(0.049916524547305954+0j),(0.950083475452694+0j)
1.08,(0.05079987484216451+0j),(0.9492001251578356+0j)
1.09,(0.05168954041289573+0j),(0.9483104595871041+0j)
1.1,(0.052585475203667076+0j),(0.9474145247963329+0j)
1.11,(0.05348763303736741+0j),(0.9465123669626325+0j)
1.12,(0.054395967622709054+0j),(0.9456040323772908+0j)
1.1300000000000001,(0.05531043256132828+0j),(0.9446895674386718+0j)
1.1400000000000001,(0.056230981354882505+0j),(0.9437690186451175+0j)
1.1500000000000001,(0.05715756741214273+0j),(0.9428424325878573+0j)
1.16,(0.05809014405607987+0j),(0.9419098559439201+0j)
1.17,(0.05902866453094316+0j),(0.9409713354690569+0j)
1.18,(0.05997308200932937+0j),(0.9400269179906706+0j)
1.19,(0.06092334959924135+0j),(0.9390766504007585+0j)
1.2,(0.06187942035113406+0j),(0.9381205796488659+0j)
1.21,(0.06284124726494711+0j),(0.9371587527350529+0j)
1.22,(0.06380878329712192+0j),(0.9361912167028782+0j)
1.23,(0.06478198136760216+0j),(0.935218018632398+0j)
1.24,(0.06576079436681602+0j),(0.934239205633184+0j)
1.25,(0.06674517516263875+0j),(0.9332548248373613+0j)
1.26,(0.06773507660733431+0j),(0.9322649233926658+0j)
1.27,(0.06873045154447392+0j),(0.931269548455526+0j)
1.28,(0.06973125281583133+0j),(0.9302687471841687+0j)
1.29,(0.07073743326825185+0j),(0.9292625667317482+0j)
1.3,(0.07174894576049497+0j),(0.9282510542395049+0j)
1.31,(0.07276574317004866+0j),(0.9272342568299513+0j)
1.32,(0.07378777839991377+0j),(0.9262122216000862+0j)
1.33,(0.07481500438535706+0j),(0.9251849956146428+0j)
1.34,(0.07584737410063228+0j),(0.9241526258993679+0j)
1.35,(0.07688484056566708+0j),(0.923115159434333+0j)
1.36,(0.07792735685271403+0j),(0.922072643147286+0j)
1.37,(0.07897487609296643+0j),(0.9210251239070336+0j)
1.3800000000000001,(0.08002735148313424+0j),(0.9199726485168658+0j)
1.3900000000000001,(0.08108473629198235+0j),(0.9189152637080176+0j)
1.4000000000000001,(0.0821469838668268+0j),(0.9178530161331733+0j)
1.41,(0.08321404763999012+0j),(0.9167859523600099+0j)
1.42,(0.0842858811352123+0j),(0.9157141188647876+0j)
1.43,(0.08536243797401807+0j),(0.914637562025982+0j)
1.44,(0.08644367188203755+0j),(0.9135563281179626+0j)
1.45,(0.08752953669527974+0j),(0.9124704633047204+0j)
1.46,(0.08861998636635844+0j),(0.9113800136336416+0j)
1.47,(0.08971497497066674+0j),(0.9102850250293332+0j)
1.48,(0.09081445671250264+0j),(0.9091855432874973+0j)
1.49,(0.09191838593114034+0j),(0.9080816140688597+0j)
1.5,(0.09302671710685007+0j),(0.9069732828931498+0j)
1.51,(0.09413940486686208+0j),(0.9058605951331379+0j)
1.52,(0.09525640399127466+0j),(0.9047435960087253+0j)
1.53,(0.09637766941890619+0j),(0.9036223305810939+0j)
1.54,(0.09750315625308878+0j),(0.9024968437469113+0j)
1.55,(0.09863281976740172+0j),(0.9013671802325983+0j)
1.56,(0.09976661541134535+0j),(0.9002333845886545+0j)
1.57,(0.10090449881595351+0j),(0.8990955011840465+0j)
1.58,(0.1020464257993425+0j),(0.8979535742006575+0j)
1.59,(0.1031923523721972+0j),(0.8968076476278027+0j)
1.6,(0.10434223474319167+0j),(0.8956577652568082+0j)
1.61,(0.10549602932434436+0j),(0.8945039706756557+0j)
1.62,(0.10665369273630604+0j),(0.893346307263694+0j)
1.6300000000000001,(0.10781518181357985+0j),(0.8921848181864201+0j)
1.6400000000000001,(0.10898045360967264+0j),(0.8910195463903273+0j)
1.6500000000000001,(0.11014946540217574+0j),(0.8898505345978241+0j)
1.6600000000000001,(0.11132217469777539+0j),(0.8886778253022246+0j)
1.67,(0.1124985392371905+0j),(0.8875014607628096+0j)
1.68,(0.1136785170000384+0j),(0.8863214829999615+0j)
1.69,(0.11486206620962598+0j),(0.8851379337903739+0j)
1.7,(0.11604914533766623+0j),(0.8839508546623337+0j)
1.71,(0.11723971310891937+0j),(0.8827602868910807+0j)
1.72,(0.11843372850575672+0j),(0.8815662714942432+0j)
1.73,(0.11963115077264859+0j),(0.8803688492273514+0j)
1.74,(0.12083193942057159+0j),(0.8791680605794284+0j)
1.75,(0.12203605423133902+0j),(0.8779639457686609+0j)
1.76,(0.12324345526184936+0j),(0.8767565447381507+0j)
1.77,(0.12445410284825602+0j),(0.875545897151744+0j)
1.78,(0.12566795761005284+0j),(0.8743320423899471+0j)
1.79,(0.1268849804540801+0j),(0.87311501954592+0j)
1.8,(0.12810513257844455+0j),(0.8718948674215555+0j)
1.81,(0.12932837547635798+0j),(0.8706716245236421+0j)
1.82,(0.13055467093988957+0j),(0.8694453290601103+0j)
1.83,(0.13178398106363365+0j),(0.8682160189363664+0j)
1.84,(0.1330162682482908+0j),(0.8669837317517093+0j)
1.85,(0.13425149520416266+0j),(0.8657485047958372+0j)
1.86,(0.13548962495455985+0j),(0.8645103750454403+0j)
1.87,(0.13673062083912033+0j),(0.8632693791608798+0j)
1.8800000000000001,(0.13797444651704086+0j),(0.8620255534829592+0j)
1.8900000000000001,(0.1392210659702176+0j),(0.8607789340297822+0j)
1.9000000000000001,(0.14047044350629823+0j),(0.8595295564937018+0j)
1.9100000000000001,(0.14172254376164226+0j),(0.8582774562383577+0j)
1.92,(0.14297733170419177+0j),(0.8570226682958082+0j)
1.93,(0.1442347726362489+0j),(0.8557652273637512+0j)
1.94,(0.14549483219716294+0j),(0.854505167802837+0j)
1.95,(0.14675747636592337+0j),(0.8532425236340766+0j)
1.96,(0.14802267146366044+0j),(0.8519773285363395+0j)
1.97,(0.14929038415605322+0j),(0.8507096158439467+0j)
1.98,(0.15056058145564089+0j),(0.8494394185443592+0j)
1.99,(0.15183323072404206+0j),(0.8481667692759579+0j)
2.0,(0.15310829967407835+0j),(0.8468917003259218+0j)
2.0100000000000002,(0.15438575637180216+0j),(0.8456142436281978+0j)
2.02,(0.15566556923842947+0j),(0.8443344307615706+0j)
2.0300000000000002,(0.156947707052176+0j),(0.843052292947824+0j)
2.04,(0.15823213894999708+0j),(0.8417678610500029+0j)
2.05,(0.1595188344292308+0j),(0.8404811655707692+0j)
2.06,(0.16080776334914418+0j),(0.8391922366508557+0j)
2.07,(0.16209889593238128+0j),(0.8379011040676188+0j)
2.08,(0.16339220276631455+0j),(0.8366077972336854+0j)
2.09,(0.16468765480429742+0j),(0.8353123451957025+0j)
2.1,(0.16598522336681856+0j),(0.8340147766331815+0j)
2.11,(0.16728488014255816+0j),(0.8327151198574417+0j)
2.12,(0.16858659718934596+0j),(0.831413402810654+0j)
2.13,(0.16989034693501912+0j),(0.830109653064981+0j)
2.14,(0.17119610217818065+0j),(0.8288038978218192+0j)
2.15,(0.1725038360888618+0j),(0.8274961639111382+0j)
2.16,(0.1738135222090806+0j),(0.8261864777909192+0j)
2.17,(0.1751251344533037+0j),(0.8248748655466963+0j)
2.18,(0.17643864710880794+0j),(0.8235613528911921+0j)
2.19,(0.17775403483594196+0j),(0.822245965164058+0j)
2.2,(0.17907127266828704+0j),(0.8209287273317131+0j)
2.21,(0.1803903360127202+0j),(0.8196096639872797+0j)
2.22,(0.18171120064937482+0j),(0.8182887993506252+0j)
2.23,(0.18303384273150292+0j),(0.8169661572684971+0j)
2.24,(0.18435823878523702+0j),(0.8156417612147631+0j)
2.25,(0.18568436570925098+0j),(0.814315634290749+0j)
2.2600000000000002,(0.18701220077432218+0j),(0.8129877992256779+0j)
2.27,(0.18834172162279267+0j),(0.8116582783772074+0j)
2.2800000000000002,(0.18967290626793093+0j),(0.810327093732069+0j)
2.29,(0.1910057330931937+0j),(0.8089942669068063+0j)
2.3000000000000003,(0.19234018085138743+0j),(0.8076598191486125+0j)
2.31,(0.1936762286637306+0j),(0.8063237713362694+0j)
2.32,(0.19501385601881585+0j),(0.8049861439811842+0j)
2.33,(0.1963530427714732+0j),(0.8036469572285267+0j)
2.34,(0.1976937691415344+0j),(0.8023062308584656+0j)
2.35,(0.1990360157124965+0j),(0.8009639842875035+0j)
2.36,(0.20037976343008726+0j),(0.7996202365699127+0j)
2.37,(0.20172499360073295+0j),(0.7982750063992671+0j)
2.38,(0.2030716878899253+0j),(0.7969283121100748+0j)
2.39,(0.2044198283204925+0j),(0.7955801716795073+0j)
2.4,(0.20576939727076968+0j),(0.7942306027292304+0j)
2.41,(0.20712037747267387+0j),(0.7928796225273262+0j)
2.42,(0.20847275200967913+0j),(0.7915272479903208+0j)
2.43,(0.20982650431469718+0j),(0.7901734956853028+0j)
2.44,(0.21118161816785816+0j),(0.7888183818321419+0j)
2.45,(0.21253807769419772+0j),(0.7874619223058023+0j)
2.46,(0.21389586736124377+0j),(0.786104132638756+0j)
2.47,(0.21525497197651247+0j),(0.7847450280234874+0j)
2.48,(0.21661537668490546+0j),(0.7833846233150945+0j)
2.49,(0.2179770669660115+0j),(0.7820229330339885+0j)
2.5,(0.21934002863131502+0j),(0.780659971368685+0j)
2.5100000000000002,(0.22070424782131112+0j),(0.7792957521786888+0j)
2.52,(0.2220697110025243+0j),(0.7779302889974758+0j)
2.5300000000000002,(0.22343640496443487+0j),(0.7765635950355652+0j)
2.54,(0.22480431681631413+0j),(0.775195683183686+0j)
2.5500000000000003,(0.22617343398396403+0j),(0.773826566016036+0j)
2.56,(0.22754374420636847+0j),(0.7724562557936314+0j)
2.57,(0.22891523553224902+0j),(0.7710847644677515+0j)
2.58,(0.23028789631653523+0j),(0.7697121036834649+0j)
2.59,(0.23166171521673976+0j),(0.7683382847832607+0j)
2.6,(0.23303668118924623+0j),(0.7669633188107536+0j)
2.61,(0.23441278348550884+0j),(0.7655872165144916+0j)
2.62,(0.2357900116481605+0j),(0.7642099883518398+0j)
2.63,(0.23716835550703733+0j),(0.7628316444929628+0j)
2.64,(0.23854780517511176+0j),(0.761452194824888+0j)
2.65,(0.23992835104434315+0j),(0.7600716489556565+0j)
2.66,(0.24130998378143867+0j),(0.7586900162185611+0j)
2.67,(0.24269269432353227+0j),(0.757307305676468+0j)
2.68,(0.24407647387377832+0j),(0.7559235261262219+0j)
2.69,(0.2454613138968599+0j),(0.7545386861031406+0j)
2.7,(0.24684720611441768+0j),(0.7531527938855814+0j)
2.71,(0.24823414250039355+0j),(0.751765857499607+0j)
2.72,(0.24962211527629288+0j),(0.7503778847237078+0j)
2.73,(0.2510111169063697+0j),(0.7489888830936304+0j)
2.74,(0.25240114009272857+0j),(0.7475988599072715+0j)
2.75,(0.2537921777703486+0j),(0.7462078222296518+0j)
2.7600000000000002,(0.2551842231020299+0j),(0.7448157768979699+0j)
2.77,(0.2565772694732634+0j),(0.7434227305267367+0j)
2.7800000000000002,(0.2579713104870221+0j),(0.7420286895129771+0j)
2.79,(0.2593663399584806+0j),(0.7406336600415198+0j)
2.8000000000000003,(0.26076235190965535+0j),(0.7392376480903446+0j)
2.81,(0.2621593405639761+0j),(0.737840659436023+0j)
2.82,(0.263557300340784+0j),(0.7364426996592166+0j)
2.83,(0.26495622584975265+0j),(0.7350437741502478+0j)
2.84,(0.2663561118852472+0j),(0.7336438881147526+0j)
2.85,(0.2677569534206074+0j),(0.7322430465793929+0j)
2.86,(0.2691587456023652+0j),(0.730841254397635+0j)
2.87,(0.2705614837443927+0j),(0.7294385162556072+0j)
2.88,(0.2719651633219866+0j),(0.728034836678013+0j)
2.89,(0.2733697799658837+0j),(0.7266302200341159+0j)
2.9,(0.2747753294562162+0j),(0.7252246705437838+0j)
2.91,(0.27618180771639883+0j),(0.7238181922836013+0j)
2.92,(0.27758921080696014+0j),(0.7224107891930405+0j)
2.93,(0.27899753491930673+0j),(0.7210024650806949+0j)
2.94,(0.28040677636943234+0j),(0.7195932236305678+0j)
2.95,(0.28181693159156673+0j),(0.7181830684084337+0j)
2.96,(0.2832279971317668+0j),(0.7167720028682331+0j)
2.97,(0.28463996964145194+0j),(0.7153600303585486+0j)
2.98,(0.2860528458708856+0j),(0.7139471541291136+0j)
2.99,(0.2874666226626022+0j),(0.7125333773373981+0j)
3.0,(0.28888129694478093+0j),(0.7111187030552188+0j)
3.0100000000000002,(0.2902968657245716+0j),(0.7097031342754279+0j)
3.02,(0.2917133260813669+0j),(0.7082866739186329+0j)
3.0300000000000002,(0.29313067516002966+0j),(0.7068693248399706+0j)
3.04,(0.2945489101640702+0j),(0.7054510898359293+0j)
3.0500000000000003,(0.29596802834878144+0j),(0.7040319716512183+0j)
3.06,(0.2973880270143249+0j),(0.7026119729856747+0j)
3.0700000000000003,(0.29880890349878086+0j),(0.7011910965012196+0j)
3.08,(0.30023065517114716+0j),(0.6997693448288527+0j)
3.09,(0.30165327942431+0j),(0.6983467205756899+0j)
3.1,(0.3030767736679654+0j),(0.696923226332034+0j)
3.11,(0.30450113532151063+0j),(0.6954988646784896+0j)
3.12,(0.3059263618068949+0j),(0.6940736381931045+0j)
3.13,(0.3073524505414421+0j),(0.6926475494585571+0j)
3.14,(0.308779398930635+0j),(0.6912206010693657+0j)
3.15,(0.3102072043608706+0j),(0.68979279563913+0j)
3.16,(0.31163586419218814+0j),(0.6883641358078112+0j)
3.17,(0.31306537575096727+0j),(0.6869346242490332+0j)
3.18,(0.31449573632259714+0j),(0.6855042636774032+0j)
3.19,(0.31592694314412795+0j),(0.6840730568558714+0j)
3.2,(0.3173589933968924+0j),(0.6826410066031063+0j)
3.21,(0.3187918841991104+0j),(0.6812081158008897+0j)
3.22,(0.3202256125984705+0j),(0.6797743874015304+0j)
3.23,(0.3216601755646962+0j),(0.6783398244353033+0j)
3.24,(0.3230955699820958+0j),(0.6769044300179041+0j)
3.25,(0.3245317926420943+0j),(0.6754682073579055+0j)
3.2600000000000002,(0.32596884023575723+0j),(0.6740311597642431+0j)
3.27,(0.32740670934629823+0j),(0.6725932906537018+0j)
3.2800000000000002,(0.3288453964415827+0j),(0.6711546035584172+0j)
3.29,(0.33028489786661985+0j),(0.6697151021333801+0j)
3.3000000000000003,(0.3317252098360492+0j),(0.6682747901639509+0j)
3.31,(0.3331663284266261+0j),(0.6668336715733738+0j)
3.3200000000000003,(0.33460824956970175+0j),(0.6653917504302983+0j)
3.33,(0.3360509690437047+0j),(0.6639490309562952+0j)
3.34,(0.33749448246662367+0j),(0.6625055175333764+0j)
3.35,(0.33893878528849425+0j),(0.6610612147115058+0j)
3.36,(0.34038387278388976+0j),(0.6596161272161103+0j)
3.37,(0.3418297400444203+0j),(0.6581702599555795+0j)
3.38,(0.3432763819712412+0j),(0.6567236180287589+0j)
3.39,(0.3447237932675714+0j),(0.6552762067324286+0j)
3.4,(0.3461719684312264+0j),(0.6538280315687736+0j)
3.41,(0.3476209017471657+0j),(0.6523790982528342+0j)
3.42,(0.34907058728005735+0j),(0.6509294127199428+0j)
3.43,(0.3505210188668603+0j),(0.6494789811331397+0j)
3.44,(0.3519721901094305+0j),(0.6480278098905694+0j)
3.45,(0.3534240943671478+0j),(0.6465759056328523+0j)
3.46,(0.35487672474956883+0j),(0.6451232752504312+0j)
3.47,(0.356330074109107+0j),(0.643669925890893+0j)
3.48,(0.3577841350337422+0j),(0.6422158649662577+0j)
3.49,(0.3592388998397605+0j),(0.6407611001602396+0j)
3.5,(0.3606943605645298+0j),(0.63930563943547+0j)
3.5100000000000002,(0.36215050895930756+0j),(0.6378494910406924+0j)
3.52,(0.36360733648208926+0j),(0.6363926635179108+0j)
3.5300000000000002,(0.36506483429049463+0j),(0.6349351657095051+0j)
3.54,(0.36652299323469834+0j),(0.6334770067653016+0j)
3.5500000000000003,(0.36798180385039986+0j),(0.6320181961496001+0j)
3.56,(0.36944125635184577+0j),(0.6305587436481541+0j)
3.5700000000000003,(0.3709013406248961+0j),(0.629098659375104+0j)
3.58,(0.372362046220141+0j),(0.6276379537798591+0j)
3.59,(0.37382336234607527+0j),(0.6261766376539248+0j)
3.6,(0.3752852778623209+0j),(0.6247147221376791+0j)
3.61,(0.3767477812729105+0j),(0.6232522187270896+0j)
3.62,(0.37821086071963134+0j),(0.6217891392803686+0j)
3.63,(0.3796745039754276+0j),(0.6203254960245722+0j)
3.64,(0.3811386984378692+0j),(0.6188613015621308+0j)
3.65,(0.382603431122684+0j),(0.6173965688773161+0j)
3.66,(0.384068688657362+0j),(0.6159313113426379+0j)
3.67,(0.38553445727482555+0j),(0.6144655427251745+0j)
3.68,(0.3870007228071757+0j),(0.6129992771928242+0j)
3.69,(0.3884674706795122+0j),(0.611532529320488+0j)
3.7,(0.3899346859038309+0j),(0.6100653140961693+0j)
3.71,(0.39140235307300125+0j),(0.6085976469269988+0j)
3.72,(0.3928704563548237+0j),(0.6071295436451761+0j)
3.73,(0.3943389794861737+0j),(0.6056610205138264+0j)
3.74,(0.3958079057672302+0j),(0.60419209423277+0j)
3.75,(0.3972772180557932+0j),(0.6027227819442063+0j)
3.7600000000000002,(0.39874689876169256+0j),(0.6012531012383072+0j)
3.77,(0.4002169298412884+0j),(0.5997830701587116+0j)
3.7800000000000002,(0.40168729279206977+0j),(0.5983127072079297+0j)
3.79,(0.40315796864734743+0j),(0.5968420313526522+0j)
3.8000000000000003,(0.4046289379710494+0j),(0.5953710620289511+0j)
3.81,(0.40610018085261507+0j),(0.5938998191473853+0j)
3.8200000000000003,(0.4075716769020001+0j),(0.592428323098+0j)
3.83,(0.40904340524478067+0j),(0.5909565947552198+0j)
3.84,(0.4105153445173697+0j),(0.5894846554826302+0j)
3.85,(0.4119874728623471+0j),(0.5880125271376527+0j)
3.86,(0.4134597679238982+0j),(0.5865402320761023+0j)
3.87,(0.4149322068433699+0j),(0.5850677931566304+0j)
3.88,(0.4164047662549467+0j),(0.5835952337450528+0j)
3.89,(0.4178774222814441+0j),(0.5821225777185558+0j)
3.9,(0.4193501505302241+0j),(0.5806498494697747+0j)
3.91,(0.4208229260892382+0j),(0.5791770739107616+0j)
3.92,(0.42229572352319134+0j),(0.5777042764768079+0j)
3.93,(0.42376851686984224+0j),(0.5762314831301583+0j)
3.94,(0.4252412796364263+0j),(0.5747587203635739+0j)
3.95,(0.42671398479621875+0j),(0.5732860152037812+0j)
3.96,(0.42818660478522913+0j),(0.5718133952147718+0j)
3.97,(0.4296591114990324+0j),(0.5703408885009675+0j)
3.98,(0.43113147628974297+0j),(0.5688685237102574+0j)
3.99,(0.43260366996312655+0j),(0.5673963300368736+0j)
4.0,(0.4340756627758585+0j),(0.5659243372241428+0j)
4.01,(0.4355474244329242+0j),(0.5644525755670766+0j)
4.0200000000000005,(0.4370189240851715+0j),(0.5629810759148294+0j)
4.03,(0.4384901303270091+0j),(0.561509869672991+0j)
4.04,(0.4399610111942585+0j),(0.5600389888057413+0j)
4.05,(0.4414315341621586+0j),(0.558568465837841+0j)
4.0600000000000005,(0.4429016661435261+0j),(0.5570983338564741+0j)
4.07,(0.44437137348707256+0j),(0.5556286265129271+0j)
4.08,(0.445840621975884+0j),(0.5541593780241164+0j)
4.09,(0.4473093768260564+0j),(0.5526906231739435+0j)
4.1,(0.44877760268549893+0j),(0.5512223973145011+0j)
4.11,(0.4502452636328992+0j),(0.5497547363671017+0j)
4.12,(0.451712323176856+0j),(0.5482876768231437+0j)
4.13,(0.4531787442551826+0j),(0.5468212557448175+0j)
4.14,(0.4546444892343737+0j),(0.5453555107656257+0j)
4.15,(0.4561095199092552+0j),(0.5438904800907454+0j)
4.16,(0.4575737975027927+0j),(0.5424262024972073+0j)
4.17,(0.4590372826660897+0j),(0.54096271733391+0j)
4.18,(0.46049993547855383+0j),(0.5395000645214458+0j)
4.19,(0.4619617154482428+0j),(0.5380382845517575+0j)
4.2,(0.46342258151239113+0j),(0.5365774184876084+0j)
4.21,(0.46488249203811927+0j),(0.5351175079618811+0j)
4.22,(0.4663414048233212+0j),(0.5336585951766781+0j)
4.23,(0.46779927709774294+0j),(0.532200722902256+0j)
4.24,(0.4692560655242392+0j),(0.5307439344757605+0j)
4.25,(0.47071172620022106+0j),(0.5292882737997793+0j)
4.26,(0.4721662146592915+0j),(0.5278337853407079+0j)
4.2700000000000005,(0.47361948587307146+0j),(0.5263805141269287+0j)
4.28,(0.4750714942532107+0j),(0.5249285057467893+0j)
4.29,(0.4765221936535979+0j),(0.5234778063464024+0j)
4.3,(0.47797153737275916+0j),(0.5220284626272418+0j)
4.3100000000000005,(0.47941947815645075+0j),(0.5205805218435503+0j)
4.32,(0.4808659682004482+0j),(0.5191340317995512+0j)
4.33,(0.48231095915353095+0j),(0.5176890408464679+0j)
4.34,(0.48375440212066334+0j),(0.5162455978793373+0j)
4.3500000000000005,(0.4851962476663695+0j),(0.5148037523336307+0j)
4.36,(0.4866364458183166+0j),(0.5133635541816824+0j)
4.37,(0.48807494607108903+0j),(0.5119250539289116+0j)
4.38,(0.48951169739016054+0j),(0.5104883026098399+0j)
4.39,(0.4909466482160776+0j),(0.5090533517839219+0j)
4.4,(0.4923797464688344+0j),(0.5076202535311654+0j)
4.41,(0.49381093955245264+0j),(0.5061890604475472+0j)
4.42,(0.49524017435976453+0j),(0.5047598256402352+0j)
