#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.75000000       0.81833983061275  -0.52379928783770   0.97162017903427
     0.76000000       0.81371076175005  -0.52957577425751   0.97086338094929
     0.77000000       0.80903325487254  -0.53530649679368   0.97009682661020
     0.78000000       0.80430779276825  -0.54099099579690   0.96932052647257
     0.79000000       0.79953486291619  -0.54662881690794   0.96853449112181
     0.80000000       0.79471495742683  -0.55221951110749   0.96773873127292
     0.81000000       0.78984857298203  -0.55776263476529   0.96693325777019
     0.82000000       0.78493621077447  -0.56325774968861   0.96611808158695
     0.83000000       0.77997837644653  -0.56870442316997   0.96529321382534
     0.84000000       0.77497558002866  -0.57410222803422   0.96445866571597
     0.85000000       0.76992833587726  -0.57945074268489   0.96361444861770
     0.86000000       0.76483716261199  -0.58474955114980   0.96276057401736
     0.87000000       0.75970258305268  -0.58999824312598   0.96189705352946
     0.88000000       0.75452512415570  -0.59519641402386   0.96102389889589
     0.89000000       0.74930531694988  -0.60034366501074   0.96014112198567
     0.90000000       0.74404369647191  -0.60543960305348   0.95924873479465
     0.91000000       0.73874080170137  -0.61048384096048   0.95834674944523
     0.92000000       0.73339717549523  -0.61547599742293   0.95743517818604
     0.93000000       0.72801336452197  -0.62041569705531   0.95651403339168
     0.94000000       0.72258991919521  -0.62530257043508   0.95558332756241
     0.95000000       0.71712739360698  -0.63013625414164   0.95464307332385
     0.96000000       0.71162634546052  -0.63491639079458   0.95369328342666
     0.97000000       0.70608733600270  -0.63964262909108   0.95273397074626
     0.98000000       0.70051092995605  -0.64431462384257   0.95176514828254
     0.99000000       0.69489769545039  -0.64893203601063   0.95078682915950
     1.00000000       0.68924820395411  -0.65349453274206   0.94979902662497
     1.01000000       0.68356303020502  -0.65800178740323   0.94880175405029
     1.02000000       0.67784275214089  -0.66245347961358   0.94779502493001
     1.03000000       0.67208795082967  -0.66684929527837   0.94677885288154
     1.04000000       0.66629921039927  -0.67118892662058   0.94575325164483
     1.05000000       0.66047711796709  -0.67547207221210   0.94471823508209
     1.06000000       0.65462226356923  -0.67969843700401   0.94367381717742
     1.07000000       0.64873524008931  -0.68386773235613   0.94262001203648
     1.08000000       0.64281664318709  -0.68797967606571   0.94155683388619
     1.09000000       0.63686707122669  -0.69203399239535   0.94048429707439
     1.10000000       0.63088712520462  -0.69603041210008   0.93940241606948
     1.11000000       0.62487740867749  -0.69996867245361   0.93831120546009
     1.12000000       0.61883852768944  -0.70384851727375   0.93721067995477
     1.13000000       0.61277109069932  -0.70766969694708   0.93610085438163
     1.14000000       0.60667570850768  -0.71143196845269   0.93498174368796
     1.15000000       0.60055299418345  -0.71513509538516   0.93385336293995
     1.16000000       0.59440356299043  -0.71877884797665   0.93271572732230
     1.17000000       0.58822803231354  -0.72236300311824   0.93156885213786
     1.18000000       0.58202702158488  -0.72588734438036   0.93041275280734
     1.19000000       0.57580115220961  -0.72935166203238   0.92924744486886
     1.20000000       0.56955104749162  -0.73275575306143   0.92807294397769
     1.21000000       0.56327733255896  -0.73609942119029   0.92688926590582
     1.22000000       0.55698063428925  -0.73938247689453   0.92569642654163
     1.23000000       0.55066158123479  -0.74260473741867   0.92449444188954
     1.24000000       0.54432080354757  -0.74576602679167   0.92328332806962
     1.25000000       0.53795893290420  -0.74886617584142   0.92206310131724
     1.26000000       0.53157660243056  -0.75190502220844   0.92083377798270
     1.27000000       0.52517444662652  -0.75488241035878   0.91959537453086
     1.28000000       0.51875310129041  -0.75779819159593   0.91834790754075
     1.29000000       0.51231320344341  -0.76065222407206   0.91709139370524
     1.30000000       0.50585539125393  -0.76344437279825   0.91582584983062
     1.31000000       0.49938030396180  -0.76617450965395   0.91455129283625
     1.32000000       0.49288858180248  -0.76884251339558   0.91326773975417
     1.33000000       0.48638086593114  -0.77144826966424   0.91197520772874
     1.34000000       0.47985779834675  -0.77399167099260   0.91067371401622
     1.35000000       0.47332002181605  -0.77647261681092   0.90936327598444
     1.36000000       0.46676817979761  -0.77889101345223   0.90804391111235
     1.37000000       0.46020291636570  -0.78124677415663   0.90671563698970
     1.38000000       0.45362487613432  -0.78353981907476   0.90537847131660
     1.39000000       0.44703470418111  -0.78577007527041   0.90403243190317
     1.40000000       0.44043304597132  -0.78793747672227   0.90267753666912
     1.41000000       0.43382054728176  -0.79004196432483   0.90131380364337
     1.42000000       0.42719785412484  -0.79208348588843   0.89994125096366
     1.43000000       0.42056561267257  -0.79406199613848   0.89855989687616
     1.44000000       0.41392446918066  -0.79597745671377   0.89716975973503
     1.45000000       0.40727506991266  -0.79782983616400   0.89577085800211
     1.46000000       0.40061806106414  -0.79961910994640   0.89436321024641
     1.47000000       0.39395408868701  -0.80134526042160   0.89294683514382
     1.48000000       0.38728379861386  -0.80300827684848   0.89152175147662
     1.49000000       0.38060783638240  -0.80460815537841   0.89008797813314
     1.50000000       0.37392684716007  -0.80614489904841   0.88864553410730
     1.51000000       0.36724147566867  -0.80761851777366   0.88719443849825
     1.52000000       0.36055236610920  -0.80902902833905   0.88573471050996
     1.53000000       0.35386016208673  -0.81037645438995   0.88426636945079
     1.54000000       0.34716550653557  -0.81166082642213   0.88278943473308
     1.55000000       0.34046904164439  -0.81288218177084   0.88130392587278
     1.56000000       0.33377140878168  -0.81404056459907   0.87980986248898
     1.57000000       0.32707324842127  -0.81513602588499   0.87830726430357
     1.58000000       0.32037520006810  -0.81616862340853   0.87679615114076
     1.59000000       0.31367790218409  -0.81713842173716   0.87527654292670
     1.60000000       0.30698199211432  -0.81804549221088   0.87374845968906
     1.61000000       0.30028810601333  -0.81888991292631   0.87221192155664
     1.62000000       0.29359687877166  -0.81967176872007   0.87066694875891
     1.63000000       0.28690894394266  -0.82039115115124   0.86911356162561
     1.64000000       0.28022493366944  -0.82104815848309   0.86755178058633
     1.65000000       0.27354547861218  -0.82164289566399   0.86598162617014
     1.66000000       0.26687120787560  -0.82217547430748   0.86440311900508
     1.67000000       0.26020274893673  -0.82264601267156   0.86281627981781
     1.68000000       0.25354072757295  -0.82305463563724   0.86122112943318
     1.69000000       0.24688576779030  -0.82340147468617   0.85961768877378
     1.70000000       0.24023849175211  -0.82368666787765   0.85800597885954
     1.71000000       0.23359951970786  -0.82391035982469   0.85638602080732
     1.72000000       0.22696946992244  -0.82407270166940   0.85475783583046
     1.73000000       0.22034895860561  -0.82417385105754   0.85312144523836
     1.74000000       0.21373859984189  -0.82421397211238   0.85147687043609
     1.75000000       0.20713900552073  -0.82419323540769   0.84982413292393
     1.76000000       0.20055078526704  -0.82411181794000   0.84816325429695
     1.77000000       0.19397454637200  -0.82396990310015   0.84649425624460
     1.78000000       0.18741089372437  -0.82376768064405   0.84481716055028
     1.79000000       0.18086042974200  -0.82350534666263   0.84313198909091
     1.80000000       0.17432375430383  -0.82318310355117   0.84143876383651
     1.81000000       0.16780146468225  -0.82280115997777   0.83973750684978
     1.82000000       0.16129415547580  -0.82235973085116   0.83802824028564
     1.83000000       0.15480241854233  -0.82185903728770   0.83631098639084
     1.84000000       0.14832684293253  -0.82129930657779   0.83458576750355
     1.85000000       0.14186801482385  -0.82068077215139   0.83285260605288
     1.86000000       0.13542651745497  -0.82000367354295   0.83111152455848
     1.87000000       0.12900293106048  -0.81926825635555   0.82936254563012
     1.88000000       0.12259783280623  -0.81847477222442   0.82760569196726
     1.89000000       0.11621179672497  -0.81762347877965   0.82584098635862
     1.90000000       0.10984539365249  -0.81671463960830   0.82406845168177
     1.91000000       0.10349919116422  -0.81574852421578   0.82228811090266
     1.92000000       0.09717375351235  -0.81472540798652   0.82049998707525
     1.93000000       0.09086964156329  -0.81364557214405   0.81870410334104
     1.94000000       0.08458741273577  -0.81250930371029   0.81690048292868
     1.95000000       0.07832762093935  -0.81131689546427   0.81508914915352
     1.96000000       0.07209081651338  -0.81006864590015   0.81327012541717
     1.97000000       0.06587754616660  -0.80876485918457   0.81144343520715
     1.98000000       0.05968835291710  -0.80740584511342   0.80960910209636
     1.99000000       0.05352377603294  -0.80599191906787   0.80776714974275
     2.00000000       0.04738435097314  -0.80452340196983   0.80591760188884
     2.01000000       0.04127060932937  -0.80300062023679   0.80406048236130
     2.02000000       0.03518307876806  -0.80142390573601   0.80219581507059
     2.03000000       0.02912228297307  -0.79979359573808   0.80032362401044
     2.04000000       0.02308874158896  -0.79811003286988   0.79844393325751
     2.05000000       0.01708297016481  -0.79637356506701   0.79655676697094
     2.06000000       0.01110548009854  -0.79458454552549   0.79466214939191
     2.07000000       0.00515677858188  -0.79274333265299   0.79276010484327
     2.08000000      -0.00076263145414  -0.79085029001940   0.79085065772908
     2.09000000      -0.00665225139305  -0.78890578630690   0.78893383253420
     2.10000000      -0.01251158698630  -0.78691019525935   0.78700965382390
     2.11000000      -0.01834014840594  -0.78486389563125   0.78507814624342
     2.12000000      -0.02413745029675  -0.78276727113606   0.78313933451757
     2.13000000      -0.02990301182776  -0.78062071039398   0.78119324345028
     2.14000000      -0.03563635674312  -0.77842460687923   0.77923989792425
     2.15000000      -0.04133701341240  -0.77617935886676   0.77727932290050
     2.16000000      -0.04700451488022  -0.77388536937845   0.77531154341796
     2.17000000      -0.05263839891528  -0.77154304612881   0.77333658459308
     2.18000000      -0.05823820805877  -0.76915280147011   0.77135447161939
     2.19000000      -0.06380348967208  -0.76671505233711   0.76936522976713
     2.20000000      -0.06933379598393  -0.76423022019116   0.76736888438285
     2.21000000      -0.07482868413681  -0.76169873096396   0.76536546088895
     2.22000000      -0.08028771623278  -0.75912101500072   0.76335498478336
     2.23000000      -0.08571045937861  -0.75649750700290   0.76133748163905
     2.24000000      -0.09109648573025  -0.75382864597050   0.75931297710372
     2.25000000      -0.09644537253661  -0.75111487514388   0.75728149689935
     2.26000000      -0.10175670218272  -0.74835664194508   0.75524306682181
     2.27000000      -0.10703006223216  -0.74555439791880   0.75319771274048
     2.28000000      -0.11226504546882  -0.74270859867287   0.75114546059784
     2.29000000      -0.11746124993800  -0.73981970381833   0.74908633640912
     2.30000000      -0.12261827898677  -0.73688817690905   0.74702036626187
     2.31000000      -0.12773574130364  -0.73391448538102   0.74494757631559
     2.32000000      -0.13281325095762  -0.73089910049115   0.74286799280135
     2.33000000      -0.13785042743643  -0.72784249725578   0.74078164202141
     2.34000000      -0.14284689568411  -0.72474515438867   0.73868855034882
     2.35000000      -0.14780228613788  -0.72160755423876   0.73658874422708
     2.36000000      -0.15271623476430  -0.71843018272747   0.73448225016975
     2.37000000      -0.15758838309467  -0.71521352928566   0.73236909476004
     2.38000000      -0.16241837825975  -0.71195808679025   0.73024930465051
     2.39000000      -0.16720587302379  -0.70866435150049   0.72812290656266
     2.40000000      -0.17195052581769  -0.70533282299390   0.72598992728655
     2.41000000      -0.17665200077159  -0.70196400410191   0.72385039368048
     2.42000000      -0.18130996774665  -0.69855840084510   0.72170433267062
     2.43000000      -0.18592410236606  -0.69511652236823   0.71955177125063
     2.44000000      -0.19049408604538  -0.69163888087492   0.71739273648133
     2.45000000      -0.19501960602207  -0.68812599156203   0.71522725549034
     2.46000000      -0.19950035538435  -0.68457837255382   0.71305535547173
     2.47000000      -0.20393603309922  -0.68099654483569   0.71087706368570
     2.48000000      -0.20832634403980  -0.67738103218788   0.70869240745820
     2.49000000      -0.21267099901188  -0.67373236111866   0.70650141418064
     2.50000000      -0.21696971477973  -0.67005106079752   0.70430411130951
     2.51000000      -0.22122221409112  -0.66633766298787   0.70210052636607
     2.52000000      -0.22542822570167  -0.66259270197973   0.69989068693604
     2.53000000      -0.22958748439826  -0.65881671452207   0.69767462066925
     2.54000000      -0.23369973102192  -0.65501023975496   0.69545235527933
     2.55000000      -0.23776471248971  -0.65117381914154   0.69322391854342
     2.56000000      -0.24178218181599  -0.64730799639975   0.69098933830180
     2.57000000      -0.24575189813288  -0.64341331743393   0.68874864245765
     2.58000000      -0.24967362670994  -0.63949033026620   0.68650185897670
     2.59000000      -0.25354713897304  -0.63553958496767   0.68424901588697
     2.60000000      -0.25737221252256  -0.63156163358949   0.68199014127844
     2.61000000      -0.26114863115069  -0.62755703009380   0.67972526330277
     2.62000000      -0.26487618485806  -0.62352633028442   0.67745441017306
     2.63000000      -0.26855466986952  -0.61947009173756   0.67517761016348
     2.64000000      -0.27218388864919  -0.61538887373223   0.67289489160910
     2.65000000      -0.27576364991469  -0.61128323718070   0.67060628290554
     2.66000000      -0.27929376865063  -0.60715374455872   0.66831181250876
     2.67000000      -0.28277406612130  -0.60300095983570   0.66601150893476
     2.68000000      -0.28620436988258  -0.59882544840484   0.66370540075936
     2.69000000      -0.28958451379305  -0.59462777701304   0.66139351661793
     2.70000000      -0.29291433802439  -0.59040851369090   0.65907588520516
     2.71000000      -0.29619368907090  -0.58616822768256   0.65675253527485
     2.72000000      -0.29942241975830  -0.58190748937547   0.65442349563961
     2.73000000      -0.30260038925175  -0.57762687023017   0.65208879517073
     2.74000000      -0.30572746306308  -0.57332694271003   0.64974846279789
     2.75000000      -0.30880351305718  -0.56900828021089   0.64740252750898
     2.76000000      -0.31182841745776  -0.56467145699073   0.64505101834990
     2.77000000      -0.31480206085212  -0.56031704809937   0.64269396442438
     2.78000000      -0.31772433419534  -0.55594562930804   0.64033139489376
     2.79000000      -0.32059513481358  -0.55155777703910   0.63796333897682
     2.80000000      -0.32341436640658  -0.54715406829567   0.63558982594962
     2.81000000      -0.32618193904949  -0.54273508059132   0.63321088514534
     2.82000000      -0.32889776919383  -0.53830139187978   0.63082654595410
     2.83000000      -0.33156177966771  -0.53385358048471   0.62843683782283
     2.84000000      -0.33417389967525  -0.52939222502950   0.62604179025513
     2.85000000      -0.33673406479529  -0.52491790436713   0.62364143281114
     2.86000000      -0.33924221697923  -0.52043119751007   0.62123579510742
     2.87000000      -0.34169830454818  -0.51593268356031   0.61882490681681
     2.88000000      -0.34410228218932  -0.51142294163942   0.61640879766841
     2.89000000      -0.34645411095146  -0.50690255081872   0.61398749744738
     2.90000000      -0.34875375823988  -0.50237209004955   0.61156103599494
     2.91000000      -0.35100119781036  -0.49783213809366   0.60912944320827
     2.92000000      -0.35319640976250  -0.49328327345365   0.60669274904046
     2.93000000      -0.35533938053219  -0.48872607430364   0.60425098350044
     2.94000000      -0.35743010288347  -0.48416111841997   0.60180417665298
     2.95000000      -0.35946857589945  -0.47958898311213   0.59935235861862
     2.96000000      -0.36145480497262  -0.47501024515375   0.59689555957372
     2.97000000      -0.36338880179435  -0.47042548071381   0.59443380975039
     2.98000000      -0.36527058434363  -0.46583526528801   0.59196713943655
     2.99000000      -0.36710017687508  -0.46124017363026   0.58949557897595
     3.00000000      -0.36887760990621  -0.45664077968443   0.58701915876820
     3.01000000      -0.37060292020395  -0.45203765651624   0.58453790926884
     3.02000000      -0.37227615077042  -0.44743137624531   0.58205186098939
     3.03000000      -0.37389735082796  -0.44282250997756   0.57956104449746
     3.04000000      -0.37546657580348  -0.43821162773761   0.57706549041684
     3.05000000      -0.37698388731196  -0.43359929840161   0.57456522942761
     3.06000000      -0.37844935313938  -0.42898608963016   0.57206029226629
     3.07000000      -0.37986304722479  -0.42437256780152   0.56955070972597
     3.08000000      -0.38122504964171  -0.41975929794506   0.56703651265650
     3.09000000      -0.38253544657885  -0.41514684367496   0.56451773196469
     3.10000000      -0.38379433032004  -0.41053576712419   0.56199439861448
     3.11000000      -0.38500179922349  -0.40592662887870   0.55946654362719
     3.12000000      -0.38615795770036  -0.40131998791196   0.55693419808176
     3.13000000      -0.38726291619258  -0.39671640151973   0.55439739311503
     3.14000000      -0.38831679114998  -0.39211642525514   0.55185615992203
     3.15000000      -0.38931970500676  -0.38752061286408   0.54931052975627
     3.16000000      -0.39027178615724  -0.38292951622087   0.54676053393009
     3.17000000      -0.39117316893088  -0.37834368526426   0.54420620381503
     3.18000000      -0.39202399356671  -0.37376366793374   0.54164757084222
     3.19000000      -0.39282440618699  -0.36919001010620   0.53908466650275
     3.20000000      -0.39357455877024  -0.36462325553290   0.53651752234815
     3.21000000      -0.39427460912357  -0.36006394577679   0.53394616999084
     3.22000000      -0.39492472085437  -0.35551262015017   0.53137064110463
     3.23000000      -0.39552506334134  -0.35096981565275   0.52879096742521
     3.24000000      -0.39607581170478  -0.34643606691000   0.52620718075077
     3.25000000      -0.39657714677636  -0.34191190611195   0.52361931294251
     3.26000000      -0.39702925506811  -0.33739786295229   0.52102739592531
     3.27000000      -0.39743232874087  -0.33289446456791   0.51843146168837
     3.28000000      -0.39778656557198  -0.32840223547883   0.51583154228590
     3.29000000      -0.39809216892249  -0.32392169752848   0.51322766983781
     3.30000000      -0.39834934770359  -0.31945336982442   0.51061987653053
     3.31000000      -0.39855831634248  -0.31499776867950   0.50800819461778
     3.32000000      -0.39871929474765  -0.31055540755333   0.50539265642140
     3.33000000      -0.39883250827348  -0.30612679699434   0.50277329433228
     3.34000000      -0.39889818768425  -0.30171244458211   0.50015014081123
     3.35000000      -0.39891656911758  -0.29731285487020   0.49752322839000
     3.36000000      -0.39888789404720  -0.29292852932949   0.49489258967229
     3.37000000      -0.39881240924522  -0.28855996629182   0.49225825733482
     3.38000000      -0.39869036674369  -0.28420766089427   0.48962026412845
     3.39000000      -0.39852202379570  -0.27987210502369   0.48697864287935
     3.40000000      -0.39830764283580  -0.27555378726191   0.48433342649026
     3.41000000      -0.39804749143992  -0.27125319283125   0.48168464794174
     3.42000000      -0.39774184228467  -0.26697080354063   0.47903234029357
     3.43000000      -0.39739097310609  -0.26270709773211   0.47637653668609
     3.44000000      -0.39699516665791  -0.25846255022789   0.47371727034175
     3.45000000      -0.39655471066911  -0.25423763227790   0.47105457456661
     3.46000000      -0.39606989780113  -0.25003281150780   0.46838848275197
     3.47000000      -0.39554102560436  -0.24584855186753   0.46571902837603
     3.48000000      -0.39496839647424  -0.24168531358039   0.46304624500570
     3.49000000      -0.39435231760671  -0.23754355309259   0.46037016629842
     3.50000000      -0.39369310095325  -0.23342372302337   0.45769082600406
     3.51000000      -0.39299106317536  -0.22932627211562   0.45500825796698
     3.52000000      -0.39224652559849  -0.22525164518703   0.45232249612809
     3.53000000      -0.39145981416552  -0.22120028308184   0.44963357452707
     3.54000000      -0.39063125938977  -0.21717262262305   0.44694152730465
     3.55000000      -0.38976119630745  -0.21316909656521   0.44424638870501
     3.56000000      -0.38884996442966  -0.20919013354781   0.44154819307829
     3.57000000      -0.38789790769393  -0.20523615804918   0.43884697488318
     3.58000000      -0.38690537441527  -0.20130759034094   0.43614276868967
     3.59000000      -0.38587271723676  -0.19740484644308   0.43343560918191
     3.60000000      -0.38480029307970  -0.19352833807955   0.43072553116115
     3.61000000      -0.38368846309328  -0.18967847263448   0.42801256954888
     3.62000000      -0.38253759260383  -0.18585565310895   0.42529675939006
     3.63000000      -0.38134805106363  -0.18206027807833   0.42257813585654
     3.64000000      -0.38012021199929  -0.17829274165029   0.41985673425058
     3.65000000      -0.37885445295970  -0.17455343342330   0.41713259000857
     3.66000000      -0.37755115546357  -0.17084273844581   0.41440573870488
     3.67000000      -0.37621070494655  -0.16716103717599   0.41167621605593
     3.68000000      -0.37483349070798  -0.16350870544210   0.40894405792440
     3.69000000      -0.37341990585721  -0.15988611440346   0.40620930032366
     3.70000000      -0.37197034725953  -0.15629363051204   0.40347197942238
     3.71000000      -0.37048521548178  -0.15273161547464   0.40073213154934
     3.72000000      -0.36896491473748  -0.14920042621579   0.39798979319853
     3.73000000      -0.36740985283168  -0.14570041484110   0.39524500103438
     3.74000000      -0.36582044110544  -0.14223192860145   0.39249779189731
     3.75000000      -0.36419709437989  -0.13879530985763   0.38974820280949
     3.76000000      -0.36254023090005  -0.13539089604574   0.38699627098091
     3.77000000      -0.36085027227821  -0.13201901964315   0.38424203381567
     3.78000000      -0.35912764343706  -0.12868000813518   0.38148552891863
     3.79000000      -0.35737277255244  -0.12537418398233   0.37872679410236
     3.80000000      -0.35558609099577  -0.12210186458825   0.37596586739434
     3.81000000      -0.35376803327625  -0.11886336226830   0.37320278704462
     3.82000000      -0.35191903698266  -0.11565898421880   0.37043759153375
     3.83000000      -0.35003954272492  -0.11248903248693   0.36767031958117
     3.84000000      -0.34812999407535  -0.10935380394126   0.36490101015389
     3.85000000      -0.34619083750966  -0.10625359024299   0.36212970247574
     3.86000000      -0.34422252234762  -0.10318867781784   0.35935643603692
     3.87000000      -0.34222550069358  -0.10015934782856   0.35658125060414
     3.88000000      -0.34020022737655  -0.09716587614820   0.35380418623118
     3.89000000      -0.33814715989025  -0.09420853333397   0.35102528327000
     3.90000000      -0.33606675833271  -0.09128758460181   0.34824458238240
     3.91000000      -0.33395948534578  -0.08840328980165   0.34546212455228
     3.92000000      -0.33182580605435  -0.08555590339332   0.34267795109850
     3.93000000      -0.32966618800535  -0.08274567442316   0.33989210368840
     3.94000000      -0.32748110110657  -0.07997284650129   0.33710462435198
     3.95000000      -0.32527101756524  -0.07723765777960   0.33431555549691
     3.96000000      -0.32303641182642  -0.07454034093038   0.33152493992414
     3.97000000      -0.32077776051123  -0.07188112312571   0.32873282084455
     3.98000000      -0.31849554235487  -0.06926022601741   0.32593924189625
     3.99000000      -0.31619023814445  -0.06667786571786   0.32314424716298
     4.00000000      -0.31386233065670  -0.06413425278133   0.32034788119336
     4.01000000      -0.31151230459551  -0.06162959218615   0.31755018902126
     4.02000000      -0.30914064652924  -0.05916408331746   0.31475121618719
     4.03000000      -0.30674784482805  -0.05673791995073   0.31195100876097
     4.04000000      -0.30433438960089  -0.05435129023597   0.30914961336554
     4.05000000      -0.30190077263257  -0.05200437668258   0.30634707720212
     4.06000000      -0.29944748732050  -0.04969735614498   0.30354344807682
     4.07000000      -0.29697502861153  -0.04743039980886   0.30073877442865
     4.08000000      -0.29448389293850  -0.04520367317820   0.29793310535927
     4.09000000      -0.29197457815681  -0.04301733606291   0.29512649066425
     4.10000000      -0.28944758348084  -0.04087154256727   0.29231898086633
     4.11000000      -0.28690340942033  -0.03876644107901   0.28951062725043
     4.12000000      -0.28434255771663  -0.03670217425905   0.28670148190091
     4.13000000      -0.28176553127897  -0.03467887903205   0.28389159774083
     4.14000000      -0.27917283412057  -0.03269668657758   0.28108102857372
     4.15000000      -0.27656497129474  -0.03075572232202   0.27826982912779
     4.16000000      -0.27394244883101  -0.02885610593113   0.27545805510284
     4.17000000      -0.27130577367107  -0.02699795130342   0.27264576322004
     4.18000000      -0.26865545360481  -0.02518136656407   0.26983301127483
     4.19000000      -0.26599199720632  -0.02340645405969   0.26701985819308
     4.20000000      -0.26331591376979  -0.02167331035370   0.26420636409085
     4.21000000      -0.26062771324551  -0.01998202622243   0.26139259033786
     4.22000000      -0.25792790617583  -0.01833268665198   0.25857859962519
     4.23000000      -0.25521700363108  -0.01672537083563   0.25576445603723
     4.24000000      -0.25249551714564  -0.01516015217214   0.25295022512843
     4.25000000      -0.24976395865384  -0.01363709826461   0.25013597400517
     4.26000000      -0.24702284042609  -0.01215627092008   0.24732177141299
     4.27000000      -0.24427267500492  -0.01071772614983   0.24450768782982
