time,Re,Im,Abs
2.21,0.22891897769071742,-0.5117728916309775,0.5606383780613805
2.22,0.22513840600834029,-0.5104075241054166,0.5578558438552004
2.23,0.22137800428612087,-0.5090213215141185,0.5550774058973084
2.24,0.21763788536918804,-0.5076145730925078,0.5523031812001998
2.25,0.21391815842688852,-0.5061875676491021,0.5495332857500679
2.2600000000000002,0.21021892898118424,-0.5047405935208971,0.5467678345054907
2.27,0.20654029893551168,-0.503273938529481,0.5440069413962899
2.2800000000000002,0.2028823666040744,-0.5017878899379093,0.5412507193225793
2.29,0.19924522674156417,-0.500282734408318,0.5384992801539858
2.3000000000000003,0.1956289705732882,-0.49875875796029073,0.5357527347290505
2.31,0.19203368582568942,-0.4972162459299814,0.5330111928548062
2.32,0.1884594567572392,-0.4956554829299797,0.5302747633065193
2.33,0.18490636418969486,-0.4940767528099363,0.5275435538276086
2.34,0.1813744855397023,-0.49248033861793233,0.524817671129722
2.35,0.17786389485072482,-0.49086652256261387,0.5220972208929893
2.36,0.17437466282528877,-0.4892355859760627,0.5193823077664224
2.37,0.17090685685753196,-0.4875878092774265,0.5166730353684823
2.38,0.16746054106603034,-0.48592347193730173,0.5139695062878042
2.39,0.164035776326899,-0.4842428524428509,0.5112718220840624
2.4,0.16063262030714726,-0.482546228263687,0.5085800832890043
2.41,0.15725112749827502,-0.4808338758184843,0.5058943894076157
2.42,0.15389134925009576,-0.47910607044234516,0.5032148389194424
2.43,0.15055333380476837,-0.47736308635489555,0.5005415292800404
2.44,0.14723712633103375,-0.4756051966291317,0.49787455692258054
2.45,0.1439427689586296,-0.4738326731609927,0.495214017259578
2.46,0.14067030081288032,-0.472045786639669,0.4925600046847593
2.47,0.1374197580494419,-0.47024480651863826,0.4899126125750578
2.48,0.13419117388919297,-0.46843000098742427,0.48727193329273333
2.49,0.13098457865325291,-0.4666016369440868,0.48463805818762484
2.5,0.12779999979812479,-0.46475997996841906,0.48201107759951534
2.5100000000000002,0.12463746195093481,-0.4629052942958626,0.47939108086061616
2.52,0.12149698694477355,-0.4610378427921308,0.4767781562981676
2.5300000000000002,0.11837859385410962,-0.45915788692854415,0.4741723912371554
2.54,0.11528229903027719,-0.45726568675804985,0.4715738720031224
2.5500000000000003,0.11220811613701721,-0.45536150089195526,0.46898268392510245
2.56,0.10915605618606312,-0.45344558647733757,0.46639891133864325
2.57,0.10612612757276048,-0.4515181991751445,0.4638226375889336
2.58,0.1031183361117059,-0.4495795931389778,0.46125394503402956
2.59,0.10013268507240039,-0.4476300209945396,0.45869291504816206
2.6,0.09716917521489711,-0.44566973381976,0.45613962802514657
2.61,0.09422780482544167,-0.4436989811255769,0.45359416338186775
2.62,0.09130856975208765,-0.44171801083738216,0.45105659956185706
2.63,0.0884114634402818,-0.43972706927710725,0.4485270140389386
2.64,0.08553647696840595,-0.43772640114596306,0.4460054833209601
2.65,0.08268359908326607,-0.43571624950780974,0.4434920829535902
2.66,0.07985281623551918,-0.4336968557731616,0.44098688752418713
2.67,0.07704411261503086,-0.4316684596838176,0.4384899706657351
2.68,0.07425747018614652,-0.42963129929810556,0.43600140506083784
2.69,0.07149286872287937,-0.42758561097673997,0.43352126244577543
2.7,0.0687502858439941,-0.42553162936928707,0.43104961361461763
2.71,0.06602969704798413,-0.4234695874012205,0.4285865284233844
2.72,0.0633310757479345,-0.42139971626157047,0.4261320757942574
2.73,0.060654393306258096,-0.41932224539115576,0.4236863237198374
2.74,0.05799961906930112,-0.41723740247139113,0.42124933926744335
2.75,0.055366720401806686,-0.4151454134136611,0.4188211885834472
2.7600000000000002,0.052755662721230896,-0.41304650234925633,0.41640193689764526
2.77,0.05016640953190442,-0.4109408916198613,0.41399164852765974
2.7800000000000002,0.04759892245903056,-0.4088288017685921,0.4115903868833717
2.79,0.04505316128251289,-0.4067104515315632,0.4091982144713685
2.8000000000000003,0.042529083970607416,-0.4045860578299952,0.40681519289942353
2.81,0.04002664671339237,-0.40245583576283755,0.4044413828809841
2.82,0.03754580395604602,-0.40031999859991074,0.40207684423967816
2.83,0.035086508431930376,-0.3981787577755497,0.39972163591382415
2.84,0.032648711195474155,-0.3960323228827549,0.39737581596095667
2.85,0.03023236165484423,-0.3938809016678268,0.3950394415623452
2.86,0.02783740760440803,-0.39172470002548987,0.39271256902751916
2.87,0.02546379525697571,-0.3895639219944862,0.3903952537987819
2.88,0.023111469275817503,-0.38739876975364435,0.3880875504557241
2.89,0.020780372806452597,-0.3852294436184019,0.3857895127197195
2.9,0.01847044750820585,-0.38305614203778243,0.3835011934584079
2.91,0.01618163358552304,-0.38087906159181384,0.38122264469015593
2.92,0.013913869819045523,-0.37869839698938945,0.37895391758850383
2.93,0.011667093596436506,-0.3765143410665458,0.3766950624865731
2.94,0.009441240942957197,-0.374327084785175,0.3744461288814595
2.95,0.007236246551785851,-0.37213681723213393,0.3722071654385779
2.96,0.005052043814078743,-0.3699437256187705,0.36997821999598235
2.97,0.002888564848768064,-0.367747995280838,0.36775933956863804
2.98,0.0007457405320964065,-0.36554980967880346,0.365550570352654
2.99,-0.0013764994731237153,-0.36334935039853217,0.3633519577294649
3.0,-0.003478226688515849,-0.3611467971523488,0.3611635462699641
3.0100000000000002,-0.005559513791427354,-0.35894232778045976,0.35898537973857947
3.02,-0.007620434586488443,-0.35673611825273766,0.3568175010972951
3.0300000000000002,-0.009661063977458736,-0.3545283426708496,0.35465995250960586
3.04,-0.011681477939350279,-0.3523191732707331,0.35251277534441267
3.0500000000000003,-0.013681753490840259,-0.35010878042540045,0.3503760101798429
3.06,-0.015661968666968545,-0.34789733264807604,0.3482496968070054
3.0700000000000003,-0.0176222024921264,-0.34568499659564655,0.3461338742336636
3.08,-0.019562534953332943,-0.3434719370724254,0.3440285806878326
3.09,-0.02148304697380859,-0.34125831703422294,0.34193385362129486
3.1,-0.02338382038683919,-0.339044297592709,0.3398497297130268
3.11,-0.025264937909935635,-0.33683003802006994,0.3377762448725408
3.12,-0.027126483119294904,-0.33461569575394134,0.3357134342431289
3.13,-0.028968540424551176,-0.3324014264026221,0.3336613322050169
3.14,-0.03079119504383226,-0.33018738375055046,0.3316199723784148
3.15,-0.03259453297911209,-0.32797371976404244,0.32958938762646633
3.16,-0.03437864099186524,-0.3257605845972855,0.32756961005809554
3.17,-0.03614360657902001,-0.32354812659857557,0.3255606710307418
3.18,-0.03788951794921576,-0.3213364923167927,0.32356260115298263
3.19,-0.03961646399935848,-0.3191258265081152,0.3215754302870481
3.2,-0.0413245342914808,-0.31691627214295065,0.3195991875512085
3.21,-0.0430138190299015,-0.31470797041309406,0.3176339013220503
3.22,-0.044684409038689,-0.31250106073909417,0.3156795992366246
3.23,-0.04633639573942381,-0.3102956807778223,0.3137363081944656
3.24,-0.04796987112926496,-0.30809196643025055,0.31180405435949177
3.25,-0.04958492775931529,-0.30589005184941026,0.30988286316176217
3.2600000000000002,-0.05118165871328868,-0.30369006944854837,0.3079727592991102
3.27,-0.052760157586475544,-0.3014921499094553,0.3060737667386331
3.2800000000000002,-0.05432051846500995,-0.29929642219097186,0.30418590871804685
3.29,-0.05586283590543247,-0.2971030135376623,0.3023092077468988
3.3000000000000003,-0.05738720491455362,-0.2949120494886505,0.300443685607638
3.31,-0.058893720929610795,-0.29272365388660904,0.29858936335653713
3.3200000000000003,-0.06038247979872337,-0.290537948886903,0.2967462613244721
3.33,-0.06185357776164136,-0.2883550549668733,0.29491439911754724
3.34,-0.0633071114307877,-0.28617509093526367,0.2930937956175746
3.35,-0.06474317777259202,-0.2839981739417748,0.2912844689823953
3.36,-0.06616187408911584,-0.28182441948675224,0.2894864366460524
3.37,-0.06756329799996699,-0.2796539414309922,0.28769971531880445
3.38,-0.06894754742450068,-0.2774868520056659,0.2859243209869844
3.39,-0.07031472056430971,-0.27532326182235134,0.2841602689126965
3.4,-0.07166491588599498,-0.2731632798831813,0.2824075736333641
3.41,-0.07299823210422283,-0.27100701359107976,0.28066624896110626
3.42,-0.07431476816506186,-0.26885456876010566,0.27893630798196434
3.43,-0.07561462322959797,-0.2667060496258806,0.27721776305496143
3.44,-0.07689789665782944,-0.264561558856106,0.275510625811004
3.45,-0.07816468799283492,-0.26242119756116367,0.2738149071516241
3.46,-0.07941509694521659,-0.2602850653047875,0.27213061724755566
3.47,-0.08064922337781452,-0.25815326011481693,0.27045776553715917
3.48,-0.08186716729068941,-0.25602587849400926,0.26879636072467744
3.49,-0.0830690288063738,-0.2539030154309218,0.26714641077833906
3.5,-0.08425490815538715,-0.2517847644108502,0.2655079229282999
3.5100000000000002,-0.0854249056620164,-0.24967121742682438,0.26388090366443157
3.52,-0.08657912173035251,-0.24756246499065168,0.26226535873394874
3.5300000000000002,-0.08771765683058944,-0.24545859614401283,0.2606612931388906
3.54,-0.08884061148557734,-0.24335969846959582,0.2590687111334441
3.5500000000000003,-0.08994808625762994,-0.24126585810226947,0.2574876162211194
3.56,-0.09104018173558147,-0.23917715974029774,0.255918011151782
3.5700000000000003,-0.09211699852209436,-0.23709368665657626,0.2543598979185326
3.58,-0.09317863722121283,-0.23501552070990575,0.2528132777544536
3.59,-0.09422519842615865,-0.2329427423562872,0.2512781511292149
3.6,-0.09525678270736991,-0.2308754306602347,0.24975451774554133
3.61,-0.09627349060077829,-0.2288136633061099,0.24824237653555437
3.62,-0.09727542259632124,-0.22675751660946894,0.2467417256569842
3.63,-0.09826267912668962,-0.2247070655284233,0.24525256248926308
3.64,-0.09923536055630533,-0.22266238367500327,0.24377488362949593
3.65,-0.10019356717052624,-0.22062354332653278,0.24230868488832427
3.66,-0.10113739916507915,-0.21859061543700087,0.24085396128567896
3.67,-0.10206695663571483,-0.2165636696484359,0.2394107070464347
3.68,-0.10298233956808252,-0.21454277430227348,0.2379789155959664
3.69,-0.10388364782782476,-0.212527996450722,0.2365585795556222
3.7,-0.10477098115088428,-0.21051940186811213,0.23514969073810546
3.71,-0.10564443913402582,-0.20851705506224183,0.2337522401427907
3.72,-0.10650412122556675,-0.20652101928570157,0.23236621795096496
3.73,-0.10735012671631454,-0.20453135654718863,0.23099161352101505
3.74,-0.10818255473070972,-0.20254812762279517,0.2296284153835564
3.75,-0.10900150421816963,-0.20057139206728056,0.22827661123652251
3.7600000000000002,-0.10980707394463096,-0.1986012082253191,0.22693618794021858
3.77,-0.11059936248429073,-0.1966376332427187,0.2256071315123471
3.7800000000000002,-0.11137846821153705,-0.19468072307761722,0.2242894271230194
3.79,-0.11214448929307533,-0.19273053251164274,0.222983059089757
3.8000000000000003,-0.11289752368024011,-0.1907871151610473,0.22168801087249873
3.81,-0.11363766910149319,-0.1888505234878032,0.22040426506861835
3.8200000000000003,-0.11436502305510396,-0.1869208088106656,0.21913180340796692
3.83,-0.11507968280201232,-0.18499802131619786,0.21787060674795067
3.84,-0.11578174535886655,-0.183082210069756,0.21662065506865147
3.85,-0.11647130749123812,-0.18117342302643474,0.2153819274680074
3.86,-0.11714846570700775,-0.17927170704196949,0.2141544021570598
3.87,-0.11781331624992161,-0.17737710788359545,0.2129380564552816
3.88,-0.11846595509331675,-0.1754896702408614,0.21173286678599998
3.89,-0.1191064779340057,-0.17360943773639537,0.21053880867191951
3.9,-0.11973498018633028,-0.1717364529366247,0.2093558567307693
3.91,-0.12035155697636868,-0.16987075736244445,0.2081839846710755
3.92,-0.12095630313630283,-0.168012391499837,0.20702316528807999
3.93,-0.12154931319894001,-0.16616139481043843,0.20587337045981544
3.94,-0.12213068139238399,-0.16431780574205251,0.20473457114334873
3.95,-0.12270050163485824,-0.16248166173911116,0.20360673737120977
3.96,-0.12325886752967516,-0.16065299925307905,0.20248983824801636
3.97,-0.12380587236034832,-0.1588318537528027,0.2013838419473086
3.98,-0.12434160908584932,-0.15701825973480213,0.20028871570860887
3.99,-0.1248661703360016,-0.15521225073350559,0.19920442583471876
4.0,-0.1253796484070125,-0.15341385933142448,0.1981309376892669
4.01,-0.12588213525714131,-0.15162311716926904,0.19706821569452318
4.0200000000000005,-0.12637372250249804,-0.14984005495600422,0.19601622332949065
4.03,-0.12685450141297205,-0.1480647024788445,0.1949749231282897
4.04,-0.12732456290829072,-0.14629708861318635,0.19394427667884861
4.05,-0.12778399755420133,-0.14453724133247947,0.19292424462191252
4.0600000000000005,-0.12823289555877643,-0.14278518771803453,0.19191478665038403
4.07,-0.12867134676884265,-0.14104095396876754,0.19091586150901071
4.08,-0.12909944066652462,-0.1393045654108802,0.18992742699442783
4.09,-0.12951726636590732,-0.13757604650747662,0.1889494399555732
4.1,-0.12992491260981362,-0.1358554208681148,0.18798185629448474
4.11,-0.13032246776669407,-0.13414271125829136,0.1870246309674914
4.12,-0.13071001982762223,-0.13243793960886555,0.1860777179868103
4.13,-0.1310876564034062,-0.1307411270254095,0.18514107042256114
4.14,-0.13145546472179867,-0.12905229379750022,0.18421464040520874
4.15,-0.1318135316248147,-0.12737145940794053,0.18329837912844366
4.16,-0.1321619435661517,-0.12569864254191448,0.18239223685251152
4.17,-0.13250078660870626,-0.12403386109607603,0.1814961629079981
4.18,-0.1328301464221919,-0.12237713218757036,0.18061010570008262
4.19,-0.13315010828085172,-0.12072847216298829,0.17973401271326464
4.2,-0.1334607570612652,-0.11908789660725404,0.17886783051657468
4.21,-0.1337621772402466,-0.11745542035244337,0.17801150476927136
4.22,-0.1340544528928349,-0.11583105748653671,0.17716498022703772
4.23,-0.1343376676903714,-0.11421482136210423,0.17632820074867786
4.24,-0.13461190489866381,-0.1126067246049219,0.1755011093033193
4.25,-0.13487724737623616,-0.11100677912252192,0.17468364797812866
4.26,-0.13513377757266015,-0.10941499611267448,0.17387575798653981
