time,0,1
1.9801980198019804,(0.8793839744995428+0j),(0.12061602550045714+0j)
1.9901990199019903,(0.8786815601962077+0j),(0.12131843980379202+0j)
2.0002000200020005,(0.8779842954194255+0j),(0.12201570458057479+0j)
2.01020102010201,(0.8772922626103447+0j),(0.12270773738965599+0j)
2.0202020202020203,(0.8766055436069102+0j),(0.12339445639308935+0j)
2.0302030203020305,(0.8759242196342888+0j),(0.12407578036571243+0j)
2.04020402040204,(0.8752483712953227+0j),(0.12475162870467799+0j)
2.0502050205020503,(0.874578078561064+0j),(0.12542192143893735+0j)
2.0602060206020605,(0.8739134207613227+0j),(0.12608657923867647+0j)
2.07020702070207,(0.8732544765752999+0j),(0.12674552342470066+0j)
2.0802080208020803,(0.8726013240222295+0j),(0.12739867597777077+0j)
2.0902090209020905,(0.871954040452112+0j),(0.12804595954788736+0j)
2.1002100210021,(0.8713127025364741+0j),(0.12868729746352608+0j)
2.1102110211021103,(0.8706773862591777+0j),(0.1293226137408222+0j)
2.1202120212021205,(0.8700481669073021+0j),(0.12995183309269787+0j)
2.13021302130213,(0.8694251190620534+0j),(0.13057488093794664+0j)
2.1402140214021403,(0.8688083165897449+0j),(0.13119168341025578+0j)
2.1502150215021505,(0.868197832632819+0j),(0.1318021673671805+0j)
2.16021602160216,(0.8675937396009363+0j),(0.132406260399064+0j)
2.1702170217021703,(0.8669961091621008+0j),(0.13300389083790054+0j)
2.1802180218021805,(0.8664050122338535+0j),(0.1335949877661471+0j)
2.19021902190219,(0.865820518974523+0j),(0.13417948102547683+0j)
2.2002200220022003,(0.8652426987745214+0j),(0.13475730122547844+0j)
2.2102210221022105,(0.8646716202477017+0j),(0.1353283797522983+0j)
2.22022202220222,(0.8641073512227753+0j),(0.13589264877722487+0j)
2.2302230223022304,(0.8635499587347829+0j),(0.1364500412652174+0j)
2.2402240224022405,(0.8629995090166255+0j),(0.13700049098337505+0j)
2.25022502250225,(0.862456067490653+0j),(0.13754393250934777+0j)
2.2602260226022604,(0.8619196987603123+0j),(0.13808030123968787+0j)
2.2702270227022705,(0.8613904666018586+0j),(0.13860953339814233+0j)
2.28022802280228,(0.8608684339561167+0j),(0.13913156604388313+0j)
2.2902290229022904,(0.8603536629203219+0j),(0.1396463370796787+0j)
2.3002300230023005,(0.8598462147399987+0j),(0.14015378526000222+0j)
2.31023102310231,(0.8593461498009227+0j),(0.14065385019907736+0j)
2.3202320232023204,(0.8588535276211374+0j),(0.14114647237886369+0j)
2.3302330233023305,(0.858368406843026+0j),(0.14163159315697416+0j)
2.34023402340234,(0.8578908452254677+0j),(0.14210915477453348+0j)
2.3502350235023504,(0.8574208996360339+0j),(0.1425791003639667+0j)
2.3602360236023605,(0.8569586260432737+0j),(0.14304137395672695+0j)
2.37023702370237,(0.8565040795090473+0j),(0.14349592049095325+0j)
2.3802380238023804,(0.8560573141809376+0j),(0.14394268581906255+0j)
2.3902390239023905,(0.8556183832847246+0j),(0.14438161671527616+0j)
2.4002400240024,(0.8551873391169256+0j),(0.14481266088307457+0j)
2.4102410241024104,(0.8547642330374147+0j),(0.14523576696258544+0j)
2.4202420242024205,(0.8543491154621009+0j),(0.1456508845379007+0j)
2.43024302430243,(0.853942035855677+0j),(0.1460579641443235+0j)
2.4402440244024404,(0.8535430427244568+0j),(0.14645695727554367+0j)
2.4502450245024505,(0.8531521836092597+0j),(0.14684781639074118+0j)
2.4602460246024602,(0.8527695050783828+0j),(0.14723049492161702+0j)
2.4702470247024704,(0.8523950527206526+0j),(0.14760494727934764+0j)
2.4802480248024805,(0.8520288711385302+0j),(0.14797112886146987+0j)
2.4902490249024902,(0.8516710039413168+0j),(0.1483289960586844+0j)
2.5002500250025004,(0.8513214937384131+0j),(0.1486785062615873+0j)
2.5102510251025105,(0.8509803821326766+0j),(0.1490196178673231+0j)
2.5202520252025202,(0.8506477097138399+0j),(0.14935229028615907+0j)
2.5302530253025304,(0.8503235160520203+0j),(0.14967648394798014+0j)
2.5402540254025405,(0.8500078396912948+0j),(0.1499921603087056+0j)
2.5502550255025502,(0.8497007181433771+0j),(0.15029928185662292+0j)
2.5602560256025604,(0.849402187881359+0j),(0.1505978121186413+0j)
2.5702570257025705,(0.8491122843335396+0j),(0.15088771566646106+0j)
2.5802580258025802,(0.8488310418773397+0j),(0.15116895812266+0j)
2.5902590259025904,(0.8485584938333051+0j),(0.15144150616669472+0j)
2.6002600260026005,(0.8482946724591852+0j),(0.151705327540815+0j)
2.6102610261026102,(0.8480396089441076+0j),(0.15196039105589346+0j)
2.6202620262026204,(0.8477933334028349+0j),(0.15220666659716534+0j)
2.6302630263026305,(0.8475558748701206+0j),(0.152444125129879+0j)
2.6402640264026402,(0.8473272612951419+0j),(0.1526727387048582+0j)
2.6502650265026504,(0.8471075195360293+0j),(0.15289248046397025+0j)
2.6602660266026605,(0.8468966753544956+0j),(0.15310332464550555+0j)
2.6702670267026702,(0.8466947534105431+0j),(0.15330524658945746+0j)
2.6802680268026804,(0.8465017772572848+0j),(0.15349822274271605+0j)
2.6902690269026905,(0.8463177693358434+0j),(0.15368223066415657+0j)
2.7002700270027002,(0.8461427509703623+0j),(0.15385724902963818+0j)
2.7102710271027104,(0.8459767423631004+0j),(0.15402325763689975+0j)
2.7202720272027205,(0.8458197625896425+0j),(0.1541802374103585+0j)
2.7302730273027302,(0.8456718295941946+0j),(0.15432817040580607+0j)
2.7402740274027404,(0.8455329601849967+0j),(0.15446703981500404+0j)
2.7502750275027505,(0.8454031700298256+0j),(0.15459682997017474+0j)
2.7602760276027603,(0.845282473651612+0j),(0.1547175263483886+0j)
2.7702770277027704,(0.8451708844241566+0j),(0.15482911557584347+0j)
2.7802780278027805,(0.8450684145679607+0j),(0.15493158543203883+0j)
2.7902790279027903,(0.8449750751461613+0j),(0.15502492485383962+0j)
2.8002800280028004,(0.8448908760605686+0j),(0.15510912393943077+0j)
2.8102810281028106,(0.8448158260478412+0j),(0.15518417395215928+0j)
2.8202820282028203,(0.8447499326757346+0j),(0.15525006732426572+0j)
2.8302830283028304,(0.844693202339504+0j),(0.15530679766049715+0j)
2.8402840284028406,(0.8446456402583907+0j),(0.15535435974160877+0j)
2.8502850285028503,(0.8446072504722537+0j),(0.1553927495277461+0j)
2.8602860286028604,(0.844578035838292+0j),(0.1554219641617077+0j)
2.8702870287028706,(0.84455799802791+0j),(0.1554420019720903+0j)
2.8802880288028803,(0.8445471375236914+0j),(0.15545286247630882+0j)
2.8902890289028904,(0.8445454536165032+0j),(0.15545454638349676+0j)
2.9002900290029006,(0.8445529444027207+0j),(0.15544705559727914+0j)
2.9102910291029103,(0.8445696067815799+0j),(0.1554303932184205+0j)
2.9202920292029204,(0.8445954364526546+0j),(0.1554045635473456+0j)
2.9302930293029306,(0.8446304279134722+0j),(0.15536957208652796+0j)
2.9402940294029403,(0.8446745744572477+0j),(0.15532542554275192+0j)
2.9502950295029504,(0.8447278681707633+0j),(0.15527213182923694+0j)
2.9602960296029606,(0.8447902999323661+0j),(0.15520970006763404+0j)
2.9702970297029703,(0.8448618594101225+0j),(0.1551381405898786+0j)
2.9802980298029804,(0.8449425350600862+0j),(0.1550574649399139+0j)
2.9902990299029906,(0.84503231412473+0j),(0.15496768587527002+0j)
3.0003000300030003,(0.8451311826314961+0j),(0.15486881736850353+0j)
3.0103010301030104,(0.8452391253915028+0j),(0.15476087460849722+0j)
3.0203020302030206,(0.8453561259983895+0j),(0.15464387400161073+0j)
3.0303030303030303,(0.8454821668273074+0j),(0.15451783317269197+0j)
3.0403040304030404,(0.8456172290340639+0j),(0.15438277096593603+0j)
3.0503050305030506,(0.8457612925544038+0j),(0.1542387074455967+0j)
3.0603060306030603,(0.845914336103451+0j),(0.15408566389654862+0j)
3.0703070307030704,(0.8460763371753053+0j),(0.15392366282469566+0j)
3.0803080308030806,(0.8462472720427758+0j),(0.15375272795722475+0j)
3.0903090309030903,(0.8464271157572958+0j),(0.15357288424270513+0j)
3.1003100310031004,(0.8466158421489708+0j),(0.15338415785102946+0j)
3.1103110311031106,(0.8468134238268032+0j),(0.15318657617319564+0j)
3.1203120312031203,(0.8470198321790725+0j),(0.15298016782092885+0j)
3.1303130313031304,(0.8472350373738634+0j),(0.15276496262613617+0j)
3.1403140314031406,(0.8474590083597943+0j),(0.15254099164020585+0j)
3.1503150315031503,(0.8476917128668697+0j),(0.15230828713313038+0j)
3.1603160316031604,(0.8479331174075326+0j),(0.1520668825924682+0j)
3.1703170317031706,(0.8481831872778665+0j),(0.15181681272213396+0j)
3.1803180318031803,(0.848441886558983+0j),(0.1515581134410175+0j)
3.1903190319031904,(0.8487091781185702+0j),(0.15129082188142898+0j)
3.2003200320032006,(0.8489850236126293+0j),(0.15101497638737063+0j)
3.2103210321032103,(0.8492693834873685+0j),(0.15073061651263148+0j)
3.2203220322032204,(0.8495622169812964+0j),(0.1504377830187032+0j)
3.2303230323032306,(0.8498634821274822+0j),(0.15013651787251794+0j)
3.2403240324032403,(0.8501731357559982+0j),(0.14982686424400243+0j)
3.2503250325032504,(0.8504911334965499+0j),(0.14950886650344997+0j)
3.2603260326032606,(0.8508174297812936+0j),(0.14918257021870746+0j)
3.2703270327032703,(0.8511519778478234+0j),(0.14884802215217738+0j)
3.2803280328032804,(0.8514947297423733+0j),(0.14850527025762716+0j)
3.2903290329032906,(0.851845636323187+0j),(0.14815436367681323+0j)
3.3003300330033003,(0.8522046472640887+0j),(0.1477953527359113+0j)
3.3103310331033104,(0.8525717110582456+0j),(0.14742828894175464+0j)
3.3203320332033206,(0.8529467750221235+0j),(0.14705322497787635+0j)
3.3303330333033303,(0.8533297852996442+0j),(0.1466702147003554+0j)
3.3403340334033405,(0.853720686866533+0j),(0.1462793131334672+0j)
3.3503350335033506,(0.8541194235348696+0j),(0.14588057646513053+0j)
3.3603360336033603,(0.8545259379578433+0j),(0.14547406204215743+0j)
3.3703370337033705,(0.854940171634702+0j),(0.14505982836529863+0j)
3.3803380338033806,(0.8553620649159159+0j),(0.14463793508408507+0j)
3.3903390339033903,(0.8557915570085357+0j),(0.14420844299146426+0j)
3.4003400340034005,(0.8562285859817702+0j),(0.14377141401823013+0j)
3.4103410341034106,(0.856673088772757+0j),(0.14332691122724323+0j)
3.4203420342034203,(0.8571250011925575+0j),(0.1428749988074429+0j)
3.4303430343034305,(0.857584257932353+0j),(0.1424157420676467+0j)
3.4403440344034406,(0.8580507925698604+0j),(0.141949207430139+0j)
3.4503450345034503,(0.8585245375759561+0j),(0.14147546242404418+0j)
3.4603460346034605,(0.8590054243215137+0j),(0.1409945756784861+0j)
3.4703470347034706,(0.8594933830844699+0j),(0.14050661691552987+0j)
3.4803480348034803,(0.8599883430570918+0j),(0.14001165694290832+0j)
3.4903490349034905,(0.8604902323534739+0j),(0.13950976764652648+0j)
3.5003500350035006,(0.8609989780172509+0j),(0.13900102198274936+0j)
3.5103510351035103,(0.8615145060295346+0j),(0.13848549397046628+0j)
3.5203520352035205,(0.8620367413170656+0j),(0.13796325868293516+0j)
3.5303530353035306,(0.8625656077605985+0j),(0.1374343922394019+0j)
3.5403540354035403,(0.8631010282035025+0j),(0.1368989717964967+0j)
3.5503550355035505,(0.863642924460595+0j),(0.1363570755394046+0j)
3.5603560356035606,(0.8641912173271884+0j),(0.1358087826728106+0j)
3.5703570357035703,(0.8647458265883821+0j),(0.13525417341161816+0j)
3.5803580358035805,(0.8653066710285632+0j),(0.13469332897143757+0j)
3.5903590359035906,(0.8658736684411514+0j),(0.13412633155884862+0j)
3.6003600360036003,(0.8664467356385661+0j),(0.1335532643614345+0j)
3.6103610361036105,(0.8670257884624188+0j),(0.13297421153758102+0j)
3.6203620362036206,(0.8676107417939483+0j),(0.1323892582060514+0j)
3.6303630363036303,(0.8682015095646763+0j),(0.13179849043532424+0j)
3.6403640364036405,(0.8687980047672956+0j),(0.13120199523270404+0j)
3.6503650365036506,(0.8694001394668028+0j),(0.13059986053319725+0j)
3.6603660366036603,(0.8700078248118445+0j),(0.12999217518815612+0j)
3.6703670367036705,(0.8706209710463099+0j),(0.12937902895368897+0j)
3.6803680368036806,(0.8712394875211611+0j),(0.12876051247883882+0j)
3.6903690369036903,(0.8718632827064735+0j),(0.12813671729352638+0j)
3.7003700370037005,(0.8724922642037405+0j),(0.12750773579625954+0j)
3.7103710371037106,(0.8731263387583887+0j),(0.126873661241611+0j)
3.7203720372037203,(0.8737654122725415+0j),(0.126234587727459+0j)
3.7303730373037305,(0.8744093898180058+0j),(0.1255906101819944+0j)
3.7403740374037406,(0.8750581756495035+0j),(0.12494182435049712+0j)
3.7503750375037503,(0.8757116732181263+0j),(0.12428832678187351+0j)
3.7603760376037605,(0.876369785185036+0j),(0.12363021481496386+0j)
3.7703770377037706,(0.8770324134353846+0j),(0.12296758656461508+0j)
3.7803780378037803,(0.8776994590924815+0j),(0.12230054090751927+0j)
3.7903790379037905,(0.8783708225321775+0j),(0.12162917746782216+0j)
3.8003800380038006,(0.8790464033975041+0j),(0.1209535966024957+0j)
3.8103810381038103,(0.879726100613518+0j),(0.12027389938648268+0j)
3.8203820382038205,(0.880409812402394+0j),(0.11959018759760602+0j)
3.8303830383038306,(0.8810974362987469+0j),(0.1189025637012521+0j)
3.8403840384038403,(0.8817888691651787+0j),(0.11821113083482059+0j)
3.8503850385038505,(0.8824840072080533+0j),(0.11751599279194662+0j)
3.8603860386038606,(0.8831827459935041+0j),(0.11681725400649616+0j)
3.870387038703871,(0.8838849804636658+0j),(0.11611501953633298+0j)
3.8803880388038805,(0.8845906049531403+0j),(0.1154093950468598+0j)
