time,Re,Im,Abs
1.12,0.7133691141706865,-0.4789744323757601,0.8592508364397159
1.1300000000000001,0.7089410339087947,-0.48137356686780874,0.8569235090944276
1.1400000000000001,0.7044970788752803,-0.48373089810793013,0.8545827730115485
1.1500000000000001,0.7000377428641849,-0.4860463852406244,0.8522288014611218
1.16,0.6955635187848082,-0.48831999375322555,0.8498617681502413
1.17,0.691074898570913,-0.49055169544013777,0.8474818472002755
1.18,0.6865723730908715,-0.49274146836568566,0.8450892131241545
1.19,0.6820564320587772,-0.4948892968256053,0.8426840408037234
1.2,0.677527563946544,-0.4969951713071995,0.8402665054671706
1.21,0.6729862558970116,-0.49905908844818053,0.8378367826665328
1.22,0.6684329936380803,-0.5010810509942242,0.8353950482552803
1.23,0.6638682613978918,-0.5030610677552622,0.8329414783659919
1.24,0.6592925418210772,-0.5049991535605346,0.8304762493881167
1.25,0.65470631588609,-0.5068953292124311,0.8279995379458346
1.26,0.6501100628236425,-0.508749621439143,0.8255115208760152
1.27,0.6455042600362614,-0.5105620628461555,0.8230123752062802
1.28,0.6408893830189822,-0.5123326918666022,0.8205022781331753
1.29,0.6362659052811944,-0.5140615527105119,0.8179814070004527
1.3,0.6316342982696577,-0.5157486953129718,0.8154499392774737
1.31,0.6269950312926992,-0.5173941752812342,0.8129080525377279
1.32,0.6223485714456102,-0.5189980538407931,0.81035592443748
1.33,0.617695383537253,-0.5205603977804606,0.8077937326945447
1.34,0.6130359300178927,-0.5220812793964636,0.8052216550671939
1.35,0.6083706709082656,-0.5235607764355972,0.8026398693332014
1.36,0.6037000637298949,-0.5249989720374528,0.8000485532690259
1.37,0.5990245634366683,-0.5263959546757562,0.7974478846291411
1.3800000000000001,0.5943446223476835,-0.5277518180988374,0.7948380411255106
1.3900000000000001,0.5896606900813741,-0.529066661269264,0.7922192004072159
1.4000000000000001,0.5849732134909269,-0.5303405883026627,0.7895915400402388
1.41,0.5802826366009942,-0.5315737084057596,0.7869552374874018
1.42,0.5755894005457153,-0.5327661358136632,0.7843104700884711
1.43,0.5708939435080482,-0.5339179897264233,0.7816574150404227
1.44,0.5661967006604264,-0.5350293942448882,0.7789962493778801
1.45,0.5614981041067376,-0.53610047830589,0.7763271499537194
1.46,0.5567985828256387,-0.5371313756167899,0.773650293419853
1.47,0.5520985626152063,-0.5381222245894013,0.770965856208187
1.48,0.5473984660389299,-0.5390731682733314,0.7682740145117632
1.49,0.542698712373052,-0.5399843542887566,0.7655749442660816
1.5,0.5379997175552558,-0.5408559347586677,0.7628688211306103
1.51,0.5333018941347064,-0.5416880662406095,0.7601558204704852
1.52,0.5286056512234459,-0.5424809096579408,0.7574361173383999
1.53,0.5239113944491441,-0.5432346302306444,0.7547098864566912
1.54,0.5192195259092074,-0.5439493974057139,0.7519773021996219
1.55,0.514530444126243,-0.544625384787142,0.7492385385758606
1.56,0.5098445440048837,-0.5452627700655415,0.7464937692111672
1.57,0.5051622167899665,-0.545861734947421,0.7437431673312781
1.58,0.5004838500260688,-0.5464224650841456,0.7409869057450009
1.59,0.4958098275183988,-0.5469451500006071,0.7382251568275163
1.6,0.4911405292950369,-0.5474299830236296,0.7354580925038899
1.61,0.48647633157052755,-0.547877161210139,0.732685884232799
1.62,0.4818176067108166,-0.548286885275119,0.7299087029904703
1.6300000000000001,0.47716472319953107,-0.5486593595193809,0.7271267192548369
1.6400000000000001,0.4725180456055978,-0.5489947917571735,0.7243401029899118
1.6500000000000001,0.4678779345521955,-0.5492933932436552,0.721549023630382
1.6600000000000001,0.46324474668703514,-0.5495553786022577,0.718753650066423
1.67,0.45861883465396347,-0.54978096575196,0.7159541506287378
1.68,0.45400054706588416,-0.5499703758345044,0.7131506930738187
1.69,0.4493902284789875,-0.550123833141571,0.7103434445694362
1.7,0.4447882193682861,-0.5502415650419406,0.7075325716803537
1.71,0.4401948561044445,-0.5503238019086656,0.7047182403542714
1.72,0.4356104709318984,-0.5503707770462752,0.7019006159080009
1.73,0.431035391948254,-0.5503827266180351,0.6990798630138675
1.74,0.42646994308495745,-0.5503598895732862,0.6962561456863463
1.75,0.42191444408922885,-0.5503025075748832,0.6934296272689301
1.76,0.41736921050724873,-0.5502108249267579,0.6906004704212324
1.77,0.41283455366858596,-0.5500850885016243,0.6877688371063205
1.78,0.40831078067186216,-0.5499255476688516,0.684934888578288
1.79,0.4037981943716366,-0.5497324542225227,0.6820987853700606
1.8,0.39929709336650365,-0.5495060623097011,0.679260687281438
1.81,0.39480777198839084,-0.5492466283589248,0.6764207533673727
1.82,0.39033052029304666,-0.5489544110089485,0.6735791419264866
1.83,0.38586562405170494,-0.5486296710377522,0.6707360104898229
1.84,0.3814133647439158,-0.5482726712918384,0.6678915158098384
1.85,0.3769740195515279,-0.5478836766158324,0.6650458138496307
1.86,0.3725478613538124,-0.547462953782408,0.6621990597724058
1.87,0.368135158723713,-0.5470107714225552,0.6593514079311822
1.8800000000000001,0.3637361759252108,-0.546527399956207,0.656503011858733
1.8900000000000001,0.3593511729117886,-0.5460131115232452,0.6536540242577674
1.9000000000000001,0.3549804053259831,-0.5454681799148977,0.6508045969913476
1.9100000000000001,0.3506241245000089,-0.5448928805055495,0.6479548810735457
1.92,0.3462825774574414,-0.544287490184978,0.645105026660335
1.93,0.34195600691594324,-0.5436522872910345,0.6422551830407212
1.94,0.33764465129102106,-0.5429875515427807,0.6394054986281078
1.95,0.3333487447007954,-0.5422935639740998,0.6365561209518978
1.96,0.3290685169717722,-0.5415706068677972,0.6337071966493324
1.97,0.3248041936455961,-0.5408189636902007,0.6308588714575618
1.98,0.3205559959867748,-0.5400389190262784,0.628011290205952
1.99,0.31632414099135564,-0.5392307585152866,0.6251645968086247
2.0,0.3121088413965404,-0.5383947687869578,0.6223189342572284
2.0100000000000002,0.30791030569122163,-0.5375312373982482,0.6194744446139432
2.02,0.3037287381274255,-0.5366404527706474,0.6166312690047139
2.0300000000000002,0.29956433873264354,-0.5357227041280731,0.6137895476127148
2.04,0.2954173033230394,-0.5347782814353513,0.6109494196720416
2.05,0.29128782351751187,-0.5338074753373029,0.6081110234616327
2.06,0.28717608675259954,-0.5328105770984395,0.6052744962994135
2.07,0.28308227629820976,-0.5317878785432844,0.6024399745366694
2.08,0.27900657127415573,-0.5307396719973249,0.5996075935526405
2.09,0.27494914666748527,-0.5296662502286074,0.5967774877493387
2.1,0.2709101733505839,-0.5285679063899843,0.593949790546587
2.11,0.26688981810003626,-0.5274449339620197,0.5911246343772774
2.12,0.262888243616229,-0.5262976266965645,0.5883021506828461
2.13,0.2589056085436778,-0.5251262785610076,0.5854824699089675
2.14,0.25494206749206266,-0.5239311836832107,0.5826657215014607
2.15,0.2509977710579539,-0.5227126362971348,0.5798520339024101
2.16,0.24707286584721214,-0.5214709306891642,0.5770415345464983
2.17,0.2431674944980458,-0.5202063611451337,0.574234349857546
2.18,0.2392817957047092,-0.5189192218980689,0.5714306052452629
2.19,0.23541590424182376,-0.5176098070766402,0.5686304251022031
2.2,0.23156995098930735,-0.5162784106543385,0.5658339328009235
2.21,0.22774406295789237,-0.5149253263993793,0.5630412506913466
2.22,0.22393836331521855,-0.5135508478253347,0.5602525000983207
2.23,0.22015297141248177,-0.5121552681425036,0.557467801319381
2.24,0.216388002811624,-0.5107388802100195,0.5546872736227035
2.25,0.21264356931304587,-0.5093019764887013,0.5519110352452556
2.2600000000000002,0.20891977898382771,-0.5078448489946509,0.5491392033911358
2.27,0.2052167361864403,-0.5063677892535987,0.5463718942301041
2.2800000000000002,0.2015345416079309,-0.5048710882560016,0.5436092228962991
2.29,0.1978732922895675,-0.5033550364128939,0.54085130348714
2.3000000000000003,0.19423308165692463,-0.5018199235124946,0.53809824906241
2.31,0.1906139995503962,-0.5002660386775716,0.5353501716435216
2.32,0.18701613225611763,-0.4986936703235647,0.532607182212957
2.33,0.18343956253728289,-0.4971031061174681,0.5298693907138857
2.34,0.17988436966583943,-0.4954946329374733,0.5271369060499538
2.35,0.17635062945454733,-0.49386853683337184,0.5244098360852423
2.36,0.1728384142893846,-0.4922251029877206,0.5216882876443951
2.37,0.16934779316228524,-0.49056461567776505,0.5189723665129093
2.38,0.1658788317041944,-0.48888735823812574,0.5162621774375903
2.39,0.16243159221842515,-0.48719361302424075,0.5135578241271633
2.4,0.15900613371430203,-0.4854836613765689,0.5108594092530444
2.41,0.155602511941077,-0.4837577835855491,0.5081670344502641
2.42,0.1522207794221026,-0.48201625885731464,0.5054808003185424
2.43,0.1488609854892483,-0.4802593652801624,0.5028008064235127
2.44,0.14552317631754536,-0.4784873797917717,0.5001271512980899
2.45,0.14220739496004622,-0.4767005781471747,0.4974599324439841
2.46,0.13891368138288412,-0.4748992348874717,0.4947992463333503
2.47,0.13564207250052002,-0.47308362330929077,0.4921451884105779
2.48,0.13239260221116156,-0.4712540154349889,0.4894978530942129
2.49,0.1291653014323423,-0.4694106819835906,0.4868573337790112
2.5,0.12596019813664677,-0.46755389234246025,0.48422372283811976
2.5100000000000002,0.12277731738756834,-0.46568391453970576,0.4815971116253831
2.52,0.11961668137548771,-0.4638010152173082,0.4789775904777704
2.5300000000000002,0.11647830945375846,-0.46190545960497464,0.47636524871792274
2.54,0.11336221817488708,-0.4599975114947096,0.4737601746568153
2.5500000000000003,0.11026842132679565,-0.4580774332160993,0.4711624555965316
2.56,0.10719692996915506,-0.4561454856123066,0.46857217783314764
2.57,0.10414775246977517,-0.4542019280167698,0.4659894266597221
2.58,0.10112089454104288,-0.4522470182306008,0.463414286369389
2.59,0.09811635927639369,-0.450281012500678,0.46084684025855066
2.6,0.09513414718680722,-0.4483041654984276,0.4582871706301658
2.61,0.09217425623731464,-0.44631673029929014,0.4557353587971329
2.62,0.08923668188350707,-0.44431895836286256,0.45319148508576085
2.63,0.0863214171080347,-0.44231109951371483,0.4506556288393286
2.64,0.08342845245708501,-0.440293401922871,0.44812786842172503
2.65,0.08055777607683051,-0.43826611208995203,0.445608281221172
2.66,0.07770937374983564,-0.4362294748259722,0.44309694365402147
2.67,0.07488322893141253,-0.4341837332367824,0.4405939311686257
2.68,0.072079322785916,-0.4321291287071564,0.43809931824927834
2.69,0.06929763422296818,-0.43006590088551117,0.43561317842022024
2.7,0.06653813993360379,-0.4279942876692557,0.4331355842497097
2.71,0.06380081442632583,-0.42591452519076023,0.4306666073541495
2.72,0.06108563006306388,-0.42382684780394303,0.4282063184022723
2.73,0.05839255709502542,-0.4217314880714613,0.4257547871193757
2.74,0.055721563698432244,-0.4196286767525059,0.4233120822916085
2.75,0.05307261601013278,-0.41751864279118783,0.42087827177029996
2.7600000000000002,0.05044567816308298,-0.415401613305512,0.4184534224763319
2.77,0.047840712321687406,-0.4132778135769305,0.4160376004045483
2.7800000000000002,0.04525767871699272,-0.41114746704046684,0.4136308706281995
2.79,0.04269653568172607,-0.40901079527540557,0.41123329730341707
2.8000000000000003,0.04015723968517128,-0.4068680179965388,0.4088449436737162
2.81,0.03763974536787517,-0.4047193530459626,0.4064658720745212
2.82,0.0351440055761776,-0.40256501638541403,0.40409614393771076
2.83,0.032669971396558,-0.4004052220891447,0.40173581979618045
2.84,0.030217592189792267,-0.3982401823373197,0.3993849592884167
2.85,0.027786815624913114,-0.3960701074099363,0.39704362116308
2.86,0.02537758771296841,-0.3938952056812536,0.3947118632835938
2.87,0.022989852840570684,-0.3917156836147262,0.3923897426327342
2.88,0.02062355380323267,-0.3895317457584338,0.3900773153172175
2.89,0.018278631838483397,-0.3873435947409987,0.3877746365722826
2.9,0.015955026658758233,-0.3851514312679834,0.3854817607662622
2.91,0.013652676484059328,-0.38295545411876125,0.3831987414051422
2.92,0.011371518074380242,-0.3807558601438511,0.38092563113710254
2.93,0.009111486761890032,-0.3785528442627094,0.37866248175703815
2.94,0.006872516482872743,-0.3763465994619704,0.3764093442110546
2.95,0.00465453980941703,-0.3741373167941279,0.37416626860093505
2.96,0.002457487980852212,-0.37192518537665037,0.371933304188576
2.97,0.00028129093492593437,-0.36971039239152104,0.3697104994003856
2.98,-0.0018741226612794786,-0.36749312308519533,0.36749790183164316
2.99,-0.004008825380697193,-0.3652735607689691,0.3652955582508151
3.0,-0.006122891005894939,-0.3630518868197474,0.36310351460382306
3.0100000000000002,-0.008216394498966995,-0.3608282806812077,0.3609218160182605
3.02,-0.010289411971702715,-0.3586029198653505,0.35875050680755616
3.0300000000000002,-0.012342020656033712,-0.35637597995442666,0.35658963047507686
3.04,-0.014374298874764156,-0.3541476346032374,0.35443922971816927
3.0500000000000003,-0.01638632601258531,-0.35191805554179584,0.3522993464321347
3.06,-0.018378182487378648,-0.34968741257834557,0.3501700217141345
3.0700000000000003,-0.020349949721808633,-0.34745587360272573,0.34805129586702227
3.08,-0.022301710115208456,-0.345223604590077,0.34594320840309706
3.09,-0.02423354701576055,-0.34299076960488023,0.3438457980477777
3.1,-0.02614554469297417,-0.3407575308053206,0.34175910274319155
3.11,-0.02803778831046129,-0.3385240484479683,0.33968315965167395
3.12,-0.029910363899013918,-0.336290480892771,0.3376180051591778
3.13,-0.031763358329982866,-0.3340569846083487,0.33556367487858607
3.14,-0.03359685928896066,-0.3318237141775832,0.3335202036529252
3.15,-0.035410955249769775,-0.32959082230349734,0.33148762555847655
3.16,-0.03720573544875647,-0.3273584598154144,0.32946597390778176
3.17,-0.038981289859392795,-0.3251267756753918,0.3274552812525376
3.18,-0.04073770916718684,-0.3228959169849214,0.3254555793863789
3.19,-0.04247508474490167,-0.3206660289918894,0.32346689934754347
3.2,-0.0441935086280851,-0.31843725509778936,0.32148927142141964
3.21,-0.045893073490909486,-0.3162097368651807,0.31952272514296826
3.22,-0.0475738726223227,-0.3139836140253864,0.3175672892990205
3.23,-0.049235999902510624,-0.31175902448642234,0.3156229919304449
3.24,-0.05087954977967143,-0.3095361043411526,0.3136898603341826
3.25,-0.052504617247101294,-0.3073149878756629,0.31176792106514656
3.2600000000000002,-0.05411129782059244,-0.30509580757784666,0.30985719993798316
3.27,-0.05569968751614282,-0.30287869414619606,0.3079577220286917
3.2800000000000002,-0.05726988282797758,-0.3006637764987925,0.3060695116760997
3.29,-0.058821980706881424,-0.29845118178248975,0.3041925924831923
3.3000000000000003,-0.06035607853884255,-0.29624103538228297,0.3023269873182908
3.31,-0.061872274124007025,-0.2940334609308587,0.3004727183160812
3.3200000000000003,-0.06337066565594274,-0.29182858031831777,0.2986298068784865
3.33,-0.06485135170121277,-0.2896265137020665,0.2967982736753833
3.34,-0.06631443117925824,-0.2874273795168695,0.29497813864515976
3.35,-0.06776000334258726,-0.2852312944850585,0.2931694209951127
3.36,-0.06918816775727224,-0.28303837362689094,0.2913721392016813
3.37,-0.07059902428375207,-0.2808487302710523,0.2895863110105174
3.38,-0.07199267305793954,-0.27866247606529737,0.2878119534363884
3.39,-0.07336921447263216,-0.2764797209872238,0.2860490827629136
3.4,-0.07472874915922556,-0.2743005733551733,0.2842977145421315
3.41,-0.07607137796972763,-0.2721251398392538,0.28255786359389573
3.42,-0.07739720195907247,-0.26995352547247836,0.28082954400510196
3.43,-0.07870632236773295,-0.26778583366201497,0.27911276912874095
3.44,-0.0799988406046294,-0.2656221662005417,0.27740755158278063
3.45,-0.08127485823033385,-0.2634626232777024,0.2757139032488739
3.46,-0.08253447694056792,-0.2613073034916581,0.2740318352708945
3.47,-0.08377779854999158,-0.2591563038607283,0.27236135805329853
3.48,-0.08500492497628381,-0.2570097198351179,0.27070248125931434
3.49,-0.08621595822450928,-0.25486764530872486,0.26905521380895836
3.5,-0.0874110003717731,-0.25273017263102304,0.26741956387688026
3.5100000000000002,-0.08859015355215907,-0.250597392619017,0.26579553889003643
3.52,-0.08975351994195112,-0.2484693945692625,0.26418314552519445
3.5300000000000002,-0.09090120174513418,-0.24634626626994927,0.2625823897062679
3.54,-0.0920333011791746,-0.24422809401304138,0.26099327660148575
3.5500000000000003,-0.09314992046107587,-0.24211496260647042,0.2594158106203963
3.56,-0.09425116179370881,-0.24000695538637742,0.2578499954107086
3.5700000000000003,-0.09533712735241387,-0.23790415422940003,0.25629583385497423
3.58,-0.0964079192718727,-0.23580663956499914,0.2547533280671115
3.59,-0.09746363963324699,-0.23371449038782244,0.2532224793887758
3.6,-0.09850439045158292,-0.23162778427010083,0.25170328838557965
3.61,-0.09953027366347778,-0.22954659737407201,0.250195754843165
3.62,-0.10054139111500703,-0.22747100446443042,0.24869987776313388
3.63,-0.10153784454990958,-0.22540107892079642,0.2472156553588399
3.64,-0.10251973559802771,-0.22333689275020413,0.2457430850510461
3.65,-0.10348716576400122,-0.22127851659960188,0.24428216346345502
3.66,-0.10444023641621056,-0.2192260197683637,0.24283288641811457
3.67,-0.10537904877596921,-0.21717947022080625,0.24139524893070732
3.68,-0.1063037039069607,-0.21513893459871095,0.2399692452057288
3.69,-0.1072143027049185,-0.21310447823384387,0.23855486863155978
3.7,-0.10811094588754668,-0.21107616516047448,0.23715211177544243
3.71,-0.10899373398467752,-0.2090540581278867,0.23576096637836486
3.72,-0.10986276732866455,-0.20703821861288116,0.23438142334986248
3.73,-0.11071814604500749,-0.20502870683226493,0.23301347276274487
3.74,-0.11155997004320782,-0.2030255817553258,0.23165710384775579
3.75,-0.11238833900784984,-0.20102890111628866,0.2303123049881746
3.7600000000000002,-0.11320335238990771,-0.1990387214267502,0.22897906371436907
3.77,-0.11400510939827269,-0.19705509798809107,0.22765736669830888
3.7800000000000002,-0.11479370899150025,-0.19507808490386053,0.22634719974804873
3.79,-0.11556924986977317,-0.19310773509213294,0.2250485478021919
3.8000000000000003,-0.11633183046707743,-0.1911441002978323,0.22376139492434485
3.81,-0.11708154894359009,-0.1891872311050235,0.22248572429757343
3.8200000000000003,-0.11781850317827378,-0.18723717694916675,0.2212215182188715
3.83,-0.11854279076167777,-0.18529398612933384,0.21996875809365446
3.84,-0.11925450898894037,-0.1833577058203834,0.2187274244302884
3.85,-0.11995375485299195,-0.18142838208509318,0.21749749683466763
3.86,-0.12064062503795467,-0.1795060598862474,0.21627895400485322
3.87,-0.12131521591273618,-0.1775907830986768,0.21507177372578454
3.88,-0.12197762352481568,-0.17568259452124949,0.2138759328640776
3.89,-0.12262794359421753,-0.17378153588881115,0.21269140736292275
3.9,-0.12326627150767228,-0.1718876478840716,0.2115181722370959
3.91,-0.12389270231295978,-0.1700009701494372,0.21035620156809617
3.92,-0.12450733071343362,-0.16812154129878676,0.20920546849942517
3.93,-0.1251102510627231,-0.16624939892918875,0.2080659452320205
3.94,-0.12570155735961042,-0.16438457963255923,0.20693760301985872
3.95,-0.12628134324308013,-0.16252711900725836,0.20582041216574254
3.96,-0.12684970198753823,-0.16067705166962354,0.20471434201728547
3.97,-0.1274067264981988,-0.15883441126543885,0.20361936096311029
3.98,-0.12795250930663418,-0.15699923048133826,0.20253543642927446
3.99,-0.12848714256648688,-0.155171541056142,0.20146253487593838
4.0,-0.1290107180493414,-0.15335137379212418,0.20040062179429097
4.01,-0.12952332714075077,-0.15153875856621107,0.19934966170374693
4.0200000000000005,-0.13002506083641818,-0.1497337243411084,0.19830961814943143
4.03,-0.13051600973852887,-0.14793629917635676,0.19728045369996566
4.04,-0.13099626405223033,-0.14614651023931371,0.19626212994556916
4.05,-0.13146591358225893,-0.1443643838160618,0.19525460749649207
4.0600000000000005,-0.13192504772970906,-0.14258994532224173,0.1942578459817927
4.07,-0.13237375548894362,-0.140823219313809,0.1932718040484741
4.08,-0.13281212544464174,-0.1390642294977139,0.1922964393609931
4.09,-0.13324024576898275,-0.1373129987425035,0.19133170860115606
4.1,-0.13365820421896285,-0.135569549088845,0.19037756746841455
4.11,-0.13406608813384233,-0.13383390175996998,0.18943397068057374
4.12,-0.1344639844327208,-0.13210607717203776,0.18850087197492585
4.13,-0.13485197961223802,-0.13038609494441886,0.18757822410982164
4.14,-0.13523015974439762,-0.12867397390989643,0.1866659788666912
4.15,-0.13559861047451177,-0.1269697321247857,0.18576408705252534
4.16,-0.13595741701926387,-0.12527338687897116,0.1848724985028287
4.17,-0.13630666416488726,-0.12358495470586019,0.1839911620850547
4.18,-0.13664643626545706,-0.12190445139225342,0.18312002570253175
4.19,-0.13697681724129382,-0.12023189198813099,0.18225903629889081
4.2,-0.1372978905774749,-0.1185672908163543,0.1814081398630012
4.21,-0.1376097393224537,-0.11691066148228318,0.18056728143442455
4.22,-0.13791244608678163,-0.11526201688330778,0.17973640510939176
4.23,-0.13820609304193326,-0.11362136921829519,0.1789154540473116
4.24,-0.13849076191923013,-0.11198872999695031,0.17810437047781483
4.25,-0.13876653400886296,-0.11036411004909095,0.17730309570834002
4.26,-0.13903349015900832,-0.10874751953383695,0.17651157013226446
