#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.08059478714003  -0.43821224960248   0.44556199951950
     2.66000000       0.07774794329732  -0.43617427679700   0.44304936793358
     2.67000000       0.07492340787268  -0.43412718086997   0.44054503313210
     2.68000000       0.07212116319331  -0.43207120341386   0.43804906916904
     2.69000000       0.06934118934316  -0.43000658430423   0.43556154913458
     2.70000000       0.06658346419878  -0.42793356168547   0.43308254515915
     2.71000000       0.06384796346502  -0.42585237195724   0.43061212841748
     2.72000000       0.06113466071067  -0.42376324976136   0.42815036913276
     2.73000000       0.05844352740400  -0.42166642796945   0.42569733658075
     2.74000000       0.05577453294808  -0.41956213767108   0.42325309909403
     2.75000000       0.05312764471605  -0.41745060816252   0.42081772406629
     2.76000000       0.05050282808623  -0.41533206693610   0.41839127795656
     2.77000000       0.04790004647702  -0.41320673967015   0.41597382629360
     2.78000000       0.04531926138173  -0.41107485021942   0.41356543368022
     2.79000000       0.04276043240319  -0.40893662060618   0.41116616379769
     2.80000000       0.04022351728818  -0.40679227101177   0.40877607941016
     2.81000000       0.03770847196170  -0.40464201976874   0.40639524236906
     2.82000000       0.03521525056103  -0.40248608335352   0.40402371361757
     2.83000000       0.03274380546965  -0.40032467637961   0.40166155319507
     2.84000000       0.03029408735088  -0.39815801159127   0.39930882024160
     2.85000000       0.02786604518135  -0.39598629985778   0.39696557300237
     2.86000000       0.02545962628431  -0.39380975016809   0.39463186883219
     2.87000000       0.02307477636260  -0.39162856962611   0.39230776419996
     2.88000000       0.02071143953151  -0.38944296344635   0.38999331469314
     2.89000000       0.01836955835134  -0.38725313495015   0.38768857502220
     2.90000000       0.01604907385978  -0.38505928556227   0.38539359902505
     2.91000000       0.01374992560399  -0.38286161480802   0.38310843967149
     2.92000000       0.01147205167246  -0.38066032031086   0.38083314906760
     2.93000000       0.00921538872666  -0.37845559779034   0.37856777846012
     2.94000000       0.00697987203235  -0.37624764106058   0.37631237824079
     2.95000000       0.00476543549072  -0.37403664202915   0.37406699795071
     2.96000000       0.00257201166923  -0.37182279069632   0.37183168628457
     2.97000000       0.00039953183214  -0.36960627515482   0.36960649109493
     2.98000000      -0.00175207402914  -0.36738728158989   0.36739145939640
     2.99000000      -0.00388287716604  -0.36516599427984   0.36518663736981
     3.00000000      -0.00599295004307  -0.36294259559690   0.36299207036633
     3.01000000      -0.00808236630838  -0.36071726600851   0.36080780291147
     3.02000000      -0.01015120076451  -0.35849018407898   0.35863387870911
     3.03000000      -0.01219952933955  -0.35626152647147   0.35647034064545
     3.04000000      -0.01422742905848  -0.35403146795036   0.35431723079283
     3.05000000      -0.01623497801486  -0.35180018138399   0.35217459041355
     3.06000000      -0.01822225534281  -0.34956783774770   0.35004245996362
     3.07000000      -0.02018934118925  -0.34733460612719   0.34792087909636
     3.08000000      -0.02213631668647  -0.34510065372227   0.34580988666605
     3.09000000      -0.02406326392501  -0.34286614585087   0.34370952073132
     3.10000000      -0.02597026592679  -0.34063124595337   0.34161981855866
     3.11000000      -0.02785740661859  -0.33839611559726   0.33954081662567
     3.12000000      -0.02972477080582  -0.33616091448205   0.33747255062430
     3.13000000      -0.03157244414658  -0.33392580044451   0.33541505546397
     3.14000000      -0.03340051312603  -0.33169092946416   0.33336836527463
     3.15000000      -0.03520906503112  -0.32945645566903   0.33133251340966
     3.16000000      -0.03699818792551  -0.32722253134171   0.32930753244869
     3.17000000      -0.03876797062494  -0.32498930692564   0.32729345420033
     3.18000000      -0.04051850267280  -0.32275693103166   0.32529030970476
     3.19000000      -0.04224987431606  -0.32052555044476   0.32329812923622
     3.20000000      -0.04396217648150  -0.31829531013116   0.32131694230538
     3.21000000      -0.04565550075223  -0.31606635324548   0.31934677766158
     3.22000000      -0.04732993934459  -0.31383882113830   0.31738766329497
     3.23000000      -0.04898558508524  -0.31161285336377   0.31543962643849
     3.24000000      -0.05062253138869  -0.30938858768756   0.31350269356977
     3.25000000      -0.05224087223504  -0.30716616009492   0.31157689041284
     3.26000000      -0.05384070214808  -0.30494570479898   0.30966224193974
     3.27000000      -0.05542211617367  -0.30272735424925   0.30775877237200
     3.28000000      -0.05698520985848  -0.30051123914026   0.30586650518196
     3.29000000      -0.05853007922897  -0.29829748842038   0.30398546309397
     3.30000000      -0.06005682077070  -0.29608622930088   0.30211566808541
     3.31000000      -0.06156553140799  -0.29387758726505   0.30025714138764
     3.32000000      -0.06305630848381  -0.29167168607755   0.29840990348667
     3.33000000      -0.06452924974003  -0.28946864779389   0.29657397412388
     3.34000000      -0.06598445329793  -0.28726859277002   0.29474937229636
     3.35000000      -0.06742201763910  -0.28507163967216   0.29293611625729
     3.36000000      -0.06884204158646  -0.28287790548662   0.29113422351605
     3.37000000      -0.07024462428581  -0.28068750552987   0.28934371083823
     3.38000000      -0.07162986518747  -0.27850055345867   0.28756459424546
     3.39000000      -0.07299786402836  -0.27631716128033   0.28579688901512
     3.40000000      -0.07434872081429  -0.27413743936310   0.28404060967982
     3.41000000      -0.07568253580257  -0.27196149644665   0.28229577002677
     3.42000000      -0.07699940948492  -0.26978943965261   0.28056238309705
     3.43000000      -0.07829944257065  -0.26762137449530   0.27884046118457
     3.44000000      -0.07958273597012  -0.26545740489247   0.27713001583505
     3.45000000      -0.08084939077853  -0.26329763317616   0.27543105784465
     3.46000000      -0.08209950825993  -0.26114216010362   0.27374359725865
     3.47000000      -0.08333318983157  -0.25899108486835   0.27206764336979
     3.48000000      -0.08455053704847  -0.25684450511116   0.27040320471655
     3.49000000      -0.08575165158830  -0.25470251693129   0.26875028908125
     3.50000000      -0.08693663523654  -0.25256521489771   0.26710890348802
     3.51000000      -0.08810558987188  -0.25043269206027   0.26547905420056
     3.52000000      -0.08925861745195  -0.24830503996113   0.26386074671980
     3.53000000      -0.09039581999923  -0.24618234864605   0.26225398578137
     3.54000000      -0.09151729958728  -0.24406470667586   0.26065877535299
     3.55000000      -0.09262315832723  -0.24195220113790   0.25907511863162
     3.56000000      -0.09371349835453  -0.23984491765751   0.25750301804053
     3.57000000      -0.09478842181593  -0.23774294040955   0.25594247522624
     3.58000000      -0.09584803085674  -0.23564635212999   0.25439349105526
     3.59000000      -0.09689242760833  -0.23355523412746   0.25285606561079
     3.60000000      -0.09792171417590  -0.23146966629487   0.25133019818917
     3.61000000      -0.09893599262645  -0.22938972712106   0.24981588729633
     3.62000000      -0.09993536497705  -0.22731549370237   0.24831313064405
     3.63000000      -0.10091993318332  -0.22524704175439   0.24682192514610
     3.64000000      -0.10188979912815  -0.22318444562351   0.24534226691430
     3.65000000      -0.10284506461065  -0.22112777829869   0.24387415125446
     3.66000000      -0.10378583133537  -0.21907711142307   0.24241757266223
     3.67000000      -0.10471220090170  -0.21703251530562   0.24097252481883
     3.68000000      -0.10562427479352  -0.21499405893287   0.23953900058673
     3.69000000      -0.10652215436911  -0.21296180998051   0.23811699200522
     3.70000000      -0.10740594085121  -0.21093583482506   0.23670649028592
     3.71000000      -0.10827573531736  -0.20891619855550   0.23530748580824
     3.72000000      -0.10913163869041  -0.20690296498490   0.23391996811473
     3.73000000      -0.10997375172932  -0.20489619666201   0.23254392590644
     3.74000000      -0.11080217502006  -0.20289595488286   0.23117934703819
     3.75000000      -0.11161700896683  -0.20090229970230   0.22982621851385
     3.76000000      -0.11241835378339  -0.19891528994556   0.22848452648155
     3.77000000      -0.11320630948468  -0.19693498321975   0.22715425622890
     3.78000000      -0.11398097587856  -0.19496143592532   0.22583539217822
     3.79000000      -0.11474245255779  -0.19299470326757   0.22452791788175
     3.80000000      -0.11549083889223  -0.19103483926798   0.22323181601684
     3.81000000      -0.11622623402118  -0.18908189677569   0.22194706838126
     3.82000000      -0.11694873684590  -0.18713592747875   0.22067365588847
     3.83000000      -0.11765844602239  -0.18519698191549   0.21941155856292
     3.84000000      -0.11835545995430  -0.18326510948577   0.21816075553551
     3.85000000      -0.11903987678601  -0.18134035846219   0.21692122503901
     3.86000000      -0.11971179439591  -0.17942277600128   0.21569294440360
     3.87000000      -0.12037131038987  -0.17751240815462   0.21447589005253
     3.88000000      -0.12101852209487  -0.17560929987993   0.21327003749788
     3.89000000      -0.12165352655274  -0.17371349505214   0.21207536133636
     3.90000000      -0.12227642051419  -0.17182503647431   0.21089183524537
     3.91000000      -0.12288730043291  -0.16994396588862   0.20971943197911
     3.92000000      -0.12348626245984  -0.16807032398724   0.20855812336487
     3.93000000      -0.12407340243763  -0.16620415042314   0.20740788029949
     3.94000000      -0.12464881589527  -0.16434548382089   0.20626867274604
     3.95000000      -0.12521259804279  -0.16249436178734   0.20514046973062
     3.96000000      -0.12576484376622  -0.16065082092233   0.20402323933944
     3.97000000      -0.12630564762263  -0.15881489682923   0.20291694871610
     3.98000000      -0.12683510383532  -0.15698662412556   0.20182156405908
     3.99000000      -0.12735330628919  -0.15516603645337   0.20073705061955
     4.00000000      -0.12786034852621  -0.15335316648976   0.19966337269935
     4.01000000      -0.12835632374108  -0.15154804595716   0.19860049364933
     4.02000000      -0.12884132477692  -0.14975070563369   0.19754837586794
     4.03000000      -0.12931544412127  -0.14796117536332   0.19650698080011
     4.04000000      -0.12977877390202  -0.14617948406611   0.19547626893653
     4.05000000      -0.13023140588365  -0.14440565974826   0.19445619981313
     4.06000000      -0.13067343146346  -0.14263972951216   0.19344673201101
     4.07000000      -0.13110494166799  -0.14088171956638   0.19244782315669
     4.08000000      -0.13152602714957  -0.13913165523555   0.19145942992272
     4.09000000      -0.13193677818296  -0.13738956097020   0.19048150802868
     4.10000000      -0.13233728466209  -0.13565546035653   0.18951401224257
     4.11000000      -0.13272763609701  -0.13392937612614   0.18855689638260
     4.12000000      -0.13310792161081  -0.13221133016562   0.18761011331938
     4.13000000      -0.13347822993679  -0.13050134352612   0.18667361497861
     4.14000000      -0.13383864941563  -0.12879943643289   0.18574735234406
     4.15000000      -0.13418926799274  -0.12710562829463   0.18483127546116
     4.16000000      -0.13453017321568  -0.12541993771293   0.18392533344093
     4.17000000      -0.13486145223169  -0.12374238249150   0.18302947446439
     4.18000000      -0.13518319178531  -0.12207297964539   0.18214364578751
     4.19000000      -0.13549547821611  -0.12041174541017   0.18126779374654
     4.20000000      -0.13579839745655  -0.11875869525099   0.18040186376389
     4.21000000      -0.13609203502984  -0.11711384387156   0.17954580035449
     4.22000000      -0.13637647604798  -0.11547720522313   0.17869954713264
     4.23000000      -0.13665180520989  -0.11384879251333   0.17786304681936
     4.24000000      -0.13691810679954  -0.11222861821497   0.17703624125024
     4.25000000      -0.13717546468427  -0.11061669407478   0.17621907138383
     4.26000000      -0.13742396231315  -0.10901303112204   0.17541147731053
     4.27000000      -0.13766368271541  -0.10741763967719   0.17461339826195
     4.28000000      -0.13789470849896  -0.10583052936032   0.17382477262087
     4.29000000      -0.13811712184902  -0.10425170909964   0.17304553793165
