time(fs),0,1
0.61,(0.9833593232357887+0j),(0.01664067676421126+0j)
0.62,(0.9828289382455518+0j),(0.0171710617544481+0j)
0.63,(0.9822912301768191+0j),(0.017708769823180894+0j)
0.64,(0.9817462614646908+0j),(0.018253738535309184+0j)
0.65,(0.9811940954285864+0j),(0.018805904571413415+0j)
0.66,(0.9806347962645698+0j),(0.01936520373543023+0j)
0.67,(0.9800684290375644+0j),(0.01993157096243576+0j)
0.68,(0.9794950596734645+0j),(0.020504940326535628+0j)
0.6900000000000001,(0.9789147549511391+0j),(0.021085245048860803+0j)
0.7000000000000001,(0.9783275824943332+0j),(0.021672417505667348+0j)
0.71,(0.9777336107634607+0j),(0.022266389236539324+0j)
0.72,(0.9771329090473063+0j),(0.022867090952693507+0j)
0.73,(0.9765255474546157+0j),(0.02347445254538422+0j)
0.74,(0.9759115969055927+0j),(0.024088403094407528+0j)
0.75,(0.9752911291232971+0j),(0.024708870876702763+0j)
0.76,(0.9746642166249491+0j),(0.02533578337505091+0j)
0.77,(0.9740309327131325+0j),(0.02596906728686767+0j)
0.78,(0.9733913514669099+0j),(0.026608648533090265+0j)
0.79,(0.972745547732843+0j),(0.027254452267156733+0j)
0.8,(0.9720935971159242+0j),(0.027906402884075907+0j)
0.81,(0.9714355759704132+0j),(0.028564424029586942+0j)
0.8200000000000001,(0.9707715613905924+0j),(0.0292284386094073+0j)
0.8300000000000001,(0.9701016312014329+0j),(0.02989836879856704+0j)
0.84,(0.9694258639491713+0j),(0.030574136050828704+0j)
0.85,(0.9687443388918091+0j),(0.03125566110819094+0j)
0.86,(0.9680571359895253+0j),(0.03194286401047485+0j)
0.87,(0.9673643358950087+0j),(0.032635664104991136+0j)
0.88,(0.9666660199437133+0j),(0.033333980056287044+0j)
0.89,(0.9659622701440284+0j),(0.03403772985597134+0j)
0.9,(0.9652531691673837+0j),(0.03474683083261626+0j)
0.91,(0.9645388003382654+0j),(0.03546119966173446+0j)
0.92,(0.9638192476241702+0j),(0.03618075237583008+0j)
0.93,(0.963094595625478+0j),(0.0369054043745219+0j)
0.9400000000000001,(0.9623649295652618+0j),(0.03763507043473793+0j)
0.9500000000000001,(0.9616303352790212+0j),(0.0383696647209788+0j)
0.96,(0.9608908992043501+0j),(0.0391091007956497+0j)
0.97,(0.9601467083705414+0j),(0.03985329162945877+0j)
0.98,(0.9593978503881196+0j),(0.04060214961188024+0j)
0.99,(0.9586444134383185+0j),(0.041355586561681784+0j)
1.0,(0.9578864862624864+0j),(0.04211351373751351+0j)
1.01,(0.9571241581514421+0j),(0.04287584184855793+0j)
1.02,(0.9563575189347612+0j),(0.04364248106523913+0j)
1.03,(0.9555866589700105+0j),(0.04441334102998963+0j)
1.04,(0.9548116691319264+0j),(0.04518833086807367+0j)
1.05,(0.9540326408015347+0j),(0.045967359198465396+0j)
1.06,(0.9532496658552199+0j),(0.04675033414478018+0j)
1.07,(0.9524628366537417+0j),(0.047537163346258376+0j)
1.08,(0.9516722460312014+0j),(0.04832775396879888+0j)
1.09,(0.9508779872839576+0j),(0.04912201271604271+0j)
1.1,(0.9500801541594974+0j),(0.04991984584050308+0j)
1.11,(0.9492788408452576+0j),(0.050721159154742575+0j)
1.12,(0.9484741419574054+0j),(0.051525858042594755+0j)
1.1300000000000001,(0.947666152529571+0j),(0.05233384747042869+0j)
1.1400000000000001,(0.9468549680015435+0j),(0.053145031998456056+0j)
1.1500000000000001,(0.946040684207922+0j),(0.05395931579207831+0j)
1.16,(0.9452233973667276+0j),(0.054776602633272505+0j)
1.17,(0.944403204067984+0j),(0.05559679593201605+0j)
1.18,(0.9435802012622536+0j),(0.056419798737746156+0j)
1.19,(0.9427544862491447+0j),(0.057245513750855195+0j)
1.2,(0.9419261566657808+0j),(0.05807384333421906+0j)
1.21,(0.9410953104752421+0j),(0.05890468952475787+0j)
1.22,(0.9402620459549733+0j),(0.059737954045027034+0j)
1.23,(0.9394264616851625+0j),(0.06057353831483798+0j)
1.24,(0.9385886565370933+0j),(0.06141134346290678+0j)
1.25,(0.9377487296614708+0j),(0.06225127033852948+0j)
1.26,(0.936906780476718+0j),(0.06309321952328234+0j)
1.27,(0.9360629086572535+0j),(0.06393709134274658+0j)
1.28,(0.9352172141217446+0j),(0.06478278587825555+0j)
1.29,(0.9343697970213366+0j),(0.06563020297866316+0j)
1.3,(0.9335207577278678+0j),(0.06647924227213234+0j)
1.31,(0.9326701968220577+0j),(0.06732980317794222+0j)
1.32,(0.9318182150816865+0j),(0.0681817849183131+0j)
1.33,(0.9309649134697529+0j),(0.06903508653024723+0j)
1.34,(0.9301103931226158+0j),(0.06988960687738431+0j)
1.35,(0.9292547553381286+0j),(0.07074524466187128+0j)
1.36,(0.9283981015637559+0j),(0.07160189843624418+0j)
1.37,(0.9275405333846788+0j),(0.07245946661532086+0j)
1.3800000000000001,(0.9266821525118959+0j),(0.07331784748810452+0j)
1.3900000000000001,(0.9258230607703051+0j),(0.07417693922969489+0j)
1.4000000000000001,(0.924963360086792+0j),(0.0750366399132082+0j)
1.41,(0.9241031524782984+0j),(0.07589684752170223+0j)
1.42,(0.9232425400398928+0j),(0.07675745996010766+0j)
1.43,(0.9223816249328372+0j),(0.07761837506716285+0j)
1.44,(0.9215205093726484+0j),(0.07847949062735157+0j)
1.45,(0.9206592956171576+0j),(0.07934070438284262+0j)
1.46,(0.9197980859545701+0j),(0.08020191404542965+0j)
1.47,(0.9189369826915283+0j),(0.08106301730847136+0j)
1.48,(0.9180760881411714+0j),(0.08192391185882873+0j)
1.49,(0.9172155046111989+0j),(0.08278449538880106+0j)
1.5,(0.9163553343919436+0j),(0.08364466560805678+0j)
1.51,(0.9154956797444401+0j),(0.0845043202555602+0j)
1.52,(0.9146366428885075+0j),(0.08536335711149275+0j)
1.53,(0.9137783259908346+0j),(0.08622167400916564+0j)
1.54,(0.9129208311530734+0j),(0.08707916884692649+0j)
1.55,(0.9120642603999448+0j),(0.08793573960005535+0j)
1.56,(0.9112087156673483+0j),(0.08879128433265153+0j)
1.57,(0.9103542987904911+0j),(0.08964570120950922+0j)
1.58,(0.9095011114920193+0j),(0.0904988885079807+0j)
1.59,(0.9086492553701727+0j),(0.09135074462982701+0j)
1.6,(0.9077988318869457+0j),(0.0922011681130549+0j)
1.61,(0.9069499423562633+0j),(0.09305005764373714+0j)
1.62,(0.9061026879321799+0j),(0.09389731206781997+0j)
1.6300000000000001,(0.9052571695970892+0j),(0.0947428304029108+0j)
1.6400000000000001,(0.9044134881499503+0j),(0.09558651185004971+0j)
1.6500000000000001,(0.9035717441945381+0j),(0.09642825580546197+0j)
1.6600000000000001,(0.9027320381277085+0j),(0.09726796187229148+0j)
1.67,(0.9018944701276872+0j),(0.0981055298723128+0j)
1.68,(0.9010591401423772+0j),(0.09894085985762321+0j)
1.69,(0.9002261478776895+0j),(0.09977385212231092+0j)
1.7,(0.8993955927858976+0j),(0.10060440721410242+0j)
1.71,(0.8985675740540159+0j),(0.10143242594598409+0j)
1.72,(0.8977421905922004+0j),(0.1022578094078001+0j)
1.73,(0.8969195410221754+0j),(0.10308045897782436+0j)
1.74,(0.8960997236656931+0j),(0.10390027633430676+0j)
1.75,(0.895282836533008+0j),(0.10471716346699175+0j)
1.76,(0.894468977311391+0j),(0.10553102268860888+0j)
1.77,(0.8936582433536643+0j),(0.10634175664633518+0j)
1.78,(0.8928507316667721+0j),(0.10714926833322792+0j)
1.79,(0.8920465389003737+0j),(0.1079534610996264+0j)
1.8,(0.891245761335476+0j),(0.10875423866452416+0j)
1.81,(0.890448494873092+0j),(0.10955150512690782+0j)
1.82,(0.8896548350229352+0j),(0.11034516497706458+0j)
1.83,(0.8888648768921436+0j),(0.11113512310785635+0j)
1.84,(0.888078715174041+0j),(0.1119212848259587+0j)
1.85,(0.8872964441369329+0j),(0.112703555863067+0j)
1.86,(0.8865181576129336+0j),(0.11348184238706609+0j)
1.87,(0.8857439489868364+0j),(0.11425605101316333+0j)
1.8800000000000001,(0.884973911185014+0j),(0.11502608881498616+0j)
1.8900000000000001,(0.8842081366643586+0j),(0.11579186333564125+0j)
1.9000000000000001,(0.8834467174012648+0j),(0.1165532825987355+0j)
1.9100000000000001,(0.8826897448806421+0j),(0.11731025511935816+0j)
1.92,(0.8819373100849758+0j),(0.11806268991502418+0j)
1.93,(0.8811895034834242+0j),(0.11881049651657627+0j)
1.94,(0.8804464150209536+0j),(0.11955358497904583+0j)
1.95,(0.8797081341075256+0j),(0.12029186589247426+0j)
1.96,(0.8789747496073115+0j),(0.12102525039268956+0j)
1.97,(0.8782463498279588+0j),(0.12175365017204098+0j)
1.98,(0.8775230225099087+0j),(0.12247697749009175+0j)
1.99,(0.8768048548157357+0j),(0.12319514518426433+0j)
2.0,(0.8760919333195566+0j),(0.12390806668044389+0j)
2.0100000000000002,(0.8753843439964665+0j),(0.12461565600353373+0j)
2.02,(0.8746821722120335+0j),(0.12531782778796707+0j)
2.0300000000000002,(0.8739855027118305+0j),(0.12601449728816955+0j)
2.04,(0.8732944196110238+0j),(0.1267055803889765+0j)
2.05,(0.8726090063840004+0j),(0.12739099361599945+0j)
2.06,(0.8719293458540526+0j),(0.12807065414594762+0j)
2.07,(0.8712555201831049+0j),(0.12874447981689505+0j)
2.08,(0.8705876108614962+0j),(0.12941238913850345+0j)
2.09,(0.8699256986978109+0j),(0.13007430130218917+0j)
2.1,(0.869269863808758+0j),(0.1307301361912418+0j)
2.11,(0.8686201856091097+0j),(0.1313798143908899+0j)
2.12,(0.867976742801686+0j),(0.13202325719831406+0j)
2.13,(0.8673396133673931+0j),(0.13266038663260685+0j)
2.14,(0.8667088745553215+0j),(0.1332911254446788+0j)
2.15,(0.8660846028728919+0j),(0.13391539712710898+0j)
2.16,(0.8654668740760586+0j),(0.13453312592394107+0j)
2.17,(0.8648557631595752+0j),(0.1351442368404245+0j)
2.18,(0.8642513443473043+0j),(0.1357486556526958+0j)
2.19,(0.8636536910825938+0j),(0.13634630891740576+0j)
2.2,(0.8630628760187138+0j),(0.13693712398128718+0j)
2.21,(0.8624789710093369+0j),(0.13752102899066293+0j)
2.22,(0.861902047099102+0j),(0.13809795290089782+0j)
2.23,(0.8613321745142141+0j),(0.13866782548578635+0j)
2.24,(0.8607694226531184+0j),(0.13923057734688193+0j)
2.25,(0.8602138600772351+0j),(0.13978613992276465+0j)
2.2600000000000002,(0.8596655545017535+0j),(0.1403344454982465+0j)
2.27,(0.8591245727864881+0j),(0.1408754272135117+0j)
2.2800000000000002,(0.8585909809268037+0j),(0.14140901907319653+0j)
2.29,(0.8580648440445984+0j),(0.14193515595540218+0j)
2.3000000000000003,(0.8575462263793571+0j),(0.14245377362064263+0j)
2.31,(0.857035191279271+0j),(0.1429648087207291+0j)
2.32,(0.8565318011924172+0j),(0.14346819880758277+0j)
2.33,(0.856036117658016+0j),(0.14396388234198423+0j)
2.34,(0.8555482012977481+0j),(0.14445179870225233+0j)
2.35,(0.855068111807145+0j),(0.14493188819285494+0j)
2.36,(0.8545959079470521+0j),(0.14540409205294824+0j)
2.37,(0.8541316475351531+0j),(0.1458683524648468+0j)
2.38,(0.8536753874375803+0j),(0.1463246125624199+0j)
2.39,(0.8532271835605828+0j),(0.14677281643941734+0j)
2.4,(0.8527870908422801+0j),(0.1472129091577203+0j)
2.41,(0.8523551632444822+0j),(0.14764483675551793+0j)
2.42,(0.8519314537445901+0j),(0.14806854625540977+0j)
2.43,(0.8515160143275696+0j),(0.1484839856724306+0j)
2.44,(0.851108895978001+0j),(0.14889110402199904+0j)
2.45,(0.850710148672213+0j),(0.1492898513277874+0j)
2.46,(0.8503198213704863+0j),(0.14968017862951297+0j)
2.47,(0.8499379620093496+0j),(0.1500620379906502+0j)
2.48,(0.8495646174939405+0j),(0.15043538250605923+0j)
2.49,(0.8491998336904645+0j),(0.15080016630953558+0j)
2.5,(0.8488436554187254+0j),(0.15115634458127422+0j)
2.5100000000000002,(0.848496126444748+0j),(0.15150387355525186+0j)
2.52,(0.8481572894734781+0j),(0.15184271052652265+0j)
2.5300000000000002,(0.8478271861415725+0j),(0.15217281385842707+0j)
2.54,(0.8475058570102836+0j),(0.152494142989717+0j)
2.5500000000000003,(0.8471933415584124+0j),(0.15280665844158742+0j)
2.56,(0.8468896781753771+0j),(0.1531103218246233+0j)
2.57,(0.8465949041543471+0j),(0.15340509584565296+0j)
2.58,(0.8463090556854888+0j),(0.1536909443145115+0j)
2.59,(0.8460321678492911+0j),(0.15396783215070922+0j)
2.6,(0.8457642746099916+0j),(0.1542357253900088+0j)
2.61,(0.8455054088090946+0j),(0.15449459119090442+0j)
2.62,(0.8452556021589929+0j),(0.15474439784100705+0j)
2.63,(0.845014885236671+0j),(0.1549851147633288+0j)
2.64,(0.8447832874775284+0j),(0.15521671252247185+0j)
2.65,(0.8445608371692862+0j),(0.15543916283071407+0j)
2.66,(0.8443475614460044+0j),(0.1556524385539951+0j)
2.67,(0.844143486282201+0j),(0.15585651371779935+0j)
2.68,(0.8439486364870669+0j),(0.15605136351293258+0j)
2.69,(0.8437630356988025+0j),(0.1562369643011971+0j)
2.7,(0.8435867063790438+0j),(0.15641329362095582+0j)
2.71,(0.8434196698074092+0j),(0.15658033019259132+0j)
2.72,(0.843261946076148+0j),(0.15673805392385248+0j)
2.73,(0.8431135540849058+0j),(0.15688644591509332+0j)
2.74,(0.8429745115356034+0j),(0.15702548846439626+0j)
2.75,(0.8428448349274172+0j),(0.15715516507258306+0j)
2.7600000000000002,(0.8427245395518905+0j),(0.15727546044810975+0j)
2.77,(0.8426136394881547+0j),(0.15738636051184546+0j)
2.7800000000000002,(0.8425121475982682+0j),(0.1574878524017323+0j)
2.79,(0.8424200755226758+0j),(0.15757992447732427+0j)
2.8000000000000003,(0.8423374336757925+0j),(0.15766256632420736+0j)
2.81,(0.8422642312417054+0j),(0.15773576875829476+0j)
2.82,(0.8422004761700034+0j),(0.15779952382999662+0j)
2.83,(0.8421461751717338+0j),(0.15785382482826626+0j)
2.84,(0.8421013337154836+0j),(0.15789866628451693+0j)
2.85,(0.8420659560235914+0j),(0.15793404397640887+0j)
2.86,(0.8420400450684925+0j),(0.1579599549315075+0j)
2.87,(0.8420236025691937+0j),(0.157976397430806+0j)
2.88,(0.842016628987884+0j),(0.15798337101211601+0j)
2.89,(0.8420191235266787+0j),(0.15798087647332143+0j)
2.9,(0.842031084124506+0j),(0.15796891587549375+0j)
2.91,(0.8420525074541301+0j),(0.15794749254586987+0j)
2.92,(0.8420833889193131+0j),(0.15791661108068683+0j)
2.93,(0.8421237226521241+0j),(0.15787627734787618+0j)
2.94,(0.8421735015103904+0j),(0.15782649848960925+0j)
2.95,(0.8422327170752977+0j),(0.15776728292470266+0j)
2.96,(0.8423013596491301+0j),(0.15769864035086933+0j)
2.97,(0.8423794182531764+0j),(0.15762058174682403+0j)
2.98,(0.8424668806257661+0j),(0.15753311937423442+0j)
2.99,(0.8425637332204795+0j),(0.15743626677952094+0j)
3.0,(0.8426699612045011+0j),(0.15733003879549948+0j)
3.0100000000000002,(0.842785548457132+0j),(0.15721445154286778+0j)
3.02,(0.8429104775684667+0j),(0.1570895224315336+0j)
3.0300000000000002,(0.8430447298382203+0j),(0.15695527016177965+0j)
3.04,(0.8431882852747302+0j),(0.15681171472526967+0j)
3.0500000000000003,(0.8433411225941141+0j),(0.15665887740588588+0j)
3.06,(0.8435032192195963+0j),(0.15649678078040358+0j)
3.0700000000000003,(0.8436745512810047+0j),(0.15632544871899573+0j)
3.08,(0.8438550936144337+0j),(0.1561449063855664+0j)
3.09,(0.8440448197620846+0j),(0.1559551802379161+0j)
3.1,(0.8442437019722715+0j),(0.1557562980277282+0j)
3.11,(0.8444517111996156+0j),(0.15554828880038446+0j)
3.12,(0.8446688171054008+0j),(0.15533118289459955+0j)
3.13,(0.8448949880581246+0j),(0.15510501194187631+0j)
3.14,(0.8451301911342175+0j),(0.15486980886578278+0j)
3.15,(0.8453743921189586+0j),(0.15462560788104235+0j)
3.16,(0.8456275555075609+0j),(0.15437244449243956+0j)
3.17,(0.8458896445064584+0j),(0.15411035549354113+0j)
3.18,(0.8461606210347747+0j),(0.15383937896522548+0j)
3.19,(0.8464404457259784+0j),(0.1535595542740219+0j)
3.2,(0.8467290779297418+0j),(0.15327092207025803+0j)
3.21,(0.8470264757139873+0j),(0.15297352428601324+0j)
3.22,(0.847332595867128+0j),(0.15266740413287275+0j)
3.23,(0.8476473939005131+0j),(0.15235260609948695+0j)
3.24,(0.8479708240510706+0j),(0.15202917594892942+0j)
3.25,(0.8483028392841486+0j),(0.15169716071585126+0j)
3.2600000000000002,(0.8486433912965652+0j),(0.15135660870343487+0j)
3.27,(0.8489924305198606+0j),(0.15100756948013896+0j)
3.2800000000000002,(0.8493499061237599+0j),(0.15065009387623998+0j)
3.29,(0.849715766019841+0j),(0.15028423398015914+0j)
3.3000000000000003,(0.8500899568654158+0j),(0.1499100431345846+0j)
3.31,(0.8504724240676239+0j),(0.14952757593237667+0j)
3.3200000000000003,(0.850863111787741+0j),(0.14913688821225923+0j)
3.33,(0.8512619629457019+0j),(0.14873803705429822+0j)
3.34,(0.8516689192248429+0j),(0.1483310807751568+0j)
3.35,(0.8520839210768634+0j),(0.1479160789231366+0j)
3.36,(0.852506907727006+0j),(0.14749309227299415+0j)
3.37,(0.8529378171794639+0j),(0.1470621828205359+0j)
3.38,(0.8533765862230113+0j),(0.1466234137769888+0j)
3.39,(0.8538231504368555+0j),(0.14617684956314503+0j)
3.4,(0.8542774441967224+0j),(0.145722555803278+0j)
3.41,(0.8547394006811689+0j),(0.14526059931883137+0j)
3.42,(0.8552089518781234+0j),(0.14479104812187593+0j)
3.43,(0.8556860285916651+0j),(0.14431397140833507+0j)
3.44,(0.856170560449025+0j),(0.14382943955097555+0j)
3.45,(0.8566624759078348+0j),(0.14333752409216569+0j)
3.46,(0.8571617022636041+0j),(0.14283829773639573+0j)
3.47,(0.8576681656574392+0j),(0.142331834342561+0j)
3.48,(0.8581817910839952+0j),(0.14181820891600494+0j)
3.49,(0.8587025023996754+0j),(0.141297497600325+0j)
3.5,(0.8592302223310662+0j),(0.14076977766893392+0j)
3.5100000000000002,(0.85976487248362+0j),(0.14023512751638048+0j)
3.52,(0.8603063733505751+0j),(0.13969362664942553+0j)
3.5300000000000002,(0.8608546443221269+0j),(0.1391453556778741+0j)
3.54,(0.8614096036948395+0j),(0.13859039630516046+0j)
3.5500000000000003,(0.861971168681312+0j),(0.13802883131868812+0j)
3.56,(0.8625392554200806+0j),(0.13746074457991972+0j)
3.5700000000000003,(0.8631137789857797+0j),(0.1368862210142206+0j)
3.58,(0.8636946533995494+0j),(0.13630534660045088+0j)
3.59,(0.8642817916396919+0j),(0.1357182083603085+0j)
3.6,(0.8648751056525801+0j),(0.13512489434742056+0j)
3.61,(0.8654745063638177+0j),(0.1345254936361823+0j)
3.62,(0.8660799036896542+0j),(0.1339200963103455+0j)
3.63,(0.8666912065486485+0j),(0.1333087934513512+0j)
3.64,(0.8673083228735876+0j),(0.13269167712641153+0j)
3.65,(0.8679311596236644+0j),(0.13206884037633576+0j)
3.66,(0.8685596227968982+0j),(0.1314403772031017+0j)
3.67,(0.8691936174428249+0j),(0.1308063825571746+0j)
3.68,(0.8698330476754315+0j),(0.13016695232456907+0j)
3.69,(0.8704778166863449+0j),(0.12952218331365514+0j)
3.7,(0.8711278267582878+0j),(0.1288721732417118+0j)
3.71,(0.8717829792787775+0j),(0.1282170207212222+0j)
3.72,(0.8724431747540844+0j),(0.12755682524591544+0j)
3.73,(0.8731083128234486+0j),(0.12689168717655105+0j)
3.74,(0.8737782922735488+0j),(0.12622170772645125+0j)
3.75,(0.8744530110532257+0j),(0.1255469889467742+0j)
3.7600000000000002,(0.8751323662884638+0j),(0.1248676337115366+0j)
3.77,(0.8758162542976211+0j),(0.12418374570237906+0j)
3.7800000000000002,(0.8765045706069219+0j),(0.12349542939307913+0j)
3.79,(0.8771972099661903+0j),(0.12280279003381038+0j)
3.8000000000000003,(0.8778940663648512+0j),(0.12210593363514904+0j)
3.81,(0.8785950330481718+0j),(0.1214049669518283+0j)
3.8200000000000003,(0.8793000025337581+0j),(0.12069999746624176+0j)
3.83,(0.8800088666283034+0j),(0.11999113337169655+0j)
3.84,(0.8807215164445839+0j),(0.11927848355541604+0j)
3.85,(0.8814378424187047+0j),(0.11856215758129574+0j)
3.86,(0.8821577343275885+0j),(0.11784226567241081+0j)
3.87,(0.8828810813067224+0j),(0.11711891869327762+0j)
3.88,(0.8836077718681293+0j),(0.11639222813187114+0j)
3.89,(0.8843376939186025+0j),(0.1156623060813978+0j)
3.9,(0.8850707347781712+0j),(0.11492926522182903+0j)
3.91,(0.885806781198809+0j),(0.11419321880119068+0j)
3.92,(0.8865457193833817+0j),(0.11345428061661811+0j)
3.93,(0.8872874350048291+0j),(0.11271256499517061+0j)
3.94,(0.888031813225587+0j),(0.11196818677441343+0j)
3.95,(0.8887787387172333+0j),(0.11122126128276637+0j)
3.96,(0.8895280956803788+0j),(0.11047190431962106+0j)
3.97,(0.8902797678647704+0j),(0.10972023213522931+0j)
3.98,(0.8910336385896349+0j),(0.10896636141036552+0j)
3.99,(0.891789590764235+0j),(0.10821040923576537+0j)
4.0,(0.892547506908658+0j),(0.107452493091342+0j)
4.01,(0.8933072691748156+0j),(0.1066927308251844+0j)
4.0200000000000005,(0.8940687593676621+0j),(0.1059312406323381+0j)
4.03,(0.894831858966627+0j),(0.10516814103337307+0j)
4.04,(0.8955964491472589+0j),(0.10440355085274175+0j)
4.05,(0.8963624108030714+0j),(0.10363758919692827+0j)
4.0600000000000005,(0.8971296245676057+0j),(0.1028703754323939+0j)
4.07,(0.8978979708366794+0j),(0.10210202916332077+0j)
4.08,(0.898667329790842+0j),(0.10133267020915822+0j)
4.09,(0.8994375814180254+0j),(0.10056241858197434+0j)
4.1,(0.9002086055363826+0j),(0.09979139446361678+0j)
4.11,(0.9009802818173136+0j),(0.09901971818268593+0j)
4.12,(0.9017524898086748+0j),(0.09824751019132501+0j)
4.13,(0.90252510895817+0j),(0.09747489104183008+0j)
4.14,(0.9032980186369143+0j),(0.09670198136308535+0j)
4.15,(0.9040710981631743+0j),(0.0959289018368259+0j)
4.16,(0.9048442268262668+0j),(0.095155773173733+0j)
4.17,(0.9056172839106318+0j),(0.09438271608936849+0j)
4.18,(0.9063901487200527+0j),(0.09360985127994782+0j)
4.19,(0.907162700602039+0j),(0.09283729939796051+0j)
4.2,(0.9079348189723576+0j),(0.09206518102764237+0j)
4.21,(0.9087063833396997+0j),(0.09129361666030028+0j)
4.22,(0.9094772733304992+0j),(0.0905227266695009+0j)
4.23,(0.9102473687138796+0j),(0.0897526312861207+0j)
4.24,(0.9110165494267292+0j),(0.0889834505732708+0j)
4.25,(0.9117846955989073+0j),(0.08821530440109389+0j)
4.26,(0.9125516875785578+0j),(0.08744831242144306+0j)
4.2700000000000005,(0.9133174059575513+0j),(0.08668259404244918+0j)
4.28,(0.9140817315970222+0j),(0.08591826840297762+0j)
4.29,(0.9148445456530165+0j),(0.0851554543469832+0j)
4.3,(0.9156057296022303+0j),(0.08439427039776976+0j)
4.3100000000000005,(0.9163651652678426+0j),(0.08363483473215769+0j)
4.32,(0.9171227348454328+0j),(0.0828772651545675+0j)
4.33,(0.9178783209289759+0j),(0.0821216790710244+0j)
4.34,(0.9186318065369085+0j),(0.08136819346309052+0j)
4.3500000000000005,(0.9193830751382689+0j),(0.08061692486173165+0j)
4.36,(0.9201320106788775+0j),(0.07986798932112255+0j)
4.37,(0.9208784976075992+0j),(0.07912150239240101+0j)
4.38,(0.9216224209026254+0j),(0.07837757909737397+0j)
4.39,(0.9223636660978148+0j),(0.07763633390218481+0j)
4.4,(0.9231021193090542+0j),(0.07689788069094636+0j)
4.41,(0.9238376672606512+0j),(0.07616233273934843+0j)
4.42,(0.924570197311753+0j),(0.07542980268824682+0j)
