time,Re,Im,Abs
0.33,0.4731576136228307,-0.6230201778734642,0.7823249129145351
0.34,0.44845288030826574,-0.6254674493214826,0.7696229700428003
0.35000000000000003,0.4238366026982769,-0.6267692469601998,0.7566222007857506
0.36,0.39936383857285646,-0.6269343826912521,0.7433291301705509
0.37,0.3750889949644777,-0.625974351036993,0.7297503972589849
0.38,0.35106569609060934,-0.6239032829692467,0.7158927499782268
0.39,0.32734665456020623,-0.620737893178779,0.7017630399784448
0.4,0.30398354618114853,-0.6164974210205622,0.687368217532547
0.41000000000000003,0.2810268886783292,-0.6112035653860337,0.6727153264946634
0.42,0.2585259246142573,-0.6048804137683759,0.6578114993356822
0.43,0.23652850878533385,-0.5975543658003535,0.6426639522762082
0.44,0.21508100034786418,-0.589254051556435,0.627279980540039
0.45,0.19422815990822617,-0.5800102449217451,0.6116669537546705
0.46,0.17401305179164067,-0.5698557723398961,0.5958323115297959
0.47000000000000003,0.1544769516837192,-0.5588254172598326,0.5797835592504501
0.48,0.13565925981854385,-0.5469558206086214,0.5635282641289304
0.49,0.11759741986654929,-0.5342853776225426,0.5470740515693762
0.5,0.10032684365490681,-0.5208541313729605,0.5304286019117345
0.51,0.08388084183278004,-0.506703663326246,0.513599647638911
0.52,0.06829056057351572,-0.4918769812786343,0.49659497115378337
0.53,0.053584924385862015,-0.4764184050071932,0.4794224032635902
0.54,0.03979058508667895,-0.4603734499772383,0.46208982255129244
0.55,0.026931876968257915,-0.4437887094445433,0.44460515587146154
0.56,0.01503077817467858,-0.4267117352876178,0.42697638028901125
0.5700000000000001,0.004106878283202347,-0.40919091790115614,0.4092115268929063
0.58,-0.0058226479308740075,-0.39127536547671327,0.3913186870798051
0.59,-0.014743060584665735,-0.37301478299056073,0.3733060221385375
0.6,-0.022642068688561473,-0.3544593512118186,0.35518177731409717
0.61,-0.029509838128343655,-0.335659606036203,0.33695430205109417
0.62,-0.035338993714378625,-0.31666631844230064,0.31863207891319645
0.63,-0.040124615397822194,-0.29753037535811977,0.30022376491804714
0.64,-0.043864228767238264,-0.2783026617159273,0.28173825101237937
0.65,-0.04655778995151215,-0.25903394396304924,0.2631847486656878
0.66,-0.04820766506675227,-0.2397747552855458,0.24457291804987638
0.67,-0.04881860435568876,-0.22057528279039507,0.22591306183861973
0.68,-0.048397711178142455,-0.2014852568803057,0.20721642595944384
0.6900000000000001,-0.04695440602033537,-0.18255384304329497,0.18849568126245886
0.7000000000000001,-0.04450038569911811,-0.16382953626712518,0.16976572469397808
0.71,-0.0410495779447104,-0.14536005827628865,0.15104507403925785
0.72,-0.0366180915521964,-0.12719225777684626,0.13235843406181844
0.73,-0.031224162297882226,-0.109372013881848,0.11374175017017998
0.74,-0.024888094821649862,-0.09194414287753921,0.09525304548063952
0.75,-0.01763220068071945,-0.07495230847799955,0.07699833145611902
0.76,-0.009480732783759329,-0.058438935703436695,0.059202985568866856
0.77,-0.00045981641699401293,-0.042445128504940824,0.042447619072667406
0.78,0.009402622923862156,-0.027010591246394145,0.028600373377425024
0.79,0.0200769346807328,-0.01217355414212055,0.02347932551470659
0.8,0.03153182114343692,0.002029297262853072,0.03159705353356098
0.81,0.04373441790703248,0.015562888494622059,0.04642093070978869
0.8200000000000001,0.056650376660651716,0.02839381837026508,0.06336776860074304
0.8300000000000001,0.07024395009324029,0.04049041698262614,0.08107827324338236
0.84,0.08447807870308492,0.05182279940752239,0.09910675214029019
0.85,0.09931447930005208,0.06236291510115613,0.11727104919183798
0.86,0.11471373499184695,0.0720845929653975,0.13548221115248574
0.87,0.13063538644847447,0.08096358206813707,0.15369029186596736
0.88,0.14703802424227733,0.08897758801502618,0.17186387561685051
0.89,0.1638793820644947,0.09610630497769124,0.18998124571205874
0.9,0.18111643062313992,0.10233144339176391,0.20802616601838442
0.91,0.19870547203112263,0.10763675334609372,0.22598569708280009
0.92,0.2166022344979396,0.11200804369190663,0.24384898983015796
0.93,0.23476196714280329,0.11543319690788306,0.26160658280160454
0.9400000000000001,0.25313953475187856,0.11790217976373722,0.279249974122538
0.9500000000000001,0.2716895123071954,0.11940704983123529,0.2967713507856188
0.96,0.29036627911983137,0.1199419578974715,0.31416341180057017
0.97,0.30912411240511994,0.11950314634072517,0.33141924937394024
0.98,0.32791728014281274,0.11808894353438276,0.3485322670877498
0.99,0.3467001330703955,0.11569975434916983,0.36549612231525547
1.0,0.3654271956630453,0.11233804682835892,0.38230468489853503
1.01,0.384053255958953,0.1080083351146951,0.39895200697191807
1.02,0.4025334540940862,0.102717158711544,0.415432300572173
1.03,0.4208233694156243,0.09647305816419044,0.4317399207831843
1.04,0.438879106048545,0.08928654725037025,0.44786935287633006
1.05,0.4566573767949601,0.08117008177198536,0.4638152023771158
1.06,0.47411558525086184,0.07213802504252213,0.47957218730322837
1.07,0.4912119060299046,0.06220661016709508,0.49513513203368315
1.08,0.5079053629887677,0.0513938992140996,0.5104989624173402
1.09,0.5241559053533803,0.03971973937941086,0.525658701833414
1.1,0.5399244816500169,0.027205716245741376,0.5406094679909733
1.11,0.5551731113498005,0.013875104241336391,0.5553464703079745
1.12,0.5698649541396188,-0.00024718559648859384,0.5698650077494397
1.1300000000000001,0.5839643767367871,-0.015134660446218844,0.584160467033166
1.1400000000000001,0.5974370171690095,-0.030759303007577544,0.5982283211327556
1.1500000000000001,0.6102498464452736,-0.04709163117874515,0.6120641280238165
1.16,0.6223712275473167,-0.0641007599956681,0.6256635296313635
1.17,0.6337709716751453,-0.08175446572300958,0.6390222509457026
1.18,0.6444203916838531,-0.1000192519855688,0.6521360992812185
1.19,0.6542923526526456,-0.11886041782834177,0.6650009636579949
1.2,0.6633613195305188,-0.13824212759280854,0.6776128142904747
1.21,0.6716034018064855,-0.15812748249644737,0.6899677021706944
1.22,0.6789963951556562,-0.17847859380194483,0.7020617587362922
1.23,0.6855198200157363,-0.19925665746205493,0.7138911956155211
1.24,0.6911549570517473,-0.22042203012552536,0.7254523044431389
1.25,0.6958848794699518,-0.24193430638901275,0.7367414567423515
1.26,0.6996944821450634,-0.2637523971793821,0.7477551038689866
1.27,0.7025705075279244,-0.2858346091502535,0.7584897770149072
1.28,0.70450156830386,-0.30813872497610606,0.7689420872682796
1.29,0.705478166774979,-0.3306220844267018,0.7791087257288564
1.3,0.7054927109426763,-0.3532416661039661,0.7889864636767557
1.31,0.70453952726968,-0.3759541697229031,0.7985721527936105
1.32,0.7026148701039628,-0.39871609881742864,0.8078627254350816
1.33,0.6997169277499972,-0.42148384375141235,0.8168551949540136
1.34,0.6958458251758308,-0.44421376491447184,0.8255466560734909
1.35,0.691003623347763,-0.4668622759814526,0.8339342853092917
1.36,0.6851943151874862,-0.4893859271137123,0.8420153414411141
1.37,0.6784238181499416,-0.5117414879797583,0.8497871660321084
1.3800000000000001,0.6706999634234692,-0.5338860304719178,0.8572471839961355
1.3900000000000001,0.6620324817573261,-0.5557770109951188,0.864392904212218
1.4000000000000001,0.6524329859251462,-0.5773723522031504,0.8712219201855523
1.41,0.6419149498366747,-0.5986305240570444,0.8777319107544355
1.42,0.6304936843138187,-0.6195106240796433,0.8839206408423566
1.43,0.6181863095510015,-0.6399724566798292,0.889785962254464
1.44,0.6050117242838343,-0.6599766114192765,0.895325814517469
1.45,0.5909905716942803,-0.6794845400942574,0.9005382257620366
1.46,0.5761452020848108,-0.6984586325045045,0.905421313646531
1.47,0.5604996323584862,-0.7168622907809803,0.9099732863209519
1.48,0.5440795023464867,-0.7346600021441093,0.9141924434297098
1.49,0.5269120280293544,-0.7518174099641194,0.9180771771518796
1.5,0.5090259517030982,-0.7683013829950882,0.9216259732773431
1.51,0.49045148914630954,-0.784080082654668,0.9248374123172048
1.52,0.47122027384962234,-0.7991230282218317,0.9277101706467077
1.53,0.45136529837412437,-0.8134011598256194,0.9302430216787575
1.54,0.4309208529107743,-0.8268868990987107,0.9324348370660712
1.55,0.4099224611183989,-0.8395542073706668,0.9342845879297987
1.56,0.3884068133235377,-0.8513786412770487,0.9357913461124222
1.57,0.3664116971711404,-0.8623374056621071,0.936954285452545
1.58,0.34397592582099873,-0.8724094036546202,0.9377726830791262
1.59,0.3211392637907235,-0.8815752837985547,0.9382459207225736
1.6,0.2979423505520913,-0.8898174841226527,0.9383734860400056
1.61,0.2744266219936246,-0.8971202730358274,0.9381549739519102
1.62,0.2506342298683687,-0.9034697869382513,0.9375900879872607
1.6300000000000001,0.22660795935192232,-0.908854064441579,0.9366786416341627
1.6400000000000001,0.20239114484186405,-0.9132630770953727,0.935420559692863
1.6500000000000001,0.1780275841357968,-0.9166887565211046,0.9338158796280117
1.6600000000000001,0.15356145113122702,-0.9191250178595535,0.931864752916888
1.67,0.12903720719644937,-0.9205677794423379,0.9295674463902318
1.68,0.10449951136741822,-0.9210149786037101,0.9269243435623113
1.69,0.07999312953134058,-0.9204665835543633,0.9239359459467196
1.7,0.05556284276321834,-0.918924601245182,0.9206028743543803
1.71,0.03125335498699595,-0.9163930811553593,0.916925870170188
1.72,0.007109200138098579,-0.9128781149462039,0.9129057966046322
1.73,-0.016825350990942435,-0.9083878319293458,0.9085436399167989
1.74,-0.04050638403540351,-0.9029323903057015,0.9038405106050466
1.75,-0.06389043428314208,-0.8965239641396744,0.8987976445616692
1.76,-0.0869345796445188,-0.889176726041589,0.8934164041878839
1.77,-0.10959653316910918,-0.8809068255401876,0.8876982794654827
1.78,-0.1318347349076132,-0.8717323631361885,0.8816448889814789
1.79,-0.15360844291453846,-0.8616733600375028,0.8752579809021732
1.8,-0.17487782318483797,-0.8507517235865736,0.8685394338931267
1.81,-0.19560403831585418,-0.838991208400346,0.8614912579814974
1.82,-0.2157493346844781,-0.826417373254023,0.8541155953574868
1.83,-0.23527712792865835,-0.8130575337501778,0.8464147211115126
1.84,-0.2541520865221009,-0.7989407108259627,0.8383910439041152
1.85,-0.27234021323130725,-0.7840975751619951,0.8300471065655216
1.86,-0.28980892424508115,-0.7685603875679394,0.821385586622186
1.87,-0.3065271257681568,-0.7523629354310496,0.8124092967477128
1.8800000000000001,-0.32246528787284895,-0.7355404653253966,0.8031211851358551
1.8900000000000001,-0.33759551540551647,-0.7181296118910523,0.7935243357936225
1.9000000000000001,-0.35189161574819766,-0.7001683231038758,0.783621968752772
1.9100000000000001,-0.36532916324004877,-0.6816957820681432,0.7734174401984814
1.92,-0.377885560068198,-0.6627523254754277,0.7629142425142835
1.93,-0.38954009344329377,-0.643379358884556,0.7521160042430372
1.94,-0.40027398888143084,-0.623619268988366,0.7410264899641819
1.95,-0.4100704594212425,-0.6035153330438706,0.7296496000882909
1.96,-0.41891475061273603,-0.5831116256529796,0.7179893705707567
1.97,-0.426794181122997,-0.5624529230911123,0.7060499725474013
1.98,-0.4336981788130275,-0.5415846053908839,0.6938357118959331
1.99,-0.4396183121499022,-0.5205525563975072,0.6813510287285908
2.0,-0.4445483168289131,-0.49940306202143153,0.6686004968228796
2.0100000000000002,-0.4484841174915409,-0.4781827069221892,0.6555888229992931
2.02,-0.4514238444368472,-0.456938269865351,0.6423208464573473
2.0300000000000002,-0.4533678452362029,-0.4357166180015727,0.6288015380840334
2.04,-0.4543186911741627,-0.41456460032349646,0.6150359997525222
2.05,-0.454281178451667,-0.3935289405620095,0.6010294636332673
2.06,-0.45326232410159784,-0.37265612978859547,0.5867872915452382
2.07,-0.4512713565809922,-0.35199231899485006,0.572314974381958
2.08,-0.4483197010188573,-0.33158321192380835,0.5576181316558374
2.09,-0.4444209591135187,-0.31147395843042747,0.5427025112155826
2.1,-0.4395908836886427,-0.2917090486504486,0.5275739892059801
2.11,-0.4338473479325928,-0.272332208257743,0.5122385703582686
2.12,-0.42721030936135473,-0.2533862950903354,0.496702388724104
2.13,-0.41970176856103425,-0.23491319742433234,0.48097170899896313
2.14,-0.41134572278167914,-0.21695373417312797,0.46505292862473874
2.15,-0.402168114469936,-0.19954755728646517,0.4489525809206343
2.16,-0.3921967748437295,-0.18273305662004338,0.4326773395724891
2.17,-0.3814613626276403,-0.16654726754171692,0.41623402492269695
2.18,-0.3699932980830103,-0.15102578153449406,0.39962961265958263
2.19,-0.3578256924817752,-0.13620266004993734,0.3828712457272559
2.2,-0.34499327318775114,-0.12211035185791186,0.3659662505965015
2.21,-0.3315323045233612,-0.10877961413008781,0.34892215950389494
2.22,-0.3174805046135983,-0.09623943748513691,0.33174674095936585
2.23,-0.30287695841229245,-0.08451697521332353,0.314448041870658
2.24,-0.2877620271284357,-0.07363747688692077,0.29703444625049524
2.25,-0.2721772542823888,-0.06362422655102454,0.2795147580234651
2.2600000000000002,-0.2561652686330395,-0.054498485676556505,0.26189831957245374
2.27,-0.2397696842276751,-0.046279441043823845,0.2441951845101942
2.2800000000000002,-0.22303499783599862,-0.038984157710922715,0.22641637487631938
2.29,-0.20600648403870273,-0.03262753720649608,0.20857427370159906
2.3000000000000003,-0.1887300882490009,-0.027222281071114407,0.1906832420460446
2.31,-0.1712523179526526,-0.022778859855772132,0.17276062300329126
2.32,-0.15362013245807604,-0.019305487669705662,0.15482844360969977
2.33,-0.1358808314533573,-0.01680810235323311,0.1369164440860646
2.34,-0.11808194267102183,-0.015290351334310188,0.11906779593529532
2.35,-0.1002711089644966,-0.014753583210432224,0.10135069565877237
2.36,-0.08249597510227925,-0.015196845080151082,0.08388402713548027
2.37,-0.06480407458668783,-0.016616885631047497,0.06690059021497725
2.38,-0.04724271680402064,-0.01900816397360197,0.05092332067601477
2.39,-0.029858874811724653,-0.02236286419292599,0.0373048267645555
2.4,-0.012699074065951135,-0.02667091557309851,0.029539875078271088
2.41,0.004190717610477336,-0.031920018431710856,0.0321939387272127
2.42,0.020765198523933315,-0.03809567548531641,0.043387486219195734
2.43,0.03697983977938499,-0.0451812286500863,0.05838537464502872
2.44,0.05279098983929478,-0.053157901165641064,0.07491762852993006
2.45,0.06815597669536605,-0.062004844914498744,0.0921403166489584
2.46,0.08303320738468123,-0.07169919279430183,0.10970545918933088
2.47,0.09738226459095087,-0.08221611598541319,0.1274472250956798
2.48,0.11116400008152616,-0.09352888594247735,0.14527590102892665
2.49,0.1243406247416589,-0.10560894092527108,0.1631374860800038
2.5,0.13687579497895952,-0.11842595687155077,0.18099638259386447
2.5100000000000002,0.14873469528328895,-0.13194792240287778,0.19882722099211836
2.52,0.15988411674013325,-0.1461412177433481,0.21661067912104712
2.5300000000000002,0.17029253130899755,-0.16097069732109098,0.2343312006875401
2.54,0.1799301616922882,-0.17639977581309135,0.2519756813534232
2.5500000000000003,0.18876904663461444,-0.19239051738564994,0.26953267732736846
2.56,0.1967831015072259,-0.20890372787525968,0.2869919102674912
2.57,0.20394817404749524,-0.2258990496483676,0.30434394741696946
2.58,0.21024209513874018,-0.24333505887289678,0.32157998918621045
2.59,0.21564472453131459,-0.26116936492993975,0.3386917247233752
2.6,0.2201379914216617,-0.2793587116904922,0.3556712317077882
2.61,0.22370592982181117,-0.2978590803794904,0.3725109056147979
2.62,0.22633470866767025,-0.3166257937478921,0.38920340904745665
2.63,0.2280126566302015,-0.33561362127279326,0.4057416349937483
2.64,0.2287302816092401,-0.35477688510601335,0.42211867991190305
2.65,0.22848028490517852,-0.3740695664926523,0.438327823856018
2.66,0.227257570078963,-0.3934454123834006,0.45436251571156144
2.67,0.22505924652583534,-0.41285804196728726,0.47021636218217566
2.68,0.22188462780277957,-0.4322610528554327,0.48588311955743557
2.69,0.21773522476391566,-0.45160812665106587,0.501356687559145
2.7,0.21261473357178248,-0.470853133646436,0.5166311047512224
2.71,0.206529018665777,-0.4899502363934953,0.531700545131459
2.72,0.19948609078173068,-0.5088539919020514,0.54655931561911
2.73,0.1914960801288344,-0.5275194522266213,0.5612018542219757
2.74,0.1825712048416909,-0.5459022632113575,0.5756227287178894
2.75,0.172725734836268,-0.5639587611710815,0.5898166357236371
2.7600000000000002,0.16197595120883465,-0.5816460672957001,0.6037784000530002
2.77,0.1503401013266396,-0.5989221795748535,0.6175029742872478
2.7800000000000002,0.13783834976802234,-0.6157460620498539,0.6309854384981276
2.79,0.12449272527795087,-0.6320777312102153,0.6442210000760488
2.8000000000000003,0.11032706391248492,-0.6478783393630332,0.6572049936263047
2.81,0.09536694855253333,-0.6631102548142845,0.6699328809038163
2.82,0.07963964497334142,-0.677737138712463,0.6824002507631691
2.83,0.06317403466154183,-0.691724018416293,0.6946028191055675
2.84,0.04600054457627696,-0.7050373572597463,0.7065364288082542
2.85,0.028151074054792512,-0.7176451205991892,0.7181970496251451
2.86,0.00965891906623219,-0.7295168380390198,0.7295807780499549
2.87,-0.009441305980187924,-0.7406236617437779,0.7406838371352337
2.88,-0.0291137486644817,-0.7509384207561471,0.751502576262407
2.89,-0.049321401013379076,-0.7604356712517176,0.7620334708593666
2.9,-0.07002618377606996,-0.7690917426725966,0.7722731220633097
2.91,-0.091189032308373,-0.7768847796930589,0.7822182563275227
2.92,-0.11276998385605903,-0.7837947799812901,0.7918657249716107
2.93,-0.1347282660293278,-0.789803627731896,0.8012125036753562
2.94,-0.1570223862620867,-0.7948951229542065,0.8102556919169548
2.95,-0.17961022205201774,-0.7990550065115145,0.818992512356915
2.96,-0.20244911178003128,-0.8022709809160419,0.82742031016921
2.97,-0.22549594591098454,-0.8045327268939164,0.8355365523217106
2.98,-0.2487072583810447,-0.8058319157434349,0.8433388268081519
2.99,-0.2720393179811158,-0.8061622175185894,0.8508248418341582
3.0,-0.29544821955003114,-0.8055193050780818,0.8579924249600104
3.0100000000000002,-0.3188899747959056,-0.8039008540479594,0.864839522203034
3.02,-0.3423206025689532,-0.8013065387534861,0.8713641971026027
3.0300000000000002,-0.36569621841430205,-0.7977380241828905,0.877564629750848
3.04,-0.38897312323874017,-0.7931989540523154,0.883439115792247
3.0500000000000003,-0.41210789093099837,-0.7876949350475013,0.8889860653953373
3.06,-0.43505745478090624,-0.7812335173235373,0.8942040021998034
3.0700000000000003,-0.45777919254875826,-0.7738241713494138,0.8990915622422446
3.08,-0.48023101004219393,-0.7654782611890906,0.9036474928639039
3.09,-0.5023714230640983,-0.7562090143153672,0.9078706516036669
3.1,-0.5241596376011337,-0.7460314880569927,0.9117600050795619
3.11,-0.5455556281287749,-0.7349625327832949,0.9153146278620363
3.12,-0.5665202139149319,-0.7230207519339378,0.9185337013421646
3.13,-0.5870151332104191,-0.7102264590045383,0.9214165125979517
3.14,-0.6070031152207549,-0.6966016316014867,0.9239624532617948
3.15,-0.6264479497598319,-0.6821698626817345,0.9261710183921289
3.16,-0.6453145544921278,-0.6669563090952574,0.9280418053521845
3.17,-0.663569039675978,-0.6509876375497046,0.9295745126987106
3.18,-0.6811787703264134,-0.6342919681180769,0.9307689390834377
3.19,-0.6981124257217217,-0.6168988154115153,0.93162498216997
3.2,-0.7143400561835439,-0.5988390275400538,0.9321426375686427
3.21,-0.7298331370658064,-0.580144722984987,0.9323219977918805
3.22,-0.7445646198931387,-0.560849225506769,0.9321632512323991
3.23,-0.7585089805945688,-0.5409869972126906,0.9316666811665081
3.24,-0.7716422647834064,-0.5205935699085644,0.9308326647847119
3.25,-0.783942130038995,-0.49970547485851396,0.9296616722516045
3.2600000000000002,-0.7953878851508389,-0.4783601710766485,0.9281542657970195
3.27,-0.8059605262900504,-0.45659597227403376,0.9263110988402358
3.2800000000000002,-0.8156427700775357,-0.4344519725837344,0.9241329151489269
3.29,-0.8244190835225127,-0.41196797118612005,0.9216205480344434
3.3000000000000003,-0.8322757108090073,-0.38918439595584536,0.9187749195848539
3.31,-0.839200696911937,-0.3661422262511175,0.9155970399371139
3.3200000000000003,-0.8451839080280769,-0.34288291496496737,0.9120880065895427
3.33,-0.8502170488108601,-0.3194483099573421,0.908249003755716
3.34,-0.8542936764014125,-0.2958805749858739,0.9040813017607501
3.35,-0.8574092112515412,-0.27222211025218707,0.8995862564808024
3.36,-0.8595609447376684,-0.2485154726796591,0.8947653088265701
3.37,-0.8607480435677002,-0.2248032960375062,0.889619984271346
3.38,-0.8609715509859192,-0.20112821102514644,0.8841518924241891
3.39,-0.8602343847837985,-0.17753276542976518,0.8783627266485642
3.4,-0.8585413321274716,-0.1540593444691495,0.8722542637267402
3.41,-0.8558990412153547,-0.1307500914308505,0.8658283635701357
3.42,-0.8523160097820315,-0.10764682871794858,0.859086968975665
3.43,-0.8478025704671722,-0.08479097941078043,0.8520321054280666
3.44,-0.8423708730708237,-0.06222348945325972,0.844665880948107
3.45,-0.8360348637189337,-0.039984750571592155,0.8369904859864349
3.46,-0.8288102609655394,-0.018114524032560978,0.829008193362823
3.47,-0.8207145288605537,0.0033481346522063254,0.8207213582504418
3.48,-0.8117668470145978,0.02436494997012583,0.8121324182047335
3.49,-0.8019880776949364,0.0448984994944765,0.8032438932364658
3.5,-0.7914007299890792,0.0649122857094603,0.7940583859284366
3.5100000000000002,-0.7800289210752634,0.08437080646935696,0.7845785815953231
3.52,-0.7678983346417426,0.10323962398809407,0.7748072484862056
3.5300000000000002,-0.7550361764994443,0.12148543225609128,0.7647472380292389
3.54,-0.741471127435444,0.1390761227816479,0.7544014851180797
3.5500000000000003,-0.7272332933575283,0.1559808485546718,0.7437730084397203
3.56,-0.7123541527831416,0.17217008613098664,0.7328649108435596
3.5700000000000003,-0.6968665017289746,0.18761569573597303,0.7216803797516407
3.58,-0.6808043960607636,0.20229097928682319,0.71022268761036
3.59,-0.6642030913659697,0.21617073623326707,0.6984951923841305
3.6,-0.6470989804155587,0.22923131711722072,0.6865013380920326
3.61,-0.6295295282844743,0.24145067475253312,0.6742446553889221
3.62,-0.611533205204083,0.25280841292677453,0.6617287621931918
3.63,-0.593149417223615,0.263285832527852,0.6489573643642533
3.64,-0.5744184347614719,0.27286597499925236,0.6359342564338801
3.65,-0.5553813191312682,0.28153366302878946,0.6226633223969399
3.66,-0.5360798471316061,0.28927553837701425,0.6091485365688385
3.67,-0.516556433792782,0.2960800967528097,0.5953939645191829
3.68,-0.4968540533780017,0.30193771964533284,0.5814037640940879
3.69,-0.4770161587411231,0.30684070302318356,0.5671821865431758
3.7,-0.4570865991474924,0.3107832828137112,0.5527335777720471
3.71,-0.4371095366691191,0.31376165707754666,0.5380623797471256
3.72,-0.4171293612701506,0.3157740047959126,0.5231731320877371
3.73,-0.3971906047034258,0.31682050119097105,0.5080704738907499
3.74,-0.3773378533437628,0.31690332950244915,0.4927591458469512
3.75,-0.3576156600885334,0.3160266891470384,0.47724399272677737
3.7600000000000002,-0.33806845546104836,0.31419680019066665,0.4615299663379102
3.77,-0.3187404580572291,0.3114219040675952,0.44562212909102566
3.7800000000000002,-0.2996755844809919,0.30771226048455097,0.4295256583564435
3.79,-0.2809173589187117,0.3030801404526316,0.41324585185897655
3.8000000000000003,-0.26250882250798796,0.2975398153946822,0.3967881344491439
3.81,-0.24449244266080314,0.2911075422810692,0.3801580667185304
3.8200000000000003,-0.22691002250580397,0.28380154475250235,0.3633613561146687
3.83,-0.20980261061909833,0.27564199019451857,0.3464038714867143
3.84,-0.19321041121739027,0.26665096273472205,0.32929166240606095
3.85,-0.17717269499151692,0.2568524321406672,0.3120309852356543
3.86,-0.16172771076256343,0.2462722186034489,0.2946283389023607
3.87,-0.14691259814654598,0.23493795339971787,0.2770905148896593
3.88,-0.13276330141720205,0.22287903543277204,0.2594246685237117
3.89,-0.11931448475973067,0.21012658366178774,0.24163842292742743
3.9,-0.10659944911122866,0.19671338543699704,0.2237400244947291
3.91,-0.09465005078615699,0.1826738407677375,0.20573858222185457
3.92,-0.08349662208734439,0.16804390255980123,0.1876444485923439
3.93,-0.07316789410478874,0.15286101286835066,0.16946984977531443
3.94,-0.06369092190577577,0.1371640352228141,0.15122997749061862
3.95,-0.05509101232064419,0.1209931830906689,0.13294498859650744
3.96,-0.04739165452876253,0.10438994455779944,0.11464392458283179
3.97,-0.04061445364899049,0.08739700331411102,0.0963730773270872
3.98,-0.03477906753796797,0.07005815604439343,0.07821591121473377
3.99,-0.029903146998104545,0.052418226335886824,0.060347896836513766
4.0,-0.026002279594885755,0.03452297522565347,0.043219837604527106
4.01,-0.023089937280348912,0.016419008522649808,0.02833247332086088
4.0200000000000005,-0.021177428015945566,-0.0018463189486992572,0.021257759783920836
4.03,-0.020273851583748236,-0.02022500202471592,0.028637034848943664
4.04,-0.020386059769919494,-0.038668486627756946,0.04371319355782357
4.05,-0.02151862109856665,-0.05712777375796817,0.06104615949038297
4.0600000000000005,-0.023673790287473736,-0.07555352585703988,0.07917565039837487
4.07,-0.026851482589853686,-0.09389617533776573,0.0976600934892736
4.08,-0.031049253178055545,-0.11210603506175307,0.11632634791904198
4.09,-0.03626228171613221,-0.1301334105362466,0.13509129362418376
4.1,-0.04248336225839477,-0.14792871359014292,0.15390822061609488
4.11,-0.04970289860042511,-0.1654425772786077,0.17274728508972934
4.12,-0.057908905197516986,-0.18262597175546827,0.1915872826176208
4.13,-0.06708701375340581,-0.19943032084292095,0.2104117874213801
4.14,-0.07722048556898581,-0.21580761901878104,0.2292071809914892
4.15,-0.08829022972702241,-0.23171054853302916,0.24796157558526613
4.16,-0.10027482717427784,-0.24709259635738925,0.2666641935833662
4.17,-0.11315056074729538,-0.26190817066454625,0.28530499339877746
4.18,-0.12689145117210335,-0.27611271652712793,0.30387443559561306
4.19,-0.14146929905158692,-0.2896628305210176,0.3223633322193997
4.2,-0.15685373283712503,-0.30251637391290526,0.34076274736296064
4.21,-0.17301226276337503,-0.31463258410821626,0.35906393030923744
4.22,-0.18991034070691695,-0.3259721840328563,0.377258269983002
4.23,-0.20751142591081848,-0.3364974891205454,0.3953372636976846
4.24,-0.22577705649820357,-0.34617251157693024,0.4132924957127493
4.25,-0.24466692667859294,-0.3549630615922938,0.43111562266441067
4.26,-0.2641389695312296,-0.36283684517636294,0.4487983639036085
