time(fs),0,1
0.61,(0.983360165413719+0j),(0.016639834586281144+0j)
0.62,(0.9828298671975122+0j),(0.017170132802487765+0j)
0.63,(0.9822922531231586+0j),(0.01770774687684148+0j)
0.64,(0.9817473860841368+0j),(0.018252613915863282+0j)
0.65,(0.9811953298780343+0j),(0.018804670121965777+0j)
0.66,(0.9806361491992658+0j),(0.01936385080073404+0j)
0.67,(0.9800699096316763+0j),(0.01993009036832382+0j)
0.68,(0.9794966776410234+0j),(0.020503322358976634+0j)
0.6900000000000001,(0.9789165205673489+0j),(0.021083479432651046+0j)
0.7000000000000001,(0.9783295066172303+0j),(0.021670493382769624+0j)
0.71,(0.9777357048559192+0j),(0.022264295144080837+0j)
0.72,(0.9771351851993647+0j),(0.022864814800635284+0j)
0.73,(0.9765280184061242+0j),(0.02347198159387569+0j)
0.74,(0.97591427606916+0j),(0.024085723930839874+0j)
0.75,(0.9752940306075238+0j),(0.02470596939247614+0j)
0.76,(0.9746673552579298+0j),(0.02533264474207023+0j)
0.77,(0.9740343240662167+0j),(0.025965675933783357+0j)
0.78,(0.9733950118786996+0j),(0.026604988121300473+0j)
0.79,(0.9727494943334121+0j),(0.027250505666588012+0j)
0.8,(0.9720978478512395+0j),(0.027902152148760465+0j)
0.81,(0.9714401496269448+0j),(0.028559850373055057+0j)
0.8200000000000001,(0.9707764776200863+0j),(0.0292235223799136+0j)
0.8300000000000001,(0.9701069105458291+0j),(0.029893089454170945+0j)
0.84,(0.9694315278656508+0j),(0.030568472134349132+0j)
0.85,(0.9687504097779436+0j),(0.031249590222056454+0j)
0.86,(0.9680636372085094+0j),(0.03193636279149065+0j)
0.87,(0.9673712918009545+0j),(0.03262870819904538+0j)
0.88,(0.9666734559069807+0j),(0.033326544093019224+0j)
0.89,(0.9659702125765738+0j),(0.03402978742342615+0j)
0.9,(0.9652616455480931+0j),(0.034738354451906865+0j)
0.91,(0.96454783923826+0j),(0.03545216076173999+0j)
0.92,(0.9638288787320478+0j),(0.03617112126795221+0j)
0.93,(0.9631048497724732+0j),(0.03689515022752658+0j)
0.9400000000000001,(0.9623758387502921+0j),(0.03762416124970791+0j)
0.9500000000000001,(0.9616419326935955+0j),(0.0383580673064045+0j)
0.96,(0.9609032192573147+0j),(0.03909678074268514+0j)
0.97,(0.9601597867126296+0j),(0.03984021328737053+0j)
0.98,(0.959411723936282+0j),(0.040588276063718086+0j)
0.99,(0.9586591203998007+0j),(0.04134087960019915+0j)
1.0,(0.9579020661586322+0j),(0.04209793384136777+0j)
1.01,(0.9571406518411801+0j),(0.042859348158819754+0j)
1.02,(0.9563749686377586+0j),(0.04362503136224133+0j)
1.03,(0.9556051082894539+0j),(0.04439489171054615+0j)
1.04,(0.9548311630769004+0j),(0.04516883692309955+0j)
1.05,(0.9540532258089706+0j),(0.04594677419102942+0j)
1.06,(0.9532713898113779+0j),(0.046728610188622025+0j)
1.07,(0.9524857489151977+0j),(0.04751425108480224+0j)
1.08,(0.9516963974453032+0j),(0.048303602554696665+0j)
1.09,(0.950903430208721+0j),(0.049096569791278945+0j)
1.1,(0.9501069424829044+0j),(0.04989305751709578+0j)
1.11,(0.9493070300039271+0j),(0.05069296999607274+0j)
1.12,(0.9485037889546011+0j),(0.051496211045398727+0j)
1.1300000000000001,(0.9476973159525122+0j),(0.05230268404748774+0j)
1.1400000000000001,(0.9468877080379831+0j),(0.053112291962016986+0j)
1.1500000000000001,(0.9460750626619598+0j),(0.053924937338040116+0j)
1.16,(0.9452594776738257+0j),(0.05474052232617427+0j)
1.17,(0.9444410513091404+0j),(0.05555894869085974+0j)
1.18,(0.9436198821773089+0j),(0.0563801178226912+0j)
1.19,(0.9427960692491809+0j),(0.057203930750819115+0j)
1.2,(0.9419697118445799+0j),(0.05803028815541996+0j)
1.21,(0.9411409096197656+0j),(0.058859090380234375+0j)
1.22,(0.9403097625548286+0j),(0.05969023744517137+0j)
1.23,(0.9394763709410218+0j),(0.060523629058978096+0j)
1.24,(0.938640835368027+0j),(0.0613591646319729+0j)
1.25,(0.9378032567111588+0j),(0.062196743288841304+0j)
1.26,(0.9369637361185074+0j),(0.06303626388149286+0j)
1.27,(0.9361223749980222+0j),(0.06387762500197784+0j)
1.28,(0.9352792750045374+0j),(0.06472072499546247+0j)
1.29,(0.9344345380267389+0j),(0.06556546197326091+0j)
1.3,(0.9335882661740766+0j),(0.06641173382592333+0j)
1.31,(0.9327405617636223+0j),(0.06725943823637764+0j)
1.32,(0.9318915273068753+0j),(0.06810847269312471+0j)
1.33,(0.9310412654965157+0j),(0.06895873450348432+0j)
1.34,(0.9301898791931086+0j),(0.0698101208068914+0j)
1.35,(0.929337471411759+0j),(0.07066252858824082+0j)
1.36,(0.9284841453087216+0j),(0.07151585469127862+0j)
1.37,(0.9276300041679608+0j),(0.07236999583203936+0j)
1.3800000000000001,(0.9267751513876729+0j),(0.07322484861232703+0j)
1.3900000000000001,(0.9259196904667615+0j),(0.07408030953323853+0j)
1.4000000000000001,(0.9250637249912721+0j),(0.07493627500872789+0j)
1.41,(0.9242073586207897+0j),(0.07579264137921017+0j)
1.42,(0.9233506950747974+0j),(0.07664930492520264+0j)
1.43,(0.9224938381189974+0j),(0.07750616188100258+0j)
1.44,(0.9216368915516006+0j),(0.07836310844839943+0j)
1.45,(0.9207799591895802+0j),(0.07922004081041982+0j)
1.46,(0.9199231448548957+0j),(0.0800768551451042+0j)
1.47,(0.9190665523606872+0j),(0.08093344763931287+0j)
1.48,(0.9182102854974399+0j),(0.08178971450256013+0j)
1.49,(0.9173544480191251+0j),(0.08264555198087482+0j)
1.5,(0.9164991436293147+0j),(0.08350085637068531+0j)
1.51,(0.9156444759672723+0j),(0.08435552403272763+0j)
1.52,(0.9147905485940252+0j),(0.08520945140597477+0j)
1.53,(0.9139374649784148+0j),(0.08606253502158519+0j)
1.54,(0.9130853284831306+0j),(0.08691467151686938+0j)
1.55,(0.9122342423507277+0j),(0.08776575764927215+0j)
1.56,(0.9113843096896309+0j),(0.088615690310369+0j)
1.57,(0.9105356334601248+0j),(0.08946436653987509+0j)
1.58,(0.9096883164603357+0j),(0.09031168353966447+0j)
1.59,(0.9088424613122019+0j),(0.09115753868779806+0j)
1.6,(0.9079981704474414+0j),(0.09200182955255856+0j)
1.61,(0.9071555460935097+0j),(0.0928444539064904+0j)
1.62,(0.9063146902595578+0j),(0.09368530974044241+0j)
1.6300000000000001,(0.905475704722388+0j),(0.09452429527761193+0j)
1.6400000000000001,(0.9046386910124116+0j),(0.09536130898758834+0j)
1.6500000000000001,(0.9038037503996061+0j),(0.09619624960039373+0j)
1.6600000000000001,(0.902970983879481+0j),(0.09702901612051895+0j)
1.67,(0.9021404921590468+0j),(0.09785950784095326+0j)
1.68,(0.9013123756427949+0j),(0.09868762435720527+0j)
1.69,(0.9004867344186867+0j),(0.09951326558131354+0j)
1.7,(0.8996636682441556+0j),(0.1003363317558446+0j)
1.71,(0.8988432765321236+0j),(0.10115672346787623+0j)
1.72,(0.8980256583370353+0j),(0.10197434166296465+0j)
1.73,(0.8972109123409078+0j),(0.10278908765909224+0j)
1.74,(0.8963991368394045+0j),(0.10360086316059557+0j)
1.75,(0.8955904297279303+0j),(0.1044095702720697+0j)
1.76,(0.8947848884877517+0j),(0.10521511151224834+0j)
1.77,(0.8939826101721433+0j),(0.10601738982785656+0j)
1.78,(0.8931836913925656+0j),(0.10681630860743453+0j)
1.79,(0.8923882283048699+0j),(0.10761177169512993+0j)
1.8,(0.8915963165955428+0j),(0.10840368340445707+0j)
1.81,(0.8908080514679796+0j),(0.10919194853202034+0j)
1.82,(0.8900235276288001+0j),(0.10997647237119974+0j)
1.83,(0.8892428392742032+0j),(0.1107571607257968+0j)
1.84,(0.8884660800763623+0j),(0.11153391992363773+0j)
1.85,(0.8876933431698671+0j),(0.11230665683013281+0j)
1.86,(0.8869247211382113+0j),(0.11307527886178863+0j)
1.87,(0.8861603060003285+0j),(0.11383969399967163+0j)
1.8800000000000001,(0.8854001891971798+0j),(0.11459981080282026+0j)
1.8900000000000001,(0.8846444615783958+0j),(0.1153555384216041+0j)
1.9000000000000001,(0.8838932133889734+0j),(0.11610678661102675+0j)
1.9100000000000001,(0.8831465342560295+0j),(0.11685346574397058+0j)
1.92,(0.8824045131756183+0j),(0.11759548682438173+0j)
1.93,(0.8816672384996084+0j),(0.1183327615003916+0j)
1.94,(0.8809347979226259+0j),(0.11906520207737407+0j)
1.95,(0.8802072784690658+0j),(0.1197927215309344+0j)
1.96,(0.8794847664801712+0j),(0.12051523351982887+0j)
1.97,(0.8787673476011876+0j),(0.12123265239881247+0j)
1.98,(0.8780551067685888+0j),(0.12194489323141113+0j)
1.99,(0.877348128197382+0j),(0.12265187180261808+0j)
2.0,(0.8766464953684904+0j),(0.12335350463150968+0j)
2.0100000000000002,(0.8759502910162195+0j),(0.12404970898378061+0j)
2.02,(0.8752595971158065+0j),(0.12474040288419352+0j)
2.0300000000000002,(0.8745744948710568+0j),(0.1254255051289433+0j)
2.04,(0.8738950647020689+0j),(0.12610493529793104+0j)
2.05,(0.8732213862330528+0j),(0.12677861376694724+0j)
2.06,(0.8725535382802396+0j),(0.12744646171976032+0j)
2.07,(0.871891598839891+0j),(0.1281084011601089+0j)
2.08,(0.8712356450764049+0j),(0.12876435492359506+0j)
2.09,(0.8705857533105243+0j),(0.1294142466894757+0j)
2.1,(0.8699419990076497+0j),(0.13005800099235038+0j)
2.11,(0.8693044567662581+0j),(0.13069554323374197+0j)
2.12,(0.8686732003064311+0j),(0.13132679969356878+0j)
2.13,(0.8680483024584952+0j),(0.13195169754150476+0j)
2.14,(0.867429835151774+0j),(0.1325701648482259+0j)
2.15,(0.8668178694034605+0j),(0.1331821305965395+0j)
2.16,(0.8662124753076055+0j),(0.13378752469239458+0j)
2.17,(0.8656137220242294+0j),(0.13438627797577063+0j)
2.18,(0.865021677768558+0j),(0.13497832223144196+0j)
2.19,(0.8644364098003848+0j),(0.13556359019961514+0j)
2.2,(0.8638579844135627+0j),(0.13614201558643726+0j)
2.21,(0.8632864669256276+0j),(0.13671353307437228+0j)
2.22,(0.8627219216675571+0j),(0.13727807833244277+0j)
2.23,(0.8621644119736653+0j),(0.13783558802633478+0j)
2.24,(0.8616140001716368+0j),(0.13838599982836314+0j)
2.25,(0.8610707475727053+0j),(0.13892925242729479+0j)
2.2600000000000002,(0.8605347144619729+0j),(0.13946528553802692+0j)
2.27,(0.8600059600888811+0j),(0.13999403991111886+0j)
2.2800000000000002,(0.8594845426578266+0j),(0.14051545734217327+0j)
2.29,(0.8589705193189343+0j),(0.14102948068106563+0j)
2.3000000000000003,(0.8584639461589813+0j),(0.1415360538410188+0j)
2.31,(0.8579648781924798+0j),(0.1420351218075203+0j)
2.32,(0.8574733693529207+0j),(0.14252663064707935+0j)
2.33,(0.8569894724841777+0j),(0.14301052751582236+0j)
2.34,(0.8565132393320775+0j),(0.14348676066792254+0j)
2.35,(0.8560447205361371+0j),(0.1439552794638629+0j)
2.36,(0.8555839656214709+0j),(0.14441603437852904+0j)
2.37,(0.8551310229908705+0j),(0.1448689770091295+0j)
2.38,(0.8546859399170585+0j),(0.14531406008294143+0j)
2.39,(0.8542487625351208+0j),(0.14575123746487914+0j)
2.4,(0.8538195358351176+0j),(0.1461804641648825+0j)
2.41,(0.8533983036548768+0j),(0.14660169634512324+0j)
2.42,(0.8529851086729728+0j),(0.14701489132702716+0j)
2.43,(0.8525799924018913+0j),(0.14742000759810858+0j)
2.44,(0.8521829951813842+0j),(0.1478170048186159+0j)
2.45,(0.8517941561720149+0j),(0.14820584382798505+0j)
2.46,(0.8514135133489007+0j),(0.14858648665109925+0j)
2.47,(0.8510411034956483+0j),(0.14895889650435182+0j)
2.48,(0.8506769621984898+0j),(0.14932303780151024+0j)
2.49,(0.8503211238406203+0j),(0.1496788761593797+0j)
2.5,(0.8499736215967377+0j),(0.15002637840326227+0j)
2.5100000000000002,(0.8496344874277882+0j),(0.15036551257221156+0j)
2.52,(0.8493037520759216+0j),(0.15069624792407837+0j)
2.5300000000000002,(0.8489814450596527+0j),(0.15101855494034735+0j)
2.54,(0.8486675946692396+0j),(0.1513324053307606+0j)
2.5500000000000003,(0.8483622279622728+0j),(0.15163777203772716+0j)
2.56,(0.8480653707594837+0j),(0.15193462924051615+0j)
2.57,(0.847777047640769+0j),(0.15222295235923108+0j)
2.58,(0.8474972819414371+0j),(0.15250271805856302+0j)
2.59,(0.8472260957486779+0j),(0.15277390425132206+0j)
2.6,(0.846963509898257+0j),(0.15303649010174303+0j)
2.61,(0.846709543971435+0j),(0.153290456028565+0j)
2.62,(0.846464216292118+0j),(0.15353578370788198+0j)
2.63,(0.8462275439242369+0j),(0.15377245607576306+0j)
2.64,(0.8459995426693598+0j),(0.15400045733064016+0j)
2.65,(0.8457802270645385+0j),(0.15421977293546155+0j)
2.66,(0.8455696103803908+0j),(0.1544303896196091+0j)
2.67,(0.8453677046194219+0j),(0.15463229538057802+0j)
2.68,(0.8451745205145829+0j),(0.1548254794854171+0j)
2.69,(0.8449900675280727+0j),(0.15500993247192732+0j)
2.7,(0.8448143538503816+0j),(0.15518564614961844+0j)
2.71,(0.8446473863995796+0j),(0.1553526136004205+0j)
2.72,(0.8444891708208502+0j),(0.15551082917914977+0j)
2.73,(0.8443397114862725+0j),(0.15566028851372754+0j)
2.74,(0.8441990114948504+0j),(0.1558009885051497+0j)
2.75,(0.8440670726727938+0j),(0.15593292732720632+0j)
2.7600000000000002,(0.8439438955740504+0j),(0.15605610442594955+0j)
2.77,(0.8438294794810904+0j),(0.15617052051890953+0j)
2.7800000000000002,(0.8437238224059449+0j),(0.156276177594055+0j)
2.79,(0.8436269210915004+0j),(0.15637307890849966+0j)
2.8000000000000003,(0.843538771013048+0j),(0.156461228986952+0j)
2.81,(0.8434593663800919+0j),(0.156540633619908+0j)
2.82,(0.8433887001384152+0j),(0.1566112998615849+0j)
2.83,(0.8433267639724037+0j),(0.1566732360275963+0j)
2.84,(0.8432735483076328+0j),(0.15672645169236724+0j)
2.85,(0.8432290423137127+0j),(0.15677095768628735+0j)
2.86,(0.8431932339073962+0j),(0.1568067660926038+0j)
2.87,(0.8431661097559495+0j),(0.15683389024405056+0j)
2.88,(0.8431476552807845+0j),(0.1568523447192155+0j)
2.89,(0.8431378546613563+0j),(0.1568621453386436+0j)
2.9,(0.8431366908393236+0j),(0.15686330916067648+0j)
2.91,(0.8431441455229729+0j),(0.1568558544770271+0j)
2.92,(0.8431601991919095+0j),(0.15683980080809043+0j)
2.93,(0.8431848311020116+0j),(0.15681516889798838+0j)
2.94,(0.8432180192906497+0j),(0.1567819807093502+0j)
2.95,(0.8432597405821727+0j),(0.15674025941782727+0j)
2.96,(0.8433099705936572+0j),(0.15669002940634272+0j)
2.97,(0.8433686837409239+0j),(0.15663131625907598+0j)
2.98,(0.8434358532448181+0j),(0.15656414675518193+0j)
2.99,(0.8435114511377547+0j),(0.1564885488622453+0j)
3.0,(0.8435954482705293+0j),(0.15640455172947068+0j)
3.0100000000000002,(0.8436878143193923+0j),(0.15631218568060784+0j)
3.02,(0.8437885177933863+0j),(0.15621148220661377+0j)
3.0300000000000002,(0.8438975260419488+0j),(0.15610247395805119+0j)
3.04,(0.8440148052627753+0j),(0.1559851947372246+0j)
3.0500000000000003,(0.8441403205099455+0j),(0.15585967949005458+0j)
3.06,(0.8442740357023095+0j),(0.15572596429769045+0j)
3.0700000000000003,(0.8444159136321364+0j),(0.1555840863678638+0j)
3.08,(0.8445659159740181+0j),(0.15543408402598186+0j)
3.09,(0.8447240032940366+0j),(0.1552759967059633+0j)
3.1,(0.8448901350591831+0j),(0.155109864940817+0j)
3.11,(0.8450642696470351+0j),(0.1549357303529649+0j)
3.12,(0.8452463643556886+0j),(0.1547536356443114+0j)
3.13,(0.8454363754139412+0j),(0.1545636245860587+0j)
3.14,(0.8456342579917281+0j),(0.15436574200827194+0j)
3.15,(0.8458399662108063+0j),(0.1541600337891939+0j)
3.16,(0.8460534531556875+0j),(0.15394654684431253+0j)
3.17,(0.8462746708848179+0j),(0.1537253291151821+0j)
3.18,(0.8465035704420001+0j),(0.1534964295579999+0j)
3.19,(0.8467401018680579+0j),(0.15325989813194182+0j)
3.2,(0.8469842142127426+0j),(0.1530157857872573+0j)
3.21,(0.8472358555468734+0j),(0.15276414445312664+0j)
3.22,(0.8474949729747163+0j),(0.15250502702528368+0j)
3.23,(0.8477615126465946+0j),(0.1522384873534053+0j)
3.24,(0.8480354197717297+0j),(0.1519645802282702+0j)
3.25,(0.8483166386313088+0j),(0.15168336136869107+0j)
3.2600000000000002,(0.848605112591779+0j),(0.15139488740822102+0j)
3.27,(0.8489007841183611+0j),(0.151099215881639+0j)
3.2800000000000002,(0.8492035947887849+0j),(0.15079640521121515+0j)
3.29,(0.8495134853072385+0j),(0.1504865146927615+0j)
3.3000000000000003,(0.8498303955185309+0j),(0.1501696044814691+0j)
3.31,(0.8501542644224638+0j),(0.14984573557753628+0j)
3.3200000000000003,(0.8504850301884094+0j),(0.1495149698115906+0j)
3.33,(0.850822630170091+0j),(0.149177369829909+0j)
3.34,(0.8511670009205617+0j),(0.14883299907943826+0j)
3.35,(0.851518078207379+0j),(0.14848192179262107+0j)
3.36,(0.8518757970279696+0j),(0.14812420297203058+0j)
3.37,(0.8522400916251822+0j),(0.14775990837481778+0j)
3.38,(0.8526108955030246+0j),(0.14738910449697532+0j)
3.39,(0.8529881414425771+0j),(0.14701185855742288+0j)
3.4,(0.853371761518083+0j),(0.14662823848191683+0j)
3.41,(0.8537616871132095+0j),(0.14623831288679034+0j)
3.42,(0.8541578489374732+0j),(0.1458421510625269+0j)
3.43,(0.8545601770428276+0j),(0.14543982295717245+0j)
3.44,(0.8549686008404088+0j),(0.1450313991595913+0j)
3.45,(0.8553830491174303+0j),(0.1446169508825697+0j)
3.46,(0.8558034500542275+0j),(0.1441965499457725+0j)
3.47,(0.8562297312414424+0j),(0.14377026875855764+0j)
3.48,(0.8566618196973459+0j),(0.14333818030265405+0j)
3.49,(0.8570996418852925+0j),(0.1429003581147075+0j)
3.5,(0.8575431237312998+0j),(0.14245687626870018+0j)
3.5100000000000002,(0.8579921906417507+0j),(0.1420078093582493+0j)
3.52,(0.8584467675212102+0j),(0.1415532324787899+0j)
3.5300000000000002,(0.8589067787903518+0j),(0.14109322120964804+0j)
3.54,(0.8593721484039903+0j),(0.1406278515960097+0j)
3.5500000000000003,(0.859842799869209+0j),(0.14015720013079108+0j)
3.56,(0.8603186562635836+0j),(0.13968134373641639+0j)
3.5700000000000003,(0.8607996402534909+0j),(0.13920035974650918+0j)
3.58,(0.861285674112497+0j),(0.13871432588750296+0j)
3.59,(0.8617766797398223+0j),(0.13822332026017767+0j)
3.6,(0.8622725786788722+0j),(0.1377274213211277+0j)
3.61,(0.8627732921358314+0j),(0.13722670786416863+0j)
3.62,(0.8632787409983123+0j),(0.13672125900168788+0j)
3.63,(0.8637888458540529+0j),(0.13621115414594706+0j)
3.64,(0.8643035270096583+0j),(0.13569647299034177+0j)
3.65,(0.8648227045093744+0j),(0.13517729549062557+0j)
3.66,(0.8653462981538945+0j),(0.13465370184610556+0j)
3.67,(0.8658742275191851+0j),(0.13412577248081498+0j)
3.68,(0.8664064119753286+0j),(0.13359358802467136+0j)
3.69,(0.8669427707053743+0j),(0.13305722929462582+0j)
3.7,(0.8674832227241887+0j),(0.13251677727581124+0j)
3.71,(0.8680276868973037+0j),(0.13197231310269633+0j)
3.72,(0.8685760819597479+0j),(0.1314239180402522+0j)
3.73,(0.8691283265348606+0j),(0.13087167346513928+0j)
3.74,(0.869684339153078+0j),(0.13031566084692198+0j)
3.75,(0.870244038270683+0j),(0.12975596172931686+0j)
3.7600000000000002,(0.8708073422885158+0j),(0.1291926577114841+0j)
3.77,(0.8713741695706326+0j),(0.12862583042936734+0j)
3.7800000000000002,(0.8719444384629089+0j),(0.1280555615370909+0j)
3.79,(0.8725180673115788+0j),(0.12748193268842128+0j)
3.8000000000000003,(0.8730949744817+0j),(0.1269050255183+0j)
3.81,(0.8736750783755433+0j),(0.12632492162445663+0j)
3.8200000000000003,(0.8742582974508919+0j),(0.12574170254910827+0j)
3.83,(0.8748445502392468+0j),(0.1251554497607532+0j)
3.84,(0.8754337553639318+0j),(0.12456624463606811+0j)
3.85,(0.8760258315580864+0j),(0.12397416844191349+0j)
3.86,(0.876620697682542+0j),(0.1233793023174581+0j)
3.87,(0.8772182727435727+0j),(0.12278172725642729+0j)
3.88,(0.8778184759105143+0j),(0.12218152408948554+0j)
3.89,(0.8784212265332414+0j),(0.12157877346675856+0j)
3.9,(0.8790264441594957+0j),(0.12097355584050418+0j)
3.91,(0.8796340485520608+0j),(0.1203659514479391+0j)
3.92,(0.8802439597057706+0j),(0.11975604029422934+0j)
3.93,(0.880856097864348+0j),(0.1191439021356519+0j)
3.94,(0.8814703835370642+0j),(0.11852961646293575+0j)
3.95,(0.8820867375152114+0j),(0.11791326248478869+0j)
3.96,(0.8827050808883808+0j),(0.11729491911161909+0j)
3.97,(0.8833253350605408+0j),(0.11667466493945931+0j)
3.98,(0.8839474217659022+0j),(0.11605257823409772+0j)
3.99,(0.8845712630845715+0j),(0.11542873691542863+0j)
4.0,(0.8851967814579748+0j),(0.11480321854202519+0j)
4.01,(0.8858238997040548+0j),(0.1141761002959451+0j)
4.0200000000000005,(0.8864525410322256+0j),(0.11354745896777427+0j)
4.03,(0.8870826290580829+0j),(0.11291737094191726+0j)
4.04,(0.8877140878178589+0j),(0.11228591218214103+0j)
4.05,(0.8883468417826208+0j),(0.11165315821737934+0j)
4.0600000000000005,(0.8889808158721954+0j),(0.11101918412780451+0j)
4.07,(0.8896159354688259+0j),(0.1103840645311741+0j)
4.08,(0.8902521264305411+0j),(0.10974787356945898+0j)
4.09,(0.8908893151042402+0j),(0.10911068489575979+0j)
4.1,(0.8915274283384815+0j),(0.10847257166151834+0j)
4.11,(0.8921663934959695+0j),(0.10783360650403061+0j)
4.12,(0.8928061384657319+0j),(0.10719386153426806+0j)
4.13,(0.8934465916749866+0j),(0.10655340832501338+0j)
4.14,(0.8940876821006832+0j),(0.10591231789931681+0j)
4.15,(0.8947293392807202+0j),(0.10527066071927978+0j)
4.16,(0.8953714933248289+0j),(0.10462850667517119+0j)
4.17,(0.8960140749251174+0j),(0.10398592507488248+0j)
4.18,(0.8966570153662724+0j),(0.1033429846337276+0j)
4.19,(0.8973002465354073+0j),(0.10269975346459258+0j)
4.2,(0.8979437009315588+0j),(0.10205629906844121+0j)
4.21,(0.8985873116748189+0j),(0.10141268832518109+0j)
4.22,(0.899231012515104+0j),(0.10076898748489611+0j)
4.23,(0.8998747378405505+0j),(0.10012526215944945+0j)
4.24,(0.9005184226855374+0j),(0.0994815773144626+0j)
4.25,(0.9011620027383257+0j),(0.0988379972616744+0j)
4.26,(0.9018054143483148+0j),(0.09819458565168501+0j)
4.2700000000000005,(0.9024485945329116+0j),(0.09755140546708858+0j)
4.28,(0.9030914809840008+0j),(0.09690851901599919+0j)
4.29,(0.9037340120740269+0j),(0.09626598792597311+0j)
4.3,(0.9043761268616681+0j),(0.09562387313833189+0j)
4.3100000000000005,(0.9050177650971108+0j),(0.09498223490288898+0j)
4.32,(0.9056588672269166+0j),(0.09434113277308352+0j)
4.33,(0.9062993743984764+0j),(0.0937006256015237+0j)
4.34,(0.9069392284640567+0j),(0.09306077153594337+0j)
4.3500000000000005,(0.9075783719844267+0j),(0.09242162801557337+0j)
4.36,(0.9082167482320695+0j),(0.09178325176793042+0j)
4.37,(0.9088543011939741+0j),(0.09114569880602591+0j)
4.38,(0.9094909755740048+0j),(0.09050902442599522+0j)
4.39,(0.9101267167948496+0j),(0.08987328320515045+0j)
4.4,(0.9107614709995431+0j),(0.08923852900045688+0j)
4.41,(0.9113951850525652+0j),(0.08860481494743475+0j)
