time(fs),0,1
0.5,(0.011483434158101508+0j),(0.9885165658418984+0j)
0.51,(0.011944816605427927+0j),(0.9880551833945721+0j)
0.52,(0.012415126779005352+0j),(0.9875848732209946+0j)
0.53,(0.012894352193327699+0j),(0.9871056478066723+0j)
0.54,(0.013382480118946789+0j),(0.9866175198810532+0j)
0.55,(0.013879497583121403+0j),(0.9861205024168784+0j)
0.56,(0.014385391370479114+0j),(0.9856146086295209+0j)
0.5700000000000001,(0.01490014802369082+0j),(0.9850998519763092+0j)
0.58,(0.015423753844157836+0j),(0.984576246155842+0j)
0.59,(0.01595619489271145+0j),(0.9840438051072886+0j)
0.6,(0.01649745699032484+0j),(0.9835025430096753+0j)
0.61,(0.017047525718837192+0j),(0.9829524742811628+0j)
0.62,(0.017606386421689994+0j),(0.98239361357831+0j)
0.63,(0.018174024204675197+0j),(0.9818259757953248+0j)
0.64,(0.018750423936695407+0j),(0.9812495760633045+0j)
0.65,(0.01933557025053564+0j),(0.9806644297494644+0j)
0.66,(0.019929447543646863+0j),(0.980070552456353+0j)
0.67,(0.020532039978940913+0j),(0.9794679600210592+0j)
0.68,(0.021143331485596797+0j),(0.9788566685144033+0j)
0.6900000000000001,(0.021763305759878223+0j),(0.9782366942401219+0j)
0.7000000000000001,(0.022391946265962276+0j),(0.9776080537340377+0j)
0.71,(0.02302923623677895+0j),(0.976970763763221+0j)
0.72,(0.023675158674861568+0j),(0.9763248413251384+0j)
0.73,(0.02432969635320786+0j),(0.9756703036467921+0j)
0.74,(0.02499283181615162+0j),(0.9750071681838484+0j)
0.75,(0.02566454738024469+0j),(0.9743354526197554+0j)
0.76,(0.026344825135149276+0j),(0.9736551748648506+0j)
0.77,(0.027033646944540322+0j),(0.9729663530554596+0j)
0.78,(0.027730994447017876+0j),(0.972269005552982+0j)
0.79,(0.02843684905702925+0j),(0.9715631509429706+0j)
0.8,(0.029151191965800873+0j),(0.970848808034199+0j)
0.81,(0.029874004142279614+0j),(0.9701259958577204+0j)
0.8200000000000001,(0.030605266334083576+0j),(0.9693947336659164+0j)
0.8300000000000001,(0.03134495906846194+0j),(0.9686550409315381+0j)
0.84,(0.032093062653264+0j),(0.967906937346736+0j)
0.85,(0.032849557177917+0j),(0.9671504428220828+0j)
0.86,(0.033614422514412864+0j),(0.9663855774855872+0j)
0.87,(0.03438763831830327+0j),(0.9656123616816968+0j)
0.88,(0.03516918402970337+0j),(0.9648308159702966+0j)
0.89,(0.03595903887430364+0j),(0.9640409611256963+0j)
0.9,(0.036757181864389914+0j),(0.96324281813561+0j)
0.91,(0.03756359179987131+0j),(0.9624364082001287+0j)
0.92,(0.03837824726931589+0j),(0.9616217527306841+0j)
0.93,(0.039201126650994025+0j),(0.9607988733490059+0j)
0.9400000000000001,(0.040032208113929116+0j),(0.9599677918860708+0j)
0.9500000000000001,(0.04087146961895565+0j),(0.9591285303810443+0j)
0.96,(0.04171888891978436+0j),(0.9582811110802157+0j)
0.97,(0.04257444356407421+0j),(0.9574255564359259+0j)
0.98,(0.04343811089451132+0j),(0.9565618891054888+0j)
0.99,(0.04430986804989442+0j),(0.9556901319501055+0j)
1.0,(0.04518969196622663+0j),(0.9548103080337734+0j)
1.01,(0.04607755937781369+0j),(0.9539224406221863+0j)
1.02,(0.046973446818368084+0j),(0.953026553181632+0j)
1.03,(0.04787733062211923+0j),(0.9521226693778808+0j)
1.04,(0.04878918692492923+0j),(0.9512108130750708+0j)
1.05,(0.049708991665414405+0j),(0.9502910083345855+0j)
1.06,(0.05063672058607203+0j),(0.9493632794139278+0j)
1.07,(0.05157234923441232+0j),(0.9484276507655877+0j)
1.08,(0.05251585296409556+0j),(0.9474841470359044+0j)
1.09,(0.053467206936073916+0j),(0.9465327930639261+0j)
1.1,(0.05442638611973806+0j),(0.945573613880262+0j)
1.11,(0.05539336529406835+0j),(0.9446066347059316+0j)
1.12,(0.05636811904879007+0j),(0.94363188095121+0j)
1.1300000000000001,(0.05735062178553314+0j),(0.9426493782144667+0j)
1.1400000000000001,(0.0583408477189957+0j),(0.9416591522810042+0j)
1.1500000000000001,(0.059338770878111256+0j),(0.9406612291218889+0j)
1.16,(0.06034436510721984+0j),(0.9396556348927801+0j)
1.17,(0.061357604067242326+0j),(0.9386423959327577+0j)
1.18,(0.06237846123685803+0j),(0.937621538763142+0j)
1.19,(0.06340690991368556+0j),(0.9365930900863145+0j)
1.2,(0.06444292321546635+0j),(0.9355570767845336+0j)
1.21,(0.06548647408125118+0j),(0.9345135259187489+0j)
1.22,(0.06653753527258889+0j),(0.9334624647274111+0j)
1.23,(0.06759607937471783+0j),(0.9324039206252821+0j)
1.24,(0.06866207879775933+0j),(0.9313379212022408+0j)
1.25,(0.06973550577791301+0j),(0.930264494222087+0j)
1.26,(0.07081633237865437+0j),(0.9291836676213455+0j)
1.27,(0.07190453049193361+0j),(0.9280954695080664+0j)
1.28,(0.07300007183937611+0j),(0.9269999281606239+0j)
1.29,(0.07410292797348429+0j),(0.9258970720265157+0j)
1.3,(0.07521307027884046+0j),(0.9247869297211596+0j)
1.31,(0.07633046997331057+0j),(0.9236695300266895+0j)
1.32,(0.07745509810924917+0j),(0.9225449018907507+0j)
1.33,(0.07858692557470434+0j),(0.9214130744252957+0j)
1.34,(0.07972592309462344+0j),(0.9202740769053764+0j)
1.35,(0.08087206123205913+0j),(0.919127938767941+0j)
1.36,(0.08202531038937531+0j),(0.9179746896106247+0j)
1.37,(0.08318564080945313+0j),(0.9168143591905469+0j)
1.3800000000000001,(0.08435302257689643+0j),(0.9156469774231035+0j)
1.3900000000000001,(0.08552742561923728+0j),(0.9144725743807628+0j)
1.4000000000000001,(0.08670881970814039+0j),(0.9132911802918596+0j)
1.41,(0.08789717446060698+0j),(0.9121028255393929+0j)
1.42,(0.0890924593401779+0j),(0.9109075406598223+0j)
1.43,(0.09029464365813511+0j),(0.9097053563418649+0j)
1.44,(0.0915036965747025+0j),(0.9084963034252974+0j)
1.45,(0.09271958710024487+0j),(0.9072804128997551+0j)
1.46,(0.09394228409646546+0j),(0.9060577159035346+0j)
1.47,(0.09517175627760148+0j),(0.9048282437223985+0j)
1.48,(0.09640797221161822+0j),(0.9035920277883819+0j)
1.49,(0.0976509003214005+0j),(0.9023490996785994+0j)
1.5,(0.09890050888594225+0j),(0.9010994911140578+0j)
1.51,(0.10015676604153328+0j),(0.8998432339584668+0j)
1.52,(0.10141963978294408+0j),(0.898580360217056+0j)
1.53,(0.10268909796460732+0j),(0.8973109020353927+0j)
1.54,(0.10396510830179666+0j),(0.8960348916982033+0j)
1.55,(0.10524763837180268+0j),(0.8947523616281974+0j)
1.56,(0.1065366556151054+0j),(0.8934633443848946+0j)
1.57,(0.10783212733654347+0j),(0.8921678726634565+0j)
1.58,(0.10913402070648012+0j),(0.8908659792935198+0j)
1.59,(0.11044230276196504+0j),(0.889557697238035+0j)
1.6,(0.11175694040789284+0j),(0.8882430595921071+0j)
1.61,(0.11307790041815727+0j),(0.8869220995818428+0j)
1.62,(0.11440514943680183+0j),(0.8855948505631983+0j)
1.6300000000000001,(0.11573865397916543+0j),(0.8842613460208344+0j)
1.6400000000000001,(0.1170783804330244+0j),(0.8829216195669756+0j)
1.6500000000000001,(0.11842429505972948+0j),(0.8815757049402705+0j)
1.6600000000000001,(0.11977636399533845+0j),(0.8802236360046616+0j)
1.67,(0.12113455325174383+0j),(0.8788654467482563+0j)
1.68,(0.1224988287177958+0j),(0.8775011712822042+0j)
1.69,(0.12386915616041985+0j),(0.8761308438395802+0j)
1.7,(0.12524550122572947+0j),(0.8747544987742705+0j)
1.71,(0.12662782944013345+0j),(0.8733721705598666+0j)
1.72,(0.1280161062114375+0j),(0.8719838937885624+0j)
1.73,(0.12941029682994093+0j),(0.870589703170059+0j)
1.74,(0.1308103664695267+0j),(0.8691896335304734+0j)
1.75,(0.13221628018874665+0j),(0.8677837198112534+0j)
1.76,(0.13362800293190005+0j),(0.8663719970680999+0j)
1.77,(0.1350454995301065+0j),(0.8649545004698934+0j)
1.78,(0.13646873470237245+0j),(0.8635312652976276+0j)
1.79,(0.13789767305665152+0j),(0.8621023269433485+0j)
1.8,(0.13933227909089843+0j),(0.8606677209091017+0j)
1.81,(0.14077251719411638+0j),(0.8592274828058836+0j)
1.82,(0.142218351647398+0j),(0.8577816483526021+0j)
1.83,(0.14366974662495902+0j),(0.856330253375041+0j)
1.84,(0.14512666619516612+0j),(0.8548733338048339+0j)
1.85,(0.1465890743215566+0j),(0.8534109256784435+0j)
1.86,(0.14805693486385202+0j),(0.8519430651361479+0j)
1.87,(0.14953021157896432+0j),(0.8504697884210356+0j)
1.8800000000000001,(0.15100886812199474+0j),(0.8489911318780052+0j)
1.8900000000000001,(0.15249286804722514+0j),(0.8475071319527747+0j)
1.9000000000000001,(0.15398217480910278+0j),(0.8460178251908972+0j)
1.9100000000000001,(0.15547675176321646+0j),(0.8445232482367836+0j)
1.92,(0.15697656216726588+0j),(0.8430234378327341+0j)
1.93,(0.15848156918202336+0j),(0.8415184308179766+0j)
1.94,(0.15999173587228693+0j),(0.840008264127713+0j)
1.95,(0.16150702520782687+0j),(0.8384929747921731+0j)
1.96,(0.1630274000643232+0j),(0.8369725999356767+0j)
1.97,(0.16455282322429604+0j),(0.835447176775704+0j)
1.98,(0.16608325737802707+0j),(0.8339167426219729+0j)
1.99,(0.1676186651244741+0j),(0.8323813348755259+0j)
2.0,(0.1691590089721758+0j),(0.8308409910278242+0j)
2.0100000000000002,(0.17070425134014994+0j),(0.8292957486598501+0j)
2.02,(0.17225435455878182+0j),(0.8277456454412182+0j)
2.0300000000000002,(0.1738092808707052+0j),(0.8261907191292948+0j)
2.04,(0.17536899243167478+0j),(0.8246310075683252+0j)
2.05,(0.17693345131142946+0j),(0.8230665486885704+0j)
2.06,(0.1785026194945479+0j),(0.8214973805054521+0j)
2.07,(0.18007645888129523+0j),(0.8199235411187048+0j)
2.08,(0.18165493128846086+0j),(0.8183450687115392+0j)
2.09,(0.18323799845018754+0j),(0.8167620015498125+0j)
2.1,(0.18482562201879268+0j),(0.8151743779812074+0j)
2.11,(0.1864177635655796+0j),(0.8135822364344205+0j)
2.12,(0.18801438458164058+0j),(0.8119856154183595+0j)
2.13,(0.18961544647865114+0j),(0.8103845535213487+0j)
2.14,(0.19122091058965565+0j),(0.8087790894103444+0j)
2.15,(0.19283073816984314+0j),(0.807169261830157+0j)
2.16,(0.19444489039731544+0j),(0.8055551096026845+0j)
2.17,(0.19606332837384527+0j),(0.8039366716261548+0j)
2.18,(0.19768601312562603+0j),(0.802313986874374+0j)
2.19,(0.19931290560401255+0j),(0.8006870943959874+0j)
2.2,(0.20094396668625247+0j),(0.7990560333137474+0j)
2.21,(0.20257915717620886+0j),(0.7974208428237912+0j)
2.22,(0.2042184378050738+0j),(0.7957815621949261+0j)
2.23,(0.2058617692320731+0j),(0.7941382307679268+0j)
2.24,(0.20750911204516187+0j),(0.792490887954838+0j)
2.25,(0.20916042676171054+0j),(0.7908395732382895+0j)
2.2600000000000002,(0.21081567382918268+0j),(0.7891843261708174+0j)
2.27,(0.21247481362580334+0j),(0.7875251863741966+0j)
2.2800000000000002,(0.21413780646121858+0j),(0.7858621935387814+0j)
2.29,(0.21580461257714556+0j),(0.7841953874228546+0j)
2.3000000000000003,(0.21747519214801386+0j),(0.782524807851986+0j)
2.31,(0.2191495052815987+0j),(0.7808504947184013+0j)
2.32,(0.22082751201964307+0j),(0.7791724879803569+0j)
2.33,(0.22250917233847314+0j),(0.7774908276615269+0j)
2.34,(0.2241944461496035+0j),(0.7758055538503965+0j)
2.35,(0.22588329330033372+0j),(0.7741167066996663+0j)
2.36,(0.2275756735743364+0j),(0.7724243264256636+0j)
2.37,(0.2292715466922357+0j),(0.7707284533077643+0j)
2.38,(0.2309708723121778+0j),(0.7690291276878222+0j)
2.39,(0.2326736100303922+0j),(0.7673263899696078+0j)
2.4,(0.23437971938174404+0j),(0.765620280618256+0j)
2.41,(0.2360891598402783+0j),(0.7639108401597217+0j)
2.42,(0.2378018908197553+0j),(0.7621981091802447+0j)
2.43,(0.23951787167417707+0j),(0.760482128325823+0j)
2.44,(0.24123706169830544+0j),(0.7587629383016945+0j)
2.45,(0.24295942012817223+0j),(0.7570405798718277+0j)
2.46,(0.24468490614157984+0j),(0.7553150938584202+0j)
2.47,(0.24641347885859452+0j),(0.7535865211414055+0j)
2.48,(0.248145097342031+0j),(0.7518549026579691+0j)
2.49,(0.24987972059792846+0j),(0.7501202794020715+0j)
2.5,(0.25161730757601913+0j),(0.7483826924239809+0j)
2.5100000000000002,(0.2533578171701878+0j),(0.7466421828298123+0j)
2.52,(0.2551012082189241+0j),(0.7448987917810758+0j)
2.5300000000000002,(0.25684743950576683+0j),(0.743152560494233+0j)
2.54,(0.2585964697597396+0j),(0.7414035302402604+0j)
2.5500000000000003,(0.2603482576557793+0j),(0.7396517423442208+0j)
2.56,(0.2621027618151572+0j),(0.7378972381848428+0j)
2.57,(0.2638599408058913+0j),(0.7361400591941087+0j)
2.58,(0.2656197531431525+0j),(0.7343802468568476+0j)
2.59,(0.26738215728966225+0j),(0.7326178427103378+0j)
2.6,(0.26914711165608307+0j),(0.7308528883439169+0j)
2.61,(0.2709145746014024+0j),(0.7290854253985976+0j)
2.62,(0.27268450443330877+0j),(0.7273154955666913+0j)
2.63,(0.2744568594085609+0j),(0.7255431405914391+0j)
2.64,(0.2762315977333502+0j),(0.7237684022666497+0j)
2.65,(0.2780086775636559+0j),(0.7219913224363441+0j)
2.66,(0.27978805700559417+0j),(0.7202119429944057+0j)
2.67,(0.2815696941157601+0j),(0.71843030588424+0j)
2.68,(0.2833535469015633+0j),(0.7166464530984368+0j)
2.69,(0.28513957332155665+0j),(0.7148604266784433+0j)
2.7,(0.2869277312857606+0j),(0.7130722687142393+0j)
2.71,(0.2887179786559789+0j),(0.7112820213440211+0j)
2.72,(0.2905102732461096+0j),(0.7094897267538904+0j)
2.73,(0.2923045728224504+0j),(0.7076954271775495+0j)
2.74,(0.29410083510399787+0j),(0.7058991648960022+0j)
2.75,(0.2958990177627405+0j),(0.7041009822372595+0j)
2.7600000000000002,(0.29769907842394755+0j),(0.7023009215760526+0j)
2.77,(0.2995009746664515+0j),(0.7004990253335484+0j)
2.7800000000000002,(0.30130466402292594+0j),(0.698695335977074+0j)
2.79,(0.3031101039801578+0j),(0.6968898960198422+0j)
2.8000000000000003,(0.304917251979315+0j),(0.6950827480206849+0j)
2.81,(0.30672606541621+0j),(0.6932739345837902+0j)
2.82,(0.308536501641557+0j),(0.6914634983584429+0j)
2.83,(0.310348517961227+0j),(0.689651482038773+0j)
2.84,(0.31216207163649656+0j),(0.6878379283635037+0j)
2.85,(0.3139771198842932+0j),(0.6860228801157066+0j)
2.86,(0.3157936198774376+0j),(0.6842063801225623+0j)
2.87,(0.3176115287448804+0j),(0.6823884712551196+0j)
2.88,(0.31943080357193626+0j),(0.6805691964280638+0j)
2.89,(0.32125140140051506+0j),(0.678748598599485+0j)
2.9,(0.32307327922934825+0j),(0.6769267207706517+0j)
2.91,(0.3248963940142135+0j),(0.6751036059857866+0j)
2.92,(0.3267207026681553+0j),(0.6732792973318447+0j)
2.93,(0.3285461620617036+0j),(0.6714538379382964+0j)
2.94,(0.3303727290230892+0j),(0.669627270976911+0j)
2.95,(0.33220036033845707+0j),(0.6677996396615429+0j)
2.96,(0.3340290127520775+0j),(0.6659709872479223+0j)
2.97,(0.3358586429665552+0j),(0.6641413570334449+0j)
2.98,(0.33768920764303517+0j),(0.662310792356965+0j)
2.99,(0.33952066340140963+0j),(0.6604793365985905+0j)
3.0,(0.3413529668205208+0j),(0.6586470331794791+0j)
3.0100000000000002,(0.34318607443836396+0j),(0.656813925561636+0j)
3.02,(0.34501994275228853+0j),(0.6549800572477115+0j)
3.0300000000000002,(0.3468545282191986+0j),(0.6531454717808014+0j)
3.04,(0.3486897872557531+0j),(0.6513102127442468+0j)
3.0500000000000003,(0.35052567623856473+0j),(0.6494743237614353+0j)
3.06,(0.3523621515043987+0j),(0.6476378484956014+0j)
3.0700000000000003,(0.3541991693503722+0j),(0.6458008306496279+0j)
3.08,(0.3560366860341525+0j),(0.6439633139658474+0j)
3.09,(0.3578746577741573+0j),(0.6421253422258428+0j)
3.1,(0.359713040749753+0j),(0.6402869592502468+0j)
3.11,(0.36155179110145674+0j),(0.6384482088985433+0j)
3.12,(0.36339086493113615+0j),(0.636609135068864+0j)
3.13,(0.3652302183022135+0j),(0.6347697816977864+0j)
3.14,(0.3670698072398686+0j),(0.6329301927601315+0j)
3.15,(0.3689095877312439+0j),(0.631090412268756+0j)
3.16,(0.3707495157256533+0j),(0.6292504842743468+0j)
3.17,(0.3725895471347898+0j),(0.6274104528652102+0j)
3.18,(0.37442963783293814+0j),(0.6255703621670619+0j)
3.19,(0.3762697436571881+0j),(0.6237302563428119+0j)
3.2,(0.37810982040765173+0j),(0.6218901795923483+0j)
3.21,(0.37994982384768244+0j),(0.6200501761523175+0j)
3.22,(0.3817897097040982+0j),(0.6182102902959017+0j)
3.23,(0.38362943366740737+0j),(0.6163705663325925+0j)
3.24,(0.3854689513920384+0j),(0.6145310486079616+0j)
3.25,(0.3873082184965739+0j),(0.6126917815034263+0j)
3.2600000000000002,(0.38914719056398717+0j),(0.6108528094360131+0j)
3.27,(0.3909858231418853+0j),(0.6090141768581148+0j)
3.2800000000000002,(0.3928240717427549+0j),(0.6071759282572452+0j)
3.29,(0.39466189184421374+0j),(0.6053381081557863+0j)
3.3000000000000003,(0.39649923888926647+0j),(0.6035007611107336+0j)
3.31,(0.3983360682865666+0j),(0.6016639317134332+0j)
3.3200000000000003,(0.40017233541068337+0j),(0.5998276645893166+0j)
3.33,(0.4020079956023744+0j),(0.5979920043976258+0j)
3.34,(0.4038430041688636+0j),(0.5961569958311363+0j)
3.35,(0.40567731638412785+0j),(0.5943226836158723+0j)
3.36,(0.40751088748918635+0j),(0.5924891125108137+0j)
3.37,(0.40934367269239996+0j),(0.5906563273076+0j)
3.38,(0.4111756271697757+0j),(0.5888243728302243+0j)
3.39,(0.4130067060652787+0j),(0.5869932939347212+0j)
3.4,(0.41483686449115226+0j),(0.5851631355088477+0j)
3.41,(0.4166660575282451+0j),(0.5833339424717551+0j)
3.42,(0.41849424022634546+0j),(0.5815057597736544+0j)
3.43,(0.4203213676045266+0j),(0.5796786323954733+0j)
3.44,(0.4221473946514964+0j),(0.5778526053485036+0j)
3.45,(0.4239722763259593+0j),(0.5760277236740406+0j)
3.46,(0.42579596755698496+0j),(0.5742040324430151+0j)
3.47,(0.42761842324438704+0j),(0.5723815767556129+0j)
3.48,(0.4294395982591117+0j),(0.5705604017408883+0j)
3.49,(0.43125944744363426+0j),(0.5687405525563657+0j)
3.5,(0.4330779256123675+0j),(0.5669220743876326+0j)
3.5100000000000002,(0.43489498755207945+0j),(0.5651050124479206+0j)
3.52,(0.4367105880223212+0j),(0.5632894119776787+0j)
3.5300000000000002,(0.43852468175586623+0j),(0.5614753182441335+0j)
3.54,(0.4403372234591602+0j),(0.5596627765408398+0j)
3.5500000000000003,(0.4421481678127811+0j),(0.5578518321872189+0j)
3.56,(0.44395746947191317+0j),(0.5560425305280867+0j)
3.5700000000000003,(0.44576508306682994+0j),(0.5542349169331701+0j)
3.58,(0.44757096320339046+0j),(0.5524290367966096+0j)
3.59,(0.44937506446354786+0j),(0.5506249355364521+0j)
3.6,(0.4511773414058702+0j),(0.5488226585941298+0j)
3.61,(0.45297774856607304+0j),(0.5470222514339269+0j)
3.62,(0.45477624045756715+0j),(0.5452237595424327+0j)
3.63,(0.45657277157201664+0j),(0.5434272284279834+0j)
3.64,(0.458367296379913+0j),(0.5416327036200871+0j)
3.65,(0.4601597693311614+0j),(0.5398402306688387+0j)
3.66,(0.46195014485568126+0j),(0.5380498551443188+0j)
3.67,(0.46373837736402135+0j),(0.5362616226359785+0j)
3.68,(0.4655244212479893+0j),(0.5344755787520108+0j)
3.69,(0.46730823088129486+0j),(0.5326917691187051+0j)
3.7,(0.4690897606202096+0j),(0.5309102393797904+0j)
3.71,(0.4708689648042408+0j),(0.5291310351957593+0j)
3.72,(0.4726457977568206+0j),(0.5273542022431793+0j)
3.73,(0.47442021378601246+0j),(0.5255797862139876+0j)
3.74,(0.4761921671852307+0j),(0.5238078328147693+0j)
3.75,(0.47796161223397954+0j),(0.5220383877660205+0j)
3.7600000000000002,(0.47972850319860555+0j),(0.5202714968013945+0j)
3.77,(0.48149279433306896+0j),(0.5185072056669309+0j)
3.7800000000000002,(0.4832544398797307+0j),(0.5167455601202692+0j)
3.79,(0.48501339407015687+0j),(0.514986605929843+0j)
3.8000000000000003,(0.4867696111259406+0j),(0.5132303888740595+0j)
3.81,(0.4885230452595414+0j),(0.5114769547404586+0j)
3.8200000000000003,(0.49027365067514306+0j),(0.5097263493248569+0j)
3.83,(0.4920213815695283+0j),(0.5079786184304717+0j)
3.84,(0.49376619213297335+0j),(0.5062338078670268+0j)
3.85,(0.49550803655015924+0j),(0.5044919634498408+0j)
3.86,(0.49724686900110376+0j),(0.5027531309988963+0j)
3.87,(0.49898264366211115+0j),(0.5010173563378888+0j)
3.88,(0.5007153147067419+0j),(0.49928468529325815+0j)
3.89,(0.5024448363068006+0j),(0.4975551636931994+0j)
3.9,(0.5041711626333455+0j),(0.49582883736665456+0j)
3.91,(0.5058942478577161+0j),(0.4941057521422838+0j)
3.92,(0.5076140461525824+0j),(0.49238595384741757+0j)
3.93,(0.5093305116930136+0j),(0.49066948830698637+0j)
3.94,(0.511043598657567+0j),(0.48895640134243284+0j)
3.95,(0.5127532612293993+0j),(0.4872467387706005+0j)
3.96,(0.5144594535973973+0j),(0.48554054640260264+0j)
3.97,(0.5161621299573299+0j),(0.4838378700426702+0j)
3.98,(0.5178612445130233+0j),(0.4821387554869767+0j)
3.99,(0.5195567514775553+0j),(0.48044324852244463+0j)
4.0,(0.5212486050744738+0j),(0.4787513949255264+0j)
4.01,(0.5229367595390352+0j),(0.477063240460965+0j)
4.0200000000000005,(0.5246211691194667+0j),(0.47537883088053356+0j)
4.03,(0.5263017880782502+0j),(0.4736982119217498+0j)
4.04,(0.5279785706934295+0j),(0.47202142930657065+0j)
4.05,(0.529651471259939+0j),(0.47034852874006106+0j)
4.0600000000000005,(0.531320444090957+0j),(0.468679555909043+0j)
4.07,(0.532985443519281+0j),(0.46701455648071893+0j)
4.08,(0.5346464238987276+0j),(0.46535357610127226+0j)
4.09,(0.5363033396055542+0j),(0.4636966603944456+0j)
4.1,(0.5379561450399067+0j),(0.4620438549600933+0j)
4.11,(0.5396047946272884+0j),(0.46039520537271145+0j)
4.12,(0.5412492428200566+0j),(0.4587507571799434+0j)
4.13,(0.5428894440989394+0j),(0.4571105559010607+0j)
4.14,(0.5445253529745796+0j),(0.4554746470254204+0j)
4.15,(0.5461569239891036+0j),(0.4538430760108963+0j)
4.16,(0.5477841117177125+0j),(0.45221588828228765+0j)
4.17,(0.5494068707703+0j),(0.45059312922969996+0j)
4.18,(0.551025155793096+0j),(0.4489748442069039+0j)
4.19,(0.552638921470333+0j),(0.4473610785296669+0j)
4.2,(0.5542481225259405+0j),(0.4457518774740597+0j)
4.21,(0.5558527137252625+0j),(0.4441472862747375+0j)
4.22,(0.5574526498768032+0j),(0.44254735012319685+0j)
4.23,(0.5590478858339964+0j),(0.44095211416600366+0j)
4.24,(0.5606383764970018+0j),(0.43936162350299823+0j)
4.25,(0.5622240768145272+0j),(0.43777592318547276+0j)
4.26,(0.5638049417856769+0j),(0.43619505821432314+0j)
4.2700000000000005,(0.565380926461826+0j),(0.4346190735381739+0j)
4.28,(0.5669519859485225+0j),(0.43304801405147747+0j)
4.29,(0.5685180754074136+0j),(0.4314819245925864+0j)
4.3,(0.5700791500582012+0j),(0.42992084994179885+0j)
4.3100000000000005,(0.571635165180622+0j),(0.4283648348193781+0j)
4.32,(0.5731860761164563+0j),(0.4268139238835438+0j)
4.33,(0.5747318382715623+0j),(0.42526816172843784+0j)
4.34,(0.576272407117938+0j),(0.4237275928820619+0j)
4.3500000000000005,(0.5778077381958109+0j),(0.4221922618041892+0j)
4.36,(0.5793377871157535+0j),(0.42066221288424643+0j)
4.37,(0.5808625095608273+0j),(0.41913749043917264+0j)
4.38,(0.582381861288754+0j),(0.4176181387112459+0j)
4.39,(0.5838957981341135+0j),(0.4161042018658865+0j)
4.4,(0.5854042760105702+0j),(0.41459572398942984+0j)
4.41,(0.5869072509131263+0j),(0.4130927490868738+0j)
4.42,(0.5884046789204029+0j),(0.41159532107959695+0j)
