time,Re,Im,Abs
0.46,0.9289894160330423,-0.3383939689536431,0.9887020852236594
0.47000000000000003,0.9259307731566918,-0.3452613215155587,0.988207051590515
0.48,0.9228117175096598,-0.3520977062507222,0.9877015038563768
0.49,0.9196325845218648,-0.3589025257022712,0.9871854503941163
0.5,0.9163937159573058,-0.36567518620693684,0.9866588997488024
0.51,0.9130954598696973,-0.37241509796518035,0.9861218606374513
0.52,0.9097381705572997,-0.37912167511079514,0.9855743419487735
0.53,0.9063222085169444,-0.3857943357799625,0.9850163527429046
0.54,0.9028479403972852,-0.39243250217975356,0.9844479022511462
0.55,0.8993157389512557,-0.3990356006560677,0.9838689998756907
0.56,0.895725982987759,-0.40560306176099714,0.9832796551893475
0.5700000000000001,0.8920790573225804,-0.41213432031961,0.9826798779352565
0.58,0.8883753527285546,-0.41862881549614256,0.9820696780266088
0.59,0.8846152658849636,-0.42508599085959264,0.9814490655463515
0.6,0.8807991993262025,-0.4315052944487014,0.9808180507468958
0.61,0.8769275613896946,-0.43788617883632097,0.9801766440498118
0.62,0.8730007661630895,-0.44422810119315276,0.9795248560455295
0.63,0.8690192334307228,-0.4505305233508546,0.9788626974930223
0.64,0.8649833886193791,-0.45679291186450155,0.9781901793194993
0.65,0.8608936627433319,-0.4630147380743997,0.977507312620082
0.66,0.8567504923486946,-0.46919547816723295,0.9768141086574809
0.67,0.8525543194570773,-0.4753346132365511,0.9761105788616687
0.68,0.8483055915085612,-0.48143162934257594,0.9753967348295447
0.6900000000000001,0.844004761304001,-0.48748601757132703,0.9746725883246005
0.7000000000000001,0.8396522869466615,-0.49349727409305316,0.9739381512765751
0.71,0.835248631783193,-0.49946490021996665,0.9731934357811078
0.72,0.8307942643439666,-0.5053884024632715,0.9724384540993894
0.73,0.8262896582827596,-0.5112672925894777,0.9716732186578027
0.74,0.8217352923158222,-0.5171010876759895,0.9708977420475655
0.75,0.8171316501603147,-0.5228893101659715,0.9701120370243658
0.76,0.812479220472131,-0.5286314879224744,0.9693161165079898
0.77,0.8077784967831199,-0.5343271542818185,0.968509993581947
0.78,0.8030299774377173,-0.5399758481062318,0.9676936814930979
0.79,0.7982341655289897,-0.5455771138357225,0.9668671936512684
0.8,0.793391568834091,-0.5511305015391984,0.9660305436288589
0.81,0.7885026997491748,-0.5566355669648086,0.9651837451604597
0.8200000000000001,0.7835680752237308,-0.5620918715895147,0.9643268121424529
0.8300000000000001,0.7785882166943797,-0.5674989826678748,0.96345975863261
0.84,0.7735636500181347,-0.5728564732800432,0.9625825988496926
0.85,0.7684949054051262,-0.5781639223789726,0.9616953471730393
0.86,0.7633825173508179,-0.5834209148368139,0.960798018142157
0.87,0.7582270245677045,-0.5886270414905169,0.9598906264563027
0.88,0.7530289699165192,-0.5937818991866092,0.9589731869740626
0.89,0.7477889003369443,-0.598885090825163,0.9580457147129253
0.9,0.7425073667778528,-0.6039362254029416,0.9571082248488586
0.91,0.7371849241270713,-0.6089349180557081,0.9561607327158691
0.92,0.7318221311406917,-0.6138807900997085,0.9552032538055689
0.93,0.7264195503719317,-0.6187734690723152,0.9542358037667351
0.9400000000000001,0.7209777480995561,-0.6236125887718232,0.9532583984048618
0.9500000000000001,0.7154972942558753,-0.6283977892963998,0.9522710536817135
0.96,0.7099787623543193,-0.6331287170821821,0.9512737857148702
0.97,0.7044227294166121,-0.6378050249405169,0.9502666107772718
0.98,0.6988297758995431,-0.6424263720943367,0.9492495452967554
0.99,0.6932004856213586,-0.6469924242136716,0.948222605855593
1.0,0.6875354456877713,-0.6515028534502885,0.9471858091900185
1.01,0.6818352464176142,-0.65595733847146,0.9461391721897631
1.02,0.6761004812681306,-0.6603555644928487,0.9450827118975708
1.03,0.6703317467599255,-0.6646972233105155,0.9440164455087222
1.04,0.6645296424015863,-0.6689820133320399,0.9429403903705524
1.05,0.6586947706139767,-0.6732096396067501,0.941854563981961
1.06,0.6528277366542238,-0.6773798138550626,0.9407589839929225
1.07,0.6469291485394008,-0.6814922544969256,0.9396536682039912
1.08,0.6409996169699257,-0.6855466866793627,0.9385386345658039
1.09,0.6350397552526759,-0.6895428423031176,0.9374139011785779
1.1,0.6290501792238378,-0.6934804600483924,0.9362794862916053
1.11,0.6230315071715017,-0.6973592853996765,0.9351354083027443
1.12,0.6169843597580046,-0.7011790706696739,0.9339816857579074
1.1300000000000001,0.6109093599420493,-0.7049395750223101,0.9328183373505473
1.1400000000000001,0.6048071329005856,-0.708640564494828,0.9316453819211338
1.1500000000000001,0.5986783059504915,-0.7122818120189712,0.9304628384566358
1.16,0.5925235084700491,-0.7158630974412417,0.9292707260899942
1.17,0.5863433718202211,-0.7193842075422447,0.9280690640995904
1.18,0.5801385292657659,-0.7228449360551072,0.9268578719087183
1.19,0.5739096158961652,-0.7262450836829766,0.9256371690850457
1.2,0.5676572685464089,-0.7295844581155906,0.924406975340077
1.21,0.5613821257176255,-0.7328628740449254,0.9231673105286105
1.22,0.5550848274975819,-0.7360801531799143,0.9219181946481945
1.23,0.5487660154810569,-0.7392361242602389,0.9206596478385782
1.24,0.5424263326901037,-0.7423306230691902,0.9193916903811602
1.25,0.5360664234942106,-0.7453634924456035,0.9181143426984362
1.26,0.5296869335303684,-0.7483345822948587,0.9168276253534388
1.27,0.5232885096230658,-0.7512437495989535,0.9155315590491814
1.28,0.5168717997042067,-0.7540908584256426,0.9142261646280904
1.29,0.5104374527329796,-0.7568757799366481,0.9129114630714427
1.3,0.5039861186156761,-0.7595983923949373,0.9115874754987957
1.31,0.49751844812547413,-0.7622585811710714,0.9102542231674154
1.32,0.49103509282220315,-0.7648562387486192,0.9089117274717025
1.33,0.4845367049720875,-0.767391264728644,0.9075600099426129
1.34,0.4780239374675013,-0.7698635658332603,0.9061990922470826
1.35,0.4714974437467143,-0.7722730559082598,0.9048289961874387
1.36,0.46495787771368213,-0.7746196559248075,0.9034497437008208
1.37,0.4584058936578447,-0.7769032939802153,0.9020613568585875
1.3800000000000001,0.4518421461739833,-0.7791239052977813,0.9006638578657286
1.3900000000000001,0.44526729008212473,-0.7812814322257114,0.8992572690602717
1.4000000000000001,0.4386819803475111,-0.7833758242351129,0.8978416129126877
1.41,0.43208687200064616,-0.7854070379170611,0.896416912025289
1.42,0.42548262005742554,-0.7873750369787587,0.8949831891316355
1.43,0.4188698794393663,-0.7892797922387561,0.8935404670959247
1.44,0.41224930489394607,-0.7911212816212727,0.8920887689123917
1.45,0.4056215509150566,-0.7928994901495903,0.8906281177046994
1.46,0.3989872716635926,-0.7946144099385412,0.8891585367253318
1.47,0.39234712088817547,-0.7962660401860746,0.8876800493549757
1.48,0.38570175184603184,-0.797854387163926,0.8861926791019106
1.49,0.37905181722403514,-0.7993794642073763,0.8846964496013958
1.5,0.37239796905991435,-0.8008412917041003,0.8831913846150453
1.51,0.3657408586636521,-0.8022398970821233,0.8816775080302102
1.52,0.3590811365390706,-0.8035753147968757,0.8801548438593567
1.53,0.3524194523056268,-0.8048475863173514,0.8786234162394402
1.54,0.3457564546204177,-0.8060567601113792,0.8770832494312808
1.55,0.3390927911004138,-0.8072028916299964,0.8755343678189318
1.56,0.3324291082449277,-0.808286043290945,0.8739767959090501
1.57,0.3257660513583261,-0.8093062844612879,0.8724105583302684
1.58,0.319104264472998,-0.8102636914391321,0.8708356798325515
1.59,0.31244439027259213,-0.8111583474345007,0.8692521852865726
1.6,0.3057870700155278,-0.8119903425493091,0.8676600996830646
1.61,0.2991329434587912,-0.8127597737564959,0.8660594481321885
1.62,0.29248264878203134,-0.8134667448782773,0.8644502558628886
1.6300000000000001,0.28583682251195847,-0.8141113665635499,0.8628325482222512
1.6400000000000001,0.2791960994470629,-0.8146937562644366,0.861206350674861
1.6500000000000001,0.27256111258265564,-0.8152140382119859,0.8595716888021547
1.6600000000000001,0.26593249303624783,-0.8156723433910215,0.8579285883017738
1.67,0.2593108699732741,-0.816068809514158,0.8562770749869177
1.68,0.25269687053317186,-0.8164035809949742,0.8546171747856909
1.69,0.24609111975582504,-0.8166768089203623,0.8529489137404548
1.7,0.23949424050838275,-0.816888651022047,0.8512723180071737
1.71,0.2329068534124596,-0.8170392716472855,0.8495874138547603
1.72,0.22632957677173293,-0.817128841728755,0.847894227664423
1.73,0.21976302649993726,-0.8171575387536224,0.8461927859290046
1.74,0.21320781604927422,-0.8171255467318234,0.8444831152523314
1.75,0.20666455633924344,-0.8170330561635292,0.8427652423485517
1.76,0.20013385568589853,-0.8168802640058266,0.8410391940414745
1.77,0.1936163197315487,-0.8166673736386106,0.8393049972639121
1.78,0.18711255137490124,-0.816394594829694,0.8375626790570155
1.79,0.18062315070166596,-0.8160621436991431,0.8358122665696154
1.8,0.17414871491562126,-0.8156702426828437,0.8340537870575563
1.81,0.1676898382701551,-0.8152191204953014,0.832287267883033
1.82,0.1612471120002901,-0.8147090120916887,0.8305127365139258
1.83,0.15482112425519706,-0.8141401586291407,0.8287302205231359
1.84,0.1484124600312098,-0.8135128074273029,0.8269397475879167
1.85,0.14202170110534532,-0.8128272119281487,0.8251413454892098
1.86,0.13564942596934382,-0.8120836316550584,0.8233350421109751
1.87,0.12929620976422773,-0.8112823321711774,0.8215208654395211
1.8800000000000001,0.12296262421539683,-0.8104235850370625,0.8196988435628427
1.8900000000000001,0.11664923756826377,-0.8095076677676066,0.8178690046699454
1.9000000000000001,0.11035661452443143,-0.8085348637882686,0.8160313770501768
1.9100000000000001,0.10408531617843372,-0.8075054623906079,0.8141859890925623
1.92,0.09783589995503573,-0.8064197586871222,0.8123328692851276
1.93,0.09160891954710415,-0.8052780535654117,0.8104720462142331
1.94,0.08540492485405884,-0.8040806536416639,0.808603548563901
1.95,0.07922446192090757,-0.8028278712134749,0.8067274051151462
1.96,0.07306807287787527,-0.8015200242120061,0.8048436447453017
1.97,0.06693629588063348,-0.800157436153497,0.8029522964273516
1.98,0.060829665051136544,-0.7987404360901315,0.8010533892292616
1.99,0.05474871041907258,-0.7972693585602576,0.7991469523133001
2.0,0.04869395786393594,-0.7957445435379976,0.7972330149353769
2.0100000000000002,0.042665929057726794,-0.7941663363822203,0.7953116064443653
2.02,0.03666514140828635,-0.7925350877849103,0.7933827562814338
2.0300000000000002,0.03069210800327204,-0.7908511537189307,0.7914464939793772
2.04,0.024747337554783443,-0.7891148953851913,0.7895028491619468
2.05,0.018831334344637338,-0.7873266791592217,0.7875518515431777
2.06,0.012944598170307216,-0.7854868765371734,0.7855935309267226
2.07,0.007087624291529088,-0.783595864081245,0.7836279172051815
2.08,0.0012609033775764214,-0.7816540233645443,0.7816550403594332
2.09,-0.004535078544781716,-0.7796617409154007,0.7796749304579702
2.1,-0.010299840142643504,-0.777619408161124,0.7776876176562287
2.11,-0.016032904827641067,-0.7755274213712301,0.7756931321959231
2.12,-0.021733800805917757,-0.7733861816001389,0.7736915044043811
2.13,-0.027402061127399364,-0.7711960946293486,0.7716827646938791
2.14,-0.03303722373436267,-0.7689575709091,0.7696669435609781
2.15,-0.03863883150928887,-0.7666710254995387,0.7676440715858603
2.16,-0.044206432322001915,-0.7643368780113797,0.7656141794316654
2.17,-0.04973957907608632,-0.7619555525460964,0.7635772978438353
2.18,-0.055237829754574065,-0.7595274776356213,0.7615334576494487
2.19,-0.0607007474649033,-0.7570530861815875,0.7594826897565632
2.2,-0.06612790048313956,-0.7545328153941118,0.7574250251535612
2.21,-0.07151886229745487,-0.7519671067301278,0.7553604949084919
2.22,-0.07687321165086389,-0.7493564058312772,0.7532891301684156
2.23,-0.08219053258320645,-0.7467011624613732,0.7512109621587515
2.24,-0.08747041447238026,-0.7440018304434436,0.7491260221826262
2.25,-0.09271245207481153,-0.7412588675963601,0.7470343416202245
2.2600000000000002,-0.09791624556516618,-0.738472735671061,0.7449359519281363
2.27,-0.10308140057529394,-0.7356439002863929,0.7428308846387182
2.2800000000000002,-0.1082075282324014,-0.73277283086455,0.7407191713594379
2.29,-0.11329424519645268,-0.7298600005661594,0.7386008437722422
2.3000000000000003,-0.11834117369679387,-0.7269058862249809,0.7364759336329053
2.31,-0.12334794156799467,-0.7239109682822679,0.7343444727703967
2.32,-0.1283141822849079,-0.7208757307207747,0.7322064930862436
2.33,-0.13323953499694136,-0.7178006609984227,0.7300620265538906
2.34,-0.1381236445615384,-0.7146862499816521,0.7279111052180746
2.35,-0.14296616157686837,-0.7115329918784412,0.7257537611941871
2.36,-0.14776674241371823,-0.70834138417103,0.7235900266676516
2.37,-0.152525049246587,-0.7051119275483387,0.721419933893296
2.38,-0.15724075008397795,-0.7018451258381002,0.7192435151947292
2.39,-0.16191351879788904,-0.6985414859387112,0.7170608029637214
2.4,-0.1665430351524942,-0.695201517750819,0.7148718296595882
2.41,-0.17112898483201927,-0.6918257341086419,0.7126766278085727
2.42,-0.17567105946780615,-0.6884146507110438,0.7104752300032352
2.43,-0.18016895666456403,-0.6849687860523702,0.7082676689018462
2.44,-0.18462238002580672,-0.6814886613530495,0.7060539772277789
2.45,-0.18903103917847472,-0.6779748004899755,0.7038341877689064
2.46,-0.1933946497967369,-0.6744277299266793,0.7016083333770035
2.47,-0.19771293362497808,-0.6708479786432993,0.6993764469671504
2.48,-0.2019856184999581,-0.6672360780663621,0.6971385615171427
2.49,-0.20621243837215708,-0.6635925619983769,0.6948947100668996
2.5,-0.21039313332629092,-0.6599179665472629,0.6926449257178809
2.5100000000000002,-0.2145274496010073,-0.6562128300556109,0.6903892416325061
2.52,-0.21861513960775242,-0.6524776930297943,0.6881276910335752
2.5300000000000002,-0.22265596194881554,-0.6487130980689387,0.6858603072036995
2.54,-0.22664968143454345,-0.6449195897937553,0.6835871234847287
2.5500000000000003,-0.23059606909973052,-0.6410977147752541,0.6813081732771895
2.56,-0.2344949022191775,-0.6372480214633429,0.6790234900397237
2.57,-0.23834596432242688,-0.63337106011532,0.676733107288532
2.58,-0.24214904520766484,-0.6294673827242798,0.6744370585968261
2.59,-0.2459039409547977,-0.6255375429474275,0.67213537759428
2.6,-0.249610453937699,-0.6215820960343195,0.6698280979664873
2.61,-0.2532683928356282,-0.6176015987550468,0.66751525345443
2.62,-0.2568775726438214,-0.613596609328355,0.6651968778539445
2.63,-0.26043781468325355,-0.6095676873497188,0.6628730050151938
2.64,-0.2639489466095735,-0.6055153937193911,0.6605436688421537
2.65,-0.26741080242121257,-0.6014402905704107,0.6582089032920907
2.66,-0.27082322246666674,-0.5973429411966081,0.655868742375061
2.67,-0.2741860534509521,-0.5932239099805953,0.6535232201534034
2.68,-0.277499148441238,-0.5890837623217577,0.6511723707412419
2.69,-0.28076236687165596,-0.5849230645642685,0.6488162283040011
2.7,-0.28397557454728417,-0.580742383925109,0.6464548270579151
2.71,-0.2871386436473143,-0.5765422884221382,0.6440882012695585
2.72,-0.2902514527273962,-0.5723233468021859,0.6417163852553706
2.73,-0.29331388672116315,-0.5680861284692065,0.6393394133811923
2.74,-0.29632583694094544,-0.5638312034124904,0.6369573200618146
2.75,-0.2992872010776616,-0.5595591421349436,0.634570139760527
2.7600000000000002,-0.30219788319990254,-0.5552705155814441,0.6321779069886773
2.77,-0.3050577937522003,-0.5509658950672877,0.6297806563052389
2.7800000000000002,-0.3078668495524899,-0.5466458522067292,0.6273784223163853
2.79,-0.3106249737887624,-0.5423109588416338,0.6249712396750763
2.8000000000000003,-0.31333209601491274,-0.5379617869702366,0.6225591430806464
2.81,-0.31598815214578546,-0.5335989086760329,0.6201421672784083
2.82,-0.31859308445142037,-0.5292228960567985,0.6177203470592618
2.83,-0.3211468415504987,-0.524834321153752,0.6152937172593108
2.84,-0.32364937840299596,-0.520433755880876,0.6128623127594982
2.85,-0.3261006563020407,-0.5160217719543869,0.610426168485237
2.86,-0.3285006428649851,-0.5115989408223849,0.6079853194060647
2.87,-0.3308493120236871,-0.5071658335946758,0.6055398005352988
2.88,-0.3331466440140097,-0.5027230209727824,0.6030896469297065
2.89,-0.3353926253645399,-0.4982710731801545,0.6006348936891874
2.9,-0.3375872488845308,-0.4938105598925808,0.5981755759564664
2.91,-0.3397305136510671,-0.48934205016881166,0.5957117289167922
2.92,-0.34182242499546334,-0.4848661123814125,0.5932433877976591
2.93,-0.34386299448889296,-0.4803833141478364,0.590770587868529
2.94,-0.34585223992725367,-0.4758942222617506,0.5882933644405783
2.95,-0.3477901853152749,-0.4713994026245945,0.5858117528664458
2.96,-0.34967686084986743,-0.466899420177409,0.5833257885400047
2.97,-0.3515123029027231,-0.46239483883291643,0.5808355068961388
2.98,-0.35329655400216226,-0.45788622140788854,0.5783409434105429
2.99,-0.3550296628142438,-0.4533741295557806,0.5758421335995286
3.0,-0.3567116841231281,-0.4488591236996661,0.5733391130198519
3.0100000000000002,-0.3583426788107117,-0.4443417629654641,0.5708319172685543
3.02,-0.3599227138355227,-0.4398226051154719,0.5683205819828171
3.0300000000000002,-0.3614518622108989,-0.4353022064822128,0.5658051428398381
3.04,-0.36293020298243467,-0.4307811219026062,0.5632856355567212
3.0500000000000003,-0.3643578212047157,-0.42625990465246266,0.5607620958903822
3.06,-0.36573480791734014,-0.4217391063813229,0.5582345596374794
3.0700000000000003,-0.36706126012022955,-0.4172192770476376,0.5557030626343572
3.08,-0.3683372807482397,-0.41270096485429747,0.5531676407570092
3.09,-0.3695629786450685,-0.4081847161845305,0.5506283299210649
3.1,-0.37073846853647735,-0.40367107553816145,0.5480851660817949
3.11,-0.3718638710028166,-0.3991605854682486,0.545538185234136
3.12,-0.37293931245087586,-0.39465378651810273,0.5429874234127419
3.13,-0.3739649250850487,-0.3901512171586969,0.5404329166920523
3.14,-0.37494084687783313,-0.3856534137264737,0.537874701186391
3.15,-0.3758672215396575,-0.3811609103615528,0.5353128130500798
3.16,-0.37674419848805124,-0.3766742389463588,0.5327472884775883
3.17,-0.37757193281615553,-0.3721939290446583,0.5301781637037003
3.18,-0.3783505852605864,-0.36772050784102817,0.5276054750037114
3.19,-0.37908032216865173,-0.3632545000807548,0.525029258693654
3.2,-0.37976131546493025,-0.3587964280101719,0.5224495511305496
3.21,-0.3803937426172173,-0.3543468113174457,0.5198663887126914
3.22,-0.38097778660184534,-0.3499061670738126,0.5172798078799598
3.23,-0.3815136358683808,-0.3454750096752725,0.514689845114163
3.24,-0.38200148430370834,-0.34105385078475414,0.5120965369394189
3.25,-0.38244153119550506,-0.3366431992747474,0.5094999199225646
3.2600000000000002,-0.38283398119511397,-0.33224356117041587,0.506900030673604
3.27,-0.38317904427981925,-0.3278554395931951,0.5042969058461918
3.2800000000000002,-0.383476935714532,-0.3234793347048788,0.5016905821381524
3.29,-0.383727876012894,-0.3191157436522044,0.4990810962920419
3.3000000000000003,-0.3839320908978022,-0.3147651605119414,0.49646848509574754
3.31,-0.38408981126136493,-0.31042807623648816,0.493852785383132
3.3200000000000003,-0.3842012731242915,-0.30610497859998004,0.4912340340347161
3.33,-0.3842667175947268,-0.3017963521449284,0.4886122679784157
3.34,-0.3842863908265345,-0.2975026781293687,0.4859875241903137
3.35,-0.3842605439770338,-0.2932244344745565,0.4833598396954896
3.36,-0.38418943316420434,-0.2889620957131919,0.4807292515688977
3.37,-0.3840733194233548,-0.28471613293818937,0.47809579693629506
3.38,-0.3839124686632731,-0.2804870137519917,0.47545951297522554
3.39,-0.38370715162185526,-0.27627520221644464,0.47282043691606096
3.4,-0.3834576438212297,-0.27208115880321904,0.4701786060430989
3.41,-0.3831642255223755,-0.2679053403448072,0.46753405769572426
3.42,-0.38282718167924534,-0.26374819998607935,0.46488682926963076
3.43,-0.3824468018924036,-0.25961018713641576,0.4622369582181115
3.44,-0.3820233803621786,-0.2554917474224199,0.4595844820534168
3.45,-0.38155721584134533,-0.2513933226412073,0.45692943834818206
3.46,-0.38104861158733705,-0.24731535071428798,0.454271864736931
3.47,-0.38049787531400314,-0.24325826564203681,0.45161179891765724
3.48,-0.37990531914291037,-0.23922249745876153,0.4489492786534841
3.49,-0.3792712595542,-0.2352084721883691,0.4462843417744075
3.5,-0.3785960173370115,-0.23121661180063982,0.44361702617912946
3.5100000000000002,-0.3778799175394714,-0.22724733416810688,0.44094736983697835
3.52,-0.3771232894182654,-0.22330105302355097,0.4382754107899272
3.5300000000000002,-0.3763264663877901,-0.21937817791810882,0.4356011871547068
3.54,-0.37548978596890165,-0.2154791141800068,0.43292473712502494
3.5500000000000003,-0.3746135897372649,-0.21160426287391426,0.4302460989738924
3.56,-0.3736982232713076,-0.20775402076092753,0.4275653110560584
3.5700000000000003,-0.37274403609979273,-0.20392878025918404,0.42488241181056446
3.58,-0.3717513816490152,-0.2001289294051124,0.42219743976342183
3.59,-0.3707206171896262,-0.19635485181532042,0.41951043353041145
3.6,-0.3696521037831003,-0.19260692664912588,0.4168214318200226
3.61,-0.3685462062278475,-0.18888552857172972,0.4141304734365256
3.62,-0.367403293004978,-0.18519102771804102,0.41143759728319185
3.63,-0.3662237362237334,-0.18152378965714913,0.40874284236566594
3.64,-0.3650079115665844,-0.17788417535745193,0.40604624779549464
3.65,-0.36375619823400757,-0.1742725411524416,0.40334785279382374
3.66,-0.3624689788889489,-0.1706892387071466,0.4006476966952669
3.67,-0.3611466396009796,-0.16713461498524065,0.3979458189519579
3.68,-0.35978956979015553,-0.16360901221681204,0.3952422591377928
3.69,-0.35839816217058273,-0.16011276786680168,0.39253705695286867
3.7,-0.3569728126937053,-0.15664621460411188,0.3898302522281367
3.71,-0.3555139204913138,-0.15320968027138418,0.38712188493026845
3.72,-0.35402188781829147,-0.14980348785545436,0.3844119951667562
3.73,-0.3524971199950981,-0.14642795545848133,0.38170062319125125
3.74,-0.35094002535000673,-0.14308339626975203,0.37898780940915533
3.75,-0.3493510151610944,-0.13977011853817004,0.3762735943834769
3.7600000000000002,-0.34773050359800145,-0.13648842554542598,0.373558018840968
3.77,-0.34607890766346244,-0.1332386155798473,0.3708411236785501
3.7800000000000002,-0.34439664713461837,-0.1300209819109336,0.3681229499700476
3.79,-0.34268414450411966,-0.1268358127645845,0.36540353897324684
3.8000000000000003,-0.3409418249210255,-0.12368339129900388,0.36268293213728947
3.81,-0.33917011613150994,-0.12056399558130709,0.3599611711104288
3.8200000000000003,-0.3373694484193798,-0.11747789856480552,0.3572382977481548
3.83,-0.3355402545464156,-0.11442536806699094,0.35451435412171917
3.84,-0.33368296969254335,-0.11140666674821055,0.35178938252707637
3.85,-0.3317980313958394,-0.10842205209103152,0.3490634254942571
3.86,-0.3298858794923875,-0.10547177638030665,0.3463365257972128
3.87,-0.3279469560559841,-0.10255608668392849,0.3436087264641383
3.88,-0.3259817053377086,-0.0996752248342831,0.3408800707883134
3.89,-0.32399057370536144,-0.09682942741039785,0.3381506023394824
3.9,-0.3219740095827821,-0.0940189257207885,0.33542036497580857
3.91,-0.31993246338905135,-0.09124394578700074,0.3326894028564298
3.92,-0.31786638747758855,-0.08850470832784979,0.32995776045465314
3.93,-0.31577623607514793,-0.08580142874435902,0.3272254825718206
3.94,-0.31366246522072866,-0.08313431710539497,0.32449261435189125
3.95,-0.3115255327044006,-0.08050357813399879,0.3217592012967732
3.96,-0.30936589800605485,-0.0779094111944184,0.3190252892824544
3.97,-0.3071840222340892,-0.07535201027983705,0.3162909245759765
3.98,-0.30498036806403583,-0.07283156400079611,0.31355615385330393
3.99,-0.30275539967713694,-0.07034825557432,0.31082102421813873
4.0,-0.3005095826988769,-0.06790226281373284,0.3080855832217379
4.01,-0.2982433841374833,-0.06549375811917411,0.30534987888379994
4.0200000000000005,-0.2959572723223972,-0.0631229084688073,0.3026139597144768
4.03,-0.29365171684272695,-0.06078987541072596,0.29987787473758826
4.04,-0.2913271884856878,-0.05849481505555065,0.2971416735151071
4.05,-0.2889841591750412,-0.05623787806972096,0.29440540617300215
4.0600000000000005,-0.28662310190953644,-0.054019209669478645,0.29166912342851725
4.07,-0.2842444907013656,-0.051838949615541925,0.28893287661898465
4.08,-0.28184880051463573,-0.04969723220846944,0.2861967177322644
4.09,-0.27943650720387164,-0.04759418628471376,0.283460699438923
4.1,-0.2770080874525503,-0.04552993521335981,0.2807248751262568
4.11,-0.2745640187116821,-0.04350459689355282,0.27798929893429253
4.12,-0.27210477913843867,-0.04151828375260793,0.27525402579388475
4.13,-0.2696308475348401,-0.03957110274480444,0.27251911146706037
4.14,-0.2671427032865084,-0.037663155350858186,0.269784612589759
4.15,-0.26464082630149127,-0.03579453757808007,0.2670505867171324
4.16,-0.26212569694917115,-0.03396533996120394,0.26431709237158474
4.17,-0.259597795999256,-0.03217564756389819,0.26158418909373615
4.18,-0.25705760456086924,-0.030425539980944757,0.25885193749652385
4.19,-0.2545056040217437,-0.028715091341095313,0.2561203993226624
4.2,-0.2519422759875213,-0.027044370310593792,0.25338963750569765
4.21,-0.24936810222117292,-0.02541344009736835,0.2506597162349225
4.22,-0.2467835645825429,-0.023822358455888166,0.24793070102443335
4.23,-0.24418914496802413,-0.022271177692680773,0.24520265878663236
