#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.30000000       0.96906337587849  -0.22470024217457   0.99477335373558
     0.31000000       0.96698567079395  -0.23196822507959   0.99441970262430
     0.32000000       0.96484237861297  -0.23921455914326   0.99405453616673
     0.33000000       0.96263374217971  -0.24643857646767   0.99367786206311
     0.34000000       0.96036001166576  -0.25363961202299   0.99328968825506
     0.35000000       0.95802144453484  -0.26081700373207   0.99289002292520
     0.36000000       0.95561830550641  -0.26797009255468   0.99247887449694
     0.37000000       0.95315086651825  -0.27509822257123   0.99205625163412
     0.38000000       0.95061940668809  -0.28220074106595   0.99162216324071
     0.39000000       0.94802421227422  -0.28927699860974   0.99117661846051
     0.40000000       0.94536557663504  -0.29632634914230   0.99071962667675
     0.41000000       0.94264380018776  -0.30334815005396   0.99025119751182
     0.42000000       0.93985919036596  -0.31034176226681   0.98977134082687
     0.43000000       0.93701206157627  -0.31730655031540   0.98928006672149
     0.44000000       0.93410273515411  -0.32424188242682   0.98877738553330
     0.45000000       0.93113153931835  -0.33114713060025   0.98826330783761
     0.46000000       0.92809880912516  -0.33802167068591   0.98773784444701
     0.47000000       0.92500488642081  -0.34486488246343   0.98720100641100
     0.48000000       0.92185011979357  -0.35167614971963   0.98665280501555
     0.49000000       0.91863486452471  -0.35845486032569   0.98609325178273
     0.50000000       0.91535948253853  -0.36520040631364   0.98552235847029
     0.51000000       0.91202434235149  -0.37191218395228   0.98494013707120
     0.52000000       0.90862981902049  -0.37858959382245   0.98434659981323
     0.53000000       0.90517629409017  -0.38523204089159   0.98374175915853
     0.54000000       0.90166415553936  -0.39183893458767   0.98312562780314
     0.55000000       0.89809379772670  -0.39840968887243   0.98249821867655
     0.56000000       0.89446562133531  -0.40494372231393   0.98185954494125
     0.57000000       0.89078003331666  -0.41144045815842   0.98120961999220
     0.58000000       0.88703744683353  -0.41789932440143   0.98054845745640
     0.59000000       0.88323828120224  -0.42431975385823   0.97987607119237
     0.60000000       0.87938296183390  -0.43070118423348   0.97919247528966
     0.61000000       0.87547192017497  -0.43704305819017   0.97849768406832
     0.62000000       0.87150559364690  -0.44334482341782   0.97779171207841
     0.63000000       0.86748442558509  -0.44960593269989   0.97707457409945
     0.64000000       0.86340886517692  -0.45582584398039   0.97634628513992
     0.65000000       0.85927936739911  -0.46200402042982   0.97560686043669
     0.66000000       0.85509639295425  -0.46813993051017   0.97485631545446
     0.67000000       0.85086040820660  -0.47423304803925   0.97409466588525
     0.68000000       0.84657188511708  -0.48028285225407   0.97332192764778
     0.69000000       0.84223130117764  -0.48628882787358   0.97253811688697
     0.70000000       0.83783913934476  -0.49225046516038   0.97174324997325
     0.71000000       0.83339588797232  -0.49816725998178   0.97093734350211
     0.72000000       0.82890204074374  -0.50403871386986   0.97012041429336
     0.73000000       0.82435809660344  -0.50986433408078   0.96929247939066
     0.74000000       0.81976455968757  -0.51564363365317   0.96845355606080
     0.75000000       0.81512193925411  -0.52137613146569   0.96760366179315
     0.76000000       0.81043074961231  -0.52706135229365   0.96674281429901
     0.77000000       0.80569151005142  -0.53269882686482   0.96587103151099
     0.78000000       0.80090474476889  -0.53828809191429   0.96498833158233
     0.79000000       0.79607098279779  -0.54382869023845   0.96409473288630
     0.80000000       0.79119075793380  -0.54932017074802   0.96319025401552
     0.81000000       0.78626460866139  -0.55476208852026   0.96227491378130
     0.82000000       0.78129307807962  -0.56015400485014   0.96134873121296
     0.83000000       0.77627671382717  -0.56549548730067   0.96041172555718
     0.84000000       0.77121606800694  -0.57078610975220   0.95946391627728
     0.85000000       0.76611169711004  -0.57602545245090   0.95850532305256
     0.86000000       0.76096416193918  -0.58121310205618   0.95753596577756
     0.87000000       0.75577402753169  -0.58634865168717   0.95655586456142
     0.88000000       0.75054186308183  -0.59143170096832   0.95556503972708
     0.89000000       0.74526824186271  -0.59646185607391   0.95456351181065
     0.90000000       0.73995374114773  -0.60143872977169   0.95355130156060
     0.91000000       0.73459894213145  -0.60636194146547   0.95252842993709
     0.92000000       0.72920442985006  -0.61123111723675   0.95149491811120
     0.93000000       0.72377079310139  -0.61604588988536   0.95045078746417
     0.94000000       0.71829862436444  -0.62080589896912   0.94939605958667
     0.95000000       0.71278851971852  -0.62551079084246   0.94833075627804
     0.96000000       0.70724107876198  -0.63016021869405   0.94725489954550
     0.97000000       0.70165690453047  -0.63475384258347   0.94616851160338
     0.98000000       0.69603660341488  -0.63929132947675   0.94507161487237
     0.99000000       0.69038078507888  -0.64377235328102   0.94396423197869
     1.00000000       0.68469006237609  -0.64819659487806   0.94284638575331
     1.01000000       0.67896505126688  -0.65256374215682   0.94171809923116
     1.02000000       0.67320637073491  -0.65687349004498   0.94057939565033
     1.03000000       0.66741464270321  -0.66112554053937   0.93943029845122
     1.04000000       0.66159049195011  -0.66531960273548   0.93827083127575
     1.05000000       0.65573454602472  -0.66945539285579   0.93710101796655
     1.06000000       0.64984743516224  -0.67353263427715   0.93592088256608
     1.07000000       0.64392979219892  -0.67755105755714   0.93473044931582
     1.08000000       0.63798225248685  -0.68151040045926   0.93352974265544
     1.09000000       0.63200545380837  -0.68541040797717   0.93231878722192
     1.10000000       0.62600003629041  -0.68925083235786   0.93109760784871
     1.11000000       0.61996664231847  -0.69303143312376   0.92986622956488
     1.12000000       0.61390591645051  -0.69675197709373   0.92862467759422
     1.13000000       0.60781850533056  -0.70041223840312   0.92737297735439
     1.14000000       0.60170505760219  -0.70401199852263   0.92611115445603
     1.15000000       0.59556622382185  -0.70755104627621   0.92483923470190
     1.16000000       0.58940265637200  -0.71102917785787   0.92355724408594
     1.17000000       0.58321500937412  -0.71444619684738   0.92226520879243
     1.18000000       0.57700393860163  -0.71780191422495   0.92096315519504
     1.19000000       0.57077010139268  -0.72109614838487   0.91965110985596
     1.20000000       0.56451415656281  -0.72432872514799   0.91832909952497
     1.21000000       0.55823676431758  -0.72749947777326   0.91699715113850
     1.22000000       0.55193858616512  -0.73060824696808   0.91565529181877
     1.23000000       0.54562028482857  -0.73365488089766   0.91430354887279
     1.24000000       0.53928252415858  -0.73663923519330   0.91294194979146
     1.25000000       0.53292596904567  -0.73956117295961   0.91157052224864
     1.26000000       0.52655128533266  -0.74242056478060   0.91018929410020
     1.27000000       0.52015913972704  -0.74521728872481   0.90879829338304
     1.28000000       0.51375019971341  -0.74795123034931   0.90739754831419
     1.29000000       0.50732513346587  -0.75062228270264   0.90598708728981
     1.30000000       0.50088460976052  -0.75323034632671   0.90456693888424
     1.31000000       0.49442929788799  -0.75577532925764   0.90313713184903
     1.32000000       0.48795986756597  -0.75825714702550   0.90169769511197
     1.33000000       0.48147698885194  -0.76067572265307   0.90024865777612
     1.34000000       0.47498133205588  -0.76303098665347   0.89879004911879
     1.35000000       0.46847356765316  -0.76532287702679   0.89732189859060
     1.36000000       0.46195436619749  -0.76755133925563   0.89584423581449
     1.37000000       0.45542439823405  -0.76971632629963   0.89435709058465
     1.38000000       0.44888433421272  -0.77181779858893   0.89286049286563
     1.39000000       0.44233484440150  -0.77385572401660   0.89135447279125
     1.40000000       0.43577659880009  -0.77583007793003   0.88983906066361
     1.41000000       0.42921026705363  -0.77774084312127   0.88831428695211
     1.42000000       0.42263651836670  -0.77958800981636   0.88678018229240
     1.43000000       0.41605602141741  -0.78137157566360   0.88523677748538
     1.44000000       0.40946944427184  -0.78309154572087   0.88368410349615
     1.45000000       0.40287745429866  -0.78474793244180   0.88212219145300
     1.46000000       0.39628071808395  -0.78634075566103   0.88055107264638
     1.47000000       0.38967990134634  -0.78787004257845   0.87897077852785
     1.48000000       0.38307566885241  -0.78933582774234   0.87738134070904
     1.49000000       0.37646868433235  -0.79073815303162   0.87578279096063
     1.50000000       0.36985961039597  -0.79207706763705   0.87417516121128
     1.51000000       0.36324910844890  -0.79335262804137   0.87255848354656
     1.52000000       0.35663783860926  -0.79456489799859   0.87093279020795
     1.53000000       0.35002645962456  -0.79571394851218   0.86929811359174
     1.54000000       0.34341562878897  -0.79679985781230   0.86765448624797
     1.55000000       0.33680600186095  -0.79782271133212   0.86600194087940
     1.56000000       0.33019823298127  -0.79878260168305   0.86434051034039
     1.57000000       0.32359297459135  -0.79967962862916   0.86267022763589
     1.58000000       0.31699087735205  -0.80051389906051   0.86099112592029
     1.59000000       0.31039259006284  -0.80128552696559   0.85930323849642
     1.60000000       0.30379875958138  -0.80199463340279   0.85760659881444
     1.61000000       0.29721003074352  -0.80264134647098   0.85590124047072
     1.62000000       0.29062704628375  -0.80322580127908   0.85418719720682
     1.63000000       0.28405044675613  -0.80374813991476   0.85246450290836
     1.64000000       0.27748087045557  -0.80420851141221   0.85073319160394
     1.65000000       0.27091895333972  -0.80460707171896   0.84899329746403
     1.66000000       0.26436532895125  -0.80494398366187   0.84724485479993
     1.67000000       0.25782062834065  -0.80521941691214   0.84548789806258
     1.68000000       0.25128547998950  -0.80543354794944   0.84372246184155
     1.69000000       0.24476050973432  -0.80558656002524   0.84194858086388
     1.70000000       0.23824634069090  -0.80567864312515   0.84016628999299
     1.71000000       0.23174359317914  -0.80570999393046   0.83837562422759
     1.72000000       0.22525288464849  -0.80568081577876   0.83657661870053
     1.73000000       0.21877482960391  -0.80559131862381   0.83476930867772
     1.74000000       0.21231003953238  -0.80544171899444   0.83295372955702
     1.75000000       0.20585912283005  -0.80523223995266   0.83112991686712
     1.76000000       0.19942268472987  -0.80496311105102   0.82929790626638
     1.77000000       0.19300132722992  -0.80463456828897   0.82745773354178
     1.78000000       0.18659564902228  -0.80424685406862   0.82560943460774
     1.79000000       0.18020624542253  -0.80380021714949   0.82375304550506
     1.80000000       0.17383370829983  -0.80329491260263   0.82188860239971
     1.81000000       0.16747862600775  -0.80273120176385   0.82001614158178
     1.82000000       0.16114158331559  -0.80210935218619   0.81813569946434
     1.83000000       0.15482316134045  -0.80142963759166   0.81624731258225
     1.84000000       0.14852393747991  -0.80069233782221   0.81435101759114
     1.85000000       0.14224448534542  -0.79989773878986   0.81244685126617
     1.86000000       0.13598537469631  -0.79904613242622   0.81053485050095
     1.87000000       0.12974717137453  -0.79813781663121   0.80861505230643
     1.88000000       0.12353043724006  -0.79717309522103   0.80668749380971
     1.89000000       0.11733573010699  -0.79615227787546   0.80475221225296
     1.90000000       0.11116360368040  -0.79507568008446   0.80280924499222
     1.91000000       0.10501460749385  -0.79394362309403   0.80085862949634
     1.92000000       0.09888928684765  -0.79275643385143   0.79890040334579
     1.93000000       0.09278818274787  -0.79151444494970   0.79693460423154
     1.94000000       0.08671183184602  -0.79021799457152   0.79496126995391
     1.95000000       0.08066076637957  -0.78886742643243   0.79298043842145
     1.96000000       0.07463551411317  -0.78746308972338   0.79099214764979
     1.97000000       0.06863659828062  -0.78600533905263   0.78899643576050
     1.98000000       0.06266453752761  -0.78449453438712   0.78699334097997
     1.99000000       0.05671984585531  -0.78293104099309   0.78498290163823
     2.00000000       0.05080303256458  -0.78131522937621   0.78296515616786
     2.01000000       0.04491460220116  -0.77964747522103   0.78094014310280
     2.02000000       0.03905505450149  -0.77792815932993   0.77890790107725
     2.03000000       0.03322488433943  -0.77615766756143   0.77686846882453
     2.04000000       0.02742458167372  -0.77433639076797   0.77482188517591
     2.05000000       0.02165463149630  -0.77246472473314   0.77276818905949
     2.06000000       0.01591551378144  -0.77054307010835   0.77070741949907
     2.07000000       0.01020770343567  -0.76857183234900   0.76863961561302
     2.08000000       0.00453167024850  -0.76655142165012   0.76656481661309
     2.09000000      -0.00111212115589  -0.76448225288150   0.76448306180336
     2.10000000      -0.00672321136628  -0.76236474552229   0.76239439057901
     2.11000000      -0.01230114623111  -0.76019932359520   0.76029884242526
     2.12000000      -0.01784547690435  -0.75798641560014   0.75819645691621
     2.13000000      -0.02335575989052  -0.75572645444748   0.75608727371370
     2.14000000      -0.02883155708882  -0.75341987739073   0.75397133256618
     2.15000000      -0.03427243583651  -0.75106712595895   0.75184867330760
     2.16000000      -0.03967796895124  -0.74866864588858   0.74971933585625
     2.17000000      -0.04504773477271  -0.74622488705496   0.74758336021366
     2.18000000      -0.05038131720330  -0.74373630340337   0.74544078646346
     2.19000000      -0.05567830574790  -0.74120335287972   0.74329165477025
     2.20000000      -0.06093829555284  -0.73862649736084   0.74113600537852
     2.21000000      -0.06616088744397  -0.73600620258437   0.73897387861145
     2.22000000      -0.07134568796375  -0.73334293807839   0.73680531486986
     2.23000000      -0.07649230940760  -0.73063717709056   0.73463035463107
     2.24000000      -0.08160036985921  -0.72788939651703   0.73244903844779
     2.25000000      -0.08666949322506  -0.72510007683097   0.73026140694697
     2.26000000      -0.09169930926798  -0.72226970201083   0.72806750082876
     2.27000000      -0.09668945363982  -0.71939875946825   0.72586736086535
     2.28000000      -0.10163956791325  -0.71648773997569   0.72366102789985
     2.29000000      -0.10654929961259  -0.71353713759383   0.72144854284524
     2.30000000      -0.11141830224379  -0.71054744959861   0.71922994668325
     2.31000000      -0.11624623532347  -0.70751917640814   0.71700528046322
     2.32000000      -0.12103276440707  -0.70445282150921   0.71477458530106
     2.33000000      -0.12577756111602  -0.70134889138371   0.71253790237815
     2.34000000      -0.13048030316410  -0.69820789543473   0.71029527294020
     2.35000000      -0.13514067438279  -0.69503034591253   0.70804673829623
     2.36000000      -0.13975836474575  -0.69181675784025   0.70579233981746
     2.37000000      -0.14433307039238  -0.68856764893942   0.70353211893620
     2.38000000      -0.14886449365043  -0.68528353955540   0.70126611714483
     2.39000000      -0.15335234305771  -0.68196495258254   0.69899437599469
     2.40000000      -0.15779633338290  -0.67861241338924   0.69671693709501
     2.41000000      -0.16219618564538  -0.67522644974288   0.69443384211189
     2.42000000      -0.16655162713420  -0.67180759173460   0.69214513276718
     2.43000000      -0.17086239142609  -0.66835637170397   0.68985085083744
     2.44000000      -0.17512821840255  -0.66487332416356   0.68755103815291
     2.45000000      -0.17934885426605  -0.66135898572340   0.68524573659646
     2.46000000      -0.18352405155526  -0.65781389501539   0.68293498810251
     2.47000000      -0.18765356915940  -0.65423859261761   0.68061883465603
     2.48000000      -0.19173717233163  -0.65063362097857   0.67829731829148
     2.49000000      -0.19577463270158  -0.64699952434143   0.67597048109180
     2.50000000      -0.19976572828688  -0.64333684866819   0.67363836518736
     2.51000000      -0.20371024350385  -0.63964614156380   0.67130101275498
     2.52000000      -0.20760796917722  -0.63592795220036   0.66895846601686
     2.53000000      -0.21145870254895  -0.63218283124119   0.66661076723963
     2.54000000      -0.21526224728616  -0.62841133076501   0.66425795873330
     2.55000000      -0.21901841348810  -0.62461400419009   0.66190008285029
     2.56000000      -0.22272701769226  -0.62079140619846   0.65953718198442
     2.57000000      -0.22638788287952  -0.61694409266013   0.65716929856993
     2.58000000      -0.23000083847844  -0.61307262055737   0.65479647508052
     2.59000000      -0.23356572036863  -0.60917754790911   0.65241875402833
     2.60000000      -0.23708237088319  -0.60525943369532   0.65003617796302
     2.61000000      -0.24055063881028  -0.60131883778155   0.64764878947080
     2.62000000      -0.24397037939380  -0.59735632084354   0.64525663117343
     2.63000000      -0.24734145433314  -0.59337244429195   0.64285974572735
     2.64000000      -0.25066373178207  -0.58936777019717   0.64045817582267
     2.65000000      -0.25393708634674  -0.58534286121435   0.63805196418229
     2.66000000      -0.25716139908274  -0.58129828050844   0.63564115356092
     2.67000000      -0.26033655749139  -0.57723459167950   0.63322578674424
     2.68000000      -0.26346245551502  -0.57315235868810   0.63080590654791
     2.69000000      -0.26653899353145  -0.56905214578093   0.62838155581672
     2.70000000      -0.26956607834760  -0.56493451741658   0.62595277742368
     2.71000000      -0.27254362319223  -0.56080003819149   0.62351961426913
     2.72000000      -0.27547154770775  -0.55664927276612   0.62108210927989
     2.73000000      -0.27834977794124  -0.55248278579138   0.61864030540835
     2.74000000      -0.28117824633462  -0.54830114183518   0.61619424563166
     2.75000000      -0.28395689171390  -0.54410490530933   0.61374397295085
     2.76000000      -0.28668565927767  -0.53989464039659   0.61128953039001
     2.77000000      -0.28936450058464  -0.53567091097803   0.60883096099543
     2.78000000      -0.29199337354043  -0.53143428056060   0.60636830783484
     2.79000000      -0.29457224238352  -0.52718531220506   0.60390161399652
     2.80000000      -0.29710107767030  -0.52292456845411   0.60143092258860
     2.81000000      -0.29957985625937  -0.51865261126083   0.59895627673818
     2.82000000      -0.30200856129498  -0.51437000191746   0.59647771959062
     2.83000000      -0.30438718218966  -0.51007730098445   0.59399529430875
     2.84000000      -0.30671571460607  -0.50577506821987   0.59150904407213
     2.85000000      -0.30899416043801  -0.50146386250908   0.58901901207628
     2.86000000      -0.31122252779064  -0.49714424179484   0.58652524153199
     2.87000000      -0.31340083095991  -0.49281676300768   0.58402777566459
     2.88000000      -0.31552909041124  -0.48848198199667   0.58152665771325
     2.89000000      -0.31760733275734  -0.48414045346057   0.57902193093028
     2.90000000      -0.31963559073530  -0.47979273087929   0.57651363858049
     2.91000000      -0.32161390318295  -0.47543936644584   0.57400182394047
     2.92000000      -0.32354231501437  -0.47108091099854   0.57148653029802
     2.93000000      -0.32542087719473  -0.46671791395376   0.56896780095145
     2.94000000      -0.32724964671428  -0.46235092323899   0.56644567920902
     2.95000000      -0.32902868656170  -0.45798048522636   0.56392020838829
     2.96000000      -0.33075806569666  -0.45360714466655   0.56139143181557
     2.97000000      -0.33243785902163  -0.44923144462321   0.55885939282537
     2.98000000      -0.33406814735298  -0.44485392640773   0.55632413475979
     2.99000000      -0.33564901739142  -0.44047512951452   0.55378570096804
     3.00000000      -0.33718056169160  -0.43609559155677   0.55124413480591
     3.01000000      -0.33866287863116  -0.43171584820257   0.54869947963527
     3.02000000      -0.34009607237894  -0.42733643311165   0.54615177882359
     3.03000000      -0.34148025286262  -0.42295787787248   0.54360107574352
     3.04000000      -0.34281553573556  -0.41858071193991   0.54104741377238
     3.05000000      -0.34410204234307  -0.41420546257333   0.53849083629182
     3.06000000      -0.34533989968796  -0.40983265477529   0.53593138668738
     3.07000000      -0.34652924039540  -0.40546281123065   0.53336910834813
     3.08000000      -0.34767020267721  -0.40109645224623   0.53080404466632
     3.09000000      -0.34876293029539  -0.39673409569105   0.52823623903706
     3.10000000      -0.34980757252513  -0.39237625693699   0.52566573485801
     3.11000000      -0.35080428411712  -0.38802344880011   0.52309257552909
     3.12000000      -0.35175322525921  -0.38367618148243   0.52051680445226
     3.13000000      -0.35265456153753  -0.37933496251427   0.51793846503125
     3.14000000      -0.35350846389695  -0.37500029669724   0.51535760067141
     3.15000000      -0.35431510860097  -0.37067268604762   0.51277425477950
     3.16000000      -0.35507467719099  -0.36635262974050   0.51018847076356
     3.17000000      -0.35578735644497  -0.36204062405439   0.50760029203281
     3.18000000      -0.35645333833564  -0.35773716231638   0.50500976199753
     3.19000000      -0.35707281998797  -0.35344273484802   0.50241692406905
     3.20000000      -0.35764600363621  -0.34915782891167   0.49982182165974
     3.21000000      -0.35817309658030  -0.34488292865750   0.49722449818296
     3.22000000      -0.35865431114182  -0.34061851507109   0.49462499705317
     3.23000000      -0.35908986461931  -0.33636506592168   0.49202336168602
     3.24000000      -0.35947997924311  -0.33212305571094   0.48941963549841
     3.25000000      -0.35982488212972  -0.32789295562244   0.48681386190872
     3.26000000      -0.36012480523557  -0.32367523347177   0.48420608433699
     3.27000000      -0.36037998531036  -0.31947035365717   0.48159634620513
     3.28000000      -0.36059066384985  -0.31527877711094   0.47898469093724
     3.29000000      -0.36075708704825  -0.31110096125138   0.47637116195995
     3.30000000      -0.36087950575001  -0.30693735993545   0.47375580270273
     3.31000000      -0.36095817540125  -0.30278842341202   0.47113865659839
     3.32000000      -0.36099335600073  -0.29865459827582   0.46851976708348
     3.33000000      -0.36098531205028  -0.29453632742204   0.46589917759887
     3.34000000      -0.36093431250487  -0.29043405000155   0.46327693159024
     3.35000000      -0.36084063072227  -0.28634820137685   0.46065307250881
     3.36000000      -0.36070454441219  -0.28227921307865   0.45802764381193
     3.37000000      -0.36052633558508  -0.27822751276311   0.45540068896385
     3.38000000      -0.36030629050052  -0.27419352416983   0.45277225143655
     3.39000000      -0.36004469961522  -0.27017766708043   0.45014237471053
     3.40000000      -0.35974185753058  -0.26618035727786   0.44751110227583
     3.41000000      -0.35939806293994  -0.26220200650642   0.44487847763291
     3.42000000      -0.35901361857542  -0.25824302243240   0.44224454429381
     3.43000000      -0.35858883115442  -0.25430380860550   0.43960934578323
     3.44000000      -0.35812401132576  -0.25038476442089   0.43697292563975
     3.45000000      -0.35761947361550  -0.24648628508197   0.43433532741712
     3.46000000      -0.35707553637238  -0.24260876156386   0.43169659468564
     3.47000000      -0.35649252171301  -0.23875258057757   0.42905677103356
     3.48000000      -0.35587075546665  -0.23491812453491   0.42641590006871
     3.49000000      -0.35521056711981  -0.23110577151406   0.42377402542002
     3.50000000      -0.35451228976044  -0.22731589522587   0.42113119073933
     3.51000000      -0.35377626002186  -0.22354886498093   0.41848743970318
     3.52000000      -0.35300281802651  -0.21980504565726   0.41584281601472
     3.53000000      -0.35219230732928  -0.21608479766878   0.41319736340577
     3.54000000      -0.35134507486068  -0.21238847693449   0.41055112563895
     3.55000000      -0.35046147086974  -0.20871643484836   0.40790414650993
     3.56000000      -0.34954184886668  -0.20506901824995   0.40525646984981
     3.57000000      -0.34858656556530  -0.20144656939572   0.40260813952766
     3.58000000      -0.34759598082523  -0.19784942593116   0.39995919945308
     3.59000000      -0.34657045759387  -0.19427792086350   0.39730969357904
     3.60000000      -0.34551036184820  -0.19073238253529   0.39465966590477
     3.61000000      -0.34441606253638  -0.18721313459864   0.39200916047883
     3.62000000      -0.34328793151914  -0.18372049599014   0.38935822140229
     3.63000000      -0.34212634351100  -0.18025478090663   0.38670689283217
     3.64000000      -0.34093167602138  -0.17681629878160   0.38405521898494
     3.65000000      -0.33970430929543  -0.17340535426235   0.38140324414028
     3.66000000      -0.33844462625484  -0.17002224718789   0.37875101264498
     3.67000000      -0.33715301243845  -0.16666727256760   0.37609856891704
     3.68000000      -0.33582985594270  -0.16334072056051   0.37344595744996
     3.69000000      -0.33447554736201  -0.16004287645546   0.37079322281732
     3.70000000      -0.33309047972903  -0.15677402065189   0.36814040967744
     3.71000000      -0.33167504845478  -0.15353442864138   0.36548756277843
     3.72000000      -0.33022965126870  -0.15032437098993   0.36283472696335
     3.73000000      -0.32875468815860  -0.14714411332102   0.36018194717571
     3.74000000      -0.32725056131055  -0.14399391629925   0.35752926846521
     3.75000000      -0.32571767504870  -0.14087403561490   0.35487673599373
     3.76000000      -0.32415643577503  -0.13778472196908   0.35222439504167
     3.77000000      -0.32256725190905  -0.13472622105967   0.34957229101457
     3.78000000      -0.32095053382746  -0.13169877356794   0.34692046945004
     3.79000000      -0.31930669380380  -0.12870261514598   0.34426897602504
     3.80000000      -0.31763614594802  -0.12573797640472   0.34161785656353
     3.81000000      -0.31593930614608  -0.12280508290282   0.33896715704451
     3.82000000      -0.31421659199955  -0.11990415513619   0.33631692361036
     3.83000000      -0.31246842276516  -0.11703540852822   0.33366720257573
     3.84000000      -0.31069521929440  -0.11419905342081   0.33101804043678
     3.85000000      -0.30889740397314  -0.11139529506602   0.32836948388087
     3.86000000      -0.30707540066124  -0.10862433361852   0.32572157979681
     3.87000000      -0.30522963463224  -0.10588636412867   0.32307437528551
     3.88000000      -0.30336053251308  -0.10318157653642   0.32042791767130
     3.89000000      -0.30146852222383  -0.10051015566577   0.31778225451365
     3.90000000      -0.29955403291755  -0.09787228122008   0.31513743361967
     3.91000000      -0.29761749492014  -0.09526812777801   0.31249350305705
     3.92000000      -0.29565933967038  -0.09269786479016   0.30985051116785
     3.93000000      -0.29367999965991  -0.09016165657644   0.30720850658283
     3.94000000      -0.29167990837341  -0.08765966232411   0.30456753823659
     3.95000000      -0.28965950022884  -0.08519203608655   0.30192765538353
     3.96000000      -0.28761921051782  -0.08275892678266   0.29928890761456
     3.97000000      -0.28555947534607  -0.08036047819703   0.29665134487472
     3.98000000      -0.28348073157401  -0.07799682898070   0.29401501748173
     3.99000000      -0.28138341675750  -0.07566811265271   0.29137997614549
     4.00000000      -0.27926796908872  -0.07337445760223   0.28874627198868
     4.01000000      -0.27713482733716  -0.07111598709143   0.28611395656833
     4.02000000      -0.27498443079082  -0.06889281925900   0.28348308189874
     4.03000000      -0.27281721919753  -0.06670506712435   0.28085370047542
     4.04000000      -0.27063363270646  -0.06455283859246   0.27822586530055
     4.05000000      -0.26843411180980  -0.06243623645941   0.27559962990964
     4.06000000      -0.26621909728465  -0.06035535841854   0.27297504839982
     4.07000000      -0.26398903013505  -0.05831029706733   0.27035217545958
     4.08000000      -0.26174435153429  -0.05630113991484   0.26773106640026
     4.09000000      -0.25948550276734  -0.05432796938989   0.26511177718926
     4.10000000      -0.25721292517355  -0.05239086284980   0.26249436448519
     4.11000000      -0.25492706008957  -0.05048989258985   0.25987888567493
     4.12000000      -0.25262834879246  -0.04862512585331   0.25726539891298
     4.13000000      -0.25031723244310  -0.04679662484213   0.25465396316293
     4.14000000      -0.24799415202977  -0.04500444672826   0.25204463824148
     4.15000000      -0.24565954831203  -0.04324864366560   0.24943748486501
     4.16000000      -0.24331386176484  -0.04152926280255   0.24683256469891
     4.17000000      -0.24095753252295  -0.03984634629515   0.24422994040990
     4.18000000      -0.23859100032555  -0.03819993132092   0.24162967572148
     4.19000000      -0.23621470446119  -0.03659005009321   0.23903183547283
     4.20000000      -0.23382908371299  -0.03501672987620   0.23643648568121
     4.21000000      -0.23143457630419  -0.03347999300046   0.23384369360838
     4.22000000      -0.22903161984386  -0.03197985687917   0.23125352783107
     4.23000000      -0.22662065127308  -0.03051633402483   0.22866605831594
     4.24000000      -0.22420210681131  -0.02908943206663   0.22608135649935
     4.25000000      -0.22177642190310  -0.02769915376839   0.22349949537220
     4.26000000      -0.21934403116517  -0.02634549704700   0.22092054957029
     4.27000000      -0.21690536833372  -0.02502845499150   0.21834459547067
