time,Re,Im,Abs
1.19,0.6796653258231503,-0.4908920431530322,0.838403216332838
1.2,0.6751289204772469,-0.49291071903478323,0.8359186779849819
1.21,0.6705806413270902,-0.49488597479628105,0.8334209768014703
1.22,0.6660209961193266,-0.49681779706792206,0.8309102784026704
1.23,0.6614504916750571,-0.4987061787516667,0.8283867488451659
1.24,0.6568696338061272,-0.5005511189909004,0.8258505546039417
1.25,0.6522789272321429,-0.5023526231391221,0.8233018625545991
1.26,0.6476788754982269,-0.5041107027274975,0.8207408399556214
1.27,0.64306998089354,-0.5058253754312688,0.8181676544306807
1.28,0.6384527443705728,-0.5074966650350728,0.815582473951002
1.29,0.6338276654652362,-0.5091246013971543,0.8129854668177794
1.3,0.6291952422177632,-0.5107092204125016,0.8103768016446515
1.31,0.6245559710944096,-0.5122505639749367,0.8077566473402258
1.32,0.6199103469100214,-0.5137486799381529,0.8051251730906802
1.33,0.6152588627514268,-0.5152036220757409,0.8024825483424184
1.34,0.6106020099017031,-0.5166154500402066,0.7998289427847962
1.35,0.6059402777653136,-0.5179842293210067,0.7971645263329161
1.36,0.6012741537941373,-0.5193100312016184,0.7944894691104986
1.37,0.596604123414396,-0.5205929327156628,0.7918039414328236
1.3800000000000001,0.591930669954489,-0.5218330166021017,0.7891081137897515
1.3900000000000001,0.5872542745737616,-0.5230303712595212,0.7864021568288249
1.4000000000000001,0.582575416192197,-0.524185090699534,0.7836862413384519
1.41,0.5778945714210564,-0.525297274499301,0.7809605382311711
1.42,0.5732122144944782,-0.5263670277532129,0.7782252185270118
1.43,0.5685288172020326,-0.5273944610237354,0.7754804533369353
1.44,0.5638448488222569,-0.5283796902914402,0.7727264138463704
1.45,0.5591607760571705,-0.529322836904249,0.7699632712988453
1.46,0.5544770629677791,-0.5302240275259017,0.7671911969797116
1.47,0.5497941709105795,-0.5310833940836777,0.7644103621999707
1.48,0.5451125584750737,-0.531901073715372,0.7616209382801961
1.49,0.5404326814222868,-0.5326772087155718,0.7588230965345585
1.5,0.5357549926243189,-0.533411946481236,0.7560170082549632
1.51,0.5310799420049145,-0.5341054394565924,0.7532028446952806
1.52,0.526407976481064,-0.5347578450773955,0.7503807770556947
1.53,0.5217395399056518,-0.535369325714536,0.7475509764671558
1.54,0.5170750730111449,-0.5359400486170537,0.744713613975957
1.55,0.512415013354322,-0.5364701858545344,0.7418688605284014
1.56,0.5077597952620717,-0.5369599142589553,0.7390168869556132
1.57,0.5031098497782308,-0.537409415365955,0.736157863958439
1.58,0.4984656046115022,-0.5378188753555894,0.7332919620924951
1.59,0.49382748408441796,-0.5381884849925511,0.7304193517533085
1.6,0.4891959090833855,-0.5385184395659098,0.7275402031616002
1.61,0.48457129700979595,-0.5388089388283692,0.7246546863486838
1.62,0.4799540617322038,-0.5390601869350674,0.7217629711419878
1.6300000000000001,0.4753446135395919,-0.5392723923819432,0.7188652271507145
1.6400000000000001,0.47074335909568993,-0.5394457679436806,0.7159616237516093
1.6500000000000001,0.4661507013944012,-0.5395805306112603,0.713052330074884
1.6600000000000001,0.4615670397162749,-0.5396769015291237,0.7101375149902452
1.67,0.4569927695860793,-0.5397351059319868,0.707217347093076
1.68,0.45242828273144603,-0.5397553730813023,0.7042919946907398
1.69,0.44787396704258825,-0.539737936201406,0.7013616257890207
1.7,0.4433302065331037,-0.5396830324153585,0.6984264080787046
1.71,0.4387973813018495,-0.5395909026804954,0.6954865089222885
1.72,0.43427586749589797,-0.5394617917237219,0.6925420953408413
1.73,0.42976603727455903,-0.5392959479765476,0.6895933340009899
1.74,0.42526825877448154,-0.5390936235098975,0.6866403912020546
1.75,0.4207828960758239,-0.5388550739687079,0.6836834328633241
1.76,0.416310309169489,-0.5385805585063289,0.6807226245114707
1.77,0.41185085392542964,-0.5382703397187513,0.6777581312681136
1.78,0.4074048820620084,-0.5379246835786693,0.6747901178375173
1.79,0.402972741116426,-0.5375438593694081,0.6718187484944462
1.8,0.39855477441619797,-0.5371281396187227,0.6688441870721585
1.81,0.39415132105168654,-0.5366778000324887,0.6658665969505465
1.82,0.3897627158496748,-0.5361931194283053,0.6628861410444264
1.83,0.3853892893479919,-0.5356743796690214,0.6599029817919762
1.84,0.3810313677711683,-0.5351218655962051,0.6569172811433189
1.85,0.3766892730071317,-0.5345358649635733,0.653929200549262
1.86,0.3723633225849229,-0.5339166683703941,0.6509389009501773
1.87,0.368053829653446,-0.5332645691948794,0.6479465427650403
1.8800000000000001,0.36376110296122227,-0.5325798635275903,0.6449522858806158
1.8900000000000001,0.35948544683716777,-0.5318628501048517,0.6419562896407933
1.9000000000000001,0.3552271611723672,-0.5311138302422198,0.6389587128360802
1.9100000000000001,0.35098654140285307,-0.530333107767989,0.6359597136932419
1.92,0.34676387849337426,-0.529520988956772,0.6329594498650964
1.93,0.3425594589221484,-0.5286777824631642,0.6299580784204644
1.94,0.3383735646665983,-0.5278037992554946,0.6269557558342654
1.95,0.33420647319005686,-0.5268993525497024,0.623952637977781
1.96,0.3300584574294347,-0.5259647577433227,0.6209488801090555
1.97,0.3259297857838508,-0.525000332349618,0.6179446368634622
1.98,0.3218207221042026,-0.5240063959318667,0.6149400622444229
1.99,0.3177315256836871,-0.5229832700378034,0.6119353096142741
2.0,0.31366245124925024,-0.5219312781342518,0.6089305316852999
2.0100000000000002,0.309613748953963,-0.5208507455419368,0.6059258805109079
2.02,0.3055856643703111,-0.5197419993705109,0.6029215074769688
2.0300000000000002,0.30157843848439764,-0.5186053684537892,0.5999175632933063
2.04,0.2975923076910412,-0.5174411832852133,0.5969141979853395
2.05,0.2936275037897705,-0.516249775953561,0.5939115608858895
2.06,0.28968425398169184,-0.5150314800789063,0.5909098006271332
2.07,0.28576278086723744,-0.5137866307488337,0.5879090651327084
2.08,0.28186330244477537,-0.5125155644549434,0.5849095016099877
2.09,0.27798603211007195,-0.5112186190296278,0.5819112565424919
2.1,0.2741311786565983,-0.509896133583153,0.5789144756824659
2.11,0.2702989462766791,-0.5085484484410442,0.5759193040436102
2.12,0.266489534563457,-0.5071759050817881,0.57292588589396
2.13,0.26270313851368315,-0.5057788460748639,0.5699343647489247
2.14,0.2589399485313066,-0.5043576150191091,0.5669448833644762
2.15,0.2552001504318642,-0.502912556481441,0.5639575837305006
2.16,0.25148392544765624,-0.501444015935914,0.560972607064284
2.17,0.24779145023369822,-0.49995233970316694,0.5579900938041733
2.18,0.2441228968744361,-0.4984378748902273,0.5550101836033754
2.19,0.24047843289122633,-0.49690096933070543,0.5520330153239159
2.2,0.2368582212505497,-0.4953419715253736,0.5490587270307417
2.21,0.23326242037297332,-0.493761230583155,0.5460874559859888
2.22,0.22969118414282633,-0.49215909616250714,0.5431193386433867
2.23,0.22614466191860008,-0.4905359184132307,0.5401545106428249
2.24,0.22262299854404768,-0.4888920479186941,0.5371931068050648
2.25,0.21912633435997853,-0.48722783563848854,0.5342352611266006
2.2600000000000002,0.21565480521673622,-0.485543632851526,0.5312811067746772
2.27,0.21220854248735102,-0.48383979109957276,0.5283307760824502
2.2800000000000002,0.20878767308135274,-0.482116662131232,0.5253844005442933
2.29,0.20539231945923747,-0.4803745978463944,0.5224421108112655
2.3000000000000003,0.20202259964757485,-0.47861395024113695,0.5195040366867132
2.31,0.19867862725474505,-0.47683507135309994,0.5165703071220276
2.32,0.19536051148729763,-0.4750383132073332,0.5136410502125458
2.33,0.19206835716691925,-0.47322402776262584,0.5107163931936018
2.34,0.1888022647480021,-0.47139256685831665,0.50779646243672
2.35,0.185562330335795,-0.46954428216159483,0.5048813834459517
2.36,0.18234864570514198,-0.46767952511530264,0.5019712808543676
2.37,0.1791612983197777,-0.46579864688622397,0.49906627842067786
2.38,0.17600037135218768,-0.4639019983138922,0.4961664990260129
2.39,0.17286594370401048,-0.46198992985989434,0.4932720646708348
2.4,0.1697580900269769,-0.46006279155769136,0.490383096471996
2.41,0.16667688074437478,-0.45812093296295986,0.48749971465994446
2.42,0.1636223820730283,-0.45616470310444457,0.484622038576062
2.43,0.16059465604577972,-0.4541944504353366,0.48175018667014524
2.44,0.15759376053446963,-0.4522105227851846,0.4788842764980342
2.45,0.1546197492733962,-0.45021326731232647,0.4760244247193711
2.46,0.15167267188325081,-0.4482030304568584,0.4731707470955023
2.47,0.1487525738955163,-0.44618015789413984,0.4703233584875204
2.48,0.14585949677731583,-0.4441449944888323,0.467482372854439
2.49,0.14299347795671052,-0.4420978842494812,0.4646479032515093
2.5,0.14015455084842096,-0.44003917028364137,0.4618200618286717
2.5100000000000002,0.13734274487998038,-0.4379691947535409,0.4589989598291399
2.52,0.13455808551829535,-0.43588829883229696,0.4561847075881245
2.5300000000000002,0.13180059429661029,-0.43379682266068065,0.45337741453169195
2.54,0.12907028884186464,-0.43169510530442295,0.45057718917574957
2.5500000000000003,0.12636718290243576,-0.4295834847120785,0.44778413912517073
2.56,0.12369128637625196,-0.42746229767344135,0.44499837107305207
2.57,0.12104260533927162,-0.4253318797785106,0.4422199908000995
2.58,0.11842114207431612,-0.42319256537701017,0.43944910317414504
2.59,0.1158268951002469,-0.4210446875384671,0.43668581214979835
2.6,0.11325985920147826,-0.4188885780128391,0.4339302207682211
2.61,0.11072002545781788,-0.4167245671917059,0.43118243115703875
2.62,0.10820738127461953,-0.4145529840700059,0.4284425445303693
2.63,0.10572191041325074,-0.41237415620834356,0.42571066118899437
2.64,0.10326359302185092,-0.41018840969583736,0.4229868805206405
2.65,0.10083240566638563,-0.40799606911353664,0.4202713010003994
2.66,0.09842832136197596,-0.4057974574983869,0.4175640201912655
2.67,0.09605130960450523,-0.4035928963077578,0.4148651347448048
2.68,0.09370133640248275,-0.40138270538451665,0.4121747404019379
2.69,0.09137836430916751,-0.3991672029226682,0.40949293199385695
2.7,0.08908235245493394,-0.3969467054335418,0.4068198034430577
2.71,0.08681325657987393,-0.3947215277125301,0.4041554477644916
2.72,0.0845710290666334,-0.3924919828063861,0.4014999570668443
2.73,0.08235561897346386,-0.3902583819810699,0.39885342255393147
2.74,0.08016697206748684,-0.388021034690142,0.39621593452620957
2.75,0.07800503085816712,-0.38578024854371,0.3935875823824098
2.7600000000000002,0.075869734630976,-0.38353632927792247,0.39096845462128743
2.77,0.07376101948124762,-0.3812895807250063,0.38835863884348454
2.7800000000000002,0.07167881834821282,-0.37904030478385375,0.38575822175351343
2.79,0.06962306104920836,-0.37678880139114806,0.3831672891618488
2.8000000000000003,0.06759367431404802,-0.37453536849303415,0.3805859259871369
2.81,0.0655905818195547,-0.37228030201732815,0.3780142162585169
2.82,0.06361370422423918,-0.37002389584626255,0.37545224311804926
2.83,0.06166295920312434,-0.36776644178977275,0.3729000888232617
2.84,0.059738261482705377,-0.3655082295593124,0.37035783474979855
2.85,0.05783952287603446,-0.3632495467422035,0.3678255613941799
2.86,0.055966652317931194,-0.36099067877651675,0.3653033483766697
2.87,0.05411955590030454,-0.3587319089264766,0.3627912744442458
2.88,0.05229813690758454,-0.3564735182583943,0.36028941747367804
2.89,0.05050229585225176,-0.3542157856171243,0.35779785447470885
2.9,0.048731930510465274,-0.3519589876030384,0.355316661593335
2.91,0.046986935957773535,-0.3497033985495215,0.3528459141151919
2.92,0.04526720460490998,-0.34744929050097884,0.35038568646903423
2.93,0.043572626233660185,-0.3451969331913587,0.3479360522303166
2.94,0.04190308803280139,-0.3429465940231872,0.3454970841248729
2.95,0.04025847463410067,-0.3406985380471052,0.3430688540326844
2.96,0.038638668148371705,-0.3384530279419161,0.3406514329917481
2.97,0.03704354820158006,-0.3362103239951282,0.3382448912020281
2.98,0.03547299197099488,-0.33397068408400793,0.3358492980295098
2.99,0.03392687422137696,-0.33173436365711617,0.3334647220103274
3.0,0.032405067341201285,-0.3295016157163452,0.33109123085498626
3.0100000000000002,0.030907441378907323,-0.3272726907994477,0.3287288914526703
3.02,0.02943386407916758,-0.32504783696304546,0.32637776987562356
3.0300000000000002,0.027984200919177218,-0.32282729976613306,0.3240379313836231
3.04,0.026558315144952428,-0.3206113222540507,0.32170944042851674
3.0500000000000003,0.025156067807633898,-0.31840014494294655,0.319392360658848
3.06,0.023777317799791784,-0.316194005804707,0.31708675492454647
3.0700000000000003,0.022421921891726527,-0.3139931402523607,0.31479268528169035
3.08,0.021089734767761194,-0.31179778112595274,0.3125102129973388
3.09,0.01978060906251533,-0.3096081586788825,0.3102393985544262
3.1,0.01849439539716688,-0.30742450056470344,0.30798030165671975
3.11,0.01723094241568279,-0.3052470318243861,0.3057329812338381
3.12,0.015990096821027176,-0.3030759748740303,0.30349749544632104
3.13,0.014771703411333223,-0.3009115494930359,0.30127390169075746
3.14,0.013575605116038178,-0.298753972812719,0.2990622566049575
3.15,0.012401643031979222,-0.296603459305375,0.29686261607317266
3.16,0.011249656459438633,-0.29446022077378603,0.29467503523135824
3.17,0.010119482938143774,-0.29232446634116416,0.2924995684724711
3.18,0.009010958283208333,-0.2901964024415345,0.2903362694518044
3.19,0.007923916621018741,-0.28807623281054784,0.2881851910923492
3.2,0.006858190425056015,-0.2859641584767223,0.2860463855901806
3.21,0.00581361055165143,-0.28386037775311584,0.28391990441986964
3.22,0.004790006275673385,-0.28176508622941143,0.2818057983399005
3.23,0.0037872053261397247,-0.27967847676443386,0.2797041173981111
3.24,0.002805033921751391,-0.27760073947907105,0.27761491093712753
3.25,0.0018433168063480584,-0.27553206174961475,0.2755382275998053
3.2600000000000002,0.0009018772842743132,-0.2734726282015067,0.27347411533466087
3.27,-1.946274433719074e-05,-0.2714226207034912,0.2714226214012931
3.2800000000000002,-0.0009208827483771104,-0.26938221836217224,0.26938379237578736
3.29,-0.001802563530665213,-0.26735159751696586,0.26735767415609335
3.3000000000000003,-0.0026646871929537105,-0.26533093173544997,0.2653443119673725
3.31,-0.0035074371010321184,-0.2633203918091064,0.2633437503673079
3.3200000000000003,-0.004330997849936526,-0.2613201457494502,0.26135603325136775
3.33,-0.005135555229266931,-0.259330358784547,0.2593812038580181
3.34,-0.005921296188612971,-0.2573511933559103,0.25741930477387354
3.35,-0.006688408803096868,-0.255382809115778,0.2554703779387803
3.36,-0.007437082239028133,-0.2534253629247645,0.2535344646508215
3.37,-0.008167506719680964,-0.2514790088498848,0.2516116055712384
3.38,-0.008879873491192207,-0.2495438981629507,0.2497018407292599
3.39,-0.009574374788583539,-0.2476201793393222,0.24780520952681837
3.4,-0.010251203801911576,-0.2457079980570368,0.24592175074316858
3.41,-0.010910554642547475,-0.24380749719628386,0.24405150253936972
3.42,-0.01155262230958927,-0.24191881683924224,0.24219450246264232
3.43,-0.012177602656408453,-0.24004209427026688,0.24035078745057828
3.44,-0.012785692357334814,-0.2381774639764289,0.2385203938352012
3.45,-0.013377088874480365,-0.23632505764839626,0.23670335734685632
3.46,-0.013951990424705433,-0.23448500418166057,0.2348997131179271
3.47,-0.014510595946728745,-0.23265742967810416,0.23310949568636452
3.48,-0.015053105068385444,-0.23084245744789966,0.23133273899901244
3.49,-0.015579718074033242,-0.22904020801174946,0.22956947641472683
3.5,-0.01609063587210695,-0.22725079910344761,0.22781974070726232
3.5100000000000002,-0.016586059962831905,-0.22547434567277402,0.22608356406792654
3.52,-0.017066192406086696,-0.2237109598887139,0.2243609781079841
3.5300000000000002,-0.017531235789426475,-0.2219607511429904,0.222652013860789
3.54,-0.01798139319626463,-0.2202238260539221,0.2209567017836454
3.5500000000000003,-0.018416868174214163,-0.21850028847059524,0.21927507175937652
3.56,-0.018837864703595626,-0.21679023947734216,0.21760715309758163
3.5700000000000003,-0.01924458716610521,-0.21509377739853291,0.2159529745355767
3.58,-0.0196372403136535,-0.21341099780367068,0.2143125642389977
3.59,-0.020016029237372057,-0.2117419935127921,0.21268594980205588
3.6,-0.020381159336787764,-0.21008685460216267,0.21107315824742323
3.61,-0.020732836289172024,-0.20844566841027387,0.20947421602574254
3.62,-0.021071266019061997,-0.20681851954413055,0.20788914901473812
3.63,-0.021396654667959578,-0.2052054898858309,0.20631798251791764
3.64,-0.021709208564203757,-0.20360665859943497,0.20476074126284793
3.65,-0.022009134193024398,-0.20202210213811433,0.20321744939898556
3.66,-0.02229663816677478,-0.20045189425158955,0.20168813049505546
3.67,-0.02257192719534782,-0.19889610599384303,0.2001728075359541
3.68,-0.0228352080567732,-0.19735480573110875,0.19867150291916502
3.69,-0.023086687568000364,-0.19582805915013726,0.19718423845067362
3.7,-0.02332657255586639,-0.1943159292667306,0.19571103534036385
3.71,-0.023555069828255174,-0.19281847643454522,0.19425191419688312
3.72,-0.02377238614544101,-0.19133575835415975,0.1928068950219607
3.73,-0.023978728191625227,-0.18986783008240676,0.1913759972041675
3.74,-0.024174302546664642,-0.18841474404196284,0.18995923951210178
3.75,-0.024359315657991515,-0.18697655003119693,0.18855664008698914
3.7600000000000002,-0.0245339738127302,-0.18555329523427172,0.18716821643468354
3.77,-0.024698483110007566,-0.1841450242314981,0.18579398541705905
3.7800000000000002,-0.024853049433461064,-0.18275177900993786,0.18443396324278027
3.79,-0.024997878423944984,-0.18137359897425293,0.18308816545744144
3.8000000000000003,-0.025133175452437324,-0.18001052095779863,0.181756606933066
3.81,-0.025259145593145176,-0.17866257923395687,0.1804393018569558
3.8200000000000003,-0.02537599359681426,-0.17732980552770997,0.17913626371988725
3.83,-0.025483923864239044,-0.17601222902744804,0.17784750530364252
3.84,-0.02558314041997993,-0.17470987639701105,0.17657303866787616
3.85,-0.02567384688628308,-0.17342277178796095,0.1753128751363102
3.86,-0.025756246457209496,-0.17215093685208233,0.17406702528225773
3.87,-0.025830541872968595,-0.17089439075410887,0.1728354989134733
3.88,-0.025896935394462837,-0.16965315018467225,0.17161830505633116
3.89,-0.025955628778040852,-0.16842722937347143,0.17041545193933388
3.9,-0.026006823250463947,-0.1672166401026607,0.1692269469759578
3.91,-0.026050719484078926,-0.16602139172045347,0.16805279674683912
3.92,-0.026087517572209937,-0.1648414911549379,0.16689300698131074
3.93,-0.026117417004760918,-0.16367694292810353,0.165747582538299
3.94,-0.026140616644033787,-0.16252774917007706,0.16461652738659574
3.95,-0.026157314700761963,-0.16139390963356134,0.16349984458451594
3.96,-0.02616770871036223,-0.1602754217084813,0.1623975362589651
3.97,-0.02617199550940279,-0.1591722804368264,0.16130960358392774
3.98,-0.02617037121229147,-0.15808447852769328,0.1602360467584053
3.99,-0.02616303118818352,-0.15701200637252605,0.15917686498382866
4.0,-0.026150170038109027,-0.15595485206054693,0.15813205644096676
4.01,-0.02613198157232342,-0.1549130013943798,0.15710161826636723
4.0200000000000005,-0.02610865878787985,-0.15388643790586115,0.1560855465283586
4.03,-0.02608039384642571,-0.15287514287203913,0.1550838362026522
4.04,-0.026047378052221865,-0.15187909533135494,0.15409648114757898
4.05,-0.02600980183038968,-0.15089827210000537,0.15312347407900395
4.0600000000000005,-0.02596785470538242,-0.1499326477884871,0.1521648065449642
4.07,-0.02592172527968331,-0.14898219481831323,0.15122046890007057
4.08,-0.02587160121273302,-0.14804688343890915,0.15029045027973215
4.09,-0.02581766920008546,-0.14712668174467616,0.14937473857424577
4.1,-0.025760114952791482,-0.14622155569222892,0.14847332040281389
4.11,-0.025699123177015757,-0.1453314691177949,0.14758618108753951
4.12,-0.025634877553881993,-0.14445638375478484,0.14671330462746787
4.13,-0.02556756071955342,-0.14359625925152056,0.14585467367272792
4.14,-0.025497354245541545,-0.14275105318912593,0.14501026949884374
4.15,-0.02542443861925386,-0.1419207210995759,0.14418007198128255
4.16,-0.025348993224771552,-0.141105216483899,0.14336405957030346
4.17,-0.02527119632386542,-0.14030449083053503,0.1425622092661833
4.18,-0.025191225037245208,-0.13951849363384303,0.14177449659488772
4.19,-0.025109255326047946,-0.1387471724127577,0.14100089558426276
4.2,-0.025025461973561938,-0.13799047272959172,0.140241378740821
4.21,-0.02494001856719095,-0.13724833820898288,0.13949591702719896
4.22,-0.024853097480654535,-0.13652071055698276,0.13876447984036253
4.23,-0.024764869856430703,-0.13580752958028225,0.1380470349906335
4.24,-0.024675505588438063,-0.13510873320557856,0.13734354868162263
4.25,-0.024585173304957617,-0.1344242574990722,0.13665398549113622
4.26,-0.02449404035179901,-0.13375403668609817,0.13597830835314012
4.2700000000000005,-0.024402272775706748,-0.1330980031708879,0.13531647854085505
