#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.60000000      -0.02264206868856  -0.35445935121182   0.35518177731410
     0.61000000      -0.02950983812834  -0.33565960603620   0.33695430205109
     0.62000000      -0.03533899371438  -0.31666631844230   0.31863207891320
     0.63000000      -0.04012461539782  -0.29753037535812   0.30022376491805
     0.64000000      -0.04386422876724  -0.27830266171593   0.28173825101238
     0.65000000      -0.04655778995151  -0.25903394396305   0.26318474866569
     0.66000000      -0.04820766506675  -0.23977475528555   0.24457291804988
     0.67000000      -0.04881860435569  -0.22057528279040   0.22591306183862
     0.68000000      -0.04839771117814  -0.20148525688031   0.20721642595944
     0.69000000      -0.04695440602034  -0.18255384304329   0.18849568126246
     0.70000000      -0.04450038569912  -0.16382953626713   0.16976572469398
     0.71000000      -0.04104957794471  -0.14536005827629   0.15104507403926
     0.72000000      -0.03661809155220  -0.12719225777685   0.13235843406182
     0.73000000      -0.03122416229788  -0.10937201388185   0.11374175017018
     0.74000000      -0.02488809482165  -0.09194414287754   0.09525304548064
     0.75000000      -0.01763220068072  -0.07495230847800   0.07699833145612
     0.76000000      -0.00948073278376  -0.05843893570344   0.05920298556887
     0.77000000      -0.00045981641699  -0.04244512850494   0.04244761907267
     0.78000000       0.00940262292386  -0.02701059124639   0.02860037337743
     0.79000000       0.02007693468073  -0.01217355414212   0.02347932551471
     0.80000000       0.03153182114344   0.00202929726285   0.03159705353356
     0.81000000       0.04373441790703   0.01556288849462   0.04642093070979
     0.82000000       0.05665037666065   0.02839381837027   0.06336776860074
     0.83000000       0.07024395009324   0.04049041698263   0.08107827324338
     0.84000000       0.08447807870308   0.05182279940752   0.09910675214029
     0.85000000       0.09931447930005   0.06236291510116   0.11727104919184
     0.86000000       0.11471373499185   0.07208459296540   0.13548221115249
     0.87000000       0.13063538644847   0.08096358206814   0.15369029186597
     0.88000000       0.14703802424228   0.08897758801503   0.17186387561685
     0.89000000       0.16387938206449   0.09610630497769   0.18998124571206
     0.90000000       0.18111643062314   0.10233144339176   0.20802616601838
     0.91000000       0.19870547203112   0.10763675334609   0.22598569708280
     0.92000000       0.21660223449794   0.11200804369191   0.24384898983016
     0.93000000       0.23476196714280   0.11543319690788   0.26160658280160
     0.94000000       0.25313953475188   0.11790217976374   0.27924997412254
     0.95000000       0.27168951230720   0.11940704983124   0.29677135078562
     0.96000000       0.29036627911983   0.11994195789747   0.31416341180057
     0.97000000       0.30912411240512   0.11950314634073   0.33141924937394
     0.98000000       0.32791728014281   0.11808894353438   0.34853226708775
     0.99000000       0.34670013307040   0.11569975434917   0.36549612231526
     1.00000000       0.36542719566305   0.11233804682836   0.38230468489854
     1.01000000       0.38405325595895   0.10800833511470   0.39895200697192
     1.02000000       0.40253345409409   0.10271715871154   0.41543230057217
     1.03000000       0.42082336941562   0.09647305816419   0.43173992078318
     1.04000000       0.43887910604855   0.08928654725037   0.44786935287633
     1.05000000       0.45665737679496   0.08117008177199   0.46381520237712
     1.06000000       0.47411558525086   0.07213802504252   0.47957218730323
     1.07000000       0.49121190602990   0.06220661016710   0.49513513203368
     1.08000000       0.50790536298877   0.05139389921410   0.51049896241734
     1.09000000       0.52415590535338   0.03971973937941   0.52565870183341
     1.10000000       0.53992448165002   0.02720571624574   0.54060946799097
     1.11000000       0.55517311134980   0.01387510424134   0.55534647030797
     1.12000000       0.56986495413962  -0.00024718559649   0.56986500774944
     1.13000000       0.58396437673679  -0.01513466044622   0.58416046703317
     1.14000000       0.59743701716901  -0.03075930300758   0.59822832113276
     1.15000000       0.61024984644527  -0.04709163117875   0.61206412802382
     1.16000000       0.62237122754732  -0.06410075999567   0.62566352963136
     1.17000000       0.63377097167515  -0.08175446572301   0.63902225094570
     1.18000000       0.64442039168385  -0.10001925198557   0.65213609928122
     1.19000000       0.65429235265265  -0.11886041782834   0.66500096365799
     1.20000000       0.66336131953052  -0.13824212759281   0.67761281429047
     1.21000000       0.67160340180649  -0.15812748249645   0.68996770217069
     1.22000000       0.67899639515566  -0.17847859380194   0.70206175873629
     1.23000000       0.68551982001574  -0.19925665746205   0.71389119561552
     1.24000000       0.69115495705175  -0.22042203012553   0.72545230444314
     1.25000000       0.69588487946995  -0.24193430638901   0.73674145674235
     1.26000000       0.69969448214506  -0.26375239717938   0.74775510386899
     1.27000000       0.70257050752792  -0.28583460915025   0.75848977701491
     1.28000000       0.70450156830386  -0.30813872497611   0.76894208726828
     1.29000000       0.70547816677498  -0.33062208442670   0.77910872572886
     1.30000000       0.70549271094268  -0.35324166610397   0.78898646367676
     1.31000000       0.70453952726968  -0.37595416972290   0.79857215279361
     1.32000000       0.70261487010396  -0.39871609881743   0.80786272543508
     1.33000000       0.69971692775000  -0.42148384375141   0.81685519495401
     1.34000000       0.69584582517583  -0.44421376491447   0.82554665607349
     1.35000000       0.69100362334776  -0.46686227598145   0.83393428530929
     1.36000000       0.68519431518749  -0.48938592711371   0.84201534144111
     1.37000000       0.67842381814994  -0.51174148797976   0.84978716603211
     1.38000000       0.67069996342347  -0.53388603047192   0.85724718399614
     1.39000000       0.66203248175733  -0.55577701099512   0.86439290421222
     1.40000000       0.65243298592515  -0.57737235220315   0.87122192018555
     1.41000000       0.64191494983667  -0.59863052405704   0.87773191075444
     1.42000000       0.63049368431382  -0.61951062407964   0.88392064084236
     1.43000000       0.61818630955100  -0.63997245667983   0.88978596225446
     1.44000000       0.60501172428383  -0.65997661141928   0.89532581451747
     1.45000000       0.59099057169428  -0.67948454009426   0.90053822576204
     1.46000000       0.57614520208481  -0.69845863250450   0.90542131364653
     1.47000000       0.56049963235849  -0.71686229078098   0.90997328632095
     1.48000000       0.54407950234649  -0.73466000214411   0.91419244342971
     1.49000000       0.52691202802935  -0.75181740996412   0.91807717715188
     1.50000000       0.50902595170310  -0.76830138299509   0.92162597327734
     1.51000000       0.49045148914631  -0.78408008265467   0.92483741231720
     1.52000000       0.47122027384962  -0.79912302822183   0.92771017064671
     1.53000000       0.45136529837412  -0.81340115982562   0.93024302167876
     1.54000000       0.43092085291077  -0.82688689909871   0.93243483706607
     1.55000000       0.40992246111840  -0.83955420737067   0.93428458792980
     1.56000000       0.38840681332354  -0.85137864127705   0.93579134611242
     1.57000000       0.36641169717114  -0.86233740566211   0.93695428545254
     1.58000000       0.34397592582100  -0.87240940365462   0.93777268307913
     1.59000000       0.32113926379072  -0.88157528379855   0.93824592072257
     1.60000000       0.29794235055209  -0.88981748412265   0.93837348604001
     1.61000000       0.27442662199362  -0.89712027303583   0.93815497395191
     1.62000000       0.25063422986837  -0.90346978693825   0.93759008798726
     1.63000000       0.22660795935192  -0.90885406444158   0.93667864163416
     1.64000000       0.20239114484186  -0.91326307709537   0.93542055969286
     1.65000000       0.17802758413580  -0.91668875652110   0.93381587962801
     1.66000000       0.15356145113123  -0.91912501785955   0.93186475291689
     1.67000000       0.12903720719645  -0.92056777944234   0.92956744639023
     1.68000000       0.10449951136742  -0.92101497860371   0.92692434356231
     1.69000000       0.07999312953134  -0.92046658355436   0.92393594594672
     1.70000000       0.05556284276322  -0.91892460124518   0.92060287435438
     1.71000000       0.03125335498700  -0.91639308115536   0.91692587017019
     1.72000000       0.00710920013810  -0.91287811494620   0.91290579660463
     1.73000000      -0.01682535099094  -0.90838783192935   0.90854363991680
     1.74000000      -0.04050638403540  -0.90293239030570   0.90384051060505
     1.75000000      -0.06389043428314  -0.89652396413967   0.89879764456167
     1.76000000      -0.08693457964452  -0.88917672604159   0.89341640418788
     1.77000000      -0.10959653316911  -0.88090682554019   0.88769827946548
     1.78000000      -0.13183473490761  -0.87173236313619   0.88164488898148
     1.79000000      -0.15360844291454  -0.86167336003750   0.87525798090217
     1.80000000      -0.17487782318484  -0.85075172358657   0.86853943389313
     1.81000000      -0.19560403831585  -0.83899120840035   0.86149125798150
     1.82000000      -0.21574933468448  -0.82641737325402   0.85411559535749
     1.83000000      -0.23527712792866  -0.81305753375018   0.84641472111151
     1.84000000      -0.25415208652210  -0.79894071082596   0.83839104390412
     1.85000000      -0.27234021323131  -0.78409757516200   0.83004710656552
     1.86000000      -0.28980892424508  -0.76856038756794   0.82138558662219
     1.87000000      -0.30652712576816  -0.75236293543105   0.81240929674771
     1.88000000      -0.32246528787285  -0.73554046532540   0.80312118513586
     1.89000000      -0.33759551540552  -0.71812961189105   0.79352433579362
     1.90000000      -0.35189161574820  -0.70016832310388   0.78362196875277
     1.91000000      -0.36532916324005  -0.68169578206814   0.77341744019848
     1.92000000      -0.37788556006820  -0.66275232547543   0.76291424251428
     1.93000000      -0.38954009344329  -0.64337935888456   0.75211600424304
     1.94000000      -0.40027398888143  -0.62361926898837   0.74102648996418
     1.95000000      -0.41007045942124  -0.60351533304387   0.72964960008829
     1.96000000      -0.41891475061274  -0.58311162565298   0.71798937057076
     1.97000000      -0.42679418112300  -0.56245292309111   0.70604997254740
     1.98000000      -0.43369817881303  -0.54158460539088   0.69383571189593
     1.99000000      -0.43961831214990  -0.52055255639751   0.68135102872859
     2.00000000      -0.44454831682891  -0.49940306202143   0.66860049682288
     2.01000000      -0.44848411749154  -0.47818270692219   0.65558882299929
     2.02000000      -0.45142384443685  -0.45693826986535   0.64232084645735
     2.03000000      -0.45336784523620  -0.43571661800157   0.62880153808403
     2.04000000      -0.45431869117416  -0.41456460032350   0.61503599975252
     2.05000000      -0.45428117845167  -0.39352894056201   0.60102946363327
     2.06000000      -0.45326232410160  -0.37265612978860   0.58678729154524
     2.07000000      -0.45127135658099  -0.35199231899485   0.57231497438196
     2.08000000      -0.44831970101886  -0.33158321192381   0.55761813165584
     2.09000000      -0.44442095911352  -0.31147395843043   0.54270251121558
     2.10000000      -0.43959088368864  -0.29170904865045   0.52757398920598
     2.11000000      -0.43384734793259  -0.27233220825774   0.51223857035827
     2.12000000      -0.42721030936135  -0.25338629509034   0.49670238872410
     2.13000000      -0.41970176856103  -0.23491319742433   0.48097170899896
     2.14000000      -0.41134572278168  -0.21695373417313   0.46505292862474
     2.15000000      -0.40216811446994  -0.19954755728647   0.44895258092063
     2.16000000      -0.39219677484373  -0.18273305662004   0.43267733957249
     2.17000000      -0.38146136262764  -0.16654726754172   0.41623402492270
     2.18000000      -0.36999329808301  -0.15102578153449   0.39962961265958
     2.19000000      -0.35782569248178  -0.13620266004994   0.38287124572726
     2.20000000      -0.34499327318775  -0.12211035185791   0.36596625059650
     2.21000000      -0.33153230452336  -0.10877961413009   0.34892215950389
     2.22000000      -0.31748050461360  -0.09623943748514   0.33174674095937
     2.23000000      -0.30287695841229  -0.08451697521332   0.31444804187066
     2.24000000      -0.28776202712844  -0.07363747688692   0.29703444625050
     2.25000000      -0.27217725428239  -0.06362422655102   0.27951475802347
     2.26000000      -0.25616526863304  -0.05449848567656   0.26189831957245
     2.27000000      -0.23976968422768  -0.04627944104382   0.24419518451019
     2.28000000      -0.22303499783600  -0.03898415771092   0.22641637487632
     2.29000000      -0.20600648403870  -0.03262753720650   0.20857427370160
     2.30000000      -0.18873008824900  -0.02722228107111   0.19068324204604
     2.31000000      -0.17125231795265  -0.02277885985577   0.17276062300329
     2.32000000      -0.15362013245808  -0.01930548766971   0.15482844360970
     2.33000000      -0.13588083145336  -0.01680810235323   0.13691644408606
     2.34000000      -0.11808194267102  -0.01529035133431   0.11906779593530
     2.35000000      -0.10027110896450  -0.01475358321043   0.10135069565877
     2.36000000      -0.08249597510228  -0.01519684508015   0.08388402713548
     2.37000000      -0.06480407458669  -0.01661688563105   0.06690059021498
     2.38000000      -0.04724271680402  -0.01900816397360   0.05092332067601
     2.39000000      -0.02985887481172  -0.02236286419293   0.03730482676456
     2.40000000      -0.01269907406595  -0.02667091557310   0.02953987507827
     2.41000000       0.00419071761048  -0.03192001843171   0.03219393872721
     2.42000000       0.02076519852393  -0.03809567548532   0.04338748621920
     2.43000000       0.03697983977938  -0.04518122865009   0.05838537464503
     2.44000000       0.05279098983929  -0.05315790116564   0.07491762852993
     2.45000000       0.06815597669537  -0.06200484491450   0.09214031664896
     2.46000000       0.08303320738468  -0.07169919279430   0.10970545918933
     2.47000000       0.09738226459095  -0.08221611598541   0.12744722509568
     2.48000000       0.11116400008153  -0.09352888594248   0.14527590102893
     2.49000000       0.12434062474166  -0.10560894092527   0.16313748608000
     2.50000000       0.13687579497896  -0.11842595687155   0.18099638259386
     2.51000000       0.14873469528329  -0.13194792240288   0.19882722099212
     2.52000000       0.15988411674013  -0.14614121774335   0.21661067912105
     2.53000000       0.17029253130900  -0.16097069732109   0.23433120068754
     2.54000000       0.17993016169229  -0.17639977581309   0.25197568135342
     2.55000000       0.18876904663461  -0.19239051738565   0.26953267732737
     2.56000000       0.19678310150723  -0.20890372787526   0.28699191026749
     2.57000000       0.20394817404750  -0.22589904964837   0.30434394741697
     2.58000000       0.21024209513874  -0.24333505887290   0.32157998918621
     2.59000000       0.21564472453131  -0.26116936492994   0.33869172472338
     2.60000000       0.22013799142166  -0.27935871169049   0.35567123170779
     2.61000000       0.22370592982181  -0.29785908037949   0.37251090561480
     2.62000000       0.22633470866767  -0.31662579374789   0.38920340904746
     2.63000000       0.22801265663020  -0.33561362127279   0.40574163499375
     2.64000000       0.22873028160924  -0.35477688510601   0.42211867991190
     2.65000000       0.22848028490518  -0.37406956649265   0.43832782385602
     2.66000000       0.22725757007896  -0.39344541238340   0.45436251571156
     2.67000000       0.22505924652584  -0.41285804196729   0.47021636218218
     2.68000000       0.22188462780278  -0.43226105285543   0.48588311955744
     2.69000000       0.21773522476392  -0.45160812665107   0.50135668755914
     2.70000000       0.21261473357178  -0.47085313364644   0.51663110475122
     2.71000000       0.20652901866578  -0.48995023639350   0.53170054513146
     2.72000000       0.19948609078173  -0.50885399190205   0.54655931561911
     2.73000000       0.19149608012883  -0.52751945222662   0.56120185422198
     2.74000000       0.18257120484169  -0.54590226321136   0.57562272871789
     2.75000000       0.17272573483627  -0.56395876117108   0.58981663572364
     2.76000000       0.16197595120883  -0.58164606729570   0.60377840005300
     2.77000000       0.15034010132664  -0.59892217957485   0.61750297428725
     2.78000000       0.13783834976802  -0.61574606204985   0.63098543849813
     2.79000000       0.12449272527795  -0.63207773121022   0.64422100007605
     2.80000000       0.11032706391248  -0.64787833936303   0.65720499362630
     2.81000000       0.09536694855253  -0.66311025481428   0.66993288090382
     2.82000000       0.07963964497334  -0.67773713871246   0.68240025076317
     2.83000000       0.06317403466154  -0.69172401841629   0.69460281910557
     2.84000000       0.04600054457628  -0.70503735725975   0.70653642880825
     2.85000000       0.02815107405479  -0.71764512059919   0.71819704962515
     2.86000000       0.00965891906623  -0.72951683803902   0.72958077804995
     2.87000000      -0.00944130598019  -0.74062366174378   0.74068383713523
     2.88000000      -0.02911374866448  -0.75093842075615   0.75150257626241
     2.89000000      -0.04932140101338  -0.76043567125172   0.76203347085937
     2.90000000      -0.07002618377607  -0.76909174267260   0.77227312206331
     2.91000000      -0.09118903230837  -0.77688477969306   0.78221825632752
     2.92000000      -0.11276998385606  -0.78379477998129   0.79186572497161
     2.93000000      -0.13472826602933  -0.78980362773190   0.80121250367536
     2.94000000      -0.15702238626209  -0.79489512295421   0.81025569191695
     2.95000000      -0.17961022205202  -0.79905500651151   0.81899251235691
     2.96000000      -0.20244911178003  -0.80227098091604   0.82742031016921
     2.97000000      -0.22549594591098  -0.80453272689392   0.83553655232171
     2.98000000      -0.24870725838104  -0.80583191574343   0.84333882680815
     2.99000000      -0.27203931798112  -0.80616221751859   0.85082484183416
     3.00000000      -0.29544821955003  -0.80551930507808   0.85799242496001
     3.01000000      -0.31888997479591  -0.80390085404796   0.86483952220303
     3.02000000      -0.34232060256895  -0.80130653875349   0.87136419710260
     3.03000000      -0.36569621841430  -0.79773802418289   0.87756462975085
     3.04000000      -0.38897312323874  -0.79319895405232   0.88343911579225
     3.05000000      -0.41210789093100  -0.78769493504750   0.88898606539534
     3.06000000      -0.43505745478091  -0.78123351732354   0.89420400219980
     3.07000000      -0.45777919254876  -0.77382417134941   0.89909156224224
     3.08000000      -0.48023101004219  -0.76547826118909   0.90364749286390
     3.09000000      -0.50237142306410  -0.75620901431537   0.90787065160367
     3.10000000      -0.52415963760113  -0.74603148805699   0.91176000507956
     3.11000000      -0.54555562812877  -0.73496253278329   0.91531462786204
     3.12000000      -0.56652021391493  -0.72302075193394   0.91853370134216
     3.13000000      -0.58701513321042  -0.71022645900454   0.92141651259795
     3.14000000      -0.60700311522075  -0.69660163160149   0.92396245326179
     3.15000000      -0.62644794975983  -0.68216986268173   0.92617101839213
     3.16000000      -0.64531455449213  -0.66695630909526   0.92804180535218
     3.17000000      -0.66356903967598  -0.65098763754970   0.92957451269871
     3.18000000      -0.68117877032641  -0.63429196811808   0.93076893908344
     3.19000000      -0.69811242572172  -0.61689881541152   0.93162498216997
     3.20000000      -0.71434005618354  -0.59883902754005   0.93214263756864
     3.21000000      -0.72983313706581  -0.58014472298499   0.93232199779188
     3.22000000      -0.74456461989314  -0.56084922550677   0.93216325123240
     3.23000000      -0.75850898059457  -0.54098699721269   0.93166668116651
     3.24000000      -0.77164226478341  -0.52059356990856   0.93083266478471
     3.25000000      -0.78394213003900  -0.49970547485851   0.92966167225160
     3.26000000      -0.79538788515084  -0.47836017107665   0.92815426579702
     3.27000000      -0.80596052629005  -0.45659597227403   0.92631109884024
     3.28000000      -0.81564277007754  -0.43445197258373   0.92413291514893
     3.29000000      -0.82441908352251  -0.41196797118612   0.92162054803444
     3.30000000      -0.83227571080901  -0.38918439595585   0.91877491958485
     3.31000000      -0.83920069691194  -0.36614222625112   0.91559703993711
     3.32000000      -0.84518390802808  -0.34288291496497   0.91208800658954
     3.33000000      -0.85021704881086  -0.31944830995734   0.90824900375572
     3.34000000      -0.85429367640141  -0.29588057498587   0.90408130176075
     3.35000000      -0.85740921125154  -0.27222211025219   0.89958625648080
     3.36000000      -0.85956094473767  -0.24851547267966   0.89476530882657
     3.37000000      -0.86074804356770  -0.22480329603751   0.88961998427135
     3.38000000      -0.86097155098592  -0.20112821102515   0.88415189242419
     3.39000000      -0.86023438478380  -0.17753276542977   0.87836272664856
     3.40000000      -0.85854133212747  -0.15405934446915   0.87225426372674
     3.41000000      -0.85589904121535  -0.13075009143085   0.86582836357014
     3.42000000      -0.85231600978203  -0.10764682871795   0.85908696897567
     3.43000000      -0.84780257046717  -0.08479097941078   0.85203210542807
     3.44000000      -0.84237087307082  -0.06222348945326   0.84466588094811
     3.45000000      -0.83603486371893  -0.03998475057159   0.83699048598643
     3.46000000      -0.82881026096554  -0.01811452403256   0.82900819336282
     3.47000000      -0.82071452886055   0.00334813465221   0.82072135825044
     3.48000000      -0.81176684701460   0.02436494997013   0.81213241820473
     3.49000000      -0.80198807769494   0.04489849949448   0.80324389323647
     3.50000000      -0.79140072998908   0.06491228570946   0.79405838592844
     3.51000000      -0.78002892107526   0.08437080646936   0.78457858159532
     3.52000000      -0.76789833464174   0.10323962398809   0.77480724848621
     3.53000000      -0.75503617649944   0.12148543225609   0.76474723802924
     3.54000000      -0.74147112743544   0.13907612278165   0.75440148511808
     3.55000000      -0.72723329335753   0.15598084855467   0.74377300843972
     3.56000000      -0.71235415278314   0.17217008613099   0.73286491084356
     3.57000000      -0.69686650172897   0.18761569573597   0.72168037975164
     3.58000000      -0.68080439606076   0.20229097928682   0.71022268761036
     3.59000000      -0.66420309136597   0.21617073623327   0.69849519238413
     3.60000000      -0.64709898041556   0.22923131711722   0.68650133809203
     3.61000000      -0.62952952828447   0.24145067475253   0.67424465538892
     3.62000000      -0.61153320520408   0.25280841292677   0.66172876219319
     3.63000000      -0.59314941722362   0.26328583252785   0.64895736436425
     3.64000000      -0.57441843476147   0.27286597499925   0.63593425643388
     3.65000000      -0.55538131913127   0.28153366302879   0.62266332239694
     3.66000000      -0.53607984713161   0.28927553837701   0.60914853656884
     3.67000000      -0.51655643379278   0.29608009675281   0.59539396451918
     3.68000000      -0.49685405337800   0.30193771964533   0.58140376409409
     3.69000000      -0.47701615874112   0.30684070302318   0.56718218654318
     3.70000000      -0.45708659914749   0.31078328281371   0.55273357777205
     3.71000000      -0.43710953666912   0.31376165707755   0.53806237974713
     3.72000000      -0.41712936127015   0.31577400479591   0.52317313208774
     3.73000000      -0.39719060470343   0.31682050119097   0.50807047389075
     3.74000000      -0.37733785334376   0.31690332950245   0.49275914584695
     3.75000000      -0.35761566008853   0.31602668914704   0.47724399272678
     3.76000000      -0.33806845546105   0.31419680019067   0.46152996633791
     3.77000000      -0.31874045805723   0.31142190406760   0.44562212909103
     3.78000000      -0.29967558448099   0.30771226048455   0.42952565835644
     3.79000000      -0.28091735891871   0.30308014045263   0.41324585185898
     3.80000000      -0.26250882250799   0.29753981539468   0.39678813444914
     3.81000000      -0.24449244266080   0.29110754228107   0.38015806671853
     3.82000000      -0.22691002250580   0.28380154475250   0.36336135611467
     3.83000000      -0.20980261061910   0.27564199019452   0.34640387148671
     3.84000000      -0.19321041121739   0.26665096273472   0.32929166240606
     3.85000000      -0.17717269499152   0.25685243214067   0.31203098523565
     3.86000000      -0.16172771076256   0.24627221860345   0.29462833890236
     3.87000000      -0.14691259814655   0.23493795339972   0.27709051488966
     3.88000000      -0.13276330141720   0.22287903543277   0.25942466852371
     3.89000000      -0.11931448475973   0.21012658366179   0.24163842292743
     3.90000000      -0.10659944911123   0.19671338543700   0.22374002449473
     3.91000000      -0.09465005078616   0.18267384076774   0.20573858222185
     3.92000000      -0.08349662208734   0.16804390255980   0.18764444859234
     3.93000000      -0.07316789410479   0.15286101286835   0.16946984977531
     3.94000000      -0.06369092190578   0.13716403522281   0.15122997749062
     3.95000000      -0.05509101232064   0.12099318309067   0.13294498859651
     3.96000000      -0.04739165452876   0.10438994455780   0.11464392458283
     3.97000000      -0.04061445364899   0.08739700331411   0.09637307732709
     3.98000000      -0.03477906753797   0.07005815604439   0.07821591121473
     3.99000000      -0.02990314699810   0.05241822633589   0.06034789683651
     4.00000000      -0.02600227959489   0.03452297522565   0.04321983760453
     4.01000000      -0.02308993728035   0.01641900852265   0.02833247332086
     4.02000000      -0.02117742801595  -0.00184631894870   0.02125775978392
     4.03000000      -0.02027385158375  -0.02022500202472   0.02863703484894
     4.04000000      -0.02038605976992  -0.03866848662776   0.04371319355782
     4.05000000      -0.02151862109857  -0.05712777375797   0.06104615949038
     4.06000000      -0.02367379028747  -0.07555352585704   0.07917565039837
     4.07000000      -0.02685148258985  -0.09389617533777   0.09766009348927
     4.08000000      -0.03104925317806  -0.11210603506175   0.11632634791904
     4.09000000      -0.03626228171613  -0.13013341053625   0.13509129362418
     4.10000000      -0.04248336225839  -0.14792871359014   0.15390822061609
     4.11000000      -0.04970289860043  -0.16544257727861   0.17274728508973
     4.12000000      -0.05790890519752  -0.18262597175547   0.19158728261762
     4.13000000      -0.06708701375341  -0.19943032084292   0.21041178742138
     4.14000000      -0.07722048556899  -0.21580761901878   0.22920718099149
     4.15000000      -0.08829022972702  -0.23171054853303   0.24796157558527
     4.16000000      -0.10027482717428  -0.24709259635739   0.26666419358337
     4.17000000      -0.11315056074730  -0.26190817066455   0.28530499339878
     4.18000000      -0.12689145117210  -0.27611271652713   0.30387443559561
     4.19000000      -0.14146929905159  -0.28966283052102   0.32236333221940
     4.20000000      -0.15685373283713  -0.30251637391291   0.34076274736296
     4.21000000      -0.17301226276338  -0.31463258410822   0.35906393030924
     4.22000000      -0.18991034070692  -0.32597218403286   0.37725826998300
     4.23000000      -0.20751142591082  -0.33649748912055   0.39533726369768
     4.24000000      -0.22577705649820  -0.34617251157693   0.41329249571275
     4.25000000      -0.24466692667859  -0.35496306159229   0.43111562266441
     4.26000000      -0.26413896953123  -0.36283684517636   0.44879836390361
     4.27000000      -0.28414944522993  -0.36976355829180   0.46633249539903
     4.28000000      -0.30465303455416  -0.37571497696711   0.48370984627197
     4.29000000      -0.32560293751138  -0.38066504307526   0.50092229730322
