time,0,1
0.3000300030003,(0.004058845778143871+0j),(0.9959411542218551+0j)
0.31003100310031007,(0.004327116114959051+0j),(0.9956728838850396+0j)
0.32003200320032005,(0.0046032955383108354+0j),(0.9953967044616878+0j)
0.33003300330033003,(0.004887302728088374+0j),(0.9951126972719109+0j)
0.34003400340034007,(0.005179054465114195+0j),(0.994820945534886+0j)
0.35003500350035005,(0.00547846568889892+0j),(0.9945215343111007+0j)
0.36003600360036003,(0.0057854495562752115+0j),(0.9942145504437239+0j)
0.37003700370037007,(0.006099917500841517+0j),(0.9939000824991571+0j)
0.38003800380038005,(0.006421779293145753+0j),(0.9935782207068543+0j)
0.39003900390039004,(0.0067509431015390945+0j),(0.9932490568984601+0j)
0.4000400040004001,(0.007087315553629429+0j),(0.9929126844463698+0j)
0.41004100410041006,(0.0074308017982644475+0j),(0.9925691982017342+0j)
0.42004200420042004,(0.007781305567973842+0j),(0.9922186944320259+0j)
0.4300430043004301,(0.00813872924180091+0j),(0.9918612707581981+0j)
0.44004400440044006,(0.00850297390845355+0j),(0.9914970260915462+0j)
0.45004500450045004,(0.008873939429705359+0j),(0.9911260605702937+0j)
0.4600460046004601,(0.009251524503977895+0j),(0.990748475496021+0j)
0.47004700470047006,(0.009635626730036075+0j),(0.9903643732699638+0j)
0.48004800480048004,(0.010026142670728558+0j),(0.9899738573292701+0j)
0.4900490049004901,(0.010422967916706985+0j),(0.9895770320832931+0j)
0.5000500050005001,(0.010825997150057744+0j),(0.9891740028499402+0j)
0.51005100510051,(0.01123512420778142+0j),(0.9887648757922182+0j)
0.5200520052005201,(0.01165024214505641+0j),(0.9883497578549427+0j)
0.5300530053005301,(0.012071243298223504+0j),(0.9879287567017746+0j)
0.54005400540054,(0.012498019347430583+0j),(0.9875019806525686+0j)
0.5500550055005501,(0.012930461378876936+0j),(0.987069538621122+0j)
0.5600560056005601,(0.013368459946598717+0j),(0.9866315400534008+0j)
0.57005700570057,(0.01381190513373846+0j),(0.9861880948662607+0j)
0.5800580058005801,(0.014260686613242604+0j),(0.9857393133867565+0j)
0.5900590059005901,(0.014714693707933444+0j),(0.9852853062920659+0j)
0.6000600060006,(0.015173815449902806+0j),(0.984826184550096+0j)
0.6100610061006101,(0.01563794063917713+0j),(0.9843620593608214+0j)
0.6200620062006201,(0.01610695790160467+0j),(0.9838930420983941+0j)
0.6300630063006301,(0.01658075574591814+0j),(0.9834192442540802+0j)
0.6400640064006401,(0.01705922261992772+0j),(0.9829407773800721+0j)
0.6500650065006501,(0.017542246965800607+0j),(0.9824577530341979+0j)
0.6600660066006601,(0.018029717274386514+0j),(0.9819702827256118+0j)
0.6700670067006701,(0.018521522138549476+0j),(0.9814784778614493+0j)
0.6800680068006801,(0.019017550305468298+0j),(0.9809824496945305+0j)
0.6900690069006901,(0.019517690727871306+0j),(0.9804823092721279+0j)
0.7000700070007001,(0.02002183261417102+0j),(0.9799781673858273+0j)
0.7100710071007101,(0.020529865477468524+0j),(0.9794701345225306+0j)
0.7200720072007201,(0.02104167918339761+0j),(0.9789583208166006+0j)
0.7300730073007301,(0.02155716399678254+0j),(0.9784428360032165+0j)
0.7400740074007401,(0.02207621062708349+0j),(0.9779237893729149+0j)
0.7500750075007501,(0.022598710272607913+0j),(0.9774012897273907+0j)
0.7600760076007601,(0.023124554663465535+0j),(0.9768754453365334+0j)
0.7700770077007701,(0.02365363610325016+0j),(0.9763463638967482+0j)
0.7800780078007801,(0.024185847509429422+0j),(0.9758141524905682+0j)
0.7900790079007901,(0.024721082452429773+0j),(0.9752789175475692+0j)
0.8000800080008001,(0.025259235193402722+0j),(0.9747407648065952+0j)
0.8100810081008101,(0.025800200720661956+0j),(0.9741997992793358+0j)
0.8200820082008201,(0.026343874784783453+0j),(0.9736561252152153+0j)
0.8300830083008301,(0.026890153932360453+0j),(0.973109846067639+0j)
0.8400840084008401,(0.027438935538409263+0j),(0.97256106446159+0j)
0.8500850085008501,(0.027990117837422876+0j),(0.9720098821625752+0j)
0.8600860086008602,(0.028543599953070868+0j),(0.971456400046928+0j)
0.8700870087008701,(0.029099281926546303+0j),(0.9709007180734531+0j)
0.8800880088008801,(0.029657064743562354+0j),(0.9703429352564361+0j)
0.8900890089008902,(0.03021685036000162+0j),(0.9697831496399983+0j)
0.9000900090009001,(0.030778541726225205+0j),(0.9692214582737738+0j)
0.9100910091009101,(0.031342042810047994+0j),(0.9686579571899506+0j)
0.9200920092009202,(0.031907258618389014+0j),(0.9680927413816106+0j)
0.9300930093009301,(0.032474095217607336+0j),(0.9675259047823909+0j)
0.9400940094009401,(0.03304245975253554+0j),(0.9669575402474635+0j)
0.9500950095009502,(0.03361226046422368+0j),(0.9663877395357744+0j)
0.9600960096009601,(0.0341834067064078+0j),(0.9658165932935907+0j)
0.9700970097009701,(0.034755808960720135+0j),(0.9652441910392789+0j)
0.9800980098009802,(0.03532937885065622+0j),(0.9646706211493428+0j)
0.9900990099009902,(0.03590402915431882+0j),(0.9640959708456787+0j)
1.0001000100010002,(0.03647967381595659+0j),(0.9635203261840418+0j)
1.0101010101010102,(0.03705622795631848+0j),(0.9629437720436808+0j)
1.02010201020102,(0.03763360788184527+0j),(0.9623663921181532+0j)
1.0301030103010302,(0.03821173109271973+0j),(0.9617882689072798+0j)
1.0401040104010402,(0.038790516289799744+0j),(0.9612094837101985+0j)
1.05010501050105,(0.03936988338045663+0j),(0.9606301166195418+0j)
1.0601060106010602,(0.03994975348334496+0j),(0.9600502465166538+0j)
1.0701070107010702,(0.040530048932128124+0j),(0.9594699510678709+0j)
1.08010801080108,(0.041110693278185687+0j),(0.9588893067218133+0j)
1.0901090109010902,(0.041691611292329796+0j),(0.9583083887076694+0j)
1.1001100110011002,(0.042272728965556575+0j),(0.9577272710344434+0j)
1.11011101110111,(0.04285397350886082+0j),(0.9571460264911392+0j)
1.1201120112011203,(0.043435273352141715+0j),(0.9565647266478567+0j)
1.1301130113011302,(0.04401655814222698+0j),(0.955983441857772+0j)
1.14011401140114,(0.04459775874004558+0j),(0.955402241259953+0j)
1.1501150115011503,(0.04517880721697633+0j),(0.9548211927830226+0j)
1.1601160116011602,(0.04575963685040099+0j),(0.9542403631495986+0j)
1.17011701170117,(0.04634018211849345+0j),(0.9536598178815053+0j)
1.1801180118011803,(0.04692037869427045+0j),(0.9530796213057293+0j)
1.1901190119011902,(0.04750016343893614+0j),(0.9524998365610632+0j)
1.2001200120012,(0.04807947439454833+0j),(0.9519205256054516+0j)
1.2101210121012103,(0.04865825077603517+0j),(0.951341749223964+0j)
1.2201220122012202,(0.04923643296259218+0j),(0.9507635670374068+0j)
1.2301230123012301,(0.04981396248848806+0j),(0.9501860375115105+0j)
1.2401240124012403,(0.05039078203330806+0j),(0.9496092179666912+0j)
1.2501250125012502,(0.05096683541166272+0j),(0.9490331645883369+0j)
1.2601260126012601,(0.05154206756239234+0j),(0.9484579324376068+0j)
1.2701270127012703,(0.05211642453729222+0j),(0.9478835754627075+0j)
1.2801280128012802,(0.0526898534893883+0j),(0.9473101465106105+0j)
1.2901290129012901,(0.05326230266079032+0j),(0.9467376973392092+0j)
1.3001300130013003,(0.05383372137014842+0j),(0.9461662786298507+0j)
1.3101310131013102,(0.05440405999974022+0j),(0.9455959400002595+0j)
1.3201320132013201,(0.05497326998221539+0j),(0.9450267300177836+0j)
1.3301330133013303,(0.0555413037870213+0j),(0.9444586962129778+0j)
1.3401340134013402,(0.056108114906536666+0j),(0.9438918850934623+0j)
1.3501350135013501,(0.056673657841936856+0j),(0.9433263421580624+0j)
1.3601360136013603,(0.05723788808881521+0j),(0.9427621119111838+0j)
1.3701370137013702,(0.057800762122584094+0j),(0.9421992378774152+0j)
1.3801380138013801,(0.058362237383678496+0j),(0.9416377626163209+0j)
1.3901390139013903,(0.0589222722625842+0j),(0.9410777277374154+0j)
1.4001400140014002,(0.05948082608471352+0j),(0.9405191739152859+0j)
1.4101410141014101,(0.06003785909514881+0j),(0.9399621409048504+0j)
1.4201420142014203,(0.060593332443274306+0j),(0.9394066675567252+0j)
1.4301430143014302,(0.06114720816731759+0j),(0.9388527918326826+0j)
1.4401440144014401,(0.06169944917881853+0j),(0.9383005508211804+0j)
1.4501450145014503,(0.0622500192470456+0j),(0.9377499807529526+0j)
1.4601460146014602,(0.0627988829833781+0j),(0.937201117016621+0j)
1.4701470147014701,(0.06334600582566911+0j),(0.9366539941743299+0j)
1.4801480148014803,(0.0638913540226106+0j),(0.9361086459773882+0j)
1.4901490149014902,(0.06443489461811258+0j),(0.9355651053818865+0j)
1.5001500150015001,(0.0649765954357149+0j),(0.9350234045642847+0j)
1.5101510151015103,(0.0655164250630454+0j),(0.9344835749369532+0j)
1.5201520152015202,(0.06605435283633929+0j),(0.9339456471636612+0j)
1.5301530153015301,(0.06659034882503294+0j),(0.9334096511749661+0j)
1.5401540154015403,(0.06712438381644624+0j),(0.9328756161835532+0j)
1.5501550155015502,(0.06765642930056547+0j),(0.9323435706994341+0j)
1.5601560156015601,(0.06818645745493859+0j),(0.9318135425450602+0j)
1.5701570157015703,(0.06871444112969506+0j),(0.9312855588703041+0j)
1.5801580158015802,(0.0692403538326997+0j),(0.9307596461672992+0j)
1.5901590159015901,(0.06976416971485284+0j),(0.9302358302851468+0j)
1.6001600160016003,(0.07028586355554386+0j),(0.9297141364444557+0j)
1.6101610161016102,(0.07080541074827006+0j),(0.9291945892517294+0j)
1.6201620162016201,(0.07132278728642748+0j),(0.928677212713571+0j)
1.6301630163016303,(0.07183796974928223+0j),(0.9281620302507176+0j)
1.6401640164016402,(0.07235093528813069+0j),(0.9276490647118687+0j)
1.6501650165016502,(0.07286166161265474+0j),(0.927138338387345+0j)
1.6601660166016603,(0.07337012697747983+0j),(0.9266298730225192+0j)
1.6701670167016702,(0.07387631016893959+0j),(0.9261236898310595+0j)
1.6801680168016802,(0.07438019049205653+0j),(0.9256198095079426+0j)
1.6901690169016903,(0.07488174775774074+0j),(0.9251182522422584+0j)
1.7001700170017002,(0.0753809622702131+0j),(0.9246190377297846+0j)
1.7101710171017102,(0.07587781481465711+0j),(0.9241221851853417+0j)
1.7201720172017203,(0.07637228664510386+0j),(0.9236277133548965+0j)
1.7301730173017302,(0.07686435947255288+0j),(0.9231356405274463+0j)
1.7401740174017402,(0.07735401545333406+0j),(0.9226459845466658+0j)
1.7501750175017503,(0.07784123717771078+0j),(0.9221587628222876+0j)
1.7601760176017602,(0.07832600765873092+0j),(0.9216739923412679+0j)
1.7701770177017702,(0.07880831032132446+0j),(0.9211916896786746+0j)
1.7801780178017803,(0.07928812899165237+0j),(0.9207118710083467+0j)
1.7901790179017902,(0.07976544788670688+0j),(0.9202345521132929+0j)
1.8001800180018002,(0.08024025160416769+0j),(0.9197597483958326+0j)
1.8101810181018103,(0.08071252511251063+0j),(0.9192874748874881+0j)
1.8201820182018202,(0.08118225374137533+0j),(0.918817746258624+0j)
1.8301830183018302,(0.08164942317218936+0j),(0.9183505768278096+0j)
1.8401840184018403,(0.08211401942905115+0j),(0.9178859805709482+0j)
1.8501850185018502,(0.08257602886987128+0j),(0.9174239711301277+0j)
1.8601860186018602,(0.0830354381777742+0j),(0.9169645618222252+0j)
1.8701870187018703,(0.08349223435275882+0j),(0.9165077656472402+0j)
1.8801880188018802,(0.08394640470361973+0j),(0.9160535952963791+0j)
1.8901890189018902,(0.08439793684012817+0j),(0.9156020631598718+0j)
1.9001900190019003,(0.08484681866547283+0j),(0.9151531813345263+0j)
1.9101910191019102,(0.08529303836896085+0j),(0.9147069616310395+0j)
1.9201920192019202,(0.0857365844189781+0j),(0.9142634155810214+0j)
1.9301930193019303,(0.08617744555620883+0j),(0.9138225544437902+0j)
1.9401940194019403,(0.0866156107871141+0j),(0.9133843892128858+0j)
1.9501950195019504,(0.08705106937766893+0j),(0.9129489306223303+0j)
1.9601960196019603,(0.08748381084735642+0j),(0.9125161891526433+0j)
1.9701970197019703,(0.0879138249634203+0j),(0.9120861750365793+0j)
1.9801980198019804,(0.08834110173537282+0j),(0.9116588982646268+0j)
1.9901990199019903,(0.08876563140976079+0j),(0.9112343685902391+0j)
2.0002000200020005,(0.08918740446518404+0j),(0.9108125955348152+0j)
2.01020102010201,(0.08960641160757035+0j),(0.9103935883924291+0j)
2.0202020202020203,(0.09002264376570446+0j),(0.9099773562342955+0j)
2.0302030203020305,(0.09043609208700813+0j),(0.9095639079129908+0j)
2.04020402040204,(0.09084674793357476+0j),(0.909153252066425+0j)
2.0502050205020503,(0.09125460287845304+0j),(0.9087453971215458+0j)
2.0602060206020605,(0.09165964870218266+0j),(0.9083403512978161+0j)
2.07020702070207,(0.09206187738957958+0j),(0.9079381226104192+0j)
2.0802080208020803,(0.09246128112676766+0j),(0.907538718873232+0j)
2.0902090209020905,(0.09285785229845997+0j),(0.907142147701539+0j)
2.1002100210021,(0.09325158348548716+0j),(0.9067484165145123+0j)
2.1102110211021103,(0.09364246746256712+0j),(0.9063575325374328+0j)
2.1202120212021205,(0.09403049719632421+0j),(0.9059695028036748+0j)
2.13021302130213,(0.09441566584354694+0j),(0.9055843341564526+0j)
2.1402140214021403,(0.09479796674968953+0j),(0.9052020332503096+0j)
2.1502150215021505,(0.09517739344761321+0j),(0.904822606552386+0j)
2.16021602160216,(0.0955539396565655+0j),(0.9044460603434341+0j)
2.1702170217021703,(0.09592759928139735+0j),(0.9040724007186024+0j)
2.1802180218021805,(0.0962983664120158+0j),(0.9037016335879835+0j)
2.19021902190219,(0.09666623532306799+0j),(0.9033337646769313+0j)
2.2002200220022003,(0.09703120047385941+0j),(0.9029687995261395+0j)
2.2102210221022105,(0.09739325650849932+0j),(0.9026067434915+0j)
2.22022202220222,(0.09775239825627341+0j),(0.9022476017437261+0j)
2.2302230223022304,(0.09810862073224255+0j),(0.901891379267757+0j)
2.2402240224022405,(0.0984619191380599+0j),(0.9015380808619394+0j)
2.25022502250225,(0.09881228886300929+0j),(0.9011877111369898+0j)
2.2602260226022604,(0.09915972548525852+0j),(0.9008402745147412+0j)
2.2702270227022705,(0.09950422477332328+0j),(0.9004957752266765+0j)
2.28022802280228,(0.09984578268774187+0j),(0.9001542173122572+0j)
2.2902290229022904,(0.10018439538295201+0j),(0.8998156046170477+0j)
2.3002300230023005,(0.10052005920936921+0j),(0.8994799407906305+0j)
2.31023102310231,(0.10085277071565973+0j),(0.8991472292843397+0j)
2.3202320232023204,(0.10118252665120553+0j),(0.8988174733487945+0j)
2.3302330233023305,(0.10150932396875283+0j),(0.8984906760312469+0j)
2.34023402340234,(0.10183315982724252+0j),(0.8981668401727568+0j)
2.3502350235023504,(0.10215403159481308+0j),(0.8978459684051859+0j)
2.3602360236023605,(0.10247193685197198+0j),(0.897528063148028+0j)
2.37023702370237,(0.10278687339492781+0j),(0.897213126605072+0j)
2.3802380238023804,(0.10309883923907612+0j),(0.8969011607609237+0j)
2.3902390239023905,(0.10340783262263212+0j),(0.8965921673773675+0j)
2.4002400240024,(0.1037138520104014+0j),(0.8962861479895979+0j)
2.4102410241024104,(0.10401689609768133+0j),(0.8959831039023181+0j)
2.4202420242024205,(0.10431696381428301+0j),(0.8956830361857164+0j)
2.43024302430243,(0.10461405432866624+0j),(0.8953859456713322+0j)
2.4402440244024404,(0.10490816705217709+0j),(0.8950918329478225+0j)
2.4502450245024505,(0.10519930164337657+0j),(0.8948006983566232+0j)
2.4602460246024602,(0.10548745801245278+0j),(0.8945125419875469+0j)
2.4702470247024704,(0.1057726363257034+0j),(0.8942273636742959+0j)
2.4802480248024805,(0.10605483701007706+0j),(0.8939451629899221+0j)
2.4902490249024902,(0.10633406075776333+0j),(0.8936659392422361+0j)
2.5002500250025004,(0.1066103085308166+0j),(0.8933896914691826+0j)
2.5102510251025105,(0.10688358156580469+0j),(0.8931164184341959+0j)
2.5202520252025202,(0.10715388137846385+0j),(0.8928461186215356+0j)
2.5302530253025304,(0.10742120976835264+0j),(0.8925787902316469+0j)
2.5402540254025405,(0.10768556882348485+0j),(0.8923144311765143+0j)
2.5502550255025502,(0.10794696092493213+0j),(0.8920530390750674+0j)
2.5602560256025604,(0.1082053887513778+0j),(0.8917946112486218+0j)
2.5702570257025705,(0.10846085528360959+0j),(0.8915391447163897+0j)
2.5802580258025802,(0.10871336380893314+0j),(0.8912866361910661+0j)
2.5902590259025904,(0.108962917925494+0j),(0.8910370820745057+0j)
2.6002600260026005,(0.10920952154648837+0j),(0.8907904784535119+0j)
2.6102610261026102,(0.10945317890424976+0j),(0.89054682109575+0j)
2.6202620262026204,(0.10969389455419232+0j),(0.8903061054458071+0j)
2.6302630263026305,(0.1099316733785971+0j),(0.8900683266214025+0j)
2.6402640264026402,(0.11016652059022095+0j),(0.8898334794097789+0j)
2.6502650265026504,(0.11039844173571471+0j),(0.8896015582642848+0j)
2.6602660266026605,(0.1106274426988313+0j),(0.8893725573011684+0j)
2.6702670267026702,(0.11085352970340721+0j),(0.8891464702965924+0j)
2.6802680268026804,(0.11107670931610132+0j),(0.8889232906838981+0j)
2.6902690269026905,(0.11129698844887276+0j),(0.8887030115511267+0j)
2.7002700270027002,(0.11151437436118146+0j),(0.8884856256388178+0j)
2.7102710271027104,(0.11172887466189475+0j),(0.8882711253381047+0j)
2.7202720272027205,(0.11194049731088306+0j),(0.8880595026891169+0j)
2.7302730273027302,(0.11214925062028894+0j),(0.88785074937971+0j)
2.7402740274027404,(0.11235514325545176+0j),(0.8876448567445478+0j)
2.7502750275027505,(0.11255818423547445+0j),(0.8874418157645252+0j)
2.7602760276027603,(0.11275838293341515+0j),(0.8872416170665843+0j)
2.7702770277027704,(0.11295574907608931+0j),(0.8870442509239105+0j)
2.7802780278027805,(0.11315029274346804+0j),(0.8868497072565313+0j)
2.7902790279027903,(0.11334202436765745+0j),(0.8866579756323424+0j)
2.8002800280028004,(0.11353095473144814+0j),(0.8864690452685516+0j)
2.8102810281028106,(0.11371709496641808+0j),(0.8862829050335818+0j)
2.8202820282028203,(0.11390045655058106+0j),(0.8860995434494179+0j)
2.8302830283028304,(0.11408105130556617+0j),(0.8859189486944328+0j)
2.8402840284028406,(0.11425889139331874+0j),(0.8857411086066806+0j)
2.8502850285028503,(0.11443398931231336+0j),(0.8855660106876859+0j)
2.8602860286028604,(0.11460635789326971+0j),(0.8853936421067296+0j)
2.8702870287028706,(0.11477601029436317+0j),(0.8852239897056358+0j)
2.8802880288028803,(0.11494295999592326+0j),(0.8850570400040759+0j)
2.8902890289028904,(0.1151072207946143+0j),(0.884892779205385+0j)
2.9002900290029006,(0.11526880679709305+0j),(0.8847311932029057+0j)
2.9102910291029103,(0.11542773241313911+0j),(0.8845722675868605+0j)
2.9202920292029204,(0.11558401234825741+0j),(0.884415987651742+0j)
2.9302930293029306,(0.11573766159574855+0j),(0.884262338404251+0j)
2.9402940294029403,(0.11588869542824902+0j),(0.88411130457175+0j)
2.9502950295029504,(0.11603712938874235+0j),(0.8839628706112574+0j)
2.9602960296029606,(0.11618297928104047+0j),(0.8838170207189588+0j)
2.9702970297029703,(0.1163262611597445+0j),(0.8836737388402547+0j)
2.9802980298029804,(0.11646699131968385+0j),(0.8835330086803157+0j)
2.9902990299029906,(0.1166051862848454+0j),(0.883394813715154+0j)
3.0003000300030003,(0.11674086279679663+0j),(0.8832591372032025+0j)
3.0103010301030104,(0.11687403780261367+0j),(0.8831259621973858+0j)
3.0203020302030206,(0.11700472844232493+0j),(0.8829952715576748+0j)
3.0303030303030303,(0.11713295203588216+0j),(0.8828670479641173+0j)
3.0403040304030404,(0.11725872606967046+0j),(0.8827412739303282+0j)
3.0503050305030506,(0.11738206818257578+0j),(0.8826179318174235+0j)
3.0603060306030603,(0.11750299615162235+0j),(0.8824970038483776+0j)
3.0703070307030704,(0.11762152787720083+0j),(0.8823784721227987+0j)
3.0803080308030806,(0.11773768136790307+0j),(0.8822623186320961+0j)
3.0903090309030903,(0.11785147472498625+0j),(0.8821485252750134+0j)
3.1003100310031004,(0.11796292612648764+0j),(0.8820370738735117+0j)
3.1103110311031106,(0.11807205381101248+0j),(0.8819279461889864+0j)
3.1203120312031203,(0.11817887606121794+0j),(0.8818211239387816+0j)
3.1303130313031304,(0.11828341118702337+0j),(0.8817165888129761+0j)
3.1403140314031406,(0.11838567750856747+0j),(0.8816143224914319+0j)
3.1503150315031503,(0.11848569333894554+0j),(0.881514306661054+0j)
3.1603160316031604,(0.1185834769667519+0j),(0.8814165230332477+0j)
3.1703170317031706,(0.11867904663846085+0j),(0.8813209533615385+0j)
3.1803180318031803,(0.11877242054067567+0j),(0.8812275794593241+0j)
3.1903190319031904,(0.1188636167822773+0j),(0.8811363832177226+0j)
3.2003200320032006,(0.118952653376507+0j),(0.881047346623492+0j)
3.2103210321032103,(0.1190395482230162+0j),(0.8809604517769828+0j)
3.2203220322032204,(0.11912431908991798+0j),(0.8808756809100816+0j)
3.2303230323032306,(0.11920698359587602+0j),(0.8807930164041238+0j)
3.2403240324032403,(0.11928755919226551+0j),(0.8807124408077339+0j)
3.2503250325032504,(0.11936606314544489+0j),(0.8806339368545545+0j)
3.2603260326032606,(0.11944251251917287+0j),(0.8805574874808263+0j)
3.2703270327032703,(0.11951692415720876+0j),(0.8804830758427911+0j)
3.2803280328032804,(0.1195893146661337+0j),(0.880410685333866+0j)
3.2903290329032906,(0.11965970039843156+0j),(0.8803402996015682+0j)
3.3003300330033003,(0.11972809743586449+0j),(0.8802719025641346+0j)
3.3103310331033104,(0.11979452157318321+0j),(0.8802054784268166+0j)
3.3203320332033206,(0.11985898830220934+0j),(0.8801410116977899+0j)
3.3303330333033303,(0.11992151279632621+0j),(0.880078487203673+0j)
3.3403340334033405,(0.11998210989541627+0j),(0.8800178901045835+0j)
3.3503350335033506,(0.12004079409128181+0j),(0.8799592059087178+0j)
3.3603360336033603,(0.12009757951358435+0j),(0.879902420486415+0j)
3.3703370337033705,(0.12015247991633952+0j),(0.87984752008366+0j)
3.3803380338033806,(0.12020550866500272+0j),(0.879794491334996+0j)
3.3903390339033903,(0.12025667872417758+0j),(0.8797433212758214+0j)
3.4003400340034005,(0.12030600264598368+0j),(0.8796939973540157+0j)
3.4103410341034106,(0.12035349255911382+0j),(0.8796465074408856+0j)
3.4203420342034203,(0.12039916015861349+0j),(0.879600839841386+0j)
3.4303430343034305,(0.12044301669641042+0j),(0.879556983303589+0j)
3.4403440344034406,(0.12048507297262778+0j),(0.8795149270273714+0j)
3.4503450345034503,(0.12052533932770315+0j),(0.8794746606722962+0j)
3.4603460346034605,(0.12056382563534415+0j),(0.8794361743646557+0j)
3.4703470347034706,(0.120600541296343+0j),(0.879399458703657+0j)
3.4803480348034803,(0.12063549523327255+0j),(0.8793645047667268+0j)
3.4903490349034905,(0.12066869588608953+0j),(0.8793313041139096+0j)
3.5003500350035006,(0.12070015120865907+0j),(0.8792998487913407+0j)
3.5103510351035103,(0.12072986866622278+0j),(0.8792701313337764+0j)
3.5203520352035205,(0.12075785523382541+0j),(0.879242144766174+0j)
3.5303530353035306,(0.12078411739571387+0j),(0.8792158826042857+0j)
3.5403540354035403,(0.12080866114572147+0j),(0.8791913388542779+0j)
3.5503550355035505,(0.12083149198864704+0j),(0.8791685080113525+0j)
3.5603560356035606,(0.12085261494263963+0j),(0.8791473850573593+0j)
3.5703570357035703,(0.12087203454259039+0j),(0.879127965457409+0j)
3.5803580358035805,(0.12088975484454087+0j),(0.8791102451554584+0j)
3.5903590359035906,(0.12090577943110571+0j),(0.8790942205688934+0j)
3.6003600360036003,(0.12092011141791104+0j),(0.8790798885820883+0j)
3.6103610361036105,(0.120932753461047+0j),(0.8790672465389517+0j)
3.6203620362036206,(0.12094370776552693+0j),(0.8790562922344728+0j)
3.6303630363036303,(0.12095297609474913+0j),(0.8790470239052501+0j)
3.6403640364036405,(0.12096055978094986+0j),(0.8790394402190496+0j)
3.6503650365036506,(0.12096645973663794+0j),(0.8790335402633613+0j)
3.6603660366036603,(0.12097067646699555+0j),(0.8790293235330038+0j)
3.6703670367036705,(0.12097321008323052+0j),(0.8790267899167686+0j)
3.6803680368036806,(0.12097406031686167+0j),(0.8790259396831381+0j)
3.6903690369036903,(0.12097322653491753+0j),(0.8790267734650821+0j)
3.7003700370037005,(0.12097070775602452+0j),(0.8790292922439754+0j)
3.7103710371037106,(0.12096650266736265+0j),(0.8790334973326362+0j)
3.7203720372037203,(0.12096060964245944+0j),(0.8790393903575401+0j)
3.7303730373037305,(0.12095302675979609+0j),(0.8790469732402033+0j)
3.7403740374037406,(0.12094375182219402+0j),(0.8790562481778051+0j)
3.7503750375037503,(0.1209327823769496+0j),(0.87906721762305+0j)
3.7603760376037605,(0.12092011573668325+0j),(0.8790798842633161+0j)
3.7703770377037706,(0.12090574900086727+0j),(0.8790942509991314+0j)
3.7803780378037803,(0.12088967907799392+0j),(0.8791103209220055+0j)
3.7903790379037905,(0.1208719027083452+0j),(0.8791280972916539+0j)
3.8003800380038006,(0.12085241648732392+0j),(0.8791475835126752+0j)
3.8103810381038103,(0.12083121688930328+0j),(0.8791687831106962+0j)
3.8203820382038205,(0.12080830029195105+0j),(0.8791916997080487+0j)
3.8303830383038306,(0.12078366300098545+0j),(0.8792163369990136+0j)
3.8403840384038403,(0.12075730127531464+0j),(0.8792426987246844+0j)
3.8503850385038505,(0.12072921135251462+0j),(0.8792707886474845+0j)
3.8603860386038606,(0.12069938947459592+0j),(0.8793006105254034+0j)
3.870387038703871,(0.12066783191401248+0j),(0.8793321680859866+0j)
3.8803880388038805,(0.12063453499986106+0j),(0.879365465000138+0j)
