time(fs),0,1
0.5,(0.011401289330492994+0j),(0.9885987106695071+0j)
0.51,(0.011855860882761462+0j),(0.9881441391172385+0j)
0.52,(0.01231894980152028+0j),(0.9876810501984797+0j)
0.53,(0.012790528002038011+0j),(0.9872094719979619+0j)
0.54,(0.013270566919969373+0j),(0.9867294330800307+0j)
0.55,(0.01375903751613453+0j),(0.9862409624838654+0j)
0.56,(0.0142559102813783+0j),(0.9857440897186218+0j)
0.5700000000000001,(0.014761155241508242+0j),(0.9852388447584917+0j)
0.58,(0.015274741962310512+0j),(0.9847252580376894+0j)
0.59,(0.015796639554642448+0j),(0.9842033604453576+0j)
0.6,(0.016326816679600654+0j),(0.9836731833203994+0j)
0.61,(0.01686524155376363+0j),(0.9831347584462363+0j)
0.62,(0.017411881954507567+0j),(0.9825881180454925+0j)
0.63,(0.017966705225394352+0j),(0.9820332947746057+0j)
0.64,(0.018529678281630466+0j),(0.9814703217183696+0j)
0.65,(0.019100767615595593+0j),(0.9808992323844045+0j)
0.66,(0.01967993930243984+0j),(0.9803200606975602+0j)
0.67,(0.020267159005748044+0j),(0.979732840994252+0j)
0.68,(0.020862391983270355+0j),(0.9791376080167297+0j)
0.6900000000000001,(0.02146560309271735+0j),(0.9785343969072828+0j)
0.7000000000000001,(0.022076756797618804+0j),(0.9779232432023811+0j)
0.71,(0.02269581717324453+0j),(0.9773041828267554+0j)
0.72,(0.023322747912586195+0j),(0.9766772520874138+0j)
0.73,(0.023957512332398574+0j),(0.9760424876676013+0j)
0.74,(0.024600073379299193+0j),(0.9753999266207009+0j)
0.75,(0.02525039363592461+0j),(0.9747496063640754+0j)
0.76,(0.02590843532714245+0j),(0.9740915646728575+0j)
0.77,(0.02657416032631731+0j),(0.9734258396736828+0j)
0.78,(0.02724753016162964+0j),(0.9727524698383704+0j)
0.79,(0.02792850602244574+0j),(0.9720714939775542+0j)
0.8,(0.028617048765737875+0j),(0.9713829512342622+0j)
0.81,(0.02931311892255264+0j),(0.9706868810774473+0j)
0.8200000000000001,(0.030016676704526686+0j),(0.9699833232954733+0j)
0.8300000000000001,(0.03072768201044772+0j),(0.9692723179895523+0j)
0.84,(0.03144609443285988+0j),(0.9685539055671402+0j)
0.85,(0.03217187326471173+0j),(0.9678281267352884+0j)
0.86,(0.03290497750604541+0j),(0.9670950224939546+0j)
0.87,(0.0336453658707255+0j),(0.9663546341292746+0j)
0.88,(0.03439299679320609+0j),(0.9656070032067938+0j)
0.89,(0.035147828435334684+0j),(0.9648521715646654+0j)
0.9,(0.035909818693190924+0j),(0.9640901813068091+0j)
0.91,(0.03667892520395947+0j),(0.9633210747960406+0j)
0.92,(0.037455105352834604+0j),(0.9625448946471655+0j)
0.93,(0.03823831627995557+0j),(0.9617616837200446+0j)
0.9400000000000001,(0.03902851488737097+0j),(0.960971485112629+0j)
0.9500000000000001,(0.0398256578460306+0j),(0.9601743421539692+0j)
0.96,(0.040629701602803235+0j),(0.9593702983971967+0j)
0.97,(0.04144060238751871+0j),(0.9585593976124812+0j)
0.98,(0.042258316220032885+0j),(0.9577416837799672+0j)
0.99,(0.04308279891731365+0j),(0.9569172010826864+0j)
1.0,(0.04391400610054676+0j),(0.9560859938994533+0j)
1.01,(0.04475189320225947+0j),(0.9552481067977405+0j)
1.02,(0.04559641547346083+0j),(0.9544035845265392+0j)
1.03,(0.04644752799079667+0j),(0.9535524720092035+0j)
1.04,(0.047305185663717796+0j),(0.9526948143362821+0j)
1.05,(0.048169343241659925+0j),(0.9518306567583399+0j)
1.06,(0.04903995532123374+0j),(0.9509600446787663+0j)
1.07,(0.04991697635342294+0j),(0.9500830236465769+0j)
1.08,(0.0508003606507897+0j),(0.9491996393492103+0j)
1.09,(0.0516900623946848+0j),(0.9483099376053152+0j)
1.1,(0.052586035642461594+0j),(0.9474139643575383+0j)
1.11,(0.053488234334692+0j),(0.946511765665308+0j)
1.12,(0.05439661230238252+0j),(0.9456033876976174+0j)
1.1300000000000001,(0.055311123274189335+0j),(0.9446888767258106+0j)
1.1400000000000001,(0.056231720883630286+0j),(0.9437682791163697+0j)
1.1500000000000001,(0.05715835867629253+0j),(0.9428416413237074+0j)
1.16,(0.058090990117033836+0j),(0.9419090098829662+0j)
1.17,(0.059029568597176285+0j),(0.9409704314028238+0j)
1.18,(0.05997404744169075+0j),(0.9400259525583091+0j)
1.19,(0.06092437991637008+0j),(0.9390756200836299+0j)
1.2,(0.061880519234989946+0j),(0.93811948076501+0j)
1.21,(0.0628424185664556+0j),(0.9371575814335443+0j)
1.22,(0.06381003104193243+0j),(0.9361899689580676+0j)
1.23,(0.06478330976195963+0j),(0.9352166902380404+0j)
1.24,(0.0657622078035445+0j),(0.9342377921964555+0j)
1.25,(0.06674667822723637+0j),(0.9332533217727635+0j)
1.26,(0.06773667408417836+0j),(0.9322633259158217+0j)
1.27,(0.06873214842313521+0j),(0.9312678515768649+0j)
1.28,(0.06973305429749597+0j),(0.930266945702504+0j)
1.29,(0.07073934477224968+0j),(0.9292606552277504+0j)
1.3,(0.07175097293093265+0j),(0.9282490270690673+0j)
1.31,(0.07276789188254557+0j),(0.9272321081174544+0j)
1.32,(0.07379005476843915+0j),(0.9262099452315609+0j)
1.33,(0.07481741476916652+0j),(0.9251825852308335+0j)
1.34,(0.07584992511130109+0j),(0.9241500748886989+0j)
1.35,(0.07688753907421816+0j),(0.9231124609257818+0j)
1.36,(0.07793020999683839+0j),(0.9220697900031617+0j)
1.37,(0.07897789128433272+0j),(0.9210221087156674+0j)
1.3800000000000001,(0.08003053641478587+0j),(0.919969463585214+0j)
1.3900000000000001,(0.08108809894581794+0j),(0.918911901054182+0j)
1.4000000000000001,(0.08215053252116213+0j),(0.917849467478838+0j)
1.41,(0.083217790877197+0j),(0.9167822091228031+0j)
1.42,(0.0842898278494325+0j),(0.9157101721505676+0j)
1.43,(0.08536659737894724+0j),(0.9146334026210529+0j)
1.44,(0.08644805351877655+0j),(0.9135519464812234+0j)
1.45,(0.08753415044024927+0j),(0.9124658495597509+0j)
1.46,(0.08862484243927188+0j),(0.9113751575607282+0j)
1.47,(0.08972008394255916+0j),(0.910279916057441+0j)
1.48,(0.09081982951380903+0j),(0.9091801704861909+0j)
1.49,(0.09192403385982076+0j),(0.9080759661401793+0j)
1.5,(0.09303265183655551+0j),(0.9069673481634446+0j)
1.51,(0.0941456384551364+0j),(0.9058543615448635+0j)
1.52,(0.09526294888778897+0j),(0.904737051112211+0j)
1.53,(0.09638453847371853+0j),(0.9036154615262816+0j)
1.54,(0.09751036272492428+0j),(0.9024896372750756+0j)
1.55,(0.09864037733194861+0j),(0.9013596226680515+0j)
1.56,(0.09977453816956032+0j),(0.9002254618304397+0j)
1.57,(0.10091280130237033+0j),(0.8990871986976297+0j)
1.58,(0.10205512299037861+0j),(0.8979448770096214+0j)
1.59,(0.10320145969445124+0j),(0.8967985403055488+0j)
1.6,(0.10435176808172646+0j),(0.8956482319182735+0j)
1.61,(0.10550600503094776+0j),(0.8944939949690522+0j)
1.62,(0.10666412763772413+0j),(0.8933358723622759+0j)
1.6300000000000001,(0.1078260932197145+0j),(0.8921739067802855+0j)
1.6400000000000001,(0.10899185932173687+0j),(0.8910081406782631+0j)
1.6500000000000001,(0.11016138372080025+0j),(0.8898386162791997+0j)
1.6600000000000001,(0.11133462443105782+0j),(0.8886653755689421+0j)
1.67,(0.11251153970868086+0j),(0.8874884602913192+0j)
1.68,(0.11369208805665247+0j),(0.8863079119433476+0j)
1.69,(0.11487622822947896+0j),(0.8851237717705212+0j)
1.7,(0.11606391923781907+0j),(0.8839360807621809+0j)
1.71,(0.11725512035302914+0j),(0.8827448796469708+0j)
1.72,(0.11844979111162338+0j),(0.8815502088883764+0j)
1.73,(0.11964789131964834+0j),(0.8803521086803517+0j)
1.74,(0.12084938105697096+0j),(0.879150618943029+0j)
1.75,(0.12205422068147805+0j),(0.877945779318522+0j)
1.76,(0.12326237083318729+0j),(0.8767376291668129+0j)
1.77,(0.1244737924382689+0j),(0.8755262075617312+0j)
1.78,(0.1256884467129758+0j),(0.8743115532870241+0j)
1.79,(0.12690629516748292+0j),(0.8730937048325171+0j)
1.8,(0.12812729960963362+0j),(0.8718727003903666+0j)
1.81,(0.12935142214859308+0j),(0.8706485778514068+0j)
1.82,(0.13057862519840754+0j),(0.8694213748015924+0j)
1.83,(0.13180887148146792+0j),(0.8681911285185321+0j)
1.84,(0.13304212403187862+0j),(0.8669578759681213+0j)
1.85,(0.13427834619872903+0j),(0.865721653801271+0j)
1.86,(0.1355175016492681+0j),(0.864482498350732+0j)
1.87,(0.13675955437198023+0j),(0.8632404456280197+0j)
1.8800000000000001,(0.1380044686795636+0j),(0.8619955313204364+0j)
1.8900000000000001,(0.13925220921180756+0j),(0.8607477907881925+0j)
1.9000000000000001,(0.14050274093837092+0j),(0.8594972590616291+0j)
1.9100000000000001,(0.14175602916145902+0j),(0.858243970838541+0j)
1.92,(0.14301203951839916+0j),(0.856987960481601+0j)
1.93,(0.14427073798411477+0j),(0.8557292620158852+0j)
1.94,(0.14553209087349606+0j),(0.8544679091265039+0j)
1.95,(0.14679606484366783+0j),(0.8532039351563321+0j)
1.96,(0.14806262689615415+0j),(0.8519373731038459+0j)
1.97,(0.14933174437893743+0j),(0.8506682556210626+0j)
1.98,(0.15060338498841455+0j),(0.8493966150115855+0j)
1.99,(0.15187751677124606+0j),(0.8481224832287539+0j)
2.0,(0.1531541081261011+0j),(0.8468458918738989+0j)
2.0100000000000002,(0.1544331278052954+0j),(0.8455668721947046+0j)
2.02,(0.15571454491632322+0j),(0.8442854550836767+0j)
2.0300000000000002,(0.15699832892328255+0j),(0.8430016710767174+0j)
2.04,(0.15828444964819285+0j),(0.8417155503518071+0j)
2.05,(0.15957287727220537+0j),(0.8404271227277946+0j)
2.06,(0.16086358233670567+0j),(0.8391364176632944+0j)
2.07,(0.16215653574430836+0j),(0.8378434642556916+0j)
2.08,(0.16345170875974313+0j),(0.836548291240257+0j)
2.09,(0.16474907301063216+0j),(0.8352509269893679+0j)
2.1,(0.16604860048815928+0j),(0.8339513995118408+0j)
2.11,(0.16735026354762947+0j),(0.8326497364523706+0j)
2.12,(0.16865403490892028+0j),(0.8313459650910798+0j)
2.13,(0.16995988765682266+0j),(0.8300401123431773+0j)
2.14,(0.17126779524127367+0j),(0.8287322047587263+0j)
2.15,(0.1725777314774792+0j),(0.8274222685225208+0j)
2.16,(0.17388967054592744+0j),(0.8261103294540725+0j)
2.17,(0.17520358699229244+0j),(0.8247964130077076+0j)
2.18,(0.17651945572722877+0j),(0.8234805442727714+0j)
2.19,(0.17783725202605632+0j),(0.8221627479739437+0j)
2.2,(0.17915695152833536+0j),(0.8208430484716646+0j)
2.21,(0.18047853023733354+0j),(0.8195214697626664+0j)
2.22,(0.18180196451938163+0j),(0.8181980354806183+0j)
2.23,(0.18312723110312165+0j),(0.8168727688968784+0j)
2.24,(0.18445430707864563+0j),(0.8155456929213544+0j)
2.25,(0.18578316989652532+0j),(0.8142168301034748+0j)
2.2600000000000002,(0.18711379736673311+0j),(0.8128862026332669+0j)
2.27,(0.18844616765745462+0j),(0.8115538323425453+0j)
2.2800000000000002,(0.18978025929379433+0j),(0.8102197407062056+0j)
2.29,(0.19111605115637056+0j),(0.8088839488436294+0j)
2.3000000000000003,(0.19245352247980618+0j),(0.8075464775201938+0j)
2.31,(0.19379265285110917+0j),(0.8062073471488908+0j)
2.32,(0.19513342220794802+0j),(0.804866577792052+0j)
2.33,(0.19647581083681995+0j),(0.8035241891631801+0j)
2.34,(0.19781979937111283+0j),(0.8021802006288872+0j)
2.35,(0.19916536878906177+0j),(0.8008346312109382+0j)
2.36,(0.2005125004115999+0j),(0.7994874995884+0j)
2.37,(0.20186117590010516+0j),(0.7981388240998949+0j)
2.38,(0.2032113772540416+0j),(0.7967886227459585+0j)
2.39,(0.20456308680849802+0j),(0.795436913191502+0j)
2.4,(0.2059162872316225+0j),(0.7940837127683774+0j)
2.41,(0.20727096152195512+0j),(0.7927290384780449+0j)
2.42,(0.20862709300565727+0j),(0.7913729069943427+0j)
2.43,(0.2099846653336414+0j),(0.7900153346663588+0j)
2.44,(0.21134366247859818+0j),(0.7886563375214019+0j)
2.45,(0.21270406873192477+0j),(0.7872959312680752+0j)
2.46,(0.21406586870055258+0j),(0.7859341312994473+0j)
2.47,(0.21542904730367743+0j),(0.7845709526963226+0j)
2.48,(0.21679358976939117+0j),(0.7832064102306089+0j)
2.49,(0.2181594816312161+0j),(0.7818405183687838+0j)
2.5,(0.21952670872454316+0j),(0.7804732912754568+0j)
2.5100000000000002,(0.22089525718297426+0j),(0.7791047428170259+0j)
2.52,(0.22226511343457042+0j),(0.7777348865654296+0j)
2.5300000000000002,(0.22363626419800584+0j),(0.7763637358019941+0j)
2.54,(0.2250086964786283+0j),(0.7749913035213717+0j)
2.5500000000000003,(0.22638239756442885+0j),(0.773617602435571+0j)
2.56,(0.22775735502191957+0j),(0.7722426449780804+0j)
2.57,(0.22913355669192076+0j),(0.7708664433080794+0j)
2.58,(0.23051099068526007+0j),(0.76948900931474+0j)
2.59,(0.23188964537838297+0j),(0.7681103546216171+0j)
2.6,(0.23326950940887556+0j),(0.7667304905911243+0j)
2.61,(0.23465057167090286+0j),(0.7653494283290974+0j)
2.62,(0.2360328213105598+0j),(0.76396717868944+0j)
2.63,(0.23741624772114125+0j),(0.7625837522788584+0j)
2.64,(0.23880084053832637+0j),(0.7611991594616733+0j)
2.65,(0.24018658963528386+0j),(0.759813410364716+0j)
2.66,(0.2415734851176947+0j),(0.7584265148823053+0j)
2.67,(0.24296151731869772+0j),(0.7570384826813026+0j)
2.68,(0.24435067679375516+0j),(0.7556493232062451+0j)
2.69,(0.24574095431544343+0j),(0.7542590456845566+0j)
2.7,(0.24713234086816643+0j),(0.7528676591318333+0j)
2.71,(0.24852482764279651+0j),(0.7514751723572036+0j)
2.72,(0.24991840603124035+0j),(0.7500815939687597+0j)
2.73,(0.2513130676209358+0j),(0.748686932379064+0j)
2.74,(0.25270880418927644+0j),(0.7472911958107236+0j)
2.75,(0.2541056076979678+0j),(0.7458943923020319+0j)
2.7600000000000002,(0.25550347028731707+0j),(0.7444965297126833+0j)
2.77,(0.25690238427045453+0j),(0.7430976157295451+0j)
2.7800000000000002,(0.25830234212749303+0j),(0.7416976578725067+0j)
2.79,(0.2597033364996224+0j),(0.7402966635003775+0j)
2.8000000000000003,(0.26110536018314195+0j),(0.7388946398168581+0j)
2.81,(0.2625084061234344+0j),(0.7374915938765654+0j)
2.82,(0.2639124674088792+0j),(0.7360875325911208+0j)
2.83,(0.26531753726470964+0j),(0.7346824627352901+0j)
2.84,(0.26672360904681447+0j),(0.7332763909531854+0j)
2.85,(0.2681306762354839+0j),(0.7318693237645164+0j)
2.86,(0.2695387324291051+0j),(0.730461267570895+0j)
2.87,(0.2709477713378053+0j),(0.7290522286621948+0j)
2.88,(0.2723577867770461+0j),(0.727642213222954+0j)
2.89,(0.27376877266116967+0j),(0.72623122733883+0j)
2.9,(0.27518072299689994+0j),(0.7248192770031001+0j)
2.91,(0.2765936318767974+0j),(0.7234063681232029+0j)
2.92,(0.2780074934726737+0j),(0.7219925065273262+0j)
2.93,(0.27942230202896323+0j),(0.7205776979710369+0j)
2.94,(0.28083805185605676+0j),(0.719161948143943+0j)
2.95,(0.28225473732359624+0j),(0.7177452626764037+0j)
2.96,(0.2836723528537352+0j),(0.7163276471462648+0j)
2.97,(0.285090892914364+0j),(0.7149091070856364+0j)
2.98,(0.28651035201230335+0j),(0.7134896479876965+0j)
2.99,(0.2879307246864677+0j),(0.7120692753135321+0j)
3.0,(0.28935200550099865+0j),(0.7106479944990011+0j)
3.0100000000000002,(0.2907741890383735+0j),(0.7092258109616265+0j)
3.02,(0.29219726989248684+0j),(0.7078027301075133+0j)
3.0300000000000002,(0.2936212426617101+0j),(0.70637875733829+0j)
3.04,(0.2950461019419301+0j),(0.7049538980580698+0j)
3.0500000000000003,(0.29647184231956714+0j),(0.7035281576804326+0j)
3.06,(0.29789845836457624+0j),(0.7021015416354238+0j)
3.0700000000000003,(0.2993259446234327+0j),(0.7006740553765674+0j)
3.08,(0.30075429561210376+0j),(0.699245704387896+0j)
3.09,(0.3021835058090088+0j),(0.697816494190991+0j)
3.1,(0.30361356964796976+0j),(0.6963864303520306+0j)
3.11,(0.3050444815111517+0j),(0.6949555184888483+0j)
3.12,(0.30647623572200167+0j),(0.6935237642779987+0j)
3.13,(0.30790882653817875+0j),(0.6920911734618214+0j)
3.14,(0.30934224814448547+0j),(0.6906577518555143+0j)
3.15,(0.310776494645798+0j),(0.689223505354202+0j)
3.16,(0.31221156005999723+0j),(0.6877884399400027+0j)
3.17,(0.31364743831090647+0j),(0.6863525616890938+0j)
3.18,(0.31508412322123214+0j),(0.684915876778768+0j)
3.19,(0.3165216085055146+0j),(0.6834783914944852+0j)
3.2,(0.31795988776308803+0j),(0.6820401122369116+0j)
3.21,(0.3193989544710523+0j),(0.6806010455289475+0j)
3.22,(0.3208388019772593+0j),(0.6791611980227402+0j)
3.23,(0.3222794234933152+0j),(0.6777205765066849+0j)
3.24,(0.3237208120876001+0j),(0.6762791879123997+0j)
3.25,(0.3251629606783099+0j),(0.6748370393216903+0j)
3.2600000000000002,(0.32660586202651803+0j),(0.6733941379734819+0j)
3.27,(0.3280495087292628+0j),(0.671950491270737+0j)
3.2800000000000002,(0.32949389321266126+0j),(0.6705061067873387+0j)
3.29,(0.3309390077250507+0j),(0.6690609922749493+0j)
3.3000000000000003,(0.3323848443301613+0j),(0.6676151556698388+0j)
3.31,(0.33383139490032077+0j),(0.6661686050996792+0j)
3.3200000000000003,(0.3352786511096947+0j),(0.6647213488903053+0j)
3.33,(0.33672660442756225+0j),(0.6632733955724376+0j)
3.34,(0.338175246111632+0j),(0.661824753888368+0j)
3.35,(0.339624567201397+0j),(0.6603754327986031+0j)
3.36,(0.3410745585115347+0j),(0.6589254414884653+0j)
3.37,(0.3425252106253504+0j),(0.6574747893746496+0j)
3.38,(0.3439765138882686+0j),(0.6560234861117314+0j)
3.39,(0.3454284584013736+0j),(0.6545715415986263+0j)
3.4,(0.3468810340150001+0j),(0.6531189659849999+0j)
3.41,(0.3483342303223786+0j),(0.6516657696776215+0j)
3.42,(0.3497880366533357+0j),(0.6502119633466643+0j)
3.43,(0.35124244206805116+0j),(0.648757557931949+0j)
3.44,(0.3526974353508752+0j),(0.6473025646491247+0j)
3.45,(0.35415300500420754+0j),(0.6458469949957923+0j)
3.46,(0.3556091392424388+0j),(0.6443908607575611+0j)
3.47,(0.35706582598595865+0j),(0.6429341740140414+0j)
3.48,(0.35852305285523106+0j),(0.6414769471447689+0j)
3.49,(0.35998080716493996+0j),(0.6400191928350599+0j)
3.5,(0.36143907591820496+0j),(0.638560924081795+0j)
3.5100000000000002,(0.36289784580087314+0j),(0.6371021541991267+0j)
3.52,(0.3643571031758839+0j),(0.635642896824116+0j)
3.5300000000000002,(0.3658168340777141+0j),(0.6341831659222859+0j)
3.54,(0.3672770242069008+0j),(0.6327229757930992+0j)
3.5500000000000003,(0.36873765892464666+0j),(0.6312623410753533+0j)
3.56,(0.37019872324750913+0j),(0.6298012767524908+0j)
3.5700000000000003,(0.3716602018421747+0j),(0.6283397981578255+0j)
3.58,(0.3731220790203203+0j),(0.6268779209796798+0j)
3.59,(0.37458433873356606+0j),(0.6254156612664339+0j)
3.6,(0.3760469645685169+0j),(0.6239530354314832+0j)
3.61,(0.37750993974189856+0j),(0.6224900602581015+0j)
3.62,(0.37897324709578956+0j),(0.6210267529042104+0j)
3.63,(0.38043686909294877+0j),(0.6195631309070513+0j)
3.64,(0.38190078781224274+0j),(0.6180992121877573+0j)
3.65,(0.38336498494417354+0j),(0.6166350150558265+0j)
3.66,(0.38482944178650874+0j),(0.6151705582134913+0j)
3.67,(0.38629413924001665+0j),(0.6137058607599835+0j)
3.68,(0.3877590578043068+0j),(0.6122409421956931+0j)
3.69,(0.3892241775737794+0j),(0.6107758224262205+0j)
3.7,(0.3906894782336828+0j),(0.6093105217663173+0j)
3.71,(0.3921549390562837+0j),(0.6078450609437164+0j)
3.72,(0.393620538897151+0j),(0.606379461102849+0j)
3.73,(0.39508625619155263+0j),(0.6049137438084474+0j)
3.74,(0.39655206895097056+0j),(0.6034479310490295+0j)
3.75,(0.39801795475973295+0j),(0.6019820452402672+0j)
3.7600000000000002,(0.3994838907717666+0j),(0.6005161092282335+0j)
3.77,(0.4009498537074703+0j),(0.5990501462925295+0j)
3.7800000000000002,(0.40241581985071273+0j),(0.5975841801492874+0j)
3.79,(0.40388176504595164+0j),(0.5961182349540483+0j)
3.8000000000000003,(0.40534766469548306+0j),(0.5946523353045169+0j)
3.81,(0.40681349375681547+0j),(0.5931865062431845+0j)
3.8200000000000003,(0.408279226740173+0j),(0.5917207732598271+0j)
3.83,(0.40974483770613107+0j),(0.5902551622938691+0j)
3.84,(0.41121030026338246+0j),(0.5887896997366178+0j)
3.85,(0.41267558756663697+0j),(0.5873244124333632+0j)
3.86,(0.41414067231465596+0j),(0.5858593276853443+0j)
3.87,(0.4156055267484229+0j),(0.5843944732515773+0j)
3.88,(0.41707012264945215+0j),(0.5829298773505476+0j)
3.89,(0.4185344313382355+0j),(0.5814655686617647+0j)
3.9,(0.4199984236728274+0j),(0.5800015763271725+0j)
3.91,(0.4214620700475756+0j),(0.5785379299524246+0j)
3.92,(0.422925340391989+0j),(0.5770746596080107+0j)
3.93,(0.42438820416975337+0j),(0.5756117958302468+0j)
3.94,(0.4258506303778881+0j),(0.574149369622112+0j)
3.95,(0.4273125875460521+0j),(0.5726874124539477+0j)
3.96,(0.42877404373599454+0j),(0.5712259562640053+0j)
3.97,(0.43023496654115306+0j),(0.5697650334588468+0j)
3.98,(0.43169532308640307+0j),(0.5683046769135969+0j)
3.99,(0.43315508002795416+0j),(0.5668449199720456+0j)
4.0,(0.43461420355339997+0j),(0.5653857964466003+0j)
4.01,(0.4360726593819168+0j),(0.5639273406180836+0j)
4.0200000000000005,(0.43753041276461746+0j),(0.5624695872353824+0j)
4.03,(0.4389874284850572+0j),(0.5610125715149429+0j)
4.04,(0.4404436708598929+0j),(0.5595563291401072+0j)
4.05,(0.441899103739699+0j),(0.5581008962603011+0j)
4.0600000000000005,(0.44335369050993656+0j),(0.5566463094900633+0j)
4.07,(0.44480739409208186+0j),(0.5551926059079182+0j)
4.08,(0.44626017694490744+0j),(0.5537398230550925+0j)
4.09,(0.44771200106592496+0j),(0.552287998934075+0j)
4.1,(0.44916282799298207+0j),(0.5508371720070181+0j)
4.11,(0.4506126188060207+0j),(0.5493873811939792+0j)
4.12,(0.45206133412899285+0j),(0.5479386658710074+0j)
4.13,(0.4535089341319353+0j),(0.5464910658680647+0j)
4.14,(0.454955378533205+0j),(0.5450446214667951+0j)
4.15,(0.4564006266018733+0j),(0.5435993733981267+0j)
4.16,(0.4578446371602818+0j),(0.5421553628397182+0j)
4.17,(0.4592873685867572+0j),(0.5407126314132428+0j)
4.18,(0.4607287788184884+0j),(0.5392712211815116+0j)
4.19,(0.4621688253545625+0j),(0.5378311746454376+0j)
4.2,(0.46360746525916335+0j),(0.5363925347408364+0j)
4.21,(0.46504465516493104+0j),(0.5349553448350689+0j)
4.22,(0.46648035127648135+0j),(0.5335196487235184+0j)
4.23,(0.4679145093740863+0j),(0.5320854906259139+0j)
4.24,(0.46934708481751647+0j),(0.5306529151824835+0j)
4.25,(0.47077803255004413+0j),(0.5292219674499559+0j)
4.26,(0.47220730710260544+0j),(0.5277926928973946+0j)
4.2700000000000005,(0.4736348625981245+0j),(0.5263651374018755+0j)
4.28,(0.47506065275599624+0j),(0.5249393472440037+0j)
4.29,(0.4764846308967312+0j),(0.523515369103269+0j)
4.3,(0.4779067499467561+0j),(0.5220932500532439+0j)
4.3100000000000005,(0.4793269624433778+0j),(0.5206730375566223+0j)
4.32,(0.48074522053990143+0j),(0.5192547794600986+0j)
4.33,(0.48216147601090986+0j),(0.5178385239890902+0j)
4.34,(0.48357568025769876+0j),(0.5164243197423015+0j)
4.3500000000000005,(0.4849877843138686+0j),(0.5150122156861318+0j)
4.36,(0.48639773885107324+0j),(0.5136022611489268+0j)
4.37,(0.4878054941849245+0j),(0.5121945058150755+0j)
4.38,(0.4892110002810492+0j),(0.5107889997189509+0j)
4.39,(0.4906142067613022+0j),(0.5093857932386979+0j)
4.4,(0.49201506291013175+0j),(0.5079849370898682+0j)
4.41,(0.4934135176810962+0j),(0.5065864823189037+0j)
4.42,(0.4948095197035327+0j),(0.5051904802964674+0j)
