#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.89000000      -0.06513941700433  -0.06099433804835   0.08923818085114
     2.90000000      -0.06441604564125  -0.06034512854147   0.08826642325790
     2.91000000      -0.06369078581979  -0.05972185544747   0.08731103147043
     2.92000000      -0.06296412938492  -0.05912425541864   0.08637221293917
     2.93000000      -0.06223656158075  -0.05855206006026   0.08545018042518
     2.94000000      -0.06150856098458  -0.05800499604658   0.08454515149172
     2.95000000      -0.06078059944302  -0.05748278523670   0.08365734795714
     2.96000000      -0.06005314201025  -0.05698514479054   0.08278699530785
     2.97000000      -0.05932664688828  -0.05651178728484   0.08193432207039
     2.98000000      -0.05860156536935  -0.05606242082917   0.08109955914162
     2.99000000      -0.05787834178034  -0.05563674918185   0.08028293907653
     3.00000000      -0.05715741342926  -0.05523447186601   0.07948469533338
     3.01000000      -0.05643921055382  -0.05485528428548   0.07870506147625
     3.02000000      -0.05572415627203  -0.05449887784074   0.07794427033547
     3.03000000      -0.05501266653480  -0.05416494004475   0.07720255312696
     3.04000000      -0.05430515008069  -0.05385315463879   0.07648013853175
     3.05000000      -0.05360200839258  -0.05356320170816   0.07577725173789
     3.06000000      -0.05290363565643  -0.05329475779786   0.07509411344706
     3.07000000      -0.05221041872205  -0.05304749602810   0.07443093884926
     3.08000000      -0.05152273706590  -0.05282108620981   0.07378793656924
     3.09000000      -0.05084096275588  -0.05261519495992   0.07316530758915
     3.10000000      -0.05016546041812  -0.05242948581657   0.07256324415261
     3.11000000      -0.04949658720580  -0.05226361935419   0.07198192865588
     3.12000000      -0.04883469276996  -0.05211725329834   0.07142153253256
     3.13000000      -0.04818011923224  -0.05199004264053   0.07088221513890
     3.14000000      -0.04753320115968  -0.05188163975271   0.07036412264725
     3.15000000      -0.04689426554144  -0.05179169450167   0.06986738695576
     3.16000000      -0.04626363176750  -0.05171985436317   0.06939212462280
     3.17000000      -0.04564161160934  -0.05166576453590   0.06893843583500
     3.18000000      -0.04502850920252  -0.05162906805522   0.06850640341787
     3.19000000      -0.04442462103128  -0.05160940590659   0.06809609189817
     3.20000000      -0.04383023591498  -0.05160641713882   0.06770754662716
     3.21000000      -0.04324563499660  -0.05161973897699   0.06734079297359
     3.22000000      -0.04267109173303  -0.05164900693517   0.06699583559505
     3.23000000      -0.04210687188735  -0.05169385492876   0.06667265779563
     3.24000000      -0.04155323352300  -0.05175391538656   0.06637122097759
     3.25000000      -0.04101042699987  -0.05182881936253   0.06609146419338
     3.26000000      -0.04047869497222  -0.05191819664722   0.06583330380403
     3.27000000      -0.03995827238857  -0.05202167587881   0.06559663324835
     3.28000000      -0.03944938649335  -0.05213888465384   0.06538132292672
     3.29000000      -0.03895225683055  -0.05226944963753   0.06518722020154
     3.30000000      -0.03846709524910  -0.05241299667374   0.06501414951550
     3.31000000      -0.03799410591017  -0.05256915089447   0.06486191262736
     3.32000000      -0.03753348529631  -0.05273753682904   0.06473028896338
     3.33000000      -0.03708542222236  -0.05291777851273   0.06461903608174
     3.34000000      -0.03665009784824  -0.05310949959504   0.06452789024539
     3.35000000      -0.03622768569352  -0.05331232344751   0.06445656709817
     3.36000000      -0.03581835165378  -0.05352587327096   0.06440476243736
     3.37000000      -0.03542225401879  -0.05374977220237   0.06437215307552
     3.38000000      -0.03503954349244  -0.05398364342113   0.06435839778287
     3.39000000      -0.03467036321447  -0.05422711025489   0.06436313830150
     3.40000000      -0.03431484878388  -0.05447979628477   0.06438600042160
     3.41000000      -0.03397312828421  -0.05474132545011   0.06442659510987
     3.42000000      -0.03364532231047  -0.05501132215254   0.06448451967989
     3.43000000      -0.03333154399776  -0.05528941135958   0.06455935899437
     3.44000000      -0.03303189905176  -0.05557521870758   0.06465068668902
     3.45000000      -0.03274648578072  -0.05586837060408   0.06475806640829
     3.46000000      -0.03247539512928  -0.05616849432945   0.06488105304356
     3.47000000      -0.03221871071395  -0.05647521813806   0.06501919396464
     3.48000000      -0.03197650886020  -0.05678817135857   0.06517203023642
     3.49000000      -0.03174885864125  -0.05710698449372   0.06533909781278
     3.50000000      -0.03153582191846  -0.05743128931933   0.06551992870077
     3.51000000      -0.03133745338343  -0.05776071898259   0.06571405208891
     3.52000000      -0.03115380060163  -0.05809490809967   0.06592099543419
     3.53000000      -0.03098490405764  -0.05843349285253   0.06614028550292
     3.54000000      -0.03083079720204  -0.05877611108500   0.06637144936183
     3.55000000      -0.03069150649983  -0.05912240239807   0.06661401531621
     3.56000000      -0.03056705148040  -0.05947200824435   0.06686751379273
     3.57000000      -0.03045744478907  -0.05982457202178   0.06713147816537
     3.58000000      -0.03036269224015  -0.06017973916644   0.06740544552342
     3.59000000      -0.03028279287156  -0.06053715724457   0.06768895738121
     3.60000000      -0.03021773900085  -0.06089647604365   0.06798156032968
     3.61000000      -0.03016751628283  -0.06125734766265   0.06828280663050
     3.62000000      -0.03013210376860  -0.06161942660137   0.06859225475375
     3.63000000      -0.03011147396603  -0.06198236984883   0.06890946986071
     3.64000000      -0.03010559290172  -0.06234583697074   0.06923402423336
     3.65000000      -0.03011442018437  -0.06270949019600   0.06956549765281
     3.66000000      -0.03013790906954  -0.06307299450226   0.06990347772870
     3.67000000      -0.03017600652582  -0.06343601770042   0.07024756018207
     3.68000000      -0.03022865330236  -0.06379823051814   0.07059734908423
     3.69000000      -0.03029578399776  -0.06415930668241   0.07095245705404
     3.70000000      -0.03037732713032  -0.06451892300088   0.07131250541648
     3.71000000      -0.03047320520957  -0.06487675944232   0.07167712432486
     3.72000000      -0.03058333480912  -0.06523249921588   0.07204595284952
     3.73000000      -0.03070762664082  -0.06558582884924   0.07241863903550
     3.74000000      -0.03084598563015  -0.06593643826572   0.07279483993158
     3.75000000      -0.03099831099282  -0.06628402086015   0.07317422159338
     3.76000000      -0.03116449631274  -0.06662827357367   0.07355645906264
     3.77000000      -0.03134442962097  -0.06696889696725   0.07394123632503
     3.78000000      -0.03153799347610  -0.06730559529413   0.07432824624863
     3.79000000      -0.03174506504560  -0.06763807657096   0.07471719050505
     3.80000000      -0.03196551618839  -0.06796605264771   0.07510777947524
     3.81000000      -0.03219921353860  -0.06828923927638   0.07549973214159
     3.82000000      -0.03244601859026  -0.06860735617842   0.07589277596815
     3.83000000      -0.03270578778328  -0.06892012711081   0.07628664677055
     3.84000000      -0.03297837259027  -0.06922727993091   0.07668108857688
     3.85000000      -0.03326361960461  -0.06952854665996   0.07707585348114
     3.86000000      -0.03356137062932  -0.06982366354521   0.07747070149026
     3.87000000      -0.03387146276711  -0.07011237112073   0.07786540036598
     3.88000000      -0.03419372851124  -0.07039441426682   0.07825972546252
     3.89000000      -0.03452799583743  -0.07066954226806   0.07865345956108
     3.90000000      -0.03487408829660  -0.07093750886988   0.07904639270190
     3.91000000      -0.03523182510857  -0.07119807233380   0.07943832201482
     3.92000000      -0.03560102125660  -0.07145099549114   0.07982905154884
     3.93000000      -0.03598148758275  -0.07169604579531   0.08021839210150
     3.94000000      -0.03637303088407  -0.07193299537264   0.08060616104848
     3.95000000      -0.03677545400960  -0.07216162107166   0.08099218217397
     3.96000000      -0.03718855595811  -0.07238170451094   0.08137628550234
     3.97000000      -0.03761213197656  -0.07259303212536   0.08175830713130
     3.98000000      -0.03804597365930  -0.07279539521085   0.08213808906706
     3.99000000      -0.03848986904792  -0.07298858996758   0.08251547906170
     4.00000000      -0.03894360273179  -0.07317241754160   0.08289033045304
     4.01000000      -0.03940695594919  -0.07334668406485   0.08326250200715
     4.02000000      -0.03987970668905  -0.07351120069362   0.08363185776379
     4.03000000      -0.04036162979326  -0.07366578364539   0.08399826688484
     4.04000000      -0.04085249705948  -0.07381025423400   0.08436160350588
     4.05000000      -0.04135207734454  -0.07394443890328   0.08472174659100
     4.06000000      -0.04186013666824  -0.07406816925889   0.08507857979097
     4.07000000      -0.04237643831761  -0.07418128209868   0.08543199130472
     4.08000000      -0.04290074295162  -0.07428361944116   0.08578187374429
     4.09000000      -0.04343280870629  -0.07437502855252   0.08612812400317
     4.10000000      -0.04397239130006  -0.07445536197175   0.08647064312812
     4.11000000      -0.04451924413958  -0.07452447753418   0.08680933619434
     4.12000000      -0.04507311842577  -0.07458223839324   0.08714411218418
     4.13000000      -0.04563376326011  -0.07462851304057   0.08747488386918
     4.14000000      -0.04620092575120  -0.07466317532429   0.08780156769542
     4.15000000      -0.04677435112147  -0.07468610446561   0.08812408367230
     4.16000000      -0.04735378281407  -0.07469718507369   0.08844235526451
     4.17000000      -0.04793896259993  -0.07469630715866   0.08875630928727
     4.18000000      -0.04852963068484  -0.07468336614298   0.08906587580468
     4.19000000      -0.04912552581669  -0.07465826287099   0.08937098803123
     4.20000000      -0.04972638539259  -0.07462090361662   0.08967158223636
     4.21000000      -0.05033194556619  -0.07457120008943   0.08996759765191
     4.22000000      -0.05094194135476  -0.07450906943882   0.09025897638258
     4.23000000      -0.05155610674632  -0.07443443425639   0.09054566331917
     4.24000000      -0.05217417480666  -0.07434722257661   0.09082760605461
     4.25000000      -0.05279587778613  -0.07424736787560   0.09110475480272
     4.26000000      -0.05342094722634  -0.07413480906822   0.09137706231949
