time(fs),0,1
0.61,(0.9833593232357887+0j),(0.01664067676421126+0j)
0.62,(0.9828289382455518+0j),(0.0171710617544481+0j)
0.63,(0.9822912301768191+0j),(0.017708769823180894+0j)
0.64,(0.9817462614646908+0j),(0.018253738535309184+0j)
0.65,(0.9811940954285864+0j),(0.018805904571413415+0j)
0.66,(0.9806347962645698+0j),(0.01936520373543023+0j)
0.67,(0.9800684290375644+0j),(0.01993157096243576+0j)
0.68,(0.9794950596734645+0j),(0.020504940326535628+0j)
0.6900000000000001,(0.9789147549511391+0j),(0.021085245048860803+0j)
0.7000000000000001,(0.9783275824943332+0j),(0.02167241750566735+0j)
0.71,(0.9777336107634607+0j),(0.022266389236539324+0j)
0.72,(0.9771329090473063+0j),(0.022867090952693507+0j)
0.73,(0.9765255474546157+0j),(0.02347445254538423+0j)
0.74,(0.9759115969055927+0j),(0.02408840309440753+0j)
0.75,(0.9752911291232971+0j),(0.024708870876702767+0j)
0.76,(0.9746642166249491+0j),(0.02533578337505092+0j)
0.77,(0.9740309327131325+0j),(0.025969067286867677+0j)
0.78,(0.9733913514669099+0j),(0.026608648533090275+0j)
0.79,(0.972745547732843+0j),(0.027254452267156743+0j)
0.8,(0.9720935971159242+0j),(0.027906402884075924+0j)
0.81,(0.9714355759704132+0j),(0.02856442402958696+0j)
0.8200000000000001,(0.9707715613905924+0j),(0.029228438609407326+0j)
0.8300000000000001,(0.9701016312014329+0j),(0.02989836879856707+0j)
0.84,(0.9694258639491713+0j),(0.030574136050828742+0j)
0.85,(0.968744338891809+0j),(0.03125566110819098+0j)
0.86,(0.9680571359895251+0j),(0.0319428640104749+0j)
0.87,(0.9673643358950087+0j),(0.0326356641049912+0j)
0.88,(0.9666660199437133+0j),(0.03333398005628712+0j)
0.89,(0.9659622701440282+0j),(0.034037729855971414+0j)
0.9,(0.9652531691673837+0j),(0.03474683083261636+0j)
0.91,(0.9645388003382654+0j),(0.03546119966173459+0j)
0.92,(0.9638192476241698+0j),(0.03618075237583023+0j)
0.93,(0.9630945956254778+0j),(0.03690540437452209+0j)
0.9400000000000001,(0.9623649295652617+0j),(0.037635070434738155+0j)
0.9500000000000001,(0.961630335279021+0j),(0.038369664720979066+0j)
0.96,(0.9608908992043499+0j),(0.039109100795650005+0j)
0.97,(0.960146708370541+0j),(0.039853291629459116+0j)
0.98,(0.9593978503881192+0j),(0.04060214961188064+0j)
0.99,(0.9586444134383182+0j),(0.0413555865616823+0j)
1.0,(0.9578864862624856+0j),(0.0421135137375141+0j)
1.01,(0.9571241581514415+0j),(0.04287584184855862+0j)
1.02,(0.9563575189347603+0j),(0.0436424810652399+0j)
1.03,(0.9555866589700096+0j),(0.044413341029990575+0j)
1.04,(0.9548116691319252+0j),(0.04518833086807476+0j)
1.05,(0.9540326408015336+0j),(0.045967359198466666+0j)
1.06,(0.9532496658552183+0j),(0.046750334144781684+0j)
1.07,(0.95246283665374+0j),(0.047537163346260077+0j)
1.08,(0.9516722460311992+0j),(0.048327753968800874+0j)
1.09,(0.9508779872839552+0j),(0.049122012716045+0j)
1.1,(0.9500801541594944+0j),(0.049919845840505704+0j)
1.11,(0.9492788408452545+0j),(0.050721159154745656+0j)
1.12,(0.9484741419574018+0j),(0.051525858042598266+0j)
1.1300000000000001,(0.947666152529567+0j),(0.05233384747043281+0j)
1.1400000000000001,(0.9468549680015386+0j),(0.05314503199846078+0j)
1.1500000000000001,(0.9460406842079162+0j),(0.0539593157920837+0j)
1.16,(0.9452233973667211+0j),(0.05477660263327868+0j)
1.17,(0.944403204067977+0j),(0.05559679593202312+0j)
1.18,(0.9435802012622457+0j),(0.05641979873775428+0j)
1.19,(0.9427544862491356+0j),(0.05724551375086445+0j)
1.2,(0.9419261566657706+0j),(0.05807384333422964+0j)
1.21,(0.9410953104752299+0j),(0.05890468952476988+0j)
1.22,(0.9402620459549594+0j),(0.05973795404504067+0j)
1.23,(0.9394264616851464+0j),(0.06057353831485345+0j)
1.24,(0.9385886565370757+0j),(0.06141134346292438+0j)
1.25,(0.9377487296614507+0j),(0.06225127033854942+0j)
1.26,(0.9369067804766952+0j),(0.0630932195233049+0j)
1.27,(0.9360629086572281+0j),(0.06393709134277215+0j)
1.28,(0.935217214121716+0j),(0.06478278587828443+0j)
1.29,(0.934369797021304+0j),(0.06563020297869572+0j)
1.3,(0.9335207577278307+0j),(0.06647924227216896+0j)
1.31,(0.9326701968220168+0j),(0.06732980317798354+0j)
1.32,(0.9318182150816402+0j),(0.06818178491835952+0j)
1.33,(0.930964913469701+0j),(0.06903508653029936+0j)
1.34,(0.9301103931225574+0j),(0.06988960687744282+0j)
1.35,(0.929254755338063+0j),(0.07074524466193681+0j)
1.36,(0.9283981015636824+0j),(0.07160189843631753+0j)
1.37,(0.9275405333845967+0j),(0.07245946661540291+0j)
1.3800000000000001,(0.9266821525118036+0j),(0.07331784748819617+0j)
1.3900000000000001,(0.9258230607702027+0j),(0.07417693922979729+0j)
1.4000000000000001,(0.9249633600866777+0j),(0.07503663991332227+0j)
1.41,(0.9241031524781712+0j),(0.0758968475218294+0j)
1.42,(0.9232425400397514+0j),(0.07675745996024921+0j)
1.43,(0.9223816249326798+0j),(0.07761837506732021+0j)
1.44,(0.9215205093724739+0j),(0.07847949062752646+0j)
1.45,(0.9206592956169631+0j),(0.07934070438303667+0j)
1.46,(0.919798085954355+0j),(0.08020191404564488+0j)
1.47,(0.9189369826912899+0j),(0.08106301730870985+0j)
1.48,(0.9180760881409076+0j),(0.08192391185909274+0j)
1.49,(0.917215504610907+0j),(0.08278449538909304+0j)
1.5,(0.9163553343916205+0j),(0.08364466560837938+0j)
1.51,(0.9154956797440837+0j),(0.08450432025591648+0j)
1.52,(0.9146366428881144+0j),(0.08536335711188577+0j)
1.53,(0.9137783259904013+0j),(0.08622167400959894+0j)
1.54,(0.9129208311525966+0j),(0.08707916884740373+0j)
1.55,(0.9120642603994191+0j),(0.08793573960058047+0j)
1.56,(0.911208715666771+0j),(0.08879128433322904+0j)
1.57,(0.9103542987898565+0j),(0.0896457012101438+0j)
1.58,(0.9095011114913227+0j),(0.09049888850867721+0j)
1.59,(0.9086492553694085+0j),(0.09135074463059117+0j)
1.6,(0.9077988318861073+0j),(0.09220116811389244+0j)
1.61,(0.9069499423553458+0j),(0.09305005764465465+0j)
1.62,(0.9061026879311758+0j),(0.09389731206882435+0j)
1.6300000000000001,(0.905257169595991+0j),(0.09474283040400922+0j)
1.6400000000000001,(0.9044134881487499+0j),(0.09558651185125001+0j)
1.6500000000000001,(0.9035717441932274+0j),(0.09642825580677285+0j)
1.6600000000000001,(0.9027320381262783+0j),(0.097267961873722+0j)
1.67,(0.9018944701261273+0j),(0.09810552987387279+0j)
1.68,(0.9010591401406769+0j),(0.098940859859323+0j)
1.69,(0.9002261478758384+0j),(0.09977385212416191+0j)
1.7,(0.8993955927838837+0j),(0.10060440721611665+0j)
1.71,(0.8985675740518259+0j),(0.1014324259481743+0j)
1.72,(0.8977421905898201+0j),(0.10225780941018002+0j)
1.73,(0.8969195410195911+0j),(0.1030804589804088+0j)
1.74,(0.8960997236628889+0j),(0.10390027633711138+0j)
1.75,(0.8952828365299667+0j),(0.10471716347003303+0j)
1.76,(0.894468977308095+0j),(0.1055310226919047+0j)
1.77,(0.8936582433500956+0j),(0.10634175664990458+0j)
1.78,(0.8928507316629091+0j),(0.10714926833709075+0j)
1.79,(0.8920465388961957+0j),(0.10795346110380437+0j)
1.8,(0.8912457613309603+0j),(0.10875423866903995+0j)
1.81,(0.8904484948682145+0j),(0.10955150513178548+0j)
1.82,(0.8896548350176701+0j),(0.11034516498232985+0j)
1.83,(0.8888648768864633+0j),(0.11113512311353622+0j)
1.84,(0.8880787151679179+0j),(0.11192128483208211+0j)
1.85,(0.8872964441303353+0j),(0.11270355586966455+0j)
1.86,(0.8865181576058301+0j),(0.11348184239416978+0j)
1.87,(0.885743948979193+0j),(0.11425605102080744+0j)
1.8800000000000001,(0.8849739111767931+0j),(0.1150260888232066+0j)
1.8900000000000001,(0.8842081366555239+0j),(0.11579186334447604+0j)
1.9000000000000001,(0.8834467173917753+0j),(0.1165532826082248+0j)
1.9100000000000001,(0.8826897448704557+0j),(0.11731025512954435+0j)
1.92,(0.8819373100740484+0j),(0.11806268992595176+0j)
1.93,(0.8811895034717085+0j),(0.11881049652829202+0j)
1.94,(0.8804464150084007+0j),(0.11955358499159932+0j)
1.95,(0.8797081340940828+0j),(0.12029186590591726+0j)
1.96,(0.8789747495929237+0j),(0.1210252504070763+0j)
1.97,(0.8782463498125712+0j),(0.12175365018742901+0j)
1.98,(0.8775230224934593+0j),(0.12247697750654091+0j)
1.99,(0.8768048547981625+0j),(0.12319514520183762+0j)
2.0,(0.8760919333007928+0j),(0.12390806669920691+0j)
2.0100000000000002,(0.8753843439764443+0j),(0.12461565602355569+0j)
2.02,(0.8746821721906803+0j),(0.12531782780931988+0j)
2.0300000000000002,(0.8739855026890717+0j),(0.12601449731092873+0j)
2.04,(0.8732944195867793+0j),(0.12670558041322028+0j)
2.05,(0.8726090063581898+0j),(0.12739099364181028+0j)
2.06,(0.8719293458265894+0j),(0.12807065417341046+0j)
2.07,(0.8712555201539006+0j),(0.1287444798460994+0j)
2.08,(0.8705876108304584+0j),(0.12941238916954173+0j)
2.09,(0.8699256986648426+0j),(0.1300743013351577+0j)
2.1,(0.8692698637737591+0j),(0.1307301362262407+0j)
2.11,(0.8686201855719772+0j),(0.1313798144280229+0j)
2.12,(0.8679767427623111+0j),(0.13202325723768885+0j)
2.13,(0.8673396133256647+0j),(0.13266038667433508+0j)
2.14,(0.866708874511124+0j),(0.13329112548887587+0j)
2.15,(0.866084602826106+0j),(0.13391539717389422+0j)
2.16,(0.8654668740265617+0j),(0.13453312597343808+0j)
2.17,(0.8648557631072396+0j),(0.13514423689276048+0j)
2.18,(0.8642513442919982+0j),(0.13574865570800196+0j)
2.19,(0.863653691024183+0j),(0.13634630897581715+0j)
2.2,(0.8630628759570579+0j),(0.13693712404294253+0j)
2.21,(0.8624789709442946+0j),(0.13752102905570526+0j)
2.22,(0.8619020470305262+0j),(0.13809795296947344+0j)
2.23,(0.8613321744419544+0j),(0.1386678255580453+0j)
2.24,(0.8607694225770219+0j),(0.13923057742297806+0j)
2.25,(0.8602138599971445+0j),(0.13978614000285525+0j)
2.2600000000000002,(0.8596655544175086+0j),(0.14033444558249145+0j)
2.27,(0.8591245726979253+0j),(0.14087542730207464+0j)
2.2800000000000002,(0.8585909808337567+0j),(0.14140901916624338+0j)
2.29,(0.8580648439468983+0j),(0.14193515605310175+0j)
2.3000000000000003,(0.8575462262768334+0j),(0.14245377372316675+0j)
2.31,(0.8570351911717492+0j),(0.14296480882825066+0j)
2.32,(0.8565318010797232+0j),(0.14346819892027698+0j)
2.33,(0.8560361175399726+0j),(0.14396388246002745+0j)
2.34,(0.855548201174178+0j),(0.14445179882582238+0j)
2.35,(0.8550681116778702+0j),(0.14493188832212958+0j)
2.36,(0.8545959078118945+0j),(0.14540409218810613+0j)
2.37,(0.8541316473939349+0j),(0.14586835260606534+0j)
2.38,(0.8536753872901242+0j),(0.1463246127098762+0j)
2.39,(0.8532271834067132+0j),(0.1467728165932867+0j)
2.4,(0.8527870906818241+0j),(0.14721290931817568+0j)
2.41,(0.8523551630772702+0j),(0.14764483692272973+0j)
2.42,(0.8519314535704551+0j),(0.14806854642954437+0j)
2.43,(0.8515160141463494+0j),(0.1484839858536501+0j)
2.44,(0.8511088957895399+0j),(0.14889110421045984+0j)
2.45,(0.85071014847636+0j),(0.14928985152363983+0j)
2.46,(0.8503198211670999+0j),(0.14968017883289997+0j)
2.47,(0.8499379617982942+0j),(0.15006203820170597+0j)
2.48,(0.849564617275091+0j),(0.15043538272490872+0j)
2.49,(0.8491998334637072+0j),(0.1508001665362927+0j)
2.5,(0.8488436551839592+0j),(0.15115634481604107+0j)
2.5100000000000002,(0.8484961262018833+0j),(0.1515038737981167+0j)
2.52,(0.8481572892224413+0j),(0.1518427107775587+0j)
2.5300000000000002,(0.8478271858823088+0j),(0.15217281411769176+0j)
2.54,(0.8475058567427516+0j),(0.15249414325724847+0j)
2.5500000000000003,(0.8471933412825955+0j),(0.15280665871740437+0j)
2.56,(0.8468896778912773+0j),(0.1531103221087228+0j)
2.57,(0.8465949038619919+0j),(0.15340509613800815+0j)
2.58,(0.8463090553849306+0j),(0.15369094461506952+0j)
2.59,(0.8460321675406104+0j),(0.15396783245938964+0j)
2.6,(0.8457642742932994+0j),(0.15423572570670058+0j)
2.61,(0.8455054084845357+0j),(0.15449459151546446+0j)
2.62,(0.845255601826744+0j),(0.15474439817325633+0j)
2.63,(0.8450148848969491+0j),(0.15498511510305094+0j)
2.64,(0.8447832871305904+0j),(0.15521671286940986+0j)
2.65,(0.844560836815432+0j),(0.15543916318456735+0j)
2.66,(0.8443475610855826+0j),(0.15565243891441718+0j)
2.67,(0.8441434859156066+0j),(0.1558565140843933+0j)
2.68,(0.8439486361147513+0j),(0.15605136388524918+0j)
2.69,(0.8437630353212697+0j),(0.15623696467872997+0j)
2.7,(0.8435867059968607+0j),(0.15641329400313914+0j)
2.71,(0.8434196694212056+0j),(0.156580330578795+0j)
2.72,(0.843261945686621+0j),(0.15673805431337895+0j)
2.73,(0.8431135536928268+0j),(0.1568864463071735+0j)
2.74,(0.8429745111418158+0j),(0.15702548885818426+0j)
2.75,(0.8428448345328473+0j),(0.15715516546715286+0j)
2.7600000000000002,(0.8427245391575497+0j),(0.15727546084245037+0j)
2.77,(0.842613639095144+0j),(0.1573863609048559+0j)
2.7800000000000002,(0.8425121472077832+0j),(0.15748785279221642+0j)
2.79,(0.8424200751360132+0j),(0.1575799248639869+0j)
2.8000000000000003,(0.8423374332943525+0j),(0.15766256670564716+0j)
2.81,(0.8422642308670003+0j),(0.15773576913299991+0j)
2.82,(0.8422004758036615+0j),(0.15779952419633853+0j)
2.83,(0.8421461748155058+0j),(0.15785382518449437+0j)
2.84,(0.8421013333712484+0j),(0.15789866662875196+0j)
2.85,(0.8420659556933631+0j),(0.15793404430663696+0j)
2.86,(0.8420400447544267+0j),(0.15795995524557327+0j)
2.87,(0.842023602273594+0j),(0.15797639772640645+0j)
2.88,(0.8420166287132074+0j),(0.15798337128679293+0j)
2.89,(0.8420191232755454+0j),(0.15798087672445477+0j)
2.9,(0.8420310838997059+0j),(0.1579689161002943+0j)
2.91,(0.8420525072586289+0j),(0.1579474927413712+0j)
2.92,(0.8420833887562612+0j),(0.15791661124373851+0j)
2.93,(0.842123722524866+0j),(0.1578762774751346+0j)
2.94,(0.8421735014224694+0j),(0.15782649857753045+0j)
2.95,(0.8422327170304662+0j),(0.15776728296953366+0j)
2.96,(0.8423013596513603+0j),(0.15769864034863926+0j)
2.97,(0.8423794183066646+0j),(0.1576205816933357+0j)
2.98,(0.8424668807349452+0j),(0.15753311926505487+0j)
2.99,(0.8425637333900272+0j),(0.1574362666099725+0j)
3.0,(0.8426699614393494+0j),(0.1573300385606506+0j)
3.0100000000000002,(0.8427855487624767+0j),(0.15721445123752295+0j)
3.02,(0.8429104779497769+0j),(0.15708952205022325+0j)
3.0300000000000002,(0.8430447303012488+0j),(0.1569552696987508+0j)
3.04,(0.8431882858255249+0j),(0.15681171417447506+0j)
3.0500000000000003,(0.843341123239026+0j),(0.15665887676097398+0j)
3.06,(0.8435032199652921+0j),(0.15649678003470763+0j)
3.0700000000000003,(0.8436745521344775+0j),(0.15632544786552283+0j)
3.08,(0.8438550945830131+0j),(0.15614490541698692+0j)
3.09,(0.844044820853448+0j),(0.15595517914655196+0j)
3.1,(0.8442437031944579+0j),(0.1557562968055424+0j)
3.11,(0.8444517125610319+0j),(0.1555482874389683+0j)
3.12,(0.8446688186148386+0j),(0.15533118138516125+0j)
3.13,(0.8448949897247696+0j),(0.15510501027523022+0j)
3.14,(0.8451301929676639+0j),(0.15486980703233633+0j)
3.15,(0.845374394129216+0j),(0.15462560587078378+0j)
3.16,(0.8456275577050729+0j),(0.15437244229492678+0j)
3.17,(0.8458896469021117+0j),(0.1541103530978885+0j)
3.18,(0.8461606236399088+0j),(0.15383937636009087+0j)
3.19,(0.8464404485524043+0j),(0.1535595514475954+0j)
3.2,(0.8467290809897513+0j),(0.15327091901024875+0j)
3.21,(0.847026479020364+0j),(0.15297352097963582+0j)
3.22,(0.8473325994331636+0j),(0.15266740056683598+0j)
3.23,(0.8476473977400197+0j),(0.15235260225998035+0j)
3.24,(0.8479708281783904+0j),(0.15202917182160955+0j)
3.25,(0.8483028437141699+0j),(0.1516971562858302+0j)
3.2600000000000002,(0.8486433960447335+0j),(0.15135660395526637+0j)
3.27,(0.8489924356021934+0j),(0.15100756439780655+0j)
3.2800000000000002,(0.8493499115568577+0j),(0.1506500884431427+0j)
3.29,(0.8497157718208999+0j),(0.1502842281791004+0j)
3.3000000000000003,(0.8500899630522414+0j),(0.14991003694775867+0j)
3.31,(0.850472430658644+0j),(0.14952756934135605+0j)
3.3200000000000003,(0.850863118802017+0j),(0.14913688119798296+0j)
3.33,(0.8512619704029419+0j),(0.14873802959705804+0j)
3.34,(0.8516689271454133+0j),(0.14833107285458655+0j)
3.35,(0.8520839294818005+0j),(0.1479160705181993+0j)
3.36,(0.8525069166380298+0j),(0.14749308336197028+0j)
3.37,(0.8529378266189879+0j),(0.1470621733810122+0j)
3.38,(0.8533765962141532+0j),(0.14662340378584682+0j)
3.39,(0.8538231610034502+0j),(0.1461768389965495+0j)
3.4,(0.8542774553633328+0j),(0.1457225446366671+0j)
3.41,(0.8547394124730944+0j),(0.14526058752690568+0j)
3.42,(0.8552089643214116+0j),(0.1447910356785882+0j)
3.43,(0.8556860417131195+0j),(0.14431395828688048+0j)
3.44,(0.8561705742762163+0j),(0.14382942572378327+0j)
3.45,(0.8566624904691102+0j),(0.1433375095308898+0j)
3.46,(0.857161717588094+0j),(0.14283828241190583+0j)
3.47,(0.8576681817750643+0j),(0.14233181822493518+0j)
3.48,(0.8581818080254768+0j),(0.14181819197452297+0j)
3.49,(0.8587025201965396+0j),(0.1412974798034608+0j)
3.5,(0.8592302410156504+0j),(0.14076975898434937+0j)
3.5100000000000002,(0.8597648920890795+0j),(0.14023510791092042+0j)
3.52,(0.8603063939108876+0j),(0.13969360608911266+0j)
3.5300000000000002,(0.8608546658720956+0j),(0.1391453341279048+0j)
3.54,(0.8614096262700981+0j),(0.13859037372990157+0j)
3.5500000000000003,(0.8619711923183261+0j),(0.1380288076816742+0j)
3.56,(0.8625392801561488+0j),(0.13746071984385105+0j)
3.5700000000000003,(0.8631138048590375+0j),(0.13688619514096295+0j)
3.58,(0.8636946804489655+0j),(0.13630531955103437+0j)
3.59,(0.8642818199050704+0j),(0.13571818009492934+0j)
3.6,(0.8648751351745572+0j),(0.13512486482544245+0j)
3.61,(0.8654745371838606+0j),(0.13452546281613958+0j)
3.62,(0.8660799358500538+0j),(0.13392006414994623+0j)
3.63,(0.8666912400925164+0j),(0.1333087599074832+0j)
3.64,(0.8673083578448525+0j),(0.1326916421551473+0j)
3.65,(0.8679311960670596+0j),(0.13206880393294038+0j)
3.66,(0.8685596607579588+0j),(0.1314403392420411+0j)
3.67,(0.8691936569678743+0j),(0.13080634303212535+0j)
3.68,(0.8698330888115715+0j),(0.1301669111884284+0j)
3.69,(0.8704778594814454+0j),(0.12952214051855437+0j)
3.7,(0.871127871260971+0j),(0.12887212873902915+0j)
3.71,(0.8717830255384023+0j),(0.1282169744615978+0j)
3.72,(0.8724432228207324+0j),(0.12755677717926753+0j)
3.73,(0.8731083627479057+0j),(0.12689163725209465+0j)
3.74,(0.8737783441072835+0j),(0.12622165589271617+0j)
3.75,(0.8744530648483727+0j),(0.1255469351516274+0j)
3.7600000000000002,(0.8751324220977968+0j),(0.12486757790220335+0j)
3.77,(0.8758163121745326+0j),(0.12418368782546788+0j)
3.7800000000000002,(0.8765046306053932+0j),(0.12349536939460685+0j)
3.79,(0.8771972721407699+0j),(0.1228027278592302+0j)
3.8000000000000003,(0.8778941307706207+0j),(0.12210586922937906+0j)
3.81,(0.8785950997407174+0j),(0.12140490025928279+0j)
3.8200000000000003,(0.8793000715691364+0j),(0.12069992843086375+0j)
3.83,(0.8800089380630077+0j),(0.11999106193699208+0j)
3.84,(0.8807215903355093+0j),(0.11927840966449113+0j)
3.85,(0.8814379188231064+0j),(0.11856208117689343+0j)
3.86,(0.8821578133030471+0j),(0.1178421866969529+0j)
3.87,(0.8828811629110945+0j),(0.11711883708890532+0j)
3.88,(0.88360785615951+0j),(0.1163921438404897+0j)
3.89,(0.8843377809552767+0j),(0.11566221904472301+0j)
3.9,(0.8850708246185658+0j),(0.11492917538143436+0j)
3.91,(0.8858068739014421+0j),(0.11419312609855814+0j)
3.92,(0.8865458150068107+0j),(0.11345418499318936+0j)
3.93,(0.8872875336075976+0j),(0.11271246639240227+0j)
3.94,(0.888031914866167+0j),(0.1119680851338332+0j)
3.95,(0.8887788434539687+0j),(0.11122115654603087+0j)
3.96,(0.889528203571423+0j),(0.11047179642857696+0j)
3.97,(0.8902798789680244+0j),(0.10972012103197537+0j)
3.98,(0.8910337529626816+0j),(0.10896624703731835+0j)
3.99,(0.8917897084642745+0j),(0.10821029153572548+0j)
4.0,(0.8925476279924364+0j),(0.10745237200756362+0j)
4.01,(0.893307393698554+0j),(0.10669260630144611+0j)
4.0200000000000005,(0.8940688873869834+0j),(0.10593111261301655+0j)
4.03,(0.8948319905364807+0j),(0.105168009463519+0j)
4.04,(0.8955965843218424+0j),(0.10440341567815715+0j)
4.05,(0.8963625496357531+0j),(0.10363745036424672+0j)
4.0600000000000005,(0.8971297671108378+0j),(0.10287023288916208+0j)
4.07,(0.8978981171419168+0j),(0.10210188285808307+0j)
4.08,(0.8986674799084571+0j),(0.10133252009154284+0j)
4.09,(0.8994377353972185+0j),(0.10056226460278178+0j)
4.1,(0.90020876342509+0j),(0.09979123657490967+0j)
4.11,(0.9009804436621177+0j),(0.09901955633788244+0j)
4.12,(0.9017526556547077+0j),(0.09824734434529234+0j)
4.13,(0.9025252788490186+0j),(0.09747472115098173+0j)
4.14,(0.9032981926145213+0j),(0.09670180738547893+0j)
4.15,(0.9040712762677364+0j),(0.09592872373226352+0j)
4.16,(0.904844409096136+0j),(0.09515559090386415+0j)
4.17,(0.905617470382207+0j),(0.09438252961779284+0j)
4.18,(0.9063903394276782+0j),(0.09360966057232192+0j)
4.19,(0.9071628955778948+0j),(0.0928371044221052+0j)
4.2,(0.9079350182463485+0j),(0.09206498175365141+0j)
4.21,(0.9087065869393479+0j),(0.091293413060652+0j)
4.22,(0.9094774812808307+0j),(0.09052251871916937+0j)
4.23,(0.9102475810373092+0j),(0.08975241896269093+0j)
4.24,(0.9110167661429471+0j),(0.0889832338570529+0j)
4.25,(0.9117849167247606+0j),(0.08821508327523998+0j)
4.26,(0.912551913127934+0j),(0.08744808687206578+0j)
4.2700000000000005,(0.9133176359412603+0j),(0.08668236405874005+0j)
4.28,(0.9140819660226733+0j),(0.08591803397732685+0j)
4.29,(0.9148447845248978+0j),(0.08515521547510162+0j)
4.3,(0.9156059729211895+0j),(0.08439402707881076+0j)
4.3100000000000005,(0.9163654130311603+0j),(0.08363458696883962+0j)
4.32,(0.9171229870467023+0j),(0.08287701295329783+0j)
4.33,(0.9178785775579757+0j),(0.08212142244202388+0j)
4.34,(0.9186320675794819+0j),(0.08136793242051797+0j)
4.3500000000000005,(0.9193833405761918+0j),(0.08061665942380854+0j)
4.36,(0.9201322804897408+0j),(0.07986771951025909+0j)
4.37,(0.9208787717646787+0j),(0.07912122823532176+0j)
4.38,(0.9216226993747572+0j),(0.07837730062524313+0j)
4.39,(0.9223639488492684+0j),(0.07763605115073208+0j)
4.4,(0.9231024062994079+0j),(0.07689759370059197+0j)
4.41,(0.9238379584446709+0j),(0.07616204155532892+0j)
4.42,(0.9245704926392614+0j),(0.07542950736073857+0j)
