time,Re,Im,Abs
0.37,0.8643782738447425,-0.41716409730292553,0.9597789768344487
0.38,0.8572885867940527,-0.4266602240000387,0.9575921197415459
0.39,0.8500458624560251,-0.4360197729634498,0.9553487377359672
0.4,0.842652825522681,-0.44523988729886693,0.9530489712513547
0.41000000000000003,0.8351122562888086,-0.454317765066521,0.9506929642417804
0.42,0.8274269895376325,-0.4632506603768431,0.9482808641720504
0.43,0.8195999134047682,-0.4720358844634442,0.9458128220077636
0.44,0.8116339682209421,-0.4806708067329691,0.9432889922051442
0.45,0.8035321453339344,-0.48915285579140805,0.9407095327006338
0.46,0.7952974859102409,-0.4974795204464379,0.938074604900254
0.47000000000000003,0.7869330797169308,-0.5056483506854099,0.9353843736687334
0.48,0.7784420638842178,-0.513656958628575,0.9326390073184149
0.49,0.7698276216492138,-0.5215030194571756,0.9298386775979134
0.5,0.7610929810814201,-0.5291842723160256,0.9269835596805612
0.51,0.752241413790448,-0.5366985211902207,0.9240738321526162
0.52,0.743276233616508,-0.544043635755626,0.9211096770012472
0.53,0.7342007953041951,-0.5512175522028032,0.9180912796022859
0.54,0.7250184931601206,-0.5582182740340453,0.9150188287077595
0.55,0.7157327596949293,-0.565043872833207,0.9118925164331971
0.56,0.7063470642502606,-0.5716924890080158,0.9087125382447092
0.5700000000000001,0.6968649116112158,-0.578162332504575,0.9054790929458496
0.58,0.6872898406048851,-0.5844516834937737,0.9021923826642491
0.59,0.6776254226855274,-0.5905588930293278,0.8988526128380363
0.6,0.6678752605069548,-0.5964823836771955,0.8954599922020313
0.61,0.6580429864827237,-0.6022206501161176,0.8920147327737258
0.62,0.6481322613347049,-0.6077722597090457,0.8885170498390439
0.63,0.6381467726306363,-0.6131358530452276,0.8849671619378856
0.64,0.6280902333112431,-0.6183101444527501,0.8813652908494597
0.65,0.6179663802075286,-0.6232939224813241,0.8777116615773944
0.66,0.6077789725488449,-0.628086050355132,0.8740065023346445
0.67,0.5975317904623433,-0.6326854663955598,0.8702500445281809
0.68,0.5872286334644116,-0.6370911844136489,0.8664425227434686
0.6900000000000001,0.5768733189447303,-0.6413022940721137,0.8625841747287416
0.7000000000000001,0.5664696806435423,-0.6453179612167936,0.8586752413790653
0.71,0.5560215671227647,-0.6491374281774063,0.854715966720192
0.72,0.545532840231569,-0.6527600140374866,0.8507065978922123
0.73,0.5350073735670445,-0.6561851148734218,0.8466473851330039
0.74,0.5244490509305727,-0.6594122039624799,0.8425385817614726
0.75,0.5138617647805459,-0.6624408319597641,0.838380444160598
0.76,0.5032494146820505,-0.6652706270440308,0.8341732317602767
0.77,0.49261590575413844,-0.6679012950323142,0.8299172070199609
0.78,0.4819651471153423,-0.6703326194633289,0.8256126354111119
0.79,0.471301050328032,-0.6725644616496154,0.8212597853994454
0.8,0.4606275278422667,-0.6745967606984298,0.8168589284269914
0.81,0.4499484914397625,-0.6764295335013618,0.8124103388939532
0.8200000000000001,0.4392678506786126,-0.6780628746927133,0.8079142941403835
0.8300000000000001,0.4285895113393816,-0.6794969565766475,0.8033710744276622
0.84,0.41791737387321265,-0.6807320290231585,0.7987809629197913
0.85,0.4072553318525675,-0.6817684193329084,0.7941442456644998
0.86,0.39660727042523397,-0.6826065320709972,0.7894612115741646
0.87,0.38597706477222105,-0.683246848869744,0.7847321524065484
0.88,0.375368578570161,-0.6836899282005688,0.7799573627453504
0.89,0.36478566245885413,-0.6839364051150775,0.7751371399805846
0.9,0.3542321525145601,-0.6839869909554633,0.7702717842887714
0.91,0.3437118687296611,-0.6838424730343563,0.7653615986129564
0.92,0.33322861349930977,-0.6835037142842562,0.760406888642552
0.93,0.322786170115666,-0.6829716528767064,0.7554079627930063
0.9400000000000001,0.31238830127034045,-0.6822473018113668,0.7503651321852978
0.9500000000000001,0.30203874756564153,-0.6813317484751702,0.7452787106252626
0.96,0.29174122603522185,-0.6802261541717441,0.74014901458275
0.97,0.2814994286747369,-0.6789317536213065,0.7349763631706163
0.98,0.2713170209830824,-0.6774498544312392,0.729761078123547
0.99,0.26119764051481953,-0.675781836537576,0.7245034837767227
1.0,0.25114489544436047,-0.6739291516176298,0.7192039070443215
1.01,0.24116236314248574,-0.6718933224740185,0.7138626773978617
1.02,0.2312535887657823,-0.6696759423903372,0.7084801268443879
1.03,0.2214220838595468,-0.6672786744587665,0.703056589904506
1.04,0.21167132497473226,-0.6647032508798786,0.697592403590261
1.05,0.20200475229948456,-0.6619514722349479,0.6920879073828636
1.06,0.19242576830582037,-0.6590252067310761,0.686543443210277
1.07,0.18293773641198188,-0.6559263894194325,0.6809593554246485
1.08,0.173543979661015,-0.6526570213869488,0.6753359907796022
1.09,0.1642477794160853,-0.6492191689218006,0.6696736984073874
1.1,0.15505237407307063,-0.6456149626530301,0.6639728297958951
1.11,0.14596095779092488,-0.6418465966646572,0.6582337387655295
1.12,0.13697667924033605,-0.6379163275846634,0.6524567814459542
1.1300000000000001,0.1281026403711669,-0.6338264736492111,0.6466423162527013
1.1400000000000001,0.11934189519917573,-0.629579413742501,0.6407907038636581
1.1500000000000001,0.11069744861249664,-0.6251775864126572,0.6349023071954234
1.16,0.10217225519835267,-0.6206234888640548,0.6289774913795476
1.17,0.0937692180904728,-0.6159196759265009,0.6230166237386484
1.18,0.08549118783767037,-0.6110687590017051,0.617020073762418
1.19,0.07734096129401748,-0.6060734049874632,0.6109882130835098
1.2,0.0693212805310829,-0.6009363351800133,0.6049214154533251
1.21,0.06143483177263039,-0.5956603241550056,0.5988200567176902
1.22,0.05368424435222995,-0.5902481986275537,0.5926845147924333
1.23,0.04607208969416781,-0.5847028362918398,0.5865151696388674
1.24,0.03860088031807346,-0.579027164640748,0.5803124032391813
1.25,0.031273068867649675,-0.57322415976601,0.5740765995717374
1.26,0.02409104716388581,-0.5672968451393708,0.5678081445862994
1.27,0.017057145283129804,-0.5612482903752544,0.5615074261791697
1.28,0.01017363066037728,-0.5550816099754587,0.5551748341682654
1.29,0.003442707218130534,-0.5487999620563847,0.5488107602681266
1.3,-0.0031334854788334907,-0.5424065470593223,0.542415598064863
1.31,-0.009552873042455957,-0.53590460644433,0.5359897429910554
1.32,-0.015813447053831656,-0.5292974213682355,0.5295335923006093
1.33,-0.02191326582877857,-0.5225883113473022,0.5230475450435721
1.34,-0.02785045515624851,-0.5157806329051153,0.5165320020409303
1.35,-0.033623209009283804,-0.5088777782062325,0.5099873658593843
1.36,-0.039229790228261,-0.5018831736761593,0.503414040786118
1.37,-0.04466853117614553,-0.49480027860822573,0.4968124328035804
1.3800000000000001,-0.049937834365512676,-0.48763258375791235,0.49018294956427727
1.3900000000000001,-0.05503617305709609,-0.4803836099252214,0.4835260003656038
1.4000000000000001,-0.05996209182963139,-0.47305690652566007,0.47684199612472494
1.41,-0.06471420712078672,-0.46565605015041606,0.47013134935351725
1.42,-0.0692912077389676,-0.45818464311632634,0.4633944741336048
1.43,-0.07369185534580878,-0.45064631200621547,0.4566317860914973
1.44,-0.07791498490917623,-0.44304470620020686,0.44984370237386323
1.45,-0.08195950512650396,-0.43538349639860036,0.44303064162295985
1.46,-0.08582439881831783,-0.427666373136924,0.43619302395225945
1.47,-0.08950872329179385,-0.4198970452937518,0.42933127092229134
1.48,-0.09301161067423055,-0.41207923859190626,0.42244580551675487
1.49,-0.0963322682163091,-0.40421669409364663,0.4155370521189364
1.5,-0.09946997856503532,-0.39631316669045935,0.40860543648848874
1.51,-0.1024241000062749,-0.3883724235880555,0.40165138573862214
1.52,-0.1051940666767916,-0.3803982427871991,0.3946753283137801
1.53,-0.10777938874572858,-0.37239441156097386,0.38767769396787183
1.54,-0.11017965256546942,-0.36436472492910843,0.3806589137431467
1.55,-0.11239452079183647,-0.35631298412997914,0.3736194199498165
1.56,-0.11442373247359729,-0.34824299509090656,0.3665596461465372
1.57,-0.11626710311125517,-0.34015856689735885,0.3594800271218809
1.58,-0.1179245246851231,-0.33206351026169373,0.35238099887696867
1.59,-0.1193959656526804,-0.3239616359920433,0.34526299860943277
1.6,-0.12068147091523687,-0.3158567534619644,0.3381264646989309
1.61,-0.12178116175392893,-0.30775266908147925,0.3309718366944702
1.62,-0.12269523573509539,-0.2996531847701075,0.3237995553038311
1.6300000000000001,-0.1234239665850874,-0.29156209643251596,0.3166100623854531
1.6400000000000001,-0.12396770403457834,-0.2834831924373972,0.30940380094320624
1.6500000000000001,-0.12432687363245915,-0.27542025210018584,0.30218121512455304
1.6600000000000001,-0.12450197652940372,-0.26737704417022334,0.2949427502227064
1.67,-0.12449358923121782,-0.2593573253229818,0.28768885268352373
1.68,-0.12430236332208255,-0.2513648386579457,0.28041997011801795
1.69,-0.12392902515782481,-0.24340331220276212,0.27313655132157627
1.7,-0.12337437552935403,-0.23547645742425108,0.2658390463012031
1.71,-0.12263928929642104,-0.227587967746875,0.2585279063124209
1.72,-0.12172471499186056,-0.21974151707926426,0.2512035839078461
1.73,-0.12063167439649906,-0.21194075834938217,0.24386653299994687
1.74,-0.11936126208491378,-0.2041893220489139,0.23651720894112238
1.75,-0.11791464494224227,-0.19649081478746777,0.22915606862507049
1.76,-0.11629306165226165,-0.18884881785716026,0.22178357061447007
1.77,-0.11449782215695152,-0.1812668858081537,0.21440017530140018
1.78,-0.11253030708778486,-0.17374854503572307,0.20700634510879576
1.79,-0.110391967168985,-0.16629729237940505,0.1996025447436971
1.8,-0.10808432259301419,-0.15891659373479008,0.19218924151642588
1.81,-0.105608962368559,-0.15160988267851142,0.1847669057443884
1.82,-0.10296754364128981,-0.1443805591069716,0.17733601126551435
1.83,-0.10016179098768825,-0.1372319878893473,0.16989703609516946
1.84,-0.09719349568224435,-0.13016749753540846,0.1624504632728544
1.85,-0.09406451493833343,-0.12319037887868053,0.15499678196290662
1.86,-0.09077677112309383,-0.11630388377545851,0.147536488899492
1.87,-0.0873322509466432,-0.10951122382020455,0.1400700903048413
1.8800000000000001,-0.08373300462596972,-0.10281556907782027,0.13259810446793233
1.8900000000000001,-0.07998114502385482,-0.09622004683329959,0.12512106526052783
1.9000000000000001,-0.07607884676319068,-0.08972774035925775,0.11763952700855024
1.9100000000000001,-0.07202834531706145,-0.083341687701812,0.11015407136415888
1.92,-0.06783193607497477,-0.0770648804852987,0.10266531720056603
1.93,-0.06349197338562844,-0.07090026273628969,0.09517393519486446
1.94,-0.059010869576619246,-0.06485072972737403,0.08768066990141943
1.95,-0.05439109395150023,-0.058919126841152136,0.08018637421011564
1.96,-0.04963517176460497,-0.05310824845488911,0.07269206511062999
1.97,-0.04474568317406498,-0.04742083684625809,0.06519901786003551
1.98,-0.03972526217345815,-0.041859581120607954,0.05770893333222113
1.99,-0.03457659550253185,-0.036427116160162754,0.050224254581742636
2.0,-0.029302421537448,-0.0311260215955655,0.04274881434994316
2.0100000000000002,-0.02390552916101807,-0.025958820800165674,0.035289300103620636
2.02,-0.018388756613389238,-0.020927979907437787,0.027859050823611814
2.0300000000000002,-0.012754990323658557,-0.016035906851908203,0.02048999967593216
2.04,-0.007007163722898284,-0.011284950433966065,0.013283465275920007
2.05,-0.0011482560390854548,-0.006677399408908315,0.0067754080908374315
2.06,0.004818708925578535,-0.0022154816005779308,0.0053036133373342365
2.07,0.010890664034439404,0.002098636960070953,0.011091025209655228
2.08,0.017064500072756325,0.0062628528711507194,0.018177472013973267
2.09,0.02333706702013919,0.010275126170444801,0.025498959094853807
2.1,0.029705175338538302,0.014133481120125099,0.032896089896311945
2.11,0.03616559727525408,0.017836006965291983,0.040324602549086694
2.12,0.042715068180439734,0.021380858666047817,0.047767333680634995
2.13,0.04935028783854998,0.024766257602824557,0.05521610657586425
2.14,0.05606792181319867,0.02799049225471189,0.06266641455446487
2.15,0.06286460280486968,0.031051918850517772,0.07011547582462212
2.16,0.06973693202092998,0.03394896199233633,0.07756140604739516
2.17,0.07668148055738976,0.0366801152513739,0.08500282533732284
2.18,0.08369479079183834,0.03924394173583313,0.09243865516468233
2.19,0.09077337778699461,0.041639074630630074,0.09986800614288657
2.2,0.09791373070430462,0.043864217708760554,0.10729011257164674
2.21,0.10511231422699838,0.04591814581412341,0.11470429249667313
2.22,0.11236556999205007,0.047799705315631505,0.1221099223974019
2.23,0.11966991803043431,0.04950781453244944,0.12950642061762915
2.24,0.12702175821512068,0.051041464130203676,0.13689323621207677
2.25,0.13441747171620036,0.052399717488035576,0.14426984125381667
2.2600000000000002,0.1418534224625678,0.05358171103636076,0.15163572541432246
2.27,0.14932595860956002,0.054586654565234226,0.15899039207225146
2.2800000000000002,0.1568314140119695,0.05541383150320647,0.1663333554728562
2.29,0.16436610970182147,0.05606259916658877,0.17366413862344984
2.3000000000000003,0.17192635537033918,0.05653238897904647,0.18098227171357523
2.31,0.1795084508534798,0.05682270666145503,0.18828729091510646
2.32,0.18710868762046207,0.05693313239196812,0.1955787374614455
2.33,0.19472335026467197,0.056863320936246395,0.2028561569344068
2.34,0.20234871799635543,0.05661300174783075,0.21011909870753886
2.35,0.20998106613649944,0.05618197903863116,0.21736711550857488
2.36,0.21761666761129742,0.05557013181953087,0.22459976307353027
2.37,0.22525179444660276,0.05477741391111028,0.23181659987197573
2.38,0.2328827192617725,0.05380385392451248,0.2390171868880726
2.39,0.24050571676230645,0.05264955521247347,0.246201087445653
2.4,0.24811706523067412,0.051314695790569125,0.25336786706834247
2.41,0.2557130480147508,0.049799528228724896,0.26051709336778234
2.42,0.26328995501325464,0.04810437951305862,0.2676483359545096
2.43,0.27084408415760025,0.04622965087813477,0.2747611663672352
2.44,0.2783717428895741,0.044175817609719926,0.281855158017139
2.45,0.2858692496342521,0.04194342881813793,0.28892988614449794
2.46,0.29333293526756304,0.03953310718234242,0.29598492778547847
2.47,0.30075914457792274,0.03694554866483225,0.30301986174736023
2.48,0.3081442377213542,0.034181522197540164,0.3100342685907727
2.49,0.3154845916695256,0.03124186933885179,0.31702773061780126
2.5,0.3227766016501183,0.02812750390191063,0.3239998318650045
2.5100000000000002,0.330016682578973,0.02483941155437526,0.330950158100579
2.52,0.33720127048342935,0.021378649389823368,0.33787829682501347
2.5300000000000002,0.3443268239163165,0.017746345470983714,0.3447838372747098
2.54,0.35138982536001834,0.01394369834500803,0.3516663704281101
2.5500000000000003,0.358386782620076,0.009971976530998022,0.35852548901396736
2.56,0.36531423020776754,0.005832517980013946,0.365360787521432
2.57,0.3721687307111308,0.0015267295077992453,0.37217186221169946
2.58,0.37894687615388595,-0.0029439137995255207,0.37895831113098394
2.59,0.38564528934172065,-0.007577869206540926,0.38571973412462435
2.6,0.3922606251954251,-0.012373526976117351,0.3924557328521708
2.61,0.3987895720703356,-0.017329211043216004,0.39916591080329206
2.62,0.405228853061591,-0.022443179714640212,0.405849873314402
2.63,0.41157522729467727,-0.027713626394403914,0.4125072275858859
2.64,0.41782549120076284,-0.03313868033443542,0.4191375826998417
2.65,0.42397647977633207,-0.03871640741027827,0.42574054963826163
2.66,0.4300250678266224,-0.0444448109214683,0.43231574130158185
2.67,0.43596817119238257,-0.05032183241624116,0.4388627725275395
2.68,0.44180274795947727,-0.05634535254022969,0.44538126011028817
2.69,0.44752579965087375,-0.062513191908781,0.45187082281972807
2.7,0.45313437240054166,-0.06882311200254045,0.45833108142100404
2.71,0.4586255581088223,-0.07527281608591274,0.4647616586941444
2.72,0.4639964955788143,-0.08185995014802469,0.47116217945380306
2.73,0.46924437163334254,-0.08858210386578876,0.4775322705690788
2.74,0.4743664222120845,-0.09543681158867424,0.4838715609833933
2.75,0.47935993344842376,-0.10242155334476097,0.4901796817343932
2.7600000000000002,0.4842222427256296,-0.10953375586767673,0.49645626597387044
2.77,0.4889507397119536,-0.11677079364397353,0.502700948987676
2.7800000000000002,0.49354286737424613,-0.12412998998051537,0.5089133682156085
2.79,0.49799612296971707,-0.13160861809144345,0.5150931632712756
2.8000000000000003,0.5023080590154538,-0.1392039022042539,0.521239975961902
2.81,0.5064762842353342,-0.1469130186845452,0.5273534503080799
2.82,0.5104984644839776,-0.1547330971789633,0.5334332325634515
2.83,0.5143723236473836,-0.1626612217758804,0.5394789712343114
2.84,0.5180956445199211,-0.17069443218332256,0.5454903170991208
2.85,0.521666269657339,-0.17882972492367244,0.5514669232279302
2.86,0.5250821022054799,-0.18706405454465042,0.5574084450016972
2.87,0.5283411067043877,-0.19539433484607716,0.5633145401314955
2.88,0.53144130986751,-0.20381744012192657,0.5691848686776115
2.89,0.5343808013357069,-0.21233020641715136,0.5750190930685192
2.9,0.5371577344057903,-0.2209294327987675,0.5808168781197277
2.91,0.539770326733324,-0.22961188264069826,0.5865778910525056
2.92,0.5422168610094296,-0.2383742849218276,0.5923018015124653
2.93,0.5444956856113441,-0.24721333553676073,0.597988281588008
2.94,0.5466052152265113,-0.25612569861874185,0.6036370058286348
2.95,0.5485439314499606,-0.26510800787420796,0.6092476512631052
2.96,0.550310383354774,-0.27415686792842253,0.6148198974174477
2.97,0.5519031880354327,-0.28326885568166,0.6203534263328214
2.98,0.5533210311238536,-0.29244052167538465,0.6258479225832227
2.99,0.5545626672779331,-0.3016683914678727,0.6313030732930335
3.0,0.5556269206424281,-0.3109489670187276,0.636718568154409
3.0100000000000002,0.5565126852820179,-0.32027872808172764,0.6420940994445063
3.02,0.5572189255863983,-0.3296541336054477,0.6474293620425462
3.0300000000000002,0.5577446766472732,-0.33907162314109196,0.652724053446712
3.04,0.558089044607114,-0.34852761825696804,0.6579778737908715
3.0500000000000003,0.5582512069795842,-0.3580185239590493,0.6631905258611427
3.06,0.5582304129415154,-0.3675407301170353,0.6683617151122723
3.0700000000000003,0.5580259835963514,-0.3770906128953638,0.6734911496838518
3.08,0.5576373122089822,-0.38666453618857916,0.6785785404163521
3.09,0.557063864411894,-0.39625885306050634,0.6836236008669837
3.1,0.5563051783825871,-0.4058699071866388,0.6886260473253772
3.11,0.5553608649922104,-0.4154940342991706,0.6935855988290822
3.12,0.554230607925385,-0.42512756363411475,0.6985019771788912
3.13,0.5529141637711934,-0.43476681937989703,0.7033749069539729
3.14,0.5514113620853196,-0.44440812212689207,0.7082041155268289
3.15,0.5497221054233541,-0.45404779031728676,0.7129893330780595
3.16,0.547846369345259,-0.46368214169473,0.7177302926109456
3.17,0.5457842023910366,-0.4733074947531752,0.7224267299658471
3.18,0.5435357260276217,-0.4829201701843469,0.7270783838344064
3.19,0.5411011345670534,-0.4925164923232628,0.7316849957735658
3.2,0.5384806950559851,-0.5020927905912412,0.7362463102193971
3.21,0.535674747136597,-0.5116454009358175,0.7407620745007337
3.22,0.5326837028789997,-0.5211706672670195,0.7452320388526199
3.23,0.5295080465852117,-0.5306649428894105,0.7496559564295531
3.24,0.5261483345648278,-0.5401245919293706,0.7540335833185489
3.25,0.5226051948824803,-0.549545990757025,0.7583646785519981
3.2600000000000002,0.5188793270772274,-0.5589255294022852,0.7626490041203366
3.27,0.5149715018539995,-0.568259612964431,0.7668863249845108
3.2800000000000002,0.5108825607472577,-0.5775446630147026,0.7710764090882576
3.29,0.5066134157570182,-0.5867771189913281,0.7752190273701728
3.3000000000000003,0.5021650489574139,-0.5959534395864737,0.7793139537755953
3.31,0.497538512077972,-0.6050701041245475,0.783360965268281
3.3200000000000003,0.49273492605780345,-0.6141236139313399,0.7873598418418851
3.33,0.4877554805728969,-0.6231104936934544,0.7913103665312353
3.34,0.48260143353673834,-0.6320272928075192,0.7952123254234158
3.35,0.47727411057446917,-0.640870586718637,0.7990655076686395
3.36,0.4717749044708285,-0.6496369782475633,0.8028697054909248
3.37,0.4661052745921,-0.6583230989061075,0.8066247141985656
3.38,0.4602667462823439,-0.6669256102002347,0.8103303321944026
3.39,0.45426091023415344,-0.6754412049203731,0.8139863609858872
3.4,0.4480894218342198,-0.6838666084184359,0.8175926051949467
3.41,0.4417540004839831,-0.6921985798710515,0.8211488725676382
3.42,0.4352564288956647,-0.7004339135285296,0.8246549739836039
3.43,0.4285985523639752,-0.708569439949084,0.8281107234653188
3.44,0.4217822780138166,-0.7166020272178286,0.8315159381871319
3.45,0.4148095740242914,-0.7245285821500966,0.834870438484106
3.46,0.40768246882935055,-0.7323460514786059,0.8381740478606452
3.47,0.40040305029541245,-0.7400514230240347,0.8414265929989196
3.48,0.3929734648763117,-0.7476417268485521,0.8446279037670842
3.49,0.38539591674591095,-0.7551140363918699,0.8477778132272886
3.5,0.37767266690876333,-0.7624654695893763,0.8508761576434762
3.5100000000000002,0.36980603228917375,-0.7696931899719512,0.8539227764889866
3.52,0.3617983847990569,-0.7767944077470144,0.8569175124539359
3.5300000000000002,0.3536521503849668,-0.7837663808604294,0.8598602114524004
3.54,0.3453698080547025,-0.7906064160388466,0.8627507226293883
3.5500000000000003,0.33695388888387934,-0.7973118698120966,0.8655888983675976
3.56,0.3284069750028958,-0.8038801495152569,0.8683745942939743
3.5700000000000003,0.31973169856468986,-0.8103087142700144,0.8711076692860565
3.58,0.3109307406937325,-0.8165950759449526,0.8737879854781112
3.59,0.30200683041667004,-0.8227368000944159,0.8764154082670625
3.6,0.29296274357506996,-0.8287315068755886,0.8789898063182053
3.61,0.28380130172069984,-0.8345768719434743,0.8815110515707208
3.62,0.2745253709938031,-0.8402706273234093,0.8839790192429688
3.63,0.26513786098482434,-0.845810562260829,0.8863935878375857
3.64,0.2556417235800432,-0.8511945240479393,0.8887546391463581
3.65,0.24603995179159313,-0.856420418827021,0.8910620582549005
3.66,0.2363355785723357,-0.8614862123700496,0.893315733547112
3.67,0.22653167561607254,-0.8663899308343666,0.8955155567094321
3.68,0.2166313521435769,-0.8711296614941174,0.8976614227348806
3.69,0.20663775367494136,-0.8757035534471999,0.8997532299268943
3.7,0.19655406078873058,-0.8801098182974648,0.9017908799029499
3.71,0.18638348786844247,-0.8843467308119238,0.9037742775979758
3.72,0.17612928183678261,-0.8884126295527448,0.9057033312675644
3.73,0.16579472087826114,-0.8923059174837862,0.9075779524909593
3.74,0.15538311315061587,-0.8960250625514921,0.909398056173853
3.75,0.1448977954855934,-0.899568598239907,0.9111635605509563
3.7600000000000002,0.134342132079596,-0.9029351240996515,0.9128743871883714
3.77,0.12371951317471964,-0.9061233062506592,0.9145304609857537
3.7800000000000002,0.11303335373071473,-0.909131877858505,0.9161317101782608
3.79,0.10228709208839606,-0.9119596395841768,0.9176780663383002
3.8000000000000003,0.09148418862502906,-0.9146054600071208,0.9191694643770632
3.81,0.08062812440223945,-0.9170682760214396,0.9206058425458522
3.8200000000000003,0.06972239980696658,-0.9193470932051042,0.9219871424372017
3.83,0.05877053318601954,-0.9214409861620656,0.9233133089857901
3.84,0.047776059474754766,-0.9233490988371571,0.9245842904691414
3.85,0.036742528820439845,-0.925070644803705,0.9258000385081346
3.86,0.025673505200831396,-0.926604907523726,0.9269605080672801
3.87,0.014572565038519116,-0.9279512405806882,0.9280656574548163
3.88,0.003443295811584899,-0.9291090678847261,0.929115448322581
3.89,-0.007710705338885251,-0.9300778838502884,0.9301098456656901
3.9,-0.01888583300387322,-0.930857253546154,0.9310488178219976
3.91,-0.03007847490355644,-0.9314468128178103,0.9319323364713668
3.92,-0.041285013285922684,-0.9318462683821419,0.9327603766347182
3.93,-0.052501826326340394,-0.9320553978944504,0.933532916672885
3.94,-0.06372528952751975,-0.9320740499878022,0.9342499382852697
3.95,-0.07495177711934034,-0.9319021442846835,0.9349114265082754
3.96,-0.08617766345796986,-0.9315396713810375,0.9355173697135539
3.97,-0.09739932442375447,-0.9309866928026835,0.9360677596060458
3.98,-0.10861313881731652,-0.9302433409341703,0.9365625912218128
3.99,-0.11981548975332842,-0.929309818920122,0.937001862925672
4.0,-0.13100276605141306,-0.9281864005391458,0.9373855764086286
4.01,-0.1421713636236389,-0.9268734300503718,0.9377137366851072
4.0200000000000005,-0.15331768685806102,-0.925371322012716,0.93798635208998
4.03,-0.16443814999777992,-0.9236805610769677,0.9382034342753998
4.04,-0.17552917851498548,-0.9218017017508018,0.9383649982074246
4.05,-0.18658721047944812,-0.9197353681368491,0.9384710621624555
4.0600000000000005,-0.19760869792093455,-0.9174822536439358,0.9385216477234621
4.07,-0.2085901081850172,-0.915043120671654,0.9385167797760232
4.08,-0.21952792528177237,-0.9124188002683886,0.938456486504156
4.09,-0.23041865122681776,-0.9096101917629883,0.938340799385962
4.1,-0.24125880737420782,-0.906618262370225,0.9381697531890651
4.11,-0.25204493574065173,-0.9034440467702427,0.9379433859658597
4.12,-0.26277360032055685,-0.9000886466621785,0.9376617390485652
4.13,-0.27344138839139853,-0.8965532302921468,0.9373248570440769
4.14,-0.28404491180890645,-0.8928390319558199,0.9369327878286334
4.15,-0.2945808082915803,-0.888947351475802,0.9364855825422854
4.16,-0.3050457426940521,-0.8848795536540341,0.9359832955831682
4.17,-0.31543640826879404,-0.8806370676994812,0.9354259846015922
4.18,-0.32574952791571066,-0.876221386631323,0.9348137104939287
4.19,-0.3359818554191292,-0.8716340666579325,0.9341465373963155
4.2,-0.3461301766717185,-0.8668767265319003,0.933424532678169
4.21,-0.35619131088489575,-0.8619510468813635,0.9326477669355022
4.22,-0.36616211178523017,-0.8568587695179574,0.9318163139840637
4.23,-0.3760394687964199,-0.851601696721647,0.930930250852276
4.24,-0.3858203082063831,-0.8461816905027751,0.9299896577740007
4.25,-0.39550159431903353,-0.8406006718416033,0.9289946181811023
4.26,-0.40508033059030363,-0.8348606199056918,0.9279452186958376
4.2700000000000005,-0.41455356074798916,-0.828963571245439,0.9268415491230573
4.28,-0.4239183698949979,-0.8229116189680997,0.9256837024422171
