#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.65000000       0.08059478242131  -0.43821225547696   0.44556200444354
     2.66000000       0.07774793824266  -0.43617428297745   0.44304937313112
     2.67000000       0.07492340246083  -0.43412718736961   0.44054503861666
     2.68000000       0.07212115740187  -0.43207121024630   0.43804907495472
     2.69000000       0.06934118314849  -0.43000659148349   0.43556155523609
     2.70000000       0.06658345757595  -0.42793356922602   0.43308255159183
     2.71000000       0.06384795638775  -0.42585237987394   0.43061213519731
     2.72000000       0.06113465315130  -0.42376325806950   0.42815037627638
     2.73000000       0.05844351933339  -0.42166643668473   0.42569734410549
     2.74000000       0.05577452433555  -0.41956214680962   0.42325310701796
     2.75000000       0.05312763552934  -0.41745061774087   0.42081773240819
     2.76000000       0.05050281829138  -0.41533207697123   0.41839128673600
     2.77000000       0.04790003603835  -0.41320675017942   0.41597383553093
     2.78000000       0.04531925026174  -0.41107486122063   0.41356544339662
     2.79000000       0.04276042056248  -0.40893663211750   0.41116617401519
     2.80000000       0.04022350468538  -0.40679228305179   0.40877609015164
     2.81000000       0.03770845855337  -0.40464203235642   0.40639525365832
     2.82000000       0.03521523630161  -0.40248609650822   0.40402372547934
     2.83000000       0.03274379031133  -0.40032469012104   0.40166156565504
     2.84000000       0.03029407124354  -0.39815802593951   0.39930883332648
     2.85000000       0.02786602807246  -0.39598631483323   0.39696558673988
     2.86000000       0.02545960811883  -0.39380976579149   0.39463188325110
     2.87000000       0.02307475708287  -0.39162858591850   0.39230777933015
     2.88000000       0.02071141907718  -0.38944298042907   0.38999333056562
     2.89000000       0.01836953665924  -0.38725315264478   0.38768859166913
     2.90000000       0.01604905086383  -0.38505930399065   0.38539361647981
     2.91000000       0.01374990123505  -0.38286163399221   0.38310845796870
     2.92000000       0.01147202585827  -0.38066034027308   0.38083316824314
     2.93000000       0.00921536139169  -0.37845561855299   0.37856779855120
     2.94000000       0.00697984309770  -0.37624766264617   0.37631239928599
     2.95000000       0.00476540487399  -0.37403666446028   0.37406701998998
     2.96000000       0.00257197928437  -0.37182281399564   0.37183170935932
     2.97000000       0.00039949758936  -0.36960629934496   0.36960651524805
     2.98000000      -0.00175211022351  -0.36738730669348   0.36739148467231
     2.99000000      -0.00388291540971  -0.36516602031938   0.36518666381451
     3.00000000      -0.00599299043791  -0.36294262259477   0.36299209802743
     3.01000000      -0.00808240896055  -0.36071729398690   0.36080783183827
     3.02000000      -0.01015124578464  -0.35849021305980   0.35863390895263
     3.03000000      -0.01219957684285  -0.35626155647634   0.35647037225846
     3.04000000      -0.01422747916491  -0.35403149900051   0.35431726382994
     3.05000000      -0.01623503084928  -0.35180021350019   0.35217462493123
     3.06000000      -0.01822231103514  -0.34956787095019   0.35004249602029
     3.07000000      -0.02018939987464  -0.34733464043562   0.34792091675242
     3.08000000      -0.02213637850545  -0.34510068915560   0.34580992598392
     3.09000000      -0.02406332902365  -0.34286618242726   0.34370956177556
     3.10000000      -0.02597033445690  -0.34063128369015   0.34161986139597
     3.11000000      -0.02785747873787  -0.33839615451076   0.33954086132497
     3.12000000      -0.02972484667804  -0.33616095458756   0.33747259725680
     3.13000000      -0.03157252394175  -0.33392584175613   0.33541510410325
     3.14000000      -0.03340059702063  -0.33169097199470   0.33336841599667
     3.15000000      -0.03520915320821  -0.32945649942991   0.33133256629292
     3.16000000      -0.03699828057500  -0.32722257634282   0.32930758757420
     3.17000000      -0.03876806794372  -0.32498935317521   0.32729351165175
     3.18000000      -0.04051860486496  -0.32275697853612   0.32529036956844
     3.19000000      -0.04224998159308  -0.32052559920862   0.32329819160128
     3.20000000      -0.04396228906247  -0.31829536015681   0.32131700726380
     3.21000000      -0.04565561886403  -0.31606640453312   0.31934684530828
     3.22000000      -0.04733006322210  -0.31383887368569   0.31738773372787
     3.23000000      -0.04898571497157  -0.31161290716614   0.31543969975862
     3.24000000      -0.05062266753536  -0.30938864273736   0.31350276988133
     3.25000000      -0.05224101490221  -0.30716621638170   0.31157696982329
     3.26000000      -0.05384085160475  -0.30494576230917   0.30966232455991
     3.27000000      -0.05542227269793  -0.30272741296597   0.30775885831617
     3.28000000      -0.05698537373770  -0.30051129904309   0.30586659456795
     3.29000000      -0.05853025076002  -0.29829754948521   0.30398555604323
     3.30000000      -0.06005700026021  -0.29608629149962   0.30211576472315
     3.31000000      -0.06156571917252  -0.29387765056544   0.30025724184288
     3.32000000      -0.06305650485013  -0.29167175044292   0.29841000789241
     3.33000000      -0.06452945504531  -0.28946871318289   0.29657408261714
     3.34000000      -0.06598466788999  -0.28726865913639   0.29474948501834
     3.35000000      -0.06742224187663  -0.28507170696446   0.29293623335344
     3.36000000      -0.06884227583926  -0.28287797364795   0.29113434513623
     3.37000000      -0.07024486893501  -0.28068757449759   0.28934383713678
     3.38000000      -0.07163012062579  -0.27850062316412   0.28756472538138
     3.39000000      -0.07299813066030  -0.27631723164852   0.28579702515211
     3.40000000      -0.07434899905640  -0.27413751031239   0.28404075098648
     3.41000000      -0.07568282608368  -0.27196156788844   0.28229591667672
     3.42000000      -0.07699971224634  -0.26978951149102   0.28056253526902
     3.43000000      -0.07829975826644  -0.26762144662681   0.27884061906259
     3.44000000      -0.07958306506732  -0.26545747720558   0.27713017960853
     3.45000000      -0.08084973375739  -0.26329770555101   0.27543122770860
     3.46000000      -0.08209986561412  -0.26114223241165   0.27374377341375
     3.47000000      -0.08333356206842  -0.25899115697189   0.27206782602258
     3.48000000      -0.08455092468921  -0.25684457686304   0.27040339407958
     3.49000000      -0.08575205516827  -0.25470258817447   0.26875048537325
     3.50000000      -0.08693705530543  -0.25256528546479   0.26710910693402
     3.51000000      -0.08810602699397  -0.25043276177314   0.26547926503210
     3.52000000      -0.08925907220627  -0.24830510863049   0.26386096517508
     3.53000000      -0.09039629297982  -0.24618241607097   0.26225421210542
     3.54000000      -0.09151779140341  -0.24406477264332   0.26065900979785
     3.55000000      -0.09262366960359  -0.24195226542231   0.25907536145652
     3.56000000      -0.09371402973146  -0.23984498002023   0.25750326951209
     3.57000000      -0.09478897394959  -0.23774300059840   0.25594273561863
     3.58000000      -0.09584860441934  -0.23564640987872   0.25439376065043
     3.59000000      -0.09689302328831  -0.23355528915526   0.25285634469862
     3.60000000      -0.09792233267812  -0.23146971830583   0.25133048706773
     3.61000000      -0.09893663467239  -0.22938977580358   0.24981618627206
     3.62000000      -0.09993603130496  -0.22731553872868   0.24831344003194
     3.63000000      -0.10092062454842  -0.22524708277992   0.24682224526996
     3.64000000      -0.10189051630278  -0.22318448228634   0.24534259810695
     3.65000000      -0.10284580838445  -0.22112781021895   0.24387449385796
     3.66000000      -0.10378660251541  -0.21907713820231   0.24241792702811
     3.67000000      -0.10471300031264  -0.21703253652625   0.24097289130833
     3.68000000      -0.10562510327776  -0.21499407415748   0.23953937957102
     3.69000000      -0.10652301278690  -0.21296181875124   0.23811738386568
     3.70000000      -0.10740683008078  -0.21093583666295   0.23670689541435
     3.71000000      -0.10827665625504  -0.20891619295983   0.23530790460713
     3.72000000      -0.10913259225074  -0.20690295143250   0.23392040099753
     3.73000000      -0.10997473884511  -0.20489617460658   0.23254437329779
     3.74000000      -0.11080319664254  -0.20289592375425   0.23117980937421
     3.75000000      -0.11161806606567  -0.20090225890583   0.22982669624242
     3.76000000      -0.11241944734679  -0.19891523886125   0.22848502006256
     3.77000000      -0.11320744051941  -0.19693492120162   0.22715476613455
     3.78000000      -0.11398214541001  -0.19496136230063   0.22583591889331
     3.79000000      -0.11474366163004  -0.19299461733604   0.22452846190395
     3.80000000      -0.11549208856800  -0.19103474030105   0.22323237785700
     3.81000000      -0.11622752538187  -0.18908178401571   0.22194764856370
     3.82000000      -0.11695007099160  -0.18713580013820   0.22067425495128
     3.83000000      -0.11765982407185  -0.18519683917617   0.21941217705830
     3.84000000      -0.11835688304487  -0.18326495049799   0.21816139403004
     3.85000000      -0.11904134607363  -0.18134018234394   0.21692188411397
     3.86000000      -0.11971331105503  -0.17942258183739   0.21569362465533
     3.87000000      -0.12037287561339  -0.17751219499591   0.21447659209271
     3.88000000      -0.12102013709400  -0.17560906674238   0.21327076195386
     3.89000000      -0.12165519255697  -0.17371324091597   0.21207610885152
     3.90000000      -0.12227813877110  -0.17182476028317   0.21089260647945
     3.91000000      -0.12288907220806  -0.16994366654867   0.20972022760851
     3.92000000      -0.12348808903660  -0.16807000036625   0.20855894408302
     3.93000000      -0.12407528511704  -0.16620380134961   0.20740872681721
     3.94000000      -0.12465075599579  -0.16434510808311   0.20626954579183
     3.95000000      -0.12521459690014  -0.16249395813251   0.20514137005108
     3.96000000      -0.12576690273313  -0.16065038805561   0.20402416769957
     3.97000000      -0.12630776806859  -0.15881443341282   0.20291790589966
     3.98000000      -0.12683728714634  -0.15698612877773   0.20182255086897
     3.99000000      -0.12735555386748  -0.15516550774756   0.20073806787815
     4.00000000      -0.12786266178990  -0.15335260295360   0.19966442124886
     4.01000000      -0.12835870412387  -0.15154744607152   0.19860157435217
     4.02000000      -0.12884377372778  -0.14975006783169   0.19754948960706
     4.03000000      -0.12931796310401  -0.14796049802942   0.19650812847942
     4.04000000      -0.12978136439496  -0.14617876553508   0.19547745148118
     4.05000000      -0.13023406937918  -0.14440489830423   0.19445741816993
     4.06000000      -0.13067616946759  -0.14263892338764   0.19344798714876
     4.07000000      -0.13110775569996  -0.14088086694127   0.19244911606657
     4.08000000      -0.13152891874130  -0.13913075423615   0.19146076161860
     4.09000000      -0.13193974887860  -0.13738860966824   0.19048287954753
     4.10000000      -0.13234033601749  -0.13565445676817   0.18951542464478
     4.11000000      -0.13273076967916  -0.13392831821096   0.18855835075234
     4.12000000      -0.13311113899730  -0.13221021582566   0.18761161076497
     4.13000000      -0.13348153271516  -0.13050017060487   0.18667515663283
     4.14000000      -0.13384203918282  -0.12879820271430   0.18574893936454
     4.15000000      -0.13419274635442  -0.12710433150214   0.18483290903069
     4.16000000      -0.13453374178558  -0.12541857550844   0.18392701476780
     4.17000000      -0.13486511263091  -0.12374095247442   0.18303120478275
     4.18000000      -0.13518694564161  -0.12207147935166   0.18214542635765
     4.19000000      -0.13549932716319  -0.12041017231125   0.18126962585525
     4.20000000      -0.13580234313323  -0.11875704675290   0.18040374872476
     4.21000000      -0.13609607907933  -0.11711211731391   0.17954773950823
     4.22000000      -0.13638062011704  -0.11547539787816   0.17870154184737
     4.23000000      -0.13665605094796  -0.11384690158493   0.17786509849091
     4.24000000      -0.13692245585792  -0.11222664083775   0.17703835130245
     4.25000000      -0.13717991871519  -0.11061462731311   0.17622124126882
     4.26000000      -0.13742852296888  -0.10901087196911   0.17541370850898
     4.27000000      -0.13766835164727  -0.10741538505408   0.17461569228335
     4.28000000      -0.13789948735640  -0.10582817611510   0.17382713100379
     4.29000000      -0.13812201227859  -0.10424925400644   0.17304796224396
