time,Re,Im,Abs
0.74,0.8232420709791801,-0.5184022119974921,0.9728660549294451
0.75,0.8186658264799846,-0.5242401079048988,0.9721324118566854
0.76,0.8140404707255249,-0.5300330515129968,0.9713891721010758
0.77,0.8093664730065372,-0.5357805780277446,0.9706363456098199
0.78,0.8046443073213714,-0.5414822277329547,0.9698739424560973
0.79,0.7998744523196422,-0.547137546039818,0.9691019728388347
0.8,0.7950573912453492,-0.5527460835357939,0.9683204470824828
0.81,0.7901936118794707,-0.5583073960328474,0.9675293756367825
0.8200000000000001,0.7852836064820365,-0.563821044615044,0.9667287690765355
0.8300000000000001,0.7803278717336923,-0.5692865956854811,0.9659186381013664
0.84,0.7753269086767574,-0.5747036210125616,0.9650989935354854
0.85,0.7702812226557894,-0.5800716977755965,0.9642698463274482
0.86,0.7651913232576587,-0.5853904086097378,0.9634312075499125
0.87,0.7600577242511429,-0.5906593416502287,0.9625830883993901
0.88,0.754880943526049,-0.5958780905759753,0.9617255001960009
0.89,0.7496615030318701,-0.6010462546524249,0.9608584543832197
0.9,0.7443999287159868,-0.6061634387737523,0.959981962527623
0.91,0.7390967504614191,-0.6112292535043483,0.9590960363186327
0.92,0.7337525020241353,-0.6162433151196028,0.958200687568255
0.93,0.7283677209699344,-0.6212052456459793,0.9572959282108213
0.9400000000000001,0.7229429486108975,-0.6261146729003801,0.9563817703027221
0.9500000000000001,0.7174787299414277,-0.6309712305287877,0.9554582260221409
0.96,0.7119756135738804,-0.6357745580441889,0.9545253076687843
0.97,0.706434151673793,-0.640524300863772,0.9535830276636091
0.98,0.7008548998947278,-0.6452201103453895,0.9526313985485496
0.99,0.6952384173127271,-0.6498616438232916,0.9516704329862393
1.0,0.6895852663603971,-0.6544485646431154,0.9507001437597312
1.01,0.6838960127606255,-0.6589805421961341,0.9497205437722155
1.02,0.6781712254599421,-0.6634572519527596,0.948731646046735
1.03,0.6724114765615311,-0.6678783754952924,0.9477334637258987
1.04,0.6666173412579027,-0.6722436005499193,0.9467260100715912
1.05,0.6607893977632349,-0.6765526210179523,0.9457092984646812
1.06,0.6549282272453906,-0.680805137006306,0.9446833424047261
1.07,0.6490344137576246,-0.685000854857211,0.9436481555096758
1.08,0.6431085441699815,-0.689139487177159,0.9426037515155724
1.09,0.637151208100401,-0.6932207528650776,0.9415501442762491
1.1,0.6311629978455334,-0.6972443771397292,0.9404873477630253
1.11,0.6251445083112792,-0.7012100915663343,0.9394153760644
1.12,0.6190963369430563,-0.7051176340824156,0.9383342433857423
1.1300000000000001,0.613019083655811,-0.7089667490228565,0.9372439640489814
1.1400000000000001,0.606913350763771,-0.7127571871441787,0.9361445524922899
1.1500000000000001,0.6007797429099634,-0.716488705648027,0.9350360232697705
1.16,0.5946188669954944,-0.7201610682038682,0.9339183910511357
1.17,0.5884313321086037,-0.723774044970895,0.9327916706213865
1.18,0.5822177494535089,-0.7273274126191357,0.9316558768804903
1.19,0.5759787322790384,-0.7308209543497677,0.9305110248430555
1.2,0.5697148958070691,-0.734254459914631,0.9293571296380021
1.21,0.563426857160776,-0.7376277256349418,0.928194206508232
1.22,0.5571152352927035,-0.7409405544192037,0.9270222708102979
1.23,0.5507806509126664,-0.744192755780314,0.9258413380140673
1.24,0.544423726415489,-0.7473841458518643,0.9246514237023852
1.25,0.5380450858085958,-0.7505145474036343,0.9234525435707356
1.26,0.5316453546394586,-0.7535837898562775,0.9222447134269006
1.27,0.5252251599229085,-0.7565917092951948,0.9210279491906146
1.28,0.5187851300683289,-0.7595381484836007,0.9198022668932215
1.29,0.512325894806729,-0.7624229568747735,0.9185676826773237
1.3,0.5058480851177165,-0.7652459906234959,0.9173242127964334
1.31,0.49935233315637095,-0.7680071125966798,0.9160718736146202
1.32,0.4928392721800323,-0.7707061923831772,0.9148106816061556
1.33,0.4863095364750113,-0.7733431063027764,0.9135406533551572
1.34,0.47976376128323184,-0.7759177374143824,0.9122618055552301
1.35,0.4732025827288147,-0.7784299755233808,0.9109741550091045
1.36,0.4666266377446103,-0.7808797171881862,0.9096777186282741
1.37,0.46003656399869314,-0.7832668657259726,0.9083725134326294
1.3800000000000001,0.4534329998208229,-0.7855913312175921,0.9070585565500934
1.3900000000000001,0.44681658412888603,-0.7878530305116684,0.9057358652162484
1.4000000000000001,0.44018795635532026,-0.790051887227884,0.9044044567739671
1.41,0.4335477563735431,-0.7921878317594436,0.9030643486730398
1.42,0.4268966244243767,-0.7942608012747262,0.9017155584697967
1.43,0.4202352010424973,-0.7962707397181191,0.9003581038267322
1.44,0.4135641269829012,-0.7982175978100404,0.898992002512125
1.45,0.4068840431474076,-0.8001013330461452,0.897617272399657
1.46,0.4001955905112054,-0.8019219096957176,0.8962339314680288
1.47,0.3934994100494487,-0.8036792987992557,0.8948419978005767
1.48,0.3867961426639141,-0.8053734781652375,0.8934414895848835
1.49,0.38008642910972906,-0.8070044323660831,0.8920324251123886
1.5,0.37337090992217936,-0.8085721527333048,0.8906148227779992
1.51,0.3666502253436042,-0.8100766373518523,0.8891887010796977
1.52,0.35992501525038695,-0.8115178910536451,0.8877540786181426
1.53,0.35319591908005815,-0.81289592541031,0.8863109740962769
1.54,0.34646357575850534,-0.8142107587251056,0.8848594063189257
1.55,0.3397286236273156,-0.8154624160240523,0.8833993941923974
1.56,0.3329917003712457,-0.8166509290462608,0.8819309567240818
1.57,0.3262534429458386,-0.817776336233462,0.8804541130220461
1.58,0.31951448750518774,-0.8188386827187402,0.8789688822946261
1.59,0.3127754693298649,-0.8198380203144774,0.8774752838500232
1.6,0.3060370227550152,-0.820774407499501,0.8759733370958905
1.61,0.29929978109862987,-0.8216479094054481,0.874463061538926
1.62,0.29256437659000784,-0.8224585978023357,0.872944476784454
1.6300000000000001,0.2858314402984093,-0.8232065510833577,0.8714176025360171
1.6400000000000001,0.27910160206191825,-0.8238918542488898,0.8698824585949548
1.6500000000000001,0.27237549041651304,-0.8245145988897224,0.8683390648599865
1.6600000000000001,0.2656537325253631,-0.8250748831695172,0.8667874413267936
1.67,0.2589369541083519,-0.8255728118064883,0.8652276080875957
1.68,0.2522257793718408,-0.8260084960543173,0.8636595853307295
1.69,0.2455208309386826,-0.8263820536822972,0.8620833933402222
1.7,0.2388227297784858,-0.8266936089547173,0.8604990524953661
1.71,0.2321320951381465,-0.8269432926094873,0.8589065832702911
1.72,0.22544954447265395,-0.8271312418360022,0.8573060062335353
1.73,0.21877569337617403,-0.8272576002522559,0.8556973420476114
1.74,0.21211115551342583,-0.8273225178812058,0.8540806114685772
1.75,0.20545654255135326,-0.8273261511263904,0.852455835345599
1.76,0.1988124640911037,-0.8272686627468074,0.850823034620518
1.77,0.19217952760032087,-0.8271502218310485,0.8491822303274104
1.78,0.1855583383457606,-0.8269710037707066,0.8475334435921511
1.79,0.17894949932623563,-0.8267311902330474,0.8458766956319709
1.8,0.17235361120589962,-0.8264309691329595,0.844212007755017
1.81,0.16577127224787808,-0.8260705346041791,0.8425394013599093
1.82,0.15920307824825278,-0.8256500869698001,0.8408588979352943
1.83,0.15264962247040895,-0.8251698327120689,0.8391705190593995
1.84,0.1461114955797515,-0.8246299844414753,0.8374742863995882
1.85,0.13958928557880065,-0.824030760865133,0.835770221711907
1.86,0.13308357774267152,-0.8233723867544674,0.834058346840638
1.87,0.1265949545549477,-0.8226550929122046,0.8323386837178465
1.8800000000000001,0.12012399564395533,-0.8218791161386725,0.8306112543629266
1.8900000000000001,0.11367127771944445,-0.8210446991974206,0.8288760808821508
1.9000000000000001,0.10723737450968787,-0.8201520907801527,0.8271331854682091
1.9100000000000001,0.10082285669900055,-0.8192015454709922,0.8253825903997548
1.92,0.09442829186569275,-0.8181933237100779,0.823624318040948
1.93,0.088054244420456,-0.8171276917564898,0.8218583908409931
1.94,0.08170127554519928,-0.8160049216505213,0.8200848313336774
1.95,0.07536994313233264,-0.8148252911752997,0.8183036621369129
1.96,0.0690608017245128,-0.8135890838177542,0.8165149059522705
1.97,0.06277440245485193,-0.8122965887289443,0.8147185855645146
1.98,0.05651129298760291,-0.8109481006837537,0.8129147238411407
1.99,0.05027201745932097,-0.8095439200399489,0.8111033437319054
2.0,0.04405711642051357,-0.8080843526966174,0.8092844682683596
2.0100000000000002,0.037867126777782416,-0.8065697100519833,0.8074581205633794
2.02,0.0317025817364688,-0.8050003089606153,0.8056243238106975
2.0300000000000002,0.02556401074379789,-0.8033764716900182,0.8037831012844272
2.04,0.019451939432545445,-0.801698525876635,0.8019344763385953
2.05,0.013366889565215825,-0.7999668044812448,0.8000784724066652
2.06,0.007309378978750197,-0.7981816457437768,0.7982151130010625
2.07,0.0012799215297657767,-0.7963433931375433,0.7963444217127023
2.08,-0.004720972959668993,-0.7944523953228905,0.7944664222105073
2.09,-0.010692798755710664,-0.792509006100288,0.7925811382409351
2.1,-0.01663505426587269,-0.7905135843628488,0.7906885936274959
2.11,-0.022547242091594723,-0.7884664940482982,0.7887888122702755
2.12,-0.028428869080255173,-0.786368104090387,0.786881818145452
2.13,-0.03427944637661236,-0.7842187883697688,0.7849676353048164
2.14,-0.04009848947367591,-0.7820189256643335,0.7830462878752883
2.15,-0.04588551826299329,-0.779768899599018,0.7811178000584335
2.16,-0.05164005708435741,-0.7774690985950903,0.7791821961299795
2.17,-0.05736163477492064,-0.7751199158189187,0.7772395004393299
2.18,-0.06304978471771562,-0.7727217491302321,0.7752897374090769
2.19,-0.06870404488957169,-0.7702750010298807,0.7733329315345178
2.2,-0.07432395790842929,-0.7677800786070992,0.7713691073831628
2.21,-0.07990907108004111,-0.765237393486284,0.7693982895942496
2.22,-0.08545893644405717,-0.7626473617732904,0.7674205028782521
2.23,-0.09097311081948856,-0.7600104040012564,0.7654357720163907
2.24,-0.09645115584954715,-0.7573269450759618,0.7634441218601413
2.25,-0.10189263804585064,-0.7545974142207259,0.761445577330743
2.2600000000000002,-0.1072971288319979,-0.7518222449208591,0.7594401634187058
2.27,-0.11266420458649667,-0.7490018748676671,0.7574279051833175
2.2800000000000002,-0.11799344668505571,-0.7461367459020204,0.7554088277521486
2.29,-0.12328444154221957,-0.7432273039574957,0.7533829563205585
2.3000000000000003,-0.12853678065235521,-0.7402739990030983,0.7513503161512017
2.31,-0.13375006062997966,-0.737277284985564,0.7493109325735263
2.32,-0.1389238832494269,-0.734237619771267,0.747264830983284
2.33,-0.14405785548384661,-0.7311554650877187,0.7452120368420273
2.34,-0.14915158954353488,-0.7280312864646847,0.743152575676615
2.35,-0.15420470291359303,-0.7248655531749147,0.7410864730787121
2.36,-0.1592168183909058,-0.7216587381744991,0.7390137547042903
2.37,-0.16418756412044022,-0.7184113180428598,0.7369344462731287
2.38,-0.16911657363086047,-0.7151237729223835,0.7348485735683148
2.39,-0.1740034858694537,-0.7117965864576982,0.7327561624357399
2.4,-0.17884794523636405,-0.7084302457346169,0.730657238783603
2.41,-0.18364960161813304,-0.7050252412187363,0.7285518285819043
2.42,-0.1884081104205407,-0.7015820666937154,0.7264399578619444
2.43,-0.19312313260074707,-0.6981012191992327,0.7243216527158227
2.44,-0.19779433469872723,-0.6945831989686343,0.722196939295933
2.45,-0.20242138886800146,-0.6910285093662766,0.720065843814459
2.46,-0.20700397290565453,-0.6874376568245779,0.7179283925428712
2.47,-0.21154177028164234,-0.6838111507807823,0.7157846118114226
2.48,-0.21603447016738236,-0.6801495036134453,0.7136345280086422
2.49,-0.22048176746362827,-0.6764532305786501,0.7114781675808316
2.5,-0.22488336282762167,-0.6727228497459624,0.7093155570315572
2.5100000000000002,-0.22923896269952462,-0.6689588819341307,0.7071467229211461
2.52,-0.23354827932812133,-0.6651618506465444,0.7049716918661786
2.5300000000000002,-0.23781103079580082,-0.6613322820064511,0.7027904905389809
2.54,-0.2420269410428025,-0.6574707046919487,0.70060314566712
2.5500000000000003,-0.246195739890736,-0.6535776498707554,0.6984096840328938
2.56,-0.2503171630653646,-0.6496536511347708,0.6962101324728266
2.57,-0.2543909522186572,-0.6456992444344288,0.6940045178771586
2.58,-0.2584168549500998,-0.6417149680128599,0.6917928671893392
2.59,-0.2623946248272717,-0.6377013623398642,0.6895752074055181
2.6,-0.26632402140568245,-0.6336589700457067,0.6873515655740374
2.61,-0.2702048102478646,-0.6295883358547443,0.6851219687949225
2.62,-0.27403676294172724,-0.6254900065188885,0.6828864442193735
2.63,-0.2778196571181661,-0.6213645307509165,0.6806450190492559
2.64,-0.28155327646792705,-0.6172124591576382,0.6783977205365922
2.65,-0.28523741075772435,-0.6130343441729246,0.67614457598305
2.66,-0.28887185584561537,-0.6088307399906134,0.673885612739438
2.67,-0.29245641369562336,-0.6046022024972869,0.67162085820519
2.68,-0.2959908923916166,-0.6003492892049483,0.6693503398278605
2.69,-0.29947510615043516,-0.5960725591835875,0.6670740851026112
2.7,-0.3029088753342722,-0.5917725729936586,0.6647921215717051
2.71,-0.3062920264623021,-0.5874498926184684,0.6625044768239937
2.72,-0.3096243922215616,-0.583105081396487,0.660211178494408
2.73,-0.3129058114770787,-0.5787387039535942,0.6579122542634505
2.74,-0.31613612928125306,-0.5743513261352584,0.6556077318566821
2.75,-0.3193151968824845,-0.5699435149386713,0.6532976390442164
2.7600000000000002,-0.3224428717330521,-0.565515838444831,0.6509820036402064
2.77,-0.32551901749624296,-0.5610688657505976,0.6486608535023378
2.7800000000000002,-0.3285435040527316,-0.5566031669007137,0.6463342165313166
2.79,-0.33151620750620847,-0.5521193128198151,0.6440021206703626
2.8000000000000003,-0.334437010188261,-0.5476178752444241,0.6416645939046977
2.81,-0.33730580066250515,-0.5430994266549446,0.6393216642610379
2.82,-0.34012247372796856,-0.5385645402076633,0.6369733598070837
2.83,-0.3428869304217283,-0.5340137896667645,0.6346197086510114
2.84,-0.34559907802079953,-0.5294477493363694,0.6322607389409639
2.85,-0.3482588300432811,-0.5248669939926065,0.6298964788645431
2.86,-0.35086610624875464,-0.5202720988157203,0.6275269566482997
2.87,-0.35342083263794233,-0.51566363932223,0.625152200557227
2.88,-0.3559229414516199,-0.5110421912971427,0.6227722388942515
2.89,-0.35837237116879106,-0.5064083307262298,0.6203870999997246
2.9,-0.36076906650411994,-0.5017626337283813,0.6179968122509175
2.91,-0.3631129784046272,-0.4971056764880331,0.6156014040615114
2.92,-0.36540406404564896,-0.49243803518768897,0.613200903881092
2.93,-0.3676422868260611,-0.48776028594053544,0.6107953401946421
2.94,-0.3698276163627675,-0.4830730047231659,0.6083847415220357
2.95,-0.37196002848446186,-0.47837676730841244,0.6059691364175314
2.96,-0.3740395052246561,-0.4736721491983031,0.6035485534692673
2.97,-0.3760660348139811,-0.4689597255571455,0.6011230212987552
2.98,-0.37803961167176514,-0.46424007114474825,0.5986925685603756
2.99,-0.37996023639688503,-0.45951376024978824,0.5962572239408732
3.0,-0.3818279157579,-0.45478136662332724,0.5938170161588527
3.0100000000000002,-0.3836426626824633,-0.4500434634124938,0.5913719739642748
3.02,-0.38540449624602013,-0.44530062309433155,0.5889221261379542
3.0300000000000002,-0.38711344165979034,-0.440553417409819,0.5864675014910529
3.04,-0.38876953025804056,-0.4358024172980832,0.584008128864582
3.0500000000000003,-0.39037279948464804,-0.4310481928307967,0.5815440371288978
3.06,-0.3919232928789575,-0.42629131314677526,0.579075255183199
3.0700000000000003,-0.3934210600609367,-0.42153234638678705,0.5766018119550279
3.08,-0.3948661567156309,-0.4167718596285714,0.5741237363997684
3.09,-0.3962586445769207,-0.4120104188220816,0.5716410575001462
3.1,-0.3975985914105872,-0.40724858872495767,0.5691538042657298
3.11,-0.39888607099668333,-0.4024869328382355,0.5666620057324308
3.12,-0.40012116311122176,-0.39772601334230034,0.5641656909620051
3.13,-0.4013039535071763,-0.3929663910330948,0.5616648890415575
3.14,-0.4024345338948024,-0.38820862525858046,0.5591596290830408
3.15,-0.40351300192128203,-0.38345327385547257,0.556649940222762
3.16,-0.40453946114969497,-0.3787008930862441,0.5541358516208859
3.17,-0.4055140210373174,-0.3739520375764115,0.5516173924609373
3.18,-0.4064367969132585,-0.3692072602521103,0.5490945919493097
3.19,-0.40730790995543126,-0.3644671122779641,0.5465674793147683
3.2,-0.4081274871668669,-0.3597321429952559,0.5440360838079589
3.21,-0.40889566135137334,-0.3550028998604098,0.5415004347009124
3.22,-0.40961257108854454,-0.3502799283837878,0.538960561286556
3.23,-0.4102783607081209,-0.34556377206881195,0.5364164928782195
3.24,-0.41089318026371174,-0.3408549723514088,0.5338682588091437
3.25,-0.4114571855058755,-0.3361540685398037,0.5313158884319943
3.2600000000000002,-0.41197053785456905,-0.33146159775464523,0.5287594111183697
3.27,-0.4124334043709657,-0.32677809486948795,0.5261988562583129
3.2800000000000002,-0.41284595772865096,-0.3221040924516278,0.5236342532598244
3.29,-0.4132083761841956,-0.31744012070330335,0.5210656315483756
3.3000000000000003,-0.41352084354711355,-0.31278670740326425,0.5184930205664215
3.31,-0.41378354914921167,-0.30814437784871856,0.5159164497729181
3.3200000000000003,-0.4139966878133275,-0.3035136547976578,0.5133359486428332
3.33,-0.41416045982147215,-0.29889505841157876,0.5107515466666688
3.34,-0.41427507088237125,-0.2942891061985923,0.5081632733499737
3.35,-0.4143407320984174,-0.2896963129569355,0.5055711582128625
3.36,-0.4143576599320345,-0.2851171907188973,0.5029752307895365
3.37,-0.4143260761714617,-0.280552248695148,0.5003755206278022
3.38,-0.41424620789595906,-0.2760019932194955,0.49777205728859125
3.39,-0.4141182874404433,-0.27146692769406267,0.4951648703454831
3.4,-0.4139425523595576,-0.26694755253489905,0.49255398938422756
3.41,-0.4137192453911803,-0.26244436511802777,0.4899394440022689
3.42,-0.4134486144193759,-0.25795785972593516,0.4873212638082675
3.43,-0.413130912436802,-0.25348852749451006,0.48469947842162936
3.44,-0.41276639750656424,-0.24903685636043674,0.4820741174720292
3.45,-0.4123553327235382,-0.2446033310090454,0.4794452105989385
3.46,-0.411897986175155,-0.24018843282263225,0.47681278745115496
3.47,-0.4113946309016597,-0.23579263982924617,0.4741768776863307
3.48,-0.410845544855848,-0.23141642665195206,0.47153751097050267
3.49,-0.41025101086228655,-0.227060264458577,0.4688947169776248
3.5,-0.4096113165760223,-0.22272462091193967,0.46624852538909933
3.5100000000000002,-0.4089267544407867,-0.2184099601205751,0.4635989658933103
3.52,-0.40819762164670437,-0.21411674258995264,0.4609460681851599
3.5300000000000002,-0.4074242200875027,-0.20984542517419474,0.4582898619655996
3.54,-0.4066068563172426,-0.2055964610283079,0.4556303769411729
3.5500000000000003,-0.40574584150656184,-0.20137029956091734,0.45296764282354823
3.56,-0.404841491398446,-0.19716738638752165,0.4503016893290589
3.5700000000000003,-0.4038941262635326,-0.19298816328426854,0.4476325461782442
3.58,-0.40290407085495067,-0.18883306814225323,0.4449602430953893
3.59,-0.40187165436270433,-0.18470253492234948,0.44228480980806767
3.6,-0.40079721036760807,-0.18059699361057252,0.43960627604668456
3.61,-0.3996810767947769,-0.17651687017398232,0.43692467154402126
3.62,-0.3985235958666805,-0.17246258651712826,0.43424002603478096
3.63,-0.3973251140557654,-0.16843456043904217,0.431552369255135
3.64,-0.3960859820366541,-0.1644332055907823,0.42886173094227137
3.65,-0.39480655463792524,-0.16045893143353396,0.4261681408339443
3.66,-0.39348719079348193,-0.1565121431972655,0.42347162866802235
3.67,-0.39212825349351926,-0.1525932418399535,0.42077222418204396
3.68,-0.390730109735086,-0.14870262400737083,0.4180699571127658
3.69,-0.3892931304722628,-0.14484068199344657,0.41536485719572014
3.7,-0.3878176905659504,-0.14100780370120322,0.412656954164769
3.71,-0.3863041687332798,-0.13720437260426738,0.40994627775165976
3.72,-0.3847529474966538,-0.13343076770896667,0.4072328576855839
3.73,-0.3831644131324219,-0.12968736351701135,0.4045167236927377
3.74,-0.3815389556191942,-0.12597452998875958,0.40179790549587774
3.75,-0.3798769685858108,-0.1222926325070836,0.39907643281388805
3.7600000000000002,-0.3781788492589607,-0.11864203184182351,0.39635233536133985
3.77,-0.37644499841046614,-0.11502308411484083,0.39362564284805635
3.7800000000000002,-0.3746758203042351,-0.11143614076567807,0.39089638497867885
3.79,-0.37287172264289076,-0.10788154851781644,0.38816459145223287
3.8000000000000003,-0.37103311651408394,-0.10435964934554465,0.38543029196169676
3.81,-0.36916041633649554,-0.1008707804414375,0.38269351619357156
3.8200000000000003,-0.3672540398055368,-0.0974152741844456,0.37995429382745166
3.83,-0.3653144078387521,-0.09399345810860325,0.3772126545355972
3.84,-0.36334194452093393,-0.09060565487234973,0.3744686279825064
3.85,-0.3613370770489582,-0.08725218222847907,0.37172224382449387
3.86,-0.35930023567633906,-0.08393335299470309,0.3689735317092626
3.87,-0.3572318536575229,-0.08064947502484823,0.3662225212754856
3.88,-0.3551323671919177,-0.07740085118067516,0.3634692421523837
3.89,-0.35300221536766907,-0.0741877793043293,0.36071372395930557
3.9,-0.3508418401051909,-0.0710105521914229,0.3579559963053101
3.91,-0.3486516861004579,-0.06786945756475335,0.3551960887887507
3.92,-0.34643220076806364,-0.06476477804865348,0.35243403099685944
3.93,-0.3441838341840561,-0.061696791143981605,0.3496698525053339
3.94,-0.34190703902855385,-0.05866576920375216,0.34690358287792444
3.95,-0.3396022705281523,-0.05567197940940383,0.34413525166602366
3.96,-0.3372699863981281,-0.052715683747714626,0.3413648884082582
3.97,-0.3349106467844449,-0.04979713898835739,0.33859252263007966
3.98,-0.3325247142055713,-0.046916596662103606,0.33581818384335793
3.99,-0.33011265349411906,-0.04407430303967311,0.33304190154597857
4.0,-0.32767493173830425,-0.04127049911123142,0.33026370522143744
4.01,-0.32521201822324186,-0.03850542056653833,0.3274836243384395
4.0200000000000005,-0.3227243843720828,-0.03577929777574544,0.3247016883505001
4.03,-0.32021250368699417,-0.033092355770846946,0.32191792669554387
4.04,-0.3176768516899978,-0.030444814227780205,0.31913236879550927
4.05,-0.3151179058636673,-0.02783688744918275,0.31634504405595093
4.0600000000000005,-0.3125361455916975,-0.025268784347801755,0.3135559818656478
4.07,-0.309932052099349,-0.022740708430560003,0.31076521159621023
4.08,-0.3073061083937734,-0.02025285778327536,0.3079727626016872
4.09,-0.3046587992042338,-0.017805425056037123,0.3051786642181786
4.1,-0.30199061092222107,-0.015398597449241245,0.3023829457634476
4.11,-0.29930203154147256,-0.013032556700276789,0.29958563653653114
4.12,-0.29659355059791165,-0.010707479070878278,0.29678676581736135
4.13,-0.29386565910949486,-0.008423535335126395,0.2939863628663751
4.14,-0.2911188495159975,-0.006180890768113017,0.29118445692413825
4.15,-0.28835361561872513,-0.0039797051352594365,0.28838107721096246
4.16,-0.2855704525201717,-0.0018201326822979876,0.28557625292652894
4.17,-0.2827698565636227,0.0002976778740960681,0.28277001324951073
4.18,-0.27995232527271463,0.0023735833550093933,0.27996238733719747
4.19,-0.2771183572909576,0.0044074461273412285,0.27715340432512137
4.2,-0.27426845232122976,0.006399134111195167,0.2743430933266878
4.21,-0.2714031110652451,0.008348520786615516,0.27153148343280253
4.22,-0.26852283516300773,0.010255485199669323,0.26871860371150424
4.23,-0.26562812713225853,0.012119911967868885,0.2659044832075988
4.24,-0.2627194903079156,0.013941691284943172,0.263089150942291
