#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.55000000       0.84770347268439  -0.46439002691036   0.96657088446475
     0.56000000       0.84237718415129  -0.47149405196578   0.96535276527173
     0.57000000       0.83697356864105  -0.47852871611342   0.96411331634247
     0.58000000       0.83149358029858  -0.48549304684977   0.96285257055129
     0.59000000       0.82593818629681  -0.49238608513785   0.96157056133216
     0.60000000       0.82030836664347  -0.49920688558661   0.96026732267758
     0.61000000       0.81460511398546  -0.50595451662765   0.95894288913740
     0.62000000       0.80882943341071  -0.51262806068900   0.95759729581764
     0.63000000       0.80298234224765  -0.51922661436607   0.95623057837928
     0.64000000       0.79706486986220  -0.52574928858967   0.95484277303700
     0.65000000       0.79107805745256  -0.53219520879110   0.95343391655800
     0.66000000       0.78502295784159  -0.53856351506424   0.95200404626068
     0.67000000       0.77890063526697  -0.54485336232459   0.95055320001340
     0.68000000       0.77271216516916  -0.55106392046539   0.94908141623314
     0.69000000       0.76645863397716  -0.55719437451051   0.94758873388422
     0.70000000       0.76014113889223  -0.56324392476433   0.94607519247695
     0.71000000       0.75376078766942  -0.56921178695845   0.94454083206628
     0.72000000       0.74731869839717  -0.57509719239527   0.94298569325041
     0.73000000       0.74081599927487  -0.58089938808832   0.94140981716944
     0.74000000       0.73425382838850  -0.58661763689942   0.93981324550393
     0.75000000       0.72763333348443  -0.59225121767255   0.93819602047348
     0.76000000       0.72095567174126  -0.59779942536448   0.93655818483530
     0.77000000       0.71422200954003  -0.60326157117210   0.93489978188276
     0.78000000       0.70743352223252  -0.60863698265639   0.93322085544387
     0.79000000       0.70059139390799  -0.61392500386309   0.93152144987984
     0.80000000       0.69369681715821  -0.61912499543994   0.92980161008354
     0.81000000       0.68675099284088  -0.62423633475059   0.92806138147796
     0.82000000       0.67975512984156  -0.62925841598503   0.92630081001471
     0.83000000       0.67271044483404  -0.63419065026667   0.92451994217241
     0.84000000       0.66561816203932  -0.63903246575583   0.92271882495512
     0.85000000       0.65847951298313  -0.64378330774988   0.92089750589079
     0.86000000       0.65129573625220  -0.64844263877985   0.91905603302958
     0.87000000       0.64406807724912  -0.65300993870344   0.91719445494227
     0.88000000       0.63679778794606  -0.65748470479463   0.91531282071861
     0.89000000       0.62948612663723  -0.66186645182963   0.91341117996568
     0.90000000       0.62213435769026  -0.66615471216937   0.91148958280615
     0.91000000       0.61474375129640  -0.67034903583829   0.90954807987664
     0.92000000       0.60731558321982  -0.67444899059963   0.90758672232602
     0.93000000       0.59985113454578  -0.67845416202709   0.90560556181361
     0.94000000       0.59235169142802  -0.68236415357286   0.90360465050753
     0.95000000       0.58481854483512  -0.68617858663199   0.90158404108289
     0.96000000       0.57725299029617  -0.68989710060318   0.89954378671999
     0.97000000       0.56965632764559  -0.69351935294586   0.89748394110263
     0.98000000       0.56202986076723  -0.69704501923366   0.89540455841618
     0.99000000       0.55437489733787  -0.70047379320413   0.89330569334587
     1.00000000       0.54669274857006  -0.70380538680486   0.89118740107489
     1.01000000       0.53898472895437  -0.70703953023588   0.88904973728256
     1.02000000       0.53125215600124  -0.71017597198835   0.88689275814247
     1.03000000       0.52349634998224  -0.71321447887955   0.88471652032058
     1.04000000       0.51571863367110  -0.71615483608422   0.88252108097337
     1.05000000       0.50792033208421  -0.71899684716211   0.88030649774586
     1.06000000       0.50010277222098  -0.72174033408189   0.87807282876977
     1.07000000       0.49226728280393  -0.72438513724129   0.87582013266153
     1.08000000       0.48441519401851  -0.72693111548357   0.87354846852031
     1.09000000       0.47654783725293  -0.72937814611020   0.87125789592611
     1.10000000       0.46866654483781  -0.73172612488994   0.86894847493777
     1.11000000       0.46077264978585  -0.73397496606410   0.86662026609090
     1.12000000       0.45286748553153  -0.73612460234809   0.86427333039600
     1.13000000       0.44495238567093  -0.73817498492933   0.86190772933631
     1.14000000       0.43702868370158  -0.74012608346139   0.85952352486586
     1.15000000       0.42909771276268  -0.74197788605444   0.85712077940741
     1.16000000       0.42116080537539  -0.74373039926196   0.85469955585036
     1.17000000       0.41321929318355  -0.74538364806384   0.85225991754867
     1.18000000       0.40527450669467  -0.74693767584571   0.84980192831882
     1.19000000       0.39732777502138  -0.74839254437461   0.84732565243768
     1.20000000       0.38938042562333  -0.74974833377100   0.84483115464038
     1.21000000       0.38143378404958  -0.75100514247709   0.84231850011822
     1.22000000       0.37348917368158  -0.75216308722146   0.83978775451651
     1.23000000       0.36554791547677  -0.75322230298018   0.83723898393241
     1.24000000       0.35761132771282  -0.75418294293407   0.83467225491280
     1.25000000       0.34968072573261  -0.75504517842258   0.83208763445209
     1.26000000       0.34175742169005  -0.75580919889384   0.82948518999001
     1.27000000       0.33384272429658  -0.75647521185121   0.82686498940946
     1.28000000       0.32593793856870  -0.75704344279631   0.82422710103424
     1.29000000       0.31804436557634  -0.75751413516830   0.82157159362689
     1.30000000       0.31016330219224  -0.75788755027974   0.81889853638642
     1.31000000       0.30229604084236  -0.75816396724891   0.81620799894608
     1.32000000       0.29444386925736  -0.75834368292849   0.81350005137111
     1.33000000       0.28660807022525  -0.75842701183087   0.81077476415645
     1.34000000       0.27878992134516  -0.75841428604986   0.80803220822450
     1.35000000       0.27099069478241  -0.75830585517901   0.80527245492282
     1.36000000       0.26321165702479  -0.75810208622641   0.80249557602181
     1.37000000       0.25545406864027  -0.75780336352613   0.79970164371244
     1.38000000       0.24771918403597  -0.75741008864618   0.79689073060393
     1.39000000       0.24000825121867  -0.75692268029316   0.79406290972141
     1.40000000       0.23232251155670  -0.75634157421343   0.79121825450356
     1.41000000       0.22466319954342  -0.75566722309108   0.78835683880034
     1.42000000       0.21703154256227  -0.75490009644245   0.78547873687056
     1.43000000       0.20942876065338  -0.75404068050745   0.78258402337957
     1.44000000       0.20185606628190  -0.75308947813757   0.77967277339684
     1.45000000       0.19431466410805  -0.75204700868062   0.77674506239364
     1.46000000       0.18680575075886  -0.75091380786233   0.77380096624060
     1.47000000       0.17933051460176  -0.74969042766465   0.77084056120533
     1.48000000       0.17189013552005  -0.74837743620104   0.76786392395003
     1.49000000       0.16448578469017  -0.74697541758844   0.76487113152907
     1.50000000       0.15711862436100  -0.74548497181630   0.76186226138656
     1.51000000       0.14978980763508  -0.74390671461244   0.75883739135392
     1.52000000       0.14250047825186  -0.74224127730589   0.75579659964748
     1.53000000       0.13525177037306  -0.74048930668675   0.75273996486600
     1.54000000       0.12804480837006  -0.73865146486296   0.74966756598824
     1.55000000       0.12088070661352  -0.73672842911430   0.74657948237050
     1.56000000       0.11376056926514  -0.73472089174327   0.74347579374419
     1.57000000       0.10668549007164  -0.73262955992323   0.74035658021330
     1.58000000       0.09965655216110  -0.73045515554364   0.73722192225199
     1.59000000       0.09267482784146  -0.72819841505247   0.73407190070209
     1.60000000       0.08574137840155  -0.72586008929586   0.73090659677061
     1.61000000       0.07885725391434  -0.72344094335499   0.72772609202726
     1.62000000       0.07202349304274  -0.72094175638030   0.72453046840198
     1.63000000       0.06524112284780  -0.71836332142297   0.72131980818239
     1.64000000       0.05851115859944  -0.71570644526382   0.71809419401136
     1.65000000       0.05183460358968  -0.71297194823958   0.71485370888444
     1.66000000       0.04521244894853  -0.71016066406660   0.71159843614741
     1.67000000       0.03864567346236  -0.70727343966206   0.70832845949373
     1.68000000       0.03213524339505  -0.70431113496266   0.70504386296205
     1.69000000       0.02568211231171  -0.70127462274089   0.70174473093367
     1.70000000       0.01928722090516  -0.69816478841893   0.69843114813007
     1.71000000       0.01295149682517  -0.69498252988009   0.69510319961035
     1.72000000       0.00667585451043  -0.69172875727803   0.69176097076870
     1.73000000       0.00046119502338  -0.68840439284366   0.68840454733194
     1.74000000      -0.00569159411217  -0.68501037068975   0.68503401535694
     1.75000000      -0.01178163907052  -0.68154763661346   0.68164946122811
     1.76000000      -0.01780807988068  -0.67801714789658   0.67825097165492
     1.77000000      -0.02377007058000  -0.67441987310377   0.67483863366933
     1.78000000      -0.02966677936489  -0.67075679187867   0.67141253462327
     1.79000000      -0.03549738873857  -0.66702889473800   0.66797276218619
     1.80000000      -0.04126109565570  -0.66323718286368   0.66451940434246
     1.81000000      -0.04695711166413  -0.65938266789303   0.66105254938890
     1.82000000      -0.05258466304345  -0.65546637170706   0.65757228593229
     1.83000000      -0.05814299094053  -0.65148932621692   0.65407870288681
     1.84000000      -0.06363135150189  -0.64745257314855   0.65057188947159
     1.85000000      -0.06904901600302  -0.64335716382556   0.64705193520819
     1.86000000      -0.07439527097440  -0.63920415895048   0.64351892991810
     1.87000000      -0.07966941832451  -0.63499462838419   0.63997296372030
     1.88000000      -0.08487077545945  -0.63072965092394   0.63641412702872
     1.89000000      -0.08999867539951  -0.62641031407961   0.63284251054981
     1.90000000      -0.09505246689235  -0.62203771384859   0.62925820528008
     1.91000000      -0.10003151452302  -0.61761295448910   0.62566130250362
     1.92000000      -0.10493519882060  -0.61313714829213   0.62205189378968
     1.93000000      -0.10976291636165  -0.60861141535201   0.61843007099023
     1.94000000      -0.11451407987021  -0.60403688333559   0.61479592623756
     1.95000000      -0.11918811831457  -0.59941468725024   0.61114955194181
     1.96000000      -0.12378447700064  -0.59474596921051   0.60749104078864
     1.97000000      -0.12830261766195  -0.59003187820368   0.60382048573683
     1.98000000      -0.13274201854625  -0.58527356985416   0.60013798001590
     1.99000000      -0.13710217449878  -0.58047220618682   0.59644361712377
     2.00000000      -0.14138259704205  -0.57562895538921   0.59273749082442
     2.01000000      -0.14558281445223  -0.57074499157293   0.58901969514559
     2.02000000      -0.14970237183212  -0.56582149453391   0.58529032437650
     2.03000000      -0.15374083118067  -0.56085964951196   0.58154947306554
     2.04000000      -0.15769777145900  -0.55586064694935   0.57779723601804
     2.05000000      -0.16157278865301  -0.55082568224867   0.57403370829406
     2.06000000      -0.16536549583248  -0.54575595552998   0.57025898520617
     2.07000000      -0.16907552320673  -0.54065267138721   0.56647316231729
     2.08000000      -0.17270251817671  -0.53551703864395   0.56267633543856
     2.09000000      -0.17624614538368  -0.53035027010871   0.55886860062719
     2.10000000      -0.17970608675435  -0.52515358232955   0.55505005418442
     2.11000000      -0.18308204154250  -0.51992819534830   0.55122079265346
     2.12000000      -0.18637372636711  -0.51467533245432   0.54738091281750
     2.13000000      -0.18958087524694  -0.50939621993788   0.54353051169773
     2.14000000      -0.19270323963167  -0.50409208684321   0.53966968655140
     2.15000000      -0.19574058842939  -0.49876416472129   0.53579853486997
     2.16000000      -0.19869270803073  -0.49341368738234   0.53191715437728
     2.17000000      -0.20155940232931  -0.48804189064823   0.52802564302773
     2.18000000      -0.20434049273876  -0.48265001210467   0.52412409900458
     2.19000000      -0.20703581820620  -0.47723929085341   0.52021262071828
     2.20000000      -0.20964523522220  -0.47181096726430   0.51629130680484
     2.21000000      -0.21216861782719  -0.46636628272749   0.51236025612430
     2.22000000      -0.21460585761440  -0.46090647940560   0.50841956775923
     2.23000000      -0.21695686372925  -0.45543279998610   0.50446934101332
     2.24000000      -0.21922156286526  -0.44994648743380   0.50050967541008
     2.25000000      -0.22139989925644  -0.44444878474357   0.49654067069153
     2.26000000      -0.22349183466620  -0.43894093469338   0.49256242681711
     2.27000000      -0.22549734837274  -0.43342417959760   0.48857504396253
     2.28000000      -0.22741643715096  -0.42789976106071   0.48457862251883
     2.29000000      -0.22924911525097  -0.42236891973142   0.48057326309153
     2.30000000      -0.23099541437300  -0.41683289505726   0.47655906649981
     2.31000000      -0.23265538363896  -0.41129292503969   0.47253613377592
     2.32000000      -0.23422908956053  -0.40575024598977   0.46850456616464
     2.33000000      -0.23571661600374  -0.40020609228449   0.46446446512288
     2.34000000      -0.23711806415027  -0.39466169612368   0.46041593231946
     2.35000000      -0.23843355245518  -0.38911828728773   0.45635906963501
     2.36000000      -0.23966321660134  -0.38357709289600   0.45229397916205
     2.37000000      -0.24080720945044  -0.37803933716607   0.44822076320522
     2.38000000      -0.24186570099063  -0.37250624117389   0.44413952428171
     2.39000000      -0.24283887828080  -0.36697902261472   0.44005036512191
     2.40000000      -0.24372694539152  -0.36145889556514   0.43595338867023
     2.41000000      -0.24453012334265  -0.35594707024603   0.43184869808615
     2.42000000      -0.24524865003766  -0.35044475278653   0.42773639674559
     2.43000000      -0.24588278019462  -0.34495314498915   0.42361658824241
     2.44000000      -0.24643278527394  -0.33947344409607   0.41948937639030
     2.45000000      -0.24689895340287  -0.33400684255649   0.41535486522490
     2.46000000      -0.24728158929673  -0.32855452779533   0.41121315900628
     2.47000000      -0.24758101417694  -0.32311768198312   0.40706436222179
     2.48000000      -0.24779756568586  -0.31769748180731   0.40290857958915
     2.49000000      -0.24793159779846  -0.31229509824482   0.39874591606014
     2.50000000      -0.24798348073081  -0.30691169633609   0.39457647682454
     2.51000000      -0.24795360084548  -0.30154843496056   0.39040036731464
     2.52000000      -0.24784236055379  -0.29620646661363   0.38621769321019
     2.53000000      -0.24765017821504  -0.29088693718513   0.38202856044396
     2.54000000      -0.24737748803259  -0.28559098573950   0.37783307520778
     2.55000000      -0.24702473994701  -0.28031974429738   0.37363134395931
     2.56000000      -0.24659239952616  -0.27507433761910   0.36942347342942
     2.57000000      -0.24608094785226  -0.26985588298968   0.36520957063035
     2.58000000      -0.24549088140611  -0.26466549000570   0.36098974286468
     2.59000000      -0.24482271194828  -0.25950426036391   0.35676409773509
     2.60000000      -0.24407696639744  -0.25437328765166   0.35253274315514
     2.61000000      -0.24325418670581  -0.24927365713925   0.34829578736109
     2.62000000      -0.24235492973180  -0.24420644557412   0.34405333892473
     2.63000000      -0.24137976710981  -0.23917272097702   0.33980550676753
     2.64000000      -0.24032928511720  -0.23417354244019   0.33555240017608
     2.65000000      -0.23920408453861  -0.22920995992749   0.33129412881897
     2.66000000      -0.23800478052748  -0.22428301407669   0.32703080276521
     2.67000000      -0.23673200246489  -0.21939373600376   0.32276253250451
     2.68000000      -0.23538639381578  -0.21454314710934   0.31848942896928
     2.69000000      -0.23396861198248  -0.20973225888740   0.31421160355885
     2.70000000      -0.23247932815573  -0.20496207273606   0.30992916816589
     2.71000000      -0.23091922716305  -0.20023357977068   0.30564223520542
     2.72000000      -0.22928900731468  -0.19554776063919   0.30135091764644
     2.73000000      -0.22758938024691  -0.19090558533979   0.29705532904680
     2.74000000      -0.22582107076309  -0.18630801304095   0.29275558359125
     2.75000000      -0.22398481667210  -0.18175599190374   0.28845179613333
     2.76000000      -0.22208136862450  -0.17725045890668   0.28414408224132
     2.77000000      -0.22011148994635  -0.17279233967295   0.27983255824877
     2.78000000      -0.21807595647060  -0.16838254830005   0.27551734131010
     2.79000000      -0.21597555636637  -0.16402198719204   0.27119854946180
     2.80000000      -0.21381108996586  -0.15971154689424   0.26687630169002
     2.81000000      -0.21158336958912  -0.15545210593055   0.26255071800498
     2.82000000      -0.20929321936665  -0.15124453064328   0.25822191952343
     2.83000000      -0.20694147505984  -0.14708967503572   0.25389002855972
     2.84000000      -0.20452898387941  -0.14298838061718   0.24955516872681
     2.85000000      -0.20205660430167  -0.13894147625093   0.24521746504829
     2.86000000      -0.19952520588294  -0.13494977800459   0.24087704408291
     2.87000000      -0.19693566907184  -0.13101408900350   0.23653403406315
     2.88000000      -0.19428888501977  -0.12713519928660   0.23218856504976
     2.89000000      -0.19158575538945  -0.12331388566528   0.22784076910425
     2.90000000      -0.18882719216164  -0.11955091158492   0.22349078048196
     2.91000000      -0.18601411744004  -0.11584702698929   0.21913873584844
     2.92000000      -0.18314746325440  -0.11220296818781   0.21478477452248
     2.93000000      -0.18022817136199  -0.10861945772563   0.21042903874964
     2.94000000      -0.17725719304734  -0.10509720425669   0.20607167401076
     2.95000000      -0.17423548892032  -0.10163690241961   0.20171282937076
     2.96000000      -0.17116402871267  -0.09823923271655   0.19735265787389
     2.97000000      -0.16804379107295  -0.09490486139502   0.19299131699270
     2.98000000      -0.16487576336006  -0.09163444033265   0.18862896913953
     2.99000000      -0.16166094143513  -0.08842860692502   0.18426578225051
     3.00000000      -0.15840032945220  -0.08528798397637   0.17990193045467
     3.01000000      -0.15509493964733  -0.08221317959348   0.17553759484247
     3.02000000      -0.15174579212652  -0.07920478708249   0.17117296435152
     3.03000000      -0.14835391465228  -0.07626338484883   0.16680823679080
     3.04000000      -0.14492034242893  -0.07338953630023   0.16244362002886
     3.05000000      -0.14144611788676  -0.07058378975277   0.15807933337757
     3.06000000      -0.13793229046500  -0.06784667834014   0.15371560920971
     3.07000000      -0.13437991639369  -0.06517871992588   0.14935269485735
     3.08000000      -0.13079005847449  -0.06258041701886   0.14499085484959
     3.09000000      -0.12716378586044  -0.06005225669187   0.14063037356185
     3.10000000      -0.12350217383478  -0.05759471050337   0.13627155836741
     3.11000000      -0.11980630358884  -0.05520823442237   0.13191474340519
     3.12000000      -0.11607726199901  -0.05289326875657   0.12756029410809
     3.13000000      -0.11231614140294  -0.05065023808357   0.12320861267609
     3.14000000      -0.10852403937485  -0.04847955118542   0.11886014473058
     3.15000000      -0.10470205850019  -0.04638160098622   0.11451538745611
     3.16000000      -0.10085130614954  -0.04435676449306   0.11017489962945
     3.17000000      -0.09697289425186  -0.04240540274011   0.10583931406209
     3.18000000      -0.09306793906718  -0.04052786073597   0.10150935315549
     3.19000000      -0.08913756095864  -0.03872446741418   0.09718584850773
     3.20000000      -0.08518288416412  -0.03699553558711   0.09286976584387
     3.21000000      -0.08120503656730  -0.03534136190291   0.08856223701471
     3.22000000      -0.07720514946833  -0.03376222680586   0.08426460148436
     3.23000000      -0.07318435735417  -0.03225839449987   0.07997846070694
     3.24000000      -0.06914379766853  -0.03083011291527   0.07570575023335
     3.25000000      -0.06508461058154  -0.02947761367886   0.07144883653882
     3.26000000      -0.06100793875922  -0.02820111208717   0.06721064881848
     3.27000000      -0.05691492713269  -0.02700080708302   0.06299486100988
     3.28000000      -0.05280672266727  -0.02587688123532   0.05880614713892
     3.29000000      -0.04868447413150  -0.02482950072210   0.05465054553771
     3.30000000      -0.04454933186605  -0.02385881531682   0.05053598755375
     3.31000000      -0.04040244755263  -0.02296495837788   0.04647307910545
     3.32000000      -0.03624497398300  -0.02214804684149   0.04247627711937
     3.33000000      -0.03207806482795  -0.02140818121763   0.03856569027196
     3.34000000      -0.02790287440650  -0.02074544558934   0.03476987076256
     3.35000000      -0.02372055745521  -0.02015990761525   0.03113015774199
     3.36000000      -0.01953226889777  -0.01965161853531   0.02770732104250
     3.37000000      -0.01533916361476  -0.01922061317973   0.02459109414819
     3.38000000      -0.01114239621383  -0.01886690998115   0.02191148752647
     3.39000000      -0.00694312080010  -0.01859051099006   0.01984474805374
     3.40000000      -0.00274249074708  -0.01839140189336   0.01859475515033
     3.41000000       0.00145834153202  -0.01826955203611   0.01832766465276
     3.42000000       0.00565822481256  -0.01822491444654   0.01908305569381
     3.43000000       0.00985600928605  -0.01825742586416   0.02074787984908
     3.44000000       0.01405054678737  -0.01836700677103   0.02312498222164
     3.45000000       0.01824069102115  -0.01855356142626   0.02601840599512
     3.46000000       0.02242529778767  -0.01881697790356   0.02927409500375
     3.47000000       0.02660322520794  -0.01915712813198   0.03278303142983
     3.48000000       0.03077333394811  -0.01957386793971   0.03647100750463
     3.49000000       0.03493448744302  -0.02006703710107   0.04028776974371
     3.50000000       0.03908555211897  -0.02063645938651   0.04419891220897
     3.51000000       0.04322539761560  -0.02128194261568   0.04818045330343
     3.52000000       0.04735289700682  -0.02200327871365   0.05221533423324
     3.53000000       0.05146692702083  -0.02280024377004   0.05629116887169
     3.54000000       0.05556636825911  -0.02367259810132   0.06039878461007
     3.55000000       0.05965010541437  -0.02462008631602   0.06453126161910
     3.56000000       0.06371702748739  -0.02564243738293   0.06868328899206
     3.57000000       0.06776602800282  -0.02673936470237   0.07285072529471
     3.58000000       0.07179600522369  -0.02791056618031   0.07703029320070
     3.59000000       0.07580586236481  -0.02915572430548   0.08121936363115
     3.60000000       0.07979450780488  -0.03047450622941   0.08541580067967
     3.61000000       0.08376085529734  -0.03186656384933   0.08961784851081
     3.62000000       0.08770382417987  -0.03333153389396   0.09382404770365
     3.63000000       0.09162233958251  -0.03486903801217   0.09803317256147
     3.64000000       0.09551533263445  -0.03647868286446   0.10224418355973
     3.65000000       0.09938174066929  -0.03816006021728   0.10645619086856
     3.66000000       0.10322050742886  -0.03991274704006   0.11066842607608
     3.67000000       0.10703058326556  -0.04173630560513   0.11488022005433
     3.68000000       0.11081092534305  -0.04363028359026   0.11909098547560
     3.69000000       0.11456049783546  -0.04559421418400   0.12330020288453
     3.70000000       0.11827827212489  -0.04762761619369   0.12750740951467
     3.71000000       0.12196322699727  -0.04972999415608   0.13171219024203
     3.72000000       0.12561434883655  -0.05190083845073   0.13591417021606
     3.73000000       0.12923063181711  -0.05413962541585   0.14011300881794
     3.74000000       0.13281107809440  -0.05644581746691   0.14430839467649
     3.75000000       0.13635469799386  -0.05881886321763   0.14850004153269
     3.76000000       0.13986051019785  -0.06125819760367   0.15268768478975
     3.77000000       0.14332754193087  -0.06376324200871   0.15687107862001
     3.78000000       0.14675482914275  -0.06633340439308   0.16104999352715
     3.79000000       0.15014141668998  -0.06896807942477   0.16522421428234
     3.80000000       0.15348635851502  -0.07166664861295   0.16939353816959
     3.81000000       0.15678871782362  -0.07442848044378   0.17355777348752
     3.82000000       0.16004756726015  -0.07725293051867   0.17771673826518
     3.83000000       0.16326198908080  -0.08013934169481   0.18187025915717
     3.84000000       0.16643107532471  -0.08308704422801   0.18601817048956
     3.85000000       0.16955392798298  -0.08609535591782   0.19016031343336
     3.86000000       0.17262965916555  -0.08916358225491   0.19429653528600
     3.87000000       0.17565739126583  -0.09229101657058   0.19842668884489
     3.88000000       0.17863625712316  -0.09547694018848   0.20255063185961
     3.89000000       0.18156540018305  -0.09872062257853   0.20666822655145
     3.90000000       0.18444397465508  -0.10202132151280   0.21077933919098
     3.91000000       0.18727114566862  -0.10537828322365   0.21488383972556
     3.92000000       0.19004608942606  -0.10879074256368   0.21898160145021
     3.93000000       0.19276799335388  -0.11225792316794   0.22307250071594
     3.94000000       0.19543605625119  -0.11577903761786   0.22715641667084
     3.95000000       0.19804948843595  -0.11935328760729   0.23123323102964
     3.96000000       0.20060751188875  -0.12297986411037   0.23530282786827
     3.97000000       0.20310936039418  -0.12665794755127   0.23936509344019
     3.98000000       0.20555427967959  -0.13038670797572   0.24341991601211
     3.99000000       0.20794152755156  -0.13416530522443   0.24746718571649
     4.00000000       0.21027037402968  -0.13799288910814   0.25150679441915
     4.01000000       0.21254010147789  -0.14186859958449   0.25553863559997
     4.02000000       0.21475000473317  -0.14579156693650   0.25956260424548
     4.03000000       0.21689939123179  -0.14976091195277   0.26357859675179
     4.04000000       0.21898758113278  -0.15377574610918   0.26758651083682
     4.05000000       0.22101390743895  -0.15783517175225   0.27158624546080
     4.06000000       0.22297771611510  -0.16193828228402   0.27557770075426
     4.07000000       0.22487836620374  -0.16608416234836   0.27956077795252
     4.08000000       0.22671522993797  -0.17027188801879   0.28353537933618
     4.09000000       0.22848769285182  -0.17450052698772   0.28750140817696
     4.10000000       0.23019515388770  -0.17876913875703   0.29145876868832
     4.11000000       0.23183702550133  -0.18307677483001   0.29540736598037
     4.12000000       0.23341273376371  -0.18742247890459   0.29934710601873
     4.13000000       0.23492171846048  -0.19180528706786   0.30327789558689
     4.14000000       0.23636343318847  -0.19622422799174   0.30719964225174
     4.15000000       0.23773734544940  -0.20067832312994   0.31111225433205
     4.16000000       0.23904293674084  -0.20516658691591   0.31501564086948
     4.17000000       0.24027970264432  -0.20968802696206   0.31890971160202
     4.18000000       0.24144715291065  -0.21424164425991   0.32279437693964
     4.19000000       0.24254481154234  -0.21882643338131   0.32666954794179
     4.20000000       0.24357221687321  -0.22344138268066   0.33053513629685
     4.21000000       0.24452892164512  -0.22808547449802   0.33439105430306
     4.22000000       0.24541449308181  -0.23275768536316   0.33823721485108
     4.23000000       0.24622851295990  -0.23745698620046   0.34207353140787
     4.24000000       0.24697057767697  -0.24218234253461   0.34589991800179
     4.25000000       0.24764029831668  -0.24693271469710   0.34971628920892
     4.26000000       0.24823730071113  -0.25170705803344   0.35352256014037
     4.27000000       0.24876122550013  -0.25650432311111   0.35731864643062
     4.28000000       0.24921172818765  -0.26132345592806   0.36110446422671
