time(fs),0,1
1.32,(0.939065206847676+0j),(0.060934793152323974+0j)
1.33,(0.9384093855133003+0j),(0.061590614486699585+0j)
1.34,(0.9377558534137496+0j),(0.06224414658625028+0j)
1.35,(0.9371047316863104+0j),(0.06289526831368972+0j)
1.36,(0.9364561409364942+0j),(0.06354385906350592+0j)
1.37,(0.935810201213499+0j),(0.06418979878650101+0j)
1.3800000000000001,(0.9351670319857577+0j),(0.06483296801424225+0j)
1.3900000000000001,(0.9345267521165802+0j),(0.06547324788341989+0j)
1.4000000000000001,(0.9338894798398931+0j),(0.06611052016010686+0j)
1.41,(0.9332553327360835+0j),(0.06674466726391638+0j)
1.42,(0.9326244277079481+0j),(0.06737557229205199+0j)
1.43,(0.9319968809567538+0j),(0.06800311904324627+0j)
1.44,(0.9313728079584168+0j),(0.0686271920415831+0j)
1.45,(0.9307523234398009+0j),(0.06924767656019927+0j)
1.46,(0.9301355413551393+0j),(0.06986445864486067+0j)
1.47,(0.929522574862591+0j),(0.07047742513740893+0j)
1.48,(0.9289135363009265+0j),(0.07108646369907354+0j)
1.49,(0.9283085371663549+0j),(0.07169146283364532+0j)
1.5,(0.9277076880894932+0j),(0.07229231191050689+0j)
1.51,(0.9271110988124844+0j),(0.0728889011875155+0j)
1.52,(0.9265188781662661+0j),(0.07348112183373388+0j)
1.53,(0.925931134047995+0j),(0.07406886595200496+0j)
1.54,(0.9253479733986343+0j),(0.07465202660136575+0j)
1.55,(0.9247695021807033+0j),(0.07523049781929665+0j)
1.56,(0.9241958253561987+0j),(0.07580417464380136+0j)
1.57,(0.9236270468646869+0j),(0.07637295313531324+0j)
1.58,(0.9230632696015754+0j),(0.07693673039842452+0j)
1.59,(0.9225045953965668+0j),(0.07749540460343328+0j)
1.6,(0.9219511249922955+0j),(0.07804887500770442+0j)
1.61,(0.921402958023159+0j),(0.07859704197684099+0j)
1.62,(0.920860192994339+0j),(0.07913980700566108+0j)
1.6300000000000001,(0.9203229272610237+0j),(0.07967707273897622+0j)
1.6400000000000001,(0.9197912570078319+0j),(0.08020874299216814+0j)
1.6500000000000001,(0.9192652772284412+0j),(0.08073472277155891+0j)
1.6600000000000001,(0.9187450817054291+0j),(0.08125491829457093+0j)
1.67,(0.9182307629903269+0j),(0.08176923700967308+0j)
1.68,(0.9177224123838913+0j),(0.0822775876161086+0j)
1.69,(0.9172201199165985+0j),(0.08277988008340147+0j)
1.7,(0.9167239743293628+0j),(0.08327602567063704+0j)
1.71,(0.9162340630544865+0j),(0.08376593694551336+0j)
1.72,(0.9157504721968404+0j),(0.0842495278031596+0j)
1.73,(0.9152732865152826+0j),(0.08472671348471736+0j)
1.74,(0.9148025894043179+0j),(0.08519741059568207+0j)
1.75,(0.914338462876+0j),(0.08566153712400013+0j)
1.76,(0.9138809875420814+0j),(0.08611901245791866+0j)
1.77,(0.9134302425964159+0j),(0.08656975740358412+0j)
1.78,(0.9129863057976134+0j),(0.08701369420238661+0j)
1.79,(0.9125492534519539+0j),(0.08745074654804616+0j)
1.8,(0.9121191603965622+0j),(0.08788083960343769+0j)
1.81,(0.9116960999828483+0j),(0.08830390001715169+0j)
1.82,(0.9112801440602135+0j),(0.08871985593978642+0j)
1.83,(0.9108713629600302+0j),(0.0891286370399696+0j)
1.84,(0.9104698254798944+0j),(0.08953017452010562+0j)
1.85,(0.9100755988681549+0j),(0.08992440113184505+0j)
1.86,(0.9096887488087262+0j),(0.09031125119127395+0j)
1.87,(0.9093093394061805+0j),(0.09069066059381947+0j)
1.8800000000000001,(0.908937433171131+0j),(0.09106256682886893+0j)
1.8900000000000001,(0.9085730910059004+0j),(0.0914269089940995+0j)
1.9000000000000001,(0.9082163721904847+0j),(0.09178362780951521+0j)
1.9100000000000001,(0.9078673343688107+0j),(0.09213266563118923+0j)
1.92,(0.9075260335352924+0j),(0.09247396646470767+0j)
1.93,(0.907192524021687+0j),(0.09280747597831297+0j)
1.94,(0.9068668584842561+0j),(0.09313314151574385+0j)
1.95,(0.9065490878912308+0j),(0.09345091210876921+0j)
1.96,(0.9062392615105868+0j),(0.09376073848941324+0j)
1.97,(0.9059374268981302+0j),(0.09406257310186997+0j)
1.98,(0.9056436298858963+0j),(0.09435637011410364+0j)
1.99,(0.9053579145708665+0j),(0.09464208542913358+0j)
2.0,(0.9050803233039995+0j),(0.09491967669600047+0j)
2.0100000000000002,(0.9048108966795877+0j),(0.09518910332041237+0j)
2.02,(0.9045496735249324+0j),(0.09545032647506745+0j)
2.0300000000000002,(0.9042966908903478+0j),(0.09570330910965229+0j)
2.04,(0.9040519840394875+0j),(0.09594801596051246+0j)
2.05,(0.9038155864400054+0j),(0.09618441355999453+0j)
2.06,(0.9035875297545435+0j),(0.0964124702454565+0j)
2.07,(0.9033678438320546+0j),(0.0966321561679453+0j)
2.08,(0.9031565566994606+0j),(0.09684344330053928+0j)
2.09,(0.9029536945536462+0j),(0.09704630544635381+0j)
2.1,(0.9027592817537914+0j),(0.09724071824620856+0j)
2.11,(0.9025733408140458+0j),(0.09742665918595422+0j)
2.12,(0.9023958923965424+0j),(0.09760410760345753+0j)
2.13,(0.9022269553047573+0j),(0.0977730446952428+0j)
2.14,(0.9020665464772116+0j),(0.09793345352278829+0j)
2.15,(0.9019146809815235+0j),(0.09808531901847647+0j)
2.16,(0.9017713720088039+0j),(0.09822862799119611+0j)
2.17,(0.9016366308684045+0j),(0.09836336913159541+0j)
2.18,(0.9015104669830153+0j),(0.09848953301698464+0j)
2.19,(0.9013928878841128+0j),(0.09860711211588717+0j)
2.2,(0.9012838992077623+0j),(0.0987161007922378+0j)
2.21,(0.9011835046907729+0j),(0.098816495309227+0j)
2.22,(0.9010917061672092+0j),(0.09890829383279079+0j)
2.23,(0.9010085035652557+0j),(0.0989914964347443+0j)
2.24,(0.9009338949044412+0j),(0.09906610509555884+0j)
2.25,(0.9008678762932183+0j),(0.09913212370678169+0j)
2.2600000000000002,(0.9008104419269026+0j),(0.09918955807309737+0j)
2.27,(0.9007615840859701+0j),(0.09923841591402996+0j)
2.2800000000000002,(0.900721293134714+0j),(0.09927870686528599+0j)
2.29,(0.9006895575202628+0j),(0.09931044247973721+0j)
2.3000000000000003,(0.9006663637719572+0j),(0.09933363622804267+0j)
2.31,(0.9006516965010904+0j),(0.09934830349890963+0j)
2.32,(0.9006455384010067+0j),(0.09935446159899332+0j)
2.33,(0.9006478702475652+0j),(0.09935212975243486+0j)
2.34,(0.900658670899963+0j),(0.09934132910003707+0j)
2.35,(0.9006779173019215+0j),(0.09932208269807845+0j)
2.36,(0.9007055844832352+0j),(0.09929441551676477+0j)
2.37,(0.9007416455616817+0j),(0.09925835443831849+0j)
2.38,(0.9007860717452942+0j),(0.09921392825470583+0j)
2.39,(0.900838832334998+0j),(0.09916116766500194+0j)
2.4,(0.9008998947276061+0j),(0.0991001052723939+0j)
2.41,(0.9009692244191779+0j),(0.09903077558082204+0j)
2.42,(0.90104678500874+0j),(0.09895321499125986+0j)
2.43,(0.901132538202367+0j),(0.0988674617976329+0j)
2.44,(0.9012264438176232+0j),(0.09877355618237678+0j)
2.45,(0.9013284597883647+0j),(0.09867154021163536+0j)
2.46,(0.901438542169901+0j),(0.09856145783009891+0j)
2.47,(0.9015566451445163+0j),(0.09844335485548375+0j)
2.48,(0.9016827210273468+0j),(0.09831727897265315+0j)
2.49,(0.901816720272619+0j),(0.098183279727381+0j)
2.5,(0.9019585914802415+0j),(0.09804140851975851+0j)
2.5100000000000002,(0.9021082814027546+0j),(0.0978917185972454+0j)
2.52,(0.9022657349526344+0j),(0.09773426504736575+0j)
2.5300000000000002,(0.9024308952099498+0j),(0.09756910479005029+0j)
2.54,(0.902603703430374+0j),(0.09739629656962598+0j)
2.5500000000000003,(0.9027840990535465+0j),(0.09721590094645345+0j)
2.56,(0.9029720197117854+0j),(0.09702798028821456+0j)
2.57,(0.9031674012391495+0j),(0.09683259876085037+0j)
2.58,(0.9033701776808485+0j),(0.0966298223191515+0j)
2.59,(0.9035802813029982+0j),(0.09641971869700196+0j)
2.6,(0.903797642602722+0j),(0.0962023573972779+0j)
2.61,(0.9040221903185968+0j),(0.09597780968140332+0j)
2.62,(0.9042538514414368+0j),(0.09574614855856331+0j)
2.63,(0.9044925512254224+0j),(0.09550744877457766+0j)
2.64,(0.9047382131995645+0j),(0.09526178680043558+0j)
2.65,(0.9049907591795059+0j),(0.09500924082049408+0j)
2.66,(0.905250109279659+0j),(0.09474989072034107+0j)
2.67,(0.9055161819256742+0j),(0.09448381807432583+0j)
2.68,(0.9057888938672416+0j),(0.09421110613275845+0j)
2.69,(0.9060681601912199+0j),(0.09393183980878+0j)
2.7,(0.9063538943350936+0j),(0.09364610566490643+0j)
2.71,(0.9066460081007531+0j),(0.09335399189924684+0j)
2.72,(0.9069444116685995+0j),(0.0930555883314004+0j)
2.73,(0.9072490136119682+0j),(0.09275098638803178+0j)
2.74,(0.9075597209118704+0j),(0.09244027908812957+0j)
2.75,(0.9078764389720512+0j),(0.09212356102794872+0j)
2.7600000000000002,(0.9081990716343598+0j),(0.09180092836564015+0j)
2.77,(0.9085275211944306+0j),(0.09147247880556937+0j)
2.7800000000000002,(0.9088616884176723+0j),(0.09113831158232763+0j)
2.79,(0.9092014725555628+0j),(0.09079852744443709+0j)
2.8000000000000003,(0.9095467713622463+0j),(0.09045322863775379+0j)
2.81,(0.90989748111143+0j),(0.09010251888857015+0j)
2.82,(0.9102534966135792+0j),(0.08974650338642064+0j)
2.83,(0.910614711233407+0j),(0.08938528876659292+0j)
2.84,(0.9109810169076523+0j),(0.08901898309234753+0j)
2.85,(0.9113523041631512+0j),(0.08864769583684903+0j)
2.86,(0.9117284621351882+0j),(0.08827153786481173+0j)
2.87,(0.9121093785861368+0j),(0.0878906214138631+0j)
2.88,(0.9124949399243726+0j),(0.08750506007562753+0j)
2.89,(0.9128850312234658+0j),(0.08711496877653431+0j)
2.9,(0.9132795362416476+0j),(0.08672046375835239+0j)
2.91,(0.9136783374415441+0j),(0.08632166255845582+0j)
2.92,(0.9140813160101774+0j),(0.08591868398982247+0j)
2.93,(0.9144883518792297+0j),(0.08551164812077018+0j)
2.94,(0.9148993237455668+0j),(0.08510067625443314+0j)
2.95,(0.9153141090920177+0j),(0.08468589090798229+0j)
2.96,(0.9157325842084066+0j),(0.08426741579159322+0j)
2.97,(0.9161546242128349+0j),(0.0838453757871652+0j)
2.98,(0.9165801030732054+0j),(0.08341989692679454+0j)
2.99,(0.9170088936289933+0j),(0.08299110637100679+0j)
3.0,(0.9174408676132495+0j),(0.08255913238675053+0j)
3.0100000000000002,(0.9178758956748427+0j),(0.08212410432515718+0j)
3.02,(0.9183138474009296+0j),(0.08168615259907042+0j)
3.0300000000000002,(0.9187545913396509+0j),(0.08124540866034899+0j)
3.04,(0.919197995023053+0j),(0.08080200497694687+0j)
3.0500000000000003,(0.9196439249902253+0j),(0.08035607500977471+0j)
3.06,(0.9200922468106535+0j),(0.07990775318934658+0j)
3.0700000000000003,(0.9205428251077842+0j),(0.07945717489221583+0j)
3.08,(0.9209955235827955+0j),(0.07900447641720457+0j)
3.09,(0.9214502050385696+0j),(0.0785497949614303+0j)
3.1,(0.9219067314038657+0j),(0.07809326859613427+0j)
3.11,(0.9223649637576845+0j),(0.07763503624231549+0j)
3.12,(0.9228247623538253+0j),(0.0771752376461748+0j)
3.13,(0.9232859866456268+0j),(0.07671401335437314+0j)
3.14,(0.9237484953108916+0j),(0.07625150468910824+0j)
3.15,(0.9242121462769856+0j),(0.0757878537230143+0j)
3.16,(0.9246767967461113+0j),(0.07532320325388882+0j)
3.17,(0.9251423032207491+0j),(0.07485769677925082+0j)
3.18,(0.9256085215292645+0j),(0.0743914784707355+0j)
3.19,(0.9260753068516708+0j),(0.073924693148329+0j)
3.2,(0.9265425137455515+0j),(0.07345748625444841+0j)
3.21,(0.9270099961721289+0j),(0.07299000382787105+0j)
3.22,(0.9274776075224819+0j),(0.0725223924775181+0j)
3.23,(0.9279452006439032+0j),(0.07205479935609675+0j)
3.24,(0.9284126278663944+0j),(0.07158737213360554+0j)
3.25,(0.9288797410292922+0j),(0.07112025897070767+0j)
3.2600000000000002,(0.9293463915080229+0j),(0.07065360849197713+0j)
3.27,(0.9298124302409781+0j),(0.07018756975902173+0j)
3.2800000000000002,(0.9302777077565115+0j),(0.06972229224348843+0j)
3.29,(0.9307420742000446+0j),(0.0692579257999554+0j)
3.3000000000000003,(0.9312053793612847+0j),(0.06879462063871543+0j)
3.31,(0.9316674727015439+0j),(0.06833252729845594+0j)
3.3200000000000003,(0.93212820338116+0j),(0.06787179661884+0j)
3.33,(0.9325874202870067+0j),(0.06741257971299332+0j)
3.34,(0.933044972060098+0j),(0.06695502793990216+0j)
3.35,(0.933500707123273+0j),(0.06649929287672696+0j)
3.36,(0.9339544737089633+0j),(0.06604552629103665+0j)
3.37,(0.9344061198870315+0j),(0.06559388011296857+0j)
3.38,(0.9348554935926815+0j),(0.06514450640731854+0j)
3.39,(0.9353024426544332+0j),(0.06469755734556695+0j)
3.4,(0.9357468148221552+0j),(0.06425318517784474+0j)
3.41,(0.9361884577951549+0j),(0.06381154220484524+0j)
3.42,(0.9366272192503142+0j),(0.06337278074968589+0j)
3.43,(0.937062946870274+0j),(0.06293705312972592+0j)
3.44,(0.937495488371656+0j),(0.06250451162834411+0j)
3.45,(0.9379246915333178+0j),(0.06207530846668208+0j)
3.46,(0.9383504042246418+0j),(0.06164959577535819+0j)
3.47,(0.9387724744338432+0j),(0.06122752556615686+0j)
3.48,(0.9391907502963013+0j),(0.0608092497036987+0j)
3.49,(0.9396050801229038+0j),(0.06039491987709619+0j)
3.5,(0.9400153124283998+0j),(0.05998468757160013+0j)
3.5100000000000002,(0.940421295959758+0j),(0.059578704040242125+0j)
3.52,(0.9408228797245223+0j),(0.059177120275477765+0j)
3.5300000000000002,(0.941219913019164+0j),(0.05878008698083605+0j)
3.54,(0.9416122454574202+0j),(0.05838775454257982+0j)
3.5500000000000003,(0.9419997269986176+0j),(0.058000273001382496+0j)
3.56,(0.9423822079759738+0j),(0.057617792024026095+0j)
3.5700000000000003,(0.9427595391248743+0j),(0.057240460875125694+0j)
3.58,(0.9431315716111145+0j),(0.05686842838888541+0j)
3.59,(0.9434981570591088+0j),(0.05650184294089106+0j)
3.6,(0.9438591475800555+0j),(0.05614085241994444+0j)
3.61,(0.9442143958000556+0j),(0.055785604199944466+0j)
3.62,(0.9445637548881798+0j),(0.05543624511182031+0j)
3.63,(0.9449070785844786+0j),(0.05509292141552132+0j)
3.64,(0.9452442212279308+0j),(0.054755778772069226+0j)
3.65,(0.9455750377843227+0j),(0.05442496221567727+0j)
3.66,(0.9458993838740584+0j),(0.0541006161259417+0j)
3.67,(0.9462171157998895+0j),(0.0537828842001104+0j)
3.68,(0.9465280905745661+0j),(0.053471909425433936+0j)
3.69,(0.9468321659483963+0j),(0.053167834051603774+0j)
3.7,(0.9471292004367171+0j),(0.052870799563282986+0j)
3.71,(0.9474190533472656+0j),(0.0525809466527343+0j)
3.72,(0.9477015848074495+0j),(0.05229841519255049+0j)
3.73,(0.9479766557915078+0j),(0.0520233442084921+0j)
3.74,(0.9482441281475623+0j),(0.05175587185243753+0j)
3.75,(0.9485038646245497+0j),(0.051496135375450426+0j)
3.7600000000000002,(0.9487557288990309+0j),(0.05124427110096916+0j)
3.77,(0.9489995856018765+0j),(0.05100041439812361+0j)
3.7800000000000002,(0.949235300344816+0j),(0.05076469965518389+0j)
3.79,(0.949462739746854+0j),(0.050537260253146005+0j)
3.8000000000000003,(0.9496817714605409+0j),(0.050318228539459255+0j)
3.81,(0.9498922641980997+0j),(0.050107735801900304+0j)
3.8200000000000003,(0.9500940877574012+0j),(0.04990591224259884+0j)
3.83,(0.950287113047781+0j),(0.04971288695221912+0j)
3.84,(0.9504712121156971+0j),(0.04952878788430291+0j)
3.85,(0.9506462581702221+0j),(0.049353741829778024+0j)
3.86,(0.9508121256083628+0j),(0.04918787439163724+0j)
3.87,(0.9509686900402073+0j),(0.0490313099597927+0j)
3.88,(0.9511158283138901+0j),(0.048884171686109874+0j)
3.89,(0.9512534185403738+0j),(0.048746581459626286+0j)
3.9,(0.9513813401180409+0j),(0.048618659881959105+0j)
3.91,(0.9514994737570933+0j),(0.04850052624290666+0j)
3.92,(0.9516077015037517+0j),(0.04839229849624816+0j)
3.93,(0.9517059067642538+0j),(0.0482940932357461+0j)
3.94,(0.951793974328644+0j),(0.04820602567135606+0j)
3.95,(0.9518717903943518+0j),(0.048128209605648224+0j)
3.96,(0.951939242589555+0j),(0.048060757410445+0j)
3.97,(0.9519962199963207+0j),(0.04800378000367929+0j)
3.98,(0.9520426131735223+0j),(0.04795738682647757+0j)
3.99,(0.9520783141795277+0j),(0.047921685820472376+0j)
4.0,(0.952103216594652+0j),(0.04789678340534798+0j)
4.01,(0.9521172155433757+0j),(0.047882784456624285+0j)
4.0200000000000005,(0.9521202077163177+0j),(0.04787979228368228+0j)
4.03,(0.952112091391964+0j),(0.04788790860803589+0j)
4.04,(0.9520927664581459+0j),(0.047907233541853986+0j)
4.05,(0.9520621344332632+0j),(0.047937865566736765+0j)
4.0600000000000005,(0.9520200984872493+0j),(0.047979901512750604+0j)
4.07,(0.9519665634622747+0j),(0.04803343653772526+0j)
4.08,(0.9519014358931827+0j),(0.04809856410681745+0j)
4.09,(0.9518246240276553+0j),(0.04817537597234471+0j)
4.1,(0.9517360378461063+0j),(0.04826396215389358+0j)
4.11,(0.9516355890812945+0j),(0.048364410918705546+0j)
4.12,(0.951523191237655+0j),(0.048476808762344885+0j)
4.13,(0.9513987596103479+0j),(0.048601240389652155+0j)
4.14,(0.9512622113040133+0j),(0.04873778869598659+0j)
4.15,(0.9511134652512383+0j),(0.04888653474876178+0j)
4.16,(0.9509524422307226+0j),(0.049047557769277286+0j)
4.17,(0.9507790648851491+0j),(0.04922093511485077+0j)
4.18,(0.9505932577387467+0j),(0.04940674226125325+0j)
4.19,(0.9503949472145485+0j),(0.04960505278545147+0j)
4.2,(0.9501840616513394+0j),(0.04981593834866054+0j)
4.21,(0.9499605313202897+0j),(0.0500394686797103+0j)
4.22,(0.9497242884412715+0j),(0.05027571155872863+0j)
4.23,(0.9494752671988551+0j),(0.050524732801144896+0j)
4.24,(0.9492134037579829+0j),(0.05078659624201705+0j)
4.25,(0.9489386362793151+0j),(0.05106136372068482+0j)
4.26,(0.9486509049342471+0j),(0.05134909506575296+0j)
4.2700000000000005,(0.9483501519195932+0j),(0.05164984808040676+0j)
4.28,(0.9480363214719366+0j),(0.05196367852806338+0j)
4.29,(0.9477093598816385+0j),(0.05229064011836156+0j)
4.3,(0.9473692155065072+0j),(0.05263078449349267+0j)
4.3100000000000005,(0.9470158387851239+0j),(0.05298416121487604+0j)
4.32,(0.946649182249819+0j),(0.05335081775018096+0j)
4.33,(0.9462692005393015+0j),(0.05373079946069834+0j)
4.34,(0.9458758504109354+0j),(0.05412414958906468+0j)
4.3500000000000005,(0.9454690907526595+0j),(0.05453090924734047+0j)
4.36,(0.9450488825945539+0j),(0.0549511174054461+0j)
4.37,(0.9446151891200427+0j),(0.055384810879957315+0j)
4.38,(0.9441679756767373+0j),(0.055832024323262744+0j)
4.39,(0.9437072097869144+0j),(0.05629279021308577+0j)
4.4,(0.9432328611576268+0j),(0.05676713884237307+0j)
4.41,(0.9427449016904479+0j),(0.05725509830955202+0j)
4.42,(0.942243305490841+0j),(0.05775669450915883+0j)
