time(fs),0,1
1.77,(1+0j),0j
1.78,(1+0j),0j
1.79,(1+0j),0j
1.8,(1+0j),0j
1.81,(1+0j),0j
1.82,(1+0j),0j
1.83,(1+0j),0j
1.84,(1+0j),0j
1.85,(1+0j),0j
1.86,(1+0j),0j
1.87,(1+0j),0j
1.8800000000000001,(1+0j),0j
1.8900000000000001,(1+0j),0j
1.9000000000000001,(1+0j),0j
1.9100000000000001,(1+0j),0j
1.92,(1+0j),0j
1.93,(1+0j),0j
1.94,(1+0j),0j
1.95,(1+0j),0j
1.96,(1+0j),0j
1.97,(1+0j),0j
1.98,(1+0j),0j
1.99,(1+0j),0j
2.0,(1+0j),0j
2.0100000000000002,(1+0j),0j
2.02,(1+0j),0j
2.0300000000000002,(1+0j),0j
2.04,(1+0j),0j
2.05,(1+0j),0j
2.06,(1+0j),0j
2.07,(1+0j),0j
2.08,(1+0j),0j
2.09,(1+0j),0j
2.1,(1+0j),0j
2.11,(1+0j),0j
2.12,(1+0j),0j
2.13,(1+0j),0j
2.14,(1+0j),0j
2.15,(1+0j),0j
2.16,(1+0j),0j
2.17,(1+0j),0j
2.18,(1+0j),0j
2.19,(1+0j),0j
2.2,(1+0j),0j
2.21,(1+0j),0j
2.22,(1+0j),0j
2.23,(1+0j),0j
2.24,(1+0j),0j
2.25,(1+0j),0j
2.2600000000000002,(1+0j),0j
2.27,(1+0j),0j
2.2800000000000002,(1+0j),0j
2.29,(1+0j),0j
2.3000000000000003,(1+0j),0j
2.31,(1+0j),0j
2.32,(1+0j),0j
2.33,(1+0j),0j
2.34,(1+0j),0j
2.35,(1+0j),0j
2.36,(1+0j),0j
2.37,(1+0j),0j
2.38,(1+0j),0j
2.39,(1+0j),0j
2.4,(1+0j),0j
2.41,(1+0j),0j
2.42,(1+0j),0j
2.43,(1+0j),0j
2.44,(1+0j),0j
2.45,(1+0j),0j
2.46,(1+0j),0j
2.47,(1+0j),0j
2.48,(1+0j),0j
2.49,(1+0j),0j
2.5,(1+0j),0j
2.5100000000000002,(1+0j),0j
2.52,(1+0j),0j
2.5300000000000002,(1+0j),0j
2.54,(1+0j),0j
2.5500000000000003,(1+0j),0j
2.56,(1+0j),0j
2.57,(1+0j),0j
2.58,(1+0j),0j
2.59,(1+0j),0j
2.6,(1+0j),0j
2.61,(1+0j),0j
2.62,(1+0j),0j
2.63,(1+0j),0j
2.64,(1+0j),0j
2.65,(1+0j),0j
2.66,(1+0j),0j
2.67,(1+0j),0j
2.68,(1+0j),0j
2.69,(1+0j),0j
2.7,(1+0j),0j
2.71,(1+0j),0j
2.72,(1+0j),0j
2.73,(1+0j),0j
2.74,(1+0j),0j
2.75,(1+0j),0j
2.7600000000000002,(1+0j),0j
2.77,(1+0j),0j
2.7800000000000002,(1+0j),0j
2.79,(1+0j),0j
2.8000000000000003,(1+0j),0j
2.81,(1+0j),0j
2.82,(1+0j),0j
2.83,(1+0j),0j
2.84,(1+0j),0j
2.85,(1+0j),0j
2.86,(1+0j),0j
2.87,(0.9999999999999999+0j),0j
2.88,(1+0j),0j
2.89,(1+0j),0j
2.9,(1+0j),0j
2.91,(1+0j),0j
2.92,(1+0j),0j
2.93,(1+0j),0j
2.94,(1+0j),0j
2.95,(1+0j),0j
2.96,(1+0j),0j
2.97,(1+0j),0j
2.98,(1+0j),0j
2.99,(1+0j),0j
3.0,(1+0j),0j
3.0100000000000002,(1+0j),0j
3.02,(1+0j),0j
3.0300000000000002,(1+0j),0j
3.04,(1+0j),0j
3.0500000000000003,(1+0j),0j
3.06,(1+0j),0j
3.0700000000000003,(1+0j),0j
3.08,(1+0j),0j
3.09,(1+0j),0j
3.1,(1+0j),0j
3.11,(1+0j),0j
3.12,(1+0j),0j
3.13,(1+0j),0j
3.14,(1+0j),0j
3.15,(1+0j),0j
3.16,(1+0j),0j
3.17,(1+0j),0j
3.18,(1+0j),0j
3.19,(1+0j),0j
3.2,(1+0j),0j
3.21,(1+0j),0j
3.22,(1+0j),0j
3.23,(1+0j),0j
3.24,(1+0j),0j
3.25,(1+0j),0j
3.2600000000000002,(1+0j),0j
3.27,(1+0j),0j
3.2800000000000002,(1+0j),0j
3.29,(1+0j),0j
3.3000000000000003,(1+0j),0j
3.31,(1+0j),0j
3.3200000000000003,(1+0j),0j
3.33,(1+0j),0j
3.34,(1+0j),0j
3.35,(1+0j),0j
3.36,(1+0j),0j
3.37,(1+0j),0j
3.38,(1+0j),0j
3.39,(1+0j),0j
3.4,(1+0j),0j
3.41,(1+0j),0j
3.42,(1+0j),0j
3.43,(1+0j),0j
3.44,(1+0j),0j
3.45,(1+0j),0j
3.46,(1+0j),0j
3.47,(1+0j),0j
3.48,(1+0j),0j
3.49,(1+0j),0j
3.5,(1+0j),0j
3.5100000000000002,(1+0j),0j
3.52,(1+0j),0j
3.5300000000000002,(1+0j),0j
3.54,(1+0j),0j
3.5500000000000003,(1+0j),0j
3.56,(1+0j),0j
3.5700000000000003,(1+0j),0j
3.58,(1+0j),0j
3.59,(1+0j),0j
3.6,(1+0j),0j
3.61,(1+0j),0j
3.62,(1+0j),0j
3.63,(1+0j),0j
3.64,(1+0j),0j
3.65,(1+0j),0j
3.66,(1+0j),0j
3.67,(1+0j),0j
3.68,(1+0j),0j
3.69,(1+0j),0j
3.7,(1+0j),0j
3.71,(1+0j),0j
3.72,(1+0j),0j
3.73,(1+0j),0j
3.74,(1+0j),0j
3.75,(1+0j),0j
3.7600000000000002,(1+0j),0j
3.77,(1+0j),0j
3.7800000000000002,(1+0j),0j
3.79,(1+0j),0j
3.8000000000000003,(1+0j),0j
3.81,(1+0j),0j
3.8200000000000003,(1+0j),0j
3.83,(1+0j),0j
3.84,(1+0j),0j
3.85,(1+0j),0j
3.86,(1+0j),0j
3.87,(1+0j),0j
3.88,(1+0j),0j
3.89,(1+0j),0j
3.9,(1+0j),0j
3.91,(1+0j),0j
3.92,(1+0j),0j
3.93,(1+0j),0j
3.94,(1+0j),0j
3.95,(1+0j),0j
3.96,(1+0j),0j
3.97,(1+0j),0j
3.98,(1+0j),0j
3.99,(1+0j),0j
4.0,(1+0j),0j
4.01,(1+0j),0j
4.0200000000000005,(1+0j),0j
4.03,(1+0j),0j
4.04,(1+0j),0j
4.05,(1+0j),0j
4.0600000000000005,(1+0j),0j
4.07,(1+0j),0j
4.08,(1+0j),0j
4.09,(1+0j),0j
4.1,(1+0j),0j
4.11,(1+0j),0j
4.12,(1+0j),0j
4.13,(1+0j),0j
4.14,(1+0j),0j
4.15,(1+0j),0j
4.16,(1+0j),0j
4.17,(1+0j),0j
4.18,(1+0j),0j
4.19,(1+0j),0j
4.2,(1+0j),0j
4.21,(1+0j),0j
4.22,(1+0j),0j
4.23,(1+0j),0j
4.24,(1+0j),0j
4.25,(1+0j),0j
4.26,(1+0j),0j
4.2700000000000005,(1+0j),0j
4.28,(1+0j),0j
4.29,(1+0j),0j
4.3,(1+0j),0j
4.3100000000000005,(1+0j),0j
4.32,(1+0j),0j
4.33,(1+0j),0j
4.34,(1+0j),0j
4.3500000000000005,(1+0j),0j
4.36,(1+0j),0j
4.37,(1+0j),0j
4.38,(1+0j),0j
4.39,(1+0j),0j
4.4,(1+0j),0j
4.41,(1+0j),0j
4.42,(1+0j),0j
4.43,(1+0j),0j
4.44,(1+0j),0j
4.45,(1+0j),0j
4.46,(1+0j),0j
4.47,(1+0j),0j
4.48,(1+0j),0j
4.49,(1+0j),0j
4.5,(1+0j),0j
4.51,(1+0j),0j
4.5200000000000005,(1+0j),0j
4.53,(1+0j),0j
4.54,(1+0j),0j
4.55,(1+0j),0j
4.5600000000000005,(1+0j),0j
4.57,(1+0j),0j
4.58,(1+0j),0j
4.59,(1+0j),0j
4.6000000000000005,(1+0j),0j
4.61,(1+0j),0j
4.62,(1+0j),0j
4.63,(1+0j),0j
4.64,(1+0j),0j
4.65,(1+0j),0j
4.66,(1+0j),0j
4.67,(1+0j),0j
4.68,(1+0j),0j
4.69,(1+0j),0j
4.7,(1+0j),0j
4.71,(1+0j),0j
4.72,(1+0j),0j
4.73,(1+0j),0j
4.74,(1+0j),0j
4.75,(1+0j),0j
4.76,(1+0j),0j
4.7700000000000005,(1+0j),0j
4.78,(1+0j),0j
4.79,(1+0j),0j
4.8,(1+0j),0j
4.8100000000000005,(1+0j),0j
4.82,(1+0j),0j
4.83,(1+0j),0j
4.84,(1+0j),0j
4.8500000000000005,(1+0j),0j
4.86,(1+0j),0j
4.87,(1+0j),0j
4.88,(1+0j),0j
4.89,(1+0j),0j
4.9,(1+0j),0j
4.91,(1+0j),0j
4.92,(1+0j),0j
4.93,(1+0j),0j
4.94,(1+0j),0j
4.95,(1+0j),0j
4.96,(1+0j),0j
4.97,(1+0j),0j
4.98,(1+0j),0j
4.99,(1+0j),0j
5.0,(1+0j),0j
5.01,(1+0j),0j
5.0200000000000005,(1+0j),0j
5.03,(1+0j),0j
5.04,(1+0j),0j
5.05,(1+0j),0j
5.0600000000000005,(1+0j),0j
5.07,(1+0j),0j
5.08,(1+0j),0j
5.09,(1+0j),0j
5.1000000000000005,(1+0j),0j
5.11,(1+0j),0j
5.12,(1+0j),0j
5.13,(1+0j),0j
5.14,(1+0j),0j
5.15,(1+0j),0j
5.16,(1+0j),0j
5.17,(1+0j),0j
5.18,(1+0j),0j
5.19,(1+0j),0j
5.2,(1+0j),0j
5.21,(1+0j),0j
5.22,(1+0j),0j
5.23,(1+0j),0j
5.24,(1+0j),0j
5.25,(1+0j),0j
5.26,(1+0j),0j
5.2700000000000005,(1+0j),0j
5.28,(1+0j),0j
5.29,(1+0j),0j
5.3,(1+0j),0j
5.3100000000000005,(1+0j),0j
5.32,(1+0j),0j
5.33,(1+0j),0j
5.34,(1+0j),0j
5.3500000000000005,(1+0j),0j
5.36,(1+0j),0j
5.37,(1+0j),0j
5.38,(1+0j),0j
5.39,(1+0j),0j
5.4,(1+0j),0j
5.41,(1+0j),0j
5.42,(1+0j),0j
5.43,(1+0j),0j
5.44,(1+0j),0j
5.45,(1+0j),0j
5.46,(1+0j),0j
5.47,(1+0j),0j
5.48,(1+0j),0j
5.49,(1+0j),0j
5.5,(1+0j),0j
5.51,(1+0j),0j
5.5200000000000005,(0.9999999999999999+0j),0j
5.53,(1+0j),0j
5.54,(1+0j),0j
5.55,(1+0j),0j
5.5600000000000005,(1+0j),0j
5.57,(1+0j),0j
5.58,(1+0j),0j
5.59,(1+0j),0j
5.6000000000000005,(1+0j),0j
5.61,(1+0j),0j
5.62,(1+0j),0j
5.63,(1+0j),0j
5.64,(1+0j),0j
5.65,(1+0j),0j
5.66,(1+0j),0j
5.67,(1+0j),0j
5.68,(1+0j),0j
5.69,(1+0j),0j
5.7,(1+0j),0j
5.71,(1+0j),0j
5.72,(1+0j),0j
5.73,(1+0j),0j
5.74,(1+0j),0j
5.75,(1+0j),0j
5.76,(1+0j),0j
5.7700000000000005,(1+0j),0j
5.78,(1+0j),0j
5.79,(1+0j),0j
5.8,(1+0j),0j
5.8100000000000005,(1+0j),0j
5.82,(1+0j),0j
5.83,(1+0j),0j
5.84,(1+0j),0j
5.8500000000000005,(1+0j),0j
5.86,(1+0j),0j
5.87,(1+0j),0j
5.88,(1+0j),0j
5.89,(1+0j),0j
5.9,(1+0j),0j
5.91,(1+0j),0j
5.92,(1+0j),0j
5.93,(1+0j),0j
5.94,(1+0j),0j
5.95,(1+0j),0j
5.96,(1+0j),0j
5.97,(1+0j),0j
5.98,(1+0j),0j
5.99,(1+0j),0j
6.0,(1+0j),0j
6.01,(1+0j),0j
6.0200000000000005,(1+0j),0j
6.03,(1+0j),0j
6.04,(1+0j),0j
6.05,(1+0j),0j
6.0600000000000005,(1+0j),0j
6.07,(1+0j),0j
6.08,(1+0j),0j
6.09,(1+0j),0j
6.1000000000000005,(1+0j),0j
6.11,(1+0j),0j
6.12,(1+0j),0j
6.13,(1+0j),0j
6.140000000000001,(1+0j),0j
6.15,(1+0j),0j
6.16,(1+0j),0j
6.17,(1+0j),0j
6.18,(1+0j),0j
6.19,(1+0j),0j
6.2,(1+0j),0j
6.21,(1+0j),0j
6.22,(1+0j),0j
6.23,(1+0j),0j
6.24,(1+0j),0j
6.25,(1+0j),0j
6.26,(1+0j),0j
6.2700000000000005,(1+0j),0j
6.28,(1+0j),0j
6.29,(1+0j),0j
6.3,(1+0j),0j
6.3100000000000005,(1+0j),0j
6.32,(1+0j),0j
6.33,(1+0j),0j
6.34,(1+0j),0j
6.3500000000000005,(1+0j),0j
6.36,(1+0j),0j
6.37,(1+0j),0j
6.38,(1+0j),0j
6.390000000000001,(1+0j),0j
6.4,(1+0j),0j
6.41,(1+0j),0j
6.42,(1+0j),0j
6.43,(1+0j),0j
6.44,(1+0j),0j
6.45,(1+0j),0j
6.46,(1+0j),0j
6.47,(1+0j),0j
6.48,(1+0j),0j
6.49,(1+0j),0j
6.5,(1+0j),0j
6.51,(1+0j),0j
6.5200000000000005,(1+0j),0j
6.53,(1+0j),0j
6.54,(1+0j),0j
6.55,(1+0j),0j
6.5600000000000005,(1+0j),0j
6.57,(1+0j),0j
6.58,(1+0j),0j
6.59,(1+0j),0j
6.6000000000000005,(1+0j),0j
6.61,(1+0j),0j
6.62,(1+0j),0j
6.63,(1+0j),0j
6.640000000000001,(1+0j),0j
6.65,(1+0j),0j
6.66,(1+0j),0j
6.67,(1+0j),0j
6.68,(1+0j),0j
6.69,(1+0j),0j
6.7,(1+0j),0j
6.71,(1+0j),0j
6.72,(1+0j),0j
6.73,(1+0j),0j
6.74,(1+0j),0j
6.75,(1+0j),0j
6.76,(1+0j),0j
6.7700000000000005,(1+0j),0j
6.78,(1+0j),0j
6.79,(1+0j),0j
6.8,(1+0j),0j
6.8100000000000005,(1+0j),0j
6.82,(1+0j),0j
6.83,(1+0j),0j
6.84,(1+0j),0j
6.8500000000000005,(1+0j),0j
6.86,(1+0j),0j
6.87,(1+0j),0j
6.88,(1+0j),0j
6.890000000000001,(1+0j),0j
6.9,(1+0j),0j
6.91,(1+0j),0j
6.92,(1+0j),0j
6.93,(1+0j),0j
6.94,(1+0j),0j
6.95,(1+0j),0j
6.96,(1+0j),0j
6.97,(1+0j),0j
6.98,(1+0j),0j
6.99,(1+0j),0j
7.0,(1+0j),0j
7.01,(1+0j),0j
7.0200000000000005,(1+0j),0j
7.03,(1+0j),0j
7.04,(1+0j),0j
7.05,(1+0j),0j
7.0600000000000005,(1+0j),0j
7.07,(1+0j),0j
7.08,(1+0j),0j
7.09,(1+0j),0j
7.1000000000000005,(1+0j),0j
7.11,(1+0j),0j
7.12,(1+0j),0j
7.13,(1+0j),0j
7.140000000000001,(1+0j),0j
7.15,(1+0j),0j
7.16,(1+0j),0j
7.17,(1+0j),0j
7.18,(1+0j),0j
7.19,(1+0j),0j
7.2,(1+0j),0j
7.21,(1+0j),0j
7.22,(1+0j),0j
7.23,(1+0j),0j
7.24,(1+0j),0j
7.25,(1+0j),0j
7.26,(1+0j),0j
7.2700000000000005,(1+0j),0j
7.28,(1+0j),0j
7.29,(1+0j),0j
7.3,(1+0j),0j
7.3100000000000005,(1+0j),0j
7.32,(1+0j),0j
7.33,(1+0j),0j
7.34,(1+0j),0j
7.3500000000000005,(1+0j),0j
7.36,(1+0j),0j
7.37,(1+0j),0j
7.38,(1+0j),0j
7.390000000000001,(1+0j),0j
7.4,(1+0j),0j
7.41,(1+0j),0j
7.42,(1+0j),0j
7.43,(1+0j),0j
7.44,(1+0j),0j
7.45,(1+0j),0j
7.46,(1+0j),0j
7.47,(1+0j),0j
7.48,(1+0j),0j
7.49,(1+0j),0j
7.5,(1+0j),0j
7.51,(1+0j),0j
7.5200000000000005,(1+0j),0j
7.53,(1+0j),0j
7.54,(1+0j),0j
7.55,(1+0j),0j
7.5600000000000005,(1+0j),0j
7.57,(1+0j),0j
7.58,(1+0j),0j
7.59,(1+0j),0j
7.6000000000000005,(1+0j),0j
7.61,(1+0j),0j
7.62,(1+0j),0j
7.63,(1+0j),0j
7.640000000000001,(1+0j),0j
7.65,(1+0j),0j
7.66,(1+0j),0j
7.67,(1+0j),0j
7.68,(1+0j),0j
7.69,(1+0j),0j
7.7,(1+0j),0j
7.71,(1+0j),0j
7.72,(1+0j),0j
7.73,(1+0j),0j
7.74,(1+0j),0j
7.75,(1+0j),0j
7.76,(1+0j),0j
7.7700000000000005,(1+0j),0j
7.78,(1+0j),0j
7.79,(1+0j),0j
7.8,(1+0j),0j
7.8100000000000005,(1+0j),0j
7.82,(1+0j),0j
7.83,(1+0j),0j
7.84,(1+0j),0j
7.8500000000000005,(1+0j),0j
7.86,(1+0j),0j
7.87,(1+0j),0j
7.88,(1+0j),0j
7.890000000000001,(1+0j),0j
7.9,(1+0j),0j
7.91,(1+0j),0j
7.92,(1+0j),0j
7.930000000000001,(1+0j),0j
7.94,(1+0j),0j
7.95,(1+0j),0j
7.96,(1+0j),0j
7.97,(1+0j),0j
7.98,(1+0j),0j
7.99,(1+0j),0j
8.0,(1+0j),0j
8.01,(1+0j),0j
8.02,(1+0j),0j
8.03,(1+0j),0j
8.040000000000001,(1+0j),0j
8.05,(1+0j),0j
8.06,(1+0j),0j
8.07,(1+0j),0j
8.08,(1+0j),0j
8.09,(1+0j),0j
8.1,(1+0j),0j
8.11,(1+0j),0j
8.120000000000001,(1+0j),0j
8.13,(1+0j),0j
8.14,(1+0j),0j
8.15,(1+0j),0j
8.16,(1+0j),0j
8.17,(1+0j),0j
8.18,(1+0j),0j
8.19,(1+0j),0j
8.2,(1+0j),0j
8.21,(1+0j),0j
8.22,(1+0j),0j
8.23,(1+0j),0j
8.24,(1+0j),0j
8.25,(1+0j),0j
8.26,(1+0j),0j
8.27,(1+0j),0j
8.28,(1+0j),0j
8.290000000000001,(1+0j),0j
8.3,(1+0j),0j
8.31,(1+0j),0j
8.32,(1+0j),0j
8.33,(1+0j),0j
8.34,(1+0j),0j
8.35,(1+0j),0j
8.36,(1+0j),0j
8.370000000000001,(1+0j),0j
8.38,(1+0j),0j
8.39,(1+0j),0j
8.4,(1+0j),0j
8.41,(1+0j),0j
8.42,(1+0j),0j
8.43,(1+0j),0j
8.44,(1+0j),0j
8.45,(1+0j),0j
8.46,(1+0j),0j
8.47,(1+0j),0j
8.48,(1+0j),0j
8.49,(1+0j),0j
8.5,(1+0j),0j
8.51,(1+0j),0j
8.52,(1+0j),0j
8.53,(1+0j),0j
8.540000000000001,(1+0j),0j
8.55,(1+0j),0j
8.56,(1+0j),0j
8.57,(1+0j),0j
8.58,(1+0j),0j
8.59,(1+0j),0j
8.6,(1+0j),0j
8.61,(1+0j),0j
8.620000000000001,(1+0j),0j
8.63,(1+0j),0j
8.64,(1+0j),0j
8.65,(1+0j),0j
8.66,(1+0j),0j
8.67,(1+0j),0j
8.68,(1+0j),0j
8.69,(1+0j),0j
8.700000000000001,(1+0j),0j
8.71,(1+0j),0j
8.72,(1+0j),0j
8.73,(1+0j),0j
8.74,(1+0j),0j
8.75,(1+0j),0j
8.76,(1+0j),0j
8.77,(1+0j),0j
8.78,(1+0j),0j
8.790000000000001,(1+0j),0j
8.8,(1+0j),0j
8.81,(1+0j),0j
8.82,(1+0j),0j
8.83,(1+0j),0j
8.84,(1+0j),0j
8.85,(1+0j),0j
8.86,(1+0j),0j
8.870000000000001,(1+0j),0j
8.88,(1+0j),0j
8.89,(1+0j),0j
8.9,(1+0j),0j
8.91,(1+0j),0j
8.92,(1+0j),0j
8.93,(1+0j),0j
8.94,(1+0j),0j
8.950000000000001,(1+0j),0j
8.96,(1+0j),0j
8.97,(1+0j),0j
8.98,(1+0j),0j
8.99,(1+0j),0j
9.0,(1+0j),0j
9.01,(1+0j),0j
9.02,(1+0j),0j
9.03,(1+0j),0j
9.040000000000001,(1+0j),0j
9.05,(1+0j),0j
9.06,(1+0j),0j
9.07,(1+0j),0j
9.08,(1+0j),0j
9.09,(1+0j),0j
9.1,(1+0j),0j
9.11,(1+0j),0j
9.120000000000001,(1+0j),0j
9.13,(1+0j),0j
9.14,(1+0j),0j
9.15,(1+0j),0j
9.16,(1+0j),0j
9.17,(1+0j),0j
9.18,(1+0j),0j
9.19,(1+0j),0j
9.200000000000001,(1+0j),0j
9.21,(1+0j),0j
9.22,(1+0j),0j
9.23,(1+0j),0j
9.24,(1+0j),0j
9.25,(1+0j),0j
9.26,(1+0j),0j
9.27,(1+0j),0j
9.28,(1+0j),0j
9.290000000000001,(1+0j),0j
9.3,(1+0j),0j
9.31,(1+0j),0j
9.32,(1+0j),0j
9.33,(1+0j),0j
9.34,(1+0j),0j
9.35,(1+0j),0j
9.36,(1+0j),0j
9.370000000000001,(1+0j),0j
9.38,(1+0j),0j
9.39,(1+0j),0j
9.4,(1+0j),0j
9.41,(1+0j),0j
9.42,(1+0j),0j
9.43,(1+0j),0j
9.44,(1+0j),0j
9.450000000000001,(1+0j),0j
9.46,(1+0j),0j
9.47,(1+0j),0j
9.48,(1+0j),0j
9.49,(1+0j),0j
9.5,(1+0j),0j
9.51,(1+0j),0j
9.52,(1+0j),0j
9.53,(1+0j),0j
9.540000000000001,(1+0j),0j
9.55,(1+0j),0j
9.56,(1+0j),0j
9.57,(1+0j),0j
9.58,(1+0j),0j
9.59,(1+0j),0j
9.6,(1+0j),0j
9.61,(1+0j),0j
9.620000000000001,(1+0j),0j
9.63,(1+0j),0j
9.64,(1+0j),0j
9.65,(1+0j),0j
9.66,(1+0j),0j
9.67,(1+0j),0j
9.68,(1+0j),0j
9.69,(1+0j),0j
9.700000000000001,(1+0j),0j
9.71,(1+0j),0j
9.72,(1+0j),0j
9.73,(1+0j),0j
9.74,(1+0j),0j
9.75,(1+0j),0j
9.76,(1+0j),0j
9.77,(1+0j),0j
9.78,(1+0j),0j
9.790000000000001,(1+0j),0j
9.8,(1+0j),0j
9.81,(1+0j),0j
9.82,(1+0j),0j
9.83,(1+0j),0j
9.84,(1+0j),0j
9.85,(1+0j),0j
9.86,(1+0j),0j
9.870000000000001,(0.9999999999999999+0j),0j
9.88,(1+0j),0j
9.89,(1+0j),0j
9.9,(1+0j),0j
9.91,(1+0j),0j
9.92,(1+0j),0j
9.93,(1+0j),0j
9.94,(1+0j),0j
9.950000000000001,(1+0j),0j
9.96,(1+0j),0j
9.97,(1+0j),0j
9.98,(1+0j),0j
9.99,(1+0j),0j
10.0,(1+0j),0j
10.01,(0.9999999999999999+0j),0j
10.02,(1+0j),0j
10.03,(1+0j),0j
10.040000000000001,(1+0j),0j
10.05,(1+0j),0j
10.06,(1+0j),0j
10.07,(1+0j),0j
10.08,(1+0j),0j
10.09,(1+0j),0j
10.1,(1+0j),0j
10.11,(1+0j),0j
10.120000000000001,(1+0j),0j
10.13,(1+0j),0j
10.14,(1+0j),0j
10.15,(1+0j),0j
10.16,(1+0j),0j
10.17,(1+0j),0j
10.18,(1+0j),0j
10.19,(1+0j),0j
10.200000000000001,(1+0j),0j
10.21,(1+0j),0j
10.22,(1+0j),0j
10.23,(1+0j),0j
10.24,(1+0j),0j
