#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.82000000       0.87437952772974  -0.47507397492162   0.99510544173003
     0.83000000       0.87138359662917  -0.48030200002445   0.99498712740511
     0.84000000       0.86835550408277  -0.48551003374212   0.99486746571346
     0.85000000       0.86529539486482  -0.49069786915052   0.99474645973893
     0.86000000       0.86220341517193  -0.49586530048967   0.99462411259925
     0.87000000       0.85907971261255  -0.50101212317437   0.99450042744594
     0.88000000       0.85592443619639  -0.50613813380479   0.99437540746415
     0.89000000       0.85273773632374  -0.51124313017691   0.99424905587263
     0.90000000       0.84951976477473  -0.51632691129288   0.99412137592356
     0.91000000       0.84627067469843  -0.52138927737128   0.99399237090245
     0.92000000       0.84299062060198  -0.52643002985724   0.99386204412805
     0.93000000       0.83967975833954  -0.53144897143245   0.99373039895223
     0.94000000       0.83633824510124  -0.53644590602511   0.99359743875985
     0.95000000       0.83296623940194  -0.54142063881974   0.99346316696865
     0.96000000       0.82956390107003  -0.54637297626681   0.99332758702917
     0.97000000       0.82613139123609  -0.55130272609242   0.99319070242457
     0.98000000       0.82266887232145  -0.55620969730768   0.99305251667057
     0.99000000       0.81917650802676  -0.56109370021811   0.99291303331529
     1.00000000       0.81565446332041  -0.56595454643288   0.99277225593917
     1.01000000       0.81210290442686  -0.57079204887394   0.99263018815481
     1.02000000       0.80852199881503  -0.57560602178499   0.99248683360687
     1.03000000       0.80491191518643  -0.58039628074043   0.99234219597194
     1.04000000       0.80127282346340  -0.58516264265410   0.99219627895842
     1.05000000       0.79760489477714  -0.58990492578797   0.99204908630640
     1.06000000       0.79390830145578  -0.59462294976065   0.99190062178751
     1.07000000       0.79018321701232  -0.59931653555583   0.99175088920484
     1.08000000       0.78642981613253  -0.60398550553061   0.99159989239275
     1.09000000       0.78264827466279  -0.60862968342363   0.99144763521680
     1.10000000       0.77883876959783  -0.61324889436319   0.99129412157358
     1.11000000       0.77500147906851  -0.61784296487517   0.99113935539061
     1.12000000       0.77113658232939  -0.62241172289085   0.99098334062617
     1.13000000       0.76724425974639  -0.62695499775464   0.99082608126921
     1.14000000       0.76332469278431  -0.63147262023161   0.99066758133919
     1.15000000       0.75937806399430  -0.63596442251503   0.99050784488595
     1.16000000       0.75540455700130  -0.64043023823363   0.99034687598957
     1.17000000       0.75140435649144  -0.64486990245883   0.99018467876027
     1.18000000       0.74737764819933  -0.64928325171187   0.99002125733820
     1.19000000       0.74332461889538  -0.65367012397075   0.98985661589338
     1.20000000       0.73924545637300  -0.65803035867703   0.98969075862551
     1.21000000       0.73514034943578  -0.66236379674265   0.98952368976386
     1.22000000       0.73100948788466  -0.66667028055641   0.98935541356711
     1.23000000       0.72685306250499  -0.67094965399051   0.98918593432320
     1.24000000       0.72267126505360  -0.67520176240687   0.98901525634922
     1.25000000       0.71846428824582  -0.67942645266335   0.98884338399125
     1.26000000       0.71423232574239  -0.68362357311982   0.98867032162420
     1.27000000       0.70997557213648  -0.68779297364418   0.98849607365170
     1.28000000       0.70569422294050  -0.69193450561811   0.98832064450590
     1.29000000       0.70138847457299  -0.69604802194287   0.98814403864741
     1.30000000       0.69705852434546  -0.70013337704483   0.98796626056504
     1.31000000       0.69270457044915  -0.70419042688094   0.98778731477576
     1.32000000       0.68832681194179  -0.70821902894407   0.98760720582447
     1.33000000       0.68392544873431  -0.71221904226820   0.98742593828391
     1.34000000       0.67950068157758  -0.71619032743349   0.98724351675445
     1.35000000       0.67505271204902  -0.72013274657127   0.98705994586399
     1.36000000       0.67058174253930  -0.72404616336880   0.98687523026780
     1.37000000       0.66608797623888  -0.72793044307398   0.98668937464832
     1.38000000       0.66157161712466  -0.73178545249996   0.98650238371506
     1.39000000       0.65703286994653  -0.73561106002950   0.98631426220444
     1.40000000       0.65247194021389  -0.73940713561935   0.98612501487960
     1.41000000       0.64788903418224  -0.74317355080436   0.98593464653026
     1.42000000       0.64328435883958  -0.74691017870162   0.98574316197260
     1.43000000       0.63865812189302  -0.75061689401428   0.98555056604903
     1.44000000       0.63401053175514  -0.75429357303543   0.98535686362809
     1.45000000       0.62934179753054  -0.75794009365172   0.98516205960428
     1.46000000       0.62465212900222  -0.76155633534693   0.98496615889788
     1.47000000       0.61994173661805  -0.76514217920534   0.98476916645482
     1.48000000       0.61521083147716  -0.76869750791509   0.98457108724646
     1.49000000       0.61045962531637  -0.77222220577122   0.98437192626953
     1.50000000       0.60568833049660  -0.77571615867882   0.98417168854585
     1.51000000       0.60089715998923  -0.77917925415584   0.98397037912225
     1.52000000       0.59608632736253  -0.78261138133592   0.98376800307037
     1.53000000       0.59125604676804  -0.78601243097100   0.98356456548653
     1.54000000       0.58640653292691  -0.78938229543385   0.98336007149150
     1.55000000       0.58153800111634  -0.79272086872047   0.98315452623040
     1.56000000       0.57665066715592  -0.79602804645234   0.98294793487249
     1.57000000       0.57174474739402  -0.79930372587858   0.98274030261104
     1.58000000       0.56682045869417  -0.80254780587794   0.98253163466311
     1.59000000       0.56187801842148  -0.80576018696068   0.98232193626944
     1.60000000       0.55691764442896  -0.80894077127036   0.98211121269425
     1.61000000       0.55193955504399  -0.81208946258544   0.98189946922507
     1.62000000       0.54694396905469  -0.81520616632082   0.98168671117256
     1.63000000       0.54193110569633  -0.81829078952920   0.98147294387036
     1.64000000       0.53690118463774  -0.82134324090233   0.98125817267494
     1.65000000       0.53185442596780  -0.82436343077219   0.98104240296535
     1.66000000       0.52679105018180  -0.82735127111193   0.98082564014313
     1.67000000       0.52171127816798  -0.83030667553683   0.98060788963209
     1.68000000       0.51661533119395  -0.83322955930501   0.98038915687815
     1.69000000       0.51150343089319  -0.83611983931807   0.98016944734917
     1.70000000       0.50637579925158  -0.83897743412163   0.97994876653476
     1.71000000       0.50123265859390  -0.84180226390573   0.97972711994612
     1.72000000       0.49607423157037  -0.84459425050506   0.97950451311586
     1.73000000       0.49090074114323  -0.84735331739915   0.97928095159781
     1.74000000       0.48571241057333  -0.85007938971237   0.97905644096687
     1.75000000       0.48050946340673  -0.85277239421386   0.97883098681880
     1.76000000       0.47529212346132  -0.85543225931731   0.97860459477007
     1.77000000       0.47006061481352  -0.85805891508062   0.97837727045767
     1.78000000       0.46481516178492  -0.86065229320545   0.97814901953892
     1.79000000       0.45955598892902  -0.86321232703667   0.97791984769130
     1.80000000       0.45428332101797  -0.86573895156162   0.97768976061229
     1.81000000       0.44899738302934  -0.86823210340937   0.97745876401916
     1.82000000       0.44369840013292  -0.87069172084976   0.97722686364878
     1.83000000       0.43838659767758  -0.87311774379233   0.97699406525748
     1.84000000       0.43306220117810  -0.87551011378522   0.97676037462083
     1.85000000       0.42772543630210  -0.87786877401387   0.97652579753350
     1.86000000       0.42237652885698  -0.88019366929962   0.97629033980902
     1.87000000       0.41701570477689  -0.88248474609823   0.97605400727963
     1.88000000       0.41164319010977  -0.88474195249823   0.97581680579611
     1.89000000       0.40625921100434  -0.88696523821923   0.97557874122756
     1.90000000       0.40086399369727  -0.88915455461005   0.97533981946126
     1.91000000       0.39545776450027  -0.89130985464677   0.97510004640241
     1.92000000       0.39004074978729  -0.89343109293066   0.97485942797406
     1.93000000       0.38461317598170  -0.89551822568602   0.97461797011679
     1.94000000       0.37917526954362  -0.89757121075787   0.97437567878864
     1.95000000       0.37372725695718  -0.89959000760955   0.97413255996486
     1.96000000       0.36826936471788  -0.90157457732023   0.97388861963772
     1.97000000       0.36280181932002  -0.90352488258230   0.97364386381637
     1.98000000       0.35732484724413  -0.90544088769862   0.97339829852661
     1.99000000       0.35183867494447  -0.90732255857969   0.97315192981069
     2.00000000       0.34634352883660  -0.90916986274077   0.97290476372720
     2.01000000       0.34083963528499  -0.91098276929877   0.97265680635076
     2.02000000       0.33532722059061  -0.91276124896915   0.97240806377196
     2.03000000       0.32980651097872  -0.91450527406263   0.97215854209708
     2.04000000       0.32427773258660  -0.91621481848187   0.97190824744791
     2.05000000       0.31874111145135  -0.91788985771802   0.97165718596162
     2.06000000       0.31319687349778  -0.91953036884714   0.97140536379050
     2.07000000       0.30764524452636  -0.92113633052655   0.97115278710180
     2.08000000       0.30208645020115  -0.92270772299105   0.97089946207754
     2.09000000       0.29652071603791  -0.92424452804913   0.97064539491432
     2.10000000       0.29094826739217  -0.92574672907892   0.97039059182312
     2.11000000       0.28536932944743  -0.92721431102423   0.97013505902911
     2.12000000       0.27978412720332  -0.92864726039032   0.96987880277145
     2.13000000       0.27419288546396  -0.93004556523972   0.96962182930311
     2.14000000       0.26859582882630  -0.93140921518782   0.96936414489070
     2.15000000       0.26299318166851  -0.93273820139850   0.96910575581421
     2.16000000       0.25738516813846  -0.93403251657957   0.96884666836689
     2.17000000       0.25177201214230  -0.93529215497813   0.96858688885501
     2.18000000       0.24615393733306  -0.93651711237589   0.96832642359767
     2.19000000       0.24053116709931  -0.93770738608434   0.96806527892663
     2.20000000       0.23490392455393  -0.93886297493988   0.96780346118610
     2.21000000       0.22927243252293  -0.93998387929879   0.96754097673255
     2.22000000       0.22363691353430  -0.94107010103221   0.96727783193451
     2.23000000       0.21799758980701  -0.94212164352096   0.96701403317237
     2.24000000       0.21235468324001  -0.94313851165026   0.96674958683820
     2.25000000       0.20670841540132  -0.94412071180446   0.96648449933555
     2.26000000       0.20105900751725  -0.94506825186157   0.96621877707924
     2.27000000       0.19540668046156  -0.94598114118779   0.96595242649520
     2.28000000       0.18975165474486  -0.94685939063190   0.96568545402022
     2.29000000       0.18409415050394  -0.94770301251963   0.96541786610180
     2.30000000       0.17843438749128  -0.94851202064787   0.96514966919794
     2.31000000       0.17277258506454  -0.94928643027887   0.96488086977693
     2.32000000       0.16710896217623  -0.95002625813435   0.96461147431719
     2.33000000       0.16144373736336  -0.95073152238948   0.96434148930701
     2.34000000       0.15577712873725  -0.95140224266682   0.96407092124442
     2.35000000       0.15010935397335  -0.95203844003021   0.96379977663696
     2.36000000       0.14444063030117  -0.95264013697856   0.96352806200148
     2.37000000       0.13877117449429  -0.95320735743952   0.96325578386395
     2.38000000       0.13310120286048  -0.95374012676315   0.96298294875927
     2.39000000       0.12743093123179  -0.95423847171549   0.96270956323105
     2.40000000       0.12176057495488  -0.95470242047204   0.96243563383144
     2.41000000       0.11609034888130  -0.95513200261121   0.96216116712091
     2.42000000       0.11042046735791  -0.95552724910762   0.96188616966808
     2.43000000       0.10475114421736  -0.95588819232548   0.96161064804947
     2.44000000       0.09908259276872  -0.95621486601171   0.96133460884937
     2.45000000       0.09341502578805  -0.95650730528916   0.96105805865958
     2.46000000       0.08774865550923  -0.95676554664968   0.96078100407925
     2.47000000       0.08208369361474  -0.95698962794712   0.96050345171467
     2.48000000       0.07642035122657  -0.95717958839033   0.96022540817908
     2.49000000       0.07075883889723  -0.95733546853604   0.95994688009244
     2.50000000       0.06509936660084  -0.95745731028168   0.95966787408127
     2.51000000       0.05944214372426  -0.95754515685819   0.95938839677844
     2.52000000       0.05378737905842  -0.95759905282268   0.95910845482295
     2.53000000       0.04813528078956  -0.95761904405117   0.95882805485977
     2.54000000       0.04248605649074  -0.95760517773112   0.95854720353960
     2.55000000       0.03683991311333  -0.95755750235400   0.95826590751869
     2.56000000       0.03119705697859  -0.95747606770778   0.95798417345866
     2.57000000       0.02555769376940  -0.95736092486938   0.95770200802628
     2.58000000       0.01992202852201  -0.95721212619701   0.95741941789324
     2.59000000       0.01429026561792  -0.95702972532255   0.95713640973603
     2.60000000       0.00866260877585  -0.95681377714377   0.95685299023567
     2.61000000       0.00303926104377  -0.95656433781663   0.95656916607753
     2.62000000      -0.00257957520896  -0.95628146474739   0.95628494395116
     2.63000000      -0.00819369829936  -0.95596521658478   0.95600033055005
     2.64000000      -0.01380290723851  -0.95561565321208   0.95571533257146
     2.65000000      -0.01940700173916  -0.95523283573914   0.95542995671621
     2.66000000      -0.02500578222320  -0.95481682649438   0.95514420968846
     2.67000000      -0.03059904982910  -0.95436768901677   0.95485809819556
     2.68000000      -0.03618660641921  -0.95388548804767   0.95457162894781
     2.69000000      -0.04176825458701  -0.95337028952276   0.95428480865827
     2.70000000      -0.04734379766424  -0.95282216056383   0.95399764404258
     2.71000000      -0.05291303972793  -0.95224116947055   0.95371014181872
     2.72000000      -0.05847578560737  -0.95162738571225   0.95342230870687
     2.73000000      -0.06403184089096  -0.95098087991961   0.95313415142914
     2.74000000      -0.06958101193301  -0.95030172387630   0.95284567670945
     2.75000000      -0.07512310586038  -0.94958999051068   0.95255689127326
     2.76000000      -0.08065793057909  -0.94884575388732   0.95226780184741
     2.77000000      -0.08618529478079  -0.94806908919865   0.95197841515993
     2.78000000      -0.09170500794919  -0.94726007275640   0.95168873793979
     2.79000000      -0.09721688036637  -0.94641878198318   0.95139877691676
     2.80000000      -0.10272072311895  -0.94554529540393   0.95110853882119
     2.81000000      -0.10821634810425  -0.94463969263731   0.95081803038380
     2.82000000      -0.11370356803633  -0.94370205438718   0.95052725833549
     2.83000000      -0.11918219645190  -0.94273246243397   0.95023622940714
     2.84000000      -0.12465204771617  -0.94173099962599   0.94994495032944
     2.85000000      -0.13011293702863  -0.94069774987082   0.94965342783262
     2.86000000      -0.13556468042866  -0.93963279812660   0.94936166864634
     2.87000000      -0.14100709480114  -0.93853623039331   0.94906967949942
     2.88000000      -0.14643999788190  -0.93740813370401   0.94877746711971
     2.89000000      -0.15186320826312  -0.93624859611613   0.94848503823381
     2.90000000      -0.15727654539858  -0.93505770670265   0.94819239956695
     2.91000000      -0.16267982960890  -0.93383555554331   0.94789955784274
     2.92000000      -0.16807288208664  -0.93258223371581   0.94760651978302
     2.93000000      -0.17345552490127  -0.93129783328695   0.94731329210760
     2.94000000      -0.17882758100411  -0.92998244730378   0.94701988153413
     2.95000000      -0.18418887423318  -0.92863616978476   0.94672629477784
     2.96000000      -0.18953922931790  -0.92725909571083   0.94643253855142
     2.97000000      -0.19487847188374  -0.92585132101656   0.94613861956472
     2.98000000      -0.20020642845680  -0.92441294258121   0.94584454452467
     2.99000000      -0.20552292646820  -0.92294405821985   0.94555032013498
     3.00000000      -0.21082779425851  -0.92144476667435   0.94525595309602
     3.01000000      -0.21612086108202  -0.91991516760455   0.94496145010457
     3.02000000      -0.22140195711086  -0.91835536157919   0.94466681785366
     3.03000000      -0.22667091343917  -0.91676545006706   0.94437206303237
     3.04000000      -0.23192756208707  -0.91514553542797   0.94407719232560
     3.05000000      -0.23717173600454  -0.91349572090378   0.94378221241393
     3.06000000      -0.24240326907530  -0.91181611060948   0.94348712997337
     3.07000000      -0.24762199612048  -0.91010680952414   0.94319195167521
     3.08000000      -0.25282775290230  -0.90836792348197   0.94289668418580
     3.09000000      -0.25802037612760  -0.90659955916334   0.94260133416635
     3.10000000      -0.26319970345131  -0.90480182408575   0.94230590827276
     3.11000000      -0.26836557347981  -0.90297482659490   0.94201041315542
     3.12000000      -0.27351782577421  -0.90111867585567   0.94171485545898
     3.13000000      -0.27865630085357  -0.89923348184312   0.94141924182221
     3.14000000      -0.28378084019794  -0.89731935533356   0.94112357887777
     3.15000000      -0.28889128625147  -0.89537640789553   0.94082787325203
     3.16000000      -0.29398748242523  -0.89340475188082   0.94053213156487
     3.17000000      -0.29906927310015  -0.89140450041553   0.94023636042950
     3.18000000      -0.30413650362969  -0.88937576739110   0.93994056645226
     3.19000000      -0.30918902034256  -0.88731866745532   0.93964475623242
     3.20000000      -0.31422667054528  -0.88523331600342   0.93934893636198
     3.21000000      -0.31924930252465  -0.88311982916911   0.93905311342551
     3.22000000      -0.32425676555021  -0.88097832381564   0.93875729399995
     3.23000000      -0.32924890987650  -0.87880891752692   0.93846148465438
     3.24000000      -0.33422558674534  -0.87661172859854   0.93816569194987
     3.25000000      -0.33918664838796  -0.87438687602893   0.93786992243929
     3.26000000      -0.34413194802706  -0.87213447951044   0.93757418266708
     3.27000000      -0.34906133987881  -0.86985465942051   0.93727847916911
     3.28000000      -0.35397467915474  -0.86754753681273   0.93698281847243
     3.29000000      -0.35887182206355  -0.86521323340811   0.93668720709515
     3.30000000      -0.36375262581285  -0.86285187158613   0.93639165154621
     3.31000000      -0.36861694861080  -0.86046357437603   0.93609615832516
     3.32000000      -0.37346464966769  -0.85804846544797   0.93580073392204
     3.33000000      -0.37829558919740  -0.85560666910425   0.93550538481715
     3.34000000      -0.38310962841885  -0.85313831027058   0.93521011748086
     3.35000000      -0.38790662955728  -0.85064351448732   0.93491493837344
     3.36000000      -0.39268645584551  -0.84812240790077   0.93461985394486
     3.37000000      -0.39744897152511  -0.84557511725451   0.93432487063459
     3.38000000      -0.40219404184749  -0.84300176988067   0.93402999487145
     3.39000000      -0.40692153307487  -0.84040249369132   0.93373523307337
     3.40000000      -0.41163131248125  -0.83777741716983   0.93344059164726
     3.41000000      -0.41632324835324  -0.83512666936229   0.93314607698878
     3.42000000      -0.42099720999085  -0.83245037986891   0.93285169548217
     3.43000000      -0.42565306770815  -0.82974867883547   0.93255745350008
     3.44000000      -0.43029069283391  -0.82702169694481   0.93226335740335
     3.45000000      -0.43490995771218  -0.82426956540834   0.93196941354084
     3.46000000      -0.43951073570268  -0.82149241595754   0.93167562824927
     3.47000000      -0.44409290118126  -0.81869038083556   0.93138200785299
     3.48000000      -0.44865632954020  -0.81586359278877   0.93108855866383
     3.49000000      -0.45320089718845  -0.81301218505841   0.93079528698091
     3.50000000      -0.45772648155181  -0.81013629137222   0.93050219909043
     3.51000000      -0.46223296107302  -0.80723604593613   0.93020930126554
     3.52000000      -0.46672021521181  -0.80431158342598   0.92991659976611
     3.53000000      -0.47118812444483  -0.80136303897924   0.92962410083855
     3.54000000      -0.47563657026555  -0.79839054818683   0.92933181071566
     3.55000000      -0.48006543518411  -0.79539424708487   0.92903973561642
     3.56000000      -0.48447460272701  -0.79237427214659   0.92874788174581
     3.57000000      -0.48886395743680  -0.78933076027418   0.92845625529466
     3.58000000      -0.49323338487173  -0.78626384879071   0.92816486243943
     3.59000000      -0.49758277160525  -0.78317367543208   0.92787370934204
     3.60000000      -0.50191200522552  -0.78006037833901   0.92758280214971
     3.61000000      -0.50622097433477  -0.77692409604909   0.92729214699475
     3.62000000      -0.51050956854869  -0.77376496748880   0.92700174999442
     3.63000000      -0.51477767849568  -0.77058313196566   0.92671161725070
     3.64000000      -0.51902519581607  -0.76737872916035   0.92642175485016
     3.65000000      -0.52325201316127  -0.76415189911887   0.92613216886376
     3.66000000      -0.52745802419286  -0.76090278224482   0.92584286534668
     3.67000000      -0.53164312358159  -0.75763151929160   0.92555385033811
     3.68000000      -0.53580720700637  -0.75433825135476   0.92526512986113
     3.69000000      -0.53995017115313  -0.75102311986432   0.92497670992249
     3.70000000      -0.54407191371371  -0.74768626657716   0.92468859651247
     3.71000000      -0.54817233338459  -0.74432783356946   0.92440079560465
     3.72000000      -0.55225132986562  -0.74094796322915   0.92411331315579
     3.73000000      -0.55630880385870  -0.73754679824847   0.92382615510563
     3.74000000      -0.56034465706635  -0.73412448161648   0.92353932737673
     3.75000000      -0.56435879219029  -0.73068115661169   0.92325283587427
     3.76000000      -0.56835111292988  -0.72721696679473   0.92296668648590
     3.77000000      -0.57232152398058  -0.72373205600100   0.92268088508156
     3.78000000      -0.57626993103234  -0.72022656833344   0.92239543751331
     3.79000000      -0.58019624076786  -0.71670064815531   0.92211034961516
     3.80000000      -0.58410036086094  -0.71315444008302   0.92182562720289
     3.81000000      -0.58798219997462  -0.70958808897902   0.92154127607389
     3.82000000      -0.59184166775936  -0.70600173994472   0.92125730200697
     3.83000000      -0.59567867485117  -0.70239553831348   0.92097371076222
     3.84000000      -0.59949313286965  -0.69876962964359   0.92069050808082
     3.85000000      -0.60328495441598  -0.69512415971142   0.92040769968488
     3.86000000      -0.60705405307091  -0.69145927450446   0.92012529127725
     3.87000000      -0.61080034339262  -0.68777512021454   0.91984328854140
     3.88000000      -0.61452374091462  -0.68407184323104   0.91956169714121
     3.89000000      -0.61822416214356  -0.68034959013415   0.91928052272079
     3.90000000      -0.62190152455695  -0.67660850768819   0.91899977090438
     3.91000000      -0.62555574660090  -0.67284874283502   0.91871944729611
     3.92000000      -0.62918674768782  -0.66907044268739   0.91843955747990
     3.93000000      -0.63279444819399  -0.66527375452248   0.91816010701924
     3.94000000      -0.63637876945719  -0.66145882577538   0.91788110145705
     3.95000000      -0.63993963377421  -0.65762580403270   0.91760254631552
     3.96000000      -0.64347696439833  -0.65377483702618   0.91732444709595
     3.97000000      -0.64699068553682  -0.64990607262636   0.91704680927858
     3.98000000      -0.65048072234832  -0.64601965883633   0.91676963832241
     3.99000000      -0.65394700094021  -0.64211574378552   0.91649293966507
     4.00000000      -0.65738944836594  -0.63819447572352   0.91621671872265
     4.01000000      -0.66080799262234  -0.63425600301399   0.91594098088951
     4.02000000      -0.66420256264684  -0.63030047412859   0.91566573153818
     4.03000000      -0.66757308831473  -0.62632803764100   0.91539097601915
     4.04000000      -0.67091950043629  -0.62233884222095   0.91511671966072
     4.05000000      -0.67424173075395  -0.61833303662834   0.91484296776885
     4.06000000      -0.67753971193943  -0.61431076970741   0.91456972562701
     4.07000000      -0.68081337759074  -0.61027219038092   0.91429699849602
     4.08000000      -0.68406266222928  -0.60621744764449   0.91402479161388
     4.09000000      -0.68728750129681  -0.60214669056083   0.91375311019562
     4.10000000      -0.69048783115243  -0.59806006825421   0.91348195943315
     4.11000000      -0.69366358906953  -0.59395772990486   0.91321134449511
     4.12000000      -0.69681471323268  -0.58983982474343   0.91294127052670
     4.13000000      -0.69994114273450  -0.58570650204560   0.91267174264955
     4.14000000      -0.70304281757254  -0.58155791112661   0.91240276596154
     4.15000000      -0.70611967864605  -0.57739420133599   0.91213434553668
     4.16000000      -0.70917166775282  -0.57321552205222   0.91186648642491
     4.17000000      -0.71219872758592  -0.56902202267751   0.91159919365202
     4.18000000      -0.71520080173041  -0.56481385263266   0.91133247221943
     4.19000000      -0.71817783466010  -0.56059116135187   0.91106632710408
     4.20000000      -0.72112977173419  -0.55635409827776   0.91080076325827
     4.21000000      -0.72405655919393  -0.55210281285629   0.91053578560954
     4.22000000      -0.72695814415930  -0.54783745453185   0.91027139906045
     4.23000000      -0.72983447462556  -0.54355817274237   0.91000760848852
     4.24000000      -0.73268549945990  -0.53926511691444   0.90974441874603
     4.25000000      -0.73551116839794  -0.53495843645857   0.90948183465988
     4.26000000      -0.73831143204033  -0.53063828076446   0.90921986103148
     4.27000000      -0.74108624184925  -0.52630479919628   0.90895850263655
     4.28000000      -0.74383555014493  -0.52195814108813   0.90869776422504
