time,0,1
0.37003700370037007,(0.9939385032810776+0j),(0.006061496718924134+0j)
0.38003800380038005,(0.9936208771977999+0j),(0.006379122802201743+0j)
0.39003900390039004,(0.9932962826497301+0j),(0.006703717350273304+0j)
0.4000400040004001,(0.992964828955494+0j),(0.007035171044507634+0j)
0.41004100410041006,(0.9926266271517477+0j),(0.0073733728482567725+0j)
0.42004200420042004,(0.9922817899199351+0j),(0.0077182100800682885+0j)
0.4300430043004301,(0.9919304315127488+0j),(0.008069568487256144+0j)
0.44004400440044006,(0.9915726676802604+0j),(0.008427332319743767+0j)
0.45004500450045004,(0.9912086155959097+0j),(0.008791384404093345+0j)
0.4600460046004601,(0.9908383937823695+0j),(0.009161606217636337+0j)
0.47004700470047006,(0.9904621220373828+0j),(0.009537877962620905+0j)
0.48004800480048004,(0.9900799213597103+0j),(0.00992007864029315+0j)
0.4900490049004901,(0.9896919138751733+0j),(0.01030808612482946+0j)
0.5000500050005001,(0.9892982227629626+0j),(0.010701777237040555+0j)
0.51005100510051,(0.9888989721822351+0j),(0.011101027817766255+0j)
0.5200520052005201,(0.988494287199119+0j),(0.011505712800884537+0j)
0.5300530053005301,(0.988084293714145+0j),(0.011915706285857294+0j)
0.54005400540054,(0.9876691183902636+0j),(0.012330881609739733+0j)
0.5500550055005501,(0.9872488885814227+0j),(0.012751111418579444+0j)
0.5600560056005601,(0.9868237322618675+0j),(0.013176267738135728+0j)
0.57005700570057,(0.9863937779561531+0j),(0.013606222043849212+0j)
0.5800580058005801,(0.9859591546700057+0j),(0.014040845329996368+0j)
0.5900590059005901,(0.9855199918220373+0j),(0.01448000817796389+0j)
0.6000600060006,(0.9850764191764212+0j),(0.014923580823581169+0j)
0.6100610061006101,(0.984628566776551+0j),(0.01537143322345117+0j)
0.6200620062006201,(0.9841765648797783+0j),(0.015823435120222593+0j)
0.6300630063006301,(0.9837205438932548+0j),(0.01627945610674808+0j)
0.6400640064006401,(0.9832606343109234+0j),(0.01673936568907683+0j)
0.6500650065006501,(0.98279696665177+0j),(0.0172030333482315+0j)
0.6600660066006601,(0.9823296713992786+0j),(0.01767032860072308+0j)
0.6700670067006701,(0.9818588789422438+0j),(0.018141121057758152+0j)
0.6800680068006801,(0.9813847195169019+0j),(0.018615280483098635+0j)
0.6900690069006901,(0.9809073231504658+0j),(0.01909267684953346+0j)
0.7000700070007001,(0.980426819606074+0j),(0.019573180393927195+0j)
0.7100710071007101,(0.9799433383291917+0j),(0.020056661670811816+0j)
0.7200720072007201,(0.9794570083955098+0j),(0.020542991604490975+0j)
0.7300730073007301,(0.9789679584603722+0j),(0.021032041539628964+0j)
0.7400740074007401,(0.9784763167097037+0j),(0.021523683290299835+0j)
0.7500750075007501,(0.9779822108125276+0j),(0.0220177891874736+0j)
0.7600760076007601,(0.9774857678750807+0j),(0.022514232124921003+0j)
0.7700770077007701,(0.9769871143964837+0j),(0.023012885603519023+0j)
0.7800780078007801,(0.9764863762260575+0j),(0.023513623773944257+0j)
0.7900790079007901,(0.9759836785222598+0j),(0.024016321477742072+0j)
0.8000800080008001,(0.9754791457132376+0j),(0.02452085428676339+0j)
0.8100810081008101,(0.9749729014590399+0j),(0.025027098540962498+0j)
0.8200820082008201,(0.974465068615448+0j),(0.025534931384553417+0j)
0.8300830083008301,(0.9739557691994787+0j),(0.02604423080052354+0j)
0.8400840084008401,(0.9734451243564965+0j),(0.026554875643505286+0j)
0.8500850085008501,(0.9729332543289906+0j),(0.02706674567101201+0j)
0.8600860086008602,(0.9724202784269588+0j),(0.027579721573042594+0j)
0.8700870087008701,(0.9719063149999354+0j),(0.028093685000064983+0j)
0.8800880088008801,(0.9713914814106113+0j),(0.028608518589389367+0j)
0.8900890089008902,(0.9708758940100592+0j),(0.02912410598994344+0j)
0.9000900090009001,(0.9703596681145314+0j),(0.029640331885467955+0j)
0.9100910091009101,(0.9698429179838545+0j),(0.030157082016147002+0j)
0.9200920092009202,(0.9693257568013067+0j),(0.030674243198694374+0j)
0.9300930093009301,(0.9688082966550833+0j),(0.031191703344917606+0j)
0.9400940094009401,(0.9682906485212192+0j),(0.03170935147878315+0j)
0.9500950095009502,(0.9677729222479955+0j),(0.032227077752006325+0j)
0.9600960096009601,(0.9672552265418056+0j),(0.032744773458196+0j)
0.9700970097009701,(0.9667376689544245+0j),(0.0332623310455792+0j)
0.9800980098009802,(0.9662203558716645+0j),(0.03377964412833801+0j)
0.9900990099009902,(0.9657033925034114+0j),(0.0342966074965904+0j)
1.0001000100010002,(0.9651868828749565+0j),(0.034813117125045576+0j)
1.0101010101010102,(0.9646709298196314+0j),(0.03532907018037095+0j)
1.02010201020102,(0.9641556349726974+0j),(0.03584436502730489+0j)
1.0301030103010302,(0.9636410987664524+0j),(0.03635890123355066+0j)
1.0401040104010402,(0.9631274204265087+0j),(0.03687257957349217+0j)
1.05010501050105,(0.9626146979692364+0j),(0.037385302030766975+0j)
1.0601060106010602,(0.9621030282002652+0j),(0.03789697179973829+0j)
1.0701070107010702,(0.9615925067140988+0j),(0.0384074932859042+0j)
1.08010801080108,(0.9610832278947137+0j),(0.03891677210528781+0j)
1.0901090109010902,(0.9605752849171565+0j),(0.03942471508284612+0j)
1.1001100110011002,(0.9600687697500555+0j),(0.03993123024994457+0j)
1.11011101110111,(0.9595637731590668+0j),(0.04043622684093518+0j)
1.1201120112011203,(0.9590603847111181+0j),(0.04093961528888428+0j)
1.1301130113011302,(0.958558692779509+0j),(0.04144130722049227+0j)
1.14011401140114,(0.9580587845497521+0j),(0.04194121545024924+0j)
1.1501150115011503,(0.9575607460261347+0j),(0.042439253973868725+0j)
1.1601160116011602,(0.957064662038955+0j),(0.04293533796104627+0j)
1.17011701170117,(0.9565706162524167+0j),(0.043429383747584434+0j)
1.1801180118011803,(0.9560786911730743+0j),(0.04392130882692788+0j)
1.1901190119011902,(0.9555889681588469+0j),(0.04441103184115459+0j)
1.2001200120012,(0.9551015274285389+0j),(0.04489847257146336+0j)
1.2101210121012103,(0.9546164480717985+0j),(0.04538355192820479+0j)
1.2201220122012202,(0.9541338080595079+0j),(0.04586619194049462+0j)
1.2301230123012301,(0.953653684254546+0j),(0.04634631574545611+0j)
1.2401240124012403,(0.9531761524228721+0j),(0.04682384757712974+0j)
1.2501250125012502,(0.9527012872449055+0j),(0.047298712755095625+0j)
1.2601260126012601,(0.9522291623271552+0j),(0.04777083767284702+0j)
1.2701270127012703,(0.9517598502140442+0j),(0.04824014978595805+0j)
1.2801280128012802,(0.9512934223999199+0j),(0.04870657760008297+0j)
1.2901290129012901,(0.9508299493411722+0j),(0.04917005065882973+0j)
1.3001300130013003,(0.9503695004684588+0j),(0.04963049953154278+0j)
1.3101310131013102,(0.9499121441989636+0j),(0.050087855801036474+0j)
1.3201320132013201,(0.9494579479486868+0j),(0.05054205205131466+0j)
1.3301330133013303,(0.9490069781446898+0j),(0.050993021855312334+0j)
1.3401340134013402,(0.9485593002373061+0j),(0.051440699762695406+0j)
1.3501350135013501,(0.9481149787122468+0j),(0.05188502128775578+0j)
1.3601360136013603,(0.9476740771025729+0j),(0.052325922897428996+0j)
1.3701370137013702,(0.9472366580005263+0j),(0.05276334199947552+0j)
1.3801380138013801,(0.9468027830691526+0j),(0.0531972169308504+0j)
1.3901390139013903,(0.9463725130537051+0j),(0.0536274869462969+0j)
1.4001400140014002,(0.9459459077928106+0j),(0.05405409220719121+0j)
1.4101410141014101,(0.9455230262293327+0j),(0.05447697377066901+0j)
1.4201420142014203,(0.945103926420942+0j),(0.0548960735790598+0j)
1.4301430143014302,(0.9446886655503429+0j),(0.055311334449657884+0j)
1.4401440144014401,(0.9442772999351486+0j),(0.0557227000648534+0j)
1.4501450145014503,(0.9438698850373523+0j),(0.056130114962650246+0j)
1.4601460146014602,(0.9434664754724104+0j),(0.056533524527592395+0j)
1.4701470147014701,(0.9430671250178781+0j),(0.056932874982123335+0j)
1.4801480148014803,(0.9426718866216046+0j),(0.057328113378397265+0j)
1.4901490149014902,(0.9422808124094376+0j),(0.057719187590564255+0j)
1.5001500150015001,(0.9418939536924545+0j),(0.05810604630754829+0j)
1.5101510151015103,(0.9415113609736665+0j),(0.058488639026335366+0j)
1.5201520152015202,(0.9411330839542142+0j),(0.058866916045788274+0j)
1.5301530153015301,(0.9407591715389965+0j),(0.05924082846100585+0j)
1.5401540154015403,(0.9403896718417618+0j),(0.05961032815823971+0j)
1.5501550155015502,(0.9400246321896213+0j),(0.05997536781038079+0j)
1.5601560156015601,(0.9396640991269707+0j),(0.060335900873031666+0j)
1.5701570157015703,(0.9393081184188301+0j),(0.060691881581172336+0j)
1.5801580158015802,(0.9389567350535692+0j),(0.06104326494643248+0j)
1.5901590159015901,(0.9386099932450247+0j),(0.06139000675497729+0j)
1.6001600160016003,(0.9382679364339871+0j),(0.06173206356601553+0j)
1.6101610161016102,(0.9379306072890652+0j),(0.06206939271093759+0j)
1.6201620162016201,(0.9375980477069132+0j),(0.062401952293088606+0j)
1.6301630163016303,(0.9372702988118228+0j),(0.0627297011881809+0j)
1.6401640164016402,(0.9369474009546507+0j),(0.06305259904535068+0j)
1.6501650165016502,(0.936629393711141+0j),(0.06337060628886132+0j)
1.6601660166016603,(0.9363163158795496+0j),(0.06368368412045343+0j)
1.6701670167016702,(0.936008205477656+0j),(0.0639917945223454+0j)
1.6801680168016802,(0.9357050997391207+0j),(0.06429490026088068+0j)
1.6901690169016903,(0.9354070351091801+0j),(0.06459296489082152+0j)
1.7001700170017002,(0.9351140472397129+0j),(0.06488595276028922+0j)
1.7101710171017102,(0.9348261709836612+0j),(0.06517382901634113+0j)
1.7201720172017203,(0.9345434403888124+0j),(0.06545655961118932+0j)
1.7301730173017302,(0.934265888690958+0j),(0.0657341113090444+0j)
1.7401740174017402,(0.9339935483064133+0j),(0.06600645169358905+0j)
1.7501750175017503,(0.9337264508239342+0j),(0.06627354917606655+0j)
1.7601760176017602,(0.9334646269960254+0j),(0.06653537300397637+0j)
1.7701770177017702,(0.9332081067296274+0j),(0.06679189327037403+0j)
1.7801780178017803,(0.9329569190762455+0j),(0.06704308092375633+0j)
1.7901790179017902,(0.9327110922214734+0j),(0.06728890777852818+0j)
1.8001800180018002,(0.9324706534739684+0j),(0.06752934652603419+0j)
1.8101810181018103,(0.932235629253856+0j),(0.06776437074614532+0j)
1.8201820182018202,(0.9320060450806167+0j),(0.0679939549193853+0j)
1.8301830183018302,(0.9317819255604205+0j),(0.06821807443958235+0j)
1.8401840184018403,(0.9315632943729705+0j),(0.06843670562703147+0j)
1.8501850185018502,(0.9313501742578519+0j),(0.06864982574215028+0j)
1.8601860186018602,(0.9311425870003898+0j),(0.0688574129996124+0j)
1.8701870187018703,(0.9309405534170634+0j),(0.06905944658293799+0j)
1.8801880188018802,(0.9307440933404777+0j),(0.06925590665952606+0j)
1.8901890189018902,(0.9305532256038949+0j),(0.06944677439610658+0j)
1.9001900190019003,(0.9303679680254079+0j),(0.06963203197459256+0j)
1.9101910191019102,(0.9301883373916903+0j),(0.06981166260831125+0j)
1.9201920192019202,(0.9300143494414099+0j),(0.06998565055859207+0j)
1.9301930193019303,(0.9298460188483115+0j),(0.07015398115169061+0j)
1.9401940194019403,(0.9296833592039826+0j),(0.07031664079602028+0j)
1.9501950195019504,(0.929526383000327+0j),(0.07047361699967472+0j)
1.9601960196019603,(0.9293751016117942+0j),(0.07062489838820854+0j)
1.9701970197019703,(0.9292295252773448+0j),(0.07077047472265738+0j)
1.9801980198019804,(0.9290896630822376+0j),(0.07091033691776549+0j)
1.9901990199019903,(0.9289555229396048+0j),(0.07104447706039815+0j)
2.0002000200020005,(0.9288271115718939+0j),(0.07117288842810808+0j)
2.01020102010201,(0.9287044344921721+0j),(0.07129556550783002+0j)
2.0202020202020203,(0.9285874959853286+0j),(0.0714125040146727+0j)
2.0302030203020305,(0.9284762990892222+0j),(0.07152370091077907+0j)
2.04020402040204,(0.9283708455757764+0j),(0.07162915442422552+0j)
2.0502050205020503,(0.9282711359320744+0j),(0.07172886406792738+0j)
2.0602060206020605,(0.9281771693414808+0j),(0.07182283065852227+0j)
2.07020702070207,(0.9280889436648085+0j),(0.07191105633519448+0j)
2.0802080208020803,(0.9280064554215866+0j),(0.07199354457841448+0j)
2.0902090209020905,(0.9279296997714478+0j),(0.07207030022855421+0j)
2.1002100210021,(0.9278586704956536+0j),(0.07214132950434875+0j)
2.1102110211021103,(0.927793359978835+0j),(0.0722066400211679+0j)
2.1202120212021205,(0.9277337591909363+0j),(0.07226624080906552+0j)
2.13021302130213,(0.9276798576694328+0j),(0.07232014233056937+0j)
2.1402140214021403,(0.9276316435018241+0j),(0.07236835649817744+0j)
2.1502150215021505,(0.9275891033084761+0j),(0.07241089669152559+0j)
2.16021602160216,(0.9275522222258139+0j),(0.0724477777741874+0j)
2.1702170217021703,(0.9275209838899253+0j),(0.07247901611007584+0j)
2.1802180218021805,(0.9274953704206003+0j),(0.07250462957940229+0j)
2.19021902190219,(0.9274753624058394+0j),(0.07252463759416237+0j)
2.2002200220022003,(0.9274609388868936+0j),(0.07253906111310855+0j)
2.2102210221022105,(0.9274520773438302+0j),(0.0725479226561719+0j)
2.22022202220222,(0.927448753681706+0j),(0.07255124631829622+0j)
2.2302230223022304,(0.9274509422173546+0j),(0.0725490577826478+0j)
2.2402240224022405,(0.927458615666842+0j),(0.07254138433315983+0j)
2.25022502250225,(0.9274717451336258+0j),(0.07252825486637683+0j)
2.2602260226022604,(0.9274903000974408+0j),(0.07250969990256055+0j)
2.2702270227022705,(0.9275142484039849+0j),(0.07248575159601738+0j)
2.28022802280228,(0.9275435562553899+0j),(0.07245644374461298+0j)
2.2902290229022904,(0.9275781882015695+0j),(0.07242181179843286+0j)
2.3002300230023005,(0.9276181071324475+0j),(0.0723818928675546+0j)
2.31023102310231,(0.9276632742711107+0j),(0.07233672572889184+0j)
2.3202320232023204,(0.9277136491679272+0j),(0.07228635083207532+0j)
2.3302330233023305,(0.9277691896956698+0j),(0.07223081030433293+0j)
2.34023402340234,(0.9278298520456686+0j),(0.07217014795433176+0j)
2.3502350235023504,(0.9278955907250519+0j),(0.07210440927494993+0j)
2.3602360236023605,(0.9279663585550672+0j),(0.07203364144493579+0j)
2.37023702370237,(0.9280421066705731+0j),(0.0719578933294292+0j)
2.3802380238023804,(0.9281227845207003+0j),(0.07187721547930113+0j)
2.3902390239023905,(0.9282083398707164+0j),(0.07179166012928619+0j)
2.4002400240024,(0.9282987188051354+0j),(0.07170128119486703+0j)
2.4102410241024104,(0.9283938657321136+0j),(0.0716061342678877+0j)
2.4202420242024205,(0.9284937233891453+0j),(0.07150627661085587+0j)
2.43024302430243,(0.9285982328500919+0j),(0.07140176714991107+0j)
2.4402440244024404,(0.9287073335335801+0j),(0.07129266646642278+0j)
2.4502450245024505,(0.9288209632128032+0j),(0.07117903678719865+0j)
2.4602460246024602,(0.9289390580267357+0j),(0.07106094197326464+0j)
2.4702470247024704,(0.9290615524927991+0j),(0.07093844750720305+0j)
2.4802480248024805,(0.9291883795209898+0j),(0.07081162047901261+0j)
2.4902490249024902,(0.9293194704295238+0j),(0.07068052957047834+0j)
2.5002500250025004,(0.9294547549619852+0j),(0.0705452450380179+0j)
2.5102510251025105,(0.9295941613060086+0j),(0.07040583869399324+0j)
2.5202520252025202,(0.9297376161135377+0j),(0.07026238388646437+0j)
2.5302530253025304,(0.9298850445226339+0j),(0.07011495547736721+0j)
2.5402540254025405,(0.9300363701809005+0j),(0.06996362981910216+0j)
2.5502550255025502,(0.9301915152704823+0j),(0.06980848472951937+0j)
2.5602560256025604,(0.9303504005347143+0j),(0.0696495994652864+0j)
2.5702570257025705,(0.9305129453063717+0j),(0.06948705469363017+0j)
2.5802580258025802,(0.9306790675375551+0j),(0.06932093246244618+0j)
2.5902590259025904,(0.9308486838312366+0j),(0.06915131616876513+0j)
2.6002600260026005,(0.9310217094744273+0j),(0.06897829052557505+0j)
2.6102610261026102,(0.9311980584730009+0j),(0.06880194152700021+0j)
2.6202620262026204,(0.9313776435881711+0j),(0.06862235641183029+0j)
2.6302630263026305,(0.9315603763745914+0j),(0.06843962362540991+0j)
2.6402640264026402,(0.9317461672201153+0j),(0.06825383277988653+0j)
2.6502650265026504,(0.9319349253871678+0j),(0.06806507461283264+0j)
2.6602660266026605,(0.9321265590557595+0j),(0.06787344094424227+0j)
2.6702670267026702,(0.9323209753680772+0j),(0.06767902463192448+0j)
2.6802680268026804,(0.9325180804747012+0j),(0.06748191952530044+0j)
2.6902690269026905,(0.9327177795823738+0j),(0.0672822204176284+0j)
2.7002700270027002,(0.9329199770033321+0j),(0.0670800229966711+0j)
2.7102710271027104,(0.9331245762061653+0j),(0.06687542379383646+0j)
2.7202720272027205,(0.9333314798681935+0j),(0.06666852013180802+0j)
2.7302730273027302,(0.9335405899292999+0j),(0.0664594100707033+0j)
2.7402740274027404,(0.9337518076472185+0j),(0.06624819235278398+0j)
2.7502750275027505,(0.9339650336542422+0j),(0.06603496634575941+0j)
2.7602760276027603,(0.934180168015288+0j),(0.0658198319847137+0j)
2.7702770277027704,(0.9343971102873+0j),(0.06560288971270267+0j)
2.7802780278027805,(0.9346157595799404+0j),(0.06538424042006108+0j)
2.7902790279027903,(0.9348360146175352+0j),(0.06516398538246683+0j)
2.8002800280028004,(0.9350577738021916+0j),(0.06494222619781059+0j)
2.8102810281028106,(0.9352809352780779+0j),(0.06471906472192433+0j)
2.8202820282028203,(0.9355053969967794+0j),(0.06449460300322292+0j)
2.8302830283028304,(0.9357310567836848+0j),(0.0642689432163163+0j)
2.8402840284028406,(0.9359578124053476+0j),(0.0640421875946545+0j)
2.8502850285028503,(0.9361855616377349+0j),(0.06381443836226645+0j)
2.8602860286028604,(0.936414202335339+0j),(0.06358579766466241+0j)
2.8702870287028706,(0.9366436325010344+0j),(0.063356367498967+0j)
2.8802880288028803,(0.9368737503566471+0j),(0.06312624964335546+0j)
2.8902890289028904,(0.9371044544141334+0j),(0.06289554558586896+0j)
2.9002900290029006,(0.9373356435473181+0j),(0.06266435645268308+0j)
2.9102910291029103,(0.9375672170640861+0j),(0.06243278293591505+0j)
2.9202920292029204,(0.9377990747789572+0j),(0.062200925221045394+0j)
2.9302930293029306,(0.938031117085957+0j),(0.06196888291404459+0j)
2.9402940294029403,(0.9382632450317125+0j),(0.061736754968289315+0j)
2.9502950295029504,(0.9384953603886442+0j),(0.06150463961135673+0j)
2.9602960296029606,(0.9387273657282122+0j),(0.06127263427179016+0j)
2.9702970297029703,(0.9389591644940726+0j),(0.0610408355059301+0j)
2.9802980298029804,(0.9391906610750989+0j),(0.060809338924903374+0j)
2.9902990299029906,(0.9394217608781321+0j),(0.06057823912186973+0j)
3.0003000300030003,(0.9396523704003765+0j),(0.06034762959962451+0j)
3.0103010301030104,(0.9398823973013466+0j),(0.060117602698656215+0j)
3.0203020302030206,(0.9401117504742379+0j),(0.059888249525763354+0j)
3.0303030303030303,(0.9403403401166748+0j),(0.059659659883328935+0j)
3.0403040304030404,(0.9405680778006392+0j),(0.05943192219936151+0j)
3.0503050305030506,(0.9407948765415985+0j),(0.059205123458403806+0j)
3.0603060306030603,(0.9410206508665863+0j),(0.05897934913341505+0j)
3.0703070307030704,(0.9412453168812678+0j),(0.05875468311873399+0j)
3.0803080308030806,(0.9414687923357762+0j),(0.058531207664226086+0j)
3.0903090309030903,(0.941690996689277+0j),(0.058309003310724195+0j)
3.1003100310031004,(0.9419118511731367+0j),(0.058088148826866325+0j)
3.1103110311031106,(0.9421312788525654+0j),(0.05786872114743622+0j)
3.1203120312031203,(0.942349204686687+0j),(0.057650795313315226+0j)
3.1303130313031304,(0.9425655555868586+0j),(0.05743444441314267+0j)
3.1403140314031406,(0.9427802604732033+0j),(0.05721973952679805+0j)
3.1503150315031503,(0.9429932503292051+0j),(0.057006749670797115+0j)
3.1603160316031604,(0.9432044582542907+0j),(0.05679554174571031+0j)
3.1703170317031706,(0.943413819514302+0j),(0.056586180485697905+0j)
3.1803180318031803,(0.9436212715897401+0j),(0.05637872841026221+0j)
3.1903190319031904,(0.9438267542216932+0j),(0.05617324577830829+0j)
3.2003200320032006,(0.9440302094553907+0j),(0.05596979054461061+0j)
3.2103210321032103,(0.9442315816812313+0j),(0.055768418318770004+0j)
3.2203220322032204,(0.9444308176732479+0j),(0.0555691823267529+0j)
3.2303230323032306,(0.9446278666249072+0j),(0.05537213337509398+0j)
3.2403240324032403,(0.944822680182157+0j),(0.05517731981784454+0j)
3.2503250325032504,(0.945015212473661+0j),(0.05498478752634141+0j)
3.2603260326032606,(0.9452054201381287+0j),(0.0547945798618731+0j)
3.2703270327032703,(0.9453932623486934+0j),(0.05460673765130907+0j)
3.2803280328032804,(0.9455787008342426+0j),(0.05442129916575862+0j)
3.2903290329032906,(0.9457616998976823+0j),(0.054238300102320336+0j)
3.3003300330033003,(0.9459422264310253+0j),(0.05405777356897552+0j)
3.3103310331033104,(0.9461202499273199+0j),(0.053879750072680505+0j)
3.3203320332033206,(0.9462957424893054+0j),(0.05370425751069652+0j)
3.3303330333033303,(0.946468678834796+0j),(0.05353132116520607+0j)
3.3403340334033405,(0.9466390362987592+0j),(0.053360963701243484+0j)
3.3503350335033506,(0.9468067948320313+0j),(0.05319320516797174+0j)
3.3603360336033603,(0.9469719369966728+0j),(0.053028063003327866+0j)
3.3703370337033705,(0.9471344479579458+0j),(0.05286555204205516+0j)
3.3803380338033806,(0.9472943154728697+0j),(0.05270568452713121+0j)
3.3903390339033903,(0.9474515298754058+0j),(0.05254847012459631+0j)
3.4003400340034005,(0.9476060840582171+0j),(0.05239391594178417+0j)
3.4103410341034106,(0.9477579734510617+0j),(0.05224202654893915+0j)
3.4203420342034203,(0.9479071959957887+0j),(0.05209280400421281+0j)
3.4303430343034305,(0.9480537521179906+0j),(0.05194624788201053+0j)
3.4403440344034406,(0.9481976446953363+0j),(0.05180235530466538+0j)
3.4503450345034503,(0.9483388790226016+0j),(0.051661120977400096+0j)
3.4603460346034605,(0.9484774627734672+0j),(0.05152253722653444+0j)
3.4703470347034706,(0.9486134059591105+0j),(0.05138659404089052+0j)
3.4803480348034803,(0.9487467208836633+0j),(0.051253279116337834+0j)
3.4903490349034905,(0.9488774220965868+0j),(0.05112257790341609+0j)
3.5003500350035006,(0.9490055263420392+0j),(0.05099447365796327+0j)
3.5103510351035103,(0.9491310525053281+0j),(0.05086894749467378+0j)
3.5203520352035205,(0.949254021556499+0j),(0.05074597844350281+0j)
3.5303530353035306,(0.9493744564911771+0j),(0.050625543508825525+0j)
3.5403540354035403,(0.9494923822687471+0j),(0.050507617731254+0j)
3.5503550355035505,(0.9496078257479919+0j),(0.050392174252009335+0j)
3.5603560356035606,(0.9497208156202633+0j),(0.05027918437973815+0j)
3.5703570357035703,(0.9498313823403425+0j),(0.050168617659658736+0j)
3.5803580358035805,(0.9499395580550873+0j),(0.05006044194491446+0j)
3.5903590359035906,(0.9500453765299947+0j),(0.04995462347000738+0j)
3.6003600360036003,(0.9501488730738237+0j),(0.04985112692617802+0j)
3.6103610361036105,(0.9502500844614048+0j),(0.04974991553859658+0j)
3.6203620362036206,(0.9503490488547834+0j),(0.0496509511452186+0j)
3.6303630363036303,(0.9504458057228409+0j),(0.04955419427715971+0j)
3.6403640364036405,(0.9505403957595643+0j),(0.0494596042404384+0j)
3.6503650365036506,(0.9506328608010735+0j),(0.04936713919892848+0j)
3.6603660366036603,(0.9507232437416371+0j),(0.04927675625836398+0j)
3.6703670367036705,(0.950811588448769+0j),(0.04918841155123263+0j)
3.6803680368036806,(0.9508979396776098+0j),(0.04910206032239191+0j)
3.6903690369036903,(0.9509823429847608+0j),(0.049017657015240516+0j)
3.7003700370037005,(0.9510648446417286+0j),(0.048935155358274245+0j)
3.7103710371037106,(0.9511454915481475+0j),(0.04885450845185312+0j)
3.7203720372037203,(0.9512243311449919+0j),(0.0487756688550094+0j)
3.7303730373037305,(0.9513014113278824+0j),(0.04869858867211908+0j)
3.7403740374037406,(0.9513767803607384+0j),(0.04862321963926381+0j)
3.7503750375037503,(0.9514504867898923+0j),(0.048549513210108974+0j)
3.7603760376037605,(0.951522579358877+0j),(0.048477420641123724+0j)
3.7703770377037706,(0.9515931069240319+0j),(0.04840689307596966+0j)
3.7803780378037803,(0.9516621183711149+0j),(0.04833788162888622+0j)
3.7903790379037905,(0.9517296625330968+0j),(0.048270337466905705+0j)
3.8003800380038006,(0.9517957881092753+0j),(0.04820421189072702+0j)
3.8103810381038103,(0.9518605435859139+0j),(0.04813945641408764+0j)
3.8203820382038205,(0.9519239771585313+0j),(0.048076022841471146+0j)
3.8303830383038306,(0.9519861366560101+0j),(0.04801386334399236+0j)
3.8403840384038403,(0.9520470694666915+0j),(0.04795293053331036+0j)
3.8503850385038505,(0.952106822466583+0j),(0.047893177533418554+0j)
3.8603860386038606,(0.9521654419498308+0j),(0.04783455805017192+0j)
3.870387038703871,(0.9522229735615914+0j),(0.047777026438411065+0j)
3.8803880388038805,(0.9522794622334452+0j),(0.0477205377665564+0j)
