0.6000600060006,0.978964344800674,0.02103565519932613
0.6100610061006101,0.9791295431057396,0.02087045689426048
0.6200620062006201,0.9793210041135744,0.020678995886425623
0.6300630063006301,0.9795377424843865,0.02046225751561353
0.6400640064006401,0.979778720379928,0.020221279620071975
0.6500650065006501,0.9800428536992198,0.01995714630078014
0.6600660066006601,0.9803290181519091,0.01967098184809088
0.6700670067006701,0.9806360551354918,0.01936394486450809
0.6800680068006801,0.9809627773881449,0.019037222611855018
0.6900690069006901,0.9813079743943298,0.018692025605670213
0.7000700070007001,0.9816704175255516,0.018329582474448297
0.7100710071007101,0.9820488649035849,0.017951135096415105
0.7200720072007201,0.9824420659780978,0.017557934021902144
0.7300730073007301,0.9828487658148559,0.017151234185144137
0.7400740074007401,0.9832677090945955,0.016732290905404557
0.7500750075007501,0.983697643826083,0.01630235617391684
0.7600760076007601,0.9841373247800037,0.015862675219996337
0.7700770077007701,0.9845855166529398,0.015414483347060215
0.7800780078007801,0.985040996973016,0.014959003026984151
0.7900790079007901,0.9855025587606352,0.014497441239364679
0.8000800080008001,0.9859690129593085,0.014030987040691516
0.8100810081008101,0.9864391906527094,0.013560809347290658
0.8200820082008201,0.986911945084999,0.013088054915000995
0.8300830083008301,0.9873861535020056,0.012613846497994298
0.8400840084008401,0.9878607188311629,0.012139281168837146
0.8500850085008501,0.9883345712181393,0.011665428781860688
0.8600860086008602,0.9888066694379464,0.011193330562053586
0.8700870087008701,0.9892760021979068,0.010723997802093242
0.8800880088008801,0.9897415893493228,0.010258410650677202
0.8900890089008902,0.9902024830239429,0.0097975169760572
0.9000900090009001,0.9906577687104509,0.00934223128954912
0.9100910091009101,0.9911065662851661,0.008893433714833886
0.9200920092009202,0.9915480310100158,0.008451968989984293
0.9300930093009301,0.9919813545095436,0.00801864549045635
0.9400940094009401,0.9924057657373601,0.007594234262639884
0.9500950095009502,0.9928205319409371,0.007179468059062932
0.9600960096009601,0.9932249596320688,0.006775040367931228
0.9700970097009701,0.9936183955686376,0.0063816044313624075
0.9800980098009802,0.994000227751546,0.005999772248454009
0.9900990099009902,0.9943698864388182,0.0056301135611818405
1.0001000100010002,0.9947268451769387,0.005273154823061324
1.0101010101010102,0.9950706218474862,0.004929378152513797
1.02010201020102,0.9954007797250495,0.0045992202749504715
1.0301030103010302,0.9957169285402934,0.004283071459706638
1.0401040104010402,0.9960187255398963,0.003981274460103562
1.05010501050105,0.9963058765329136,0.0036941234670863224
1.0601060106010602,0.9965781369109591,0.0034218630890409554
1.0701070107010702,0.9968353126274884,0.003164687372511683
1.08010801080108,0.997077261119404,0.002922738880596058
1.0901090109010902,0.9973038921522597,0.002696107847740199
1.1001100110011002,0.997515168568526,0.002484831431474106
1.11011101110111,0.997711106916764,0.002288893083235999
1.1201120112011203,0.9978917779381675,0.002108222061832467
1.1301130113011302,0.9980573068858257,0.0019426931141743597
1.14011401140114,0.9982078736512962,0.0017921263487038783
1.1501150115011503,0.9983437126727028,0.001656287327297165
1.1601160116011602,0.9984651125986332,0.0015348874013667128
1.17011701170117,0.998572415682667,0.0014275843173329936
1.1801180118011803,0.9986660168844568,0.0013339831155431132
1.1901190119011902,0.9987463626549479,0.0012536373450521064
1.2001200120012,0.9988139493855822,0.0011860506144177215
1.2101210121012103,0.9988693215042272,0.0011306784957728308
1.2201220122012202,0.9989130692040677,0.0010869307959322217
1.2301230123012301,0.9989458257958337,0.0010541742041663177
1.2401240124012403,0.9989682646784248,0.0010317353215752
1.2501250125012502,0.9989810959282467,0.0010189040717532448
1.2601260126012601,0.9989850625132655,0.0010149374867344796
1.2701270127012703,0.9989809361438736,0.0010190638561263818
1.2801280128012802,0.9989695127790092,0.0010304872209906243
1.2901290129012901,0.9989516078124635,0.0010483921875364657
1.3001300130013003,0.9989280509708002,0.001071949029199882
1.3101310131013102,0.9988996809606595,0.0011003190393405972
1.3201320132013201,0.9988673399092329,0.0011326600907671067
1.3301330133013303,0.9988318676472439,0.001168132352756125
1.3401340134013402,0.9987940958886629,0.0012059041113371826
1.3501350135013501,0.9987548423654834,0.001245157634516568
1.3601360136013603,0.9987149049790413,0.0012850950209588369
1.3701370137013702,0.9986750560314471,0.001324943968552887
1.3801380138013801,0.9986360366016476,0.0013639633983524141
1.3901390139013903,0.9985985511303336,0.0014014488696664242
1.4001400140014002,0.9985632622763831,0.0014367377236168813
1.4101410141014101,0.9985307861047372,0.0014692138952627455
1.4201420142014203,0.9985016876616176,0.0014983123383824298
1.4301430143014302,0.9984764769878787,0.001523523012121315
1.4401440144014401,0.9984556056151663,0.0015443943848337455
1.4501450145014503,0.9984394635825569,0.0015605364174431928
1.4601460146014602,0.9984283770036744,0.0015716229963256129
1.4701470147014701,0.9984226062060865,0.0015773937939136077
1.4801480148014803,0.9984223444562956,0.0015776555437044242
1.4901490149014902,0.9984277172750617,0.0015722827249382272
1.5001500150015001,0.9984387823393277,0.0015612176606721866
1.5101510151015103,0.9984555299588738,0.0015444700411262294
1.5201520152015202,0.9984778841081775,0.0015221158918224534
1.5301530153015301,0.9985057039869697,0.0014942960130302151
1.5401540154015403,0.9985387860767818,0.0014612139232182244
1.5501550155015502,0.9985768666554953,0.0014231333445046384
1.5601560156015601,0.998619624727596,0.0013803752724040126
1.5701570157015703,0.998666685324543,0.0013333146754569783
1.5801580158015802,0.9987176231274221,0.0012823768725780018
1.5901590159015901,0.9987719663628104,0.0012280336371896401
1.6001600160016003,0.9988292009225318,0.0011707990774681527
1.6101610161016102,0.998888774658626,0.0011112253413740369
1.6201620162016201,0.9989501018063341,0.0010498981936658868
1.6301630163016303,0.9990125674900995,0.0009874325099005908
1.6401640164016402,0.9990755322703883,0.0009244677296116106
1.6501650165016502,0.9991383366924447,0.0008616633075553254
1.6601660166016603,0.9992003058017697,0.0007996941982303998
1.6701670167016702,0.9992607535950662,0.0007392464049337336
1.6801680168016802,0.9993189873794787,0.0006810126205214018
1.6901690169016903,0.9993743120170965,0.0006256879829035594
1.7001700170017002,0.9994260340357917,0.0005739659642083918
1.7101710171017102,0.9994734655914119,0.0005265344085879652
1.7201720172017203,0.9995159282701219,0.0004840717298780027
1.7301730173017302,0.9995527567231762,0.00044724327682385697
1.7401740174017402,0.9995833021296061,0.00041669787039382694
1.7501750175017503,0.9996069354851451,0.00039306451485491894
1.7601760176017602,0.99962305071819,0.0003769492818099826
1.7701770177017702,0.9996310676356948,0.00036893236430512316
1.7801780178017803,0.9996304347035796,0.0003695652964204066
1.7901790179017902,0.9996206316675467,0.0003793683324533492
1.8001800180018002,0.9996011720211108,0.0003988279788893352
1.8101810181018103,0.9995716053281873,0.00042839467181263175
1.8201820182018202,0.9995315194077679,0.0004684805922322259
1.8301830183018302,0.9994805423880441,0.0005194576119560189
1.8401840184018403,0.9994183446368717,0.0005816553631281587
1.8501850185018502,0.9993446405746824,0.000655359425317534
1.8601860186018602,0.999259190374909,0.0007408096250910203
1.8701870187018703,0.9991618015557099,0.0008381984442900712
1.8801880188018802,0.9990523304652699,0.0009476695347300649
1.8901890189018902,0.9989306836612752,0.0010693163387247289
1.9001900190019003,0.9987968191833263,0.0012031808166737313
1.9101910191019102,0.9986507477150947,0.0013492522849053031
1.9201920192019202,0.9984925336309979,0.001507466369002056
1.9301930193019303,0.9983222959200743,0.0016777040799257948
1.9401940194019403,0.9981402089776583,0.0018597910223415793
1.9501950195019504,0.9979465032533978,0.0020534967466022402
1.9601960196019603,0.9977414657421761,0.0022585342578239124
1.9701970197019703,0.9975254403026659,0.0024745596973341512
1.9801980198019804,0.9972988277865564,0.0027011722134434733
1.9901990199019903,0.9970620859600674,0.0029379140399325935
2.0002000200020005,0.9968157291981876,0.003184270801812311
2.01020102010201,0.9965603279312621,0.003439672068737804
2.0202020202020203,0.9962965078230971,0.0037034921769028813
2.0302030203020305,0.9960249486597564,0.003975051340243573
2.04020402040204,0.9957463829287049,0.004253617071295128
2.0502050205020503,0.9954615940689578,0.004538405931042123
2.0602060206020605,0.9951714143744803,0.004828585625519626
2.07020702070207,0.9948767225352373,0.005123277464762665
2.0802080208020803,0.9945784408030867,0.005421559196913278
2.0902090209020905,0.9942775317730841,0.005722468226915913
2.1002100210021,0.9939749947747791,0.006025005225220792
2.1102110211021103,0.9936718618726466,0.0063281381273533645
2.1202120212021205,0.9933691934799121,0.0066308065200878456
2.13021302130213,0.9930680735956087,0.00693192640439128
2.1402140214021403,0.9927696046806747,0.0072303953193253905
2.1502150215021505,0.992474902195166,0.007525097804833949
2.16021602160216,0.9921850888250969,0.007814911174903145
2.1702170217021703,0.9919012884338889,0.008098711566111015
2.1802180218021805,0.9916246197798007,0.00837538022019932
2.19021902190219,0.9913561900467991,0.00864380995320091
2.2002200220022003,0.9910970882420341,0.008902911757965863
2.2102210221022105,0.9908483785181683,0.009151621481831745
2.22022202220222,0.9906110934831712,0.009388906516828792
2.2302230223022304,0.9903862275636369,0.009613772436363145
2.2402240224022405,0.9901747304901256,0.009825269509874467
2.25022502250225,0.9899775009743034,0.010022499025696593
2.2602260226022604,0.9897953806477352,0.010204619352264896
2.2702270227022705,0.9896291483309443,0.010370851669055723
2.28022802280228,0.9894795146988631,0.010520485301136999
2.2902290229022904,0.9893471174049566,0.010652882595043354
2.3002300230023005,0.9892325167212775,0.010767483278722486
2.31023102310231,0.9891361917455118,0.010863808254488098
2.3202320232023204,0.9890585372188537,0.010941462781146218
2.3302330233023305,0.9889998609904526,0.011000139009547468
2.34023402340234,0.9889603821553945,0.011039617844605531
2.3502350235023504,0.9889402298839091,0.011059770116090918
2.3602360236023605,0.9889394429499145,0.01106055705008546
2.37023702370237,0.9889579699574155,0.011042030042584536
2.3802380238023804,0.9889956702537994,0.011004329746200588
2.3902390239023905,0.989052315509982,0.01094768449001809
2.4002400240024,0.9891275919388325,0.010872408061167443
2.4102410241024104,0.9892211031155145,0.010778896884485483
2.4202420242024205,0.9893323733564694,0.010667626643530681
2.43024302430243,0.9894608516078846,0.010539148392115446
2.4402440244024404,0.9896059157896511,0.010394084210349003
2.4502450245024505,0.9897668775371693,0.010233122462830794
2.4602460246024602,0.9899429872808384,0.010057012719161556
2.4702470247024704,0.9901334396016999,0.009866560398300167
2.4802480248024805,0.9903373788014636,0.009662621198536439
2.4902490249024902,0.9905539046259092,0.009446095374090857
2.5002500250025004,0.9907820780823987,0.009217921917601318
2.5102510251025105,0.991020927294803,0.008979072705197044
2.5202520252025202,0.9912694533424483,0.008730546657551736
2.5302530253025304,0.9915266360335748,0.008473363966425108
2.5402540254025405,0.9917914395681819,0.008208560431818038
2.5502550255025502,0.9920628180498099,0.007937181950190036
2.5602560256025604,0.992339720810765,0.0076602791892349175
2.5702570257025705,0.9926210975202839,0.007378902479716042
2.5802580258025802,0.992905903050171,0.007094096949829037
2.5902590259025904,0.9931931020773479,0.006806897922652078
2.6002600260026005,0.9934816734074992,0.006518326592500808
2.6102610261026102,0.993770614008478,0.006229385991521947
2.6202620262026204,0.9940589427463359,0.005941057253664208
2.6302630263026305,0.9943457038206728,0.005654296179327216
2.6402640264026402,0.9946299698994927,0.005370030100507285
2.6502650265026504,0.9949108449568327,0.005089155043167398
2.6602660266026605,0.9951874668191321,0.004812533180867899
2.6702670267026702,0.995459009428617,0.00454099057138308
2.6802680268026804,0.9957246848338979,0.004275315166102125
2.6902690269026905,0.9959837449195453,0.004016255080454597
2.7002700270027002,0.9962354828876157,0.0037645171123843455
2.7102710271027104,0.9964792345049993,0.0035207654950006814
2.7202720272027205,0.9967143791310682,0.0032856208689318127
2.7302730273027302,0.9969403405404188,0.0030596594595811884
2.7402740274027404,0.9971565875556122,0.0028434124443877822
2.7502750275027505,0.9973626345046811,0.0026373654953188944
2.7602760276027603,0.9975580415178732,0.0024419584821268807
2.7702770277027704,0.9977424146776278,0.002257585322372187
2.7802780278027805,0.9979154060351779,0.0020845939648220877
2.7902790279027903,0.9980767135064482,0.0019232864935516936
2.8002800280028004,0.9982260806591047,0.0017739193408953652
2.8102810281028106,0.9983632964017136,0.0016367035982863495
2.8202820282028203,0.998488194585024,0.0015118054149759928
2.8302830283028304,0.998600653524375,0.0013993464756249497
2.8402840284028406,0.9987005954512124,0.001299404548787599
2.8502850285028503,0.9987879859006373,0.0012120140993626754
2.8602860286028604,0.9988628330408543,0.0011371669591456867
2.8702870287028706,0.998925186949321,0.0010748130506790683
2.8802880288028803,0.9989751388393497,0.0010248611606502335
2.8902890289028904,0.999012820239873,0.000987179760127005
2.9002900290029006,0.9990384021300648,0.0009615978699353036
2.9102910291029103,0.9990520940295303,0.0009479059704695931
2.9202920292029204,0.9990541430438212,0.0009458569561787296
2.9302930293029306,0.9990448328641206,0.0009551671358793685
2.9402940294029403,0.9990244827190919,0.0009755172809080797
2.9502950295029504,0.998993446276067,0.0010065537239331158
2.9602960296029606,0.9989521104880102,0.0010478895119897928
2.9702970297029703,0.9989008943820161,0.0010991056179838715
2.9802980298029804,0.9988402477844914,0.0011597522155086418
2.9902990299029906,0.9987706499776575,0.001229350022342402
3.0003000300030003,0.9986926082815784,0.0013073917184216318
3.0103010301030104,0.998606656555586,0.0013933434444140813
3.0203020302030206,0.9985133536127634,0.0014866463872365739
3.0303030303030303,0.9984132815410378,0.0015867184589622267
3.0403040304030404,0.9983070439244643,0.0016929560755356888
3.0503050305030506,0.9981952639584527,0.0018047360415472905
3.0603060306030603,0.9980785824529983,0.0019214175470016834
3.0703070307030704,0.9979576557184561,0.002042344281544004
3.0803080308030806,0.9978331533290384,0.002166846670961583
3.0903090309030903,0.9977057557600365,0.002294244239963497
3.1003100310031004,0.9975761518957612,0.0024238481042388334
3.1103110311031106,0.9974450364063976,0.002554963593602418
3.1203120312031203,0.9973131069933403,0.0026868930066596694
3.1303130313031304,0.9971810615041511,0.002818938495848906
3.1403140314031406,0.9970495949200399,0.002950405079960211
3.1503150315031503,0.9969193962207089,0.0030806037792911233
3.1603160316031604,0.9967911451335097,0.003208854866490206
3.1703170317031706,0.9966655087761213,0.0033344912238786593
3.1803180318031803,0.9965431382043529,0.003456861795647156
3.1903190319031904,0.996424664879171,0.003575335120829059
3.2003200320032006,0.996310697069617,0.0036893029303829744
3.2103210321032103,0.9962018162108852,0.0037981837891148144
3.2203220322032204,0.9960985732394186,0.003901426760581436
3.2303230323032306,0.9960014849294171,0.003998515070582906
3.2403240324032403,0.995911030257568,0.004088969742432039
3.2503250325032504,0.9958276468250602,0.004172353174939692
3.2603260326032606,0.9957517273679642,0.004248272632035633
3.2703270327032703,0.9956836163887961,0.0043163836112039555
3.2803280328032804,0.9956236069434572,0.004376393056542832
3.2903290329032906,0.9955719376187274,0.004428062381272637
3.3003300330033003,0.9955287897359862,0.0044712102640137325
3.3103310331033104,0.995494284816848,0.004505715183151947
3.3203320332033206,0.9954684823458291,0.0045315176541709514
3.3303330333033303,0.9954513778640361,0.0045486221359637554
3.3403340334033405,0.9954429014261094,0.004557098573890665
3.3503350335033506,0.9954429164502966,0.004557083549703472
3.3603360336033603,0.9954512189885727,0.004548781011427259
3.3703370337033705,0.9954675374401577,0.004532462559842258
3.3803380338033806,0.995491532727696,0.004508467272303944
3.3903390339033903,0.9955227989507575,0.004477201049242509
3.4003400340034005,0.9955608645263072,0.004439135473692785
3.4103410341034106,0.9956051938204163,0.0043948061795837075
3.4203420342034203,0.9956551892698693,0.004344810730130777
3.4303430343034305,0.9957101939865586,0.0042898060134414565
3.4403440344034406,0.9957694948317458,0.004230505168254222
3.4503450345034503,0.9958323259415475,0.004167674058452485
3.4603460346034605,0.995897872679468,0.0041021273205320025
3.4703470347034706,0.9959652759865774,0.004034724013422633
3.4803480348034803,0.9960336370951304,0.003966362904869725
3.4903490349034905,0.9961020225671274,0.0038979774328725568
3.5003500350035006,0.9961694696156439,0.0038305303843560704
3.5103510351035103,0.9962349916637392,0.0037650083362609074
3.5203520352035205,0.9962975840934979,0.003702415906502125
3.5303530353035306,0.9963562301362561,0.0036437698637438744
3.5403540354035403,0.996409906854361,0.003590093145638899
3.5503550355035505,0.9964575911649118,0.003542408835088212
3.5603560356035606,0.9964982658567829,0.0035017341432170977
3.5703570357035703,0.9965309255538475,0.003469074446152559
3.5803580358035805,0.9965545825795802,0.0034454174204198397
3.5903590359035906,0.9965682726811307,0.003431727318869302
3.6003600360036003,0.9965710605743751,0.0034289394256250666
3.6103610361036105,0.9965620452753153,0.003437954724684655
3.6203620362036206,0.9965403651874117,0.0034596348125882507
3.6303630363036303,0.9965052029188725,0.00349479708112754
3.6403640364036405,0.9964557898085152,0.003544210191484752
3.6503650365036506,0.9963914101434403,0.0036085898565596563
3.6603660366036603,0.996311405056317,0.0036885949436829555
3.6703670367036705,0.9962151760945056,0.0037848239054943844
3.6803680368036806,0.9961021884574232,0.003897811542576777
3.6903690369036903,0.9959719739024503,0.004028026097549642
3.7003700370037005,0.9958241333231921,0.004175866676807854
3.7103710371037106,0.9956583390070234,0.004341660992976601
3.7203720372037203,0.9954743365814996,0.004525663418500293
3.7303730373037305,0.9952719466613933,0.004728053338606719
3.7403740374037406,0.9950510662097957,0.004948933790204335
3.7503750375037503,0.9948116696279095,0.005188330372090577
3.7603760376037605,0.9945538095888254,0.005446190411174597
3.7703770377037706,0.9942776176307835,0.005722382369216575
3.7803780378037803,0.993983304525139,0.006016695474860883
3.7903790379037905,0.9936711604335425,0.006328839566457484
3.8003800380038006,0.9933415548677217,0.006658445132278369
3.8103810381038103,0.992994936463757,0.007005063536242972
3.8203820382038205,0.9926318325809249,0.00736816741907509
3.8303830383038306,0.9922528487330515,0.007747151266948455
3.8403840384038403,0.9918586678579783,0.008141332142021826
3.8503850385038505,0.9914500494281722,0.008549950571827829
3.8603860386038606,0.9910278284028227,0.00897217159717731
3.870387038703871,0.9905929140189487,0.009407085981051371
3.8803880388038805,0.9901462884162091,0.009853711583790866
3.8903890389038907,0.9896890050872655,0.010310994912734545
3.900390039003901,0.989222187142747,0.010777812857252867
3.9103910391039105,0.9887470253772217,0.011252974622778323
3.9203920392039207,0.9882647761200637,0.011735223879936344
3.930393039303931,0.987776758852846,0.012223241147153978
3.9403940394039405,0.9872843535728945,0.012715646427105601
3.9503950395039507,0.9867889978810105,0.013211002118989427
3.960396039603961,0.9862921837701477,0.013707816229852263
3.9703970397039705,0.985795454091052,0.014204545908948103
3.9803980398039807,0.9853003986706834,0.014699601329316614
3.990399039903991,0.9848086500595851,0.015191349940414971
4.000400040004001,0.9843218788854096,0.015678121114590406
4.010401040104011,0.9838417887915357,0.016158211208464227
4.02040204020402,0.9833701109422359,0.016629889057764097
4.030403040304031,0.9829085980790957,0.017091401920904397
4.040404040404041,0.982459018117596,0.017540981882404095
4.05040504050405,0.9820231472776705,0.017976852722329507
4.060406040604061,0.9816027627479466,0.018397237252053455
4.070407040704071,0.9811996348900169,0.018800365109983123
4.08040804080408,0.9808155189965627,0.019184481003437268
4.090409040904091,0.9804521466253755,0.01954785337462447
4.100410041004101,0.9801112165401549,0.019888783459845138
4.11041104110411,0.9797943852983407,0.02020561470165934
4.120412041204121,0.9795032575360201,0.02049674246397994
4.130413041304131,0.9792393760098875,0.020760623990112467
4.14041404140414,0.9790042114662217,0.02099578853377826
4.150415041504151,0.9787991524165524,0.021200847583447643
4.160416041604161,0.978625494908948,0.021374505091051946
4.17041704170417,0.9784844323923474,0.021515567607652605
4.180418041804181,0.9783770457787988,0.021622954221201217
4.190419041904191,0.9783042938146268,0.021695706185373174
4.2004200420042,0.978267003876098,0.021732996123902008
4.210421042104211,0.9782658633078715,0.021734136692128477
4.220422042204221,0.9783014114231853,0.02169858857681464
4.23042304230423,0.9783740322831216,0.021625967716878386
4.240424042404241,0.9784839483683467,0.0215160516316532
4.250425042504251,0.9786312152502634,0.021368784749736615
4.26042604260426,0.9788157173596674,0.021184282640332477
4.270427042704271,0.9790371649397038,0.020962835060296055
4.280428042804281,0.9792950922564158,0.02070490774358419
4.29042904290429,0.9795888571246133,0.020411142875386735
4.300430043004301,0.9799176417895457,0.02008235821045448
4.310431043104311,0.9802804551861769,0.019719544813823143
4.32043204320432,0.9806761365782654,0.019323863421734713
4.330433043304331,0.98110336055933,0.01889663944067007
4.340434043404341,0.9815606433774516,0.01843935662254832
4.35043504350435,0.9820463505261752,0.017953649473824888
4.360436043604361,0.9825587055251268,0.0174412944748732
4.370437043704371,0.9830957997966582,0.016904200203341803
4.38043804380438,0.983655603529439,0.016344396470560973
4.390439043904391,0.9842359774067552,0.015764022593244734
4.400440044004401,0.9848346850665685,0.015165314933431673
4.41044104410441,0.9854494061525151,0.014550593847484932
4.420442044204421,0.9860777498099501,0.013922250190049883
4.430443044304431,0.9867172684790324,0.013282731520967496
4.44044404440444,0.9873654718375918,0.01263452816240817
4.450445044504451,0.9880198407500552,0.011980159249944838
4.460446044604461,0.9886778410847562,0.01132215891524382
4.47044704470447,0.9893369372703487,0.010663062729651361
4.480448044804481,0.9899946054723928,0.010005394527607155
4.490449044904491,0.990648346283171,0.009351653716828964
4.5004500450045,0.9912956968310502,0.00870430316894978
4.510451045104511,0.9919342422298135,0.008065757770186446
4.520452045204521,0.9925616263030012,0.007438373696998809
4.53045304530453,0.993175561533016,0.006824438466983917
4.540454045404541,0.9937738381992628,0.00622616180073718
4.550455045504551,0.9943543326835429,0.005645667316457037
4.56045604560456,0.9949150149341078,0.005084985065892143
4.570457045704571,0.9954539550919014,0.004546044908098536
4.580458045804581,0.9959693292934546,0.004030670706545308
4.59045904590459,0.9964594246744897,0.0035405753255103142
4.600460046004601,0.9969226436064522,0.0030773563935477294
4.610461046104611,0.9973575072048823,0.002642492795117778
4.62046204620462,0.9977626581537477,0.0022373418462523493
4.630463046304631,0.9981368628936282,0.0018631371063716927
4.640464046404641,0.9984790132240016,0.0015209867759984953
4.65046504650465,0.9987881273709436,0.0012118726290564
4.660466046604661,0.9990633505713985,0.0009366494286014614
4.670467046704671,0.9993039552239167,0.0006960447760833243
4.68046804680468,0.9995093406535387,0.0004906593464613805
4.690469046904691,0.9996790325354354,0.0003209674645645383
4.700470047004701,0.9998126820181441,0.00018731798185586728
4.71047104710471,0.9999100645828933,8.993541710674064e-05
4.720472047204721,0.999971078670732,2.8921329268015014e-05
4.730473047304731,0.9999957441040805,4.25589591941884e-06
4.74047404740474,0.9999842003240417,1.5799675958326285e-05
4.750475047504751,0.9999367044594619,6.32955405380584e-05
4.760476047604761,0.9998536292384296,0.00014637076157045155
4.77047704770477,0.9997354607477369,0.00026453925226305587
4.780478047804781,0.9995827960409324,0.00041720395906762
4.790479047904791,0.9993963405910187,0.0006036594089814178
4.8004800480048,0.9991769055797199,0.0008230944202800661
4.810481048104811,0.9989254050116099,0.0010745949883900715
4.820482048204821,0.9986428526383411,0.0013571473616589688
4.83048304830483,0.9983303586758127,0.0016696413241873514
4.840484048404841,0.99798912629541,0.002010873704589998
4.850485048504851,0.9976204478694902,0.0023795521305097684
4.86048604860486,0.9972257009511223,0.002774299048877676
4.870487048704871,0.9968063439687315,0.00319365603126852
4.880488048804881,0.9963639116177624,0.003636088382237681
4.8904890489048904,0.995900009933771,0.004099990066228909
4.900490049004901,0.9954163110344475,0.004583688965552592
4.910491049104911,0.9949145475219425,0.005085452478057518
4.9204920492049204,0.9943965065414674,0.005603493458532619
4.930493049304931,0.9938640234973659,0.006135976502634114
4.940494049404941,0.9933189754336706,0.006681024566329407
4.9504950495049505,0.9927632740924006,0.007236725907599399
4.960496049604961,0.9921988586694529,0.0078011413305470595
4.970497049704971,0.991627688294692,0.008372311705308083
4.9804980498049805,0.9910517342696696,0.008948265730330394
4.990499049904991,0.9904729721030557,0.009527027896944252
5.000500050005001,0.9898933733902486,0.010106626609751349
5.0105010501050105,0.98931489758953,0.010685102410470076
5.020502050205021,0.9887394837523774,0.01126051624762264
5.030503050305031,0.9881690422700231,0.011830957729976898
5.0405040504050405,0.9876054467018428,0.012394553298157154
5.050505050505051,0.987050525753605,0.01294947424639503
5.060506050605061,0.9865060554748876,0.013493944525112425
5.0705070507050705,0.9859737517449698,0.014026248255030231
5.080508050805081,0.9854552631152602,0.014544736884739812
5.090509050905091,0.9849521640737521,0.015047835926247918
5.1005100510051005,0.9844659487931684,0.015534051206831606
5.110511051105111,0.9839980254194554,0.016001974580544656
5.120512051205121,0.9835497109511261,0.016450289048873915
5.1305130513051305,0.9831222267528857,0.016877773247114296
5.140514051405141,0.982716694739045,0.017283305260955034
5.150515051505151,0.9823341342536784,0.01766586574632163
5.1605160516051605,0.9819754596655006,0.01802454033449934
5.170517051705171,0.9816414786862029,0.01835852131379711
5.180518051805181,0.9813328914117434,0.018667108588256563
