#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     2.29000000      -0.12076044072952  -0.73987170889395   0.74966207698325
     2.30000000      -0.12596083997570  -0.73691829141178   0.74760598006212
     2.31000000      -0.13112189858509  -0.73392212567274   0.74554318375300
     2.32000000      -0.13624322634855  -0.73088367626903   0.74347371504472
     2.33000000      -0.14132443837897  -0.72780341155749   0.74139760099278
     2.34000000      -0.14636515514838  -0.72468180359873   0.73931486871882
     2.35000000      -0.15136500252446  -0.72151932809585   0.73722554541003
     2.36000000      -0.15632361180618  -0.71831646433278   0.73512965831864
     2.37000000      -0.16124061975893  -0.71507369511233   0.73302723476133
     2.38000000      -0.16611566864872  -0.71179150669383   0.73091830211870
     2.39000000      -0.17094840627586  -0.70847038873051   0.72880288783471
     2.40000000      -0.17573848600777  -0.70511083420645   0.72668101941610
     2.41000000      -0.18048556681113  -0.70171333937335   0.72455272443186
     2.42000000      -0.18518931328332  -0.69827840368685   0.72241803051267
     2.43000000      -0.18984939568308  -0.69480652974268   0.72027696535034
     2.44000000      -0.19446548996045  -0.69129822321241   0.71812955669726
     2.45000000      -0.19903727778603  -0.68775399277900   0.71597583236582
     2.46000000      -0.20356444657940  -0.68417435007199   0.71381582022789
     2.47000000      -0.20804668953691  -0.68055980960254   0.71164954821423
     2.48000000      -0.21248370565862  -0.67691088869811   0.70947704431397
     2.49000000      -0.21687519977456  -0.67322810743692   0.70729833657400
     2.50000000      -0.22122088257026  -0.66951198858219   0.70511345309847
     2.51000000      -0.22552047061147  -0.66576305751617   0.70292242204819
     2.52000000      -0.22977368636813  -0.66198184217386   0.70072527164010
     2.53000000      -0.23398025823769  -0.65816887297661   0.69852203014670
     2.54000000      -0.23813992056750  -0.65432468276546   0.69631272589550
     2.55000000      -0.24225241367662  -0.65044980673434   0.69409738726845
     2.56000000      -0.24631748387676  -0.64654478236297   0.69187604270140
     2.57000000      -0.25033488349247  -0.64261014934971   0.68964872068354
     2.58000000      -0.25430437088063  -0.63864644954420   0.68741544975684
     2.59000000      -0.25822571044911  -0.63465422687975   0.68517625851548
     2.60000000      -0.26209867267471  -0.63063402730572   0.68293117560533
     2.61000000      -0.26592303412030  -0.62658639871968   0.68068022972336
     2.62000000      -0.26969857745125  -0.62251189089939   0.67842344961709
     2.63000000      -0.27342509145099  -0.61841105543476   0.67616086408407
     2.64000000      -0.27710237103595  -0.61428444565961   0.67389250197126
     2.65000000      -0.28073021726960  -0.61013261658338   0.67161839217454
     2.66000000      -0.28430843737577  -0.60595612482266   0.66933856363812
     2.67000000      -0.28783684475124  -0.60175552853272   0.66705304535400
     2.68000000      -0.29131525897750  -0.59753138733891   0.66476186636140
     2.69000000      -0.29474350583177  -0.59328426226797   0.66246505574623
     2.70000000      -0.29812141729725  -0.58901471567932   0.66016264264052
     2.71000000      -0.30144883157260  -0.58472331119625   0.65785465622187
     2.72000000      -0.30472559308064  -0.58041061363713   0.65554112571293
     2.73000000      -0.30795155247629  -0.57607718894645   0.65322208038078
     2.74000000      -0.31112656665374  -0.57172360412599   0.65089754953645
     2.75000000      -0.31425049875286  -0.56735042716589   0.64856756253434
     2.76000000      -0.31732321816483  -0.56295822697564   0.64623214877167
     2.77000000      -0.32034460053700  -0.55854757331522   0.64389133768792
     2.78000000      -0.32331452777699  -0.55411903672611   0.64154515876432
     2.79000000      -0.32623288805602  -0.54967318846238   0.63919364152327
     2.80000000      -0.32909957581150  -0.54521060042178   0.63683681552779
     2.81000000      -0.33191449174879  -0.54073184507686   0.63447471038102
     2.82000000      -0.33467754284229  -0.53623749540617   0.63210735572562
     2.83000000      -0.33738864233570  -0.53172812482541   0.62973478124325
     2.84000000      -0.34004770974153  -0.52720430711877   0.62735701665403
     2.85000000      -0.34265467083985  -0.52266661637019   0.62497409171599
     2.86000000      -0.34520945767633  -0.51811562689483   0.62258603622456
     2.87000000      -0.34771200855945  -0.51355191317050   0.62019288001196
     2.88000000      -0.35016226805700  -0.50897604976929   0.61779465294673
     2.89000000      -0.35256018699184  -0.50438861128920   0.61539138493318
     2.90000000      -0.35490572243685  -0.49979017228596   0.61298310591080
     2.91000000      -0.35719883770918  -0.49518130720489   0.61056984585380
     2.92000000      -0.35943950236377  -0.49056259031292   0.60815163477051
     2.93000000      -0.36162769218606  -0.48593459563080   0.60572850270289
     2.94000000      -0.36376338918400  -0.48129789686530   0.60330047972598
     2.95000000      -0.36584658157934  -0.47665306734173   0.60086759594737
     2.96000000      -0.36787726379812  -0.47200067993647   0.59842988150666
     2.97000000      -0.36985543646048  -0.46734130700977   0.59598736657497
     2.98000000      -0.37178110636970  -0.46267552033867   0.59354008135436
     2.99000000      -0.37365428650056  -0.45800389105009   0.59108805607732
     3.00000000      -0.37547499598690  -0.45332698955417   0.58863132100629
     3.01000000      -0.37724326010852  -0.44864538547772   0.58616990643307
     3.02000000      -0.37895911027731  -0.44395964759794   0.58370384267834
     3.03000000      -0.38062258402273  -0.43927034377635   0.58123316009114
     3.04000000      -0.38223372497647  -0.43457804089289   0.57875788904834
     3.05000000      -0.38379258285648  -0.42988330478027   0.57627805995410
     3.06000000      -0.38529921345029  -0.42518670015863   0.57379370323941
     3.07000000      -0.38675367859757  -0.42048879057028   0.57130484936154
     3.08000000      -0.38815604617202  -0.41579013831489   0.56881152880353
     3.09000000      -0.38950639006258  -0.41109130438473   0.56631377207369
     3.10000000      -0.39080479015393  -0.40639284840039   0.56381160970508
     3.11000000      -0.39205133230625  -0.40169532854656   0.56130507225504
     3.12000000      -0.39324610833437  -0.39699930150830   0.55879419030463
     3.13000000      -0.39438921598621  -0.39230532240740   0.55627899445817
     3.14000000      -0.39548075892051  -0.38761394473920   0.55375951534274
     3.15000000      -0.39652084668389  -0.38292572030959   0.55123578360764
     3.16000000      -0.39750959468731  -0.37824119917241   0.54870782992396
     3.17000000      -0.39844712418176  -0.37356092956713   0.54617568498403
     3.18000000      -0.39933356223334  -0.36888545785682   0.54363937950097
     3.19000000      -0.40016904169768  -0.36421532846652   0.54109894420819
     3.20000000      -0.40095370119370  -0.35955108382190   0.53855440985886
     3.21000000      -0.40168768507672  -0.35489326428827   0.53600580722552
     3.22000000      -0.40237114341093  -0.35024240810997   0.53345316709950
     3.23000000      -0.40300423194117  -0.34559905135012   0.53089652029053
     3.24000000      -0.40358711206417  -0.34096372783066   0.52833589762620
     3.25000000      -0.40411995079909  -0.33633696907286   0.52577132995151
     3.26000000      -0.40460292075742  -0.33171930423817   0.52320284812842
     3.27000000      -0.40503620011230  -0.32711126006943   0.52063048303535
     3.28000000      -0.40541997256723  -0.32251336083254   0.51805426556676
     3.29000000      -0.40575442732411  -0.31792612825843   0.51547422663264
     3.30000000      -0.40603975905073  -0.31335008148554   0.51289039715808
     3.31000000      -0.40627616784764  -0.30878573700265   0.51030280808284
     3.32000000      -0.40646385921441  -0.30423360859211   0.50771149036086
     3.33000000      -0.40660304401531  -0.29969420727357   0.50511647495983
     3.34000000      -0.40669393844442  -0.29516804124807   0.50251779286076
     3.35000000      -0.40673676399012  -0.29065561584259   0.49991547505752
     3.36000000      -0.40673174739905  -0.28615743345506   0.49730955255643
     3.37000000      -0.40667912063947  -0.28167399349978   0.49470005637579
     3.38000000      -0.40657912086407  -0.27720579235334   0.49208701754552
     3.39000000      -0.40643199037221  -0.27275332330095   0.48947046710667
     3.40000000      -0.40623797657161  -0.26831707648327   0.48685043611106
     3.41000000      -0.40599733193953  -0.26389753884371   0.48422695562079
     3.42000000      -0.40571031398334  -0.25949519407619   0.48160005670795
     3.43000000      -0.40537718520062  -0.25511052257339   0.47896977045409
     3.44000000      -0.40499821303869  -0.25074400137548   0.47633612794992
     3.45000000      -0.40457366985364  -0.24639610411939   0.47369916029485
     3.46000000      -0.40410383286882  -0.24206730098846   0.47105889859667
     3.47000000      -0.40358898413286  -0.23775805866277   0.46841537397109
     3.48000000      -0.40302941047712  -0.23346884026979   0.46576861754143
     3.49000000      -0.40242540347274  -0.22920010533571   0.46311866043823
     3.50000000      -0.40177725938707  -0.22495230973714   0.46046553379885
     3.51000000      -0.40108527913973  -0.22072590565347   0.45780926876718
     3.52000000      -0.40034976825812  -0.21652134151965   0.45514989649323
     3.53000000      -0.39957103683251  -0.21233906197956   0.45248744813284
     3.54000000      -0.39874939947059  -0.20817950783992   0.44982195484728
     3.55000000      -0.39788517525163  -0.20404311602470   0.44715344780298
     3.56000000      -0.39697868768016  -0.19993031953011   0.44448195817117
     3.57000000      -0.39603026463921  -0.19584154738013   0.44180751712760
     3.58000000      -0.39504023834308  -0.19177722458263   0.43913015585219
     3.59000000      -0.39400894528968  -0.18773777208596   0.43644990552879
     3.60000000      -0.39293672621255  -0.18372360673621   0.43376679734484
     3.61000000      -0.39182392603225  -0.17973514123497   0.43108086249111
     3.62000000      -0.39067089380756  -0.17577278409769   0.42839213216147
     3.63000000      -0.38947798268609  -0.17183693961258   0.42570063755255
     3.64000000      -0.38824554985465  -0.16792800780016   0.42300640986357
     3.65000000      -0.38697395648906  -0.16404638437332   0.42030948029607
     3.66000000      -0.38566356770373  -0.16019246069798   0.41760988005367
     3.67000000      -0.38431475250075  -0.15636662375440   0.41490764034188
     3.68000000      -0.38292788371869  -0.15256925609902   0.41220279236788
     3.69000000      -0.38150333798092  -0.14880073582692   0.40949536734036
     3.70000000      -0.38004149564374  -0.14506143653486   0.40678539646931
     3.71000000      -0.37854274074399  -0.14135172728499   0.40407291096585
     3.72000000      -0.37700746094640  -0.13767197256905   0.40135794204215
     3.73000000      -0.37543604749065  -0.13402253227335   0.39864052091121
     3.74000000      -0.37382889513795  -0.13040376164416   0.39592067878681
     3.75000000      -0.37218640211746  -0.12681601125390   0.39319844688336
     3.76000000      -0.37050897007231  -0.12325962696782   0.39047385641588
     3.77000000      -0.36879700400529  -0.11973494991138   0.38774693859985
     3.78000000      -0.36705091222432  -0.11624231643822   0.38501772465125
     3.79000000      -0.36527110628755  -0.11278205809876   0.38228624578648
     3.80000000      -0.36345800094820  -0.10935450160945   0.37955253322237
     3.81000000      -0.36161201409916  -0.10595996882259   0.37681661817618
     3.82000000      -0.35973356671723  -0.10259877669691   0.37407853186570
     3.83000000      -0.35782308280717  -0.09927123726861   0.37133830550923
     3.84000000      -0.35588098934549  -0.09597765762323   0.36859597032573
     3.85000000      -0.35390771622392  -0.09271833986800   0.36585155753489
     3.86000000      -0.35190369619274  -0.08949358110492   0.36310509835734
     3.87000000      -0.34986936480376  -0.08630367340448   0.36035662401473
     3.88000000      -0.34780516035318  -0.08314890378001   0.35760616573001
     3.89000000      -0.34571152382416  -0.08002955416265   0.35485375472763
     3.90000000      -0.34358889882920  -0.07694590137703   0.35209942223381
     3.91000000      -0.34143773155230  -0.07389821711757   0.34934319947687
     3.92000000      -0.33925847069096  -0.07088676792541   0.34658511768753
     3.93000000      -0.33705156739792  -0.06791181516607   0.34382520809932
     3.94000000      -0.33481747522279  -0.06497361500766   0.34106350194902
     3.95000000      -0.33255665005347  -0.06207241839984   0.33830003047708
     3.96000000      -0.33026955005738  -0.05920847105338   0.33553482492818
     3.97000000      -0.32795663562257  -0.05638201342041   0.33276791655178
     3.98000000      -0.32561836929864  -0.05359328067534   0.32999933660274
     3.99000000      -0.32325521573754  -0.05084250269639   0.32722911634199
     4.00000000      -0.32086764163424  -0.04812990404783   0.32445728703725
     4.01000000      -0.31845611566719  -0.04545570396287   0.32168387996385
     4.02000000      -0.31602110843878  -0.04282011632721   0.31890892640556
     4.03000000      -0.31356309241557  -0.04022334966323   0.31613245765557
     4.04000000      -0.31108254186849  -0.03766560711494   0.31335450501740
     4.05000000      -0.30857993281288  -0.03514708643342   0.31057509980609
     4.06000000      -0.30605574294848  -0.03266797996313   0.30779427334929
     4.07000000      -0.30351045159928  -0.03022847462871   0.30501205698854
     4.08000000      -0.30094453965339  -0.02782875192258   0.30222848208062
     4.09000000      -0.29835848950268  -0.02546898789310   0.29944357999900
     4.10000000      -0.29575278498252  -0.02314935313347   0.29665738213538
     4.11000000      -0.29312791131137  -0.02087001277124   0.29386991990137
     4.12000000      -0.29048435503030  -0.01863112645856   0.29108122473029
     4.13000000      -0.28782260394256  -0.01643284836299   0.28829132807907
     4.14000000      -0.28514314705300  -0.01427532715909   0.28550026143033
     4.15000000      -0.28244647450758  -0.01215870602057   0.28270805629457
     4.16000000      -0.27973307753273  -0.01008312261318   0.27991474421253
     4.17000000      -0.27700344837485  -0.00804870908822   0.27712035675775
     4.18000000      -0.27425808023962  -0.00605559207673   0.27432492553927
     4.19000000      -0.27149746723150  -0.00410389268436   0.27152848220451
     4.20000000      -0.26872210429306  -0.00219372648685   0.26873105844243
     4.21000000      -0.26593248714449  -0.00032520352620   0.26593268598686
     4.22000000      -0.26312911222300   0.00150157169247   0.26313339662006
     4.23000000      -0.26031247662231   0.00328650020346   0.26033322217656
     4.24000000      -0.25748307803220   0.00502948858234   0.25753219454727
     4.25000000      -0.25464141467803   0.00673044894712   0.25473034568393
     4.26000000      -0.25178798526037   0.00838929895886   0.25192770760379
     4.27000000      -0.24892328889470   0.01000596182149   0.24912431239469
